Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,2,6,1,2,4,0,1,4,0,2,3,3,4,2,3,3,1,3, 0.0074230, 0.00812244, 0.00507805, 0.0081224, 0.0066032,buy
2013-02-23,2,5,1,1,4,0,1,2,2,2,3,2,3,3,4,2,0,3, 0.0027165, 0.00334551, 0.00316020, 0.0027165, 0.0029571,buy
2013-02-24,2,4,0,2,4,1,1,1,1,2,2,2,2,4,3,2,1,2,-0.0007308,-0.00289083,-0.00119343,-0.0012078,-0.0018881,sell
2013-02-25,3,2,2,1,3,2,1,1,2,2,2,1,4,5,3,2,1,1, 0.0012602, 0.00117071, 0.00163154, 0.0020913, 0.0007924,buy
2013-02-26,2,4,2,0,3,1,1,1,2,3,3,2,2,4,3,2,0,3, 0.0003959,-0.00017437, 0.00105326, 0.0010533, 0.0010605,buy
2013-02-27,2,5,2,0,4,2,1,1,1,2,3,2,3,3,3,2,1,3, 0.0023774,-0.00011572, 0.00249490, 0.0023156, 0.0000423,buy
2013-02-28,2,2,3,3,5,1,3,0,1,3,3,2,4,3,3,3,2,3, 0.0029134, 0.00600030, 0.00587508, 0.0055512, 0.0058751,buy
2013-03-01,2,2,3,5,4,0,2,0,1,4,3,3,4,2,2,3,2,4,-0.0020456, 0.00350644, 0.00105398, 0.0016411, 0.0018352,buy
2013-03-02,2,2,3,2,5,0,1,0,2,4,3,1,4,3,4,2,1,3, 0.0020019, 0.00642210, 0.00697750, 0.0067508, 0.0060038,buy
2013-03-03,1,3,3,2,3,0,1,1,3,4,1,1,4,5,4,2,1,3,-0.0039329,-0.00299379,-0.00312955,-0.0038225,-0.0039646,sell
2013-03-04,0,2,4,1,2,2,3,0,3,5,2,1,2,5,6,2,1,3, 0.0000434, 0.00046934, 0.00079272, 0.0000419, 0.0010817,buy
2013-03-05,1,2,3,1,2,1,1,1,3,4,1,1,1,4,6,2,1,3, 0.0010957, 0.00116740, 0.00071635,-0.0002155, 0.0013183,buy
2013-03-06,2,1,2,1,4,0,1,1,5,6,3,0,2,4,6,2,2,4, 0.0032325, 0.00348905, 0.00310939, 0.0038285, 0.0034447,buy
2013-03-07,2,1,2,3,3,0,2,2,5,5,3,1,2,4,5,2,3,5, 0.0016924, 0.00312999, 0.00251650, 0.0026938, 0.0026544,buy
2013-03-08,1,1,4,2,2,0,4,2,4,5,3,2,2,4,5,2,3,4,-0.0052690, 0.00007678,-0.00268097,-0.0022570,-0.0004591,sell
2013-03-09,1,3,4,1,1,0,4,3,2,4,3,2,1,5,5,2,2,3,-0.0040052, 0.00036236,-0.00094962,-0.0097472, 0.0003474,sell
2013-03-10,1,4,3,1,0,0,3,2,3,3,3,1,2,4,5,3,0,2, 0.0010421, 0.00001766, 0.00065035,-0.0005113, 0.0009372,buy
2013-03-11,2,1,2,2,0,0,3,0,2,4,2,0,3,2,4,2,1,2, 0.0012638, 0.00094883, 0.00071424, 0.0007232, 0.0016179,buy
2013-03-12,3,2,1,3,0,0,3,0,2,2,2,1,4,1,4,2,0,2,-0.0003468, 0.00044627,-0.00020195,-0.0003468, 0.0033590,buy
2013-03-13,2,2,0,1,1,0,4,1,2,3,2,0,5,1,2,2,1,3,-0.0016883,-0.00154117,-0.00123327,-0.0012318,-0.0012318,sell
2013-03-14,1,3,0,1,0,0,5,3,2,2,2,2,5,1,1,1,1,4, 0.0006171, 0.00123123,-0.00103196, 0.0005156, 0.0022494,buy
2013-03-15,1,2,1,2,0,1,7,3,1,1,2,3,4,1,3,2,1,3, 0.0024521,-0.00120437,-0.00070254,-0.0001318, 0.0014761,sell
2013-03-16,1,2,1,3,0,1,4,2,1,1,1,2,3,2,3,2,1,2,-0.0074309,-0.00186834,-0.00353074,-0.0047335,-0.0047335,sell
2013-03-17,3,2,0,3,2,0,3,0,3,2,2,2,4,2,3,3,1,1, 0.0076477, 0.00782012, 0.00845558, 0.0026059, 0.0087336,buy
2013-03-18,4,3,0,2,2,0,3,0,1,0,1,1,4,1,3,3,0,2, 0.0005854, 0.00166228, 0.00056428, 0.0005854, 0.0031588,buy
2013-03-19,3,3,1,3,0,0,3,0,0,2,0,2,5,0,3,2,1,2, 0.0060196, 0.00640490, 0.00622926, 0.0065318, 0.0070084,buy
2013-03-20,2,3,2,2,0,1,5,0,1,2,2,2,5,1,3,3,1,1, 0.0045353, 0.00747221, 0.00496127, 0.0045353, 0.0044398,buy
2013-03-21,2,6,2,2,1,1,5,1,1,2,3,2,5,2,4,3,2,2, 0.0041958, 0.00522786, 0.00419581, 0.0041958, 0.0063149,buy
2013-03-22,2,3,4,0,3,0,5,2,2,3,4,2,6,2,4,3,1,2, 0.0008811, 0.00203362, 0.00061970, 0.0004350, 0.0014528,buy
2013-03-23,2,2,3,3,2,0,4,0,3,3,3,3,4,2,3,4,1,2,-0.0035785,-0.00660481,-0.00394065,-0.0035761, 0.0001647,sell
2013-03-24,3,2,1,3,2,1,4,0,3,2,2,2,5,3,2,4,1,2,-0.0021855,-0.00372085, 0.00396284,-0.0002579,-0.0011425,sell
2013-03-25,4,2,2,0,4,1,5,0,3,4,3,2,5,3,3,5,2,2, 0.0011839,-0.00084844, 0.00130113,-0.0015085,-0.0023973,sell
2013-03-26,3,5,1,0,2,0,5,1,2,3,3,1,4,3,3,4,1,3, 0.0054770, 0.00552092, 0.00552092, 0.0050099, 0.0066846,buy
2013-03-27,3,4,2,0,4,3,6,0,4,3,5,2,4,4,5,5,2,2, 0.0001905, 0.00069605, 0.00210125, 0.0008242,-0.0009218,sell
2013-03-28,3,2,2,2,3,1,5,0,4,5,5,2,4,5,4,4,1,2, 0.0025629, 0.00452378, 0.00452378, 0.0038132, 0.0028048,buy
2013-03-29,4,2,2,2,7,0,3,0,5,4,6,3,2,5,5,4,2,2, 0.0027312, 0.00194432, 0.00276788, 0.0027793, 0.0014189,buy
2013-03-30,4,3,1,4,7,0,3,1,5,4,5,4,2,6,6,4,3,2, 0.0045177, 0.00031619, 0.00418066, 0.0041807,-0.0023390,buy
2013-03-31,4,0,4,3,2,1,4,1,4,5,5,5,1,6,5,3,3,0, 0.0036773, 0.00283284, 0.00086544,-0.0002997, 0.0008654,buy
2013-04-01,4,1,4,1,2,2,4,2,4,4,5,4,1,5,6,4,2,1, 0.0011533,-0.00028624, 0.00068476, 0.0010210, 0.0007387,buy
2013-04-02,4,3,0,1,3,0,2,2,6,4,5,4,2,4,5,3,2,0,-0.0016559, 0.00133352, 0.00214733, 0.0019609, 0.0019835,buy
2013-04-03,3,0,0,2,3,0,2,3,3,6,5,4,3,3,3,1,2,1,-0.0018607,-0.00191545,-0.00191545,-0.0006635,-0.0007218,sell
2013-04-04,2,0,0,3,1,0,4,2,3,2,3,3,3,2,2,1,1,2, 0.0006196, 0.00340233, 0.00058065, 0.0064903, 0.0028309,sell
2013-04-05,2,1,2,2,0,0,3,4,4,2,2,4,3,2,3,2,2,2,-0.0055977,-0.00696695,-0.00633893,-0.0067313,-0.0045000,sell
2013-04-06,3,2,1,1,0,0,3,7,4,1,2,5,4,1,2,2,2,4,-0.0018488,-0.00182597,-0.00265929, 0.0002491,-0.0007042,sell
2013-04-07,3,2,1,2,0,0,5,5,3,2,1,5,4,2,3,1,3,4, 0.0004238, 0.00042383, 0.00141239, 0.0011441,-0.0012228,buy
2013-04-08,2,2,0,3,0,0,5,3,2,2,0,4,4,2,3,0,2,4, 0.0043306, 0.00443556, 0.00443556, 0.0044356, 0.0036895,buy
2013-04-09,3,2,0,2,1,0,3,3,3,2,1,3,4,3,3,1,1,3, 0.0042316, 0.00423164, 0.00423164, 0.0044414, 0.0044078,buy
2013-04-10,4,4,0,2,0,0,2,6,5,1,3,4,4,4,2,0,2,5, 0.0101425, 0.00153243,-0.00093748, 0.0009636, 0.0003356,buy
2013-04-11,3,4,1,2,0,1,4,5,5,1,3,3,3,5,3,1,2,6,-0.0021726, 0.00162744, 0.00021994, 0.0031934, 0.0004405,buy
2013-04-12,2,3,1,2,0,1,6,4,3,1,2,4,1,4,3,2,1,6,-0.0015979, 0.00446901, 0.00117061, 0.0052750, 0.0040508,buy
2013-04-13,2,3,0,2,0,0,4,3,3,2,1,3,2,4,1,1,2,5,-0.0005593,-0.00109144,-0.00117042, 0.0016892,-0.0009239,sell
2013-04-14,3,4,0,1,2,0,2,4,4,2,3,3,3,4,2,1,2,4, 0.0035053, 0.00189839,-0.00065156,-0.0004029, 0.0032845,buy
2013-04-15,4,3,0,2,0,0,2,4,6,0,4,3,3,2,2,0,3,4, 0.0136639, 0.00255580, 0.00184905, 0.0021803, 0.0018782,buy
2013-04-16,2,2,2,1,0,1,2,3,5,1,3,2,3,3,2,1,2,3, 0.0137986, 0.01476172, 0.01454015, 0.0142284, 0.0144180,buy
2013-04-17,2,3,1,2,1,1,3,3,3,1,4,1,3,3,3,3,1,2, 0.0058792, 0.00485454, 0.00479222, 0.0064139, 0.0050001,buy
2013-04-18,2,4,0,2,2,0,3,4,3,2,4,2,4,2,3,2,2,3, 0.0032997, 0.00310187, 0.00424114, 0.0026477, 0.0049937,buy
2013-04-19,2,2,1,1,3,1,3,3,4,3,3,2,3,2,4,3,3,3, 0.0020759, 0.00236093, 0.00246045,-0.0010152, 0.0006437,buy
2013-04-20,2,1,1,2,1,1,2,3,6,1,3,2,2,2,2,3,2,4, 0.0156001, 0.01473084, 0.01476943, 0.0147000, 0.0146877,buy
2013-04-21,2,0,4,1,2,2,2,2,8,2,4,2,4,4,3,3,2,3, 0.0037335, 0.00170946, 0.00286171, 0.0027477, 0.0024511,buy
2013-04-22,2,2,2,2,2,1,1,3,7,2,5,2,3,4,4,3,1,2, 0.0006143, 0.00038330,-0.00138030, 0.0009409, 0.0020105,buy
2013-04-23,1,3,1,1,3,2,2,4,5,3,4,2,3,4,3,2,2,5, 0.0028195, 0.00311945, 0.00253295, 0.0020342, 0.0020112,buy
2013-04-24,1,1,2,1,1,3,2,4,4,1,4,1,4,2,3,2,1,3,-0.0035701,-0.00334916,-0.00325183,-0.0043214,-0.0030749,sell
2013-04-25,2,0,3,2,1,3,2,4,5,0,5,2,5,2,3,2,0,3,-0.0034725,-0.00288832,-0.00294948,-0.0037244,-0.0017433,sell
2013-04-26,2,2,2,2,2,3,3,3,5,0,4,1,5,3,3,4,1,3, 0.0000038,-0.00073072,-0.00118634,-0.0011983,-0.0004081,sell
2013-04-27,1,2,4,1,2,2,3,4,2,1,2,2,6,4,3,3,0,2,-0.0036588,-0.00365884,-0.00268231,-0.0038283,-0.0048612,sell
2013-04-28,1,1,3,1,2,3,5,4,2,1,3,3,5,3,4,3,1,1, 0.0023062, 0.00209297, 0.00544042, 0.0064040, 0.0037051,buy
2013-04-29,1,2,3,2,0,3,3,2,4,1,1,3,4,2,4,4,1,2,-0.0004342, 0.00100516, 0.00119939, 0.0011508, 0.0008743,buy
2013-04-30,2,2,5,1,1,2,3,3,4,1,3,3,4,4,3,3,2,2, 0.0002177, 0.00016293, 0.00160534, 0.0004977, 0.0002177,buy
2013-05-01,1,2,4,1,1,2,4,3,2,2,3,3,4,2,3,2,2,3,-0.0000699,-0.00165072,-0.00032058, 0.0001291,-0.0002788,sell
2013-05-02,1,2,4,2,1,2,5,3,4,3,4,2,4,3,4,4,2,4,-0.0014101,-0.00077946,-0.00166093, 0.0044161,-0.0012467,sell
2013-05-03,2,2,5,2,0,2,3,5,2,1,4,1,3,4,3,4,1,4, 0.0044841, 0.00433136, 0.00477971, 0.0041163, 0.0046544,buy
2013-05-04,2,1,6,1,0,2,5,2,4,1,4,2,3,4,4,5,0,2,-0.0011706,-0.00087374, 0.00464087, 0.0000264,-0.0003114,sell
2013-05-05,2,1,5,2,0,2,3,4,3,1,3,3,2,4,4,3,1,3, 0.0039044, 0.00489768, 0.00455376, 0.0034095, 0.0045538,buy
2013-05-06,2,0,4,1,1,2,5,4,2,2,1,3,3,4,4,4,2,2, 0.0024296, 0.00275274, 0.00140513, 0.0014134,-0.0000359,buy
2013-05-07,2,1,4,1,0,1,5,4,1,1,2,2,2,5,2,4,2,1, 0.0035472, 0.00345459, 0.00258464, 0.0028648, 0.0014599,buy
2013-05-08,1,1,4,1,0,1,4,3,2,0,2,1,2,4,2,3,1,2, 0.0033938, 0.00278502, 0.00283416, 0.0019037, 0.0032957,buy
2013-05-09,2,0,5,1,0,1,5,5,2,0,4,2,2,4,2,3,0,4, 0.0004842, 0.00048420, 0.00232433, 0.0004842, 0.0010926,buy
2013-05-10,2,0,3,1,0,0,4,4,0,1,3,1,2,2,1,2,1,3,-0.0017962,-0.00200412, 0.00022969,-0.0027249,-0.0017401,sell
2013-05-11,1,0,3,0,2,0,6,2,1,2,3,1,3,2,2,1,1,4,-0.0039519,-0.00395191,-0.00507545,-0.0039519,-0.0038654,sell
2013-05-12,1,1,2,3,2,0,5,4,1,2,4,1,3,3,3,4,0,3, 0.0025418, 0.00212409, 0.00327371,-0.0019461,-0.0031667,buy
2013-05-13,1,0,4,3,1,0,5,5,0,2,3,1,3,2,4,3,1,4,-0.0036112, 0.00279842, 0.00313736,-0.0010448, 0.0031606,buy
2013-05-14,1,0,4,3,1,2,5,5,1,3,3,1,4,4,3,4,2,4, 0.0018697, 0.00161159, 0.00139178, 0.0031073, 0.0018627,buy
2013-05-15,0,2,2,3,2,1,4,4,2,2,3,1,3,4,3,5,1,2, 0.0023612, 0.00235448, 0.00430937, 0.0001770,-0.0018463,buy
2013-05-16,0,0,3,2,4,1,3,4,2,4,2,0,4,5,3,4,1,4,-0.0029871,-0.00114364, 0.00244970, 0.0015252, 0.0021804,sell
2013-05-17,0,0,3,3,4,1,2,4,3,4,2,1,3,5,3,5,1,4,-0.0011183,-0.00111834, 0.00321996,-0.0000937, 0.0000703,sell
2013-05-18,0,1,2,3,3,2,3,4,4,2,2,1,3,4,4,4,0,6, 0.0014382, 0.00124726, 0.00510820, 0.0012684, 0.0015559,buy
2013-05-19,1,1,3,1,4,2,3,4,4,4,2,2,2,5,4,5,2,5, 0.0006976, 0.00041146, 0.00322449, 0.0024686,-0.0002284,buy
2013-05-20,1,3,2,2,4,1,4,4,2,3,3,1,2,6,4,5,2,3,-0.0023196, 0.00050068,-0.00022632,-0.0028683,-0.0026309,sell
2013-05-21,1,2,2,4,3,2,4,3,2,3,2,1,3,6,2,6,2,4,-0.0056535,-0.00512688,-0.00624738,-0.0058609,-0.0056535,sell
2013-05-22,1,3,2,3,3,1,2,2,2,2,2,1,4,4,0,4,3,3,-0.0030891,-0.00247905,-0.00049066,-0.0019419,-0.0057599,sell
2013-05-23,2,2,2,4,4,1,1,2,2,2,2,0,4,4,3,4,3,2,-0.0046010,-0.00548124,-0.00180103,-0.0011437,-0.0054201,sell
2013-05-24,3,3,0,5,3,2,1,3,0,2,4,1,4,3,3,3,2,2,-0.0003859,-0.00117578,-0.00091716,-0.0000777,-0.0001861,sell
2013-05-25,3,2,1,3,2,1,3,2,0,3,3,0,4,3,4,3,1,2,-0.0023484,-0.00158507,-0.00169450,-0.0017625,-0.0010825,sell
2013-05-26,3,3,0,3,2,3,1,3,0,2,4,1,3,2,4,3,2,1,-0.0032039,-0.00249671,-0.00310760,-0.0025070,-0.0030896,sell
2013-05-27,4,2,0,4,1,2,2,2,2,3,3,2,3,3,4,4,1,2, 0.0027255, 0.00104540, 0.00276559, 0.0021863, 0.0057295,buy
2013-05-28,3,0,1,3,4,2,1,3,1,2,3,2,2,3,3,3,2,2, 0.0059240, 0.00590138, 0.00397659, 0.0050238, 0.0004735,buy
2013-05-29,3,2,1,4,3,1,4,2,2,3,3,4,2,4,4,4,2,2,-0.0003151,-0.00909166,-0.01263598,-0.0090869,-0.0089728,sell
2013-05-30,2,2,2,3,3,1,2,4,1,3,2,4,1,4,3,4,2,3,-0.0088061,-0.00690401,-0.01369711,-0.0103852,-0.0095584,sell
2013-05-31,3,2,3,2,2,1,3,4,2,2,2,3,1,5,2,5,3,3,-0.0139789,-0.01078414,-0.01412367,-0.0128442,-0.0144201,sell
2013-06-01,2,2,3,1,1,1,4,2,2,3,3,2,1,3,2,4,3,3,-0.0101870, 0.00069894,-0.00996693,-0.0098183,-0.0067391,sell
2013-06-02,1,1,2,0,3,0,4,1,2,5,1,3,3,2,3,3,1,3,-0.0019348,-0.00238606,-0.00212511,-0.0023512,-0.0024292,sell
2013-06-03,1,1,2,0,3,0,4,3,2,4,1,3,4,3,3,3,0,3,-0.0014264,-0.00142233,-0.00142233,-0.0014264,-0.0014264,sell
2013-06-04,0,2,4,0,2,2,4,2,4,1,1,3,6,3,4,1,1,2,-0.0022876, 0.00969486, 0.00933891, 0.0100020, 0.0097980,buy
2013-06-05,0,1,5,1,2,2,5,3,4,2,1,3,6,3,4,3,2,3,-0.0040259, 0.00206250, 0.00241778, 0.0019838, 0.0019838,buy
2013-06-06,0,1,4,2,1,1,3,3,2,2,1,1,5,2,3,3,1,3, 0.0069965, 0.00515650, 0.00618079, 0.0061872, 0.0069752,buy
2013-06-07,1,1,2,3,3,1,4,3,1,3,1,2,5,3,4,3,1,3, 0.0020903, 0.00368159, 0.00720941, 0.0016593, 0.0037463,buy
2013-06-08,0,2,2,3,2,2,3,1,1,2,0,1,5,3,4,2,0,3, 0.0000956,-0.00006638, 0.00774519, 0.0007034, 0.0000956,buy
2013-06-09,1,3,4,3,1,2,4,1,0,3,1,2,6,2,6,2,0,3, 0.0043044, 0.00641639, 0.00422695, 0.0038018, 0.0067855,buy
2013-06-10,2,2,4,2,2,3,3,1,0,4,0,2,5,4,5,3,1,3, 0.0013922, 0.00292989, 0.00169081, 0.0042069, 0.0055216,buy
2013-06-11,2,4,0,3,2,2,3,2,1,4,1,2,4,3,4,5,0,4,-0.0052920,-0.00450948,-0.00388100,-0.0045775,-0.0068791,sell
2013-06-12,1,3,1,3,4,1,4,2,2,4,2,2,5,3,4,5,1,3, 0.0001578, 0.00007513, 0.00047928, 0.0000053,-0.0021682,buy
2013-06-13,1,2,1,3,3,1,4,1,2,2,1,2,4,3,3,3,1,3,-0.0006175,-0.00149823, 0.00622843,-0.0006255,-0.0002745,sell
2013-06-14,3,1,0,5,1,2,3,2,3,1,2,1,3,3,3,3,2,4,-0.0013714, 0.00228721, 0.00086077,-0.0001794, 0.0008387,buy
2013-06-15,3,2,1,3,2,2,1,1,3,2,1,1,3,3,4,3,2,3,-0.0025546,-0.00175585,-0.00218214,-0.0025594, 0.0019801,sell
2013-06-16,3,5,0,3,1,0,1,1,3,2,2,1,3,2,3,3,2,3, 0.0007194, 0.00071944,-0.00085399, 0.0007015, 0.0024850,buy
2013-06-17,4,5,1,3,2,1,1,0,1,2,3,1,4,3,3,3,1,2, 0.0010096, 0.00167653,-0.00023355, 0.0015736, 0.0015736,buy
2013-06-18,4,5,2,5,1,1,0,0,1,3,3,2,4,2,3,3,2,3, 0.0029799, 0.00379167, 0.00223515, 0.0029230, 0.0037127,buy
2013-06-19,5,7,2,5,2,0,0,0,2,1,3,1,4,2,4,4,2,4,-0.0052791,-0.00478217,-0.00567829,-0.0047398,-0.0044363,sell
2013-06-20,4,8,2,5,3,0,0,1,2,0,2,1,5,3,3,6,2,3,-0.0098686,-0.01007605,-0.00996166,-0.0097105,-0.0089755,sell
2013-06-21,4,8,3,6,2,0,2,1,1,1,2,0,6,3,4,6,3,4,-0.0102255,-0.00575652,-0.00587740,-0.0053954,-0.0093711,sell
2013-06-22,4,7,3,5,2,1,1,1,1,0,1,1,5,1,5,5,3,4,-0.0038041,-0.00315962,-0.00278577,-0.0030898,-0.0039970,sell
2013-06-23,5,8,2,4,2,1,0,0,3,1,2,0,6,1,6,6,2,3,-0.0055212,-0.00505139,-0.00593486,-0.0049900,-0.0040347,sell
2013-06-24,5,7,2,2,1,2,1,1,0,1,2,1,4,1,5,4,2,3, 0.0010333, 0.00375355, 0.00063646, 0.0040779, 0.0040779,buy
2013-06-25,4,6,2,3,1,2,3,0,1,1,3,1,4,1,5,4,2,3, 0.0031247, 0.00482555, 0.00102671, 0.0048956, 0.0055723,buy
2013-06-26,2,7,3,3,1,0,2,2,1,0,2,1,3,2,5,5,0,3, 0.0060520, 0.00630544, 0.00680559, 0.0073746, 0.0066806,buy
2013-06-27,3,7,4,3,2,1,3,2,1,0,2,2,4,3,5,5,1,4, 0.0055793, 0.00499712, 0.00388268, 0.0059216, 0.0052574,buy
2013-06-28,2,6,2,5,1,1,4,1,1,2,3,4,5,2,5,3,1,2, 0.0013954, 0.00445040, 0.00122698, 0.0003118, 0.0010994,buy
2013-06-29,1,4,4,3,2,1,4,1,0,3,3,3,5,1,6,2,1,2, 0.0023120, 0.00386021, 0.00145912, 0.0023331, 0.0008607,buy
2013-06-30,1,6,3,2,2,1,4,2,1,3,2,3,6,2,5,4,2,1, 0.0034676, 0.00464965, 0.00339018, 0.0032899, 0.0028912,buy
2013-07-01,0,6,0,2,1,1,3,2,2,3,3,3,4,2,3,3,1,1, 0.0025034, 0.00300719, 0.00252116, 0.0035090, 0.0026609,buy
2013-07-02,0,4,1,2,2,2,4,3,2,4,4,3,4,3,4,4,1,1,-0.0003119, 0.00367420, 0.00336074, 0.0066596, 0.0001165,buy
2013-07-03,0,3,1,3,2,1,4,3,0,2,2,3,2,4,3,5,0,0, 0.0063412, 0.00356083, 0.00161490, 0.0119127, 0.0064276,buy
2013-07-04,0,2,1,3,4,1,4,2,2,3,2,3,3,4,4,4,1,1, 0.0099877, 0.00543676, 0.00737460, 0.0074594, 0.0082965,buy
2013-07-05,0,3,1,2,4,1,2,2,2,2,1,2,4,3,3,4,1,1, 0.0000557, 0.00048593, 0.00171039, 0.0019829, 0.0017702,buy
2013-07-06,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1, 0.0038864, 0.00339659, 0.00346815, 0.0008044, 0.0034682,buy
2013-07-07,1,1,3,1,1,1,3,1,0,2,2,1,2,2,2,3,1,1, 0.0008256, 0.00317718, 0.00099620, 0.0027039, 0.0027039,buy
2013-07-08,0,3,1,3,2,1,3,1,0,3,1,2,4,2,3,4,1,0,-0.0069230, 0.00049941,-0.00195085,-0.0020945,-0.0021824,sell
2013-07-09,1,4,1,2,4,0,4,2,0,2,3,2,4,2,5,2,1,1, 0.0011975, 0.00348240, 0.00382032, 0.0033225, 0.0031610,buy
2013-07-10,1,1,2,2,3,0,4,4,0,2,4,2,4,1,3,2,2,1, 0.0034414, 0.00608976, 0.00131840, 0.0010833,-0.0007477,buy
2013-07-11,1,1,1,4,1,0,4,3,2,2,4,2,3,1,2,3,2,2, 0.0041923, 0.00218520, 0.00421083, 0.0030989,-0.0000101,buy
2013-07-12,0,1,1,3,2,1,4,2,3,2,3,2,4,1,3,3,1,2,-0.0003591, 0.00312775, 0.00299389, 0.0025472, 0.0025304,buy
2013-07-13,1,3,1,1,2,0,4,4,0,2,3,1,2,2,3,3,2,2, 0.0000274, 0.00015157,-0.00140629, 0.0001978,-0.0008022,sell
2013-07-14,1,3,1,1,2,0,3,2,1,5,4,1,3,2,4,2,1,2, 0.0058251, 0.00501553, 0.00502838, 0.0051986, 0.0053645,buy
2013-07-15,1,4,2,3,2,1,3,2,1,3,4,1,5,2,4,3,2,1,-0.0002897, 0.00006490,-0.00028966, 0.0000911,-0.0012654,sell
2013-07-16,2,2,5,3,1,0,2,1,1,3,4,1,5,1,4,2,1,2,-0.0108693,-0.01006458,-0.01052664,-0.0105266,-0.0092527,sell
2013-07-17,2,4,5,4,2,1,2,1,1,3,5,2,4,3,4,4,0,3,-0.0010128, 0.00558216, 0.00574570, 0.0058368, 0.0072551,buy
2013-07-18,1,4,3,5,3,1,3,2,0,4,4,2,4,3,4,4,2,3, 0.0029669, 0.00131406, 0.00155465, 0.0011781, 0.0012668,buy
2013-07-19,1,2,4,3,4,1,4,2,0,3,3,1,3,4,4,4,2,3, 0.0026614, 0.00347389, 0.00294137, 0.0030723, 0.0019980,buy
2013-07-20,1,2,3,3,3,3,2,2,2,2,3,1,3,3,4,4,2,3,-0.0003363,-0.00295224, 0.00085823, 0.0005361, 0.0008289,buy
2013-07-21,2,2,2,3,3,3,2,2,2,3,3,1,4,4,3,5,2,2,-0.0030689, 0.00280677,-0.00364681,-0.0027581,-0.0028249,sell
2013-07-22,1,1,2,1,5,2,3,2,0,3,3,1,4,3,3,3,2,1,-0.0006900, 0.00161653, 0.00126357, 0.0027417,-0.0019170,buy
2013-07-23,1,1,2,3,6,4,4,1,2,4,4,2,5,4,6,3,2,2,-0.0016950,-0.00122988,-0.00122988,-0.0008621,-0.0033147,sell
2013-07-24,2,1,4,2,3,3,2,3,2,3,5,1,5,3,6,2,2,1,-0.0019761,-0.00078745, 0.00002209,-0.0008309,-0.0023853,sell
2013-07-25,2,0,6,1,4,3,4,1,3,3,5,1,5,3,6,3,2,2, 0.0018523,-0.00171041,-0.00229312,-0.0040244,-0.0025024,sell
2013-07-26,1,2,3,2,3,2,5,0,3,4,5,2,5,2,5,3,0,3,-0.0016033,-0.00261018,-0.00288572,-0.0000810,-0.0026387,sell
2013-07-27,2,0,4,1,4,2,5,0,3,6,5,2,4,4,4,4,1,3,-0.0003910,-0.00635755,-0.00691438,-0.0055133,-0.0069144,sell
2013-07-28,2,2,2,2,3,2,4,1,3,3,4,1,4,5,2,4,1,3,-0.0001976, 0.00263821, 0.00078548, 0.0028131, 0.0049208,buy
2013-07-29,2,1,4,1,4,3,5,0,6,3,5,2,4,5,3,4,1,5, 0.0029165,-0.00246416,-0.00139572, 0.0002036,-0.0024642,sell
2013-07-30,2,1,4,2,4,1,6,1,5,3,6,3,2,6,3,4,1,4,-0.0012982,-0.00001500, 0.00066040, 0.0008366, 0.0002604,buy
2013-07-31,2,2,3,2,5,1,5,3,2,3,5,3,3,5,3,5,1,3, 0.0000558, 0.00166506, 0.00563187,-0.0002797, 0.0008864,buy
2013-08-01,1,2,3,1,5,1,7,0,4,4,4,3,3,5,3,5,1,4,-0.0007564, 0.00050424, 0.00062773, 0.0015549, 0.0006292,buy
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4,-0.0056826,-0.00561682,-0.00366281,-0.0059033,-0.0061241,sell
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5,-0.0034523,-0.00370552,-0.00161896,-0.0039524,-0.0039746,sell
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4,-0.0055479,-0.00455752,-0.00029999,-0.0053083,-0.0035933,sell
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3,-0.0011927,-0.00073008, 0.00142350, 0.0013938,-0.0005491,sell
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4, 0.0015808, 0.00158083, 0.00021165, 0.0019622, 0.0028823,buy
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3, 0.0001358, 0.00065864,-0.00087147, 0.0006586, 0.0017522,sell
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2,-0.0016370, 0.00035696,-0.00137688,-0.0022076,-0.0009956,sell
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3,-0.0046111,-0.00399349,-0.00437507,-0.0053512,-0.0042382,sell
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3, 0.0070632, 0.00094813, 0.00384059, 0.0011237, 0.0016456,buy
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3, 0.0065660, 0.00629051, 0.00986541, 0.0063338, 0.0065531,buy
