Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934, 0.0141606, 0.016223407, 0.0114177, 0.0149838, 0.00602958,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,-0.0023479, 0.000662972, 0.0010515,-0.0036177,-0.00556756,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,-0.0058871, 0.000361848,-0.0082134,-0.0002884, 0.00190725,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887, 0.0016678,-0.008051933,-0.0097578,-0.0065943,-0.00328837,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,-0.0064332,-0.004825259,-0.0028913, 0.0010560,-0.00369911,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,-0.0053801, 0.005715016, 0.0062087, 0.0107717, 0.00812039,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972, 0.0113979, 0.010609863, 0.0083561, 0.0089916, 0.00795366,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422, 0.0019001,-0.000848766, 0.0019116,-0.0020877,-0.00132488,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,-0.0224591,-0.020070505,-0.0260622,-0.0072543,-0.01751079,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,-0.0007105,-0.018410715,-0.0172369,-0.0016374,-0.01135050,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884, 0.0133567, 0.026525107, 0.0115671, 0.0124714, 0.02028661,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694, 0.0320720, 0.031802814, 0.0351668, 0.0323212, 0.03588845,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985, 0.0022324, 0.007578663, 0.0046022, 0.0018084, 0.00738057,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278, 0.0036652, 0.004206552, 0.0047199,-0.0038523, 0.00458397,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,-0.0220971,-0.026382590,-0.0342714,-0.0262798,-0.03983437,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038, 0.0057829, 0.007203897, 0.0056319, 0.0061455, 0.00461359,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,-0.0058450,-0.007409500,-0.0083999,-0.0061792,-0.00794291,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,-0.0341919,-0.015613813,-0.0155217,-0.0147898,-0.01549432,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,-0.0009148, 0.002357068,-0.0003537,-0.0107480, 0.00098937,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323, 0.0110672,-0.003192097, 0.0078189,-0.0035120,-0.00895017,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281, 0.0067854, 0.009163689, 0.0073416, 0.0063087, 0.01983003,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221, 0.0011384, 0.001782560, 0.0002845, 0.0016481, 0.00055739,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,-0.0081128,-0.007655135,-0.0076442,-0.0076551,-0.00635996,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018, 0.0101861, 0.016841326, 0.0082560, 0.0200796, 0.01098857,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445, 0.0265916, 0.028694828, 0.0400176, 0.0212674, 0.02636618,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,-0.0075757, 0.019915266, 0.0169322, 0.0190556, 0.00076368,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406, 0.0204570, 0.030653684, 0.0301368, 0.0369738, 0.02598984,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523, 0.0031960, 0.013919109, 0.0082685, 0.0095145, 0.00951099,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,-0.0036939, 0.001240350,-0.0034901,-0.0039338,-0.00498881,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288, 0.0032433, 0.028899744, 0.0108312, 0.0042759, 0.01432700,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,-0.0034285, 0.017892725,-0.0027340,-0.0001855, 0.00090150,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064, 0.0089740, 0.013477764, 0.0132307, 0.0092270, 0.00950558,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,-0.0026058,-0.001971215,-0.0016207,-0.0029172,-0.00406746,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,-0.0137726,-0.009783632,-0.0173983,-0.0153142,-0.01582272,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,-0.0130545,-0.012638366,-0.0126057, 0.0019170,-0.01579343,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915, 0.0056487,-0.008683691,-0.0054184,-0.0059657,-0.00217462,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336, 0.0080870, 0.019261090, 0.0218883, 0.0048106, 0.00166460,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,-0.0127558,-0.005020206,-0.0056955,-0.0077998,-0.00864552,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,-0.0098497,-0.011175550,-0.0087234,-0.0088738,-0.01110257,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,-0.0086408,-0.011993351,-0.0113415,-0.0112904,-0.04539705,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269, 0.0069000, 0.016555382, 0.0131351, 0.0060176, 0.01493798,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,-0.0272396,-0.027845968,-0.0199040,-0.0247411,-0.03350332,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685, 0.0193412, 0.001898463,-0.0138444, 0.0018576,-0.00628469,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,-0.0106382,-0.040917507,-0.0493002,-0.0302131,-0.04036564,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021, 0.0032554,-0.010522659,-0.0079059, 0.0014850,-0.00456168,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,-0.0175303,-0.028962250,-0.0244792,-0.0244686,-0.03392452,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008, 0.0259435,-0.004664602,-0.0011831,-0.0074771,-0.00463800,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186, 0.0053463,-0.010907484,-0.0127689,-0.0088100,-0.03714119,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083, 0.0068172, 0.014022476, 0.0141799, 0.0054049, 0.01680359,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,-0.0031209,-0.010103832,-0.0026316,-0.0072099, 0.00130834,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457, 0.0157286,-0.000489931, 0.0094730, 0.0038154, 0.01682463,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,-0.0036835,-0.018870488,-0.0155494,-0.0140774,-0.02116733,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102, 0.0136844, 0.005739217, 0.0073047,-0.0094164, 0.00271818,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448, 0.0032004, 0.009694886, 0.0052013, 0.0021060, 0.00597305,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118, 0.0197172, 0.022374805, 0.0197799, 0.0228280, 0.02453017,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,-0.0121113,-0.011494838,-0.0109413,-0.0115312,-0.00666664,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,-0.0251986, 0.008955078,-0.0222447,-0.0185674,-0.02397001,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546, 0.0128998, 0.009097650, 0.0034996,-0.0082472, 0.01145834,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,-0.0223116,-0.020766884,-0.0203999,-0.0210927,-0.01475205,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,-0.0077765,-0.007401302,-0.0056799,-0.0103952,-0.00649004,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374, 0.0088699, 0.001244522, 0.0169615, 0.0112658, 0.01468667,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133, 0.0053717, 0.005364809,-0.0020416,-0.0007078, 0.00157183,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,-0.0151009,-0.011822757,-0.0129403,-0.0167376,-0.01472550,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421, 0.0010058, 0.000959749,-0.0003594, 0.0009701,-0.00023412,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319, 0.0100326, 0.014927405, 0.0186432,-0.0003404, 0.01638861,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962, 0.0078226, 0.003710715, 0.0040012, 0.0035035, 0.00089281,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,-0.0184385,-0.019639765,-0.0175876,-0.0185939,-0.01640718,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,-0.0027017,-0.002202446,-0.0061078,-0.0090425, 0.00161744,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,-0.0113241, 0.020206554, 0.0184406, 0.0082205, 0.02468362,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148, 0.0086486, 0.007904047, 0.0069076, 0.0073369, 0.00987687,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127, 0.0061959, 0.027946363, 0.0235087, 0.0241470, 0.02353230,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066, 0.0115638, 0.020855307, 0.0195052, 0.0213034, 0.02227694,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,-0.0156801,-0.008213467,-0.0048013,-0.0094171,-0.00944231,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,-0.0031265,-0.010310607,-0.0002378,-0.0140462,-0.01131895,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,-0.0137728,-0.018689781,-0.0088158,-0.0135390,-0.02325442,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,-0.0090439,-0.002750696,-0.0046852,-0.0076128,-0.00704011,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,-0.0007434,-0.017450431, 0.0088721,-0.0135949,-0.01605536,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568, 0.0016833,-0.004514646,-0.0006750, 0.0018608,-0.00426895,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,-0.0019658,-0.019162863,-0.0014730,-0.0123565,-0.01793590,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854, 0.0012495,-0.019326717, 0.0042712,-0.0181654,-0.01928438,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418, 0.0012282,-0.024072433,-0.0185326,-0.0305509,-0.02950268,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066, 0.0018940,-0.004124982,-0.0091053, 0.0004000,-0.00606355,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443, 0.0052792, 0.012753081, 0.0081331, 0.0086648, 0.00905167,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222, 0.0081089, 0.007070977, 0.0070573, 0.0065477, 0.00451688,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574, 0.0057914, 0.005137346,-0.0003681, 0.0074374,-0.00169834,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231, 0.0007934, 0.003455076, 0.0043692, 0.0015031, 0.00314429,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497, 0.0195085, 0.015727456, 0.0194805, 0.0194163, 0.01785388,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,-0.0189867,-0.011161662,-0.0093597,-0.0133347,-0.01009117,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,-0.0068782,-0.013200275,-0.0075589,-0.0058660,-0.00928465,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,-0.0052121,-0.004917959,-0.0016625,-0.0028816,-0.00152736,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,-0.0144808,-0.015053315,-0.0109214,-0.0139516,-0.00499561,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,-0.0144104,-0.015597884,-0.0152366,-0.0157037,-0.00936869,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,-0.0209900,-0.026707801,-0.0190966,-0.0217468,-0.01938786,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857, 0.0070216, 0.007589641, 0.0070676, 0.0044636, 0.00706765,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009, 0.0167739, 0.016677531, 0.0175692, 0.0161058, 0.02197086,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,-0.0029090, 0.027246145, 0.0311874, 0.0273982, 0.03526173,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,-0.0015094,-0.001993987,-0.0081982,-0.0050236,-0.00843745,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769, 0.0119748,-0.011255045,-0.0149897,-0.0130831,-0.01067892,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772, 0.0050883, 0.006573189, 0.0048770, 0.0021571, 0.00331689,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,-0.0096228,-0.015625774,-0.0136592, 0.0002596,-0.01103305,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.0045001, 0.003783731, 0.0005511, 0.0032320, 0.00574512,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,-0.0092538,-0.002073339,-0.0303789,-0.0226828,-0.02400834,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027, 0.0044847, 0.002851835, 0.0067942, 0.0022822, 0.00791805,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,-0.0083487,-0.002454934,-0.0035522,-0.0037010,-0.00623624,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,-0.0078241,-0.007332273,-0.0069734,-0.0064188,-0.00998876,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,-0.0046938,-0.004268883,-0.0107910,-0.0048508,-0.00803992,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,-0.0094656,-0.013009611,-0.0130528,-0.0021337,-0.00371793,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,-0.0045024,-0.002819214,-0.0024284,-0.0073401, 0.00237748,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478, 0.0012823, 0.002052556, 0.0020553, 0.0043091, 0.00396261,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,-0.0133242,-0.020146377,-0.0018812,-0.0248161,-0.02202491,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,-0.0174684,-0.015137826,-0.0259129,-0.0167967,-0.01843201,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,-0.0011825,-0.003107667,-0.0033886,-0.0031061,-0.00247940,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635, 0.0057534, 0.006304148, 0.0169276, 0.0120421, 0.00583327,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528, 0.0036639,-0.011857147, 0.0050510,-0.0084779,-0.00836755,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963, 0.0024003,-0.003945374, 0.0020871, 0.0018051,-0.00028085,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428, 0.0084502, 0.006446832, 0.0085364, 0.0078977, 0.01450348,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,-0.0007089,-0.001237259, 0.0022292,-0.0013741, 0.00378899,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,-0.0067198,-0.001353021,-0.0069008,-0.0068704,-0.00490092,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034, 0.0097004, 0.009145072, 0.0086629, 0.0102584, 0.00752968,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048, 0.0082038, 0.006497150, 0.0081508, 0.0069840, 0.01352181,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,-0.0126881,-0.000134884, 0.0031634, 0.0052472,-0.01889233,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658, 0.0093539, 0.011686203, 0.0149761, 0.0159939, 0.01061941,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,-0.0056885,-0.006697642,-0.0055513,-0.0225116,-0.00662665,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812, 0.0084312,-0.000714896,-0.0009308,-0.0001919,-0.00167978,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601, 0.0021665,-0.000875896,-0.0002056,-0.0063522, 0.00269680,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703, 0.0010586, 0.011554608, 0.0226876, 0.0046920,-0.00387340,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111, 0.0025685, 0.002822833, 0.0161813, 0.0021981, 0.00293923,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,-0.0041480,-0.006302171, 0.0032426,-0.0056501,-0.00956379,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,-0.0011718,-0.005304266, 0.0000694,-0.0077185,-0.01722381,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056, 0.0026288, 0.007522990, 0.0082736,-0.0004938, 0.00032269,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,-0.0014444,-0.003247479,-0.0033643,-0.0100573,-0.00353079,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,-0.0023547,-0.001483217,-0.0024378,-0.0058237,-0.00238617,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539, 0.0231482, 0.037101208, 0.0373497, 0.0516868, 0.03929939,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694, 0.0026700, 0.002377017,-0.0003329,-0.0029566,-0.00331737,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891, 0.0009474,-0.001281677, 0.0004857,-0.0019380,-0.00202083,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,-0.0060181,-0.003724604,-0.0019569, 0.0040489, 0.00872964,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183, 0.0058831, 0.009283722, 0.0101179, 0.0003239, 0.00618998,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616, 0.0031586,-0.014505500,-0.0131166, 0.0029887,-0.01264204,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926, 0.0018254,-0.001542736, 0.0140454, 0.0064824, 0.00411649,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442, 0.0089410, 0.009801752, 0.0089299, 0.0096153, 0.00655767,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,-0.0117544,-0.016648913,-0.0155034,-0.0113608,-0.02146435,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,-0.0008028, 0.006752945,-0.0187511, 0.0056856, 0.01711546,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,-0.0053314,-0.002897903,-0.0051361,-0.0028979, 0.00394060,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,-0.0028263,-0.002715350,-0.0000556,-0.0100327, 0.00279128,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675, 0.0145742, 0.013747212, 0.0158707,-0.0001204,-0.00729069,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963, 0.0100342,-0.000267144, 0.0087528, 0.0089782, 0.00968580,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765, 0.0065117, 0.004425981, 0.0075891, 0.0080670, 0.00381373,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,-0.0048467,-0.011484675,-0.0127648,-0.0123534,-0.01039551,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341, 0.0148679, 0.016114421, 0.0102083, 0.0090906, 0.00844082,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796, 0.0360877, 0.036239777, 0.0337097, 0.0320069, 0.00709595,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.0112764, 0.008923119, 0.0090221, 0.0131812, 0.01049844,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,-0.0063167,-0.002448984,-0.0127887,-0.0175081,-0.00619272,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,-0.0174296,-0.011617815,-0.0140055,-0.0151741,-0.01691149,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555, 0.0073067, 0.004611621, 0.0072875, 0.0054301, 0.00550358,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,-0.0221550,-0.021154054,-0.0231626,-0.0247077,-0.02356083,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,-0.0161054,-0.007416366,-0.0202935,-0.0169070,-0.01690701,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759, 0.0134057, 0.016902172, 0.0147099, 0.0150304, 0.02038014,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933, 0.0133803, 0.013797660, 0.0199744, 0.0267571, 0.01315729,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,-0.0213604,-0.016596331,-0.0208452,-0.0124671,-0.01209994,sell
