Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0130787,-0.0104738,-0.0137340,-0.0085747,-0.0140071,sell
2011-11-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0130787,-0.0104738,-0.0137340,-0.0085747,-0.0140071,sell
2011-11-17,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0054827,-0.0062083,-0.0090999,-0.0099927,-0.0102252,sell
2011-11-18,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0054827,-0.0062083,-0.0090999,-0.0099927,-0.0102252,sell
2011-11-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0046476,-0.0031566,-0.0070603,-0.0065202,-0.0007272,sell
2011-11-20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0076402,-0.0093521, 0.0005766,-0.0025137,-0.0046724,sell
2011-11-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0082476,-0.0043073,-0.0040999,-0.0082481,-0.0084547,sell
2011-11-22,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0037233,-0.0051034,-0.0100251,-0.0110550,-0.0104481,sell
2011-11-23,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0037233,-0.0051034,-0.0100251,-0.0110550,-0.0104481,sell
2011-11-24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0, 0.0013699,-0.0003781,-0.0108766,-0.0107274,-0.0113295,sell
2011-11-25,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0, 0.0000160,-0.0004373, 0.0000160,-0.0012484,-0.0001495,sell
2011-11-26,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0, 0.0000160,-0.0004373, 0.0000160,-0.0012484,-0.0001495,sell
2011-11-27,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0133319, 0.0024006, 0.0125995, 0.0148697, 0.0149028,buy
2011-11-28,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0113231, 0.0104844,-0.0011635,-0.0002925, 0.0104657,buy
2011-11-29,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0113231, 0.0104844,-0.0011635,-0.0002925, 0.0104657,buy
2011-11-30,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0050566,-0.0059464, 0.0059144,-0.0056674,-0.0051735,sell
2011-12-01,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0030244, 0.0062449, 0.0106126, 0.0011109, 0.0010185,buy
2011-12-02,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0109360, 0.0108459, 0.0117044, 0.0109994, 0.0076912,buy
2011-12-03,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0109360, 0.0108459, 0.0117044, 0.0109994, 0.0076912,buy
2011-12-04,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0, 0.0142296, 0.0110616, 0.0107622, 0.0107377, 0.0111131,buy
2011-12-05,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0, 0.0029607, 0.0060132, 0.0093448, 0.0018025, 0.0047603,buy
2011-12-06,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0, 0.0029607, 0.0060132, 0.0093448, 0.0018025, 0.0047603,buy
2011-12-07,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.0016389, 0.0029252, 0.0061389, 0.0005000, 0.0024674,buy
2011-12-08,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0118110,-0.0115150,-0.0060634,-0.0122691,-0.0119507,sell
2011-12-09,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0114549,-0.0127504,-0.0089244,-0.0111660,-0.0134431,sell
2011-12-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048854,-0.0044003,-0.0042453,-0.0007800,-0.0047541,sell
2011-12-11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048854,-0.0044003,-0.0042453,-0.0007800,-0.0047541,sell
2011-12-12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049739,-0.0112170,-0.0106114,-0.0000372,-0.0043888,sell
2011-12-13,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049739,-0.0112170,-0.0106114,-0.0000372,-0.0043888,sell
2011-12-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049739,-0.0112170,-0.0106114,-0.0000372,-0.0043888,sell
2011-12-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049739,-0.0112170,-0.0106114,-0.0000372,-0.0043888,sell
2011-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0066888,-0.0028426,-0.0074001,-0.0041398,-0.0030142,sell
2011-12-17,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0095129,-0.0075002, 0.0037890,-0.0111621,-0.0095129,sell
2011-12-18,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0040476,-0.0073213,-0.0032837,-0.0060631,-0.0037137,sell
2011-12-19,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0051381, 0.0018571, 0.0153066, 0.0000968, 0.0046017,buy
2011-12-20,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0051381, 0.0018571, 0.0153066, 0.0000968, 0.0046017,buy
2011-12-21,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0051381, 0.0018571, 0.0153066, 0.0000968, 0.0046017,buy
2011-12-22,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1, 0.0103025, 0.0082799, 0.0145198, 0.0067272, 0.0093557,buy
2011-12-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0103435, 0.0053663, 0.0136297, 0.0078737, 0.0116140,buy
2011-12-24,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0022562,-0.0023240,-0.0027508,-0.0017764,-0.0021897,sell
2011-12-25,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0056856, 0.0042372,-0.0046802, 0.0024029,-0.0011251,buy
2011-12-26,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0003270,-0.0027730,-0.0028801,-0.0026438,-0.0025606,sell
2011-12-27,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0022082,-0.0021657,-0.0026224, 0.0004565,-0.0006909,sell
2011-12-28,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0075985,-0.0108212,-0.0105828,-0.0063600,-0.0116116,sell
2011-12-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0075985,-0.0108212,-0.0105828,-0.0063600,-0.0116116,sell
2011-12-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018698,-0.0005853,-0.0004488, 0.0051567,-0.0014076,sell
2011-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0021818,-0.0004400, 0.0014679, 0.0072506, 0.0096325,buy
2012-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0014506,-0.0039403, 0.0007521,-0.0025139,-0.0052183,sell
2012-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0014506,-0.0039403, 0.0007521,-0.0025139,-0.0052183,sell
2012-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035562,-0.0135930,-0.0024322,-0.0018611,-0.0091497,sell
2012-01-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0114541, 0.0067917, 0.0119070, 0.0114541, 0.0024301,buy
2012-01-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0048292, 0.0047892, 0.0068180, 0.0048292, 0.0017461,buy
2012-01-06,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0046080, 0.0044444, 0.0075770, 0.0046164, 0.0016388,buy
2012-01-07,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0046080, 0.0044444, 0.0075770, 0.0046164, 0.0016388,buy
2012-01-08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0046080, 0.0044444, 0.0075770, 0.0046164, 0.0016388,buy
2012-01-09,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0026557,-0.0048169,-0.0027567,-0.0029169, 0.0007656,sell
2012-01-10,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0082987, 0.0093564, 0.0087014, 0.0080995, 0.0086124,buy
2012-01-11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0065584,-0.0006789, 0.0052934, 0.0035987,-0.0038368,buy
2012-01-12,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0086291, 0.0072149, 0.0090205, 0.0082910, 0.0092346,buy
2012-01-13,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0086291, 0.0072149, 0.0090205, 0.0082910, 0.0092346,buy
2012-01-14,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0086291, 0.0072149, 0.0090205, 0.0082910, 0.0092346,buy
2012-01-15,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0086291, 0.0072149, 0.0090205, 0.0082910, 0.0092346,buy
2012-01-16,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0016718,-0.0031623,-0.0035099,-0.0035099,-0.0021066,sell
2012-01-17,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0050910, 0.0045936, 0.0055886, 0.0055886, 0.0058001,buy
2012-01-18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0123688, 0.0032338, 0.0030129, 0.0025923, 0.0030129,buy
2012-01-19,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0142393, 0.0178918, 0.0179758, 0.0190084, 0.0175338,buy
2012-01-20,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0142393, 0.0178918, 0.0179758, 0.0190084, 0.0175338,buy
2012-01-21,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0142393, 0.0178918, 0.0179758, 0.0190084, 0.0175338,buy
2012-01-22,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0142393, 0.0178918, 0.0179758, 0.0190084, 0.0175338,buy
2012-01-23,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0088865, 0.0146946, 0.0091985, 0.0049714, 0.0107458,buy
2012-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0097390, 0.0037068, 0.0107015, 0.0053488, 0.0074828,buy
2012-01-25,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0105667, 0.0070555, 0.0049860, 0.0066105, 0.0077843,buy
2012-01-26,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0021741,-0.0038137,-0.0040460,-0.0029248,-0.0023830,sell
2012-01-27,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0021741,-0.0038137,-0.0040460,-0.0029248,-0.0023830,sell
2012-01-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0021741,-0.0038137,-0.0040460,-0.0029248,-0.0023830,sell
2012-01-29,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0042003,-0.0053217,-0.0057633,-0.0055349, 0.0086837,sell
2012-01-30,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0042003,-0.0053217,-0.0057633,-0.0055349, 0.0086837,sell
2012-01-31,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0042003,-0.0053217,-0.0057633,-0.0055349, 0.0086837,sell
2012-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052535, 0.0077132, 0.0048376, 0.0024473, 0.0051093,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052535, 0.0077132, 0.0048376, 0.0024473, 0.0051093,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029329,-0.0019538,-0.0014662, 0.0020834, 0.0029491,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029329,-0.0019538,-0.0014662, 0.0020834, 0.0029491,buy
2012-02-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0057190,-0.0040895, 0.0030048,-0.0065057,-0.0040626,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0077577, 0.0088307, 0.0064490, 0.0106443, 0.0100935,buy
2012-02-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0049097, 0.0099402, 0.0086655, 0.0101435, 0.0107376,buy
2012-02-08,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0010176, 0.0010376, 0.0027112, 0.0010818, 0.0025027,buy
2012-02-09,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0010176, 0.0010376, 0.0027112, 0.0010818, 0.0025027,buy
2012-02-10,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0014922,-0.0051578,-0.0014631,-0.0016092,-0.0011110,sell
2012-02-11,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0104333, 0.0098231, 0.0072749, 0.0102013, 0.0101064,buy
2012-02-12,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0042444,-0.0023773,-0.0013128,-0.0010109,-0.0021176,sell
2012-02-13,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0005404,-0.0034807,-0.0001060,-0.0004852,-0.0002538,sell
2012-02-14,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0021327, 0.0028908, 0.0053667, 0.0045736, 0.0013506,buy
2012-02-15,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.0165393, 0.0150460, 0.0153408, 0.0158607, 0.0147607,buy
2012-02-16,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.0165393, 0.0150460, 0.0153408, 0.0158607, 0.0147607,buy
2012-02-17,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0097005, 0.0090378, 0.0075218, 0.0082142, 0.0051684,buy
2012-02-18,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0083969, 0.0095849, 0.0090706, 0.0090979, 0.0087313,buy
2012-02-19,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0059037, 0.0006971, 0.0008913, 0.0006571, 0.0048818,buy
2012-02-20,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0059037, 0.0006971, 0.0008913, 0.0006571, 0.0048818,buy
2012-02-21,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0023980,-0.0036155,-0.0023980, 0.0016903,-0.0032697,sell
2012-02-22,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0111077,-0.0096713,-0.0097005,-0.0050420,-0.0092273,sell
2012-02-23,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0111077,-0.0096713,-0.0097005,-0.0050420,-0.0092273,sell
2012-02-24,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0105734,-0.0085060,-0.0128655,-0.0065774,-0.0102875,sell
2012-02-25,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0055167, 0.0073297, 0.0049411, 0.0069398, 0.0053969,buy
2012-02-26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0107922,-0.0105097, 0.0036631,-0.0000401,-0.0118947,sell
2012-02-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0107922,-0.0105097, 0.0036631,-0.0000401,-0.0118947,sell
2012-02-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0107922,-0.0105097, 0.0036631,-0.0000401,-0.0118947,sell
2012-02-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0107922,-0.0105097, 0.0036631,-0.0000401,-0.0118947,sell
2012-03-01,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0079835,-0.0030390,-0.0014121,-0.0033995,-0.0027904,sell
2012-03-02,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0075073, 0.0021268, 0.0033236, 0.0032140, 0.0028297,buy
2012-03-03,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0069895,-0.0101801,-0.0098838,-0.0100313,-0.0108364,sell
2012-03-04,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0069895,-0.0101801,-0.0098838,-0.0100313,-0.0108364,sell
2012-03-05,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0065888,-0.0059493,-0.0051933,-0.0106307,-0.0075369,sell
2012-03-06,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0065888,-0.0059493,-0.0051933,-0.0106307,-0.0075369,sell
2012-03-07,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0044576,-0.0001593,-0.0026314,-0.0004043,-0.0044136,sell
2012-03-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0004288, 0.0023687, 0.0002035, 0.0023687, 0.0010248,buy
2012-03-09,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0120154, 0.0151507, 0.0197969, 0.0209025, 0.0192730,buy
2012-03-10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0030446, 0.0130604, 0.0131186, 0.0142752, 0.0122788,buy
2012-03-11,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0037871,-0.0008426, 0.0034955, 0.0060736, 0.0035666,buy
2012-03-12,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0116101, 0.0079088, 0.0047595, 0.0028111, 0.0047507,buy
2012-03-13,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0116101, 0.0079088, 0.0047595, 0.0028111, 0.0047507,buy
2012-03-14,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0116101, 0.0079088, 0.0047595, 0.0028111, 0.0047507,buy
2012-03-15,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0034509, 0.0043833,-0.0030806,-0.0029209,-0.0012389,sell
2012-03-16,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0034509, 0.0043833,-0.0030806,-0.0029209,-0.0012389,sell
2012-03-17,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0030005,-0.0048535,-0.0046227,-0.0049079,-0.0024735,sell
2012-03-18,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0085170, 0.0031114, 0.0079846, 0.0022056, 0.0077261,buy
2012-03-19,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0024040,-0.0125858,-0.0073404,-0.0072817,-0.0069457,sell
2012-03-20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0064499, 0.0042488, 0.0068289, 0.0068233, 0.0037598,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0064499, 0.0042488, 0.0068289, 0.0068233, 0.0037598,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0040416,-0.0020959,-0.0039379,-0.0034679,-0.0015698,sell
2012-03-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0009496, 0.0010210, 0.0080965,-0.0029062,-0.0015716,sell
2012-03-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0009496, 0.0010210, 0.0080965,-0.0029062,-0.0015716,sell
2012-03-25,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.0011392,-0.0046836, 0.0007861,-0.0047592,-0.0047592,sell
2012-03-26,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0023829,-0.0073837,-0.0078975,-0.0083515,-0.0067519,sell
2012-03-27,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0005189,-0.0046244,-0.0059818,-0.0059818,-0.0059818,sell
2012-03-28,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0032090,-0.0011955,-0.0023981,-0.0060292,-0.0050407,sell
2012-03-29,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0054899, 0.0016770,-0.0013564,-0.0009328,-0.0022450,sell
2012-03-30,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0010764,-0.0044426, 0.0053127, 0.0059439, 0.0045132,buy
2012-03-31,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0010764,-0.0044426, 0.0053127, 0.0059439, 0.0045132,buy
2012-04-01,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0010764,-0.0044426, 0.0053127, 0.0059439, 0.0045132,buy
2012-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0046842, 0.0087561, 0.0087857, 0.0087797, 0.0093751,buy
2012-04-03,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0041405, 0.0083869, 0.0091496, 0.0083869, 0.0069342,buy
2012-04-04,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0036298, 0.0047147, 0.0040679, 0.0044536, 0.0118753,buy
2012-04-05,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,-0.0021264,-0.0007329,-0.0043522,-0.0004856,-0.0041034,sell
2012-04-06,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.0024555,-0.0010509, 0.0038628, 0.0026018,-0.0054124,sell
2012-04-07,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.0024555,-0.0010509, 0.0038628, 0.0026018,-0.0054124,sell
2012-04-08,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.0035107, 0.0028667, 0.0049465, 0.0028667,-0.0030333,buy
2012-04-09,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.0035107, 0.0028667, 0.0049465, 0.0028667,-0.0030333,buy
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0048334, 0.0048334, 0.0051469, 0.0034674, 0.0027850,buy
2012-04-11,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0063086, 0.0056884, 0.0056884, 0.0056884, 0.0062896,buy
2012-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0065320, 0.0008363, 0.0055322, 0.0087373, 0.0060897,buy
2012-04-13,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0094445, 0.0089810, 0.0087845, 0.0104937, 0.0093775,buy
2012-04-14,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0028866, 0.0055691, 0.0003918,-0.0013540, 0.0032930,buy
2012-04-15,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0028866, 0.0055691, 0.0003918,-0.0013540, 0.0032930,buy
2012-04-16,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0028866, 0.0055691, 0.0003918,-0.0013540, 0.0032930,buy
2012-04-17,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0028866, 0.0055691, 0.0003918,-0.0013540, 0.0032930,buy
2012-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0028866, 0.0055691, 0.0003918,-0.0013540, 0.0032930,buy
2012-04-19,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0000485, 0.0009128,-0.0007482, 0.0023454, 0.0003702,sell
2012-04-20,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0022650,-0.0005624,-0.0018968,-0.0085137,-0.0021013,sell
2012-04-21,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0054631, 0.0023562,-0.0020024,-0.0018688, 0.0009497,buy
2012-04-22,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0081651,-0.0090534,-0.0078746,-0.0030804,-0.0038998,sell
2012-04-23,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0081651,-0.0090534,-0.0078746,-0.0030804,-0.0038998,sell
2012-04-24,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0081651,-0.0090534,-0.0078746,-0.0030804,-0.0038998,sell
2012-04-25,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0003897,-0.0019638, 0.0003392, 0.0009357, 0.0000692,buy
2012-04-26,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0010580, 0.0007078, 0.0027854, 0.0003949, 0.0010913,buy
2012-04-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0010580, 0.0007078, 0.0027854, 0.0003949, 0.0010913,buy
2012-04-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015428, 0.0026818, 0.0006718, 0.0045041, 0.0019863,buy
2012-04-29,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015428, 0.0026818, 0.0006718, 0.0045041, 0.0019863,buy
2012-04-30,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035320, 0.0027481, 0.0008699, 0.0013677, 0.0033842,buy
2012-05-01,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035320, 0.0027481, 0.0008699, 0.0013677, 0.0033842,buy
2012-05-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035320, 0.0027481, 0.0008699, 0.0013677, 0.0033842,buy
2012-05-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037495,-0.0040119,-0.0041071,-0.0009293,-0.0041861,sell
2012-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034765,-0.0064873,-0.0033463,-0.0127753, 0.0029900,sell
2012-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034765,-0.0064873,-0.0033463,-0.0127753, 0.0029900,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034765,-0.0064873,-0.0033463,-0.0127753, 0.0029900,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034765,-0.0064873,-0.0033463,-0.0127753, 0.0029900,sell
2012-05-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0075297,-0.0032607,-0.0030903,-0.0050352,-0.0029815,sell
2012-05-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0115272,-0.0106386,-0.0106296,-0.0105846,-0.0108828,sell
2012-05-10,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0020634,-0.0044596,-0.0041645,-0.0061375,-0.0046140,sell
2012-05-11,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0056741,-0.0017896,-0.0036082,-0.0054824,-0.0054636,sell
