Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,0,0.68,2.95,2.97,0.78,0.22,2.26,0,2.95,0.22,2.26,1.17,0,3.26, 0.00091094, 0.0035937,-0.00104037,-0.0049688,-0.0047281,sell
2012-12-22,0,1.23,1.39,1.17,2.38,0,2.97,0,1.39,0,3.13,2.74,0,1.88, 0.00346755,-0.0003248, 0.00285917,-0.0003034, 0.0023397,buy
2012-12-23,0,2.47,0.56,0.25,3.33,0.11,1.59,0,0.56,0.11,1.92,3.7,0,2.02,-0.00210006, 0.0005882,-0.00284934,-0.0028081,-0.0020006,sell
2012-12-24,0,3.89,0.23,0.25,2.03,0.17,0.65,0,0.23,0.17,1.29,2.31,0,3.22,-0.00384863,-0.0076691,-0.00472984,-0.0038470,-0.0030284,sell
2012-12-25,0,3.22,0,0.92,1.74,0.55,0.27,0,0,0.26,1.52,2.01,0,2.91,-0.00418774,-0.0060775,-0.00666315,-0.0029881,-0.0024848,sell
2012-12-26,0,2.44,0,3.47,2.47,1.42,0.13,0,0.55,0.4,2.47,2.77,0,3.74, 0.01010915,-0.0001126,-0.00936641, 0.0100820,-0.0001126,buy
2012-12-27,0,2.47,0,5.11,3,3.55,0.29,0,2.62,0.6,3,5.38,0,2.82, 0.00344909,-0.0060323,-0.00226240, 0.0026166,-0.0009690,buy
2012-12-28,0,2.79,0,3.64,1.8,3.24,0.68,0,2.97,0.92,1.8,5.79,0,0.67,-0.00730530,-0.0038784,-0.00861611,-0.0086905,-0.0086936,sell
2012-12-29,0,3,0,0.68,0.92,2.03,1.69,0,0.68,1.38,1.05,5.21,0,0, 0.00338362,-0.0021698,-0.00515526,-0.0043750,-0.0029339,sell
2012-12-30,0,2.42,0.24,0,0.47,2.1,3.47,0,0,2.1,0.97,5.39,0,0.24, 0.00501746,-0.0044080, 0.00206952,-0.0032963, 0.0028937,buy
2012-12-31,0,1.85,0.71,0,0.24,3,4.36,0,0,3,2.18,4.27,0,0.71, 0.00668292,-0.0015791, 0.00607314,-0.0008603, 0.0079440,buy
2013-01-01,0,1.63,2.08,0.31,0.16,2.79,4.01,0,0.5,2.95,2.97,2.48,0,2.08, 0.00518401,-0.0004811, 0.00973638, 0.0017570, 0.0064112,buy
2013-01-02,0,1.58,2.97,1.13,0.31,2.18,1.59,0.14,1.6,2.16,1.14,2.03,0,2.97, 0.01360256, 0.0111191, 0.01111913, 0.0017611, 0.0115246,buy
2013-01-03,0,2,1.43,3,0.61,2.5,0.29,0.26,4.14,1.82,0.64,2.06,0,1.43, 0.00683268, 0.0064935, 0.00655982, 0.0069299, 0.0067790,buy
2013-01-04,0.1,3.38,0.5,2.06,1.23,4.35,0.2,0.48,4.76,2.03,0.85,4.06,0,0.6, 0.00466857, 0.0032314, 0.00542778, 0.0038226, 0.0046686,buy
2013-01-05,0.23,3.5,0,0.57,2.47,5.52,0.75,0.92,3.54,3,2.04,5.15,0,0.23, 0.00384558, 0.0091182, 0.01112973, 0.0042097, 0.0124322,buy
2013-01-06,0.54,1.74,0.89,0,2.97,4.45,2.89,1.74,1.33,3.32,2.97,6.17,0,1.43,-0.00374869,-0.0018015,-0.00087308,-0.0073664,-0.0029732,sell
2013-01-07,1.23,0.89,3,0,1.76,2.38,3.22,2.95,0.56,1.99,2.01,6.64,0,4.23,-0.00208154,-0.0033673,-0.00359546,-0.0050714,-0.0042625,sell
2013-01-08,2.79,0.5,2.2,0,0.87,0.9,1.51,2.65,0.39,0.87,1.64,3.69,0,4.83, 0.00135487, 0.0061870, 0.00278956, 0.0056534, 0.0031001,buy
2013-01-09,3,0.21,0.89,0,0.43,1,2.2,1.39,0.45,0.43,3.2,1.6,0,3.44,-0.01391844,-0.0045591,-0.00490600,-0.0048511,-0.0049060,sell
2013-01-10,1.38,0,1.3,0,0,2.84,2.97,0.74,1.3,0,5.81,0.74,0,1.38,-0.00212503,-0.0011448,-0.00378992,-0.0006350,-0.0016893,sell
2013-01-11,0.61,0,3,0,0,2.97,1.31,0.39,3,0,4.28,0.39,0,0.61, 0.00199238, 0.0092755, 0.00402180, 0.0031592, 0.0095461,buy
2013-01-12,0.27,0.29,2.84,0,0,0.73,0.44,0,2.84,0,1.17,0,0,0.56, 0.00916969, 0.0067446, 0.00650878, 0.0055636, 0.0065265,buy
2013-01-13,0,0.78,3.34,0,0,0,0,0,3.34,0,0,0,0,0.78, 0.01068126, 0.0064405, 0.00506111, 0.0051947, 0.0106813,buy
2013-01-14,0,2.4,3.4,0,0,0,0,0,3.21,0,0,0,0,2.59, 0.00157732, 0.0062472,-0.00128606,-0.0002164, 0.0024024,sell
2013-01-15,0,4.38,1.29,0,0,0,0.48,0,0.68,0,0,0.48,0,4.99,-0.00118204,-0.0018612,-0.00104944, 0.0010740,-0.0011820,sell
2013-01-16,0.11,4.49,2.03,0,0,0,1.41,0,0.11,0,0,1.41,0,6.52,-0.00149863,-0.0009135, 0.00208114, 0.0017910,-0.0013656,sell
2013-01-17,0.26,1.87,2.97,0,0.12,0,3,0,0.26,0,0.12,3,0,4.84, 0.00798000, 0.0100771, 0.00400922, 0.0101773, 0.0095243,buy
2013-01-18,0.58,0.5,1.31,0,0.72,0,2.1,0,0.58,0,0.72,2.1,0,1.81, 0.00096511,-0.0015346, 0.00096511,-0.0018682,-0.0020630,buy
2013-01-19,1.29,0,0.41,0,2.54,0.18,0.73,0,1.29,0,2.72,0.73,0,0.41,-0.00263318, 0.0022797, 0.00551599,-0.0056025,-0.0003228,sell
2013-01-20,2.84,0.27,0,0,4.71,0.55,0.25,0,3.11,0,5.26,0.25,0,0,-0.00134890,-0.0027598,-0.00232421,-0.0045260, 0.0038621,sell
2013-01-21,2.95,1.49,0,0,4.06,1.62,0,0,4.44,0,5.68,0,0,0,-0.00036310,-0.0034871,-0.00106192,-0.0043913, 0.0026117,sell
2013-01-22,1.39,3.4,0.2,0,2.3,2.95,0,0,4.99,0,5.25,0,0,0, 0.00160789, 0.0017841, 0.00275006, 0.0023191, 0.0017841,buy
2013-01-23,1.14,2.41,0.68,0,0.87,1.79,0,0.2,3.72,0,2.66,0.2,0,0.51, 0.00663594, 0.0061468, 0.00820841, 0.0069955, 0.0067049,buy
2013-01-24,2.69,3.26,2.2,0,0.36,0.6,0,0.87,5.75,0,0.96,0.87,0,2.4, 0.00802084, 0.0029277, 0.00292766,-0.0040958, 0.0029277,buy
2013-01-25,2.92,2.84,2.95,0,0.15,0,0,2.95,5.79,0.15,0,2.95,0,2.92, 0.00686794, 0.0045526, 0.00455257, 0.0012078, 0.0045526,buy
2013-01-26,1.03,1.41,1.2,0,0.23,0,0,2.16,2.3,0.23,0,2.16,0,1.34, 0.00985388, 0.0112361, 0.01529708, 0.0152971, 0.0085930,buy
2013-01-27,0.68,1.34,0.37,0,0.35,0,0,0.69,0.78,0.35,0,0.69,0,1.61,-0.00733164,-0.0070174,-0.00231061,-0.0071452,-0.0023106,sell
2013-01-28,1.65,2.79,0,0,0.53,0,0,0.53,0,0.53,0,0.53,0,4.44, 0.00225963, 0.0024347,-0.00061836, 0.0020980, 0.0022596,buy
2013-01-29,3.74,2.92,0,0,0.79,0,0,1.25,0.77,0.79,0,1.25,0,5.89, 0.00683692, 0.0068369, 0.00683692, 0.0080179, 0.0068369,buy
2013-01-30,5.08,1.02,0,0,1.21,0,0,2.97,2.92,1.21,0,2.97,0,3.18,-0.00485903,-0.0007973,-0.00109459, 0.0002460,-0.0023638,sell
2013-01-31,3.09,0.34,0,0,1.82,0,0,2.87,2.2,1.82,0.22,2.87,0,1.23,-0.01706269,-0.0119464,-0.01043843,-0.0113869,-0.0107250,sell
2013-02-01,0.82,0,0,0,3.13,0,0,1.19,0.45,2.74,0.81,1.19,0,0.37, 0.00830577, 0.0106349, 0.00574993, 0.0080781, 0.0077382,buy
2013-02-02,0,0,0,0,4.12,0,0,0.5,0,2.97,1.97,0.5,0,0, 0.00313676, 0.0048812, 0.00273860, 0.0049799, 0.0027386,buy
2013-02-03,0,0.34,0,0,5.09,0,0,0.21,0.34,2.14,4.59,0.21,0,0, 0.00011115,-0.0029404,-0.00273741,-0.0015501, 0.0063661,sell
2013-02-04,0,1.04,0,0,3.98,0,0,0,1.04,1.42,5.56,0,0,0,-0.00386143,-0.0011863,-0.00219044,-0.0026563, 0.0065848,sell
2013-02-05,0.34,2.97,0,0,1.8,0,0,0,3.31,1.27,4.28,0,0,0, 0.00441189, 0.0045540, 0.00046404, 0.0044955, 0.0076171,buy
2013-02-06,0.83,2.72,0,0,0.91,0,0,0,3.55,1.35,4.7,0,0,0, 0.00264334, 0.0026433, 0.00125914, 0.0026433, 0.0042302,buy
2013-02-07,2.21,0.9,0,0,0.56,0,0,0,2.91,2.03,3.54,0,0.15,0.2,-0.00363414,-0.0022585,-0.00225850,-0.0022585, 0.0047015,sell
2013-02-08,3.52,0.3,0,0,0.48,0,0,0.23,3.27,3.27,1.02,0.23,0.21,0.55,-0.00071471, 0.0029241, 0.00367169, 0.0036717, 0.0065927,buy
2013-02-09,3.34,0,0,0,0.3,0,0,0.85,1.79,2.49,0,0.7,0.3,1.7, 0.00621110, 0.0079931, 0.00785230, 0.0079931, 0.0077586,buy
2013-02-10,3.99,0,0,0,0.39,0,0,2.68,0.75,1.2,0,2.39,0.39,3.53, 0.00002111,-0.0003708,-0.00000793,-0.0001313,-0.0034871,sell
2013-02-11,3.33,0,0,0,0.48,0,0,5.12,0.32,0.61,0,3.99,0.48,4.14, 0.00581205, 0.0036707, 0.00590341, 0.0062141, 0.0057374,buy
2013-02-12,3.88,0,0,0,0.57,0,0,4.7,0,0.32,0,4.53,0.57,4.05, 0.00653299, 0.0036360, 0.00584736, 0.0069786, 0.0067767,buy
2013-02-13,3.07,0,0,0,0.62,0,0,2.53,0,0,0,3.26,0.62,2.34, 0.00676364, 0.0050819, 0.00508194, 0.0050819,-0.0069422,buy
2013-02-14,1.62,0,0,0,0.64,0,0,1.73,0,0,0,1.62,0.64,1.73, 0.00285379, 0.0030513, 0.00188272,-0.0007389, 0.0023354,buy
2013-02-15,2.28,0,0,0,0.62,0,0,2.3,0.23,0,0,2.05,0.62,2.3, 0.00370021, 0.0018936, 0.00189358, 0.0000609,-0.0049402,buy
2013-02-16,3.66,0,0,0,0.58,0,0,3,0.66,0,0,3,0.58,3, 0.00572348, 0.0067753, 0.00698813, 0.0069881, 0.0034922,buy
2013-02-17,4.23,0,0,0,0.48,0,0,2.36,2.07,0,0,2.38,0.48,2.14, 0.00247467, 0.0000319,-0.00029035,-0.0002903,-0.0053543,sell
2013-02-18,4.16,0,0,0,0.36,0,0,1.62,3.38,0,0.39,1.19,0.36,1.21,-0.00612983,-0.0074821,-0.00900418,-0.0081728,-0.0064033,sell
2013-02-19,2.26,0,0,0,0.23,0,0,1.35,2.34,0,0.94,0.59,0.23,0.68,-0.00353737, 0.0002430,-0.00614895,-0.0032741,-0.0005943,sell
2013-02-20,0.89,0,0,0,0,0,0,1.33,1.54,0,2.24,0.29,0,0.39,-0.00004100,-0.0012891,-0.00004100,-0.0000410,-0.0006063,buy
2013-02-21,0.21,0,0,0,0,0,0,1.36,1.35,0,2.95,0,0,0.22,-0.00171307,-0.0017088,-0.00177060,-0.0017078,-0.0018325,sell
2013-02-22,0,0,0,0,0,0,0,1.18,1.18,0.14,1.64,0,0,0, 0.00169671,-0.0014559, 0.00067619, 0.0016967, 0.0006887,buy
2013-02-23,0,0,0,0,0,0,0,1.17,1.17,0.3,0.7,0,0,0, 0.00327225, 0.0002567, 0.00127581, 0.0012758, 0.0012758,buy
2013-02-24,0,0,0,0,0,0,0,1.21,1.21,0.7,0.29,0,0,0, 0.00167609,-0.0018924,-0.00047386,-0.0001786,-0.0004739,sell
2013-02-25,0,0,0,0,0,0,0,1.11,1.11,1.89,0.18,0,0,0, 0.00573401, 0.0047453, 0.00240176,-0.0017891, 0.0057340,buy
2013-02-26,0.21,0,0,0,0,0,0,1.09,1.09,3,0.53,0.21,0,0,-0.00029985,-0.0000451,-0.00077421,-0.0001848,-0.0002981,sell
2013-02-27,0.54,0,0,0,0,0,0,1.32,1.32,1.46,1.55,0.54,0,0, 0.00486952, 0.0050258, 0.00219819, 0.0022638, 0.0049900,buy
2013-02-28,1.32,0,0,0,0,0,0,2.01,1.79,0.41,2.95,1.32,0,0.22, 0.00148415, 0.0016309, 0.00110413, 0.0016309, 0.0016309,buy
2013-03-01,2.95,0,0,0,0,0,0,3.65,3,0,1.89,2.95,0,0.65,-0.00822699,-0.0072741,-0.00822054,-0.0029004,-0.0046977,sell
2013-03-02,2.65,0.11,0,0,0,0,0,4.28,2.79,0,0.64,2.76,0,1.49,-0.00750922,-0.0043451,-0.00589070,-0.0058907,-0.0073445,sell
2013-03-03,1.06,0.23,0,0,0,0,0,5.18,1.62,0,0.22,1.29,0,3.56, 0.00311429,-0.0001741,-0.00498298, 0.0043495, 0.0051123,buy
2013-03-04,1.05,0.48,0,0,0,0,0,6.88,0.94,0,0,1.53,0,5.94,-0.00396442,-0.0047211,-0.00443369, 0.0037630,-0.0020322,sell
2013-03-05,1.71,1.09,0,0,0,0,0,4.59,0.55,0,0,2.8,0.24,4.04, 0.00487170,-0.0073704,-0.00379394, 0.0066764, 0.0042507,buy
2013-03-06,4.71,2.16,0,0,0,0,0,2.17,0.32,0,0,6.87,1.84,1.85, 0.00339675, 0.0023001, 0.00010069, 0.0032571, 0.0040421,buy
2013-03-07,5.94,3.16,0,0,0,0,0,0.88,0,0,0,9.1,3,0.88, 0.00626931, 0.0031769, 0.00436756, 0.0037579, 0.0040339,buy
2013-03-08,2.8,2.27,0,0,0,0,0,0.98,0,0,0,5.07,0.62,0.98, 0.00063498,-0.0005316,-0.00053158, 0.0022452, 0.0030384,buy
2013-03-09,1.12,1.25,0,0,0,0,0,1.68,0,0,0,2.37,0,1.68,-0.00866394,-0.0065909,-0.01045416,-0.0105281,-0.0089536,sell
2013-03-10,0.37,0.79,0,0,0,0,0,3.15,0.2,0,0,1.16,0,2.95, 0.00158702, 0.0027906, 0.00300492, 0.0032012, 0.0019580,buy
2013-03-11,0,0.6,0,0,0,0,0,2.51,0.41,0,0,0.6,0,2.1, 0.00050687,-0.0014805, 0.00153476, 0.0016667, 0.0005069,buy
2013-03-12,0,0.57,0,0,0.2,0,0,1.69,0.82,0,0.36,0.57,0,0.87, 0.00050471,-0.0044255, 0.00369489, 0.0036949, 0.0005047,buy
2013-03-13,0,0.88,0,0,0.39,0,0,2.01,1.65,0,0.63,0.88,0,0.36,-0.00174295,-0.0037095, 0.00459425, 0.0044031,-0.0011181,sell
2013-03-14,0,1.51,0,0,0.76,0,0,3,3,0,1.1,1.51,0,0, 0.00587305, 0.0063928, 0.00747320, 0.0091997, 0.0063928,buy
2013-03-15,0,2.99,0,0,1.69,0,0,3.04,3.04,0.22,1.92,2.99,0,0, 0.00102555, 0.0005138, 0.00443310, 0.0094474, 0.0008492,sell
2013-03-16,0,4.49,0,0,3.31,0,0,2.25,2.25,0.49,3.34,4.49,0,0,-0.01171743,-0.0096398,-0.01046674,-0.0085117,-0.0091078,sell
2013-03-17,0,4.37,0,0,4.02,0,0,2.94,2.94,1.02,3.56,4.37,0,0,-0.01177628,-0.0080173,-0.01128113,-0.0068942,-0.0074313,sell
2013-03-18,0,5.56,0,0,3.49,0,0,3.32,3.32,1.9,2.15,5.56,0,0,-0.01080821,-0.0077596,-0.00994211,-0.0071219,-0.0080560,sell
2013-03-19,0,5.18,0,0,3.8,0,0,1.56,1.56,2.97,1.37,5.18,0,0,-0.00597523,-0.0035740,-0.01045450,-0.0062042,-0.0056095,sell
2013-03-20,0,3.77,0,0,3.23,0,0,0.65,0.65,2.65,1.06,3.77,0,0, 0.00334179, 0.0010225,-0.00624707,-0.0010780, 0.0013182,buy
2013-03-21,0,2.98,0.17,0,2.25,0,0,0.26,0.26,1.67,0.98,3.15,0,0, 0.00001113,-0.0077278,-0.00692312,-0.0077278, 0.0002717,sell
2013-03-22,0,2.08,0.36,0,2.2,0,0,0,0,1.14,1.36,2.44,0,0, 0.00187166,-0.0078554, 0.00007823,-0.0073801, 0.0017885,buy
2013-03-23,0.16,1.59,0.75,0,3.46,0,0,0,0,0.83,2.85,2.5,0,0, 0.00297789,-0.0014267,-0.00055939,-0.0049571, 0.0039630,buy
2013-03-24,0.28,1.21,1.55,0,5.62,0,0,0,0,0.65,4.97,3.04,0,0,-0.00108636, 0.0026257, 0.00262566, 0.0044068, 0.0035616,buy
2013-03-25,0.52,0.92,2.97,0,5.4,0,0,0,0,0.55,4.85,4.41,0,0,-0.00060878, 0.0072512, 0.00725119, 0.0077932, 0.0074275,buy
2013-03-26,1.03,0.69,2.72,0,2.95,0,0,0,0,0.49,2.29,4.44,0.17,0,-0.00093772, 0.0026367,-0.00161954,-0.0006999,-0.0035656,buy
2013-03-27,2.12,0.51,1.69,0,1.55,0,0,0,0,0.46,0.84,4.32,0.25,0,-0.00553749, 0.0031111, 0.00181477,-0.0009244,-0.0007348,buy
2013-03-28,2.97,0.38,1.73,0,0.84,0,0,0,0,0.47,0,5.08,0.37,0,-0.00665651,-0.0022443,-0.00393781,-0.0004354,-0.0000802,sell
2013-03-29,1.89,0.29,3.52,0,1.04,0,0,0,0,0.52,0,5.7,0.52,0,-0.00496325, 0.0034951,-0.00147985, 0.0009523, 0.0009523,sell
2013-03-30,0.82,0.21,5.95,0,1.29,0,0,0,0,0.74,0,6.98,0.69,0, 0.00773903,-0.0005396, 0.00218293, 0.0022232, 0.0106385,buy
2013-03-31,0.34,0,3.94,0,1.59,0,0,0,0,1.03,0,4.28,0.87,0,-0.00467418, 0.0031049,-0.00467418,-0.0047723, 0.0030936,sell
2013-04-01,0,0,1.44,0,1.97,0.16,0,0,0,1.35,0.16,1.44,1.06,0, 0.01392481, 0.0107416, 0.01210615, 0.0136637, 0.0111280,buy
2013-04-02,0,0,0.38,0,2.43,0.31,0,0,0,1.83,0.31,0.38,1.24,0, 0.00482728, 0.0092817,-0.00471496, 0.0030124, 0.0008398,buy
2013-04-03,0,0,0,0,3,0.59,0,0,0,2.52,0.59,0,1.41,0,-0.00024801, 0.0084974,-0.00662263,-0.0033576,-0.0047410,sell
2013-04-04,0,0,0,0,3.78,1.57,0,0,0,3.63,1.57,0,1.52,0,-0.00937234,-0.0054927,-0.00871844,-0.0117986,-0.0114648,sell
2013-04-05,0,0,0,0,4.58,3.65,0,0,0,5,3.65,0,1.61,0,-0.00981194,-0.0090075, 0.00007425,-0.0099587,-0.0098014,sell
2013-04-06,0.1,0,0,0,4.35,6.4,0,0,0,5.73,6.5,0,1.65,0,-0.00932935,-0.0091872,-0.00071233,-0.0091414,-0.0091414,sell
2013-04-07,0.13,0.18,0,0,3.45,5.44,0.33,0.36,0,5.2,5.57,0.18,1.65,0.69,-0.00289780,-0.0030901, 0.00202765,-0.0028846,-0.0028153,sell
2013-04-08,0.17,0.62,0,0,2.81,4.37,0.63,0.84,0,3.8,4.54,0.62,1.64,1.47,-0.00157487,-0.0040327, 0.00078417,-0.0019205,-0.0013618,sell
2013-04-09,0.22,2.14,0,0,2.29,3.8,1.27,2.01,0,2.72,4.02,2.14,1.56,3.28, 0.00357428,-0.0026079, 0.00096857, 0.0052507, 0.0039024,buy
2013-04-10,0.29,2.92,0,0,1.9,1.77,2.7,3,0,2.07,2.06,2.92,1.46,5.7, 0.00727995, 0.0019433, 0.00730707, 0.0095044, 0.0072800,buy
2013-04-11,0.37,1.13,0,0,1.57,0.63,3.79,1.76,0,1.74,1,1.13,1.31,5.55,-0.00238128,-0.0029971,-0.00238128,-0.0023813,-0.0023813,sell
2013-04-12,0.48,0.31,0,0,1.15,0.27,3.06,0.7,0,1.48,0.75,0.31,1.15,3.76,-0.00249072,-0.0021533,-0.00300443,-0.0006982,-0.0006982,sell
2013-04-13,0.63,0,0,0,0.98,0,2.7,0.46,0.19,1.58,0.63,0,0.98,2.97,-0.00669322,-0.0082395,-0.00845021,-0.0068134,-0.0087219,sell
2013-04-14,0.82,0,0,0,0.82,0,3.25,0.54,0.54,1.62,0.82,0,0.82,3.25,-0.00443598,-0.0061690,-0.00546507,-0.0043698,-0.0034640,sell
2013-04-15,1.09,0,0,0,1.21,0,4.71,1.52,1.79,1.99,1.64,0,0.66,4.44,-0.00468351,-0.0046835,-0.00468351,-0.0090608,-0.0046835,sell
2013-04-16,1.42,0,0,0,2.62,0,6.86,2.97,3.57,2.44,3.81,0,0.52,5.97,-0.00906694,-0.0083112,-0.00601177,-0.0060118,-0.0087418,sell
2013-04-17,1.89,0,0.18,0,3.37,0,7.35,1.94,3.28,2.95,5.71,0.18,0.4,5.16,-0.00947305,-0.0064440,-0.00326727,-0.0040138,-0.0089072,sell
2013-04-18,2.49,0,0.79,0,1.32,0,8.68,0.65,3.62,3,5.98,0.79,0.3,3.24,-0.00379274, 0.0009016, 0.00366766,-0.0004181,-0.0019257,buy
2013-04-19,3,0,2.95,0,0.48,0,7.95,0.21,3.1,2.47,6.23,2.95,0.22,2.09,-0.00295751, 0.0010682, 0.00351313,-0.0004120, 0.0012124,buy
2013-04-20,2.82,0,2.36,0.61,0,0,3.84,0,1.31,2.01,3.88,3.09,0,1.35,-0.00670498,-0.0054243, 0.00531416,-0.0043069,-0.0043069,sell
2013-04-21,2.21,0,0.51,1.96,0,0,2.24,0,0.72,1.64,2.67,2.65,0,0.88, 0.00332638, 0.0057888, 0.00689029, 0.0095616, 0.0093891,buy
2013-04-22,1.79,0,0,2.97,0,0,1.68,0,0.49,1.34,2.3,3.24,0,0.41,-0.00130471, 0.0086000, 0.00528427, 0.0046653, 0.0041988,buy
2013-04-23,1.54,0,0,1.36,0,0,2.51,0,0.49,1.1,2.88,1.75,0,0.29,-0.00007618, 0.0003283, 0.00702097, 0.0089434, 0.0084374,buy
2013-04-24,1.42,0,0,0.42,0,0.57,4.59,0,0.82,0.9,4.99,0.99,0,0.2, 0.00150686, 0.0021794, 0.00212826, 0.0033287,-0.0017702,buy
2013-04-25,1.47,0,0,0.32,0,2.22,5.65,0,1.39,0.73,6.68,1.16,0,0.43, 0.00279412, 0.0031531, 0.00207904, 0.0033394,-0.0008005,buy
2013-04-26,1.69,0,0,0.95,0,3.89,6.31,0,2.34,0.6,7.41,2.17,0,0.92,-0.00226847,-0.0014198, 0.00130652,-0.0014198,-0.0050214,sell
2013-04-27,2.15,0,0,2.36,0,2.95,6.92,0,3.44,0.49,4.79,4.16,0,1.99,-0.00530062,-0.0006066, 0.00351929,-0.0054969, 0.0000810,sell
2013-04-28,2.91,0,0,3.55,0,2.97,5.08,0,3.21,0.4,2.13,6.2,0,2.97,-0.00040617, 0.0017564,-0.00040617,-0.0019433, 0.0010230,buy
2013-04-29,2.97,0,0,2.84,0,2.04,3.26,0,2.39,0.33,0.87,5.81,0,2.04,-0.00061520, 0.0001832,-0.00105404,-0.0028072,-0.0008903,sell
2013-04-30,2.26,0,0,3.12,0,0.96,2.71,0,2.13,0.27,0.46,5.38,0,1.08,-0.00006248,-0.0000625,-0.00072847, 0.0072274,-0.0000625,sell
2013-05-01,1.51,0,0,3.22,0,0.57,3.03,0,2.41,0.22,0.24,4.73,0,0.95, 0.00367170, 0.0036451, 0.00354272, 0.0090904, 0.0036717,buy
2013-05-02,1.03,0,0,1.7,0,0.48,5.22,0,3.05,0,0.34,2.73,0,2.31,-0.00567666,-0.0026377,-0.00165320,-0.0095132, 0.0021274,sell
2013-05-03,0.69,0,0,0.99,0,0.58,7.94,0,3.55,0,1.97,1.68,0,3, 0.00577026, 0.0071441, 0.00884139, 0.0014240, 0.0142346,buy
2013-05-04,0.47,0,0,1.55,0,1.24,6.4,0,3.8,0,2.89,2.02,0,0.95, 0.00072240, 0.0069700, 0.00700694,-0.0017318, 0.0110580,buy
2013-05-05,0.31,0,0,2.95,0,2.8,3.32,0,5.08,0.24,0.69,3.26,0,0.35, 0.00170780, 0.0011094, 0.00096793, 0.0014029, 0.0012504,buy
2013-05-06,0.21,0,0,1.09,0,3.18,3.83,0,6.8,0.82,0,1.3,0,0.21,-0.00208966,-0.0097422,-0.00932603,-0.0101680,-0.0093937,sell
2013-05-07,0,0,0,0,0,1.88,3.98,0,5.5,2.77,0,0,0,0.36,-0.00555693,-0.0050862,-0.00442872,-0.0052555,-0.0012410,sell
2013-05-08,0,0,0,0,0,1.31,1.44,0,2.15,2.92,0,0,0,0.6, 0.00013692, 0.0001369,-0.00062308, 0.0027104, 0.0028672,buy
2013-05-09,0,0,0,0,0,1.44,0.51,0,0.84,0.89,0,0,0,1.11, 0.00161079, 0.0069131, 0.00644360, 0.0054126, 0.0064519,buy
2013-05-10,0,0,0,0,0,2.26,0.38,0.13,0.38,0.25,0.13,0,0,2.26, 0.00255516, 0.0027479, 0.00517741, 0.0040249, 0.0030928,buy
2013-05-11,0,0,0,0,0.12,5.71,0.28,0.38,0.28,0,0.38,0,0,5.83,-0.00217007,-0.0041037,-0.00071878,-0.0036380,-0.0000576,sell
2013-05-12,0,0,0.2,0,0.25,5.82,0,1.13,0,0,1.13,0.2,0,6.07,-0.00166779,-0.0028732, 0.00210984,-0.0041072,-0.0013234,sell
2013-05-13,0,0,0.65,0,0.52,2.76,0,2.97,0.24,0,2.97,0.65,0,3.04,-0.00174763, 0.0003640,-0.00077886,-0.0007789,-0.0017476,sell
2013-05-14,0,0,2.04,0,1.09,2.37,0,2.58,1.2,0,2.58,2.04,0,2.26,-0.00778423, 0.0030056,-0.00173612,-0.0017361,-0.0073282,sell
2013-05-15,0,0,3,0,2.28,3.68,0,0.88,2.97,0,0.88,3,0,2.99, 0.00221901, 0.0004470, 0.00623930, 0.0023781, 0.0004470,sell
2013-05-16,0,0,1.32,0,3,1.95,0,0.53,1.43,0,0.53,1.32,0,3.52, 0.00201522, 0.0031668, 0.00430759, 0.0034664, 0.0028108,buy
2013-05-17,0,0,0.81,0,1.84,0.88,0,1.55,0.5,0,1.55,0.81,0,2.22,-0.00107305, 0.0016874,-0.00087531,-0.0016645,-0.0008152,buy
2013-05-18,0,0,2.87,0,1.16,0.49,0,2.92,0.33,0,2.92,2.87,0,1.32, 0.00453931, 0.0061712, 0.00322356, 0.0056337,-0.0011796,buy
2013-05-19,0,0,2.89,0,1.71,0.75,0,0.81,0.54,0,0.81,2.89,0.09,1.92,-0.00576905,-0.0039025,-0.00624164,-0.0054239,-0.0052774,sell
2013-05-20,0,0.1,0.41,0,3.24,1.17,0,0,1.21,0,0.1,0.41,0.19,3.2,-0.00120788, 0.0034941, 0.00234051, 0.0026339, 0.0017833,buy
2013-05-21,0,0.14,0,0,2.15,1.85,0,0,2.15,0,0.14,0,0.4,1.85, 0.00315077, 0.0055931, 0.00451531, 0.0031486, 0.0042361,buy
2013-05-22,0,0.19,0,0,2.1,2.94,0,0.16,4.2,0,0.35,0,0.8,0.84, 0.01176453, 0.0118016, 0.01241323, 0.0108746, 0.0125834,buy
2013-05-23,0,0.27,0,0,4.43,3.62,0,0.37,7.4,0,0.64,0,1.55,0.65,-0.00859928,-0.0086166,-0.01548972,-0.0068312,-0.0086166,sell
2013-05-24,0,1.04,0.36,0,5.97,3.06,0,0.85,8.17,0,1.24,1.01,2.95,0.86,-0.00741838,-0.0064368,-0.00957150,-0.0043886,-0.0064368,sell
2013-05-25,0,3.41,0.88,0,2.87,2.47,0,2.01,4.2,0,2.57,3.73,2.97,1.14, 0.00217367, 0.0028201, 0.00057201, 0.0023417, 0.0039479,buy
2013-05-26,0,6.74,2.2,0,1.07,2.29,0,2.95,1.88,0,3.74,8.15,1.67,1.48, 0.00579216, 0.0090793, 0.00969238, 0.0050805, 0.0031101,buy
