Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,none,none,none,none,a180,a0,none,none,a90,none,none,a45,a120,338.3575,226.400416666667,248.445833333333,202.27625,-0.00416690,-0.0006731,-0.0066113,-0.0050542,-0.00261411,sell
2013-10-16,none,none,none,none,a150,none,a150,none,none,none,none,a45,a120,352.153333333333,226.975,249.525,203.267083333333, 0.00226873, 0.0028980, 0.0016026, 0.0023930, 0.00184215,buy
2013-10-17,none,none,none,none,a150,none,none,a0,a120,none,none,a45,a120,35.74375,227.465416666667,250.598333333333,204.258333333333,-0.00473235,-0.0052605,-0.0036889, 0.0011223,-0.00280697,sell
2013-10-18,none,none,none,none,none,none,a180,a0,a120,none,none,a45,a120,19.0941666666667,227.860416666667,251.66875,205.251666666667,-0.00687274,-0.0077983,-0.0060736,-0.0049510,-0.00468655,sell
2013-10-19,none,none,none,none,a120,a60,a180,none,none,none,none,a45,a120,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.00261746,-0.0010709,-0.0004176,-0.0003550, 0.00003091,buy
2013-10-20,none,none,none,none,none,none,none,none,a150,none,none,a45,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,-0.00857198,-0.0098901,-0.0082861,-0.0081447,-0.00850293,sell
2013-10-21,none,none,none,none,a90,a90,a150,none,none,none,none,a45,none,57.545,228.3875,254.854166666667,208.2325,-0.00169054,-0.0031820,-0.0009834,-0.0009264,-0.00182528,sell
2013-10-22,none,none,none,a30,a90,a90,none,a60,a180,none,none,a45,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.00418467, 0.0047562, 0.0053548, 0.0037022, 0.00247518,buy
2013-10-23,none,none,none,a30,none,none,a120,none,a180,none,none,a45,none,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.00503508,-0.0043073,-0.0057122,-0.0056781,-0.00514508,sell
2013-10-24,none,none,none,a30,a60,a120,a120,a90,none,none,none,a45,none,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.00375259,-0.0064290,-0.0002655,-0.0019111,-0.00287528,sell
2013-10-25,none,none,none,a30,none,none,none,a90,a150,none,none,a45,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.00049649,-0.0019343,-0.0017166, 0.0023216, 0.00123952,buy
2013-10-26,none,none,none,a30,none,a150,a90,none,a150,none,none,a45,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.00114622,-0.0003715, 0.0000647,-0.0023502, 0.00096595,buy
2013-10-27,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,129.618333333333,225.779166666667,261.105,214.207916666667, 0.01221499,-0.0058695,-0.0028078, 0.0229892, 0.01004066,buy
2013-10-28,none,none,none,none,none,none,none,none,a120,none,none,a45,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,-0.00860656,-0.0078176,-0.0072856,-0.0071848,-0.00860656,sell
2013-10-29,none,none,none,none,a0,a180,a60,a150,none,none,none,a45,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.00213191, 0.0018143, 0.0049245, 0.0014248, 0.00052292,buy
2013-10-30,none,none,a150,a45,a0,none,none,a150,a90,none,none,a45,none,166.61375,222.589583333333,264.162083333333,217.205,-0.00732515,-0.0069409,-0.0084322,-0.0057398,-0.00608339,sell
2013-10-31,none,a0,a150,a45,none,a150,none,a180,a90,none,none,a45,none,179.545,221.340416666667,265.169583333333,218.205,-0.00611931,-0.0058428,-0.0089828,-0.0055432,-0.00572974,sell
2013-11-01,none,a0,a150,a45,none,none,none,a180,none,none,none,a45,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.00269821,-0.0021585,-0.0057814,-0.0001489,-0.00110814,sell
2013-11-02,none,a0,a150,a45,none,a120,none,none,a60,none,none,a45,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.00267478,-0.0033000,-0.0062049,-0.0021338,-0.00112518,sell
2013-11-03,none,a0,a150,none,a60,a120,a0,a150,none,none,none,a45,none,220.489583333333,217.5075,268.155,221.20875,-0.00585825,-0.0098887,-0.0138991,-0.0080100,-0.00960753,sell
2013-11-04,none,none,a150,none,none,a90,none,none,none,none,a60,a45,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333, 0.00042472,-0.0044073,-0.0054530,-0.0001041,-0.00202837,buy
2013-11-05,a120,none,none,none,a90,a90,none,a120,none,none,a60,a45,none,249.224166666667,215.27125,270.113333333333,223.213333333333,-0.00358554,-0.0030505,-0.0028210,-0.0028776,-0.00127165,sell
2013-11-06,a120,none,none,a60,none,a60,none,none,a0,none,a60,a45,none,263.785,214.3575,271.08,224.216666666667,-0.00121150,-0.0031157, 0.0036040,-0.0002136, 0.00108562,buy
2013-11-07,a120,none,none,a60,a120,a60,a60,a90,a0,none,a60,a45,none,278.345833333333,213.61375,272.04,225.22,-0.00383365,-0.0035132, 0.0035672,-0.0018481,-0.00275629,sell
2013-11-08,a120,none,none,a60,a120,none,a60,none,none,none,a60,a45,none,292.81625,213.055,272.99375,226.224583333333,-0.00243580, 0.0004746, 0.0046727, 0.0012699, 0.00182327,buy
2013-11-09,a120,none,none,a60,a150,none,none,a60,none,none,a60,a45,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.00011166, 0.0007602, 0.0034644,-0.0006957, 0.00199593,buy
2013-11-10,a120,none,none,a60,a150,none,a90,none,none,none,a60,a45,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.00068204, 0.0010165, 0.0047941, 0.0010589, 0.00228146,buy
2013-11-11,a120,none,none,a60,none,a0,none,none,a60,none,a60,a45,a90,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.00282305, 0.0041579, 0.0051213, 0.0034014, 0.00478730,buy
2013-11-12,a120,none,none,none,a180,none,a120,none,none,none,none,a45,a90,348.731666666667,212.729166666667,276.715416666667,230.244583333333, 0.00454656, 0.0026910, 0.0025630, 0.0025148, 0.00029012,buy
2013-11-13,a120,none,none,none,none,none,none,a0,a90,none,none,a45,a90,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.00284892, 0.0045424, 0.0041236, 0.0056986, 0.00266778,buy
2013-11-14,a120,none,none,none,a150,none,a150,a0,a90,none,none,a45,a90,15.28,213.616666666667,278.52,232.257083333333, 0.00157792, 0.0023217, 0.0020003, 0.0046324, 0.00337373,buy
2013-11-15,a120,none,none,none,none,a60,a150,none,none,none,none,a45,a90,28.21875,214.27875,279.405,233.26375, 0.00558243, 0.0044944, 0.0045359, 0.0044825, 0.00405744,buy
2013-11-16,a120,none,none,none,a120,a60,none,none,a120,none,none,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333, 0.00627982, 0.0052075, 0.0054027, 0.0053046, 0.00448048,buy
2013-11-17,a120,none,a150,none,a120,none,a180,none,none,none,none,a45,a90,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.00871729, 0.0060941, 0.0068490, 0.0066405, 0.00536109,buy
2013-11-18,none,none,a150,none,none,a90,none,a60,a150,none,none,a45,a90,65.8295833333334,216.955,281.9975,236.287083333333, 0.00541314, 0.0041426, 0.0065820, 0.0049712, 0.00255598,buy
2013-11-19,none,none,a150,none,a90,none,none,none,a150,none,none,a45,none,78.01375,218.032916666667,282.837083333333,237.295, 0.00028373,-0.0016069,-0.0004485,-0.0003093,-0.00142004,sell
2013-11-20,none,none,a150,none,none,a120,a150,none,none,none,none,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,-0.00392158,-0.0056838,-0.0080543,-0.0005071,-0.00790268,sell
2013-11-21,none,none,a150,none,none,none,none,a90,a180,none,a45,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.00337628,-0.0021548,-0.0032171, 0.0000076,-0.00241246,sell
2013-11-22,none,none,a150,none,a60,none,a120,none,a180,none,a45,a45,none,113.85625,221.666666666667,285.27625,240.324166666667, 0.01880433, 0.0123231, 0.0092642,-0.0014161, 0.00903643,buy
2013-11-23,none,none,none,a60,none,a150,a120,a120,none,none,a45,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667, 0.00267732,-0.0006032,-0.0018338,-0.0013270,-0.00132696,sell
2013-11-24,none,none,none,a60,none,none,none,none,a150,none,a45,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.00128347, 0.0000474, 0.0012683, 0.0017963, 0.00235309,buy
2013-11-25,none,none,none,a60,none,a180,a90,none,none,none,a45,a45,none,149.666666666667,225.72,287.585416666667,243.35625, 0.00398193, 0.0033392, 0.0042972, 0.0027106, 0.00371640,buy
2013-11-26,none,none,none,a60,none,a180,a90,a150,a120,none,a45,a45,none,161.91,227.13375,288.323333333333,244.367916666667, 0.00410967, 0.0028828, 0.0038436, 0.0040722, 0.00268343,buy
2013-11-27,none,none,none,a60,a0,a150,none,none,a120,none,a45,a45,none,174.432916666667,228.57125,289.044583333333,245.380416666667,-0.00227148,-0.0000495,-0.0004027,-0.0008932,-0.00037708,sell
2013-11-28,none,none,none,a60,none,a150,a60,a180,none,none,a45,a45,none,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.00972955,-0.0049612,-0.0045144, 0.0004726,-0.01062680,buy
2013-11-29,none,none,a135,a60,none,none,none,none,a90,none,a45,a45,none,200.6,231.501666666667,290.43375,247.405416666667, 0.00127552,-0.0036905,-0.0051183,-0.0007172, 0.00273835,buy
2013-11-30,none,none,a135,a60,none,a120,none,a150,none,none,none,a45,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,-0.00003654,-0.0012050,-0.0025192, 0.0031952, 0.00115229,buy
2013-12-01,none,none,a135,a60,a60,none,none,a150,a60,none,none,a45,none,228.500833333333,234.4875,291.745833333333,249.433333333333,-0.00387472, 0.0035600,-0.0053228,-0.0058666,-0.00541486,sell
2013-12-02,none,none,a135,none,a60,a90,a0,a120,none,none,none,a45,none,243.061666666667,235.995,292.37125,250.447083333333,-0.00979865,-0.0103459,-0.0105194,-0.0087818,-0.00872281,sell
2013-12-03,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.00667470,-0.0085277,-0.0057472, 0.0023746,-0.00719368,sell
2013-12-04,a90,none,none,none,a90,a60,none,a90,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.00162454,-0.0035659,-0.0039396,-0.0006317,-0.00263902,sell
2013-12-05,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.00324676,-0.0049033,-0.0063899,-0.0061122,-0.00389945,sell
2013-12-06,a90,none,none,none,a120,none,none,a60,a0,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.00003006,-0.0001427,-0.0019424,-0.0007092,-0.00034075,sell
2013-12-07,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.00680624,-0.0058444,-0.0050205,-0.0048565,-0.00550938,sell
2013-12-08,a90,none,a120,none,a150,a0,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.00450515,-0.0016761,-0.0035264,-0.0052653,-0.00321279,sell
2013-12-09,none,none,a120,none,none,none,a90,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.00277653,-0.0029296,-0.0028285,-0.0038515,-0.00267736,sell
2013-12-10,none,none,a120,a45,a180,none,none,a0,a60,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.00223090,-0.0049820,-0.0058663,-0.0030058,-0.00646391,sell
2013-12-11,none,none,a120,a45,none,none,a120,a0,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.00375753,-0.0063926,-0.0041450,-0.0034043,-0.00398633,sell
2013-12-12,none,none,a120,a45,a150,a60,a120,none,a90,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.00367149,-0.0035435,-0.0043900,-0.0028252,-0.00477749,sell
2013-12-13,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62, 0.00459003, 0.0031754,-0.0010837, 0.0017191,-0.00016894,buy
2013-12-14,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.00485273,-0.0093975,-0.0063627,-0.0085225,-0.00415210,sell
2013-12-15,none,none,none,a45,a120,a90,none,a60,a120,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.00147442, 0.0021646, 0.0054438, 0.0040595, 0.00437738,buy
2013-12-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,-0.00330400,-0.0019934,-0.0087455,-0.0029739,-0.00833122,sell
2013-12-17,none,none,none,none,a90,a120,a180,none,a150,none,none,a30,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.00656825,-0.0024193, 0.0015350,-0.0020694,-0.00241931,sell
2013-12-18,none,none,none,none,a90,a120,none,a90,none,none,none,a30,none,98.56625,260.67,298.745,266.705416666667,-0.00082698, 0.0081013, 0.0094447, 0.0087426, 0.00888928,buy
2013-12-19,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.00651871,-0.0085206,-0.0066162,-0.0106149,-0.00660493,sell
2013-12-20,none,none,none,none,a60,a150,a150,a120,a180,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333, 0.00283218, 0.0026518, 0.0025550,-0.0023526, 0.00205303,buy
2013-12-21,none,none,none,a30,a60,none,none,a120,none,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875, 0.00054752,-0.0020333, 0.0011343, 0.0025362, 0.00438018,buy
2013-12-22,none,a0,none,a30,none,a180,a120,none,a150,none,none,a30,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.00406399, 0.0042882, 0.0049902, 0.0021306, 0.00322782,buy
2013-12-23,none,a0,none,a30,none,a180,a120,a150,none,none,none,a30,none,158.123333333333,268.507916666667,298.930833333333,271.795, 0.00301205, 0.0004588, 0.0044051,-0.0000984, 0.00484090,buy
2013-12-24,a60,a0,none,a30,none,none,none,none,a120,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.00163993,-0.0017576, 0.0040493,-0.0019870,-0.00253190,sell
2013-12-25,a60,a0,none,a30,a0,a150,a90,a180,a120,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.00369417, 0.0008938, 0.0021554, 0.0021387,-0.00185940,sell
2013-12-26,a60,a0,none,none,a0,none,none,a180,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.00670504,-0.0009639, 0.0018055,-0.0016135,-0.00455721,buy
2013-12-27,a60,a0,none,none,none,a120,a60,none,a90,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.00300728,-0.0013772, 0.0050810, 0.0013037, 0.00092904,buy
2013-12-28,a60,a0,a90,none,none,a120,a60,a150,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.00040682,-0.0016602, 0.0004425, 0.0005522,-0.00046974,buy
2013-12-29,none,a0,a90,none,none,a90,none,none,a60,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.00093664, 0.0002416,-0.0007347,-0.0009219,-0.00007933,buy
2013-12-30,none,a0,a90,none,a60,a90,none,a120,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.00512190,-0.0040999,-0.0025816,-0.0054193,-0.00508562,sell
2013-12-31,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.00391561, 0.0021562, 0.0014325, 0.0003576, 0.00266184,buy
2014-01-01,none,a0,none,none,a90,a60,a0,a90,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.00441762, 0.0055654, 0.0044862, 0.0004130, 0.00570478,buy
2014-01-02,none,a0,none,none,none,none,none,none,a0,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.00100903,-0.0026394,-0.0025608,-0.0013656,-0.00040490,sell
2014-01-03,a45,a0,none,none,a120,none,none,a60,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.00421307,-0.0039978,-0.0048344,-0.0084237,-0.00915068,sell
2014-01-04,a45,a0,none,none,none,a0,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.00105077, 0.0075074, 0.0025443, 0.0017725,-0.00044784,buy
2014-01-05,a45,none,none,none,a150,a0,a60,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.00151927,-0.0001107, 0.0015966,-0.0015968,-0.00241718,buy
2014-01-06,a45,none,none,a0,none,none,a60,none,a60,none,none,none,none,295.25,291.01,294.209166666667,286.065,-0.00929104,-0.0075526,-0.0085503,-0.0091453,-0.00062413,sell
2014-01-07,none,none,none,a0,a180,none,a90,a0,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.00058676, 0.0017591,-0.0032380, 0.0007694, 0.00126520,buy
2014-01-08,none,none,none,a0,a180,none,a90,none,a90,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.00043413,-0.0004729,-0.0015452, 0.0010057,-0.00046666,sell
2014-01-09,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,34.79625,295.96875,292.4475,289.123333333333,-0.00104422,-0.0021467, 0.0031085,-0.0043614, 0.00154859,sell
2014-01-10,none,none,none,none,a150,none,a120,none,a120,none,none,a0,none,47.275,297.630833333333,291.837083333333,290.1425,-0.00849493,-0.0084657,-0.0076137,-0.0083492,-0.00833816,sell
2014-01-11,none,none,none,none,none,a90,none,none,a120,none,a45,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125,-0.00207570,-0.0011266, 0.0018914,-0.0004363,-0.00057739,sell
2014-01-12,a30,none,none,none,a120,a90,none,a60,a150,none,a45,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.00354546,-0.0044031,-0.0033770,-0.0015593,-0.00269110,sell
2014-01-13,a30,none,none,none,a120,none,a150,none,a150,a90,a45,a0,none,83.5833333333333,302.645,290,293.198333333333, 0.00054574, 0.0029669, 0.0001540, 0.0022463, 0.00093374,buy
2014-01-14,a30,none,none,none,none,a120,none,a90,none,a90,a45,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.01028175,-0.0099987,-0.0094804,-0.0047003,-0.00826162,sell
2014-01-15,a30,none,a60,none,a90,none,a180,a90,a180,a90,a45,none,none,107.377916666667,305.995,288.81125,295.235, 0.00415789,-0.0010982, 0.0010962, 0.0031690, 0.00014562,buy
2014-01-16,none,none,a60,none,none,a150,a180,none,none,a90,a45,none,none,119.255,307.669166666667,288.24,296.252916666667, 0.00709215, 0.0028933, 0.0056731, 0.0022719, 0.00765820,buy
2014-01-17,none,none,a60,none,a60,a150,none,a120,a150,a90,a45,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.00538657, 0.0041868, 0.0031186, 0.0031834, 0.00640453,buy
2014-01-18,none,none,a60,none,a60,none,a150,none,a150,a90,a45,none,none,143.07375,311.00625,287.164583333333,298.28875, 0.00461687, 0.0034463, 0.0030494, 0.0026095, 0.00597136,buy
2014-01-19,none,none,a60,a30,none,a180,a150,a150,none,a90,a45,none,none,155.065,312.663333333333,286.67,299.30625, 0.00402992,-0.0004414, 0.0005977,-0.0011993, 0.00679604,sell
2014-01-20,none,none,none,a30,none,none,none,a150,a120,a90,a45,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.00477935,-0.0032021,-0.0013870,-0.0075012,-0.00303482,sell
2014-01-21,none,none,none,a30,none,a150,a120,a180,none,none,a45,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.01122155,-0.0069657,-0.0053198,-0.0030566,-0.00873526,sell
2014-01-22,none,none,none,a30,a0,a150,none,a180,a90,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,-0.00700222,-0.0064678,-0.0095677,-0.0080506,-0.00631752,sell
2014-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.00520421,-0.0070798,-0.0102894,-0.0069598,-0.00727272,sell
2014-01-24,none,none,a45,none,none,a120,a90,a150,a60,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.01069111,-0.0076788,-0.0128414,-0.0114741,-0.01175358,sell
2014-01-25,none,none,a45,none,none,none,none,none,a60,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.01098483,-0.0079212,-0.0132348,-0.0113853,-0.01186264,sell
2014-01-26,none,none,a45,none,none,a90,a60,a120,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,-0.01143940,-0.0087733,-0.0126510,-0.0113924,-0.01081629,sell
2014-01-27,none,none,a45,none,a60,none,none,a120,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.01130305,-0.0083506,-0.0124688,-0.0111976,-0.01063828,sell
2014-01-28,none,none,a45,a45,none,a60,none,a90,a0,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.00067178, 0.0024931, 0.0002945, 0.0003842, 0.00438468,buy
2014-01-29,none,none,a45,a45,a90,none,none,a90,a0,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.00317224, 0.0030977,-0.0030235,-0.0011096, 0.00337882,buy
2014-01-30,none,none,none,a45,none,none,a0,a60,none,none,none,a30,none,304.44125,328.81,283.597083333333,310.492916666667,-0.00229780,-0.0012085,-0.0031609,-0.0019798,-0.00138710,sell
2014-01-31,a0,none,none,a45,a120,none,a0,none,none,none,none,a30,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.00469637,-0.0042768,-0.0062892,-0.0056851,-0.00336287,sell
2014-02-01,a0,none,none,a45,none,a0,none,none,a60,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667,-0.00402386,-0.0057311,-0.0059680,-0.0044621,-0.00570104,sell
2014-02-02,a0,none,none,a45,a150,none,none,none,a60,none,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.00349051,-0.0011797, 0.0021859, 0.0028369,-0.00401543,sell
2014-02-03,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375,-0.00546302,-0.0031832,-0.0057189,-0.0054630,-0.00199210,sell
2014-02-04,a0,none,none,none,a180,none,a60,a0,a90,none,none,a30,none,17.63,332.804166666667,283.815416666667,315.567916666667,-0.00137797,-0.0027831, 0.0000314, 0.0009847,-0.00027530,buy
2014-02-05,a0,none,none,none,a180,a60,none,none,none,none,none,a30,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.00595977,-0.0065042,-0.0047785,-0.0057717,-0.00311431,sell
2014-02-06,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.00014792,-0.0060227, 0.0035983, 0.0024437,-0.00124306,buy
2014-02-07,a0,none,none,none,a150,a90,a90,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875, 0.00339955, 0.0050842,-0.0017101,-0.0044280, 0.00084734,buy
2014-02-08,a0,none,none,none,none,a90,none,a60,a150,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333, 0.00706036, 0.0069489, 0.0066495, 0.0080078, 0.00579564,buy
2014-02-09,a0,none,none,a45,a120,none,a120,none,a150,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.00224533,-0.0047734,-0.0016559,-0.0059252,-0.01547412,sell
2014-02-10,a0,none,none,a45,a120,a120,none,a90,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,-0.00330271, 0.0009706, 0.0013793,-0.0034803,-0.00295945,sell
2014-02-11,a0,none,none,a45,none,none,none,a90,a180,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.00043546, 0.0005698,-0.0002252,-0.0056097,-0.00284924,buy
2014-02-12,a0,none,none,a45,a90,a150,a150,none,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,-0.00363691,-0.0060458,-0.0011859,-0.0043486,-0.00588780,sell
2014-02-13,none,none,none,a45,none,a150,none,a120,a150,none,a45,none,none,128.057916666667,329.662916666667,286.478333333333,324.68, 0.00046786, 0.0008211,-0.0053768,-0.0015174,-0.00086394,buy
2014-02-14,none,a0,none,a45,a60,none,a180,none,a150,none,a45,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.00387632, 0.0009912,-0.0010983, 0.0001704, 0.00088189,buy
2014-02-15,none,a0,a45,none,a60,a180,a180,a150,none,none,a45,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.00483716, 0.0000746,-0.0008296, 0.0000068,-0.00099174,sell
2014-02-16,none,a0,a45,none,none,a180,none,a150,a120,none,a45,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.00416240,-0.0030408,-0.0066647,-0.0036009,-0.00663043,sell
2014-02-17,none,a0,a45,none,none,a150,a150,none,a120,none,a45,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.00118751,-0.0030056,-0.0051012,-0.0010065,-0.00404765,sell
2014-02-18,none,none,a45,none,none,a150,none,a180,none,none,a45,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.00537899,-0.0068800,-0.0075810,-0.0059673,-0.00712799,sell
2014-02-19,none,none,a45,a30,a0,none,none,none,a90,none,a45,none,none,201.472916666667,323.024583333333,289.5775,330.735, 0.00768743, 0.0056560, 0.0059277, 0.0074933, 0.00868648,buy
2014-02-20,none,none,a45,a30,a0,a120,a120,a150,none,none,a45,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.00527688, 0.0030136, 0.0030678, 0.0060154, 0.00520293,buy
2014-02-21,none,none,none,a30,none,none,none,a150,a60,none,a45,a45,none,227.36,321.147916666667,290.80125,332.750833333333, 0.00173555, 0.0010949, 0.0021108,-0.0004135,-0.00037367,buy
2014-02-22,none,none,none,a30,none,a90,a90,none,none,none,a45,a45,none,240.753333333333,320.3625,291.444166666667,333.759166666667, 0.00492354, 0.0005392,-0.0003094, 0.0057309, 0.00490288,buy
2014-02-23,none,none,none,a30,none,a90,none,a120,none,none,a45,a45,none,254.498333333333,319.694166666667,292.1075,334.765, 0.01307423, 0.0060699, 0.0059034, 0.0152169, 0.01162795,buy
2014-02-24,none,none,none,none,a60,a60,a60,none,none,none,a45,a45,none,268.61875,319.145416666667,292.79,335.771666666667, 0.00220825, 0.0013687,-0.0002531,-0.0048889, 0.00089191,buy
2014-02-25,none,none,none,none,none,a60,a60,a90,a0,none,none,a45,none,283.0975,318.720833333333,293.49,336.778333333334,-0.00277618,-0.0023995,-0.0073919,-0.0031810,-0.00153055,sell
2014-02-26,none,none,none,none,a90,none,none,none,a0,a90,none,a45,none,297.87875,318.417916666667,294.207916666667,337.78375, 0.00440465, 0.0047402, 0.0038322,-0.0006189, 0.00500039,buy
2014-02-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.00062858,-0.0010548,-0.0019542,-0.0020696, 0.00030007,buy
2014-02-28,none,none,none,none,a120,a0,none,none,none,a90,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.00295513,-0.0004044,-0.0015348,-0.0032795, 0.00202773,buy
2014-03-01,none,none,none,none,none,a0,a0,none,none,a90,none,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.00099151,-0.0045986,-0.0008399,-0.0031144, 0.00215493,buy
