Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00183232, 0.0007760, 0.0007434, 0.00068918, 0.0024405,buy
2011-03-23,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0, 0.00401762, 0.0059188, 0.0062479, 0.00400314, 0.0058771,buy
2011-03-24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0, 0.00644295, 0.0074345, 0.0074841, 0.00640488, 0.0060046,buy
2011-03-25,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00609855, 0.0064610, 0.0058169, 0.00610584, 0.0033873,buy
2011-03-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00383990, 0.0036422, 0.0029843, 0.00374841, 0.0021021,buy
2011-03-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00383990, 0.0036422, 0.0029843, 0.00374841, 0.0021021,buy
2011-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00383990, 0.0036422, 0.0029843, 0.00374841, 0.0021021,buy
2011-03-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00383990, 0.0036422, 0.0029843, 0.00374841, 0.0021021,buy
2011-03-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00315205, 0.0010910, 0.0020180, 0.00339865, 0.0027809,buy
2011-03-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00110319,-0.0003316,-0.0013889,-0.00144421,-0.0012094,sell
2011-04-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00305994, 0.0025565, 0.0006967, 0.00294487, 0.0023402,buy
2011-04-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00299361, 0.0028629, 0.0006944, 0.00301267, 0.0028676,buy
2011-04-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00299361, 0.0028629, 0.0006944, 0.00301267, 0.0028676,buy
2011-04-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00347935, 0.0039479,-0.0001311, 0.00200392, 0.0029599,buy
2011-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00347935, 0.0039479,-0.0001311, 0.00200392, 0.0029599,buy
2011-04-06,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00205356, 0.0036353, 0.0012069, 0.00229704, 0.0024366,buy
2011-04-07,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00205356, 0.0036353, 0.0012069, 0.00229704, 0.0024366,buy
2011-04-08,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00005954, 0.0005858,-0.0011849, 0.00040598,-0.0033180,buy
2011-04-09,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00005954, 0.0005858,-0.0011849, 0.00040598,-0.0033180,buy
2011-04-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00016707, 0.0012412,-0.0023901,-0.00200903,-0.0022416,sell
2011-04-11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00016696,-0.0000999,-0.0023933, 0.00019415,-0.0027612,buy
2011-04-12,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00016696,-0.0000999,-0.0023933, 0.00019415,-0.0027612,buy
2011-04-13,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00182007,-0.0009458,-0.0021155,-0.00182007,-0.0020410,sell
2011-04-14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00097367,-0.0007111,-0.0003340,-0.00099851,-0.0006920,sell
2011-04-15,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00057533,-0.0005753,-0.0003829, 0.00012990,-0.0005753,sell
2011-04-16,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00234639,-0.0023464,-0.0041818,-0.00105671,-0.0033977,sell
2011-04-17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00115455,-0.0012876,-0.0004426,-0.00078007,-0.0005843,sell
2011-04-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00125403,-0.0000090,-0.0013026, 0.00093687, 0.0022128,sell
2011-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021649, 0.0002746, 0.0049959, 0.00089581, 0.0052345,sell
2011-04-20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021649, 0.0002746, 0.0049959, 0.00089581, 0.0052345,sell
2011-04-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021649, 0.0002746, 0.0049959, 0.00089581, 0.0052345,sell
2011-04-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021649, 0.0002746, 0.0049959, 0.00089581, 0.0052345,sell
2011-04-23,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021649, 0.0002746, 0.0049959, 0.00089581, 0.0052345,sell
2011-04-24,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00212452, 0.0033660, 0.0008752, 0.00335159, 0.0049407,buy
2011-04-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00440744, 0.0042728, 0.0057843, 0.00457950, 0.0046576,buy
2011-04-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00387616, 0.0046147, 0.0007458, 0.00266481, 0.0037899,buy
2011-04-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00137723, 0.0013635,-0.0019446, 0.00199001, 0.0015442,buy
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00039375, 0.0008589,-0.0005345, 0.00039375, 0.0003938,buy
2011-04-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00039375, 0.0008589,-0.0005345, 0.00039375, 0.0003938,buy
2011-04-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00080835, 0.0007222,-0.0003003, 0.00086596, 0.0008084,buy
2011-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00080835, 0.0007943,-0.0003003, 0.00080835, 0.0008084,buy
2011-05-02,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00026591, 0.0002212,-0.0009578, 0.00022435, 0.0002244,sell
2011-05-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00272610,-0.0021357,-0.0016961,-0.00126323,-0.0016448,sell
2011-05-04,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00558286,-0.0055179,-0.0048532,-0.00245407,-0.0057994,sell
2011-05-05,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00656478,-0.0064514,-0.0053088,-0.00151820,-0.0076358,sell
2011-05-06,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00507328,-0.0050576,-0.0053088,-0.00158844,-0.0059966,sell
2011-05-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00032262, 0.0003693,-0.0008697, 0.00255159,-0.0007841,sell
2011-05-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00116075, 0.0011859, 0.0012738, 0.00393073, 0.0005477,buy
2011-05-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00159066, 0.0017134,-0.0007051, 0.00319096, 0.0004493,buy
2011-05-10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00159066, 0.0017134,-0.0007051, 0.00319096, 0.0004493,buy
2011-05-11,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00159003, 0.0014507,-0.0008071, 0.00268218, 0.0004956,buy
2011-05-12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00177420,-0.0023489,-0.0031912, 0.00264288,-0.0027431,sell
2011-05-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.00074232,-0.0007259,-0.0017169, 0.00180179,-0.0010906,buy
2011-05-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.00351994,-0.0029134,-0.0024711,-0.00144365,-0.0030046,sell
2011-05-15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.00414277,-0.0041708,-0.0031871,-0.00317276,-0.0042041,sell
2011-05-16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00253816,-0.0013467,-0.0011212,-0.00172760,-0.0012443,sell
2011-05-17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00253816,-0.0013467,-0.0011212,-0.00172760,-0.0012443,sell
2011-05-18,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00213471, 0.0017053, 0.0040660, 0.00391788, 0.0020834,buy
2011-05-19,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00213471, 0.0017053, 0.0040660, 0.00391788, 0.0020834,buy
2011-05-20,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00190227, 0.0005696, 0.0019023, 0.00002831, 0.0005696,buy
2011-05-21,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00060810,-0.0010803, 0.0009082,-0.00057250,-0.0007094,buy
2011-05-22,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00095963,-0.0030283,-0.0022333,-0.00205564,-0.0025421,sell
2011-05-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00296040,-0.0058396,-0.0039537,-0.00368463,-0.0055802,sell
2011-05-24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00241716,-0.0041783,-0.0025455,-0.00277872,-0.0046229,sell
2011-05-25,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00117505,-0.0005659, 0.0014307, 0.00122981,-0.0005802,buy
2011-05-26,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00263836, 0.0017763, 0.0029559, 0.00191272, 0.0030444,buy
2011-05-27,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00124681, 0.0023363, 0.0025556, 0.00102934, 0.0032552,buy
2011-05-28,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00068228,-0.0018924, 0.0026157,-0.00217563, 0.0010655,buy
2011-05-29,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00044503, 0.0022883, 0.0007621,-0.00045853,-0.0001886,buy
2011-05-30,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00366449, 0.0046825, 0.0025913, 0.00389362, 0.0035298,buy
2011-05-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00528789, 0.0078550, 0.0067475, 0.00449086, 0.0029241,buy
2011-06-01,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00274660,-0.0032981,-0.0034837,-0.00365205,-0.0037702,sell
2011-06-02,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00750665,-0.0078199,-0.0072851,-0.00724253,-0.0071937,sell
2011-06-03,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00591913,-0.0061301,-0.0064352,-0.00651532,-0.0063398,sell
2011-06-04,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00499721,-0.0051939,-0.0050673,-0.00531451,-0.0056499,sell
2011-06-05,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00177017,-0.0028470,-0.0019701,-0.00193268,-0.0050503,sell
2011-06-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00054274, 0.0000204,-0.0016544, 0.00033809,-0.0012946,buy
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00265285,-0.0016506,-0.0015351,-0.00000044,-0.0011929,sell
2011-06-08,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00147091,-0.0011303,-0.0007853, 0.00135200,-0.0020467,sell
2011-06-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00062590,-0.0014483, 0.0000476, 0.00230651,-0.0010261,sell
2011-06-10,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00168995,-0.0017227,-0.0009622, 0.00130280,-0.0019110,sell
2011-06-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00162098,-0.0011379,-0.0017416,-0.00108434,-0.0016210,sell
2011-06-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00544956,-0.0018553,-0.0024659,-0.00461930,-0.0056661,sell
2011-06-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00240513,-0.0012151,-0.0008117,-0.00227687,-0.0019840,sell
2011-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00079120,-0.0003001,-0.0008783,-0.00045722, 0.0013602,buy
2011-06-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00577611,-0.0010138,-0.0036960,-0.00425475,-0.0034258,sell
2011-06-16,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00723514,-0.0026730,-0.0061822,-0.00634595,-0.0062042,sell
2011-06-17,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00403006, 0.0007197,-0.0040301,-0.00257037,-0.0041249,sell
2011-06-18,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00049167, 0.0002190,-0.0009100,-0.00038388,-0.0009532,sell
2011-06-19,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00076307, 0.0041844, 0.0007631, 0.00084766, 0.0004387,buy
2011-06-20,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00126841, 0.0030588, 0.0012684, 0.00128547, 0.0011582,buy
2011-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00259085, 0.0033878, 0.0031969, 0.00296972, 0.0029697,buy
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00185847, 0.0007123, 0.0007123, 0.00065350, 0.0010099,buy
2011-06-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00245422,-0.0020772,-0.0031166,-0.00140155,-0.0016635,sell
2011-06-24,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00024388, 0.0009063, 0.0003304, 0.00033073, 0.0010769,buy
2011-06-25,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00098690, 0.0008276, 0.0026200, 0.00016422, 0.0014152,buy
2011-06-26,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00098690, 0.0008276, 0.0026200, 0.00016422, 0.0014152,buy
2011-06-27,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00383522, 0.0033325, 0.0057502, 0.00253726, 0.0038352,buy
2011-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00741022, 0.0059173, 0.0071178, 0.00595881, 0.0074102,buy
2011-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.01067949, 0.0096065, 0.0102456, 0.00961496, 0.0107120,buy
2011-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.01101119, 0.0103029, 0.0110112, 0.01030285, 0.0113609,buy
2011-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00980489, 0.0088657, 0.0098049, 0.00950730, 0.0100283,buy
2011-07-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00626926, 0.0060893, 0.0065111, 0.00576756, 0.0061176,buy
2011-07-03,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00349898, 0.0036066, 0.0014154,-0.00080605, 0.0029895,buy
2011-07-04,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00514224, 0.0051422, 0.0048249, 0.00110224, 0.0052246,buy
2011-07-05,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.00178836, 0.0023565, 0.0005015, 0.00015451, 0.0031022,buy
2011-07-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00265315, 0.0018427,-0.0000819, 0.00041341, 0.0022525,buy
2011-07-07,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.00226118, 0.0011919,-0.0004739, 0.00173396, 0.0018889,buy
2011-07-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00219449, 0.0014588, 0.0015961, 0.00170136, 0.0023436,buy
2011-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.00559132,-0.0035492,-0.0016392,-0.00518349,-0.0043281,sell
2011-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.00559132,-0.0035492,-0.0016392,-0.00518349,-0.0043281,sell
2011-07-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,-0.00806039,-0.0081171,-0.0055845,-0.00785543,-0.0052081,sell
2011-07-12,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00679172,-0.0066821,-0.0035733,-0.00675487,-0.0045141,sell
2011-07-13,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00414699,-0.0020720,-0.0026552,-0.00167308,-0.0002438,sell
2011-07-14,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00414699,-0.0020720,-0.0026552,-0.00167308,-0.0002438,sell
2011-07-15,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00284501,-0.0030405,-0.0027483,-0.00024525,-0.0002453,sell
2011-07-16,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00284501,-0.0030405,-0.0027483,-0.00024525,-0.0002453,sell
2011-07-17,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00245448,-0.0042844,-0.0041820,-0.00250098,-0.0032710,sell
2011-07-18,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00040836,-0.0038278,-0.0022328,-0.00074426,-0.0028183,sell
2011-07-19,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00209740, 0.0000560,-0.0021732,-0.00058363,-0.0022607,sell
2011-07-20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00345920, 0.0014567, 0.0035626, 0.00356260, 0.0010878,buy
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00511208, 0.0028424, 0.0051121, 0.00631284, 0.0023588,buy
2011-07-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00257281, 0.0010390, 0.0022116, 0.00199728, 0.0010069,buy
2011-07-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00350060, 0.0025172, 0.0029933, 0.00253169, 0.0025317,buy
2011-07-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00000456, 0.0007467,-0.0002707,-0.00027067,-0.0002707,buy
2011-07-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00118995,-0.0016902,-0.0021799,-0.00217992,-0.0025686,sell
2011-07-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00118995,-0.0016902,-0.0021799,-0.00217992,-0.0025686,sell
2011-07-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00239087,-0.0015361,-0.0035833,-0.00403514,-0.0040351,sell
2011-07-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00166574,-0.0010004,-0.0034631,-0.00300144,-0.0030014,sell
2011-07-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.00287183,-0.0032307,-0.0036879,-0.00344659,-0.0022582,sell
2011-07-30,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.00287183,-0.0032307,-0.0036879,-0.00344659,-0.0022582,sell
