Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,none,a45,none,none,a120,a180,none,a120,none,a120,none,none,none,none,a45,a90, 0.003623, 0.0036110, 0.0079428, 0.0073818, 0.0042258,buy
2013-11-13,none,a45,none,none,none,none,a150,none,a0,a120,none,a135,none,none,a45,a90,-0.003944,-0.0011391, 0.0042439, 0.0084082,-0.0057749,sell
2013-11-14,none,a45,none,none,a90,a150,none,a150,a0,a120,none,a135,none,none,a45,a90, 0.008000, 0.0077237, 0.0210380, 0.0210126, 0.0077237,buy
2013-11-15,none,a45,none,none,a90,none,a180,a150,none,a120,none,a135,none,none,a45,a90, 0.010571, 0.0105710, 0.0196123, 0.0202221, 0.0047470,buy
2013-11-16,none,a45,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,a90,-0.001442, 0.0144596, 0.0229753,-0.0067263, 0.0110886,buy
2013-11-17,none,a45,none,a150,a60,a120,none,a180,none,none,none,a135,none,none,a45,a90,-0.011088,-0.0117779,-0.0203453,-0.0687558,-0.0140324,sell
2013-11-18,none,a45,none,a150,none,none,a150,none,a60,none,none,a135,none,none,a45,a90,-0.001837,-0.0050580, 0.0170880, 0.0042168, 0.0176346,buy
2013-11-19,none,a45,none,a150,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.049637,-0.0598488,-0.0494864,-0.0514345,-0.0579642,sell
2013-11-20,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.000674, 0.0051478,-0.0016314,-0.0034657, 0.0015902,buy
2013-11-21,none,none,none,a150,a0,none,a120,none,a90,none,none,none,none,none,a45,none,-0.026503,-0.0099159,-0.0286336,-0.0265026,-0.0206450,sell
2013-11-22,none,none,none,a150,a0,a60,none,a120,none,none,none,none,none,none,a45,none,-0.025713, 0.0134765,-0.0196641,-0.0185954, 0.0048615,sell
2013-11-23,none,none,none,none,none,none,a90,a120,a120,none,none,none,a180,none,a45,none, 0.076389, 0.0264828, 0.0728953, 0.0805428, 0.0558255,buy
2013-11-24,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,none,a45,none, 0.065523,-0.0033304, 0.0663675, 0.0666100, 0.0666813,buy
2013-11-25,none,none,none,none,none,none,none,a90,none,a135,none,none,a180,none,a45,none, 0.065839,-0.0100453, 0.0608349, 0.0687852, 0.0726592,buy
2013-11-26,a120,none,none,none,a60,none,a60,a90,a150,a135,none,none,a180,none,a45,none, 0.065046, 0.0108060, 0.0671968, 0.0682998, 0.0666813,buy
2013-11-27,a120,none,none,none,a60,a0,a60,none,none,a135,none,a120,a180,none,a45,none, 0.016872, 0.0315441, 0.0616387, 0.0292303, 0.0231621,buy
2013-11-28,a120,none,none,none,none,none,none,a60,a180,a135,none,a120,a180,none,a45,none, 0.072214, 0.0154544, 0.0678176, 0.0875875, 0.0696998,buy
2013-11-29,a120,none,none,a135,a90,none,none,none,none,a135,none,a120,a180,none,a45,none, 0.054410, 0.0300066, 0.0747910, 0.0790060, 0.0726626,buy
2013-11-30,a120,a60,none,a135,none,none,none,none,a150,none,none,a120,a180,none,a45,none, 0.057897,-0.0138727, 0.0595831, 0.0564374, 0.0651333,buy
2013-12-01,none,a60,none,a135,a120,a60,a0,none,a150,none,none,a120,a180,none,a45,none, 0.068159, 0.0104349, 0.0671567, 0.0706076, 0.0421866,buy
2013-12-02,none,a60,none,a135,none,a60,a0,a0,a120,none,none,a120,a180,none,a45,none, 0.068726,-0.0017350, 0.0664757, 0.0611238, 0.0763887,buy
2013-12-03,none,a60,none,none,a150,a90,none,a0,a120,none,none,a120,a180,none,none,none, 0.063826, 0.0361491, 0.0602835, 0.0834440, 0.0638256,buy
2013-12-04,none,a60,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,none, 0.073979, 0.0042302, 0.0306032, 0.0761954, 0.0739793,buy
2013-12-05,a135,a60,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.033235, 0.0345603, 0.0149623, 0.0333948, 0.0266459,buy
2013-12-06,a135,a60,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.058992, 0.0121067,-0.0557209,-0.0658010,-0.0740220,sell
2013-12-07,a135,none,none,none,a150,none,none,a60,a60,a150,none,none,none,none,none,none, 0.019692, 0.0130648,-0.0164544, 0.0146414, 0.0165945,buy
2013-12-08,a135,none,none,a120,none,a150,a90,none,none,a150,none,none,none,none,none,none, 0.014448,-0.0028032, 0.0048092, 0.0039671, 0.0073102,buy
2013-12-09,a135,none,none,a120,a120,none,none,a90,none,a150,none,none,none,none,none,none, 0.036844, 0.0131204, 0.0104629, 0.0147295, 0.0018494,buy
2013-12-10,none,none,none,a120,none,a180,none,none,a0,a150,none,none,none,none,none,none, 0.010796,-0.0106629, 0.0023610, 0.0036764,-0.0142411,buy
2013-12-11,none,none,none,a120,a90,none,a120,a120,a0,a150,none,none,none,none,none,none,-0.013585,-0.0125064, 0.0051309,-0.0011388,-0.0567005,sell
2013-12-12,none,none,none,a120,a90,a150,none,a120,none,a150,none,none,none,none,none,none, 0.002007, 0.0071250, 0.0141279, 0.0099797,-0.0018367,buy
2013-12-13,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,-0.056609,-0.0308265,-0.0325837,-0.0422257,-0.0437676,sell
2013-12-14,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.013343, 0.0041630, 0.0279246, 0.0129064, 0.0052550,buy
2013-12-15,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.028241,-0.0254209,-0.0282406,-0.0151483,-0.0339110,sell
2013-12-16,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.013517,-0.0085346,-0.0135172,-0.0106781, 0.0066714,sell
2013-12-17,a150,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,a30,none,-0.010191,-0.0218548,-0.0101911,-0.0218548,-0.0085283,sell
2013-12-18,a150,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a30,none, 0.010613,-0.0002885,-0.0024069,-0.0002885, 0.0130525,buy
2013-12-19,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a30,none,-0.012815,-0.0128662,-0.0110785,-0.0246043,-0.0180851,sell
2013-12-20,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a30,none,-0.008742,-0.0043548,-0.0043548,-0.0131353,-0.0090749,sell
2013-12-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,-0.016538,-0.0057280,-0.0057280,-0.0084416,-0.0129047,sell
2013-12-22,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,-0.046267,-0.0343056,-0.0462670,-0.0447745,-0.0515312,sell
2013-12-23,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,-0.059912,-0.0501429,-0.0449750,-0.0501429,-0.0442009,sell
2013-12-24,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.032588, 0.0342201, 0.0008649, 0.0388695, 0.0133066,buy
2013-12-25,none,none,a0,none,none,a0,a90,a90,a180,none,none,none,none,none,none,none,-0.015282,-0.0093015,-0.0101211,-0.0114226,-0.0051109,sell
2013-12-26,none,none,a0,none,a90,a0,none,none,a180,none,none,none,none,none,none,none, 0.016787, 0.0114726,-0.0046517, 0.0114726, 0.0369157,buy
2013-12-27,none,none,a0,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.015217,-0.0082313, 0.0005629, 0.0010328,-0.0064141,sell
2013-12-28,none,none,a0,a90,a120,none,a60,a60,a150,none,a90,a90,none,none,none,none,-0.009838,-0.0038618,-0.0105121,-0.0087900,-0.0025272,sell
2013-12-29,none,a90,a0,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,-0.014918, 0.0025542, 0.0136878,-0.0106194,-0.0072820,sell
2013-12-30,none,a90,a0,a90,a150,a60,none,none,a120,none,a90,a90,none,none,none,none,-0.015021, 0.0210080, 0.0159229, 0.0145746, 0.0044353,buy
2013-12-31,none,a90,a0,a90,a150,none,none,none,none,none,a90,a90,none,none,none,none,-0.011002, 0.0143483, 0.0005962,-0.0039928,-0.0090462,sell
2014-01-01,a180,a90,a0,none,a180,a90,a0,a0,a90,none,a90,a90,none,none,none,none, 0.005663, 0.0164620, 0.0115419, 0.0037894, 0.0074229,buy
2014-01-02,a180,a90,a0,none,a180,none,none,none,none,a180,a90,a90,none,none,none,none,-0.001570, 0.0357480, 0.0338194,-0.0015798, 0.0057747,buy
2014-01-03,a180,a90,a0,none,a150,a120,none,none,a60,a180,a90,none,none,none,none,none,-0.005016, 0.0058105,-0.0460460,-0.0549244,-0.0334692,sell
2014-01-04,a180,none,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.001949, 0.0248411, 0.0708163, 0.0602017, 0.0277099,buy
2014-01-05,a180,none,none,none,a120,a150,a60,a60,none,a180,a90,none,none,none,none,none,-0.003579, 0.0005791, 0.0379976, 0.0124149,-0.0053690,buy
2014-01-06,none,none,none,none,none,none,a60,a60,none,a180,a90,none,none,none,none,none, 0.007529, 0.0208610, 0.0201041, 0.0086755,-0.0153466,buy
2014-01-07,none,none,none,none,a90,a180,none,a90,a0,a180,a90,none,none,none,none,none,-0.028688,-0.0070439,-0.0125384,-0.0171411,-0.0295654,sell
2014-01-08,none,none,none,none,a90,a180,a90,a90,none,a180,a90,none,none,none,none,none,-0.020870,-0.0165600,-0.0084865,-0.0161818,-0.0085226,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.061289,-0.0137108,-0.0317689,-0.0607985,-0.0317689,sell
2014-01-10,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a0,none, 0.038251, 0.0198985, 0.0275227, 0.0347977, 0.0347977,buy
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.049659,-0.0161642,-0.0536351,-0.0483035,-0.0530571,sell
2014-01-12,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,-0.051915,-0.0519154,-0.0576251,-0.0575424,-0.0572207,sell
2014-01-13,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a0,none,-0.019751,-0.0301095,-0.0177911,-0.0381857,-0.0236890,sell
2014-01-14,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,a90,none,none, 0.050889, 0.0133883, 0.0018723, 0.0474439, 0.0055784,buy
2014-01-15,none,none,none,a60,a0,a90,none,a180,a90,none,none,none,none,a90,none,none, 0.041257, 0.0106788,-0.0142791, 0.0412573, 0.0439299,buy
2014-01-16,none,none,none,a60,none,none,a180,a180,none,none,none,none,a180,a90,none,none, 0.066401, 0.0030256, 0.0643037, 0.0705752, 0.0693804,buy
2014-01-17,none,none,none,a60,none,a60,a180,none,a120,none,none,none,a180,a90,none,none, 0.072585, 0.0051579, 0.0677915, 0.0742486, 0.0725845,buy
2014-01-18,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a180,a90,none,none, 0.074450, 0.0075385, 0.0312426, 0.0731788, 0.0735337,buy
2014-01-19,a150,none,none,a60,a60,none,a150,a150,a150,none,none,none,a180,a90,none,none, 0.039639, 0.0041619, 0.0295396, 0.0368955, 0.0396160,buy
2014-01-20,a150,none,none,none,a60,none,a150,none,a150,none,none,none,a180,a90,none,none, 0.039639, 0.0080596, 0.0731778, 0.0373273, 0.0396160,buy
2014-01-21,a150,none,none,none,none,none,none,a120,a180,none,none,none,a180,none,none,none, 0.078904, 0.0010691, 0.0677915, 0.0641565, 0.0789043,buy
2014-01-22,none,a120,none,none,a90,a0,a120,none,a180,none,none,none,a180,none,none,none, 0.027958, 0.0007110, 0.0343329, 0.0303588, 0.0332873,buy
2014-01-23,none,a120,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,none, 0.024885, 0.0032328, 0.0395154, 0.0344627, 0.0376171,buy
2014-01-24,none,a120,none,a45,a120,none,none,a90,a150,none,none,none,a180,none,none,none, 0.070129,-0.0035838, 0.0400402, 0.0440240, 0.0701288,buy
2014-01-25,none,a120,none,a45,a120,none,a90,none,none,none,none,none,a180,none,none,none, 0.018406, 0.0057883, 0.0400402, 0.0344627, 0.0366569,buy
2014-01-26,none,a120,none,a45,a150,none,none,a60,a120,none,none,a60,a180,none,none,none, 0.064990, 0.0303760, 0.0505615, 0.0415304, 0.0313327,buy
2014-01-27,a135,a120,none,a45,a150,a60,a60,none,a120,none,none,a60,a180,none,none,none, 0.033554, 0.0548305, 0.0513176, 0.0573094, 0.0244453,buy
2014-01-28,a135,none,none,a45,a180,none,a60,none,a90,none,none,a60,a180,none,none,none, 0.034053, 0.0567678, 0.0696847, 0.0346229, 0.0340531,buy
2014-01-29,a135,none,none,a45,a180,a90,none,none,a90,a150,none,a60,a180,none,none,none, 0.002060, 0.0402857, 0.0203224, 0.0373229, 0.0341469,buy
2014-01-30,a135,none,none,none,a150,none,none,a0,a60,a150,none,a60,a180,none,a30,none, 0.061565, 0.0107156, 0.0626495, 0.0252924, 0.0756852,buy
2014-01-31,a135,none,none,none,a150,a120,a0,a0,none,a150,none,a60,a180,none,a30,none, 0.020728, 0.0150042, 0.0207279, 0.0223150, 0.0757790,buy
2014-02-01,none,none,none,none,a120,none,a0,none,none,a150,none,a60,a180,none,a30,none,-0.001807,-0.0103261, 0.0140249,-0.0018068, 0.0217060,buy
2014-02-02,none,none,none,none,a120,a150,none,none,none,a150,none,none,a180,none,a30,none, 0.016759, 0.0047164, 0.0186028, 0.0132838, 0.0342274,buy
2014-02-03,none,none,none,none,a90,none,none,none,a0,a150,none,none,a180,none,a30,none, 0.032025,-0.0200822, 0.0312744, 0.0111334, 0.0534698,buy
2014-02-04,none,none,none,none,a90,a180,none,a60,a0,none,none,none,a180,none,a30,none, 0.077823, 0.0062134, 0.0742813, 0.0796622, 0.0573635,buy
2014-02-05,none,none,none,none,none,a180,a60,none,none,none,none,none,a180,none,a30,none, 0.031360, 0.0379356, 0.0658568, 0.0639998, 0.0196227,buy
2014-02-06,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,none, 0.038634, 0.0099129, 0.0640865, 0.0386336, 0.0396616,buy
2014-02-07,none,none,none,none,none,a150,a90,a90,none,none,none,none,a180,none,none,none, 0.030761, 0.0179586, 0.0499016, 0.0468832, 0.0307606,buy
2014-02-08,none,none,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,none, 0.078944, 0.0370226, 0.0765504, 0.0614446, 0.0584844,buy
2014-02-09,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none, 0.076389, 0.0299961, 0.0729891, 0.0847598, 0.0558255,buy
2014-02-10,none,none,none,none,a0,a120,a120,none,a90,none,none,a45,a180,none,none,none, 0.063308, 0.0101814, 0.0242285, 0.0811650, 0.0633084,buy
2014-02-11,none,none,none,none,a0,none,none,none,a90,none,a120,a45,none,none,none,none, 0.010228, 0.0102280,-0.0102968, 0.0082320, 0.0088144,buy
2014-02-12,none,none,none,none,none,a90,a150,a150,none,a135,a120,a45,none,none,none,none,-0.016614,-0.0116673,-0.0232138,-0.0180795,-0.0209584,sell
2014-02-13,none,none,none,none,none,none,a150,none,a120,a135,a120,a45,none,none,none,none, 0.007834, 0.0069293,-0.0143352,-0.0211071,-0.0188643,sell
2014-02-14,a135,a120,a0,none,none,a60,a180,a180,none,a135,a120,a45,none,none,none,none,-0.036336,-0.0348663,-0.0041077,-0.0341342,-0.0312603,sell
2014-02-15,a135,a120,a0,a45,none,a60,a180,a180,a150,a135,a120,a45,none,none,none,none,-0.036336,-0.0348663,-0.0041077,-0.0351888,-0.0312603,sell
2014-02-16,a135,a120,a0,a45,a60,none,none,none,a150,a135,a120,a45,none,none,none,none, 0.012154, 0.0145980,-0.0021087,-0.0075977, 0.0141360,buy
2014-02-17,a135,a120,a0,a45,none,none,a150,a150,none,a135,a120,none,none,none,none,none, 0.012173, 0.0170374,-0.0004299,-0.0344642, 0.0143425,sell
2014-02-18,a135,a120,none,a45,a90,none,none,none,a180,none,a120,none,none,none,none,none, 0.013251, 0.0154256,-0.0012675,-0.0057889, 0.0141360,buy
2014-02-19,a135,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.047227,-0.0043028, 0.0457977, 0.0459648, 0.0472266,buy
2014-02-20,none,none,none,a45,a120,a0,none,a120,a150,none,none,none,none,none,none,none, 0.039526, 0.0103457, 0.0336473, 0.0384335, 0.0358467,buy
2014-02-21,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a45,none, 0.032189,-0.0088043, 0.0304040, 0.0304040, 0.0226596,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.009908,-0.0055620, 0.0063479,-0.0036424, 0.0007431,buy
2014-02-23,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,a45,none,-0.025729,-0.0419023,-0.0244243,-0.0257294,-0.0399778,sell
2014-02-24,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,-0.007178,-0.0382731,-0.0112301,-0.0126999,-0.0435451,sell
2014-02-25,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,a45,none, 0.003241, 0.0005982, 0.0177259, 0.0177259, 0.0112726,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,a90,a45,none,-0.044499,-0.0453836,-0.0450454,-0.0582857,-0.0685313,sell
2014-02-27,none,none,none,none,a150,none,a0,none,a60,a120,none,a30,none,a90,a45,none,-0.034168,-0.0361557,-0.0497973,-0.0494339,-0.0494339,sell
2014-02-28,none,none,none,none,none,a120,a0,none,none,a120,a135,a30,none,a90,a45,none,-0.035698, 0.0018498,-0.0382881,-0.0139354,-0.0078478,sell
2014-03-01,none,none,none,none,a120,none,none,a0,none,a120,a135,a30,none,a90,a45,none,-0.053628,-0.0470164,-0.0452885,-0.0441684,-0.0489613,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,a135,a30,none,a90,a45,none,-0.037727,-0.0250392,-0.0377269,-0.0529058,-0.0439954,sell
2014-03-03,none,none,none,none,a90,none,a60,none,a0,a120,a135,a30,none,a90,a45,none,-0.049080,-0.0272076,-0.0413169,-0.0453105,-0.0517229,sell
2014-03-04,none,none,none,none,none,a180,a60,none,none,a120,a135,a30,none,a90,a45,none,-0.046817,-0.0386472,-0.0444751,-0.0488767,-0.0402309,sell
2014-03-05,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,a90,a45,none,-0.037352,-0.0521178,-0.0373515,-0.0172506,-0.0399940,sell
2014-03-06,none,none,none,none,none,a150,a90,a60,none,none,a135,none,none,a90,a45,none,-0.033388,-0.0231558,-0.0390986, 0.0056486,-0.0160041,sell
2014-03-07,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.001643,-0.0075050,-0.0118754,-0.0070221,-0.0111158,sell
2014-03-08,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,none,-0.024158,-0.0035537,-0.0074532,-0.0074532,-0.0063586,sell
2014-03-09,none,none,a30,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.012274, 0.0424301, 0.0312206, 0.0293531, 0.0255387,buy
2014-03-10,a135,none,a30,none,a0,none,none,none,a90,none,none,none,none,none,a45,none, 0.075759, 0.0736914, 0.0772596, 0.0513454, 0.0892166,buy
2014-03-11,a135,a120,a30,a45,none,a90,a150,a120,none,none,none,none,none,none,a45,none, 0.007299, 0.0236996, 0.0305648, 0.0144389, 0.0113214,buy
2014-03-12,a135,a120,a30,a45,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.015047, 0.0286279, 0.0334326, 0.0398653, 0.0293609,buy
2014-03-13,a135,a120,a30,a45,none,none,a180,a150,a120,none,none,none,none,none,a45,none, 0.022641, 0.0269168, 0.0320942, 0.0239827, 0.0140163,buy
2014-03-14,a135,a120,a30,a45,none,a60,a180,a150,none,none,a150,none,a150,none,a45,none, 0.037794, 0.0310836, 0.0330787, 0.0270019, 0.0507600,buy
2014-03-15,a135,a120,a30,a45,a60,none,none,none,a150,none,a150,none,a150,none,a45,a60,-0.002429,-0.0134850, 0.0058179, 0.0085375,-0.0109447,sell
2014-03-16,a135,a120,a30,a45,none,none,a150,a180,none,none,a150,none,a150,none,a45,a60,-0.034970,-0.0300036,-0.0031421, 0.0191297,-0.0250607,sell
2014-03-17,none,a120,a30,a45,a90,none,a150,a180,a180,none,a150,none,a150,none,a45,a60,-0.035633,-0.0289030, 0.0008267, 0.0199603,-0.0266997,sell
2014-03-18,none,none,a30,none,a90,a0,none,none,a180,none,a150,none,a150,none,a45,a60,-0.004965,-0.0103093, 0.0101070,-0.0103093,-0.0051532,sell
2014-03-19,none,none,a30,none,none,a0,a120,a150,none,none,a150,none,a150,none,a45,a60,-0.000110,-0.0183452,-0.0057794,-0.0183452,-0.0020049,sell
2014-03-20,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,a45,a60,-0.011842,-0.0087806,-0.0216246,-0.0167601,-0.0197420,sell
2014-03-21,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,a45,a60,-0.010618,-0.0321354, 0.0303408,-0.0103842,-0.0086992,sell
2014-03-22,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a45,a60, 0.039538, 0.0007058, 0.0332771, 0.0321528, 0.0395376,buy
2014-03-23,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.015777,-0.0192564,-0.0047673,-0.0092744,-0.0215718,sell
2014-03-24,a120,a135,none,none,a180,none,a60,a90,a90,none,none,none,none,none,a45,none,-0.003901,-0.0109306,-0.0029959,-0.0403941,-0.0009861,sell
2014-03-25,a120,a135,none,a30,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.001654, 0.0067094,-0.0027421,-0.0465268,-0.0043948,sell
2014-03-26,a120,a135,none,a30,a150,none,none,a60,a60,none,none,none,none,none,a45,none,-0.013325,-0.0078386,-0.0033761, 0.0030230, 0.0037912,sell
2014-03-27,a120,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a45,none,-0.013126,-0.0086402,-0.0135479,-0.0135479,-0.0130783,sell
2014-03-28,a120,none,none,a30,a120,none,a0,none,none,none,none,none,none,a120,a45,none, 0.013685, 0.0160962, 0.0125086, 0.0074338, 0.0091744,buy
2014-03-29,none,none,none,a30,none,a150,a0,none,none,a90,none,a0,none,a120,a45,none, 0.009553, 0.0089129, 0.0007484, 0.0089129, 0.0084542,buy
2014-03-30,none,none,none,none,a90,none,none,a0,a0,a90,none,a0,a135,a120,a45,none, 0.049847, 0.0498471, 0.0634818, 0.0498471, 0.0325493,buy
2014-03-31,none,a150,none,none,a90,a180,none,a0,a0,a90,none,a0,a135,a120,a45,a45, 0.017541, 0.0353583, 0.0342727, 0.0493534, 0.0465988,buy
2014-04-01,none,a150,none,none,a60,none,none,none,none,a90,none,a0,a135,none,a45,a45,-0.000754,-0.0062898,-0.0025200, 0.0179555,-0.0051024,sell
2014-04-02,none,a150,none,none,a60,a150,a60,none,none,a90,none,a0,a135,none,a45,a45, 0.012978, 0.0026430, 0.0130875, 0.0151196, 0.0060930,buy
2014-04-03,none,a150,none,none,none,a150,a60,none,none,a90,none,a0,a135,none,a45,a45, 0.021415,-0.0010809, 0.0159405, 0.0245650, 0.0071085,buy
2014-04-04,none,none,none,none,none,a120,none,a60,a60,a90,none,a0,a135,none,a45,a45, 0.010482,-0.0397004,-0.0315521, 0.0110807, 0.0081464,buy
2014-04-05,none,none,none,none,none,a120,a90,none,none,none,a180,a0,a135,none,a45,a45,-0.019981,-0.0236591,-0.0193323,-0.0199809,-0.0187838,sell
2014-04-06,none,none,none,none,a0,none,none,none,a90,none,a180,a0,none,none,a45,a45,-0.020633,-0.0247456,-0.0192257,-0.0192257,-0.0189800,sell
2014-04-07,none,none,none,none,a0,a90,none,a90,a90,none,a180,none,none,a135,a45,none,-0.007157,-0.0114913,-0.0114913,-0.0123289,-0.0061148,sell
2014-04-08,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a135,a45,none,-0.009186,-0.0098224,-0.0098224,-0.0101665,-0.0036720,sell
2014-04-09,none,none,none,none,none,a60,none,a120,a120,none,a180,none,none,a135,a45,none,-0.007157,-0.0077934,-0.0077934,-0.0092582,-0.0082517,sell
2014-04-10,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,a135,a45,none,-0.007157,-0.0077934,-0.0077934,-0.0081376,-0.0073795,sell
2014-04-11,none,none,none,none,a60,none,a150,none,a150,none,a180,none,none,a135,a45,none,-0.009186,-0.0118103,-0.0118103,-0.0136403,-0.0091005,sell
2014-04-12,none,none,none,a0,a60,none,none,a150,a150,none,none,none,none,none,a45,none, 0.046776,-0.0042549, 0.0035348, 0.0264436, 0.0302889,buy
2014-04-13,a90,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.019900, 0.0291588, 0.0212274, 0.0047717, 0.0215896,buy
2014-04-14,a90,a180,none,a0,a90,a0,a180,none,a180,none,none,none,none,none,a45,none,-0.009074,-0.0095478,-0.0064484,-0.0090744,-0.0090744,sell
2014-04-15,a90,a180,none,a0,none,none,none,a180,none,none,none,none,a120,none,a45,a30,-0.009074,-0.0068503,-0.0035301,-0.0090744,-0.0090744,sell
2014-04-16,a90,a180,none,a0,a120,none,a150,none,a150,none,none,none,a120,none,a45,a30,-0.017941,-0.0103748,-0.0039008,-0.0179406,-0.0179406,sell
2014-04-17,none,a180,none,a0,none,none,a150,a150,none,none,none,none,a120,a150,a45,a30,-0.013380,-0.0133799, 0.0077482,-0.0025301,-0.0042303,sell
2014-04-18,none,a180,none,none,a150,a60,none,none,a120,none,none,none,a120,a150,a45,a30,-0.012615,-0.0098966,-0.0033222, 0.0095271, 0.0162748,sell
2014-04-19,none,none,none,none,a150,a60,a120,a120,a120,none,none,none,a120,a150,a45,a30, 0.045270, 0.0455293, 0.0487224, 0.0445772, 0.0378540,buy
2014-04-20,none,none,none,none,a180,a90,none,a120,a90,none,none,none,a120,a150,a45,a30, 0.047287, 0.0512924, 0.0460083, 0.0465479, 0.0417269,buy
2014-04-21,none,none,none,none,a180,a90,a90,none,a90,none,none,none,a120,a150,a45,a30, 0.040986, 0.0494219, 0.0402466, 0.0469448, 0.0431886,buy
2014-04-22,none,none,a0,none,a150,a120,a90,a90,a60,none,none,none,none,none,a45,none,-0.002357,-0.0028951,-0.0105746, 0.0053604, 0.0053604,buy
2014-04-23,none,none,a0,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,-0.030033,-0.0314508,-0.0275179,-0.0312037,-0.0314508,sell
2014-04-24,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.010349,-0.0351539,-0.0096046,-0.0134487,-0.0383955,sell
2014-04-25,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.044419,-0.0421083,-0.0445623,-0.0427531,-0.0353487,sell
2014-04-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.005490,-0.0142546,-0.0187055,-0.0133217,-0.0187055,sell
2014-04-27,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,none,a45,none,-0.019323,-0.0149187,-0.0255434,-0.0319881,-0.0247657,sell
2014-04-28,a60,a150,a0,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.018546,-0.0163138,-0.0295349,-0.0075956,-0.0193807,sell
2014-04-29,a60,a150,a0,a30,a60,a150,a0,a0,none,none,a150,none,none,none,a45,none,-0.011480, 0.0065549, 0.0000481,-0.0131744,-0.0011869,sell
