Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,a180,none,a120,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,-0.0038841,-0.0059608,-0.0118455,-0.0080313,-0.0118593,sell
2011-08-06,a180,none,none,a90,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,-0.0045517,-0.0017054,-0.0062642,-0.0022078,-0.0059902,sell
2011-08-07,a180,none,a90,none,none,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,-0.0072397,-0.0022026,-0.0099059,-0.0054425,-0.0089308,sell
2011-08-08,a180,none,none,a120,none,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,-0.0107254,-0.0072798,-0.0108938,-0.0089996,-0.0108414,sell
2011-08-09,a180,none,a60,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333,-0.0145931,-0.0036352,-0.0157372,-0.0141451,-0.0158474,sell
2011-08-10,a180,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725,-0.0077624,-0.0035879,-0.0084650,-0.0061404,-0.0082359,sell
2011-08-11,none,none,none,a150,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.0044033, 0.0124917, 0.0042616, 0.0085888, 0.0105946,buy
2011-08-13,none,none,none,a180,none,none,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667,-0.0067858,-0.0077662,-0.0078676,-0.0069815,-0.0062121,sell
2011-08-14,none,none,a0,none,none,none,329.27,141.35,183.312083333333,188.478333333333,187.92,-0.0041845,-0.0084493,-0.0056518,-0.0041204,-0.0073544,sell
2011-08-16,none,a0,none,a150,none,none,353.71875,143.27,209.42875,210.455,210.44875,-0.0142042,-0.0133047,-0.0131668,-0.0155724,-0.0141159,sell
2011-08-17,none,a0,none,none,none,none,20.71625,144.23,222.262916666667,221.215833333333,221.48625,-0.0056506,-0.0089972,-0.0082857,-0.0074230,-0.0053652,sell
2011-08-19,none,none,a60,a120,none,none,29.4566666666667,146.155,247.59375,242.4825,243.301666666667,-0.0031865,-0.0040209,-0.0081703,-0.0101916, 0.0001251,sell
2011-08-20,none,none,none,none,none,a180,41.3175,147.12,260.176666666667,253.10625,254.1975,-0.0012660, 0.0002817,-0.0002439, 0.0031597, 0.0040185,sell
2011-08-21,none,none,a90,a90,none,a180,53.27125,148.08,272.783333333333,263.821666666667,265.19125, 0.0030399, 0.0051917, 0.0001434, 0.0033164, 0.0066566,buy
2011-08-22,none,none,a90,a90,a180,a180,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667, 0.0082753, 0.0106717, 0.0020412, 0.0097991, 0.0067162,buy
2011-08-23,none,none,none,none,a180,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333, 0.0015088,-0.0016260,-0.0022738,-0.0039387,-0.0027635,sell
2011-08-24,none,none,a120,a60,none,none,90.54875,150.97,311.465833333333,297.385,299.57875,-0.0021766,-0.0046709, 0.0053747,-0.0024516,-0.0034665,sell
2011-08-25,none,none,none,none,none,none,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625, 0.0092052, 0.0071611, 0.0069903, 0.0083012, 0.0089526,buy
2011-08-26,none,none,a150,none,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275, 0.0072878, 0.0033287, 0.0050023, 0.0056200, 0.0057271,buy
2011-08-28,none,none,a180,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333, 0.0128317, 0.0047888, 0.0024182, 0.0057367, 0.0089911,buy
2011-08-29,none,none,none,a0,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625, 0.0062526, 0.0039583, 0.0072810, 0.0036916, 0.0028793,buy
2011-08-30,none,none,a150,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333,-0.0033407,-0.0022851,-0.0032203,-0.0021380,-0.0051428,sell
2011-09-01,none,none,a120,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625, 0.0092647, 0.0089788, 0.0087754, 0.0093355, 0.0083004,buy
2011-09-02,none,none,none,a60,none,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,-0.0000945,-0.0034105,-0.0024862,-0.0090506,-0.0003633,sell
2011-09-03,none,none,a90,none,none,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333, 0.0053063, 0.0031277, 0.0047296, 0.0048434, 0.0053053,buy
2011-09-05,none,none,a60,a90,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325,-0.0060448,-0.0025175,-0.0055367,-0.0032652,-0.0024195,sell
2011-09-06,none,none,a60,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333, 0.0038630,-0.0049325, 0.0036957, 0.0103048, 0.0202528,sell
2011-09-07,none,none,none,a120,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125,-0.0045288,-0.0041778,-0.0029473,-0.0033762,-0.0085327,sell
2011-09-08,a180,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,-0.0066155,-0.0035879,-0.0073181,-0.0049935,-0.0071992,sell
2011-09-09,a180,none,none,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,-0.0039388,-0.0005941,-0.0044346,-0.0021100,-0.0044346,sell
2011-09-10,none,none,a0,a150,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,-0.0024903,-0.0012773,-0.0024668,-0.0035924,-0.0022774,sell
2011-09-13,none,none,none,a180,none,a150,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667,-0.0053834,-0.0033963,-0.0057575,-0.0056989,-0.0057575,sell
2011-09-14,none,none,none,none,none,a150,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667,-0.0127833,-0.0102253,-0.0140922,-0.0138496,-0.0140878,sell
2011-09-15,none,none,a60,a150,none,a150,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375, 0.0036342, 0.0048875, 0.0012101, 0.0033741, 0.0035571,buy
2011-09-16,none,none,none,none,none,none,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333, 0.0020394, 0.0026913, 0.0000901, 0.0004245, 0.0006375,buy
2011-09-17,none,none,none,none,none,none,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667, 0.0020394, 0.0026913, 0.0000901, 0.0004245, 0.0004245,buy
2011-09-18,none,none,a90,a120,none,none,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333, 0.0014688, 0.0037510, 0.0009668, 0.0012283, 0.0011433,buy
2011-09-20,none,none,a120,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667, 0.0023446,-0.0068278,-0.0058728,-0.0064718,-0.0046167,sell
2011-09-21,none,none,none,a90,a150,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,-0.0002247, 0.0032981, 0.0027732, 0.0063037,-0.0003203,buy
2011-09-22,none,none,a150,none,a150,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,-0.0056385, 0.0025540, 0.0008634,-0.0019228,-0.0066029,sell
2011-09-23,none,none,a150,a60,a150,none,125.495,180.09875,309.916666666667,295.0975,305.39625,-0.0042219, 0.0033046, 0.0023813,-0.0009585,-0.0058152,sell
2011-09-24,a150,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333,-0.0034512, 0.0000454, 0.0002657,-0.0022349,-0.0002890,sell
2011-09-25,a150,none,a180,none,none,a135,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333, 0.0002292,-0.0020988,-0.0048520,-0.0059555,-0.0017485,sell
2011-09-26,none,none,none,none,none,a135,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667, 0.0017010,-0.0061526,-0.0071690,-0.0100665,-0.0056673,sell
2011-09-27,none,none,a150,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333, 0.0027717, 0.0049849, 0.0051392, 0.0058757, 0.0006814,buy
2011-09-28,none,none,none,a0,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667, 0.0042643, 0.0039991, 0.0054730, 0.0031220, 0.0041207,buy
2011-09-29,none,none,a120,none,none,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125, 0.0091371, 0.0101733, 0.0096460, 0.0103279, 0.0080315,buy
2011-10-01,none,none,a90,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333, 0.0043091, 0.0016458, 0.0029998, 0.0039232, 0.0043091,buy
2011-10-02,a135,none,none,a60,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667, 0.0022854,-0.0001345, 0.0003644, 0.0048304, 0.0019202,buy
2011-10-03,a135,none,a60,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,-0.0063297,-0.0060365,-0.0031619,-0.0021674,-0.0068127,sell
2011-10-04,a135,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,-0.0015279,-0.0003737,-0.0018067, 0.0022470,-0.0018732,sell
2011-10-05,none,none,none,a90,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667,-0.0034827,-0.0088637,-0.0049332, 0.0033777,-0.0054001,sell
2011-10-06,none,none,none,none,a135,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625, 0.0028694, 0.0056238, 0.0046523, 0.0023836, 0.0010243,buy
2011-10-07,none,none,a0,a120,a135,a120,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667, 0.0044214, 0.0024803, 0.0047470, 0.0026726, 0.0049888,buy
2011-10-08,none,none,a0,a120,a135,a120,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667, 0.0054688, 0.0024063, 0.0052387, 0.0025140, 0.0052461,buy
2011-10-10,none,none,none,a150,none,none,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333, 0.0019406, 0.0068595, 0.0016459, 0.0040937, 0.0077554,buy
2011-10-11,a120,none,none,none,none,none,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333, 0.0025258, 0.0052980, 0.0028852,-0.0041158, 0.0069406,buy
2011-10-12,a120,none,a60,none,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667, 0.0009297, 0.0032975, 0.0000171,-0.0025090, 0.0014236,buy
2011-10-13,a120,none,a60,a180,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333,-0.0032106,-0.0077522,-0.0046238,-0.0044731,-0.0030364,sell
2011-10-15,none,none,a90,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333, 0.0020942, 0.0037674, 0.0065782, 0.0038963, 0.0037674,buy
2011-10-16,none,none,none,a150,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333, 0.0014595, 0.0010516, 0.0005183, 0.0015123, 0.0008362,buy
2011-10-17,none,none,a120,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667, 0.0036806,-0.0005424,-0.0009456,-0.0005696,-0.0006600,sell
2011-10-18,none,none,a120,a120,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,-0.0045121, 0.0010146,-0.0059171,-0.0041317,-0.0061722,sell
2011-10-19,none,none,none,a120,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667,-0.0006810, 0.0003233,-0.0011320, 0.0050102, 0.0067578,sell
2011-10-20,none,none,a150,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,-0.0041154,-0.0013637,-0.0022109,-0.0018512,-0.0042240,sell
2011-10-21,none,none,none,a90,a120,none,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333,-0.0012820,-0.0004563, 0.0013365, 0.0068498, 0.0032963,sell
2011-10-22,none,none,a180,none,a120,none,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,-0.0077701,-0.0012393,-0.0087362,-0.0018075,-0.0013859,sell
2011-10-23,none,none,none,a60,a120,none,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667,-0.0083044,-0.0017555,-0.0054192,-0.0021184,-0.0002567,sell
2011-10-24,none,none,a150,none,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875, 0.0033352, 0.0058006, 0.0059454, 0.0061342, 0.0043311,buy
2011-10-26,none,none,a120,none,none,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125, 0.0099166, 0.0077142, 0.0094685, 0.0099972, 0.0053999,buy
2011-10-28,none,none,a90,a0,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667, 0.0004331,-0.0005742, 0.0000218, 0.0001545, 0.0004331,sell
2011-10-29,none,a0,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875, 0.0027183, 0.0036141, 0.0040552, 0.0015858, 0.0058014,buy
2011-10-30,none,a0,a60,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,-0.0042259,-0.0069062,-0.0066393,-0.0042509,-0.0045392,sell
2011-10-31,a90,a0,none,none,none,a90,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333, 0.0087135, 0.0055014, 0.0067963, 0.0074830, 0.0088559,buy
2011-11-01,a90,a0,none,a60,none,a90,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333, 0.0069003, 0.0036768, 0.0045215, 0.0053703, 0.0065416,buy
2011-11-02,a90,a0,none,none,none,none,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125, 0.0043363, 0.0004309, 0.0014434, 0.0014143,-0.0008250,buy
2011-11-03,none,a0,none,none,none,none,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,-0.0025813,-0.0053975,-0.0070367,-0.0069673,-0.0012290,sell
2011-11-04,none,a0,a0,a90,none,none,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333, 0.0015793,-0.0062095, 0.0017389, 0.0019562, 0.0040693,buy
2011-11-05,none,a0,none,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333, 0.0033258, 0.0020550, 0.0029631,-0.0032148, 0.0023243,buy
2011-11-06,none,a0,none,none,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667, 0.0034491, 0.0020550, 0.0027096,-0.0034671, 0.0016016,buy
2011-11-07,none,a0,none,a120,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,-0.0028780,-0.0029965,-0.0035325,-0.0054039,-0.0045034,sell
2011-11-08,none,a0,none,none,none,none,20.0025,225.7075,132.470833333333,132.40875,154.295,-0.0005842,-0.0031978,-0.0015474,-0.0060129,-0.0036474,sell
2011-11-09,none,a0,a60,none,none,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,-0.0018016,-0.0019445,-0.0024179,-0.0054198,-0.0036156,sell
2011-11-10,none,a0,none,a150,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,-0.0083854,-0.0202382,-0.0084424,-0.0083925,-0.0110181,sell
2011-11-11,none,a0,a90,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,-0.0001868, 0.0069907, 0.0081220, 0.0079731, 0.0191550,buy
2011-11-12,none,a0,none,a180,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667, 0.0009680,-0.0036158,-0.0036025,-0.0021448,-0.0021280,sell
2011-11-13,none,a0,none,a180,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333, 0.0034090, 0.0007918, 0.0007918, 0.0016652, 0.0016534,buy
2011-11-14,none,a0,a120,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,-0.0127570,-0.0202628,-0.0141762,-0.0207769,-0.0145564,sell
2011-11-15,none,a0,none,a150,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,-0.0045707,-0.0181265,-0.0047469,-0.0047469,-0.0112690,sell
2011-11-16,none,none,a150,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,-0.0062408,-0.0050979,-0.0046155,-0.0061228,-0.0069721,sell
2011-11-18,none,none,a180,a120,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667, 0.0021779, 0.0052325, 0.0039951, 0.0020371, 0.0009544,buy
2011-11-19,none,none,none,none,a90,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,-0.0024292,-0.0024292,-0.0011888,-0.0032726,-0.0023327,sell
2011-11-20,none,none,a150,a90,a90,none,171.745,237.785,272.682916666667,269.24875,293.96,-0.0089154,-0.0090165,-0.0082667,-0.0069504,-0.0095809,sell
2011-11-21,none,none,none,none,a90,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,-0.0043078,-0.0043078,-0.0039601,-0.0044118,-0.0029965,sell
2011-11-22,none,none,a120,a60,none,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667, 0.0013403, 0.0046757, 0.0050703, 0.0024409, 0.0030305,buy
2011-11-23,none,none,a120,none,none,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333, 0.0092032, 0.0063486, 0.0075492, 0.0078508, 0.0053550,buy
2011-11-24,none,none,a90,none,none,a60,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375, 0.0008768,-0.0023381, 0.0026721, 0.0022080, 0.0066229,buy
2011-11-25,none,none,a90,none,none,a60,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725, 0.0027561,-0.0025181, 0.0031900, 0.0031276, 0.0049153,buy
2011-11-26,none,none,a60,none,none,none,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,-0.0010015,-0.0086809,-0.0042101,-0.0040831,-0.0006593,sell
2011-11-27,none,none,a60,a0,none,none,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125, 0.0010368, 0.0017753, 0.0020423, 0.0014989, 0.0041423,buy
2011-12-01,none,none,a0,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,-0.0100446,-0.0246806,-0.0096764,-0.0100356,-0.0116166,sell
2011-12-02,none,none,none,a60,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,-0.0010915,-0.0061058, 0.0002576,-0.0004218,-0.0012586,buy
2011-12-04,none,a30,none,a90,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,-0.0044769,-0.0031188,-0.0012319,-0.0033339,-0.0010029,sell
2011-12-05,none,a30,none,a90,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,-0.0041034,-0.0027087,-0.0012319,-0.0022432,-0.0007893,sell
2011-12-06,none,none,a60,none,none,a45,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,-0.0102852,-0.0078035,-0.0049233,-0.0095672,-0.0100739,sell
2011-12-07,none,none,none,a120,none,a45,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,-0.0054053,-0.0068570,-0.0000258,-0.0055039,-0.0030084,sell
2011-12-08,none,none,a90,none,none,a45,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,-0.0066182,-0.0045525, 0.0017912,-0.0090281,-0.0046689,sell
2011-12-09,none,none,a90,none,none,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667, 0.0054191, 0.0062238, 0.0100633, 0.0061570, 0.0073028,buy
2011-12-10,none,none,none,a150,none,none,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,-0.0007383,-0.0051364,-0.0034335,-0.0033640,-0.0002741,sell
2011-12-11,none,a45,a120,none,none,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875, 0.0016716,-0.0016365,-0.0017524,-0.0021586,-0.0023196,sell
2011-12-12,none,a45,none,none,none,none,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667, 0.0009789, 0.0009515, 0.0025856, 0.0025856, 0.0033258,buy
2011-12-13,none,none,a150,a180,none,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667, 0.0045849, 0.0041652, 0.0039356, 0.0027677, 0.0062076,buy
2011-12-15,none,none,none,a150,none,none,140.76125,263.12875,256.738333333333,207.29,237.6325,-0.0021317,-0.0023295,-0.0002652, 0.0013252,-0.0059168,sell
2011-12-16,none,none,a180,none,none,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667, 0.0071834, 0.0046557, 0.0020341, 0.0063115, 0.0045245,buy
2011-12-18,none,none,a150,a120,none,a30,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667, 0.0073477, 0.0080160, 0.0068201, 0.0053527, 0.0051267,buy
2011-12-19,none,none,none,none,a60,a30,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,-0.0108516,-0.0078265,-0.0057237,-0.0082072,-0.0124180,sell
2011-12-20,none,none,a120,a90,a60,a30,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,-0.0076518,-0.0030667,-0.0017915,-0.0035751,-0.0134239,buy
2011-12-21,none,none,none,none,a60,none,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,-0.0158984,-0.0089575,-0.0093167,-0.0096506,-0.0121784,sell
2011-12-22,none,none,a90,a60,none,none,239.66875,270.255,351.135416666667,297.55875,329.41375,-0.0056348,-0.0064670,-0.0059687,-0.0054608,-0.0056867,sell
2011-12-24,none,none,a60,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333, 0.0002906,-0.0067603,-0.0044775,-0.0050013,-0.0022462,sell
2011-12-27,none,none,none,a0,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333, 0.0002647, 0.0017892, 0.0082581, 0.0012637, 0.0027114,buy
2011-12-28,none,none,a0,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,-0.0045661,-0.0079428,-0.0026819,-0.0048867,-0.0015663,sell
2012-01-01,none,none,none,a60,none,none,12.83,280.4475,112.352083333333,58.4191666666667,92.3825, 0.0096281, 0.0101489, 0.0057540, 0.0068075, 0.0082111,buy
2012-01-02,none,none,a60,none,none,none,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,-0.0072789,-0.0098186, 0.0033375,-0.0093737,-0.0098186,sell
2012-01-03,none,none,none,none,a45,none,36.52375,282.485,133.315416666667,79.6604166666667,114.03875, 0.0028461, 0.0038982, 0.0010994, 0.0015543, 0.0021880,buy
2012-01-04,none,none,none,a90,a45,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925, 0.0030121, 0.0039862, 0.0040521, 0.0034840, 0.0034840,buy
2012-01-05,none,none,a90,none,a45,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667, 0.0017622, 0.0024380, 0.0016981, 0.0023299, 0.0019009,buy
2012-01-06,a60,none,none,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,-0.0052497, 0.0004398, 0.0054465,-0.0053428, 0.0004592,buy
2012-01-07,a60,none,a120,a120,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,-0.0012377, 0.0018363, 0.0039217, 0.0006898, 0.0038687,buy
2012-01-08,a60,none,none,none,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,-0.0030537, 0.0020172, 0.0066562,-0.0043998, 0.0019288,buy
2012-01-09,none,none,none,a150,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667,-0.0047745,-0.0023769,-0.0029998,-0.0029998,-0.0065565,sell
2012-01-10,none,none,a150,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,-0.0064252,-0.0057485,-0.0064252,-0.0075963,-0.0117244,sell
2012-01-12,none,none,a180,a180,none,a0,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,-0.0017206,-0.0034108,-0.0035559,-0.0022405,-0.0017503,sell
2012-01-13,none,none,none,none,none,a0,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667, 0.0010860, 0.0012965, 0.0027517, 0.0002206, 0.0014369,buy
2012-01-14,none,none,a150,a150,none,a0,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,-0.0040982,-0.0011225,-0.0024814,-0.0018321,-0.0036260,sell
2012-01-16,none,none,a120,a120,none,none,207.02375,295.72875,284.816666666667,234.305416666667,271.295,-0.0049445, 0.0039789,-0.0053402,-0.0045767,-0.0052960,sell
2012-01-17,a45,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125, 0.0011931,-0.0020785, 0.0017393, 0.0002272, 0.0038468,buy
2012-01-18,a45,none,a90,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625, 0.0097744, 0.0052405, 0.0068205, 0.0078026, 0.0081010,buy
2012-01-19,none,none,none,a90,a30,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667, 0.0008668, 0.0013818, 0.0008668, 0.0016367, 0.0009119,buy
2012-01-20,none,none,a60,none,a30,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,-0.0033060, 0.0011595, 0.0005113, 0.0048396, 0.0000806,buy
2012-01-21,none,none,none,a60,a30,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,-0.0014653,-0.0004106,-0.0012731, 0.0042081,-0.0013744,sell
2012-01-25,none,none,a0,none,none,none,331.2325,304.89125,34.92625,347.6375,26.34125, 0.0037503, 0.0046787, 0.0050889, 0.0039493, 0.0042629,buy
2012-01-26,none,none,none,a0,none,none,343.977083333333,305.908333333333,46.0566666666667,209.182083333333,38.06875,-0.0039250,-0.0019743, 0.0100569,-0.0014354, 0.0000874,sell
2012-01-27,a30,none,none,none,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667,-0.0009656,-0.0001613, 0.0037379, 0.0040144,-0.0008127,buy
2012-01-28,a30,a45,none,none,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334,-0.0004061,-0.0003814, 0.0033546, 0.0041780,-0.0004680,buy
2012-01-29,none,a45,none,none,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667, 0.0045220, 0.0056504, 0.0064573, 0.0066203, 0.0058499,buy
2012-01-30,none,a45,a60,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334, 0.0045264, 0.0045473, 0.0043292, 0.0043292, 0.0098938,buy
2012-01-31,none,a45,none,none,none,none,44.2941666666667,310.98875,98.1391666666667,53.5129166666667,93.3054166666667, 0.0044291, 0.0057841, 0.0065627, 0.0067216, 0.0059836,buy
2012-02-01,none,a45,a90,a60,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525,-0.0013410, 0.0015590,-0.0001970, 0.0027081, 0.0017649,sell
2012-02-03,none,none,none,a90,none,none,80.3683333333333,314.033333333334,129.140416666667,86.0158333333333,126.335, 0.0047506,-0.0003622, 0.0020101, 0.0030359, 0.0030359,buy
2012-02-04,none,none,a120,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875, 0.0001834, 0.0018978, 0.0010131,-0.0004299, 0.0046416,buy
2012-02-06,none,none,a150,a120,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333,-0.0009128,-0.0010468,-0.0018501,-0.0016983,-0.0001954,sell
2012-02-07,none,none,none,none,none,a30,132.5475,318.0875,174.383333333333,133.4575,174.46, 0.0034760, 0.0022783, 0.0030839, 0.0029530, 0.0032614,buy
