Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-12,0,1,0,3,2,0,0,0,1,0,3,1,3,0,0,2,2,1,3,0, 0.00183598, 0.00079173,-0.0009002, 0.0005885,-0.00392470,sell
2012-05-13,0,0,0,3,1,1,1,0,0,1,3,0,3,0,0,2,2,2,2,0, 0.00067605,-0.00008366,-0.0006234,-0.0005762, 0.00035407,buy
2012-05-14,1,1,0,2,1,1,1,0,0,1,3,0,3,0,0,1,1,2,1,0,-0.00187926,-0.00320910,-0.0023589,-0.0019957,-0.00196829,sell
2012-05-15,1,1,1,2,1,0,1,0,0,1,2,0,3,0,1,1,1,0,1,1,-0.00374943,-0.00349448,-0.0033977,-0.0045054,-0.00443103,sell
2012-05-16,1,2,1,2,1,0,0,1,0,1,1,1,2,0,1,1,0,1,0,0,-0.00236799,-0.00230726,-0.0005268,-0.0009964,-0.00117440,sell
2012-05-17,0,2,0,3,1,0,0,1,1,0,1,0,2,1,1,2,0,0,1,0,-0.00111008, 0.00413386,-0.0015442,-0.0031669,-0.00154421,sell
2012-05-18,0,1,0,3,1,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0, 0.00118833, 0.00237156,-0.0034266, 0.0023121,-0.00360020,buy
2012-05-19,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.00296503, 0.00365421, 0.0029052, 0.0021570, 0.00181250,buy
2012-05-20,0,1,0,3,0,0,0,1,0,1,2,0,3,0,0,1,2,0,0,2,-0.00115630, 0.00451146, 0.0044267, 0.0044267, 0.00433299,buy
2012-05-21,0,0,0,2,0,1,0,0,0,2,2,0,3,0,0,1,2,0,0,1, 0.00114831, 0.00347758, 0.0011539, 0.0011855, 0.00112612,buy
2012-05-22,0,1,0,3,0,1,0,0,0,1,1,0,3,0,0,0,1,0,0,2,-0.00060323, 0.00609242, 0.0044565, 0.0044565, 0.00536403,buy
2012-05-23,1,0,0,3,0,0,0,1,1,1,1,1,2,0,0,1,0,1,0,1,-0.00165082,-0.00265585,-0.0022579,-0.0022579,-0.00269935,sell
2012-05-24,1,0,1,1,1,0,1,0,1,2,0,1,1,0,1,1,0,1,0,0,-0.00051726,-0.00243250, 0.0006984,-0.0026161,-0.00147972,buy
2012-05-25,1,0,1,0,1,0,2,0,2,2,0,0,1,1,1,1,1,0,0,1, 0.00475392, 0.00458560, 0.0047069, 0.0045664, 0.00456636,buy
2012-05-26,0,1,0,0,0,1,1,0,1,2,2,0,2,0,1,1,3,0,1,0, 0.00015357,-0.00017020,-0.0003789,-0.0010016, 0.00221820,buy
2012-05-27,0,2,0,1,0,1,0,0,0,2,3,0,4,0,0,1,3,0,1,0, 0.00218142,-0.00206852, 0.0024354, 0.0008921, 0.00319728,buy
2012-05-28,0,1,0,1,0,0,0,1,0,1,4,0,4,0,0,2,3,0,0,0, 0.00178322, 0.00089258, 0.0011369, 0.0012614, 0.00280106,buy
2012-05-29,1,1,0,0,0,2,0,1,0,0,3,0,4,1,0,2,3,0,0,1, 0.00291597, 0.00602017, 0.0037898, 0.0053963, 0.00407116,buy
2012-05-30,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.00474072,-0.00463503,-0.0045604,-0.0046856,-0.00450979,sell
2012-05-31,2,1,1,0,0,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00064080,-0.00304000,-0.0031022,-0.0031022,-0.00261211,sell
2012-06-01,1,2,1,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,-0.00182778,-0.00184558,-0.0018456,-0.0018456,-0.00158545,sell
2012-06-02,0,2,0,0,1,2,1,0,0,0,3,0,1,1,1,0,2,0,1,1, 0.00100984, 0.00139279, 0.0006959, 0.0013008, 0.00123866,buy
2012-06-03,0,2,0,1,0,2,1,0,0,1,1,1,2,1,0,1,2,0,0,1,-0.00086610,-0.00173325,-0.0024094,-0.0022903,-0.00056462,sell
2012-06-04,1,1,0,0,0,3,0,1,0,0,0,1,3,0,0,2,1,0,0,1, 0.00119687, 0.00184468, 0.0004504, 0.0005724, 0.00207899,buy
2012-06-05,2,1,1,1,0,2,0,1,1,0,0,1,2,0,0,1,0,1,0,0, 0.00115733, 0.00148202, 0.0001083, 0.0016808, 0.00193696,buy
2012-06-06,2,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.00030440, 0.00207969,-0.0000095, 0.0027201,-0.00132053,buy
2012-06-07,1,0,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.00421765, 0.00349074, 0.0027768, 0.0031614, 0.00282363,buy
2012-06-08,0,0,0,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.00478755, 0.00491723, 0.0037004, 0.0029771, 0.00351237,buy
2012-06-09,0,1,0,1,1,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00101733,-0.00241267, 0.0045118,-0.0014498,-0.00101733,sell
2012-06-10,0,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,2,0,1, 0.00183293, 0.00166115, 0.0014024, 0.0024271, 0.00081940,buy
2012-06-11,2,0,1,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,1,-0.00001535, 0.00107908, 0.0014444, 0.0002632, 0.00026318,buy
2012-06-12,3,0,1,0,0,1,0,1,0,1,1,2,1,0,0,0,0,2,1,1,-0.00013529,-0.00006882, 0.0019405, 0.0004699, 0.00063050,buy
2012-06-13,2,1,1,0,1,1,0,1,1,0,1,2,1,1,1,0,1,2,1,1, 0.00061092, 0.00358030, 0.0035803, 0.0034938, 0.00061092,buy
2012-06-14,1,2,1,1,2,1,0,0,1,0,1,1,2,1,1,0,1,0,1,1, 0.00054044, 0.00084664, 0.0030813, 0.0027049, 0.00051647,buy
2012-06-15,1,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,1,0,1, 0.00396536, 0.00379136, 0.0060288, 0.0038333, 0.00655700,buy
2012-06-16,0,2,1,0,1,0,1,0,1,0,2,0,3,0,0,1,2,0,0,0,-0.00218003,-0.00180958,-0.0012661,-0.0022746,-0.00183771,sell
2012-06-17,0,2,1,1,0,0,1,0,1,1,2,0,2,0,0,1,2,0,0,1, 0.00306746, 0.00261069, 0.0042954, 0.0036717, 0.00408790,buy
2012-06-18,0,1,1,0,1,1,0,1,1,0,2,0,3,1,0,0,2,0,0,1, 0.00171734, 0.00263327, 0.0021349, 0.0024208, 0.00039744,buy
2012-06-19,0,2,0,2,1,1,0,1,2,0,1,0,2,1,0,1,1,0,1,0, 0.00263914, 0.00473697, 0.0029174, 0.0006579, 0.00291735,buy
2012-06-20,1,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1, 0.00392624, 0.00710511, 0.0062040, 0.0076073, 0.00683664,buy
2012-06-21,2,1,1,1,2,0,0,1,2,0,1,0,1,2,0,0,1,0,2,0,-0.00205847, 0.00066867,-0.0020585, 0.0005949,-0.00207611,sell
2012-06-22,1,1,1,1,2,0,0,1,2,0,2,0,1,1,0,1,2,0,2,0,-0.00516692,-0.00185181,-0.0052530,-0.0023759,-0.00443512,sell
2012-06-23,1,1,0,1,2,1,0,0,1,0,3,0,2,0,1,0,3,0,1,0,-0.00039879, 0.00015389, 0.0001254, 0.0010845, 0.00064436,buy
2012-06-24,1,2,0,2,1,1,0,1,1,1,3,0,3,0,1,0,3,0,0,1, 0.00362736, 0.00421362, 0.0042126, 0.0043072, 0.00508288,buy
2012-06-25,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,1,2,0,0,1,-0.00175482,-0.00195925, 0.0038995,-0.0028735,-0.00217014,sell
2012-06-26,2,0,2,1,0,1,1,0,3,0,1,1,1,1,0,2,1,1,0,0,-0.00357571,-0.00119614,-0.0032786,-0.0030026,-0.00378797,sell
2012-06-27,3,0,3,2,0,0,1,0,4,0,1,2,1,0,0,2,1,2,1,0, 0.00108399, 0.00246052, 0.0012475, 0.0012475, 0.00317744,buy
2012-06-28,3,0,3,1,0,1,0,1,3,0,1,1,1,1,0,1,1,1,1,0, 0.00133572, 0.00209340, 0.0010906, 0.0013357, 0.00133572,buy
2012-06-29,2,0,2,1,1,0,0,1,2,0,2,1,1,0,1,1,2,1,1,0, 0.00536673, 0.00348805, 0.0055055, 0.0022066, 0.00193325,buy
2012-06-30,1,1,1,2,1,0,0,0,1,1,3,1,1,1,1,1,2,1,1,0, 0.00077143,-0.00062033, 0.0001040,-0.0010680,-0.00323376,sell
2012-07-01,1,1,1,2,1,0,1,0,1,1,2,2,2,0,1,1,3,1,1,1, 0.00001559, 0.00017350, 0.0004442,-0.0002423, 0.00035275,sell
2012-07-02,0,0,1,1,0,1,1,0,1,0,2,1,2,0,0,1,2,1,1,0,-0.00000808,-0.00041418,-0.0066476,-0.0027267,-0.00013470,buy
2012-07-03,1,0,2,1,0,1,1,0,1,0,2,2,1,0,0,1,2,2,2,0, 0.00556418, 0.00625902, 0.0036585, 0.0052438, 0.00675533,buy
2012-07-04,1,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,2,0,2,0, 0.00199707, 0.00261835, 0.0035163, 0.0030554, 0.00104692,buy
2012-07-05,1,0,1,1,1,0,0,1,0,1,2,1,1,0,1,0,3,0,2,0,-0.00674073,-0.00411063,-0.0039237,-0.0041106,-0.00375739,sell
2012-07-06,0,0,0,1,1,0,0,0,1,0,3,0,2,0,1,0,3,0,1,0,-0.00020710, 0.00088226, 0.0005352, 0.0033367, 0.00053733,sell
2012-07-07,0,1,0,2,1,0,1,0,1,1,3,0,2,0,1,0,2,1,1,1,-0.00179648,-0.00029233,-0.0017965,-0.0013409, 0.00040646,sell
2012-07-08,0,0,0,1,0,0,1,0,1,0,3,0,3,0,1,0,2,1,1,1, 0.00034553,-0.00155330, 0.0024824, 0.0035896, 0.00037576,buy
2012-07-09,2,0,1,1,0,1,1,0,1,1,1,1,2,0,0,0,2,1,1,0,-0.00632751,-0.00398234,-0.0062481,-0.0024851,-0.00402797,sell
2012-07-10,2,0,2,0,0,1,1,0,2,0,1,1,1,0,0,1,2,1,2,0, 0.00594085, 0.00437284, 0.0043763, 0.0035316, 0.00365019,buy
2012-07-11,2,0,2,0,0,0,0,0,2,0,1,0,1,2,0,1,1,0,2,0, 0.00011869, 0.00016117,-0.0009395,-0.0005319, 0.00002809,sell
2012-07-12,1,1,1,1,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,-0.00137048,-0.00060454,-0.0013265,-0.0010018,-0.00100179,sell
2012-07-13,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.00230839, 0.00104054, 0.0013236, 0.0008780, 0.00292578,buy
2012-07-14,1,1,1,1,1,0,0,0,0,1,2,0,2,1,2,0,1,0,1,0,-0.00460832,-0.00356036,-0.0018342,-0.0053688,-0.00497931,sell
2012-07-15,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.00057908, 0.00042754,-0.0029365, 0.0004448, 0.00058545,buy
2012-07-16,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00068086, 0.00078768, 0.0014959, 0.0008769,-0.00100457,buy
2012-07-17,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,-0.00250074,-0.00345302,-0.0009846,-0.0027172,-0.00250074,sell
2012-07-18,3,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1, 0.00322069, 0.00349262, 0.0017950, 0.0038367, 0.00278311,buy
2012-07-19,4,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0, 0.00216541, 0.00252842, 0.0020082, 0.0023299,-0.00178035,buy
2012-07-20,3,0,2,0,2,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0, 0.00019236, 0.00019236,-0.0008131, 0.0020694,-0.00048389,buy
2012-07-21,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,2,0,0,0,-0.00394608,-0.00394608,-0.0039461,-0.0025850,-0.00454722,sell
2012-07-22,1,1,1,1,1,1,0,1,1,1,2,0,1,0,2,0,2,0,0,1,-0.00514410,-0.00414533,-0.0020780,-0.0024617, 0.00196308,sell
2012-07-23,1,0,1,0,1,0,1,0,2,0,1,0,0,1,3,0,1,0,0,1,-0.00819960,-0.00240323,-0.0079811,-0.0081405,-0.00804057,sell
2012-07-24,2,0,2,0,1,1,1,0,2,0,1,1,0,0,2,0,1,1,0,0,-0.00536537,-0.00689956,-0.0075799,-0.0068996,-0.00357135,sell
2012-07-25,2,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.00657254,-0.00534873,-0.0053487,-0.0053487,-0.00534873,sell
2012-07-26,2,0,2,0,0,1,0,1,2,0,2,0,0,0,1,2,2,0,2,0, 0.00327719, 0.00401240, 0.0039564, 0.0037190, 0.00499043,buy
2012-07-27,1,0,1,0,1,1,0,0,1,0,3,0,1,1,1,1,2,0,2,0, 0.00565731, 0.00565731, 0.0044726, 0.0044567, 0.00178220,buy
2012-07-28,0,1,1,1,1,0,1,0,1,1,2,1,2,0,2,1,3,0,1,0, 0.00444711, 0.00253502, 0.0033974, 0.0009528, 0.00388858,buy
2012-07-29,0,1,1,1,1,0,1,0,1,0,2,0,3,0,2,1,3,0,1,1, 0.00190472, 0.00175050,-0.0036111, 0.0015282,-0.00383060,buy
2012-07-30,0,0,2,0,0,0,1,0,2,0,2,1,2,0,2,1,1,1,1,1, 0.00047962, 0.00527703, 0.0056261, 0.0051880, 0.00527703,buy
2012-07-31,1,0,3,0,0,1,0,0,2,0,2,1,1,1,2,1,1,1,1,0,-0.00043394,-0.00059667,-0.0003955,-0.0005163,-0.00094539,sell
2012-08-01,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,2,0, 0.00235311, 0.00235311, 0.0023531, 0.0023531, 0.00305217,buy
2012-08-02,1,0,2,0,1,0,0,0,1,0,2,1,2,0,1,1,3,0,1,0, 0.00328338, 0.00333037, 0.0028008, 0.0031194, 0.00312013,buy
2012-08-03,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,2,0,1,0, 0.00121733, 0.00118712, 0.0035752, 0.0033682, 0.00132610,buy
2012-08-04,2,1,1,1,2,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0, 0.00527386, 0.00250047, 0.0049790, 0.0053502, 0.00703607,buy
2012-08-05,2,0,1,0,1,0,2,0,1,1,0,0,1,0,2,0,0,0,0,1,-0.00381805,-0.00280941,-0.0025200,-0.0012660, 0.00151009,buy
2012-08-06,3,0,2,0,0,0,1,0,2,1,0,1,0,0,3,0,0,1,0,2, 0.00525050, 0.00533375, 0.0051507, 0.0007288, 0.00462224,buy
2012-08-07,3,0,2,0,0,1,0,0,3,0,0,0,0,1,2,0,0,0,0,1,-0.00015409,-0.00021366,-0.0014200,-0.0015685, 0.00032109,sell
2012-08-08,3,0,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,1,1,1, 0.00263107, 0.00092770, 0.0018496, 0.0028774, 0.00269680,buy
2012-08-09,2,1,0,1,1,0,0,0,2,0,2,0,0,0,1,1,0,1,1,1, 0.00146333, 0.00143454, 0.0008018, 0.0011926, 0.00160936,buy
2012-08-10,2,1,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,1,2, 0.00279242, 0.00252194, 0.0022673, 0.0001679, 0.00242644,buy
2012-08-11,2,0,0,1,1,0,1,0,2,1,2,1,1,0,1,0,1,0,0,2,-0.00099706,-0.00202411, 0.0027426,-0.0021255,-0.00048488,sell
2012-08-12,2,1,0,1,2,0,1,0,2,0,1,1,1,0,2,0,1,0,0,1, 0.00091384, 0.00226114, 0.0017509,-0.0004644, 0.00048539,buy
2012-08-13,2,0,0,0,2,0,0,1,3,0,1,2,1,0,2,0,1,2,0,2, 0.00300133, 0.00047581, 0.0015285, 0.0004090, 0.00200479,buy
2012-08-14,1,1,0,1,1,0,0,0,2,0,1,2,1,0,2,1,1,2,0,2, 0.00143263,-0.00069011, 0.0006456, 0.0010406, 0.00053952,buy
2012-08-15,2,1,1,0,1,1,0,1,2,0,2,1,1,1,1,1,1,1,0,1, 0.00270068,-0.00061020, 0.0027132,-0.0017841,-0.00075939,sell
2012-08-16,2,0,1,0,1,0,0,1,2,0,3,1,1,0,1,0,3,1,0,2, 0.00100690,-0.00079433, 0.0006600,-0.0033206,-0.00269207,sell
2012-08-17,2,0,0,0,2,0,0,0,0,1,3,1,2,0,1,1,3,1,1,1, 0.00105366, 0.00137347, 0.0030604, 0.0006250, 0.00102391,buy
2012-08-18,1,0,0,2,2,0,0,1,0,1,2,1,2,0,1,0,3,1,1,1, 0.00200920, 0.00294647, 0.0030833, 0.0030047, 0.00266816,buy
2012-08-19,0,1,0,2,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00004103, 0.00273428, 0.0016860, 0.0025081, 0.00282583,buy
2012-08-20,0,0,2,1,1,1,2,0,1,1,1,1,1,1,2,1,1,1,0,2,-0.00254371,-0.00254371,-0.0031351,-0.0023656,-0.00355667,sell
2012-08-21,1,0,2,1,1,0,1,0,1,1,0,0,0,1,2,0,1,1,0,2, 0.00094310,-0.00008821, 0.0009431, 0.0007889,-0.00012157,buy
2012-08-22,1,0,2,1,1,1,0,0,2,1,1,0,0,1,2,0,1,0,0,1,-0.00288142,-0.00350765,-0.0031901,-0.0035933,-0.00353493,sell
2012-08-23,1,0,2,1,1,0,0,1,1,1,2,0,0,1,1,0,2,0,1,1,-0.00268626,-0.00336366,-0.0043797,-0.0033637,-0.00384150,sell
2012-08-24,1,0,1,1,1,1,0,0,1,2,1,1,0,1,1,1,2,0,1,1, 0.00210125, 0.00161396, 0.0044834, 0.0048430, 0.00504325,buy
2012-08-25,0,1,0,2,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.00110012,-0.00124383,-0.0008400,-0.0010028,-0.00321184,sell
2012-08-26,1,1,0,0,2,0,1,0,2,1,2,1,1,0,2,0,1,1,0,1, 0.00038375,-0.00004590, 0.0007380, 0.0027752, 0.00235610,buy
2012-08-27,1,1,1,0,1,0,2,0,2,1,2,1,0,0,3,0,2,1,0,2,-0.00352409,-0.00343010,-0.0035584,-0.0034394,-0.01072407,sell
2012-08-28,2,1,1,0,1,1,1,0,0,2,2,0,1,1,3,0,2,0,0,2,-0.00353528,-0.00373453,-0.0055897,-0.0032684,-0.00000547,sell
2012-08-29,2,1,1,0,1,1,0,0,0,1,2,1,1,0,2,0,3,0,0,0,-0.00028014,-0.00101043, 0.0001124,-0.0003164,-0.00014099,sell
2012-08-30,2,1,1,0,1,0,0,1,0,2,2,0,2,0,1,0,2,0,1,0, 0.00549100, 0.00135452, 0.0010773, 0.0013413, 0.00098694,sell
2012-08-31,0,1,0,1,1,0,0,1,0,2,2,0,3,1,1,1,1,1,1,0, 0.00010729, 0.00045419, 0.0006573, 0.0000750, 0.00074255,buy
2012-09-01,0,2,0,1,1,0,0,0,0,1,1,0,3,1,1,0,1,0,1,0,-0.00214229,-0.00177857, 0.0008777,-0.0027024,-0.00196403,sell
2012-09-02,0,2,0,0,1,0,1,0,0,2,1,1,2,1,2,0,1,1,1,0, 0.00043701,-0.00151890,-0.0016018,-0.0023139,-0.00144126,sell
2012-09-03,0,1,2,0,2,0,1,0,1,1,1,1,1,1,2,0,1,1,0,0, 0.00107890, 0.00114854, 0.0012222,-0.0000104,-0.00005453,buy
2012-09-04,1,1,2,1,1,0,1,0,1,0,1,0,1,2,2,0,1,0,0,1,-0.00142060,-0.00247400,-0.0009529,-0.0020016,-0.00191705,sell
2012-09-05,1,0,1,2,1,1,1,0,2,0,2,0,2,1,2,0,1,1,0,0, 0.00146459,-0.00103529,-0.0039825,-0.0039825,-0.00483998,sell
2012-09-06,0,1,1,2,1,0,0,0,1,0,2,0,3,1,2,1,2,0,1,0, 0.00720780, 0.00274995, 0.0007184, 0.0049380, 0.00505750,buy
2012-09-07,0,1,1,2,2,0,0,0,1,1,1,0,4,0,1,1,1,0,1,0, 0.00591246, 0.00293763,-0.0018225, 0.0010785, 0.00303670,buy
2012-09-08,0,0,1,3,1,0,0,1,1,0,1,0,2,0,1,2,1,0,2,0, 0.00214621, 0.00343220, 0.0023391, 0.0009591,-0.00254737,buy
2012-09-09,0,1,1,2,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1, 0.00129284, 0.00165988,-0.0026454, 0.0014177,-0.00009282,buy
2012-09-10,0,0,0,3,1,0,0,0,3,0,1,1,0,0,1,1,1,1,1,1, 0.00003931, 0.00134783, 0.0000649, 0.0014616, 0.00103456,buy
2012-09-11,0,1,1,1,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0, 0.00338020, 0.00324142, 0.0025529, 0.0051030, 0.00255286,buy
2012-09-12,1,1,1,0,0,1,1,0,1,0,2,0,0,1,2,1,2,0,1,1,-0.00099170,-0.00175874,-0.0015482,-0.0012633,-0.00123297,sell
2012-09-13,1,1,1,0,0,1,0,1,0,0,2,0,0,1,1,2,2,0,1,0,-0.00058563, 0.00092472, 0.0008667, 0.0005752, 0.00187671,buy
2012-09-14,1,1,0,0,0,0,0,1,0,1,3,0,1,1,1,1,3,0,1,1, 0.00250106, 0.00107829, 0.0006547,-0.0068218, 0.00062329,buy
2012-09-15,1,1,0,1,2,0,0,0,1,0,2,0,1,1,1,2,2,0,1,1,-0.00049896, 0.00029031, 0.0014089, 0.0002835, 0.00124120,buy
2012-09-16,1,2,0,0,2,0,0,1,2,0,0,1,0,2,1,1,0,1,2,0, 0.00269187, 0.00563643, 0.0041671, 0.0043227, 0.00513145,buy
2012-09-17,1,2,1,0,1,1,0,0,2,0,0,1,0,2,1,0,0,1,1,0, 0.00569734, 0.00402874, 0.0056671, 0.0058522, 0.00405838,buy
2012-09-18,2,1,2,0,1,0,0,1,2,0,1,0,0,2,1,1,1,1,0,0,-0.00096041,-0.00011924,-0.0004101,-0.0021997,-0.00117324,sell
2012-09-19,2,1,2,0,1,1,1,1,1,0,2,1,0,1,2,0,2,1,0,1,-0.00379078,-0.00489257,-0.0019352,-0.0026238,-0.00366556,sell
2012-09-20,2,1,1,0,1,2,1,0,1,1,1,1,0,2,2,0,1,1,0,0,-0.00024128, 0.00224862,-0.0007715, 0.0012223, 0.00199426,buy
2012-09-21,1,1,1,1,0,2,1,0,1,0,0,2,1,1,1,0,1,1,1,0,-0.00000104,-0.00294462,-0.0029446,-0.0029446,-0.00294462,sell
2012-09-22,1,2,1,1,1,2,0,0,2,0,0,1,1,1,1,1,0,1,2,0, 0.00395443, 0.00364828, 0.0032979, 0.0055294, 0.00380087,buy
2012-09-23,0,2,2,0,1,1,0,1,3,0,1,1,0,1,1,1,1,2,1,0,-0.00250731,-0.00383955,-0.0021619,-0.0032196,-0.00368558,sell
2012-09-24,1,1,3,0,1,1,0,0,3,1,1,0,0,2,2,0,1,0,1,0,-0.00185301,-0.00280700,-0.0027892,-0.0033123,-0.00164433,sell
2012-09-25,2,1,2,0,0,1,1,0,2,1,1,1,0,1,1,0,2,1,0,0,-0.00145262,-0.00213970,-0.0030939,-0.0023429,-0.00056607,sell
2012-09-26,1,0,2,0,0,2,1,0,2,0,2,1,1,0,1,0,2,1,0,1,-0.00538139,-0.00566129,-0.0041892,-0.0042459,-0.00211326,sell
2012-09-27,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,0,1,2,0,0,-0.00375231,-0.00319487,-0.0005604,-0.0030383,-0.00250175,sell
2012-09-28,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.00066332,-0.00068438,-0.0034702, 0.0001668,-0.00080853,buy
2012-09-29,0,1,0,0,2,1,1,0,0,1,0,2,1,0,0,1,0,2,1,0, 0.00343633,-0.00105775, 0.0052936, 0.0020149, 0.00088972,buy
2012-09-30,0,0,1,0,2,2,0,0,1,1,0,2,1,0,0,1,0,2,1,0, 0.00648994, 0.00172836, 0.0071609, 0.0068543, 0.00037912,buy
2012-10-01,2,0,2,0,2,2,0,1,2,1,0,1,1,1,0,0,0,1,1,0,-0.00003321, 0.00056608, 0.0019147,-0.0000332,-0.00162426,buy
2012-10-02,2,0,1,0,1,2,0,0,1,1,1,1,1,2,1,0,0,2,1,0, 0.00396304, 0.00528046, 0.0032861, 0.0043002, 0.00530160,buy
2012-10-03,2,0,0,1,1,2,0,0,1,1,1,0,1,1,2,0,1,1,1,0, 0.00101775, 0.00110605, 0.0011061, 0.0010178, 0.00160284,buy
2012-10-04,2,1,1,0,1,2,1,0,1,2,2,0,2,1,1,0,2,0,1,1, 0.00274479, 0.00247505, 0.0032464, 0.0021231, 0.00284560,buy
2012-10-05,2,0,1,1,1,1,1,0,2,1,1,0,2,1,1,0,1,0,1,0, 0.00196477, 0.00238818, 0.0024286,-0.0010465, 0.00257636,buy
2012-10-06,2,1,2,1,2,1,1,0,3,1,1,0,2,1,0,0,1,0,1,0, 0.00281060, 0.00425907, 0.0040050, 0.0019327, 0.00274843,buy
2012-10-07,2,1,2,0,2,1,1,0,3,1,1,1,1,1,0,0,2,1,2,0, 0.00722116, 0.00264507,-0.0022022, 0.0015572, 0.00327439,buy
2012-10-08,1,0,2,1,2,0,0,0,2,0,2,0,0,1,0,1,2,0,2,0,-0.00083512, 0.00096518,-0.0013430, 0.0002213,-0.00304667,sell
2012-10-09,0,1,2,0,2,0,0,1,2,0,3,0,0,1,0,0,3,0,2,1,-0.00597890,-0.00482025,-0.0062099,-0.0050116,-0.00598360,sell
2012-10-10,1,0,2,0,1,0,0,1,1,0,3,0,0,0,1,0,4,0,1,1,-0.00214138,-0.00214138,-0.0035936,-0.0035850,-0.00241550,sell
2012-10-11,2,0,2,0,1,1,0,0,1,1,3,0,1,0,2,0,3,0,1,0, 0.00288211, 0.00141365, 0.0026527, 0.0018994, 0.00268938,buy
2012-10-12,1,0,1,1,1,1,1,0,0,1,2,0,2,0,1,0,1,0,1,1,-0.00030436, 0.00049608, 0.0013005,-0.0005561,-0.00012516,buy
2012-10-13,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00047909,-0.00180055,-0.0016938, 0.0011452,-0.00502819,buy
2012-10-14,0,1,2,1,2,0,0,1,2,0,0,1,1,1,0,0,0,1,1,1, 0.00078358,-0.00019126,-0.0011877, 0.0006685,-0.00012021,buy
2012-10-15,0,0,3,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,2,1,-0.00145735,-0.00292325,-0.0014962,-0.0007665, 0.00006290,sell
2012-10-16,2,0,3,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,3,0, 0.00271642, 0.00257482, 0.0027164, 0.0027164, 0.00570370,buy
2012-10-17,2,0,2,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,2,0, 0.00556678, 0.00556678, 0.0055668, 0.0044084, 0.00439366,buy
2012-10-18,2,0,1,2,1,1,0,0,0,1,0,1,2,1,1,0,2,0,1,0,-0.00073076, 0.00010335,-0.0018743,-0.0004187,-0.00083431,sell
2012-10-19,1,0,1,2,1,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1, 0.00010023,-0.00066749, 0.0005295, 0.0004164, 0.00043259,sell
2012-10-20,1,1,1,0,1,1,1,0,3,0,1,1,1,1,1,0,1,1,1,0, 0.00282734, 0.00117600, 0.0010382,-0.0010312, 0.00074320,sell
