Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,-0.00527417,-0.0164632,-0.0060896,-0.0229426,-0.0130893,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,-0.00572860,-0.0123227,-0.0056210,-0.0114044,-0.0129545,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,-0.00331358, 0.0018346, 0.0033147, 0.0033147,-0.0048879,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,-0.02385836,-0.0266354,-0.0262652,-0.0301271,-0.0197890,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948, 0.00143494,-0.0085003, 0.0049163,-0.0039260,-0.0102722,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567, 0.02909475, 0.0086222, 0.0280808,-0.0242957, 0.0266088,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.00658073, 0.0143534, 0.0042810, 0.0016461, 0.0032589,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,-0.04044036,-0.0473847,-0.0426905,-0.0508736,-0.0486982,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,-0.03911318,-0.0481955,-0.0471660,-0.0471096,-0.0474711,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,-0.00773752,-0.0063926,-0.0101302,-0.0075753,-0.0080612,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292, 0.03503306, 0.0259369, 0.0335174, 0.0259193, 0.0234834,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787, 0.01386145, 0.0041648, 0.0084882, 0.0019899, 0.0017436,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,-0.01043392,-0.0155513,-0.0006670,-0.0166736,-0.0134191,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.01333384,-0.0086898,-0.0140079,-0.0091584,-0.0116327,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165, 0.00310101, 0.0090175, 0.0132790, 0.0078758, 0.0131340,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897, 0.01520828, 0.0142870, 0.0050084, 0.0078928, 0.0002341,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456, 0.00779393,-0.0039936, 0.0126328, 0.0096504, 0.0099377,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,-0.00828403,-0.0143098,-0.0141328,-0.0137112,-0.0104161,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,-0.01379319,-0.0072122,-0.0004595,-0.0058112,-0.0096588,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948, 0.00325455, 0.0093852, 0.0004904, 0.0015024, 0.0014360,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695, 0.01978722, 0.0172709, 0.0272351, 0.0173940, 0.0168062,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,-0.01760294,-0.0175414,-0.0180187,-0.0125560,-0.0175414,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,-0.00650901,-0.0127811,-0.0092694,-0.0009452,-0.0092694,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.03225910, 0.0293849, 0.0285019, 0.0270267, 0.0257480,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.00039592, 0.0039039, 0.0057733,-0.0055542,-0.0005271,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.01263183,-0.0045249, 0.0061786, 0.0110184, 0.0070412,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.00268754, 0.0019877,-0.0099488,-0.0110461,-0.0155805,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.01479613, 0.0099414, 0.0115278, 0.0158793, 0.0084024,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.00757347, 0.0248024, 0.0113914, 0.0030113, 0.0245093,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.04488020, 0.0359855, 0.0424048, 0.0443935, 0.0418816,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.00989435, 0.0008322,-0.0085862,-0.0089073,-0.0049168,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,-0.00215779, 0.0095686, 0.0051225,-0.0011453, 0.0109094,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,-0.00635267,-0.0012907,-0.0095335,-0.0079793,-0.0080917,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624, 0.01334513, 0.0086616, 0.0075445, 0.0137516, 0.0119263,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312, 0.01703565, 0.0119516, 0.0047936, 0.0166373, 0.0189858,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063, 0.02090771, 0.0189522, 0.0170774, 0.0138864, 0.0177065,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376, 0.00328646, 0.0117398, 0.0110814, 0.0064369, 0.0145735,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,-0.01459557,-0.0274881,-0.0219211,-0.0278008,-0.0289763,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,-0.00019971, 0.0017082,-0.0003692, 0.0022465, 0.0056321,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,-0.00543742,-0.0028429,-0.0085508,-0.0054446,-0.0057034,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.00128733, 0.0025339, 0.0001651, 0.0019827, 0.0024889,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.00428019, 0.0162116, 0.0041702, 0.0053637, 0.0000376,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134, 0.00834585, 0.0140528, 0.0111246, 0.0031175, 0.0147125,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.03138241, 0.0444149, 0.0520114, 0.0305296, 0.0430885,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012, 0.00771587,-0.0017630, 0.0182064, 0.0149160, 0.0038283,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.01244690, 0.0226989, 0.0113078, 0.0084801, 0.0052369,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953, 0.00537044, 0.0039567, 0.0013078,-0.0029930, 0.0037445,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,-0.02439863,-0.0144838,-0.0257654,-0.0236720,-0.0231617,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,-0.00711708,-0.0067280,-0.0047272,-0.0132269,-0.0078769,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,-0.00482784,-0.0020968,-0.0113368,-0.0059073,-0.0047368,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022,-0.01342164,-0.0140952,-0.0050842,-0.0146991,-0.0110430,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648,-0.00708314,-0.0071035,-0.0011526,-0.0118393,-0.0084177,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963, 0.01698552,-0.0006468, 0.0019541, 0.0111646, 0.0148141,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777, 0.01993627, 0.0154450, 0.0185767, 0.0287041, 0.0190805,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278,-0.00207034, 0.0038796,-0.0019144,-0.0021638, 0.0065431,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905, 0.01341747, 0.0120541, 0.0044054, 0.0172980, 0.0385191,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,-0.01737852,-0.0198254,-0.0105141,-0.0149282,-0.0181320,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,-0.00498091, 0.0164268, 0.0119309,-0.0052006, 0.0150304,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972, 0.00002552,-0.0012403,-0.0008863, 0.0033028, 0.0051411,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536, 0.00575781,-0.0076732, 0.0052427, 0.0066101, 0.0013921,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537,-0.00811671,-0.0137807,-0.0044949, 0.0033339,-0.0129854,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.00452840,-0.0293749,-0.0013726, 0.0084430, 0.0091332,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,-0.03678441,-0.0307301,-0.0407189,-0.0350706,-0.0393839,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665, 0.00036983,-0.0258750,-0.0061251, 0.0014343,-0.0022263,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,-0.00935576,-0.0218788,-0.0204145,-0.0203452,-0.0060864,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,-0.00031628,-0.0246506,-0.0107212,-0.0208808,-0.0137864,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,-0.00465572,-0.0129975,-0.0036934,-0.0041965,-0.0019452,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,-0.00797134,-0.0109950,-0.0071892,-0.0107289,-0.0110416,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,-0.04208291,-0.0135384,-0.0263712,-0.0046654, 0.0067825,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992, 0.01022159,-0.0172344,-0.0006922,-0.0108426,-0.0025546,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,-0.00246313, 0.0031982,-0.0001136,-0.0073471, 0.0052702,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,-0.02230431,-0.0217595,-0.0227359,-0.0239175,-0.0228781,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,-0.00395746,-0.0092139, 0.0212110,-0.0032117, 0.0052380,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,-0.02944258,-0.0298674,-0.0171176,-0.0244854,-0.0244823,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046, 0.00117555,-0.0262290,-0.0260981,-0.0251056,-0.0036700,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,-0.01439396,-0.0100491,-0.0020078,-0.0104409,-0.0085496,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358, 0.00613288, 0.0123010, 0.0003401, 0.0006236, 0.0047085,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482, 0.00812957, 0.0178973, 0.0003234, 0.0017926, 0.0088788,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.03862284, 0.0287865, 0.0329395, 0.0296323, 0.0269143,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,-0.00038493,-0.0047856, 0.0046689,-0.0083760,-0.0122215,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293, 0.02028671, 0.0180984, 0.0218858, 0.0220303, 0.0224233,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,-0.00636454,-0.0082254,-0.0114958,-0.0137860,-0.0050849,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.02031441,-0.0180295,-0.0176941,-0.0067215,-0.0175231,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.01940860,-0.0280746,-0.0243094,-0.0176410,-0.0228851,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,-0.01559422,-0.0220143,-0.0163309,-0.0191199,-0.0160945,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099, 0.02187204, 0.0275169, 0.0566247, 0.0166573, 0.0283165,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.01292404, 0.0118333, 0.0329695, 0.0149157, 0.0157590,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.00350143, 0.0083621,-0.0008283, 0.0142032, 0.0087059,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,-0.01865118,-0.0221637,-0.0251585,-0.0117073,-0.0172673,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,-0.01586651,-0.0142852,-0.0139370,-0.0088550,-0.0083692,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,-0.00342436,-0.0002213,-0.0088045,-0.0027151,-0.0012246,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586, 0.03167818, 0.0141966, 0.0245125, 0.0233348, 0.0127980,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771, 0.00928366, 0.0029510, 0.0083904, 0.0050676, 0.0081166,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518, 0.01445387, 0.0001036, 0.0062784,-0.0003756,-0.0009850,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.01963005, 0.0217774, 0.0218407, 0.0188121, 0.0223983,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325, 0.00591973,-0.0028147,-0.0017900,-0.0087191,-0.0029556,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,-0.00815582,-0.0196922,-0.0225463,-0.0197783,-0.0198350,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,-0.03994054,-0.0341666,-0.0316156,-0.0194490,-0.0340329,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002, 0.02097543, 0.0200887, 0.0028164, 0.0022402, 0.0019838,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.01962841,-0.0170180,-0.0165456,-0.0047919,-0.0208895,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,-0.01234997, 0.0010603,-0.0025555,-0.0077435,-0.0077921,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803, 0.00171025, 0.0098850, 0.0109870, 0.0092169, 0.0002190,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611, 0.00322690, 0.0075276, 0.0182933, 0.0009885,-0.0017630,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,-0.00314394,-0.0023296,-0.0090091,-0.0016450,-0.0115060,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,-0.01440940,-0.0053222,-0.0040267, 0.0033222,-0.0104846,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411, 0.00331559, 0.0080238, 0.0055513, 0.0133219, 0.0221930,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,-0.01909493, 0.0139416,-0.0225623,-0.0419966,-0.0103282,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151, 0.01295063, 0.0117574, 0.0091129,-0.0074406, 0.0040149,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771, 0.02949538, 0.0376445, 0.0349364, 0.0110464, 0.0170911,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,-0.00451879,-0.0056012,-0.0078319,-0.0048949, 0.0034635,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.00799486,-0.0071683,-0.0044991,-0.0143658,-0.0155168,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,-0.02029281,-0.0133369,-0.0206221,-0.0248615,-0.0235604,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605, 0.00687912, 0.0141544, 0.0295040, 0.0147399, 0.0209440,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,-0.01783713,-0.0235049, 0.0083691,-0.0110582,-0.0052581,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.01362577, 0.0132932,-0.0036306,-0.0077364, 0.0122859,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,-0.01713108,-0.0149383,-0.0118559,-0.0160709,-0.0035120,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,-0.02894606,-0.0095917,-0.0031946,-0.0125671, 0.0035153,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.00008287,-0.0282037,-0.0287318,-0.0234386,-0.0280761,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,-0.00139334, 0.0022695,-0.0061907,-0.0030137,-0.0003539,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.00591276, 0.0026331, 0.0059567, 0.0075242, 0.0072770,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952, 0.00172885,-0.0043497, 0.0076951, 0.0056263, 0.0030336,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.02440427, 0.0169632, 0.0090712, 0.0171125, 0.0233691,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,-0.00129362,-0.0067880,-0.0080481,-0.0120658,-0.0094076,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.01517239, 0.0222574, 0.0148645, 0.0123146, 0.0261673,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487, 0.01181337, 0.0151533, 0.0207086, 0.0163182, 0.0196519,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793, 0.03298372, 0.0221863, 0.0022041, 0.0273615, 0.0241538,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,-0.00259915, 0.0016716,-0.0019922, 0.0007399,-0.0055108,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,-0.01640748, 0.0023411, 0.0053111, 0.0182901, 0.0097089,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,-0.00154001, 0.0146347,-0.0062963, 0.0145021, 0.0129594,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514, 0.01584253, 0.0166850, 0.0270863, 0.0174616, 0.0148998,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.01757202, 0.0339088, 0.0191280, 0.0240074, 0.0151614,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687, 0.00180094,-0.0005227,-0.0083728,-0.0056050,-0.0075039,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492, 0.02128259, 0.0087474, 0.0016178, 0.0101488, 0.0124301,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484, 0.01986849,-0.0034805,-0.0239576,-0.0203396,-0.0081352,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.02060912, 0.0154236, 0.0103712, 0.0121387, 0.0133682,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,-0.00141778,-0.0031327, 0.0003061, 0.0073971, 0.0102616,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.00605949,-0.0014841,-0.0049909,-0.0125532,-0.0127596,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515, 0.02857473, 0.0172870, 0.0186228, 0.0252768, 0.0227714,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507, 0.04909039, 0.0324319, 0.0493431, 0.0321951, 0.0423646,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999, 0.02103466, 0.0335077, 0.0244993, 0.0231452, 0.0211707,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429, 0.02152710, 0.0196256, 0.0209527, 0.0209908, 0.0248138,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,-0.00543490,-0.0123038,-0.0065367,-0.0124715,-0.0004753,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,-0.02250676,-0.0198145,-0.0211315,-0.0211525,-0.0152968,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967, 0.00158135, 0.0009248,-0.0110080, 0.0130498, 0.0011854,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,-0.01111305,-0.0164516,-0.0110042,-0.0079937,-0.0140092,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763, 0.02448362, 0.0258741, 0.0216627, 0.0278584, 0.0194267,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379, 0.01055551, 0.0104627, 0.0154205, 0.0173886, 0.0112499,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,-0.00540341,-0.0023207,-0.0059010,-0.0109395,-0.0048345,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.01239119, 0.0122646, 0.0174210, 0.0052357, 0.0154562,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,-0.01357914,-0.0021599,-0.0034077,-0.0149654,-0.0087139,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,-0.00064676, 0.0032006, 0.0062909,-0.0032122, 0.0004187,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.00407840, 0.0172705,-0.0222722,-0.0130573,-0.0098428,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,-0.03095879,-0.0187531,-0.0421169,-0.0396110,-0.0357751,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,-0.01174869,-0.0124627, 0.0050515,-0.0081683,-0.0124627,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063, 0.00216393,-0.0014567,-0.0264555,-0.0249208,-0.0201417,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179, 0.00368393, 0.0133230, 0.0070411, 0.0006892, 0.0022179,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,-0.00899494, 0.0029663,-0.0081007,-0.0090474,-0.0107384,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,-0.03207096, 0.0113616,-0.0373937,-0.0330530,-0.0368546,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,-0.00548434,-0.0216759,-0.0112791,-0.0018898, 0.0022974,sell
