Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,2,4,0,1,1,1,0,9,1,6,7,9,0,6,3,10,6, 0.0143828, 0.0052000, 0.0059705, 0.015593151, 0.0134225,buy
2013-04-22,2,2,2,0,0,1,0,8,1,4,8,6,2,6,4,7,4, 0.0121442, 0.0033242, 0.0044707, 0.012066156, 0.0123627,buy
2013-04-23,1,1,0,4,1,1,2,7,3,6,7,7,7,3,3,6,8, 0.0023231, 0.0024867, 0.0025835, 0.003412326, 0.0029958,buy
2013-04-24,1,1,1,1,1,2,2,5,1,4,4,12,6,3,0,6,6, 0.0062178, 0.0046173, 0.0111367, 0.011223138, 0.0050254,buy
2013-04-25,1,4,0,1,2,1,2,5,0,7,7,11,3,3,3,3,9, 0.0021701, 0.0010772, 0.0016090, 0.000865326,-0.0014582,sell
2013-04-26,2,1,2,2,0,2,2,6,0,8,4,8,7,5,0,9,10, 0.0010986, 0.0011366, 0.0015159, 0.000888430, 0.0010986,buy
2013-04-27,1,2,2,4,1,1,3,4,1,11,7,8,3,10,3,7,7, 0.0048084, 0.0023030, 0.0056420, 0.004417888, 0.0048084,buy
2013-04-28,1,2,1,2,1,4,2,4,0,7,8,8,6,6,3,9,4,-0.0042907,-0.0037392,-0.0039291,-0.003444312,-0.0094559,sell
2013-04-29,1,2,1,0,2,2,2,5,0,4,7,6,7,3,4,6,7,-0.0044221,-0.0077890,-0.0067339,-0.006194804,-0.0060410,sell
2013-04-30,2,4,0,0,2,2,2,5,1,7,7,6,5,10,3,6,6, 0.0012165,-0.0083673,-0.0079301,-0.010609961,-0.0073813,sell
2013-05-01,1,2,0,1,0,3,2,4,0,8,4,5,0,6,0,6,9,-0.0035732,-0.0002031,-0.0041522, 0.001524223, 0.0019211,sell
2013-05-02,1,2,1,1,0,4,3,6,3,11,4,7,0,9,0,12,10, 0.0027464, 0.0067499, 0.0016839, 0.003539824, 0.0016704,buy
2013-05-03,1,3,1,0,0,2,5,4,0,12,4,2,0,10,0,14,9,-0.0025080,-0.0023907,-0.0025878,-0.003108892,-0.0020612,sell
2013-05-04,2,4,0,0,0,4,2,8,0,13,6,6,0,8,2,16,5,-0.0052194,-0.0027242,-0.0002730,-0.003186901, 0.0000591,sell
2013-05-05,2,4,1,0,1,2,4,4,0,8,12,2,6,13,0,10,6,-0.0004896,-0.0000260,-0.0005721, 0.001381844, 0.0000842,sell
2013-05-06,2,2,2,0,1,4,4,3,3,8,7,5,7,10,4,14,4, 0.0009758, 0.0023727,-0.0010725, 0.000282835,-0.0016219,sell
2013-05-07,1,2,1,1,1,4,4,2,1,8,7,4,6,10,3,10,4,-0.0074348,-0.0002442,-0.0093455,-0.000785956,-0.0096713,sell
2013-05-08,2,2,1,0,2,2,3,4,0,8,4,2,6,10,4,10,6, 0.0004982, 0.0005095, 0.0008157,-0.002384875,-0.0032329,sell
2013-05-09,4,3,0,0,3,2,4,3,0,10,8,0,9,9,8,10,8, 0.0018692, 0.0024510, 0.0018491,-0.002029748,-0.0007405,buy
2013-05-10,3,1,1,0,2,1,6,1,1,10,4,0,6,7,8,7,12,-0.0013648,-0.0013648, 0.0003013,-0.001364819,-0.0025789,sell
2013-05-11,1,1,0,1,1,3,2,2,2,5,0,0,3,6,4,2,14, 0.0010387, 0.0108173, 0.0016077, 0.002130817,-0.0019694,buy
2013-05-12,1,0,0,1,1,4,4,1,1,5,3,0,6,0,7,8,11, 0.0050266, 0.0066188, 0.0003823, 0.005644076, 0.0076471,buy
2013-05-13,2,1,2,0,1,1,6,1,1,6,4,3,7,4,4,8,15, 0.0011068, 0.0010629, 0.0011068, 0.002356115, 0.0028239,buy
2013-05-14,3,1,1,0,2,1,6,2,2,10,2,0,6,7,8,8,15,-0.0038353,-0.0030074,-0.0022099,-0.004247067,-0.0050332,sell
2013-05-15,1,0,3,0,1,1,4,3,1,4,2,4,3,8,6,10,7, 0.0111589, 0.0059027, 0.0110616, 0.005729314, 0.0029572,buy
2013-05-16,0,1,1,2,0,2,5,1,2,8,0,3,0,7,0,9,14, 0.0138908, 0.0125103, 0.0123113, 0.011127858, 0.0123113,buy
2013-05-17,0,0,1,1,0,2,6,1,4,11,0,0,0,7,0,6,15, 0.0080013, 0.0087235, 0.0075758, 0.006903270, 0.0069033,buy
2013-05-18,0,0,3,1,1,2,5,1,2,8,0,3,0,11,0,10,14, 0.0152198, 0.0150062, 0.0134489, 0.013236692, 0.0124775,buy
2013-05-19,0,1,1,2,0,3,4,5,1,9,0,0,2,10,0,11,16, 0.0084911, 0.0124642, 0.0101193, 0.009368358, 0.0124642,buy
2013-05-20,0,2,0,2,0,3,5,2,1,7,3,0,4,6,3,12,10, 0.0003872, 0.0033362, 0.0029816, 0.000174116, 0.0029816,buy
2013-05-21,0,0,2,3,1,5,4,2,3,10,4,3,6,3,4,15,10, 0.0018462, 0.0018065, 0.0016749, 0.008976555,-0.0056432,buy
2013-05-22,0,0,1,5,0,3,3,2,2,10,3,4,6,3,3,8,7,-0.0064452,-0.0080316,-0.0065499,-0.006375849,-0.0063758,sell
2013-05-23,1,2,1,4,0,2,3,2,1,10,0,3,10,6,3,9,7,-0.0028174,-0.0043895,-0.0061457,-0.006953566,-0.0065607,sell
2013-05-24,1,1,3,2,1,2,4,0,1,13,3,0,10,8,0,8,8,-0.0037560,-0.0056632,-0.0037885,-0.001732279,-0.0044846,sell
2013-05-25,0,1,2,1,1,4,3,0,2,14,0,0,3,7,3,7,7, 0.0068383, 0.0082089, 0.0080862, 0.006463252, 0.0067906,buy
2013-05-26,0,0,1,2,0,3,4,0,1,13,3,0,7,4,0,4,4, 0.0075607, 0.0078395, 0.0078395, 0.008421225, 0.0095933,buy
2013-05-27,1,0,2,1,1,3,4,2,2,10,7,2,6,8,3,4,7, 0.0016482,-0.0036562,-0.0016069, 0.003205217, 0.0016848,buy
2013-05-28,0,1,2,0,1,2,4,2,1,10,6,4,2,4,4,6,4, 0.0035786, 0.0030340, 0.0030340, 0.002467951, 0.0030340,buy
2013-05-29,0,1,0,1,0,4,3,2,2,4,6,3,0,3,3,8,7, 0.0050998, 0.0075592,-0.0021275, 0.000940665, 0.0046901,buy
2013-05-30,0,0,2,2,0,2,5,1,3,7,6,0,4,7,0,10,8, 0.0088516, 0.0024152, 0.0015172,-0.001903381,-0.0016478,sell
2013-05-31,1,0,3,1,0,3,2,2,2,4,6,4,4,5,0,9,8, 0.0005372,-0.0038170,-0.0031683,-0.004742469,-0.0051271,sell
2013-06-01,0,4,2,1,0,3,2,1,0,3,6,3,11,3,0,6,10, 0.0003245,-0.0030459, 0.0002585, 0.002964997,-0.0022536,sell
2013-06-02,0,1,2,1,0,4,1,2,1,0,8,6,8,3,0,2,7,-0.0025267, 0.0004013,-0.0030923,-0.002526695,-0.0013216,sell
2013-06-03,1,1,1,3,0,3,3,2,4,0,10,7,10,3,2,6,7,-0.0042765,-0.0046084,-0.0026829,-0.004108424, 0.0034948,sell
2013-06-04,0,2,1,1,0,4,2,1,2,0,9,6,7,0,4,2,7,-0.0039146,-0.0028525,-0.0036287,-0.002926479,-0.0039146,sell
2013-06-05,0,3,1,1,1,6,1,2,2,0,9,8,10,3,3,5,7,-0.0055957,-0.0048929,-0.0051354,-0.003707674,-0.0047211,sell
2013-06-06,0,2,1,1,2,3,3,3,2,6,3,6,6,7,3,6,9,-0.0065988,-0.0056388,-0.0057720,-0.005777887,-0.0117998,sell
2013-06-07,1,1,0,1,1,2,4,0,3,8,7,3,3,3,0,0,11,-0.0009455, 0.0004272, 0.0014403,-0.000043829,-0.0000438,sell
2013-06-08,1,2,0,2,1,3,2,1,2,4,3,3,6,6,4,2,10,-0.0066321, 0.0024640,-0.0013544,-0.002741686,-0.0050960,sell
2013-06-09,0,2,1,0,1,3,2,0,3,7,3,3,7,3,0,0,7, 0.0078619, 0.0065867, 0.0034194, 0.004744981, 0.0072054,buy
2013-06-10,0,4,0,0,2,3,2,0,4,4,6,6,6,6,0,0,7, 0.0041573,-0.0014204,-0.0031294,-0.002718808,-0.0019708,sell
2013-06-11,3,2,1,0,1,3,3,1,3,8,7,4,6,3,3,2,15,-0.0128827,-0.0113726,-0.0116182,-0.011404951,-0.0122497,sell
2013-06-12,1,2,0,2,1,3,3,2,3,7,5,3,6,6,4,2,11,-0.0091396,-0.0077884,-0.0086223,-0.008908867,-0.0082483,sell
2013-06-13,1,3,0,2,1,4,1,2,3,7,5,0,6,9,0,5,10,-0.0042540,-0.0020415,-0.0060799,-0.008301367,-0.0040577,sell
2013-06-14,1,2,2,1,0,4,1,2,1,10,3,0,6,7,2,6,7, 0.0045247, 0.0024439,-0.0005360, 0.003296761, 0.0037030,buy
2013-06-15,1,3,1,2,1,2,3,2,2,11,0,7,8,6,0,5,11, 0.0060826, 0.0067645, 0.0066870, 0.006914050, 0.0060826,buy
2013-06-16,1,1,1,1,0,2,1,3,2,9,0,4,3,3,0,2,9,-0.0122691,-0.0102521,-0.0108364,-0.008595758,-0.0064513,sell
2013-06-17,2,2,1,2,1,1,2,1,1,7,3,7,7,3,0,5,8, 0.0083967, 0.0063559, 0.0063131, 0.008596213, 0.0045995,buy
2013-06-18,2,2,4,2,1,2,1,1,1,7,3,12,13,3,0,5,8,-0.0039323,-0.0019868,-0.0061070,-0.004185411,-0.0052525,sell
2013-06-19,2,2,4,1,0,1,1,2,1,7,4,11,7,2,3,2,8,-0.0044686,-0.0034347,-0.0035135,-0.006922181,-0.0031509,sell
2013-06-20,3,1,4,3,0,1,1,2,0,7,3,8,11,2,4,5,11,-0.0091252,-0.0113812,-0.0082401,-0.013556094,-0.0085897,sell
2013-06-21,2,1,5,2,0,1,2,1,1,10,0,8,7,4,3,6,12,-0.0090366,-0.0114093,-0.0085049,-0.014151301,-0.0104639,sell
2013-06-22,2,2,3,2,1,3,1,1,0,11,3,3,10,3,0,5,15,-0.0070491,-0.0017703,-0.0033635,-0.006941236,-0.0064879,sell
2013-06-23,2,1,0,3,1,1,2,2,0,10,0,5,7,0,3,2,11, 0.0030808, 0.0034127, 0.0043367, 0.005105049, 0.0020770,buy
2013-06-24,3,1,0,1,1,1,2,1,1,7,3,7,2,4,0,0,11,-0.0024537,-0.0005998,-0.0022076,-0.000599782,-0.0069989,sell
2013-06-25,3,1,1,1,2,3,1,0,0,14,4,6,0,3,3,0,11,-0.0044504,-0.0034249,-0.0044504,-0.005115458,-0.0028941,sell
2013-06-26,3,2,1,0,0,2,1,1,1,11,3,3,0,3,4,2,8, 0.0013041, 0.0008395, 0.0011612, 0.002029505, 0.0053481,buy
2013-06-27,4,2,0,2,0,2,3,0,0,14,3,7,0,4,3,4,11,-0.0044993,-0.0066055,-0.0021360,-0.001479445,-0.0010711,sell
2013-06-28,2,2,2,0,0,2,2,1,1,12,7,3,3,2,0,3,8, 0.0098262, 0.0103300, 0.0084095, 0.009734243, 0.0107006,buy
2013-06-29,2,3,1,0,1,2,2,0,0,11,7,6,4,3,0,0,7, 0.0108102, 0.0104003, 0.0093492, 0.010400287, 0.0108908,buy
2013-06-30,2,1,0,2,1,2,2,0,3,8,7,9,3,3,0,4,0, 0.0086623, 0.0055947, 0.0087949, 0.007003534, 0.0096767,buy
2013-07-01,1,1,1,1,1,1,3,1,2,8,9,11,3,3,0,0,0, 0.0085321, 0.0072228, 0.0089912, 0.008261090, 0.0082654,buy
2013-07-02,1,2,1,1,1,2,3,2,2,8,11,9,3,6,2,3,0, 0.0030978, 0.0043991, 0.0076940, 0.004061534, 0.0035123,buy
2013-07-03,1,1,2,1,2,3,2,0,1,8,10,7,6,7,0,3,0,-0.0065284,-0.0062718, 0.0008233,-0.005754894,-0.0073399,sell
2013-07-04,1,2,2,1,1,1,4,2,2,10,7,4,3,10,4,7,2, 0.0025688,-0.0018453,-0.0014306,-0.000830037,-0.0024394,sell
2013-07-05,1,2,1,3,0,2,3,1,2,8,7,4,6,6,3,5,4, 0.0053526, 0.0030275, 0.0005955, 0.002750395, 0.0074908,buy
2013-07-06,1,2,2,1,0,2,3,0,2,8,8,4,7,3,3,3,3, 0.0040258, 0.0036568, 0.0019472, 0.000468443, 0.0048297,buy
2013-07-07,1,3,1,1,1,3,1,0,3,3,4,7,3,6,7,3,3,-0.0005069, 0.0087912, 0.0099204,-0.001646743,-0.0009419,buy
2013-07-08,2,3,3,0,0,1,1,0,3,0,4,8,10,0,11,3,0, 0.0009681,-0.0010806,-0.0031580,-0.000119301, 0.0001838,sell
2013-07-09,2,2,2,1,0,2,1,0,1,0,7,7,7,0,7,3,4, 0.0044994, 0.0029737, 0.0025397, 0.002435749, 0.0035268,buy
2013-07-10,2,3,2,1,0,3,2,0,2,4,8,4,7,3,10,6,3, 0.0044938, 0.0046320, 0.0042647, 0.007292176, 0.0026713,buy
2013-07-11,1,2,4,0,0,3,1,1,2,0,6,4,7,4,10,7,3, 0.0057045, 0.0040057, 0.0033969, 0.004833862, 0.0034513,buy
2013-07-12,1,2,2,1,1,4,2,1,2,3,4,7,9,3,11,3,6,-0.0037919,-0.0101458,-0.0037522,-0.000900786,-0.0025310,sell
2013-07-13,0,1,2,1,0,2,3,2,1,4,4,4,9,0,5,3,7, 0.0076746, 0.0023950, 0.0054938, 0.008217082, 0.0091208,buy
2013-07-14,0,1,2,1,0,2,1,1,2,0,0,7,11,0,3,0,5,-0.0013301, 0.0005132, 0.0009717, 0.001985943, 0.0009366,buy
2013-07-15,0,2,1,0,1,3,0,1,2,2,0,7,6,0,3,3,3,-0.0034556, 0.0000596, 0.0000785, 0.001686928, 0.0005894,sell
2013-07-16,0,4,1,0,0,3,0,0,3,3,3,6,3,4,3,0,3,-0.0071751,-0.0074318,-0.0071751,-0.009224999,-0.0055923,sell
2013-07-17,1,3,2,1,0,3,0,1,3,3,4,6,7,6,3,3,3,-0.0033566,-0.0034971,-0.0032146, 0.002966440,-0.0046064,sell
2013-07-18,0,3,3,1,0,3,1,0,1,3,3,3,3,8,6,8,3,-0.0023196,-0.0023313,-0.0031185,-0.003066834,-0.0023570,sell
2013-07-19,0,5,3,1,0,5,0,0,2,6,3,3,6,7,7,7,6,-0.0004164,-0.0003150,-0.0023012,-0.000262584,-0.0036152,sell
2013-07-20,0,2,3,1,0,3,1,0,1,7,0,3,7,0,6,4,7, 0.0022922,-0.0006982,-0.0018354, 0.004644487,-0.0006982,buy
2013-07-21,1,2,1,2,1,3,0,2,2,6,3,5,5,4,3,4,6, 0.0016937, 0.0016937,-0.0017397,-0.001846567, 0.0058691,buy
2013-07-22,0,2,1,0,1,3,1,0,1,3,0,7,3,0,6,4,3,-0.0064848,-0.0018249,-0.0047724,-0.002811153,-0.0028785,sell
2013-07-23,0,2,0,1,2,5,0,1,2,6,3,6,3,3,3,2,6, 0.0053133, 0.0012655,-0.0010312, 0.006174534, 0.0066172,buy
2013-07-24,0,2,1,1,1,3,2,0,1,3,4,6,3,4,6,4,3,-0.0066734,-0.0013128, 0.0015044,-0.004491170,-0.0025299,sell
2013-07-25,1,4,0,3,2,4,0,1,1,6,3,13,6,5,3,3,6,-0.0155261,-0.0076326,-0.0153538,-0.012493682,-0.0153538,sell
2013-07-26,0,3,4,1,2,4,0,1,2,7,2,9,10,3,7,0,10,-0.0011581,-0.0033334,-0.0019544,-0.003367374,-0.0066266,sell
2013-07-27,1,5,0,2,2,5,0,1,4,3,2,9,9,6,6,4,9,-0.0107837, 0.0003438,-0.0059064,-0.006083931,-0.0060370,sell
2013-07-28,0,4,0,1,2,4,1,1,2,6,2,10,6,6,3,0,6, 0.0006173,-0.0000954,-0.0119611,-0.002943325,-0.0009220,sell
2013-07-29,1,3,0,1,1,4,0,3,2,3,2,5,5,9,3,0,10,-0.0032629,-0.0034296,-0.0030393,-0.003299552,-0.0050808,sell
2013-07-30,1,3,1,1,2,6,0,3,3,3,7,4,8,12,3,3,10,-0.0075692,-0.0075078,-0.0065936,-0.007948839,-0.0075692,sell
2013-07-31,1,3,2,2,0,5,2,2,2,3,9,4,5,10,3,10,10,-0.0100350,-0.0084154,-0.0077355, 0.000433605, 0.0002978,sell
2013-08-01,1,3,1,4,0,6,0,5,3,3,8,4,8,9,5,8,12,-0.0059242,-0.0034791,-0.0034791,-0.000065720, 0.0005985,sell
2013-08-02,1,3,2,2,0,5,2,3,2,5,5,4,9,6,7,6,14,-0.0103224,-0.0052696,-0.0055327,-0.008065528,-0.0045074,sell
2013-08-03,1,3,1,2,1,6,2,2,2,10,5,3,9,6,3,6,14,-0.0015881, 0.0001139, 0.0007189,-0.002494389,-0.0021469,sell
2013-08-04,2,3,1,0,1,8,0,2,3,6,9,4,8,3,6,3,13,-0.0063941,-0.0051210,-0.0051210,-0.006368977,-0.0053047,sell
2013-08-05,1,2,0,0,0,5,0,2,2,3,5,0,5,0,3,3,10,-0.0019920,-0.0023673,-0.0038833,-0.001853814, 0.0007181,sell
2013-08-06,3,3,0,2,0,6,0,1,3,6,5,3,3,3,7,6,14,-0.0058629,-0.0012652,-0.0013425,-0.009060762,-0.0076844,sell
2013-08-07,2,1,2,0,0,6,0,1,2,10,8,0,0,4,3,7,7,-0.0037714,-0.0043268,-0.0045144,-0.003763984,-0.0031622,sell
2013-08-08,1,2,2,0,1,4,1,1,1,6,9,7,0,3,0,7,7, 0.0025209, 0.0035214, 0.0046701, 0.005917485, 0.0049193,buy
2013-08-09,1,1,1,2,0,7,0,3,0,9,7,7,2,3,3,3,10, 0.0024046,-0.0003942,-0.0035593, 0.001571991, 0.0025600,buy
2013-08-10,2,0,1,2,0,4,4,1,0,10,5,10,8,0,4,0,11, 0.0119811, 0.0110948, 0.0109105, 0.009426688, 0.0109105,buy
2013-08-11,2,0,1,1,1,5,2,1,1,14,3,7,7,0,0,3,9, 0.0008657, 0.0012382, 0.0013982, 0.000099943,-0.0030351,sell
2013-08-12,2,0,2,2,0,4,1,2,2,12,3,11,4,3,2,0,7, 0.0041116, 0.0012630, 0.0008312, 0.000831179, 0.0011431,buy
2013-08-13,3,2,1,2,0,4,1,1,1,10,3,7,8,5,0,6,7,-0.0014533, 0.0038356, 0.0030622, 0.001453197, 0.0030230,buy
2013-08-14,2,2,2,1,0,4,2,0,4,10,6,4,4,7,0,7,7, 0.0065308, 0.0089215, 0.0089215, 0.009356024, 0.0082423,buy
2013-08-15,1,2,2,0,0,5,1,0,2,7,7,0,7,7,0,6,3, 0.0026439, 0.0018247, 0.0009630, 0.000921370, 0.0041697,buy
2013-08-16,2,4,1,1,0,3,3,0,1,10,6,0,8,4,3,3,14,-0.0173733,-0.0161023,-0.0164763,-0.016484420,-0.0088296,sell
2013-08-17,3,1,5,0,0,2,2,2,1,11,3,2,6,8,4,7,12, 0.0033705,-0.0064565,-0.0013773,-0.010333982,-0.0087052,sell
2013-08-18,2,0,2,4,1,2,2,0,1,10,6,7,0,4,3,4,11,-0.0062074,-0.0066270,-0.0062074,-0.006207363,-0.0064481,sell
2013-08-19,2,0,2,1,0,5,1,1,1,7,6,6,0,7,0,6,8,-0.0083408,-0.0103479,-0.0081536,-0.007510263,-0.0075103,sell
2013-08-20,3,0,2,2,2,3,3,1,1,14,9,3,0,8,0,10,11,-0.0124139,-0.0121562,-0.0041656,-0.009765479,-0.0105311,sell
2013-08-21,5,1,4,1,2,4,2,1,1,14,10,7,3,6,7,15,8,-0.0076652,-0.0018726,-0.0073046,-0.006029463,-0.0067288,sell
2013-08-22,3,1,4,1,0,5,1,0,1,11,10,0,10,4,4,7,7,-0.0126825, 0.0056773,-0.0072318,-0.011824449,-0.0069203,sell
2013-08-23,3,1,3,2,0,5,1,0,2,14,9,3,7,0,7,4,8,-0.0120645, 0.0043538,-0.0005719,-0.012514661, 0.0000576,sell
2013-08-24,4,1,2,1,0,4,3,0,2,19,6,4,6,0,8,4,7, 0.0001539, 0.0090259, 0.0080547, 0.006211660, 0.0102006,buy
2013-08-25,3,3,0,0,3,3,2,1,2,18,3,8,3,0,7,3,7,-0.0012240, 0.0031303,-0.0011855,-0.001223957,-0.0039425,sell
2013-08-26,1,2,0,0,4,3,2,0,1,7,0,6,6,6,4,6,4, 0.0030926, 0.0029017, 0.0040637, 0.002675540, 0.0022351,buy
2013-08-27,1,1,1,0,2,2,3,2,3,7,2,3,5,7,4,7,4,-0.0032416, 0.0086766,-0.0017997, 0.008632598, 0.0065082,buy
2013-08-28,1,2,0,2,2,2,1,3,3,7,2,3,8,9,4,5,0, 0.0102348, 0.0094466, 0.0043455, 0.008461162, 0.0040313,buy
2013-08-29,0,2,0,1,1,2,2,3,0,7,4,3,5,6,0,5,2, 0.0083234,-0.0018926, 0.0076982, 0.009588021, 0.0099515,buy
2013-08-30,0,3,1,1,0,2,2,4,0,9,7,3,8,6,0,3,2, 0.0097587, 0.0003940, 0.0091281, 0.007834575, 0.0094198,buy
2013-08-31,0,2,1,2,1,1,4,3,1,11,4,7,7,6,2,3,4,-0.0015501,-0.0018715,-0.0002737,-0.001097443,-0.0015501,sell
2013-09-01,0,1,2,1,0,2,3,1,0,7,4,11,2,3,4,0,3,-0.0006040, 0.0034624,-0.0004358,-0.000604046,-0.0007860,buy
2013-09-02,1,2,1,4,0,3,2,1,1,10,8,10,2,6,3,6,0, 0.0077236, 0.0097850, 0.0016701, 0.008806046, 0.0077333,buy
2013-09-03,0,2,2,2,0,1,2,1,0,7,4,7,2,7,0,6,0,-0.0086133,-0.0081255, 0.0014480, 0.002648384,-0.0071218,sell
2013-09-04,2,1,2,2,1,2,3,1,0,11,7,6,6,7,0,7,4,-0.0039328,-0.0043937,-0.0052617,-0.004210165,-0.0039601,sell
2013-09-05,1,2,0,3,0,2,2,2,0,3,4,3,8,6,4,6,3,-0.0081300,-0.0051381,-0.0086872,-0.005383860,-0.0053150,sell
2013-09-06,0,0,0,2,0,3,4,2,0,3,8,3,10,0,0,3,8, 0.0033040, 0.0031169, 0.0031169,-0.002199223, 0.0006695,buy
2013-09-07,0,0,0,1,1,5,2,2,2,6,2,3,7,0,3,3,9,-0.0074833,-0.0066890,-0.0083791,-0.006059626,-0.0066210,sell
2013-09-08,0,1,1,1,0,3,2,2,1,7,0,4,4,3,3,3,7,-0.0127716,-0.0134911,-0.0137055,-0.006843683,-0.0083835,sell
2013-09-09,1,2,0,2,0,2,2,4,2,5,0,3,4,5,8,6,7, 0.0030606, 0.0029663, 0.0030839, 0.005124478, 0.0028826,buy
2013-09-10,0,2,1,2,0,3,2,2,1,6,0,6,0,7,6,7,5, 0.0043080, 0.0038012, 0.0040302, 0.003913796, 0.0038865,buy
2013-09-11,0,3,1,2,0,5,1,1,4,6,3,6,3,6,4,7,5, 0.0041762, 0.0037129, 0.0038569, 0.003807790, 0.0039571,buy
2013-09-12,0,4,0,2,0,4,1,1,3,6,3,6,3,3,4,6,5, 0.0003253, 0.0006988, 0.0005271, 0.000680542, 0.0005271,buy
2013-09-13,0,4,1,1,0,3,3,3,2,9,6,5,11,3,4,3,5,-0.0063109,-0.0084029,-0.0068916,-0.008747184,-0.0084029,sell
2013-09-14,1,4,2,2,0,3,3,4,3,15,5,7,9,7,7,3,6,-0.0044625,-0.0076072,-0.0029442,-0.006892491,-0.0058199,sell
2013-09-15,0,3,1,1,1,4,3,4,2,12,6,6,7,2,7,6,5,-0.0027402,-0.0016298, 0.0011185,-0.001850919,-0.0028272,sell
2013-09-16,1,2,1,1,2,4,3,5,3,11,9,3,11,5,8,8,2, 0.0075642, 0.0058121, 0.0097086, 0.007564233, 0.0046086,buy
2013-09-17,2,2,0,1,2,3,5,4,2,8,6,7,11,6,7,10,5, 0.0059874, 0.0149069, 0.0148473, 0.005906932, 0.0054023,buy
2013-09-18,1,2,0,1,1,2,4,4,1,8,9,0,11,4,4,6,4,-0.0018755,-0.0073275,-0.0001036, 0.001624568,-0.0044656,sell
2013-09-19,1,1,3,1,1,1,4,3,0,2,10,7,12,2,7,6,4, 0.0057668, 0.0056579, 0.0048462, 0.005612684, 0.0043386,buy
2013-09-20,2,2,1,4,0,1,4,3,2,5,9,7,11,2,4,10,7,-0.0012923,-0.0126711,-0.0095757,-0.009575688,-0.0087921,sell
2013-09-21,1,0,3,2,0,0,5,3,1,6,6,8,8,2,7,3,8, 0.0018715, 0.0017615, 0.0036191, 0.004380076, 0.0027607,buy
2013-09-22,1,3,1,1,1,1,3,3,1,5,4,6,7,5,4,6,7,-0.0088508,-0.0098743,-0.0099729,-0.009844651,-0.0101957,sell
2013-09-23,1,0,2,0,0,0,4,1,2,2,4,0,4,4,8,4,4, 0.0019538, 0.0002583, 0.0044332, 0.004344206, 0.0030721,buy
2013-09-24,0,1,0,1,0,0,5,1,3,6,4,3,0,0,7,4,4,-0.0065452,-0.0065452,-0.0061035,-0.006545197,-0.0065452,sell
2013-09-25,0,0,0,3,0,0,4,3,2,6,6,3,3,3,4,2,4,-0.0051049,-0.0058115,-0.0076738,-0.007783594,-0.0106888,sell
2013-09-26,0,0,1,1,0,1,4,1,1,6,4,3,4,0,4,0,7, 0.0026874, 0.0026874, 0.0025485, 0.003414632, 0.0020890,buy
2013-09-27,0,2,0,1,1,1,5,2,3,6,8,6,3,3,4,0,9,-0.0049792,-0.0043512,-0.0037516,-0.003698623,-0.0037280,sell
2013-09-28,0,1,1,1,0,3,5,1,2,6,7,10,3,4,4,0,7,-0.0023008,-0.0016767,-0.0019886,-0.000673261,-0.0023333,sell
2013-09-29,0,1,0,1,0,2,5,1,2,8,4,6,3,4,6,0,3, 0.0056816, 0.0021701, 0.0023947,-0.000721100, 0.0011633,buy
2013-09-30,0,2,0,1,0,4,4,0,3,7,4,3,3,7,4,3,6, 0.0020592,-0.0107942,-0.0112681,-0.010735265,-0.0109812,sell
2013-10-01,1,1,2,0,2,2,5,0,2,4,8,6,3,8,8,7,3, 0.0072701,-0.0062580, 0.0123219, 0.007407636, 0.0046073,buy
2013-10-02,1,2,2,1,2,3,4,1,2,4,4,6,5,11,7,10,7, 0.0077917, 0.0056583, 0.0074020, 0.009029250, 0.0057292,buy
2013-10-03,2,1,2,0,1,3,5,1,2,8,7,3,11,10,4,7,3, 0.0151709, 0.0163243, 0.0109466, 0.016664826, 0.0148428,buy
2013-10-04,2,1,3,1,2,4,5,1,3,4,8,6,10,10,8,14,6, 0.0049071, 0.0039040, 0.0018875, 0.004799385, 0.0047994,buy
2013-10-05,2,1,4,0,1,4,3,2,2,3,6,7,7,10,8,11,6, 0.0027109,-0.0012051, 0.0023166, 0.002710923, 0.0033014,buy
2013-10-06,2,1,2,1,0,1,4,4,3,4,6,3,8,8,4,7,9,-0.0035090,-0.0008189,-0.0039406,-0.003617805,-0.0034258,sell
2013-10-07,2,0,2,2,0,3,2,5,1,5,4,0,8,8,7,10,7,-0.0070373,-0.0024185,-0.0075719,-0.002340095,-0.0070286,sell
2013-10-08,1,0,3,1,0,2,3,2,3,3,0,0,4,10,8,11,5, 0.0135198, 0.0127924, 0.0156208, 0.012580486, 0.0062342,buy
2013-10-09,1,1,2,1,0,4,1,3,3,3,0,4,7,5,6,10,5, 0.0012946, 0.0010067, 0.0128069, 0.001459283, 0.0011332,buy
2013-10-10,1,1,2,1,0,2,2,3,1,3,3,6,8,2,4,7,5, 0.0073072, 0.0007809, 0.0037823, 0.009031480, 0.0091919,buy
2013-10-11,1,1,2,0,0,3,2,3,3,3,4,8,5,6,4,0,8, 0.0134818, 0.0130320, 0.0135474, 0.009690485, 0.0140153,buy
2013-10-12,0,1,2,1,0,4,1,1,2,6,3,7,3,3,4,0,6, 0.0029351, 0.0018624, 0.0024952, 0.004845047, 0.0025030,buy
