Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-01-14,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-01-15,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-01-16,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-01-17,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-01-18,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-01-20,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-02-11,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-02-12,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-02-19,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-02-20,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-02-21,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-02-22,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-02-23,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-02-24,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-02-25,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-02-26,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-03-03,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2013-03-04,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2013-03-05,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2013-03-06,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2013-03-07,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2013-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2013-03-09,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2013-03-10,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2013-03-28,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-03-29,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-03-30,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-03-31,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-04-01,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-04-02,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-04-03,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-04-07,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-04-08,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-04-09,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-04-10,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-04-11,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-04-12,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-04-13,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-04-14,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-04-21,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-04-22,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-04-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-04-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-04-25,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-04-26,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-04-27,0,0,1,0,0,1,0,0,0,0,2, 0.004508,-0.00730, 0.00407, 0.00574,-0.011074,buy
2013-04-28,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-04-30,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-05-01,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-05-02,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-05-03,0,0,0,1,0,1,0,0,0,0,2, 0.013430, 0.01330, 0.01435, 0.01045, 0.012545,buy
2013-05-04,0,0,0,1,0,1,0,0,0,0,2, 0.013430, 0.01330, 0.01435, 0.01045, 0.012545,buy
2013-05-05,0,0,0,1,0,1,0,0,0,0,2, 0.013430, 0.01330, 0.01435, 0.01045, 0.012545,buy
2013-05-06,0,0,0,1,0,1,0,0,0,0,2, 0.013430, 0.01330, 0.01435, 0.01045, 0.012545,buy
2013-05-07,0,0,0,1,0,1,0,0,0,0,2, 0.013430, 0.01330, 0.01435, 0.01045, 0.012545,buy
2013-05-08,0,0,0,1,0,1,0,0,0,0,2, 0.013430, 0.01330, 0.01435, 0.01045, 0.012545,buy
2013-05-09,0,0,0,1,0,1,0,0,0,0,2, 0.013430, 0.01330, 0.01435, 0.01045, 0.012545,buy
2013-05-10,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-05-11,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-05-12,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-05-13,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-05-14,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-05-15,0,0,0,0,1,1,0,0,0,0,2, 0.001606, 0.00167, 0.00229, 0.00229,-0.002010,buy
2013-05-16,0,0,0,0,1,1,0,0,0,0,2, 0.001606, 0.00167, 0.00229, 0.00229,-0.002010,buy
2013-05-17,0,0,0,0,1,1,0,0,0,0,2, 0.001606, 0.00167, 0.00229, 0.00229,-0.002010,buy
2013-05-18,0,0,0,0,1,1,0,0,0,0,2, 0.001606, 0.00167, 0.00229, 0.00229,-0.002010,buy
2013-05-19,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-05-20,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-05-21,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-06-08,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-06-09,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-06-10,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-06-11,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-06-12,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-06-13,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-06-14,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-06-15,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2013-07-02,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-03,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-04,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-05,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-06,0,0,0,0,2,0,0,0,0,0,2,-0.013718,-0.01275,-0.01364,-0.01137,-0.011202,sell
2013-07-07,0,0,0,0,2,0,0,0,0,0,2,-0.013718,-0.01275,-0.01364,-0.01137,-0.011202,sell
2013-07-08,0,0,0,0,2,0,0,0,0,0,2,-0.013718,-0.01275,-0.01364,-0.01137,-0.011202,sell
2013-07-09,0,0,0,0,2,0,0,0,0,0,2,-0.013718,-0.01275,-0.01364,-0.01137,-0.011202,sell
2013-07-10,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-11,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-12,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-13,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-14,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-15,0,0,0,1,1,0,0,0,0,0,2,-0.002055,-0.00044, 0.00043, 0.00324,-0.005043,sell
2013-07-16,0,0,0,1,1,0,0,0,0,0,2,-0.002055,-0.00044, 0.00043, 0.00324,-0.005043,sell
2013-07-17,0,0,0,1,1,0,0,0,0,0,2,-0.002055,-0.00044, 0.00043, 0.00324,-0.005043,sell
2013-07-18,0,0,0,1,1,0,0,0,0,0,2,-0.002055,-0.00044, 0.00043, 0.00324,-0.005043,sell
2013-07-19,0,0,0,1,1,0,0,0,0,0,2,-0.002055,-0.00044, 0.00043, 0.00324,-0.005043,sell
2013-07-20,0,0,0,1,1,0,0,0,0,0,2,-0.002055,-0.00044, 0.00043, 0.00324,-0.005043,sell
2013-07-21,0,0,0,1,1,0,0,0,0,0,2,-0.002055,-0.00044, 0.00043, 0.00324,-0.005043,sell
2013-07-22,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-23,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2013-07-27,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-07-28,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-07-29,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-07-30,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-07-31,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-08-01,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-08-02,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-08-07,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2013-08-08,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2013-08-09,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2013-08-10,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2013-08-11,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2013-08-12,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2013-08-13,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2013-08-14,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2013-08-15,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2013-08-16,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2013-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2013-08-18,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2013-08-19,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2013-08-20,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2013-08-21,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2013-08-22,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2013-08-23,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2013-08-24,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2013-08-25,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-08-26,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-08-27,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-09-08,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-09,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-12,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-13,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-15,0,0,1,0,0,0,0,0,1,0,2,-0.004747,-0.00044, 0.00018,-0.00199,-0.000292,sell
2013-09-16,0,0,1,0,0,0,0,0,1,0,2,-0.004747,-0.00044, 0.00018,-0.00199,-0.000292,sell
2013-09-17,0,0,1,0,0,0,0,0,1,0,2,-0.004747,-0.00044, 0.00018,-0.00199,-0.000292,sell
2013-09-18,0,0,1,0,0,0,0,0,1,0,2,-0.004747,-0.00044, 0.00018,-0.00199,-0.000292,sell
2013-09-19,0,0,1,0,0,0,0,0,1,0,2,-0.004747,-0.00044, 0.00018,-0.00199,-0.000292,sell
2013-09-20,0,0,1,0,0,0,0,0,1,0,2,-0.004747,-0.00044, 0.00018,-0.00199,-0.000292,sell
2013-09-21,0,0,1,0,0,0,0,0,1,0,2,-0.004747,-0.00044, 0.00018,-0.00199,-0.000292,sell
2013-09-22,0,0,1,0,0,0,0,0,1,0,2,-0.004747,-0.00044, 0.00018,-0.00199,-0.000292,sell
2013-09-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-25,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-26,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2013-09-28,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-09-29,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-09-30,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-10-01,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-10-02,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-10-03,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-10-04,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-10-05,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2013-10-12,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-10-13,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-10-14,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-10-15,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2013-10-16,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2013-10-17,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2013-10-18,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2013-10-19,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2013-10-20,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-21,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-22,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-23,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-24,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-25,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-26,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-27,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-28,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-29,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-30,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-10-31,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-11-01,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-11-02,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-11-03,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-11-04,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2013-11-11,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-11-12,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-11-13,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-11-14,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-11-15,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-11-16,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2013-11-17,1,0,0,0,0,0,0,0,0,1,2,-0.003048,-0.00294, 0.00107,-0.00054, 0.002422,buy
2013-11-18,1,0,0,0,0,0,0,0,0,1,2,-0.003048,-0.00294, 0.00107,-0.00054, 0.002422,buy
2013-11-19,1,0,0,0,0,0,0,0,0,1,2,-0.003048,-0.00294, 0.00107,-0.00054, 0.002422,buy
2013-11-20,1,0,0,0,0,0,0,0,0,1,2,-0.003048,-0.00294, 0.00107,-0.00054, 0.002422,buy
2013-11-21,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-22,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-23,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-24,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-25,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-26,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-27,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-28,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-29,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-11-30,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-01,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-02,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-03,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-04,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-05,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-06,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-07,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-08,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2013-12-09,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2014-01-21,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2014-01-22,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2014-01-23,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2014-01-24,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2014-01-25,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2014-01-26,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2014-01-27,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2014-01-28,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
