Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,0,1,1,0,0,0,0,0,0,0,2,0,0,3,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,0,1,0,0,1,0,0, 0.004405, 0.017165, 0.0161470, 0.0161470,-0.0191641,buy
2011-12-25,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,-0.000708, 0.000844, 0.0002440, 0.0002440,-0.0042785,sell
2011-12-26,0,0,1,0,0,0,0,1,0,0,0,4,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.006929,-0.008897,-0.0070693,-0.0069295,-0.0070693,sell
2011-12-27,0,0,1,0,0,0,0,1,0,0,0,3,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.001647,-0.009297,-0.0085279,-0.0085279,-0.0085279,sell
2011-12-28,0,0,1,0,1,0,0,1,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.004536, 0.004269,-0.0005629,-0.0013972, 0.0002932,buy
2011-12-29,0,0,1,0,1,0,0,1,0,0,2,0,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.001214,-0.002396, 0.0026640, 0.0016120, 0.0022369,buy
2011-12-30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013511,-0.009461, 0.0036858,-0.0094767,-0.0038543,sell
2011-12-31,0,0,0,0,1,0,0,1,0,0,0,3,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004967, 0.016889, 0.0128083, 0.0122762, 0.0122762,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002606, 0.000482, 0.0047360, 0.0270890, 0.0089751,buy
2012-01-02,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055538,-0.024676,-0.0454648,-0.0246765,-0.0191720,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000124,-0.000124, 0.0110661,-0.0058065, 0.0127683,buy
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002112,-0.002112,-0.0026733,-0.0030695, 0.0021786,sell
2012-01-05,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011765,-0.011366,-0.0113663,-0.0112091,-0.0024075,sell
2012-01-06,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,3,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003672, 0.000387,-0.0002260, 0.0082373, 0.0031681,buy
2012-01-07,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.015741,-0.016620,-0.0166204,-0.0119265,-0.0054840,sell
2012-01-08,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009854,-0.012389,-0.0103316,-0.0097235, 0.0030393,sell
2012-01-09,0,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.017218,-0.017590,-0.0175904,-0.0117080,-0.0105498,sell
2012-01-10,1,0,0,2,0,1,1,0,0,0,0,0,1,0,2,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.033423,-0.006650,-0.0320112,-0.0004379,-0.0312987,sell
2012-01-11,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,3,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.000720,-0.011079,-0.0120865,-0.0094439,-0.0193294,sell
2012-01-12,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.009688,-0.013857, 0.0166825, 0.0014113, 0.0006779,buy
2012-01-13,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.019243,-0.000743, 0.0193288, 0.0193288, 0.0193288,buy
2012-01-14,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.007227,-0.005253,-0.0049217,-0.0038222,-0.0077682,sell
2012-01-15,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.020512, 0.005410, 0.0190361, 0.0187795, 0.0190361,buy
2012-01-16,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.002202, 0.003452, 0.0034525, 0.0011470,-0.0069836,sell
2012-01-17,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.031933,-0.046370,-0.0463471,-0.0446988,-0.0463699,sell
2012-01-18,0,0,1,1,0,1,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.008718,-0.000424, 0.0098639, 0.0059051, 0.0087181,buy
2012-01-19,0,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011277,-0.018279,-0.0215512,-0.0182610,-0.0112766,sell
2012-01-20,0,0,1,0,0,1,1,0,0,0,0,1,2,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009447,-0.002238, 0.0199615,-0.0063686,-0.0022381,sell
2012-01-21,0,0,0,0,0,1,1,0,0,0,1,1,1,3,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.055131, 0.040195, 0.0476421, 0.0195060, 0.0014555,buy
2012-01-22,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.012006,-0.016351,-0.0212303,-0.0120057,-0.0120057,sell
2012-01-23,0,0,0,0,0,1,1,0,0,0,1,3,1,0,2,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013045,-0.008686,-0.0177744,-0.0076286,-0.0066926,sell
2012-01-24,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.001755, 0.002684,-0.0001379, 0.0020015, 0.0020015,buy
2012-01-25,0,1,1,0,1,0,1,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.025171,-0.024674,-0.0251706,-0.0246737,-0.0246333,sell
2012-01-26,0,1,1,0,2,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.016663,-0.020560, 0.0050340,-0.0152574,-0.0163023,sell
2012-01-27,0,1,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.005945, 0.003250, 0.0047527, 0.0060490, 0.0032498,buy
2012-01-28,0,1,1,0,2,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.016974,-0.016284,-0.0162713,-0.0098668,-0.0165653,sell
2012-01-29,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.016104,-0.021894, 0.0002849,-0.0477645,-0.0302995,sell
2012-01-30,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.030084,-0.035897,-0.0286775,-0.0011429,-0.0296236,sell
2012-01-31,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.031022,-0.023138,-0.0223646,-0.0048185,-0.0173891,sell
2012-02-01,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.013984,-0.014514,-0.0169795,-0.0186568,-0.0187557,sell
2012-02-02,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006848,-0.006848,-0.0067093,-0.0110502,-0.0109299,sell
2012-02-03,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006247, 0.004389, 0.0016701, 0.0033000, 0.0063928,buy
2012-02-04,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.003240,-0.005043, 0.0006402, 0.0014802, 0.0032480,buy
2012-02-05,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.003082,-0.004836,-0.0049377,-0.0040060,-0.0030824,sell
2012-02-06,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.025113,-0.020525,-0.0220685,-0.0121838,-0.0246929,sell
2012-02-07,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.025424,-0.010305, 0.0088177, 0.0073692,-0.0111990,sell
2012-02-08,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.012220, 0.016679,-0.0077055, 0.0074116,-0.0033242,buy
2012-02-09,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.009432, 0.003123,-0.0135195, 0.0084260,-0.0049863,sell
2012-02-10,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.013747,-0.000033,-0.0043549, 0.0299522,-0.0081307,sell
2012-02-11,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.008319,-0.002930, 0.0238270,-0.0039413,-0.0080633,sell
2012-02-12,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.008462, 0.007638, 0.0007364, 0.0084616, 0.0092980,buy
2012-02-13,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.009227, 0.005717, 0.0057173, 0.0033691, 0.0088133,buy
2012-02-14,1,0,0,1,0,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.018518,-0.018518,-0.0236110,-0.0185183,-0.0194487,sell
2012-02-15,1,0,0,1,0,0,1,0,0,0,0,2,1,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.015975,-0.016717,-0.0167175,-0.0192866,-0.0187903,sell
2012-02-16,1,0,0,2,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.023367, 0.017263, 0.0207927, 0.0162831, 0.0053512,buy
2012-02-17,0,0,0,2,0,0,0,0,0,0,1,0,1,3,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.016573, 0.009533, 0.0129600, 0.0222006, 0.0184088,buy
2012-02-18,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.016199, 0.021273, 0.0073468, 0.0112128, 0.0342048,buy
2012-02-19,0,0,0,2,0,0,0,1,0,0,0,3,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.026255, 0.026730, 0.0267298, 0.0267298, 0.0218243,buy
2012-02-20,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.010741, 0.006565, 0.0067746, 0.0110883, 0.0110883,buy
2012-02-21,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.025062, 0.025062, 0.0186076, 0.0481289, 0.0481289,buy
2012-02-22,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.010520, 0.025348, 0.0105199, 0.0117178, 0.0232482,buy
2012-02-23,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.007568, 0.002207, 0.0067217, 0.0034599, 0.0092971,buy
2012-02-24,0,0,1,0,0,0,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.000797,-0.005074,-0.0050735,-0.0104663,-0.0060053,sell
2012-02-25,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.007609,-0.011654,-0.0065364,-0.0006742,-0.0076092,sell
2012-02-26,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002662, 0.001192, 0.0048830,-0.0006926,-0.0151568,buy
2012-02-27,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005928,-0.011412,-0.0071267,-0.0053797,-0.0059125,sell
2012-02-28,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014739,-0.014440,-0.0256520,-0.0050008,-0.0139346,sell
2012-02-29,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.005044,-0.026263,-0.0266456,-0.0329657,-0.0329657,sell
2012-03-01,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.035912, 0.038495, 0.0444592, 0.0432742, 0.0470824,buy
2012-03-02,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.000359, 0.007855, 0.0073965,-0.0028341,-0.0010725,buy
2012-03-03,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.002956, 0.002756, 0.0092906,-0.0095024, 0.0049617,buy
2012-03-04,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.008423, 0.009244, 0.0092439, 0.0117563,-0.0001740,buy
2012-03-05,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.007932, 0.006727, 0.0087191, 0.0121721, 0.0109123,buy
2012-03-06,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.011402, 0.011649, 0.0061362, 0.0084324, 0.0264880,buy
2012-03-07,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.014418, 0.023780, 0.0089703, 0.0122093, 0.0212799,buy
2012-03-08,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.011475, 0.013655, 0.0069885, 0.0077349, 0.0139469,buy
2012-03-09,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.006028,-0.005640,-0.0064599,-0.0084932,-0.0060280,sell
2012-03-10,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.015076, 0.013304, 0.0145898, 0.0179416, 0.0141679,buy
2012-03-11,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.007746, 0.000730,-0.0073671,-0.0002399,-0.0073671,sell
2012-03-12,1,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.005240,-0.005972,-0.0101179,-0.0050405,-0.0101179,sell
2012-03-13,1,1,0,0,1,0,0,0,1,0,0,2,2,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.007230,-0.010083,-0.0100827,-0.0130775,-0.0120046,sell
2012-03-14,1,1,0,0,1,0,0,0,1,0,0,1,1,0,2,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.008543, 0.004379, 0.0041337, 0.0028390, 0.0043786,buy
2012-03-15,1,1,0,0,1,0,0,0,1,0,1,0,0,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.001995,-0.017460,-0.0166885,-0.0160773,-0.0157702,sell
2012-03-16,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.015317,-0.014308,-0.0008334,-0.0082382,-0.0153168,sell
2012-03-17,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.007662, 0.018426, 0.0160642, 0.0190305, 0.0184261,buy
2012-03-18,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.014165, 0.003520, 0.0090946,-0.0180392,-0.0157250,buy
2012-03-19,1,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.020229, 0.020229, 0.0202289,-0.0357503, 0.0262269,buy
2012-03-20,1,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.040004, 0.039014, 0.0278949, 0.0383592, 0.0311225,buy
2012-03-21,1,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006822,-0.011320,-0.0263432,-0.0222142,-0.0103080,sell
2012-03-22,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.013695,-0.008512,-0.0164531,-0.0092992,-0.0151429,sell
2012-03-23,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.015102,-0.032582,-0.0234820,-0.0245630,-0.0245630,sell
2012-03-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.003935,-0.000405,-0.0101027,-0.0092433,-0.0081076,sell
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.013723, 0.005170,-0.0028491,-0.0067864,-0.0070086,sell
2012-03-26,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.009907,-0.006640,-0.0151859,-0.0091932,-0.0089008,sell
2012-03-27,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.005420, 0.008793, 0.0068388, 0.0111235, 0.0074040,buy
2012-03-28,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.000356, 0.007667,-0.0146336,-0.0132367,-0.0049032,sell
2012-03-29,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.013176,-0.003226,-0.0016120,-0.0095063,-0.0068197,sell
2012-03-30,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.014389,-0.006887,-0.0154564,-0.0144728,-0.0143889,sell
2012-03-31,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.009853,-0.009794,-0.0078786,-0.0103891,-0.0097936,sell
2012-04-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.020811,-0.000636, 0.0216312, 0.0008564, 0.0014036,buy
2012-04-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.015444, 0.014979, 0.0166738, 0.0122630, 0.0122630,buy
2012-04-03,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.016483,-0.012422,-0.0104164,-0.0123134,-0.0079662,sell
2012-04-04,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0, 0.011635, 0.006890, 0.0024390, 0.0039750, 0.0068904,buy
2012-04-05,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,-0.019533,-0.023475,-0.0235003,-0.0234754,-0.0128053,sell
2012-04-06,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0, 0.007649, 0.007119, 0.0054720, 0.0077566, 0.0071188,buy
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0, 0.013460, 0.007414, 0.0074135, 0.0074135, 0.0074135,buy
2012-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,-0.002485,-0.010837,-0.0126123,-0.0110203,-0.0116347,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0, 0.040657, 0.002256, 0.0022559, 0.0023436,-0.0012299,buy
2012-04-10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0, 0.036881, 0.028385, 0.0247390, 0.0283848, 0.0231069,buy
2012-04-11,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0, 0.016811, 0.017775, 0.0160961, 0.0177747, 0.0168108,buy
2012-04-12,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,1,0,-0.003257,-0.004610,-0.0002975,-0.0046101,-0.0093846,sell
