Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-03,a30,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,a45,a120,none, 0.0047827,-0.004145, 0.0108326,-0.0335418,-0.0300720,buy
2011-01-04,a30,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,a90,none,a45,a120,none,-0.0090416, 0.009717, 0.0167255,-0.0132052,-0.0138409,sell
2011-01-05,a30,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a90,none,a45,a120,none, 0.0173499, 0.017871, 0.0258936, 0.0066858, 0.0147605,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,a120,none, 0.0009556, 0.011869, 0.0221197,-0.0039857,-0.0053686,sell
2011-01-07,a30,a60,none,none,a90,none,none,none,a0,none,none,none,a90,a60,none,a90,none,a45,a120,none,-0.0113921,-0.014002,-0.0118350,-0.0127114,-0.0179175,sell
2011-01-08,a30,a60,none,none,a90,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,none,-0.0128840, 0.016522,-0.0057307,-0.0054057,-0.0078865,sell
2011-01-09,a30,a60,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none, 0.0089956, 0.006410, 0.0391150, 0.0300917,-0.0111926,buy
2011-01-10,a30,a60,none,none,a90,none,none,a60,none,a90,none,a0,a120,a90,none,none,a30,a45,none,none,-0.0201911,-0.018828,-0.0151884,-0.0178886,-0.0188279,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,a30,a45,none,none,-0.0152959,-0.014557,-0.0127804,-0.0074229,-0.0147797,sell
2011-01-12,a30,a60,none,none,a90,none,none,a90,a60,none,a90,none,none,a120,none,none,a30,a45,none,none,-0.0168673, 0.021994,-0.0095112,-0.0141626,-0.0159648,sell
2011-01-13,a30,a60,none,none,a90,none,none,a90,a60,a120,none,none,a150,none,none,none,a30,a45,none,none,-0.0100887, 0.028694,-0.0086001,-0.0026518,-0.0095247,buy
2011-01-14,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,a45,none,none, 0.0095722, 0.015350, 0.0244224,-0.0122301,-0.0087344,buy
2011-01-15,a30,none,a0,none,none,none,none,a120,a90,a150,a120,a60,a180,a150,none,none,a30,a45,none,none,-0.0132265,-0.011353,-0.0140599,-0.0140599,-0.0113532,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,a45,none,none,-0.0122634,-0.003623, 0.0024368,-0.0042780,-0.0036231,sell
2011-01-17,none,none,a0,none,none,none,none,a150,a120,a180,a150,a90,none,a180,none,none,none,a45,none,none, 0.0133606,-0.007297,-0.0063880,-0.0070565,-0.0054226,sell
2011-01-18,none,none,a0,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,a45,none,none,-0.0070881, 0.009919, 0.0101848, 0.0108096, 0.0095177,buy
2011-01-19,none,none,a0,none,none,none,none,a180,a150,none,a180,a120,none,a150,none,none,none,a45,none,none,-0.0054185,-0.003602,-0.0377710, 0.0122613,-0.0023510,buy
2011-01-20,none,a45,a0,none,none,none,none,a180,none,a150,a180,none,a120,none,none,none,none,a45,none,none,-0.0090503,-0.003050, 0.0077677, 0.0147351,-0.0155951,buy
2011-01-21,none,a45,a0,none,none,none,none,none,a180,none,a150,a150,a120,a120,none,none,none,a45,none,none,-0.0199873,-0.017978,-0.0219503,-0.0221679,-0.0221679,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a180,a120,a150,a150,a90,none,none,none,none,a45,none,none, 0.0232515, 0.029354, 0.0398504, 0.0251585, 0.0258665,buy
2011-01-23,none,a45,none,none,none,none,none,none,a150,none,none,a180,a90,a90,none,none,none,a45,none,none,-0.0060488,-0.006064,-0.0026783,-0.0044510,-0.0039182,sell
2011-01-24,none,a45,none,none,none,none,none,a120,a150,a90,a120,a180,none,a90,none,none,none,a45,none,none,-0.0278203,-0.031527,-0.0188343,-0.0194993,-0.0254985,sell
2011-01-25,none,a45,none,none,none,none,none,none,a120,none,none,a150,a60,a60,none,none,none,a45,none,none,-0.0096647,-0.001212, 0.0068704, 0.0209332,-0.0025416,buy
2011-01-26,none,none,none,none,none,a30,none,a90,a120,a60,a90,a150,none,a60,a45,none,none,a45,none,none,-0.0183278,-0.038488,-0.0179803,-0.0165333,-0.0169706,sell
2011-01-27,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,a45,none,none,a45,none,none,-0.0091492,-0.003242,-0.0368985, 0.0152543,-0.0005941,buy
2011-01-28,none,none,none,none,none,a30,none,a60,a90,none,a60,a120,none,none,a45,none,none,a45,none,none, 0.0038670, 0.003867,-0.0170179, 0.0157726, 0.0062306,buy
2011-01-29,none,none,none,none,none,a30,none,a60,none,none,a60,none,a0,none,a45,none,none,a45,none,none, 0.0164049, 0.022575, 0.0156824, 0.0214574, 0.0225748,buy
2011-01-30,none,none,none,none,none,a30,none,none,a60,a0,none,a90,a0,a0,a45,a60,none,a45,a90,none,-0.0055402,-0.009371,-0.0044094,-0.0117373,-0.0071332,sell
2011-01-31,none,a30,none,none,a60,a30,none,none,none,a0,none,none,none,none,a45,a60,none,a45,a90,none, 0.0049634, 0.025717, 0.0174852, 0.0065458, 0.0065458,buy
2011-02-01,none,a30,none,none,a60,a30,none,none,none,none,none,a60,none,none,a45,a60,none,a45,a90,none, 0.0061127, 0.007496,-0.0078662,-0.0004537, 0.0042018,buy
2011-02-02,none,a30,none,none,a60,a30,none,a0,none,none,a0,a60,none,none,a45,a60,none,a45,a90,none,-0.0009077, 0.002479,-0.0078662, 0.0022126, 0.0052958,buy
2011-02-03,none,a30,none,none,a60,a30,none,a0,a0,none,a0,none,none,none,a45,a60,none,a45,a90,a0, 0.0047718, 0.024681, 0.0147148, 0.0099356, 0.0088007,buy
2011-02-04,none,a30,none,none,a60,a30,a30,none,a0,a60,none,none,a60,a60,a45,a60,none,a45,a90,a0, 0.0011395, 0.013539, 0.0053104, 0.0125208,-0.0002495,buy
2011-02-05,none,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,a45,a60,none,a45,a90,a0,-0.0028394, 0.012418,-0.0187074,-0.0024090,-0.0084885,buy
2011-02-06,none,none,a30,none,none,a30,a30,none,none,none,none,a0,a90,none,a45,none,a0,a45,none,a0,-0.0514483,-0.026870,-0.0518252,-0.0549444,-0.0510713,sell
2011-02-07,none,none,a30,none,none,a30,a30,none,none,a90,none,a0,a90,a90,a45,none,a0,a45,none,a0,-0.0566742,-0.019082,-0.0567250,-0.0610292,-0.0483922,sell
2011-02-08,none,none,a30,none,none,a30,a30,a60,none,none,a60,none,none,none,a45,none,a0,a45,none,a0,-0.0099397, 0.004571,-0.0475803,-0.0100967,-0.0109721,sell
2011-02-09,none,none,a30,none,none,a30,a30,none,a60,a120,none,none,a120,a120,a45,none,a0,a45,none,a0,-0.0225939,-0.022315,-0.0172643,-0.0236342,-0.0210402,sell
2011-02-10,none,none,none,none,a45,none,none,a90,none,a120,none,none,a120,a120,a45,none,a0,a45,none,a0, 0.0166603, 0.021085, 0.0190345, 0.0210854, 0.0248510,buy
2011-02-11,none,none,none,none,a45,none,none,a90,a90,none,a90,a60,none,none,a45,none,a0,a45,none,a0, 0.0095646, 0.001945,-0.0154319, 0.0117841,-0.0141270,buy
2011-02-12,none,none,none,none,a45,none,none,none,a90,a150,none,a60,a150,a150,a45,none,a0,a45,none,a0,-0.0208757,-0.028890,-0.0376463,-0.0267536,-0.0268938,sell
2011-02-13,none,none,none,none,a45,none,none,a120,a120,none,a120,a90,none,none,a45,a45,a0,a45,none,a0, 0.0175245, 0.014526, 0.0127515, 0.0138370, 0.0180998,buy
2011-02-14,none,none,none,none,a45,none,none,none,a120,a180,a120,a90,a180,a180,none,a45,none,a45,none,a0, 0.0093573,-0.013308,-0.0092983, 0.0015109,-0.0113814,buy
2011-02-15,none,none,a45,none,none,none,none,a150,none,a180,none,none,a180,a180,none,a45,none,a45,none,a0,-0.0003474,-0.003187,-0.0021046, 0.0011981, 0.0016858,sell
2011-02-16,a0,none,a45,none,none,none,none,a150,a150,a150,a150,a120,none,a150,none,a45,none,a45,none,none, 0.0097326, 0.009873, 0.0691508, 0.0112969, 0.0230732,buy
2011-02-17,a0,none,a45,none,none,none,a45,a180,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,-0.0065251, 0.014954, 0.0030264,-0.0065251,-0.0039107,sell
2011-02-18,a0,a0,a45,none,none,none,a45,a180,a180,a120,a180,a150,none,a120,none,a45,none,a45,none,none,-0.0203755,-0.000870,-0.0226239,-0.0540513,-0.0207454,sell
2011-02-19,a0,a0,none,none,a30,none,a45,none,none,a120,none,none,a120,a120,none,none,none,a45,none,none, 0.0007658, 0.002205, 0.0161832, 0.0005289, 0.0178598,sell
2011-02-20,a0,a0,none,a0,a30,none,a45,a150,a150,a90,a150,a180,none,a90,none,none,none,a45,none,none, 0.0215231, 0.025111, 0.0284378, 0.0149334, 0.0193718,buy
2011-02-21,a0,a0,none,a0,a30,none,a45,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none,-0.0021009,-0.000090, 0.0228002,-0.0058903, 0.0203138,sell
2011-02-22,a0,a0,none,a0,a30,none,none,a120,a120,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.0160407, 0.011913, 0.0151776, 0.0105012, 0.0151776,buy
2011-02-23,a0,a0,none,a0,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,a45,none,none, 0.0032378, 0.005552, 0.0057760, 0.0038753, 0.0203392,buy
2011-02-24,a0,none,a60,a0,none,none,none,a90,a90,none,a90,a120,a60,none,none,none,none,a45,none,none,-0.0358722,-0.044937,-0.0480417,-0.0038769,-0.0392662,sell
2011-02-25,none,none,a60,a0,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0036963, 0.017148, 0.0106663, 0.0050860, 0.0050860,buy
2011-02-26,none,none,a60,a0,none,a45,none,a60,a60,none,none,a90,none,none,none,a30,none,none,a60,none, 0.0063315, 0.007759,-0.0002702, 0.0063315, 0.0102675,buy
2011-02-27,none,none,a60,a0,none,a45,none,a60,none,a0,a60,none,none,a0,none,a30,none,none,a60,none, 0.0168286, 0.004672, 0.0143587, 0.0167934, 0.0143587,buy
2011-02-28,none,none,none,a0,none,a45,a60,none,none,none,none,a60,a0,a0,none,a30,none,none,a60,none, 0.0541462, 0.047923, 0.0566768, 0.0568063, 0.0541308,buy
2011-03-01,none,none,none,a0,none,a45,a60,none,none,none,none,a60,a0,none,none,a30,none,none,a60,none, 0.0505784, 0.046458, 0.0544609, 0.0513643, 0.0530100,buy
2011-03-02,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0497506, 0.038512, 0.0492391, 0.0533302, 0.0493311,buy
2011-03-03,none,none,none,none,none,a45,a60,a0,a0,none,none,none,none,none,none,a30,none,none,a60,none, 0.0502634, 0.038512, 0.0435833, 0.0533302, 0.0436752,buy
2011-03-04,none,none,none,none,none,a45,a60,a0,none,a60,a0,none,none,a60,none,none,none,none,a60,none, 0.0778409, 0.078454, 0.0778409, 0.0784535, 0.0712518,buy
2011-03-05,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,a60,none,none,a30,none,none,none,-0.0160272,-0.006164, 0.0345567,-0.0243609,-0.0179961,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a30,none,none,none,-0.0013437, 0.015540, 0.0201670, 0.0211923, 0.0155396,buy
2011-03-07,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,none,none, 0.0031236, 0.009207, 0.0165036, 0.0092070, 0.0092070,buy
2011-03-08,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,a90,a30,none,a30,none,none,none, 0.0232663, 0.032268, 0.0300161, 0.0308690, 0.0408541,buy
2011-03-09,none,a30,none,none,a0,none,none,a60,none,a120,none,none,a90,none,a30,none,a30,none,none,none,-0.0213599,-0.016724, 0.0087428,-0.0308575,-0.0167241,sell
2011-03-10,none,a30,none,none,a0,none,none,none,a90,none,a60,none,none,a120,a30,none,a30,none,none,none, 0.0166821, 0.006197, 0.0420094,-0.0062020, 0.0177128,buy
2011-03-11,none,none,none,none,a0,none,none,none,a90,a150,none,a60,a120,none,a30,none,none,none,none,none,-0.0363188,-0.034461,-0.0231132,-0.0337744,-0.0345413,sell
2011-03-12,none,none,a90,none,none,none,none,a90,none,a150,a90,none,a120,a150,a30,none,none,none,a45,none,-0.0225774,-0.022566, 0.0002956,-0.0219104,-0.0221803,sell
2011-03-13,none,none,a90,none,none,none,none,none,a120,a180,a90,a90,none,a150,a30,none,none,none,a45,none,-0.0046884,-0.008145, 0.0013822,-0.0046884,-0.0083478,buy
2011-03-14,none,none,a90,none,none,none,none,a120,none,a180,none,none,a150,a180,a30,none,none,none,a45,none,-0.0003460,-0.001202, 0.0165533,-0.0003460, 0.0001963,buy
2011-03-15,none,none,a90,none,none,none,none,a120,a150,none,a120,a120,none,a180,a30,none,none,none,a45,none,-0.0012650,-0.016070,-0.0042091,-0.0171510,-0.0014967,sell
2011-03-16,none,a45,none,none,none,none,none,a150,none,a150,none,a120,a180,none,a30,none,none,none,a45,none,-0.0059859,-0.031698, 0.0019751,-0.0059859, 0.0035017,sell
2011-03-17,none,a45,none,none,none,none,none,a150,a180,none,a150,a150,a180,a150,a30,none,none,none,a45,none, 0.0164707, 0.025350, 0.0171611, 0.0253505, 0.0164707,buy
2011-03-18,none,a45,none,none,none,none,none,a180,a180,a120,none,a150,none,none,a30,none,a45,none,none,none, 0.0351574, 0.033361, 0.0440035, 0.0437572, 0.0360328,buy
2011-03-19,a30,a45,none,none,none,none,none,a180,a150,none,a180,a180,a150,a120,a30,none,a45,none,none,a30, 0.0030620, 0.017343, 0.0065907, 0.0099783, 0.0048422,buy
2011-03-20,a30,a45,none,none,none,none,none,none,none,a90,a180,a180,none,none,a30,none,a45,none,none,a30, 0.0175346,-0.005894, 0.0132563,-0.0056917, 0.0137214,buy
2011-03-21,a30,none,none,none,none,none,none,a150,a120,none,a150,a150,a120,a90,a30,none,a45,none,none,a30, 0.0063968, 0.005846, 0.0258589, 0.0221122, 0.0212896,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a30,none,a45,none,none,a30, 0.0178891, 0.013758, 0.0192389, 0.0110440, 0.0126833,buy
2011-03-23,a30,none,none,none,none,none,none,a120,a90,none,a120,a120,a90,a60,a30,a0,a45,none,none,a30, 0.0159010, 0.019128, 0.0189496, 0.0101483, 0.0092361,buy
2011-03-24,a30,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a0,none,none,none,a30, 0.0065859, 0.006586, 0.0098967,-0.0146891,-0.0196558,buy
2011-03-25,a30,none,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,a0,none,none,a30,a30,-0.0015965,-0.001597,-0.0015965,-0.0045679,-0.0075790,buy
2011-03-26,a30,none,none,none,none,none,none,none,a60,a0,a90,a90,a60,none,none,a0,none,none,a30,a30,-0.0023373,-0.001597,-0.0023373,-0.0032566,-0.0043736,sell
2011-03-27,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a0,none,none,a30,a30,-0.0051398,-0.000720,-0.0030440,-0.0122325,-0.0122325,sell
2011-03-28,a30,none,none,none,none,none,none,a60,none,none,a60,a60,none,a0,none,a0,none,none,a30,none, 0.0125560, 0.015377, 0.0162224,-0.0139495,-0.0059281,buy
2011-03-29,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none, 0.0201892, 0.023657, 0.0228764, 0.0071686, 0.0071686,buy
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,-0.0183466,-0.000521,-0.0003656, 0.0009530, 0.0001412,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a60,none,none,none,-0.0092488, 0.006774, 0.0093446, 0.0021769, 0.0059484,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0498055, 0.030369, 0.0416480, 0.0218499, 0.0142018,buy
2011-04-02,none,none,none,none,none,a45,none,a0,none,a90,none,a0,none,a60,none,none,a60,none,none,none, 0.0454841, 0.051350, 0.0457507, 0.0440168,-0.0254521,buy
2011-04-03,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,none, 0.0504343, 0.033772, 0.0592855, 0.0618305, 0.0039394,buy
2011-04-04,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,-0.0097031, 0.001257,-0.0025456, 0.0012570, 0.0021795,sell
2011-04-05,none,none,none,none,none,a45,none,none,a60,a120,none,none,a60,a90,none,none,a60,none,none,none,-0.0053913, 0.000199, 0.0020026, 0.0021681, 0.0001993,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0467247, 0.004751,-0.0016606,-0.0016606,-0.0016606,sell
2011-04-07,none,none,none,a0,none,none,none,a60,a90,a150,none,a60,none,a120,none,none,none,none,none,none,-0.0058667,-0.017109,-0.0013066,-0.0062883,-0.0064849,sell
2011-04-08,none,none,none,a0,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,a45, 0.0122083, 0.000769, 0.0213277,-0.0000174, 0.0120651,buy
2011-04-09,none,none,none,a0,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,none,a45, 0.0224857, 0.022486, 0.0208038, 0.0316491, 0.0224857,buy
2011-04-10,none,none,none,a0,none,a30,none,a90,a120,a180,none,a90,none,a150,none,none,none,none,none,a45, 0.0107224, 0.011631, 0.0087826, 0.0084655, 0.0104444,buy
2011-04-11,none,a45,none,a0,none,a30,none,none,a150,none,a90,none,a120,none,none,none,none,a30,none,a45,-0.0278498,-0.021264,-0.0269223,-0.0250092,-0.0269223,sell
2011-04-12,none,a45,none,a0,none,a30,none,a120,a150,a150,none,a120,none,a180,none,none,none,a30,none,a45, 0.0456288, 0.033628, 0.0235751, 0.0334522,-0.0143388,buy
2011-04-13,none,a45,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a45,-0.0178204,-0.003993,-0.0147837,-0.0097276,-0.0143739,sell
2011-04-14,none,a45,none,none,none,none,none,a150,a180,a120,a120,a150,none,a150,none,none,none,a30,none,a45, 0.0285570, 0.034001, 0.0338733, 0.0281684, 0.0310638,buy
2011-04-15,none,a45,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a30,none,a45,-0.0046149,-0.004255,-0.0053133, 0.0052697,-0.0042554,sell
2011-04-16,a0,a45,none,none,none,none,none,a180,a150,a90,a150,a180,a180,a120,none,none,none,a30,none,none, 0.0097351,-0.009258,-0.0005104,-0.0047176,-0.0050508,buy
2011-04-17,a0,a45,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,-0.0097888, 0.009404, 0.0046159, 0.0120954, 0.0082755,buy
2011-04-18,a0,a45,none,none,none,none,none,a150,a120,a60,a180,a150,a150,a90,none,none,none,a30,none,none, 0.0420173,-0.015528, 0.0017887, 0.0013535, 0.0399413,sell
2011-04-19,a0,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a30,a0,none,-0.0179776,-0.031627,-0.0118679,-0.0153918,-0.0115756,sell
2011-04-20,a0,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,a30,none,a30,a0,none,-0.0347796,-0.038613,-0.0341988,-0.0435502,-0.0346903,sell
2011-04-21,a0,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a30,a0,none,-0.0367346,-0.032629,-0.0293355,-0.0570448,-0.0196464,sell
2011-04-22,a0,a45,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,a30,none,a30,a0,none,-0.0208589,-0.029151,-0.0208589,-0.0333354,-0.0106876,sell
2011-04-23,a0,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,a30,a0,none,-0.0242850,-0.033661,-0.0223199,-0.0362236,-0.0260053,sell
2011-04-24,a0,a45,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,a90,a30,a0,none,-0.0333980,-0.027656,-0.0250665,-0.0283108,-0.0344265,sell
2011-04-25,none,a45,none,none,none,none,none,none,none,none,a90,a60,a60,a0,none,none,a90,a30,a0,none,-0.0291721,-0.024057,-0.0152740,-0.0267387,-0.0273218,sell
2011-04-26,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a30,a0,a60,-0.0346093,-0.024047,-0.0103508,-0.0228499,-0.0303404,sell
2011-04-27,none,a45,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a90,a30,none,a60,-0.0292818,-0.020999,-0.0127802,-0.0226311,-0.0292818,sell
2011-04-28,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a30,none,a60,-0.0323950,-0.027234, 0.0036008,-0.0256910,-0.0287417,sell
2011-04-29,none,a45,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,a60,-0.0303278,-0.028677,-0.0102903,-0.0174087,-0.0286771,sell
2011-04-30,none,a45,none,none,none,a0,none,none,none,a90,none,a0,a0,a60,none,none,none,a30,none,a60,-0.0267703,-0.030870,-0.0321958,-0.0330055,-0.0278708,sell
2011-05-01,none,a45,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,a45,none,a30,none,a60, 0.0135406, 0.016276, 0.0160612, 0.0551132, 0.0172938,buy
2011-05-02,none,a45,none,none,none,a0,none,none,a60,a120,a0,none,none,a90,none,a45,none,a30,none,a60, 0.0004249, 0.004066,-0.0004868, 0.0038735,-0.0066187,buy
2011-05-03,none,a45,none,none,none,a0,none,none,none,a120,a0,none,none,a90,none,a45,none,a30,none,none,-0.0149275,-0.011974,-0.0175560,-0.0176268,-0.0060604,sell
2011-05-04,none,a45,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,a45,none,a30,none,none,-0.0075636,-0.006916,-0.0061253,-0.0030003,-0.0077644,sell
2011-05-05,none,a45,none,none,none,a0,none,none,a90,a150,none,a60,a60,a120,none,a45,none,a30,none,none,-0.0120823,-0.006567,-0.0069301,-0.0140298,-0.0110120,sell
2011-05-06,none,none,none,none,none,a0,none,a60,a120,none,none,none,a60,none,none,a45,none,a30,none,none,-0.0011173, 0.011308, 0.0007915, 0.0073076, 0.0037430,buy
2011-05-07,none,none,none,none,none,a0,none,a60,a120,a180,none,a90,none,a150,none,none,none,none,none,none, 0.0057621, 0.005762, 0.0080481, 0.0059881, 0.0207269,buy
2011-05-08,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,-0.0397583,-0.039804, 0.0018379,-0.0398035, 0.0116436,sell
2011-05-09,none,none,none,none,none,a0,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0619313, 0.066019, 0.0637899, 0.0633900, 0.0007136,buy
2011-05-10,none,none,none,none,none,a0,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,-0.0322085,-0.039102,-0.0343711,-0.0241854,-0.0343711,sell
2011-05-11,none,none,none,none,none,a0,none,a120,a180,a120,a90,a150,a120,none,none,none,none,none,none,none,-0.0484472,-0.054949,-0.0518142,-0.0463410,-0.0518142,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,none, 0.0121280,-0.020343,-0.0201445,-0.0190850,-0.0187159,sell
2011-05-13,none,none,none,none,none,a0,none,a150,a150,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.0269924,-0.027816,-0.0280501,-0.0257306,-0.0250763,sell
2011-05-14,none,a60,none,none,none,a0,none,a150,none,a90,none,a180,none,a120,a0,a60,none,none,none,none,-0.0199521,-0.013123,-0.0132448,-0.0149036,-0.0134656,sell
2011-05-15,a0,a60,none,none,none,a0,none,a180,a120,none,a150,a150,a180,none,a0,a60,none,none,none,none, 0.0137263, 0.007389, 0.0154497, 0.0136053, 0.0066415,buy
2011-05-16,a0,a60,none,none,a30,a0,none,a180,none,a60,none,a150,none,a90,a0,a60,none,none,a30,none,-0.0174129,-0.010482,-0.0042406,-0.0159780,-0.0075090,sell
2011-05-17,a0,a60,none,none,a30,a0,none,a150,a90,none,a180,a120,a150,none,a0,a60,none,none,a30,none,-0.0239428,-0.024594,-0.0097309,-0.0015545,-0.0260537,sell
2011-05-18,a0,a60,a120,none,a30,a0,none,a150,none,none,none,a120,a150,a60,a0,a60,none,none,a30,none, 0.0026826, 0.007487, 0.0214511, 0.0043126, 0.0075082,buy
2011-05-19,a0,none,a120,none,a30,a0,none,none,a60,none,a150,a90,none,a60,a0,a60,a120,none,a30,none,-0.0047270, 0.011346, 0.0065013, 0.0049988, 0.0442351,sell
2011-05-20,a0,none,a120,none,a30,a0,none,a120,a60,a0,none,a90,a120,none,a0,none,a120,none,a30,none, 0.0149059, 0.021263, 0.0245599, 0.0289688, 0.0240414,buy
2011-05-21,a0,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,a0,none,a120,none,a30,none, 0.0149437,-0.017140,-0.0209509,-0.0241030,-0.0171402,sell
2011-05-22,a0,none,a120,none,none,a0,none,a90,none,none,a120,a60,a90,none,a0,none,a120,none,none,none,-0.0013473, 0.014858, 0.0053089, 0.0027063, 0.0100392,buy
2011-05-23,a0,none,none,none,none,a0,none,a90,none,none,none,none,a90,a0,a0,none,a120,none,none,none,-0.0001410, 0.006351, 0.0009821, 0.0028067, 0.0089517,sell
2011-05-24,a0,none,none,none,none,a0,none,none,a0,a60,a90,none,none,none,a0,none,a120,none,none,none, 0.0007613, 0.005706,-0.0037862, 0.0100687, 0.0135636,sell
2011-05-25,a0,none,none,none,none,a0,a90,a60,none,a60,a90,none,a60,none,a0,none,none,none,none,none,-0.0124721,-0.032558,-0.0099592, 0.0003215,-0.0099592,sell
2011-05-26,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0280848, 0.023172, 0.0287588, 0.0317127, 0.0295595,buy
2011-05-27,none,none,none,none,a45,a0,a90,none,none,a90,a60,a0,none,none,a0,none,none,none,none,a90, 0.0213572, 0.021877, 0.0200372, 0.0226053, 0.0213572,buy
2011-05-28,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,a90, 0.0257743, 0.026251, 0.0272879, 0.0258546, 0.0277963,buy
2011-05-29,none,none,a135,none,a45,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,a45,a90, 0.0021713, 0.006512, 0.0006882, 0.0032025, 0.0065119,buy
2011-05-30,none,none,a135,none,none,none,none,a0,none,a120,none,none,a0,a90,a0,none,none,none,a45,a90, 0.0006140, 0.002577,-0.0136856, 0.0035952, 0.0025770,buy
2011-05-31,none,none,a135,none,none,none,none,a0,a90,none,none,none,a0,a90,a0,none,a135,none,a45,a90, 0.0049212, 0.005105, 0.0003914, 0.0115616, 0.0049212,buy
2011-06-01,none,a90,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,a135,none,a45,a90,-0.0165938,-0.018022,-0.0256956,-0.0029593,-0.0014240,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a45,a90,-0.0137578,-0.012840,-0.0203743,-0.0081922,-0.0005253,sell
