Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,-0.00098445, 0.0004882, 0.002147350,-0.0015800, 0.0013188,sell
2011-07-16,none,a135,none,none,none,a120,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667, 0.00002403, 0.0027618, 0.002281516, 0.0014870, 0.0011558,buy
2011-07-17,none,a135,none,none,none,none,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,-0.00232819,-0.0008980, 0.002113434,-0.0002805,-0.0006367,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,-0.00621858,-0.0060038,-0.006798997,-0.0067537,-0.0064561,sell
2011-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333, 0.00137521, 0.0026357, 0.002591835, 0.0042564, 0.0032770,buy
2011-07-20,none,none,none,none,none,none,a120,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875, 0.00385871, 0.0020491, 0.005263712, 0.0048085, 0.0035079,buy
2011-07-21,none,none,none,none,a90,a180,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53, 0.00593775, 0.0042924, 0.004808304, 0.0039504, 0.0059377,buy
2011-07-22,none,none,a45,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667, 0.00259951, 0.0006939,-0.001802328,-0.0020406,-0.0019669,sell
2011-07-23,none,none,a45,none,a120,none,a90,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667, 0.00250623,-0.0024266,-0.003658210,-0.0039507,-0.0038521,sell
2011-07-24,none,none,a45,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667, 0.00253608, 0.0017172,-0.000989131,-0.0012847,-0.0021173,sell
2011-07-25,none,none,none,none,none,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125, 0.00137291, 0.0009599,-0.000815746, 0.0005091, 0.0024979,buy
2011-07-26,none,none,none,none,a150,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333, 0.00062894, 0.0006859, 0.005729801, 0.0062513,-0.0000133,sell
2011-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,-0.00798625,-0.0062758,-0.005691565,-0.0056916,-0.0083586,sell
2011-07-28,none,none,none,none,a180,a90,none,a150,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,-0.00907555,-0.0084505,-0.007896982,-0.0083405,-0.0097673,sell
2011-07-29,none,none,none,none,none,a90,none,a150,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,-0.00941260,-0.0081568,-0.007637670,-0.0078747,-0.0097216,sell
2011-07-30,none,none,none,none,a150,none,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667, 0.00495289, 0.0009402, 0.002943918, 0.0030370, 0.0041182,buy
2011-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667, 0.00106462,-0.0018046,-0.000281968,-0.0028257, 0.0004211,sell
2011-08-01,none,none,none,none,a120,none,none,none,none,a150,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,-0.00653645,-0.0070441,-0.002123342,-0.0078469,-0.0073996,sell
2011-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,-0.00418495,-0.0047245,-0.002146808,-0.0050591,-0.0042027,sell
2011-08-03,none,none,none,none,a90,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667, 0.00445323, 0.0046759,-0.000510233,-0.0025346, 0.0041540,buy
2011-08-04,none,none,none,none,none,a0,a60,none,a60,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,-0.00752086,-0.0058493,-0.005783630,-0.0052647,-0.0090915,sell
2011-08-05,none,none,none,none,a60,none,none,none,a60,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,-0.00014625,-0.0070503,-0.000889328, 0.0010349,-0.0025038,buy
2011-08-06,none,none,none,none,none,none,a90,none,a60,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666, 0.00099158, 0.0000483,-0.000420666, 0.0027042,-0.0041216,buy
2011-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,-0.00351631,-0.0048404,-0.004604639,-0.0053098,-0.0040631,sell
2011-08-08,none,none,none,none,none,a60,a120,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,-0.00794882,-0.0078475,-0.007938817,-0.0095462,-0.0084426,sell
2011-08-09,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667, 0.00358172, 0.0007106, 0.002105315, 0.0035193, 0.0031670,buy
2011-08-10,none,none,a45,none,a0,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,-0.00138728,-0.0043816,-0.002819081, 0.0043193, 0.0043193,sell
2011-08-11,none,none,a45,none,none,none,a150,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025, 0.00293283,-0.0040981, 0.001146928, 0.0045082, 0.0045082,buy
2011-08-12,none,none,a45,none,none,none,none,a135,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667, 0.00159315,-0.0047319,-0.002506785,-0.0000655,-0.0001719,buy
2011-08-13,none,none,none,none,none,a120,a180,a135,none,a135,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,-0.00394361,-0.0017517,-0.001046085, 0.0022638, 0.0011751,sell
2011-08-14,none,none,none,none,a60,none,none,a135,none,a135,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,-0.00344722,-0.0040173,-0.002635043,-0.0036831,-0.0024522,sell
2011-08-15,none,none,none,none,a60,a150,none,none,none,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667, 0.00617479, 0.0092355, 0.008697246, 0.0059030, 0.0094695,buy
2011-08-16,none,none,none,a0,none,none,a150,none,none,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,-0.00209307,-0.0027075,-0.002836086,-0.0021681,-0.0027175,sell
2011-08-17,none,none,none,a0,a90,none,none,none,none,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125, 0.00181904, 0.0026408, 0.002264352, 0.0017164, 0.0034009,buy
2011-08-18,none,none,none,none,none,a180,none,none,none,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,-0.00662163,-0.0077179,-0.006621633,-0.0037865,-0.0066216,sell
2011-08-19,none,none,none,none,a120,none,a120,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,-0.00046936,-0.0007227, 0.005859824, 0.0058340, 0.0008534,sell
2011-08-20,none,a135,none,none,a120,a150,none,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,-0.00296044,-0.0036409,-0.003451671,-0.0045772,-0.0034974,sell
2011-08-21,none,a135,none,none,none,none,a90,none,a45,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575, 0.00217144, 0.0013615,-0.000907018, 0.0017292, 0.0013593,buy
2011-08-22,none,a135,none,none,a150,none,a90,none,a45,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333, 0.00186324, 0.0013260,-0.001273518, 0.0015097, 0.0014281,buy
2011-08-23,a90,a135,none,none,none,a120,none,none,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333, 0.00168264, 0.0022509, 0.002438630, 0.0029037, 0.0032036,buy
2011-08-24,a90,a135,none,none,a180,none,a60,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,-0.00056293, 0.0006554, 0.001701572,-0.0009828, 0.0006442,buy
2011-08-25,a90,none,none,none,none,a90,none,none,none,a120,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,-0.00031380,-0.0012724,-0.001496369, 0.0001992, 0.0004826,sell
2011-08-26,a90,none,none,none,a150,none,none,none,none,a120,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,-0.00056118,-0.0041724,-0.000416499, 0.0007961, 0.0009535,buy
2011-08-27,a90,none,none,none,a150,a60,none,a120,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,-0.00206023,-0.0030794,-0.002162107,-0.0029231, 0.0001060,sell
2011-08-28,none,a135,none,none,none,none,none,a120,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,-0.00185292,-0.0009549, 0.000656323,-0.0002672,-0.0005461,sell
2011-08-29,none,a135,none,none,a120,none,a0,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,-0.00498362,-0.0003792,-0.000583949, 0.0002758,-0.0000517,buy
2011-08-30,none,a135,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,-0.00394239,-0.0002820,-0.002364869,-0.0008637,-0.0021687,sell
2011-08-31,none,a135,none,none,a90,a0,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,-0.00342740,-0.0028652,-0.002093149,-0.0031005,-0.0021852,sell
2011-09-01,none,a135,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,-0.00411099,-0.0004659,-0.002354401,-0.0011716,-0.0021426,sell
2011-09-02,none,none,none,none,a60,none,a60,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,-0.00328204, 0.0003727,-0.000300135, 0.0034069,-0.0020631,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,-0.00192783, 0.0021781, 0.001722488, 0.0045592,-0.0006598,buy
2011-09-04,none,none,none,none,none,a60,a90,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,-0.00095324, 0.0021012, 0.001586578, 0.0054367, 0.0002889,sell
2011-09-05,none,none,none,none,none,a60,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,-0.00034343,-0.0022734,-0.001818539,-0.0022627,-0.0008878,sell
2011-09-06,none,none,none,none,a0,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,-0.00336575, 0.0030965, 0.002472251,-0.0033675, 0.0032224,buy
2011-09-07,none,none,none,none,none,a90,a120,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333, 0.00164949, 0.0011931, 0.000121344, 0.0008495, 0.0043685,buy
2011-09-08,none,none,none,none,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,-0.00123610, 0.0005387,-0.001236102, 0.0003289, 0.0052894,sell
2011-09-09,none,none,a45,none,none,a120,a150,none,a30,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,-0.00623458, 0.0020046,-0.006512323,-0.0060310, 0.0031052,sell
2011-09-10,none,none,a45,none,none,none,none,none,a30,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,-0.00207158, 0.0017889,-0.003209928,-0.0017374, 0.0025107,sell
2011-09-11,none,a120,none,none,a60,none,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667, 0.00036838, 0.0019930, 0.001688706,-0.0019139, 0.0038875,buy
2011-09-12,none,a120,none,none,none,a150,a180,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,-0.00264004, 0.0036976, 0.004219970, 0.0022656, 0.0043690,buy
2011-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,-0.00229780,-0.0008683,-0.002699666,-0.0066480, 0.0008878,sell
2011-09-14,none,none,none,none,none,a180,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,-0.00568512,-0.0070136,-0.005685122,-0.0038205,-0.0053814,sell
2011-09-15,none,none,none,none,none,none,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,-0.00366367, 0.0029356, 0.004657800, 0.0034476,-0.0034097,buy
2011-09-16,none,none,none,none,a120,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,-0.00124356, 0.0046371, 0.001867149, 0.0059245,-0.0014725,sell
2011-09-17,none,none,none,none,none,a150,a120,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.00633851,-0.0074479,-0.006196252,-0.0068360,-0.0089868,sell
2011-09-18,none,none,a30,none,a150,none,none,none,none,a90,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,-0.00408367,-0.0046553,-0.003763836,-0.0036705,-0.0051752,sell
2011-09-19,none,none,a30,none,none,a120,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,-0.00382095,-0.0014602,-0.003520201,-0.0033485,-0.0037138,sell
2011-09-20,none,none,none,none,none,none,a90,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375, 0.00467970, 0.0038012, 0.003441580, 0.0027858, 0.0011422,buy
2011-09-21,none,none,none,none,a180,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667, 0.00353206, 0.0002911, 0.000291081, 0.0002911,-0.0036164,buy
2011-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,-0.00142113,-0.0027796,-0.002860626, 0.0055122,-0.0028297,sell
2011-09-23,none,none,none,none,a150,none,a60,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333, 0.00398020, 0.0008769, 0.003614854, 0.0039035, 0.0041797,buy
2011-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625, 0.00059877, 0.0005988, 0.000844965, 0.0003360, 0.0027550,buy
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,-0.00768330,-0.0000787,-0.005920623,-0.0029022,-0.0066021,buy
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,-0.00697968,-0.0000832,-0.005736009,-0.0017720,-0.0064643,sell
2011-09-27,none,none,none,a0,a90,none,a0,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,-0.00235380, 0.0051875,-0.005798240, 0.0034594,-0.0015833,buy
2011-09-28,none,a90,none,a0,none,a0,none,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667, 0.00080788, 0.0053097, 0.000595052, 0.0047874, 0.0016011,buy
2011-09-29,none,a90,none,a0,a60,none,none,a90,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975, 0.00382957, 0.0047868, 0.001734781, 0.0042536, 0.0045390,buy
2011-09-30,none,none,none,a0,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,-0.00272869,-0.0037354,-0.003271907,-0.0037210,-0.0044807,sell
2011-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,-0.00464567,-0.0051478, 0.000271333,-0.0046457,-0.0051288,sell
2011-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125, 0.00404536, 0.0014263, 0.003318284, 0.0010820, 0.0033647,buy
2011-10-03,none,none,none,none,a0,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,-0.00397256,-0.0012406,-0.001666441,-0.0006735,-0.0014704,sell
2011-10-04,none,none,none,none,none,a90,a90,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,-0.00225364, 0.0045376, 0.000112896, 0.0028747, 0.0018272,buy
2011-10-06,none,none,a0,none,none,none,a120,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,-0.00146267,-0.0009249, 0.004933632,-0.0012762, 0.0052489,sell
2011-10-07,none,none,a0,none,none,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375, 0.00592439, 0.0067672, 0.007140768, 0.0016498, 0.0068042,buy
2011-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,-0.00674940,-0.0068669,-0.006866892,-0.0068669,-0.0078626,sell
2011-10-09,none,none,none,none,none,a150,a150,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625, 0.00692029, 0.0009268, 0.006773782, 0.0040852, 0.0005758,buy
2011-10-10,none,none,none,none,a90,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667, 0.00469687, 0.0043815, 0.003937337,-0.0052923, 0.0053821,buy
2011-10-11,none,none,none,none,a90,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667, 0.00210768, 0.0021312, 0.002131196,-0.0033522, 0.0035937,buy
2011-10-12,none,none,none,none,none,a180,a180,none,a0,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667, 0.00667954, 0.0052479, 0.006529046, 0.0055028, 0.0063036,buy
2011-10-13,none,none,none,none,a120,none,none,none,a0,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,-0.00043692,-0.0008957,-0.000354403,-0.0023730,-0.0005711,sell
2011-10-14,none,none,none,none,none,a150,a150,none,a0,a60,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625, 0.00250748, 0.0012017, 0.002567763, 0.0011765, 0.0010574,buy
2011-10-15,none,none,none,none,a150,none,none,none,a0,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333, 0.00178075,-0.0022943,-0.000917086, 0.0007481, 0.0000218,buy
2011-10-16,none,a60,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79, 0.00360563, 0.0022722,-0.001273713, 0.0029335, 0.0010433,buy
2011-10-17,none,a60,none,none,none,a120,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91, 0.00179238,-0.0027085,-0.003042230,-0.0021345,-0.0022343,sell
2011-10-18,none,none,none,none,a180,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333, 0.00118093,-0.0001365,-0.000093459,-0.0000935,-0.0031289,buy
2011-10-19,none,none,none,none,none,a90,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625, 0.00129569,-0.0010168,-0.000959840, 0.0032413, 0.0003846,sell
2011-10-20,none,none,none,none,a150,none,a90,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,-0.00493053,-0.0054275,-0.003721800,-0.0026243,-0.0042016,sell
2011-10-21,none,none,none,none,none,a60,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075, 0.00140298, 0.0068454, 0.008041932, 0.0030194, 0.0071038,buy
2011-10-22,none,none,none,none,a120,a60,a60,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333, 0.00595422, 0.0090026, 0.010039145, 0.0022549, 0.0091401,buy
2011-10-23,none,none,none,none,a120,none,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333, 0.00229676, 0.0066786, 0.007560371, 0.0039619, 0.0063579,buy
2011-10-24,a60,none,none,none,a90,none,none,none,none,a45,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,-0.00101201, 0.0016353, 0.000361557,-0.0013432, 0.0016610,buy
2011-10-25,a60,none,none,none,a90,none,none,none,none,a45,a30,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,-0.00282463, 0.0023458,-0.002901921,-0.0020522,-0.0000470,sell
2011-10-26,a60,a45,none,none,a60,a0,a0,none,none,a45,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333, 0.00488605, 0.0076604,-0.000178257, 0.0065881,-0.0034931,sell
2011-10-27,a60,a45,a30,none,a60,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667, 0.00775892, 0.0105322, 0.007137786, 0.0116215,-0.0011823,buy
2011-10-28,a60,none,a30,none,none,none,none,a60,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,-0.00177642,-0.0024562,-0.004743612,-0.0057985,-0.0037860,sell
2011-10-29,none,none,none,none,none,none,none,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375, 0.00298468,-0.0018357,-0.000510118,-0.0050229, 0.0028030,buy
2011-10-30,none,none,none,none,none,a60,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333, 0.00197894,-0.0014632,-0.001050180,-0.0059134, 0.0019789,sell
2011-10-31,none,none,none,none,a0,none,a60,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,-0.00605715,-0.0050376,-0.003444645,-0.0059720,-0.0060593,sell
2011-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,-0.00486920, 0.0002912,-0.004857813,-0.0047944,-0.0055545,sell
2011-11-02,none,none,none,none,none,none,a90,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667, 0.00247486, 0.0032031,-0.000805576, 0.0046459, 0.0032031,buy
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333, 0.00641326, 0.0072305, 0.007224932, 0.0012107, 0.0072930,buy
2011-11-04,none,none,none,none,a60,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,-0.00636950,-0.0063539,-0.006353910,-0.0063539,-0.0076783,sell
2011-11-05,none,none,none,none,none,none,a120,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125, 0.00379183, 0.0034313, 0.005040455, 0.0039067, 0.0051630,buy
2011-11-06,none,a30,none,none,none,a150,none,none,none,a30,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,-0.00223978,-0.0022272, 0.001891483, 0.0035224, 0.0038650,buy
2011-11-07,none,a30,none,none,a90,none,none,none,none,a30,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,-0.00178422,-0.0013021, 0.001755547, 0.0032764, 0.0028532,sell
2011-11-08,none,none,a45,none,none,a180,a150,none,none,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,-0.00516742,-0.0010899,-0.010604897,-0.0042318,-0.0014982,sell
2011-11-09,none,none,a45,none,a120,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,-0.00399323,-0.0019466,-0.009433255,-0.0084900,-0.0019078,sell
2011-11-10,none,none,a45,none,none,none,a180,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875, 0.00507060, 0.0042922, 0.003688984, 0.0034940, 0.0036320,buy
