Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.0115813, 0.0122500, 0.01158130, 0.011581, 0.01863432,buy
2013-03-13,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a90, 0.0073380, 0.0032097, 0.00452532,-0.001413, 0.00392633,buy
2013-03-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,-0.0248094,-0.0098441,-0.02535776,-0.028025,-0.02562114,sell
2013-03-15,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,-0.0145982,-0.0118429,-0.02484268,-0.016908,-0.01532144,sell
2013-03-16,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.0060689, 0.0082732,-0.01635816,-0.016997,-0.00856295,sell
2013-03-17,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.0176570,-0.0023682,-0.02988650,-0.018857,-0.01788215,sell
2013-03-18,a0,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.0175524,-0.0039478,-0.03087611,-0.026175,-0.02598615,sell
2013-03-19,none,none,none,a120,none,none,a90,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0053672, 0.0066610, 0.00118371,-0.019923, 0.00324416,buy
2013-03-20,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.0442702, 0.0445279, 0.04452791, 0.048076, 0.01994678,buy
2013-03-21,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0110735, 0.0035255,-0.00653351,-0.000338,-0.01662037,sell
2013-03-22,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0046766, 0.0240343, 0.00105641, 0.004677, 0.01537761,buy
2013-03-23,a60,a120,a150,none,a150,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.0207968,-0.0207968,-0.01242542,-0.041318,-0.02064154,sell
2013-03-24,none,none,a180,a180,none,none,a150,none,a150,a60,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,-0.0014093, 0.0000991,-0.00331775,-0.003318,-0.00180935,sell
2013-03-25,a90,a150,a180,a180,a120,a60,a150,a150,a150,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a0,none, 0.0035829, 0.0040375, 0.00925530, 0.003583, 0.00358295,buy
2013-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a0,none,-0.0277699,-0.0219133,-0.02996412,-0.027770,-0.03098631,sell
2013-03-27,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,a30,none,a150,a0,none,none,none,a30,none,none,a0,a0,none, 0.0035197, 0.0045397, 0.01504884, 0.003933,-0.02482495,buy
2013-03-28,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,a60,none,none,none,a150,a0,a0,none,-0.0116868,-0.0126732,-0.01376516,-0.010779,-0.01921694,sell
2013-03-29,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.0127076, 0.0103545, 0.00718794, 0.012079, 0.01035448,buy
2013-03-30,a150,a150,a120,none,a60,a0,none,none,none,a150,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.0262369,-0.0183249,-0.03768724,-0.027082,-0.02615805,sell
2013-03-31,a180,none,a90,a90,none,none,a120,a120,a120,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.0036068, 0.0228154, 0.02233201, 0.023298, 0.01651784,buy
2013-04-01,a180,a120,a90,none,none,none,a120,none,a120,a180,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none,-0.0019903, 0.0142291, 0.01216413, 0.008378, 0.03042700,buy
2013-04-02,a150,none,none,a60,a0,a60,none,a90,none,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,none,a0,none,none,-0.0021107, 0.0082605,-0.00294053,-0.000549,-0.00054945,buy
2013-04-03,a150,a90,a60,none,a0,a60,a90,a90,a90,a150,a60,a0,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,-0.0272812,-0.0265740,-0.02842310,-0.025184,-0.00470381,sell
2013-04-04,none,none,none,none,none,a90,none,a60,none,a150,a60,a0,none,a90,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0191242, 0.0042633,-0.01912415,-0.019252,-0.01902381,sell
2013-04-05,a120,a60,none,none,none,a90,a60,a60,a60,a120,a60,a0,none,none,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0059230,-0.0016394,-0.00592301,-0.005911,-0.00592301,sell
2013-04-06,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0052979,-0.0060521,-0.00319572,-0.041308,-0.00775235,sell
2013-04-07,a90,none,a0,a0,a60,a120,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.0052417, 0.0015734, 0.02369838, 0.000571,-0.00100835,buy
2013-04-08,none,none,a0,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.0085387, 0.0118021, 0.01115632, 0.005082, 0.00423627,buy
2013-04-09,a60,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60,-0.0038607,-0.0023090,-0.00695410, 0.010246, 0.00111930,sell
2013-04-10,a60,a0,none,none,none,none,a0,none,a0,a60,none,a0,a45,none,none,none,none,none,a0,none,none,none,a0,none,a60, 0.0140845, 0.0122894, 0.00482406, 0.014263, 0.00261151,buy
2013-04-11,none,none,none,a60,a120,a180,none,none,a0,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a0,none,a60,-0.0094456, 0.0100244, 0.01002445,-0.001610,-0.00317135,sell
2013-04-12,none,none,none,none,a120,a180,none,none,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,a0,none,a60, 0.0350956, 0.0392841, 0.03509564, 0.032310, 0.03509564,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,a0,none,a60,-0.0144029,-0.0139107,-0.02418559,-0.017367,-0.02505030,sell
2013-04-14,a0,none,none,a90,a150,a150,none,a60,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.0210039,-0.0101348,-0.01539869,-0.018445,-0.02100387,sell
2013-04-15,a0,a60,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,-0.0077325, 0.0019215,-0.00176699,-0.002537, 0.00192145,buy
2013-04-16,none,a60,a90,a120,a180,a120,a60,a90,a60,a0,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none, 0.0122072, 0.0129022,-0.03219143, 0.044669,-0.02922382,buy
2013-04-17,none,none,none,none,a180,a120,none,a90,none,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none, 0.0141226, 0.0151867, 0.01445112, 0.013939, 0.01319172,buy
2013-04-18,none,a90,none,a150,none,none,a90,none,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0148954, 0.0135102, 0.01903600, 0.014232, 0.01530951,buy
2013-04-19,a60,none,a120,a150,a150,a90,none,a120,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,none,none, 0.0005700,-0.0229670,-0.02466464,-0.024665,-0.02533919,sell
2013-04-20,a60,a120,none,none,none,none,a120,none,none,a60,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,a30,none, 0.0236450, 0.0073288, 0.01204034, 0.012040, 0.01291894,buy
2013-04-21,none,a120,a150,a180,a120,a60,a120,a150,a120,a60,a45,a0,a60,none,none,none,a60,none,none,a60,none,a180,none,a30,none,-0.0217852,-0.0388162,-0.01891162,-0.029039,-0.03996309,sell
2013-04-22,a90,none,a150,none,a120,none,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.0027476,-0.0155215,-0.02451862,-0.009329,-0.01347366,sell
2013-04-23,none,a150,none,a150,a90,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.0027394,-0.0016019, 0.01381151, 0.025612, 0.02001074,buy
2013-04-24,a120,none,a180,none,a90,none,none,a180,a150,none,a45,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,none, 0.0104505,-0.0029159, 0.00654621, 0.016775, 0.01160227,buy
2013-04-25,none,a180,none,a120,none,a0,a180,a150,none,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,a45,-0.0031947,-0.0221477,-0.04192463,-0.019380,-0.02145432,sell
2013-04-26,a150,none,a150,none,a60,a0,a180,a150,a180,none,none,a0,a60,none,a180,none,none,a30,none,none,a120,none,none,none,a45, 0.0153338, 0.0023994, 0.00210725, 0.002991, 0.00613579,buy
2013-04-27,none,a150,a150,a90,none,none,a150,none,none,a150,none,a0,a60,none,a180,a30,none,a30,none,none,a120,none,none,none,a45,-0.0245464,-0.0315655,-0.02287343,-0.024529, 0.01516348,sell
2013-04-28,a180,a150,a120,a90,none,none,a150,a120,a150,none,none,a0,a60,a120,a180,a30,none,a30,none,none,none,none,none,none,a45, 0.0190899, 0.0215652, 0.01976427, 0.019261, 0.03666031,buy
2013-04-29,none,a120,a120,a60,none,a60,none,none,none,a180,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45, 0.0172695, 0.0190469, 0.01726950, 0.017646, 0.01764648,buy
2013-04-30,a150,a120,none,a60,a0,a60,a120,a90,a120,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.0032430, 0.0096427, 0.00282608, 0.020371, 0.02456925,buy
2013-05-01,none,none,a90,none,none,a90,none,none,a120,a150,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45, 0.0022393,-0.0019286,-0.00040885,-0.004198, 0.00126746,buy
2013-05-02,a120,a90,none,none,none,a90,a90,a60,a90,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45, 0.0104457,-0.0110565,-0.01774931, 0.007970, 0.00783468,buy
2013-05-03,a120,none,a60,a0,none,none,none,none,a90,a120,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,a45,none, 0.0205271, 0.0083282, 0.01126965, 0.011263, 0.01126965,buy
2013-05-04,a90,a60,a60,a0,a60,a120,a60,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,-0.0158794,-0.0205126,-0.02096155,-0.022457,-0.01974835,sell
2013-05-05,a90,none,none,none,none,none,a60,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0027803,-0.0087850,-0.02224502,-0.004598,-0.00049135,sell
2013-05-06,none,none,none,none,a90,a150,none,a0,none,a90,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.0110285,-0.0110285,-0.01276330,-0.012763,-0.01276330,sell
2013-05-07,a60,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.0017445, 0.0054155, 0.00389616, 0.004383,-0.01586559,buy
2013-05-08,none,none,none,a60,none,a180,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.0047698,-0.0051850,-0.00533681,-0.006348,-0.02402651,sell
2013-05-09,none,a0,a0,a60,a120,a180,a0,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.0302011, 0.0303413, 0.03005140, 0.030154,-0.01034091,buy
2013-05-10,none,none,a0,none,none,none,a0,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0092809, 0.0049516,-0.00545020,-0.003811,-0.01025807,sell
2013-05-11,none,none,none,a90,a150,a150,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.0264796,-0.0091725,-0.02638279,-0.027451,-0.02714416,sell
2013-05-12,a0,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,-0.0103888, 0.0181049,-0.00975847,-0.003478,-0.02066669,sell
2013-05-13,none,none,none,a120,none,a120,none,none,none,a0,a30,none,none,none,none,a45,a45,none,none,a90,none,a150,none,none,a30,-0.0059475,-0.0059475,-0.00594750,-0.002415,-0.00632705,sell
2013-05-14,none,a60,none,a120,a180,a120,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30,-0.0062110,-0.0072543,-0.00657464,-0.001644,-0.00855041,sell
2013-05-15,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30, 0.0109667, 0.0106953, 0.01069526, 0.012046, 0.00955945,buy
2013-05-16,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a135,none,a45,a45,none,none,a90,a150,a150,none,a60,a30,-0.0018399,-0.0062296,-0.01328969, 0.000841, 0.00236529,sell
2013-05-17,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,none,a60,a30, 0.0565737, 0.0565737, 0.05543496, 0.055362, 0.05657372,buy
2013-05-18,none,none,a90,a180,none,a60,a90,none,none,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.0034365, 0.0044388,-0.00740131,-0.003850,-0.00122106,buy
2013-05-19,a90,a120,a90,a180,a120,a60,none,a150,a90,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30,-0.0307280,-0.0295857, 0.01562234,-0.029586, 0.01069227,sell
2013-05-20,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,none,-0.0000370,-0.0081113,-0.01268777,-0.002001,-0.01057202,sell
2013-05-21,none,none,a120,a150,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0062018,-0.0106335,-0.00860810,-0.014021,-0.01556279,sell
2013-05-22,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0197452,-0.0366710,-0.03885206,-0.034423,-0.03582996,sell
2013-05-23,none,none,a150,a120,a60,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0448837, 0.0360429, 0.04488370, 0.044362, 0.04488370,buy
2013-05-24,a150,a180,a150,none,none,none,a180,none,a150,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0066683,-0.0067179,-0.01144083,-0.005323,-0.00986195,sell
2013-05-25,none,none,none,a90,none,none,a180,a120,none,a150,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0042896, 0.0202911,-0.00220213,-0.002181,-0.02589861,sell
2013-05-26,a180,a150,a180,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0066344,-0.0055950,-0.00643748,-0.007790,-0.00820802,sell
2013-05-27,none,none,none,a60,a0,a60,a150,a90,none,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0056796, 0.0174520,-0.00563214,-0.006548,-0.00563214,sell
2013-05-28,a150,a120,a150,none,none,none,none,none,a150,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0147865,-0.0064120,-0.01195292,-0.012538,-0.00790440,sell
2013-05-29,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a90,a150,a150,a60,none,a0,none,none,none,a135,none,none,none,-0.0309434, 0.0195688,-0.01517001,-0.015170,-0.02454121,sell
2013-05-30,a120,a90,a120,none,none,none,none,none,a120,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,-0.0088766, 0.0004400, 0.00530783, 0.001223,-0.03853395,sell
2013-05-31,none,a90,a120,a0,a60,a120,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none,-0.0197099,-0.0197099,-0.01822738,-0.019710,-0.01822738,sell
2013-06-01,a90,none,none,none,a60,none,a90,none,a90,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.0027056,-0.0060839, 0.00186413,-0.004930,-0.00058748,buy
2013-06-02,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none, 0.0043615,-0.0049089, 0.01591511,-0.004754, 0.01179653,buy
2013-06-03,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none,-0.0005606,-0.0026560, 0.00120689, 0.002440,-0.00137861,buy
2013-06-04,a60,none,none,a60,none,a180,none,none,a60,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none,-0.0035833, 0.0034839,-0.00110771,-0.002460,-0.00409000,sell
2013-06-05,none,none,a60,a60,a120,a180,none,none,a60,a60,none,none,none,none,none,a60,a30,none,a30,a120,none,a120,none,none,none,-0.0077593,-0.0109505,-0.01341862,-0.000354,-0.00831239,sell
2013-06-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.0046533,-0.0064898,-0.00456984,-0.002685,-0.00588738,sell
2013-06-07,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.0130935,-0.0058519,-0.01257086,-0.013725,-0.02986044,sell
2013-06-08,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none,-0.0298534,-0.0291529,-0.01545094,-0.021339,-0.00348972,sell
2013-06-09,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none,-0.0393118,-0.0393118,-0.02040746,-0.038264,-0.03094712,sell
2013-06-10,none,none,a0,a120,a180,a120,none,a90,a0,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,none,a90,none, 0.0076635, 0.0082869, 0.00828686, 0.007106, 0.00612154,buy
2013-06-11,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none,-0.0103758,-0.0138109,-0.00920094,-0.010218,-0.00936277,sell
2013-06-12,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none,-0.0225120,-0.0225120,-0.02002384,-0.022512,-0.02332577,sell
2013-06-13,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none,-0.0202619,-0.0210336,-0.01905505,-0.019713,-0.01894370,sell
2013-06-14,a60,none,none,a180,none,a60,a60,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none,-0.0145834,-0.0137054,-0.01287393,-0.013466,-0.01339774,sell
2013-06-15,none,a90,none,a180,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,-0.0015841, 0.0043019, 0.00366804, 0.003778, 0.00208096,buy
2013-06-16,a90,none,a60,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028105, 0.0009932, 0.00620088, 0.004398, 0.00281055,buy
2013-06-17,a90,a120,none,a150,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0043612,-0.0039454,-0.00613911,-0.009105,-0.01160732,sell
2013-06-18,a120,a120,a90,none,a90,none,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0100942, 0.0100942, 0.02609318, 0.025795, 0.02548800,buy
2013-06-19,a120,none,none,a120,a60,a0,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0484012,-0.0345812,-0.03458121,-0.031345,-0.03458121,sell
2013-06-20,none,a150,a120,none,a60,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0318529,-0.0440975,-0.04860203,-0.049017,-0.04936245,sell
2013-06-21,a150,none,a120,a90,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0225778,-0.0077459,-0.02423403,-0.024234,-0.00723038,sell
2013-06-22,none,a180,a150,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0085305,-0.0093554,-0.00935542,-0.010679,-0.00851562,sell
2013-06-23,a180,none,a150,a60,a0,a60,a180,a90,a150,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0095746,-0.0031176, 0.00909258,-0.004048,-0.00419633,sell
2013-06-24,none,a150,a180,none,a0,none,none,a90,a180,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0211654,-0.0186079, 0.00005271,-0.003726, 0.01095152,sell
2013-06-25,a150,none,a180,none,none,a90,a150,a60,a180,a180,a0,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0058080, 0.0004933,-0.00046558,-0.001786,-0.00046558,sell
2013-06-26,none,a120,a150,none,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0070297,-0.0033011,-0.01109068,-0.011518,-0.00681743,sell
2013-06-27,a120,none,a150,a0,a60,a120,a120,none,a150,a150,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0253714,-0.0089078,-0.01519752,-0.009518,-0.00829626,sell
2013-06-28,none,a90,a120,a0,a60,none,a120,none,none,none,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,none, 0.0027180,-0.0152363,-0.01553238,-0.015645,-0.01657254,sell
2013-06-29,a90,a90,a120,none,none,a150,a90,none,a120,a120,none,none,a120,a180,a120,none,none,a30,a45,a150,none,a90,none,none,none, 0.0011431, 0.0075710, 0.02732256, 0.001143,-0.02008185,buy
2013-06-30,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,a90,none,none,none, 0.0164248, 0.0164248, 0.04738125, 0.018758, 0.00853257,buy
2013-07-01,a60,a60,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a30,a45,a150,none,a90,none,none,none, 0.0135243, 0.0142352, 0.04286345, 0.054882, 0.00285697,buy
2013-07-02,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a90,none,none,none,-0.0194110,-0.0166172, 0.00424542,-0.008200,-0.01667247,sell
2013-07-03,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none, 0.0069996, 0.0083414, 0.04599269, 0.042774, 0.00546658,buy
2013-07-04,none,none,none,a90,none,a150,none,none,a60,a60,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none, 0.0390123, 0.0233973, 0.01333173, 0.029943, 0.02388350,buy
2013-07-05,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.0262915,-0.0259425,-0.02709272,-0.025943,-0.02466687,sell
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none, 0.0072836,-0.0015043, 0.00058009, 0.014381, 0.01263888,buy
2013-07-07,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.0063847,-0.0094474,-0.01131674,-0.005226,-0.00531532,sell
2013-07-08,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none, 0.0115480,-0.0074846,-0.00225268, 0.028908, 0.00457396,buy
2013-07-09,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0160371,-0.0046860,-0.01365481,-0.001439,-0.00630555,sell
2013-07-10,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,a120,none,-0.0166264,-0.0073833,-0.00168642,-0.004483,-0.00343063,sell
2013-07-11,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,none,none,-0.0316060,-0.0279285,-0.03263647,-0.035830,-0.03303868,sell
2013-07-12,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0300367,-0.0243962,-0.02122621,-0.028112,-0.03147498,sell
2013-07-13,none,none,a60,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0129192,-0.0057789,-0.01295711,-0.009997,-0.00488487,sell
2013-07-14,a90,a90,none,a150,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0086947, 0.0003167, 0.00207656,-0.010186,-0.00012825,sell
2013-07-15,none,none,a90,none,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.0196078,-0.0214092,-0.03252922,-0.018228,-0.01642250,sell
2013-07-16,a120,a120,none,a120,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0180163, 0.0187999, 0.01725045, 0.017329, 0.01942506,buy
2013-07-17,a120,none,a120,a120,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0069724,-0.0023785,-0.00589941,-0.038100,-0.00237854,sell
2013-07-18,a150,a150,none,a90,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0274621, 0.0302596, 0.02746209, 0.029275, 0.01186541,buy
2013-07-19,a150,a150,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0307838, 0.0307838, 0.02839372, 0.030784, 0.01709158,buy
2013-07-20,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.0202383,-0.0116532,-0.01814049,-0.018328,-0.01464856,sell
2013-07-21,a180,a180,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0184561,-0.0151014,-0.01353609,-0.024424,-0.02353738,sell
2013-07-22,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0025044, 0.0039379, 0.00250439, 0.001730,-0.00373044,buy
