Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,2,1,3,2,0,1,0,2,3,3,2,2,0,1, 0.0057512, 0.0058532, 0.00132457, 0.005721, 0.0052178,buy
2017-07-02,0,1,2,1,3,2,1,1,0,0,3,1,2,2,2,1, 0.0115299, 0.0094161,-0.00124380, 0.007899,-0.0041376,sell
2017-07-03,0,0,3,1,2,1,1,2,0,0,3,1,3,2,1,0, 0.0388274, 0.0056353, 0.03537622, 0.037223, 0.0571353,buy
2017-07-04,0,0,3,3,3,2,2,1,0,1,3,2,3,3,3,1, 0.0278376, 0.0262174, 0.02707501, 0.035147, 0.0278376,buy
2017-07-05,0,1,1,3,2,2,0,2,0,1,3,3,1,2,2,1, 0.0019064, 0.0137734, 0.00267809, 0.018294,-0.0000125,buy
2017-07-06,0,0,1,3,2,1,1,1,0,1,3,3,1,2,1,0, 0.0176439,-0.0204427,-0.01894636,-0.005895,-0.0205518,sell
2017-07-07,0,0,2,2,2,1,0,1,0,0,2,2,1,1,1,1,-0.0188741,-0.0554696,-0.05915150,-0.022218,-0.0591515,sell
2017-07-08,0,1,1,2,2,2,0,1,0,0,1,2,2,2,1,1, 0.0150175, 0.0142078, 0.02002183, 0.026903, 0.0269031,buy
2017-07-09,0,1,1,3,1,2,1,2,0,0,2,2,3,2,1,1, 0.0139410, 0.0222288,-0.03728875, 0.018260, 0.0158179,buy
2017-07-10,0,0,2,2,2,1,0,3,0,1,2,2,4,1,1,1, 0.0063807, 0.0328460, 0.00638073, 0.019938,-0.0179132,sell
2017-07-11,0,1,1,2,4,1,2,2,0,0,2,3,4,2,1,1, 0.0436735, 0.0532349, 0.06297178, 0.038436, 0.0483540,buy
2017-07-12,0,2,0,3,4,1,0,2,0,0,2,2,3,3,1,1,-0.0145403,-0.0059304,-0.01739390,-0.010575,-0.0045508,sell
2017-07-13,0,1,0,2,3,1,0,2,0,1,2,2,2,1,2,1, 0.0206043, 0.0299216, 0.01597289, 0.010258, 0.0347624,buy
2017-07-14,0,0,1,1,4,0,1,1,0,1,2,1,3,1,2,0, 0.0507757, 0.0591232, 0.02651156, 0.050776, 0.0505160,buy
2017-07-15,0,2,0,1,4,0,0,1,0,0,2,1,3,1,1,0,-0.0013007,-0.0092684,-0.00916386,-0.011753,-0.0112641,sell
2017-07-16,0,0,1,1,3,0,1,3,0,4,5,2,2,1,2,1, 0.0276430, 0.0203399, 0.01660651, 0.000197,-0.0122523,sell
2017-07-17,0,1,1,3,3,0,0,3,0,2,4,3,3,0,2,1, 0.0022817,-0.0162430,-0.02318112,-0.017799,-0.0061354,sell
2017-07-18,0,0,2,3,4,0,1,1,0,2,3,3,4,0,2,1,-0.0100747,-0.0293271,-0.02692310,-0.021211,-0.0097691,sell
2017-07-19,0,0,1,3,3,0,1,2,0,2,2,3,2,1,4,0, 0.0260509,-0.0139289,-0.00595364, 0.007569,-0.0015588,sell
2017-07-20,0,0,1,2,2,1,0,2,0,2,3,2,2,1,2,0, 0.0161970, 0.0161970, 0.01560537, 0.034165, 0.0126184,buy
2017-07-21,0,1,2,2,1,1,1,0,0,1,3,1,2,1,2,0, 0.0207094, 0.0034611, 0.00021994, 0.000220,-0.0016405,sell
2017-07-22,0,0,3,2,2,2,1,0,0,1,3,2,3,0,2,1,-0.0160648,-0.0311677,-0.02814719,-0.037791,-0.0281472,sell
2017-07-23,0,0,1,4,2,1,0,1,0,1,3,1,3,0,2,1,-0.0092375,-0.0213089,-0.03186566,-0.025014, 0.0050552,sell
2017-07-24,0,1,2,4,3,1,0,0,0,0,3,3,3,0,2,0, 0.0432689, 0.0292319, 0.05044228, 0.044166, 0.0503817,buy
2017-07-25,0,0,3,6,0,1,1,0,0,0,2,2,4,1,2,0,-0.0071503, 0.0019007, 0.00409024, 0.001901, 0.0018912,sell
2017-07-26,0,1,2,4,0,2,0,1,0,0,1,2,4,1,2,0, 0.0037724, 0.0218979, 0.02502578, 0.023052, 0.0218979,buy
2017-07-27,0,1,2,3,1,1,0,1,0,2,0,3,4,1,2,1,-0.0196963,-0.0162522,-0.01911868,-0.016132,-0.0171920,sell
2017-07-28,0,3,1,3,1,0,0,0,0,1,2,3,2,0,1,1,-0.0119859, 0.0151371,-0.01565457, 0.012952,-0.0126406,sell
2017-07-29,0,1,1,4,1,1,0,0,0,1,3,2,2,0,1,1,-0.0226585,-0.0508337,-0.05019830,-0.041402,-0.0386491,sell
2017-07-30,0,0,2,5,0,1,0,1,1,1,2,1,3,1,2,2, 0.0028022,-0.0046373, 0.00689560, 0.002905, 0.0044863,buy
2017-07-31,0,1,1,4,0,0,1,0,0,0,1,1,3,1,0,1, 0.0114731, 0.0127403, 0.01207209, 0.010442, 0.0110349,buy
2017-08-01,0,1,0,3,3,0,0,1,0,0,2,2,2,0,1,1,-0.0027355, 0.0076827, 0.01419792, 0.003797, 0.0078242,buy
2017-08-02,0,2,1,3,1,0,1,0,0,1,2,1,3,1,2,0, 0.0025506,-0.0063942, 0.00255056,-0.002560,-0.0041870,sell
2017-08-03,0,2,1,2,1,0,1,0,0,0,1,1,2,1,2,0, 0.0015005,-0.0012474, 0.00297474, 0.005470,-0.0045848,sell
2017-08-04,0,2,1,2,3,1,0,0,0,0,2,0,2,2,2,1,-0.0373096,-0.0322622,-0.03722521,-0.032757,-0.0153260,sell
2017-08-05,0,3,0,2,4,0,1,0,0,0,2,1,3,1,3,0,-0.0028231, 0.0219391,-0.00755636,-0.005867, 0.0140290,buy
2017-08-06,0,1,0,1,4,0,0,2,0,1,3,1,1,0,3,1,-0.0336191,-0.0300187,-0.03216965, 0.020748,-0.0352797,sell
2017-08-07,0,1,0,1,4,1,2,1,0,0,3,2,1,1,2,1, 0.0369912, 0.0341593, 0.04442781, 0.037099, 0.0431766,buy
2017-08-08,0,1,1,2,3,2,0,1,0,0,4,2,0,1,2,1,-0.0168933, 0.0010883, 0.00149764, 0.030211, 0.0014976,sell
2017-08-09,0,0,3,1,3,1,0,2,0,0,4,2,1,0,2,1,-0.0159830,-0.0137746,-0.01381619,-0.013904,-0.0167825,sell
2017-08-10,0,0,3,1,4,1,0,1,1,1,3,2,2,1,2,2, 0.0322826, 0.0372964, 0.01495369, 0.013549, 0.0268253,buy
2017-08-11,0,2,2,2,3,1,1,0,0,0,3,2,2,1,2,1, 0.0321515, 0.0561324, 0.03921392, 0.039214, 0.0485909,buy
2017-08-12,0,0,4,1,3,2,1,0,0,2,4,4,2,1,1,1, 0.0111136, 0.0363039, 0.00902964, 0.030968, 0.0380195,buy
2017-08-13,0,1,4,2,3,2,0,1,0,0,4,4,3,1,1,0, 0.0298890, 0.0298890, 0.02517709, 0.023638, 0.0224337,buy
2017-08-14,0,1,3,2,3,2,0,0,0,0,3,3,3,1,1,0, 0.1045737, 0.0973645, 0.10344450, 0.064344, 0.0924726,buy
2017-08-15,0,0,2,2,4,2,1,1,0,1,3,3,3,1,2,1, 0.0187682, 0.0207045, 0.01677619, 0.003881,-0.0065998,buy
2017-08-16,0,0,2,2,4,3,1,2,0,1,3,4,4,0,2,2,-0.0051075,-0.0019312,-0.00435990,-0.002333,-0.0035997,sell
2017-08-17,0,1,3,1,3,3,0,0,0,0,2,3,4,0,2,0, 0.0230534, 0.0142902, 0.01936895, 0.011069, 0.0125087,buy
2017-08-18,0,0,3,1,3,2,0,1,0,0,2,2,3,1,2,0, 0.0811745, 0.0620880, 0.06919016, 0.064217, 0.0621309,buy
2017-08-19,0,0,2,3,3,1,1,1,0,1,1,2,4,1,3,1, 0.0579918, 0.0327396, 0.05642507, 0.026723, 0.0267234,buy
2017-08-20,0,2,3,2,4,0,0,1,0,0,1,2,5,0,3,1,-0.0013571, 0.0154149, 0.01541488, 0.006865, 0.0111596,buy
2017-08-21,0,1,4,3,3,0,1,1,0,0,1,4,4,0,2,2,-0.0278739,-0.0278739,-0.01549069,-0.035598,-0.0181880,sell
2017-08-22,0,2,4,4,2,1,0,2,0,0,2,4,4,0,3,2,-0.0089981,-0.0089981,-0.00860039,-0.009567,-0.0072288,sell
2017-08-23,0,1,3,3,1,1,0,0,0,2,2,2,3,0,4,0, 0.0016041, 0.0013016, 0.00262428, 0.004602, 0.0246088,buy
2017-08-24,0,1,2,3,2,0,1,0,0,1,2,3,1,1,3,0, 0.0074876, 0.0096470, 0.01108110, 0.011081, 0.0166894,buy
2017-08-25,0,0,2,4,1,0,0,1,0,2,3,3,1,1,2,0, 0.0087645,-0.0147333,-0.01675249,-0.015608,-0.0260045,sell
2017-08-26,0,0,1,4,0,1,0,1,0,1,2,2,2,0,1,1, 0.0029256,-0.0203388,-0.03184638,-0.034813,-0.0105942,sell
2017-08-27,0,1,3,3,0,0,1,1,0,0,2,2,2,0,1,2,-0.0139780,-0.0133070,-0.01330822,-0.007972,-0.0118310,sell
2017-08-28,0,1,4,3,1,0,2,1,0,0,1,3,3,0,3,2,-0.0437683,-0.0453360,-0.01465134,-0.042721,-0.0437683,sell
2017-08-29,0,0,3,4,1,0,0,1,0,2,1,3,1,1,4,1, 0.0079500,-0.0133146,-0.00875124,-0.022798,-0.0268195,sell
2017-08-30,0,2,3,4,0,0,1,0,0,1,1,2,2,1,4,1,-0.0415676,-0.0394405,-0.00852016,-0.040151,-0.0439317,sell
2017-08-31,0,1,4,2,1,0,0,0,0,0,0,1,2,1,3,1, 0.0548864, 0.0323637, 0.02956167, 0.051972, 0.0509056,buy
2017-09-01,0,2,3,3,1,0,0,0,0,0,0,1,2,1,4,1, 0.0298871, 0.0298871, 0.01178554, 0.034241, 0.0219253,buy
2017-09-02,0,0,2,5,1,1,1,1,0,1,3,2,2,1,4,0,-0.0027733,-0.0119689, 0.00117951, 0.003904, 0.0000421,sell
2017-09-03,0,1,2,4,2,2,1,1,0,0,3,2,2,1,4,1, 0.0280030, 0.0512498, 0.02283357, 0.035590, 0.0327187,buy
2017-09-04,0,1,2,3,2,1,2,0,0,0,2,3,0,2,4,0, 0.0407876, 0.0153105,-0.04228199, 0.006359, 0.0403693,buy
2017-09-05,0,1,3,3,2,1,1,1,0,0,2,4,0,1,4,1, 0.0680853, 0.0690552, 0.08365361, 0.068252, 0.0760500,buy
2017-09-06,0,0,3,3,3,2,1,1,0,1,2,4,1,2,4,1, 0.0271062, 0.0132129, 0.03231576, 0.017492, 0.0315848,buy
2017-09-07,0,1,3,4,2,1,2,0,0,0,2,4,1,1,4,1, 0.0455469, 0.0037374, 0.07404477, 0.002606, 0.0091806,buy
2017-09-08,0,0,5,3,3,1,2,0,0,1,3,5,1,2,3,1, 0.0545606, 0.0402419, 0.05871580, 0.034280, 0.0514960,buy
2017-09-09,0,2,5,5,3,0,1,1,0,0,2,5,3,3,2,2, 0.0334342, 0.0273658, 0.04656529, 0.027617, 0.0264780,buy
2017-09-10,0,1,5,4,2,0,1,0,0,0,0,5,3,3,1,1,-0.0303611,-0.0159133,-0.00783491,-0.009469,-0.0322589,sell
2017-09-11,0,0,5,3,2,0,2,0,0,1,0,6,2,2,2,1,-0.0177423,-0.0249893,-0.00758112,-0.010594,-0.0102510,sell
2017-09-12,0,1,3,3,2,0,1,1,0,1,1,6,1,2,2,0, 0.0440810, 0.0294075, 0.03446878, 0.034469, 0.0701768,buy
2017-09-13,0,1,2,2,1,1,0,0,0,2,1,4,3,1,0,0, 0.0055454, 0.0221089, 0.00582719, 0.005458, 0.0054575,buy
2017-09-14,0,0,2,2,0,1,0,1,0,1,1,3,2,0,0,1, 0.0027965, 0.0027965, 0.00318266, 0.002406, 0.0041830,buy
2017-09-15,0,0,3,2,1,1,1,0,1,2,2,2,3,1,2,1, 0.0108278,-0.0035435, 0.00572089, 0.007090, 0.0088263,buy
2017-09-16,0,1,2,2,2,0,0,1,0,0,2,0,2,1,3,0,-0.0073023, 0.0044670,-0.01876425,-0.013699,-0.0074407,sell
2017-09-17,0,2,3,1,3,0,1,0,0,0,1,1,3,1,4,0, 0.0102523, 0.0341044, 0.00665963, 0.010517, 0.0032837,buy
2017-09-18,0,3,2,4,1,2,0,0,0,0,2,2,3,0,5,0, 0.0626797, 0.0370639, 0.02494096, 0.064652, 0.0270968,buy
2017-09-19,0,1,2,4,2,2,0,0,0,1,2,2,2,0,6,0, 0.0010033,-0.0290017,-0.07446946,-0.017712,-0.0206402,sell
2017-09-20,0,2,2,3,2,2,1,0,0,0,2,3,1,0,5,1, 0.0756281, 0.0311544, 0.01483710, 0.047146, 0.0345086,buy
2017-09-21,0,0,2,3,2,2,0,1,0,1,3,3,0,0,4,1, 0.0337115, 0.0592864, 0.04694575, 0.046946, 0.0602635,buy
2017-09-22,0,0,1,4,1,2,1,0,0,0,2,2,0,1,4,0,-0.0337228,-0.0457825,-0.05853534,-0.026278, 0.0045256,sell
2017-09-23,0,0,2,2,1,1,0,2,0,0,2,2,1,1,2,0,-0.0234680,-0.0298831,-0.06224843,-0.049867,-0.0379319,sell
2017-09-24,0,0,2,2,2,1,1,1,0,0,2,2,1,1,3,0, 0.0276235, 0.0261752,-0.02707568,-0.007263, 0.0239631,buy
2017-09-25,0,2,2,2,1,1,0,1,0,2,2,4,1,0,3,1, 0.0719332, 0.0627854, 0.08493486, 0.073849, 0.0739510,buy
2017-09-26,0,3,1,3,1,1,1,0,0,2,2,3,2,0,4,1, 0.0757038, 0.0555131, 0.07572725, 0.082346, 0.0757273,buy
2017-09-27,0,3,2,2,1,2,0,0,0,0,2,2,1,0,4,1, 0.0458364, 0.0456990,-0.00381795, 0.051342, 0.0017010,buy
2017-09-28,0,2,2,2,1,2,0,0,0,1,2,1,1,1,4,1, 0.0760102, 0.0638111, 0.01374340, 0.062666, 0.0205411,buy
2017-09-29,0,1,1,3,1,2,1,1,0,1,3,1,1,1,4,1, 0.0794013, 0.0606226,-0.01521084, 0.053854, 0.0166572,buy
2017-09-30,0,0,3,3,1,1,0,2,0,1,2,2,1,1,4,1, 0.0121221, 0.0255839, 0.04358391, 0.025584, 0.0293915,buy
2017-10-01,0,1,3,3,2,1,2,1,0,0,3,4,1,2,2,1, 0.0449826, 0.0439592, 0.04859229, 0.044983, 0.0443226,buy
2017-10-02,0,1,2,2,1,1,0,1,0,0,2,4,0,1,1,0,-0.0583851,-0.0600462,-0.06677301,-0.058071,-0.0607333,sell
2017-10-03,0,0,2,1,2,1,0,1,0,0,1,2,0,1,2,1,-0.0479571,-0.0310140,-0.04122876,-0.025064,-0.0396837,sell
2017-10-04,0,0,2,0,2,1,1,0,0,1,2,2,1,0,1,1, 0.0043145, 0.0003241, 0.00426332, 0.004263,-0.0023780,buy
2017-10-05,0,1,2,0,2,1,1,0,0,0,3,2,1,1,0,0, 0.0780097, 0.0675070, 0.07603967, 0.033004, 0.0638092,buy
2017-10-06,0,1,3,0,3,1,0,1,0,1,3,4,1,1,0,1, 0.0693065, 0.0841121, 0.07290914, 0.091120, 0.0841121,buy
2017-10-07,0,1,3,2,3,0,0,0,0,1,2,4,2,1,0,1, 0.0503481, 0.0648759, 0.05034815, 0.063557, 0.0649189,buy
2017-10-08,1,0,3,2,5,0,1,0,0,2,2,4,2,3,2,1, 0.0404082,-0.0056892,-0.00568924, 0.053253,-0.0038547,sell
2017-10-09,0,1,0,2,3,0,0,1,0,5,3,3,2,1,2,1,-0.0270668,-0.0271735,-0.02442031,-0.033222,-0.0255136,sell
2017-10-10,0,1,1,0,2,1,0,1,0,4,1,3,2,1,2,1,-0.0146316,-0.0101788,-0.00957251,-0.011694,-0.0059414,sell
2017-10-11,0,1,1,0,2,0,0,0,0,2,1,1,1,1,2,0, 0.0509096, 0.0685120, 0.05492940, 0.067904, 0.0685120,buy
2017-10-12,0,0,1,1,3,1,0,0,0,2,2,1,2,1,2,0, 0.0184194, 0.0260924, 0.03826961, 0.028745, 0.0186987,buy
2017-10-13,0,1,0,3,4,1,0,0,2,2,3,0,4,0,5,1, 0.0042517, 0.0041817,-0.00567579,-0.003899, 0.0094639,buy
2017-10-14,0,1,2,2,4,1,0,1,0,0,2,1,2,0,5,1,-0.0343181,-0.0348720,-0.00452394,-0.019872,-0.0259754,sell
2017-10-15,0,0,2,2,2,1,1,1,0,0,1,1,1,1,4,1, 0.0045481, 0.0424395, 0.02670529, 0.004718, 0.0369047,buy
2017-10-16,0,2,1,3,1,3,0,1,0,0,3,2,1,1,4,0, 0.0765231, 0.0440832,-0.03847171, 0.047551, 0.0039085,buy
2017-10-17,0,1,1,2,2,2,1,0,0,1,2,2,1,1,4,0, 0.0236134,-0.0183541,-0.03226724, 0.004908, 0.0282482,sell
2017-10-18,0,2,0,1,2,1,0,0,0,0,2,2,0,0,2,0,-0.0229328,-0.0008759,-0.03447460,-0.018012,-0.0263951,sell
2017-10-19,0,0,0,2,1,2,0,0,0,1,2,1,0,0,3,0,-0.0603475,-0.0541130,-0.06529800,-0.060434,-0.0525337,sell
2017-10-20,0,0,1,2,2,2,1,2,0,0,4,0,2,0,3,1, 0.0104034, 0.0210638,-0.02974428,-0.038427,-0.0384274,sell
2017-10-21,0,0,1,1,3,1,1,3,0,0,3,0,3,0,3,1, 0.0496149, 0.0419713,-0.01850293,-0.018503,-0.0148795,sell
2017-10-22,0,1,1,1,3,1,2,3,0,0,4,1,2,1,3,1, 0.0450427, 0.0488048, 0.03992127, 0.039921, 0.0419846,buy
2017-10-23,0,0,1,2,2,0,1,2,0,1,4,1,1,1,2,0,-0.0131692,-0.0175808,-0.01805592,-0.017581,-0.0227936,sell
2017-10-24,0,0,2,0,1,0,1,2,0,0,2,0,1,1,1,1, 0.0266497, 0.0132123, 0.01925597, 0.026650, 0.0216173,buy
2017-10-25,0,0,2,0,1,0,1,0,0,0,2,0,0,0,1,1,-0.0071423,-0.0149910,-0.00777209, 0.000200,-0.0079889,sell
2017-10-26,0,1,1,0,1,0,1,0,0,1,2,0,0,0,1,2,-0.0171878,-0.0251576,-0.01457695, 0.011444,-0.0234941,sell
2017-10-27,0,2,1,0,1,0,2,1,0,3,3,2,1,1,1,2, 0.0048031,-0.0166027, 0.01450153, 0.019350, 0.0135320,buy
2017-10-28,0,1,1,0,0,0,3,1,0,2,1,3,1,1,0,2,-0.0083745,-0.0216691,-0.00448988,-0.001957,-0.0022235,sell
2017-10-29,0,2,1,0,0,0,2,2,0,0,0,3,1,1,0,2,-0.0128705,-0.0297898,-0.02201256, 0.009946, 0.0152157,sell
2017-10-30,0,1,2,1,0,0,1,3,0,0,1,2,1,1,1,2,-0.0142248,-0.0157834,-0.02602596,-0.023239,-0.0161559,sell
2017-10-31,0,0,1,1,2,0,2,2,0,1,1,0,2,1,3,2, 0.0012151,-0.0017522,-0.00510022,-0.004805,-0.0034082,sell
2017-11-01,0,1,1,2,2,1,2,1,0,0,2,0,3,2,3,0,-0.0372590,-0.0462782,-0.04379146,-0.041456,-0.0394136,sell
2017-11-02,0,0,2,1,2,2,2,1,0,1,3,1,3,1,2,1,-0.0130201,-0.0139552,-0.01302006,-0.004521,-0.0130201,sell
2017-11-03,0,1,2,2,2,2,0,2,0,0,4,1,3,0,2,1, 0.0099659, 0.0125020, 0.01132043, 0.009008, 0.0060349,buy
2017-11-04,0,1,2,2,4,2,0,1,0,0,4,1,3,1,2,1, 0.0084458, 0.0084491, 0.00844584, 0.018487,-0.0039779,buy
2017-11-05,0,1,1,2,4,1,1,3,0,0,4,2,2,0,4,1, 0.0464018, 0.0698686, 0.01949695, 0.023486, 0.0328806,buy
2017-11-06,0,0,1,2,3,2,0,2,0,1,4,2,1,1,2,1, 0.0075229,-0.0042259, 0.00315972, 0.037210, 0.0080729,buy
2017-11-07,0,1,2,2,1,1,0,1,0,0,4,1,1,1,0,1, 0.0071442, 0.0040274, 0.01062780, 0.014398, 0.0114152,buy
2017-11-08,0,1,2,0,2,1,0,1,0,0,2,2,1,1,0,1, 0.0271344, 0.0487383, 0.04999447, 0.031208, 0.0271278,buy
2017-11-09,0,1,0,1,2,0,0,1,0,2,2,1,1,1,1,1, 0.0125045, 0.0085608, 0.04287870, 0.011213, 0.0086016,buy
2017-11-10,0,1,0,2,3,0,0,0,0,1,2,1,1,1,2,0,-0.0193103,-0.0119622,-0.01992651,-0.016645,-0.0166838,sell
2017-11-11,0,0,2,2,2,0,0,0,0,0,1,2,1,0,2,0,-0.0228374,-0.0551743,-0.05818527,-0.012027,-0.0584850,sell
2017-11-12,0,1,1,3,1,1,0,0,0,0,2,2,1,0,2,0,-0.0354679,-0.0597520,-0.05296384,-0.040078,-0.0424434,sell
2017-11-13,0,0,2,1,3,0,0,2,0,2,3,1,2,0,3,1, 0.0190713, 0.0222513, 0.02138452, 0.029006,-0.0004470,buy
2017-11-14,0,1,1,1,3,0,1,2,0,1,4,1,1,1,2,1, 0.0086357, 0.0283789, 0.03018221, 0.026095, 0.0274320,buy
2017-11-15,0,0,1,2,3,1,1,1,0,1,4,1,1,1,3,0,-0.0113680,-0.0053302,-0.03118396,-0.017944,-0.0236983,sell
2017-11-16,0,0,2,2,2,1,0,1,0,0,4,0,1,0,3,0,-0.0302514,-0.0078834,-0.01126060,-0.022488,-0.0212107,sell
2017-11-17,0,0,2,0,1,0,2,2,0,1,2,2,3,0,1,0,-0.0301116,-0.0292887, 0.00077285,-0.031411,-0.0309707,sell
2017-11-18,0,1,1,0,2,0,3,2,0,1,2,3,3,0,2,0,-0.0099534,-0.0058585, 0.02207353,-0.003819,-0.0055289,sell
2017-11-19,0,1,1,1,1,0,2,1,0,2,3,3,1,0,2,0, 0.0307532, 0.0309436, 0.02892283, 0.034718, 0.0200601,buy
2017-11-20,0,1,1,0,1,0,2,0,0,1,1,2,0,0,2,1,-0.0273116,-0.0119817,-0.01461163,-0.016487,-0.0250089,sell
2017-11-21,0,1,2,0,1,0,1,2,0,1,1,2,0,1,3,1,-0.0092892,-0.0051738, 0.00470622, 0.000557, 0.0010880,sell
2017-11-22,1,1,1,0,0,0,0,2,0,0,0,2,0,1,2,0, 0.0091630, 0.0118198, 0.00642978, 0.010130, 0.0117441,buy
2017-11-23,0,0,1,0,0,0,1,2,0,1,1,1,1,0,2,0, 0.0297600, 0.0202339, 0.03526364, 0.020460, 0.0342234,buy
2017-11-24,0,0,1,0,1,0,1,2,0,0,1,1,1,0,2,0, 0.0267054, 0.0257942, 0.03557164, 0.024113, 0.0335824,buy
2017-11-25,0,0,1,0,1,0,1,2,0,1,0,2,1,0,2,1, 0.0101222, 0.0091186,-0.00787374, 0.009119,-0.0065643,sell
2017-11-26,0,1,1,0,1,1,0,3,0,1,0,2,0,1,4,1,-0.0059771,-0.0137427,-0.00000637,-0.009674,-0.0054997,sell
2017-11-27,0,2,1,1,1,1,0,2,0,0,1,1,0,1,4,1,-0.0226896,-0.0223180,-0.02268956,-0.024064,-0.0339090,sell
2017-11-28,1,0,3,2,1,1,3,0,0,1,1,0,3,1,5,2,-0.0035095,-0.0044857, 0.01036688,-0.012699, 0.0103669,buy
2017-11-29,0,2,2,3,1,1,3,0,0,1,3,1,2,1,4,2,-0.0377597,-0.0382710,-0.02373190,-0.030442,-0.0387927,sell
2017-11-30,0,2,2,3,2,1,2,1,0,1,3,2,2,1,4,2,-0.0131964,-0.0137988,-0.00022083,-0.023916,-0.0042081,sell
2017-12-01,0,0,2,3,2,1,1,1,0,0,1,2,1,1,3,2, 0.0172240, 0.0330955, 0.01174259, 0.017710, 0.0140732,buy
2017-12-02,0,0,1,4,1,2,1,1,0,1,2,3,2,0,3,1, 0.0134363, 0.0623178, 0.00706531, 0.009715, 0.0532371,buy
2017-12-03,0,0,0,3,2,3,0,2,0,2,3,3,1,1,3,1, 0.0543948, 0.0718928, 0.05439476, 0.068944, 0.0580108,buy
2017-12-04,0,1,0,2,2,2,0,1,0,1,3,2,1,0,2,1,-0.0000097,-0.0119463,-0.00009405,-0.008130,-0.0137306,sell
2017-12-05,0,0,2,2,2,2,0,1,0,0,2,2,0,1,3,1,-0.0314587, 0.0437160, 0.02435030, 0.042684, 0.0409583,buy
2017-12-06,0,0,1,5,2,2,0,1,0,1,2,2,1,2,4,1, 0.0371243, 0.0456723, 0.03712427, 0.051348, 0.0400628,buy
2017-12-07,0,1,3,4,3,0,0,0,0,0,2,1,2,2,3,1,-0.0557318,-0.0566373,-0.04732391,-0.017560,-0.0566373,sell
2017-12-08,0,1,4,4,1,0,1,0,0,0,1,3,2,1,3,1,-0.0242602,-0.0313853,-0.00096400,-0.035660,-0.0356603,sell
2017-12-09,0,1,2,4,0,1,1,0,0,2,3,2,1,1,3,1, 0.0073430,-0.0009485,-0.00310881,-0.003109,-0.0019907,sell
2017-12-10,0,1,2,2,1,1,1,0,0,2,3,2,1,1,3,0, 0.0080417,-0.0057260,-0.01069334,-0.005556, 0.0046786,sell
2017-12-11,0,1,1,1,2,0,0,0,0,2,2,1,1,0,3,0, 0.0188282, 0.0411764, 0.03524271, 0.037339, 0.0347491,buy
2017-12-12,0,0,2,1,1,1,0,0,0,1,1,1,0,0,4,0,-0.0026157,-0.0334701,-0.00155736,-0.007562, 0.0529774,sell
2017-12-13,0,0,2,1,0,1,0,2,0,0,1,0,0,1,3,1, 0.0149868,-0.0020830, 0.00792845, 0.019358, 0.0196479,buy
2017-12-14,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,1,-0.0383064,-0.0574504,-0.03788716,-0.038228,-0.0572775,sell
2017-12-15,0,1,1,0,1,0,5,1,0,0,1,2,2,1,2,1, 0.0078584, 0.0344985, 0.04229629, 0.039590, 0.0290553,buy
2017-12-16,0,1,1,1,0,0,3,1,0,1,2,3,1,0,2,0, 0.0240821, 0.0340695, 0.03999317, 0.034069, 0.0318157,buy
2017-12-17,0,0,3,1,0,0,1,0,0,1,1,1,0,0,4,0, 0.0422490,-0.0047395, 0.05710118, 0.040094, 0.0652021,buy
2017-12-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0511316, 0.0499141, 0.06622567, 0.063856, 0.0627738,buy
2017-12-19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0316548, 0.0520675, 0.05751524, 0.046384, 0.0520675,buy
2017-12-20,0,0,2,1,0,0,2,1,0,1,1,0,0,1,4,1,-0.0633703,-0.0325872,-0.05662154,-0.050238,-0.0116379,sell
2017-12-21,0,0,2,1,0,0,2,2,0,0,2,0,1,1,2,1,-0.0007169,-0.0007169,-0.01805313,-0.000717,-0.0007169,sell
2017-12-22,0,0,2,1,0,0,2,3,0,0,2,1,1,1,2,1,-0.0286259,-0.0288558,-0.04076123,-0.028743,-0.0286259,sell
2017-12-23,0,0,2,1,0,0,0,1,0,0,1,1,0,0,2,0,-0.0016545,-0.0028167,-0.01043857,-0.007237,-0.0048599,sell
2017-12-24,0,0,2,1,0,0,0,2,0,0,1,1,0,0,3,0, 0.0214412, 0.0197465, 0.00308501, 0.015371, 0.0065213,buy
2017-12-25,1,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0, 0.0000208, 0.0025522, 0.00022590,-0.000152, 0.0051494,sell
2017-12-26,0,0,1,0,0,0,1,0,0,3,2,0,1,1,0,1, 0.0027452,-0.0190610,-0.00419964,-0.011737,-0.0051643,sell
2017-12-27,0,3,1,0,0,0,0,1,0,1,2,1,1,1,0,1, 0.0242868, 0.0227673, 0.02628967, 0.029576, 0.0335025,buy
2017-12-28,0,1,4,0,0,0,0,1,0,0,2,1,1,1,0,1, 0.0078259, 0.0131967, 0.01090620, 0.012696, 0.0198032,buy
2017-12-29,0,0,3,3,0,0,1,0,0,0,1,1,1,2,1,1,-0.0027203,-0.0128880,-0.01287288,-0.015856,-0.0101207,sell
