Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,2,2,0,2,1,2,1,2,1,12,5,7,3,10, 0.00057736, 0.00069117, 0.00061925,-0.000654839, 0.00057736,buy
2012-03-10,2,2,1,1,0,2,2,1,1,9,0,10,6,7, 0.00037184, 0.00037184, 0.00037184,-0.000140608, 0.00064031,sell
2012-03-11,2,3,1,1,1,3,3,0,1,15,2,11,3,10, 0.00243237,-0.00108143,-0.00111435,-0.001114349,-0.00146882,sell
2012-03-12,2,3,1,1,0,2,2,0,1,12,0,11,5,4, 0.00258444, 0.00292219, 0.00340049, 0.002513790, 0.00258444,buy
2012-03-13,3,3,0,2,0,1,2,0,2,15,3,12,3,6, 0.00584191, 0.00583638, 0.00578863, 0.004604495, 0.00584191,buy
2012-03-14,3,2,1,2,0,1,2,0,2,15,0,12,6,4, 0.00554212, 0.00567809, 0.00588254, 0.004764725, 0.00554212,buy
2012-03-15,2,3,1,1,0,1,2,1,3,11,2,11,6,7, 0.00291699, 0.00342738, 0.00342738, 0.002671880, 0.00291699,buy
2012-03-16,2,2,0,0,0,1,3,0,2,11,3,6,3,7,-0.00154849, 0.00013238, 0.00013238, 0.001988642, 0.00031322,sell
2012-03-17,2,1,0,0,0,1,3,2,1,9,3,6,5,6, 0.00032482, 0.00142843, 0.00134234, 0.002443298, 0.00193960,buy
2012-03-18,2,1,0,0,0,3,4,2,2,12,9,5,6,9, 0.00736542, 0.00025959, 0.00178996, 0.000861178, 0.01150429,buy
2012-03-19,5,1,0,0,0,3,2,0,1,6,10,3,10,11,-0.00520457,-0.00584926,-0.00520457,-0.003157535,-0.00520457,sell
2012-03-20,5,0,0,0,0,4,2,1,2,6,10,6,10,14,-0.00696278,-0.00678531,-0.00696278,-0.003163548,-0.00677053,sell
2012-03-21,3,0,0,0,0,2,3,1,2,5,6,6,7,11,-0.00498006,-0.00584004,-0.00425395,-0.003866693,-0.00413506,sell
2012-03-22,5,1,0,0,0,3,3,0,1,3,9,5,11,15,-0.00221482,-0.00355320,-0.00270836,-0.000848320,-0.00221482,sell
2012-03-23,5,1,0,0,0,3,3,0,1,3,9,5,11,15,-0.00221482,-0.00355320,-0.00270836,-0.000848320,-0.00221482,sell
2012-03-24,3,0,1,1,0,2,4,1,1,3,11,3,7,14,-0.00553578,-0.00407834,-0.00400384,-0.003473131,-0.00388652,sell
2012-03-25,2,1,0,2,0,3,3,1,1,7,5,8,6,13,-0.00217265,-0.00081581,-0.00290152,-0.000055911,-0.00217265,sell
2012-03-26,2,1,0,1,0,0,5,0,1,7,0,5,6,13, 0.00043526, 0.00043526,-0.00536006, 0.004593669, 0.00459367,buy
2012-03-27,1,1,0,1,0,0,2,2,2,3,3,5,5,9, 0.00076162, 0.00344790, 0.00314638, 0.003146375, 0.00203435,buy
2012-03-28,1,1,0,1,1,1,2,2,2,6,3,8,5,9, 0.00201863,-0.00113576,-0.00088903, 0.000931494,-0.00091657,buy
2012-03-29,1,2,0,1,0,0,3,0,2,6,2,5,3,10,-0.00391273,-0.00398748,-0.00587797, 0.003136111, 0.00119037,sell
2012-03-30,1,2,0,2,0,1,3,1,3,11,2,8,6,10, 0.00114666,-0.00127318,-0.00148031,-0.000659617,-0.00616111,sell
2012-03-31,0,1,2,1,0,1,1,1,3,5,3,5,6,3, 0.00081104,-0.00046301,-0.00069830, 0.000613878,-0.00046301,sell
2012-04-01,0,2,0,2,0,1,1,0,2,3,6,5,3,5, 0.00096405, 0.00717373, 0.00340184, 0.002404009, 0.00375107,buy
2012-04-02,0,2,1,1,0,1,1,0,3,6,3,5,5,3,-0.00328747,-0.00425701,-0.00335923,-0.001979734,-0.00328747,sell
2012-04-03,0,0,2,2,1,1,2,0,3,3,9,6,3,6,-0.00862510,-0.00827365,-0.00834978,-0.008304279,-0.00734794,sell
2012-04-04,0,1,0,3,0,1,2,0,3,5,6,6,6,6,-0.00390084,-0.01198004,-0.01214588,-0.006836987,-0.01185234,sell
2012-04-05,0,0,1,2,2,1,2,0,2,3,12,3,3,6,-0.00287660,-0.00383502,-0.00282302,-0.002520399,-0.00457445,sell
2012-04-06,0,0,1,2,3,1,2,2,2,6,9,5,6,8, 0.00812838, 0.00833104, 0.00948597, 0.008054780, 0.00867675,buy
2012-04-07,0,1,0,2,1,2,3,1,2,3,11,9,3,8,-0.00382022,-0.00326013,-0.00290844,-0.003644182, 0.00143243,sell
2012-04-08,0,0,1,3,2,1,2,1,2,3,9,6,6,8, 0.00243737, 0.00555274, 0.00102872, 0.000173492, 0.00135318,buy
2012-04-09,1,1,2,2,1,0,2,1,3,0,12,7,6,7,-0.00665409,-0.00904240,-0.00808875,-0.005281577,-0.00894665,sell
2012-04-10,1,2,2,2,2,0,1,1,3,3,9,10,5,7,-0.00264760,-0.00566072,-0.00710457, 0.000643089,-0.00441261,sell
2012-04-11,0,1,2,1,2,0,1,2,3,0,8,6,5,8,-0.00165371,-0.00346645,-0.00421682, 0.004300248,-0.00293094,sell
2012-04-12,0,1,1,1,2,1,2,2,3,2,11,9,3,8, 0.00302154, 0.00073759, 0.00262174, 0.008732499, 0.00262174,buy
2012-04-13,0,1,1,1,2,1,3,1,2,2,9,9,6,5, 0.00356889, 0.00371910, 0.00382983, 0.000402846, 0.00239343,buy
2012-04-14,0,0,1,1,2,2,1,2,2,3,6,8,6,5, 0.00326828, 0.00318037, 0.00132567, 0.003442395, 0.00527015,buy
2012-04-15,0,0,0,0,1,1,3,1,2,6,3,3,8,3, 0.00373841, 0.00484246, 0.00588333, 0.002876082, 0.00928887,buy
2012-04-16,1,0,0,0,1,3,2,1,2,3,10,6,8,3, 0.00348537, 0.00280996, 0.00294698, 0.000780218, 0.00272422,buy
2012-04-17,1,0,0,0,1,2,3,1,2,5,6,6,9,4, 0.01097782, 0.01040386, 0.00541769, 0.009443206, 0.00956944,buy
2012-04-18,2,0,0,0,1,4,3,0,1,6,9,3,9,8,-0.00267543,-0.00385630,-0.00169747,-0.003013312,-0.00058167,sell
2012-04-19,2,1,0,0,1,4,4,1,1,9,14,5,6,8, 0.00573852, 0.00303379, 0.00099244, 0.003561397, 0.00009507,buy
2012-04-20,2,0,1,0,1,3,3,1,1,6,11,3,10,4, 0.00323188, 0.00195657, 0.00585183,-0.000280103, 0.00045550,buy
2012-04-21,2,1,0,1,1,3,2,2,1,3,10,8,10,7, 0.00204093, 0.00028564, 0.00267142, 0.001989526, 0.00013777,buy
2012-04-22,2,1,0,1,1,4,3,1,1,10,8,5,6,13, 0.00065053,-0.00051013,-0.00043039,-0.001318884,-0.00145757,sell
2012-04-23,2,1,0,1,1,3,3,1,2,10,8,5,6,13, 0.00326612, 0.00226999,-0.00122413, 0.001974313, 0.00061384,buy
2012-04-24,1,1,0,2,2,3,1,2,2,3,8,11,6,12,-0.00117365, 0.00353373,-0.00020922,-0.000783720,-0.00099566,sell
2012-04-25,1,1,0,2,1,3,1,1,1,6,5,8,3,10,-0.00211570, 0.00157801, 0.00434833,-0.000387623,-0.00101264,sell
2012-04-26,1,1,0,3,1,2,1,1,2,6,5,9,2,13,-0.00029694, 0.00158396, 0.00432553,-0.000811746,-0.00066368,buy
2012-04-27,1,0,2,2,1,2,0,2,2,5,3,6,2,13,-0.00169039,-0.00327081,-0.00143289, 0.001780060,-0.00158035,sell
2012-04-28,0,1,1,3,0,2,0,1,1,5,3,6,0,8,-0.00152388,-0.00157726,-0.00193347, 0.003898764,-0.00157653,sell
2012-04-29,0,2,0,2,0,2,1,0,3,6,6,5,3,8, 0.00166382, 0.00555830, 0.00303520, 0.001217230, 0.00261530,buy
2012-04-30,0,0,1,1,0,1,1,0,2,6,3,3,0,3,-0.00205716,-0.00217631,-0.00203311,-0.001566322,-0.00176305,sell
2012-05-01,0,1,0,2,1,2,1,0,2,6,6,6,2,6, 0.00015098, 0.00041461, 0.00355932, 0.000594771, 0.00144098,buy
2012-05-02,0,2,2,1,0,2,1,0,1,8,3,3,2,3, 0.00046450,-0.00274463, 0.00110354,-0.002504134, 0.00079772,sell
2012-05-03,0,0,3,3,1,2,1,1,1,6,6,5,3,6,-0.00119234,-0.00262904,-0.00613624,-0.005423177,-0.00400948,sell
2012-05-04,0,0,2,3,0,2,1,0,1,9,0,6,3,3,-0.01112579,-0.01112579,-0.01028061,-0.007755946,-0.01040568,sell
2012-05-05,0,1,1,2,0,3,0,0,1,6,2,6,0,6, 0.00030584,-0.00169107,-0.00611766,-0.001572656,-0.00033116,sell
2012-05-06,1,0,1,1,2,1,0,0,2,10,3,3,3,3, 0.00268764, 0.00470611, 0.00486219, 0.004706106, 0.00322530,buy
2012-05-07,2,1,0,1,0,1,0,0,2,7,3,7,0,5,-0.00548565,-0.00548565,-0.00627381,-0.006261189,-0.00545320,sell
2012-05-08,1,0,0,3,0,1,0,0,1,10,0,3,3,3,-0.00282614,-0.00750972,-0.00689413,-0.001374080,-0.00434871,sell
2012-05-09,1,0,2,1,0,2,1,2,2,7,4,6,0,9,-0.00452224,-0.00209587,-0.00209587,-0.002230643,-0.00548303,sell
2012-05-10,1,2,0,1,0,2,3,1,1,9,5,6,5,6, 0.00295151, 0.00167787,-0.00288494, 0.004696300, 0.00178386,buy
2012-05-11,1,0,0,2,0,4,1,3,1,7,5,8,3,11,-0.00052163, 0.00016049,-0.00605371, 0.001050799,-0.00045906,sell
2012-05-12,1,0,0,2,0,3,2,1,3,10,2,6,6,12, 0.00114248, 0.00258442, 0.00323773, 0.001320330, 0.00150275,buy
2012-05-13,2,0,0,2,0,4,2,0,4,10,4,9,6,15,-0.00126509,-0.00162114,-0.00016969, 0.000015715,-0.00095458,sell
2012-05-14,2,0,0,1,0,4,1,0,2,7,4,6,3,12,-0.00004973, 0.00138400,-0.00002746, 0.002397358, 0.00017867,sell
2012-05-15,1,0,0,1,0,3,1,2,1,9,3,3,5,6, 0.00023052, 0.00064292, 0.00423235, 0.000391816, 0.00039182,buy
2012-05-16,2,1,0,1,0,3,2,0,1,10,3,5,6,7,-0.00336063,-0.00401861,-0.00476067, 0.000312692,-0.00408919,sell
2012-05-17,1,0,1,0,0,4,2,0,1,10,3,3,9,0,-0.00633223,-0.00633223,-0.00194370,-0.007406111,-0.00666428,sell
2012-05-18,1,0,0,1,0,4,0,1,2,10,5,6,3,3,-0.00577138,-0.00733182,-0.00527104,-0.006250152,-0.00625015,sell
2012-05-19,2,0,0,1,0,2,1,0,2,11,3,6,0,6,-0.00655382,-0.00655382,-0.00655382,-0.006553820,-0.00695104,sell
2012-05-20,4,0,0,0,0,1,2,0,3,15,6,3,4,6,-0.00228491,-0.00138731,-0.00193674,-0.001891368, 0.00007584,sell
2012-05-21,2,0,0,0,1,1,1,1,2,7,6,3,4,5,-0.00247605,-0.00454735,-0.00382715,-0.004547352, 0.00023203,sell
2012-05-22,1,0,0,0,0,2,1,0,1,10,3,0,0,3, 0.00657722, 0.00847671, 0.00640906, 0.007997971, 0.00507003,buy
2012-05-23,2,1,0,1,0,3,0,0,3,10,8,3,7,3,-0.00593638,-0.01090682,-0.00517020,-0.010906825,-0.01038590,sell
2012-05-24,2,0,1,1,1,0,2,0,3,7,6,6,7,3,-0.00251745,-0.00216337,-0.00287402,-0.002517447,-0.00254845,sell
2012-05-25,1,0,2,0,2,0,1,2,2,2,6,6,7,2,-0.00092303, 0.00299351,-0.00092303,-0.000885355, 0.00299351,sell
2012-05-26,1,2,0,1,2,0,0,3,2,0,9,8,6,6, 0.00398183, 0.00398183, 0.00231155, 0.003099109, 0.00386349,buy
2012-05-27,1,0,1,0,2,0,0,2,3,3,6,6,4,4, 0.00602587, 0.00602587, 0.00591269, 0.005937701, 0.00544342,buy
2012-05-28,1,0,0,1,2,0,0,2,5,3,9,6,7,7,-0.00022319, 0.00508122, 0.00378199, 0.003639869,-0.00036202,buy
2012-05-29,1,0,0,0,0,0,0,2,3,0,3,3,7,4, 0.00192970, 0.00473865, 0.00426786, 0.003701467, 0.00370147,buy
2012-05-30,1,2,0,1,1,0,0,2,0,2,3,2,6,5, 0.00533836, 0.00118830, 0.00594030, 0.001837607, 0.00057643,buy
2012-05-31,1,1,2,0,1,0,1,2,0,0,0,5,6,5, 0.00129020, 0.00235427, 0.00235427, 0.002354266, 0.00235427,buy
2012-06-01,0,1,1,2,0,1,1,0,0,3,2,6,0,3,-0.01050788,-0.00948290,-0.00224861,-0.001646847,-0.00932197,sell
2012-06-02,1,0,1,2,0,1,0,0,0,0,0,3,7,3, 0.00483443,-0.00445888, 0.00443199, 0.004829799, 0.00282564,buy
2012-06-03,2,1,1,0,1,0,0,0,1,3,3,4,4,2,-0.00575774,-0.00979656,-0.00565543,-0.008393583,-0.00785048,sell
2012-06-04,2,1,0,0,1,0,0,0,1,0,3,4,7,2,-0.00498181,-0.00283839,-0.00597115,-0.005178552,-0.00232772,sell
2012-06-05,1,0,0,1,0,2,0,1,1,6,2,3,4,3,-0.00187132, 0.00012435, 0.00039792,-0.002271000,-0.00266455,sell
2012-06-06,1,0,1,1,0,2,2,0,1,3,3,6,7,3, 0.01371927, 0.01277618, 0.01285001, 0.013422003, 0.01269808,buy
2012-06-07,1,2,1,0,0,2,1,2,0,5,5,5,4,2, 0.00530723, 0.00396548, 0.00494024, 0.005911145, 0.01029059,buy
2012-06-08,1,2,0,1,0,2,0,2,0,3,5,5,6,2, 0.00226303, 0.00062759, 0.00206528, 0.001904693, 0.00464132,buy
2012-06-09,2,2,0,1,0,0,1,0,3,3,6,6,6,6, 0.00170028, 0.00099628, 0.00015195, 0.007235952, 0.00152747,buy
2012-06-10,1,1,0,1,0,1,0,0,3,3,6,6,0,6, 0.00099513,-0.00323106,-0.00264608,-0.002442267,-0.00264608,sell
2012-06-11,0,0,0,0,0,0,0,1,2,2,0,0,3,3,-0.00349286,-0.00228719,-0.00189274,-0.001645425,-0.00156709,sell
2012-06-12,1,1,0,0,0,1,0,1,1,2,3,2,0,7,-0.00387836,-0.00185522,-0.00444438,-0.003243795,-0.00303712,sell
2012-06-13,1,0,1,0,0,0,2,2,1,3,3,0,2,9, 0.00332262, 0.00267219, 0.00332262, 0.004758232, 0.00296849,buy
2012-06-14,0,0,0,1,0,1,1,3,1,6,2,3,2,5, 0.00576675, 0.00534804, 0.00185225, 0.004900456, 0.00489483,buy
2012-06-15,0,0,0,1,0,1,2,2,0,3,2,3,3,5, 0.00942949, 0.00428757, 0.00291340, 0.002131652, 0.00864904,buy
2012-06-16,1,0,2,0,0,1,2,1,0,7,0,0,3,5,-0.00284546,-0.00679355,-0.00764049,-0.002164051,-0.00151439,sell
2012-06-17,1,0,2,0,1,1,1,2,1,7,3,3,3,4,-0.01182884,-0.01345796,-0.01454214,-0.014818975,-0.01019735,sell
2012-06-18,0,0,2,0,0,0,1,2,0,3,0,0,0,4, 0.00209193,-0.00209828,-0.00255180, 0.001865784, 0.00348820,buy
2012-06-19,1,1,1,1,0,2,0,1,0,6,2,3,4,2, 0.00800172, 0.00786885, 0.00858532, 0.007028453, 0.00722768,buy
2012-06-20,1,1,0,1,0,2,1,1,1,9,2,3,4,5, 0.00304632, 0.00278083, 0.00310090, 0.002245830, 0.00312035,buy
2012-06-21,0,1,2,0,0,1,1,1,0,6,2,0,0,2, 0.00103067,-0.00185078,-0.00157223, 0.001030667, 0.00334426,sell
2012-06-22,0,3,0,2,0,2,0,2,1,5,8,5,3,4,-0.00063349,-0.00326798,-0.00185049,-0.001172215,-0.00044045,sell
2012-06-23,0,2,1,1,0,1,1,1,1,3,5,3,3,4, 0.00173876, 0.00095854, 0.00132886, 0.001209188, 0.00453362,buy
2012-06-24,1,1,1,1,1,1,0,2,4,10,8,6,2,5,-0.00976514,-0.00882611,-0.00700129, 0.004234035,-0.01096708,sell
2012-06-25,1,1,0,2,0,2,0,2,4,10,5,6,5,8,-0.00176813, 0.00106773, 0.00112511,-0.004880807, 0.00213736,sell
2012-06-26,1,3,0,3,0,2,0,3,3,11,11,7,6,5, 0.00733707, 0.00395986, 0.00630659, 0.002464576, 0.00860045,buy
2012-06-27,1,3,2,2,1,2,1,3,3,11,11,7,6,8, 0.00457576, 0.00418168, 0.00708027, 0.005417301, 0.00657323,buy
2012-06-28,1,2,2,1,0,2,1,2,2,6,8,8,3,5,-0.00215499,-0.00344814,-0.00329913,-0.002987111,-0.00225243,sell
2012-06-29,1,3,0,3,0,2,0,2,2,9,8,5,5,8, 0.00825769, 0.00591773, 0.00825769, 0.000474429, 0.00888249,buy
2012-06-30,2,1,2,1,0,1,0,2,3,6,9,6,3,5,-0.00435799,-0.00426489,-0.00650441,-0.004747823,-0.00031196,sell
2012-07-01,2,3,0,1,1,1,0,2,3,9,6,6,6,9,-0.00182783,-0.00129645,-0.00229483,-0.001082482,-0.00147646,sell
2012-07-02,1,2,0,0,0,1,0,3,2,6,5,2,3,7, 0.00924787, 0.00114161, 0.00791927, 0.000260520, 0.01021691,buy
2012-07-03,1,1,0,1,1,1,0,4,2,9,2,5,3,10,-0.00005889,-0.00005889, 0.00002990, 0.002179877, 0.00063394,sell
2012-07-04,1,1,1,0,0,0,2,2,1,4,3,5,0,7, 0.00749970, 0.00817688, 0.00412840, 0.007499704, 0.00880104,buy
2012-07-05,1,2,0,2,0,1,0,4,1,6,6,4,3,9, 0.00134032, 0.00134032, 0.00196941, 0.001508158, 0.00134032,buy
2012-07-06,1,1,0,2,0,0,1,2,0,4,3,2,3,7,-0.01073009,-0.00950443,-0.00938530,-0.009253158,-0.00922769,sell
2012-07-07,2,1,3,1,0,1,0,2,2,7,7,5,0,7, 0.00101672, 0.00097627,-0.00079712, 0.000796062, 0.00047394,buy
2012-07-08,1,2,2,1,0,1,0,2,0,4,3,2,2,7, 0.00597777, 0.00821159, 0.00460105, 0.009569189, 0.00579938,buy
2012-07-09,2,3,2,1,0,1,0,3,0,8,6,4,0,8,-0.00839094,-0.00701462,-0.00693198,-0.006931981,-0.00520957,sell
2012-07-10,2,2,3,1,0,0,2,3,1,11,6,2,3,8,-0.00568892,-0.00740768,-0.00738615,-0.005726795,-0.00686673,sell
2012-07-11,1,1,3,1,0,0,3,2,1,12,6,2,3,2, 0.00354660,-0.00289299,-0.00496141, 0.002180027,-0.00333937,sell
2012-07-12,1,1,0,2,0,2,1,3,0,12,5,5,0,5,-0.00467819,-0.00527323,-0.00400972,-0.005002154,-0.00746374,sell
2012-07-13,1,1,0,0,0,0,2,3,0,9,0,2,2,5,-0.00064899, 0.00397391, 0.00215137, 0.002367192, 0.00183075,buy
2012-07-14,1,1,0,0,1,0,3,1,1,9,3,3,5,3, 0.00388900, 0.00623868, 0.00623868, 0.003819386,-0.00371650,buy
2012-07-15,1,1,0,0,1,0,2,1,1,9,3,0,3,5, 0.00938008, 0.01030925, 0.01030925, 0.009528665, 0.00871350,buy
2012-07-16,0,1,0,0,1,1,1,0,0,5,0,0,3,3,-0.00098661,-0.00205016,-0.00205016,-0.001648378,-0.00236132,sell
2012-07-17,0,2,0,1,1,1,1,0,1,8,2,3,0,6, 0.00462964, 0.00725265, 0.00667772, 0.004073013, 0.00452287,buy
2012-07-18,1,1,2,0,1,0,1,0,1,5,0,0,4,6, 0.00473117, 0.00364299, 0.00445761, 0.003134347, 0.00376748,buy
2012-07-19,1,3,0,1,1,0,2,1,0,7,3,2,7,5, 0.01390419, 0.01390419, 0.01298931, 0.013194276, 0.01138691,buy
2012-07-20,0,3,0,0,1,0,1,2,0,6,0,0,3,7, 0.00544666, 0.00676040, 0.00813159, 0.013195160, 0.00619785,buy
2012-07-21,0,3,1,0,2,1,1,1,1,4,3,5,6,5, 0.00340991, 0.01450056, 0.00458986, 0.003409906, 0.00912135,buy
2012-07-22,0,3,0,1,2,0,2,1,2,7,3,5,6,8, 0.00125474, 0.00271346, 0.00846067, 0.001254742, 0.00611001,buy
2012-07-23,0,3,0,1,0,0,2,3,0,4,3,4,8,2, 0.01025328, 0.00925506, 0.00589518, 0.009757155, 0.01080005,buy
2012-07-24,0,4,0,2,1,0,1,3,0,6,6,4,5,5, 0.00406169, 0.01090516, 0.00267640, 0.008534845, 0.00860213,buy
2012-07-25,1,3,2,1,0,0,2,1,0,4,3,5,7,2,-0.00060841, 0.00268624,-0.00012050,-0.004400030,-0.00262117,sell
2012-07-26,1,3,0,3,0,1,1,1,1,5,5,5,10,5, 0.00062751, 0.00023594,-0.00023813,-0.000238127, 0.00065927,sell
2012-07-27,1,2,1,1,0,0,1,1,0,2,3,2,7,2, 0.00100403, 0.00155765, 0.00353465,-0.004174577,-0.00476361,buy
2012-07-28,2,4,0,0,1,0,2,1,1,5,3,7,9,6, 0.00699849, 0.00875757, 0.00436954, 0.011344575, 0.01171639,buy
2012-07-29,1,3,1,0,1,0,2,1,0,5,0,3,7,6, 0.00955248, 0.01084499, 0.00867162, 0.008671615, 0.00630830,buy
2012-07-30,1,2,1,2,0,1,2,2,1,5,2,8,10,5, 0.00291883, 0.00110583, 0.00229677, 0.002918829, 0.00291883,buy
2012-07-31,1,2,2,3,0,0,4,1,1,5,6,8,10,5,-0.00227747, 0.00012291,-0.00339045,-0.002334944,-0.00210763,sell
2012-08-01,0,3,2,1,0,1,2,3,0,4,6,7,3,4,-0.00001497,-0.00136636,-0.00073289,-0.001503389,-0.00029646,sell
2012-08-02,0,3,1,1,1,0,3,2,0,4,3,5,6,7, 0.00721549, 0.00932400, 0.00196462, 0.000850716, 0.00197020,buy
2012-08-03,1,2,1,1,0,0,3,1,1,2,7,8,3,5, 0.00617515, 0.00588069, 0.00507195, 0.003326133, 0.00743998,buy
2012-08-04,1,1,1,2,0,1,2,1,2,5,7,8,6,3,-0.00071410,-0.00071410,-0.00392471, 0.002571638, 0.00187854,sell
2012-08-05,0,2,2,1,0,1,2,1,0,2,6,7,3,0,-0.00049411, 0.00408679, 0.00348374, 0.003425139, 0.00619483,buy
2012-08-06,1,4,1,2,0,1,2,2,0,4,8,10,5,4, 0.00521090, 0.00776563, 0.00521090, 0.002285026, 0.00521090,buy
2012-08-07,0,3,1,2,0,0,3,1,0,5,8,5,5,0, 0.00007549, 0.00177490,-0.00410088, 0.001778434, 0.00181246,buy
2012-08-08,0,2,0,3,0,1,2,1,0,3,7,8,3,3, 0.00325634,-0.00151149, 0.00259097,-0.002404988,-0.00018494,buy
2012-08-09,0,2,0,2,0,2,1,0,1,3,5,5,6,3,-0.00060747, 0.00581533, 0.00739562, 0.006083271,-0.00032938,buy
2012-08-10,0,2,0,2,1,0,2,0,2,0,8,8,6,3, 0.00325347, 0.00177134, 0.00177134, 0.005656327, 0.00333746,buy
2012-08-11,1,2,0,2,1,0,1,1,2,4,8,8,3,5,-0.00157243,-0.00135942,-0.00130745,-0.003006367,-0.00258601,sell
2012-08-12,1,2,0,1,0,0,1,1,1,4,5,2,5,3, 0.00638665, 0.00114221, 0.00319454, 0.002101892, 0.00950241,buy
2012-08-13,0,3,1,2,0,0,2,0,2,0,7,5,6,6,-0.00300578,-0.00149935,-0.00157115,-0.000077995,-0.00026029,sell
2012-08-14,0,1,3,1,0,2,2,0,2,3,3,2,9,6, 0.00234901, 0.00336136, 0.00258511, 0.002585113, 0.00258511,buy
2012-08-15,0,1,1,1,0,1,2,0,1,3,3,2,6,3, 0.00005895, 0.00039815, 0.00723539, 0.000058946,-0.00019578,buy
2012-08-16,0,3,2,1,0,0,1,1,1,2,3,2,3,7, 0.00756119, 0.00569519, 0.00866317, 0.005906085, 0.00738699,buy
2012-08-17,1,1,3,0,0,0,1,0,2,0,0,3,7,5, 0.00668024, 0.00600860, 0.00600860, 0.004641530, 0.00572045,buy
2012-08-18,1,1,1,1,1,1,1,0,4,6,3,6,7,8, 0.00588957, 0.00208039, 0.00177277, 0.005453422, 0.00587190,buy
2012-08-19,0,1,1,0,0,2,1,0,3,6,0,3,6,5, 0.00090829, 0.00556356, 0.00205799, 0.002636650, 0.00166979,buy
2012-08-20,0,2,1,1,1,3,2,2,2,7,3,8,9,8,-0.00586943,-0.00584576,-0.00570534,-0.005874859,-0.00534937,sell
2012-08-21,0,3,3,0,0,2,3,1,2,7,2,9,6,5, 0.00341282, 0.00479293, 0.00341730, 0.002579603, 0.00453480,buy
2012-08-22,0,2,3,1,1,3,1,2,1,5,7,9,5,3, 0.00091602, 0.00459299, 0.00428612, 0.002951397, 0.00112585,buy
2012-08-23,0,1,4,2,1,2,1,1,1,8,5,6,3,3,-0.00216054,-0.00444802,-0.00444802,-0.005628142,-0.00447086,sell
2012-08-24,1,2,4,0,1,2,1,1,3,5,8,10,6,2,-0.00014677, 0.00025430, 0.00199457, 0.001353734,-0.00014677,buy
2012-08-25,0,2,2,0,2,2,1,0,1,6,5,6,3,2, 0.00856397, 0.01436398, 0.00051913, 0.004611244, 0.00436354,buy
2012-08-26,0,2,1,0,1,2,1,1,2,0,7,9,5,3, 0.01041699, 0.00859450, 0.01165740, 0.010199008, 0.01073497,buy
2012-08-27,0,2,2,1,0,1,3,0,2,3,5,9,5,3, 0.00867683, 0.00959508, 0.00960606, 0.009595084, 0.01146415,buy
2012-08-28,0,1,3,1,0,2,1,1,1,0,5,8,3,3,-0.00251154,-0.00227568, 0.00252043,-0.005603501, 0.00308033,sell
2012-08-29,0,2,1,2,0,1,1,1,1,2,5,3,6,5, 0.00126702, 0.00345604, 0.00336153, 0.002661462, 0.00003696,buy
2012-08-30,1,2,0,1,0,0,2,0,2,2,6,6,3,6, 0.00059640, 0.00018313,-0.00187069, 0.004029656, 0.00018313,buy
2012-08-31,1,0,0,1,2,1,1,0,3,3,7,6,6,6, 0.00010100,-0.00205062,-0.00171012,-0.001710120,-0.00171012,sell
2012-09-01,0,0,0,2,1,0,1,0,3,6,3,3,3,6,-0.00631900,-0.00703017,-0.00533091,-0.005916851,-0.00781769,sell
2012-09-02,1,1,0,2,1,1,1,0,2,3,6,5,6,7, 0.00154354,-0.00172574, 0.00154354,-0.001647592, 0.00260477,buy
2012-09-03,1,1,1,3,0,0,3,1,2,8,3,5,6,10, 0.00146864,-0.00254199, 0.00199084,-0.002150010,-0.00304742,sell
2012-09-04,0,1,1,3,0,0,3,1,1,9,2,5,3,6,-0.00060979,-0.00613690,-0.00162308,-0.004190755,-0.00476057,sell
2012-09-05,1,2,0,2,0,2,2,1,1,9,2,2,9,9,-0.00459183,-0.00615079,-0.00516636,-0.004136717,-0.00516636,sell
2012-09-06,1,2,0,2,0,1,3,0,3,12,6,2,9,6, 0.00460395, 0.00685478, 0.00672101, 0.007774132,-0.00351426,buy
2012-09-07,1,1,0,2,1,0,2,1,3,9,6,5,7,5,-0.00346617,-0.00474798,-0.00806540,-0.004819191,-0.00785384,sell
2012-09-08,2,1,0,1,0,0,2,1,3,13,3,2,10,2,-0.00149335, 0.00612926, 0.00683825, 0.006726903,-0.00151695,buy
2012-09-09,1,2,0,2,0,0,2,0,4,9,5,5,10,3, 0.00028946, 0.00685156, 0.00553073, 0.006987638,-0.00146614,buy
2012-09-10,1,2,2,0,0,1,1,0,3,9,2,0,7,5,-0.00350072,-0.00410379,-0.00388065,-0.001581974,-0.00641000,sell
2012-09-11,1,2,2,0,0,1,2,1,2,12,0,2,9,2, 0.00561767, 0.00136907, 0.00578709, 0.005682373,-0.00231504,buy
2012-09-12,1,3,0,1,0,0,3,0,1,6,3,2,10,4, 0.00553495, 0.00517707, 0.00554128, 0.004667113, 0.00576503,buy
2012-09-13,1,1,1,1,0,1,1,1,1,8,0,0,10,2,-0.00137621,-0.00137621, 0.00174642,-0.003326912,-0.00036991,sell
2012-09-14,1,1,0,2,1,0,1,1,1,3,3,5,7,5, 0.00079902,-0.00117310, 0.00047848,-0.001985682,-0.00017791,sell
