Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0274195, 0.0503618, 0.0511067, 0.0387299, 0.026798,buy
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0, 0.0052045, 0.0101824, 0.0188734, 0.0136190, 0.006043,buy
2010-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0000431,-0.0016959, 0.0004893,-0.0022145,-0.000601,buy
2010-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0147074,-0.0132432,-0.0030144,-0.0141800,-0.013839,sell
2010-12-29,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0076590,-0.0175391,-0.0100968,-0.0196313,-0.014228,sell
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0088567,-0.0088611,-0.0157599,-0.0101039,-0.007947,sell
2010-12-31,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010088,-0.0070755,-0.0050258,-0.0024258,-0.002355,buy
2011-01-01,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011466,-0.0013656, 0.0026177, 0.0022857,-0.000461,buy
2011-01-02,0,1,0,0,0,0,0,0,0,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0112972,-0.0126602, 0.0086705,-0.0178429, 0.005783,sell
2011-01-03,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0049148, 0.0112045, 0.0205589, 0.0099840, 0.012392,buy
2011-01-04,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0296135,-0.0213559,-0.0115475,-0.0239910,-0.007867,sell
2011-01-05,0,1,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0090191,-0.0101960, 0.0185600,-0.0196053, 0.016129,sell
2011-01-06,0,1,0,0,0,0,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0125382,-0.0111113,-0.0066804,-0.0075703,-0.018345,sell
2011-01-07,0,1,0,0,0,0,0,0,0,0,0,4,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0045109,-0.0095324,-0.0066624,-0.0042516,-0.010862,sell
2011-01-08,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0127938,-0.0196054,-0.0155947,-0.0218476,-0.016736,sell
2011-01-09,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0068980, 0.0066371, 0.0082332, 0.0063082,-0.000443,buy
2011-01-10,0,1,0,0,2,0,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0187311,-0.0191711,-0.0191704,-0.0165806,-0.015612,sell
2011-01-11,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.0146891,-0.0162916,-0.0140521,-0.0148243,-0.010543,sell
2011-01-12,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026117,-0.0031142,-0.0015598,-0.0028235, 0.002252,buy
2011-01-13,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0114644,-0.0122782,-0.0190606,-0.0182417,-0.020607,sell
2011-01-14,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061243,-0.0142862,-0.0013470,-0.0039991,-0.006257,sell
2011-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0052093, 0.0005579,-0.0219692,-0.0200852,-0.003062,sell
2011-01-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135297, 0.0014017,-0.0115108, 0.0041788, 0.001493,sell
2011-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0193011,-0.0118876,-0.0209386,-0.0166491,-0.020450,sell
2011-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0196027,-0.0125632,-0.0201581,-0.0160392,-0.019670,sell
2011-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0038928, 0.0345256, 0.0112483, 0.0163067,-0.009586,buy
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0007760,-0.0069410, 0.0008050,-0.0066844,-0.000420,buy
2011-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0536982, 0.0304947, 0.0301002, 0.0273242, 0.032408,buy
2011-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0237447, 0.0327765, 0.0294240, 0.0309061, 0.027864,buy
2011-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0129311, 0.0087550, 0.0033111, 0.0073031, 0.007105,buy
2011-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0206569, 0.0203932, 0.0090334, 0.0201354, 0.007049,buy
2011-01-25,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0243725, 0.0523252, 0.0265278, 0.0490210, 0.021241,buy
2011-01-26,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051936,-0.0190920,-0.0008376,-0.0175587,-0.022440,sell
2011-01-27,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084546,-0.0193654, 0.0055413,-0.0138475,-0.012499,sell
2011-01-28,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013984,-0.0063743,-0.0013331, 0.0034411,-0.006138,sell
2011-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0079273,-0.0120953,-0.0125349,-0.0195570,-0.014310,sell
2011-01-30,0,0,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0196144, 0.0021212, 0.0364590, 0.0049052, 0.019130,buy
2011-01-31,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0296509,-0.0085227,-0.0155268,-0.0265140,-0.017242,sell
2011-02-01,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0203447,-0.0200690,-0.0124552,-0.0280289,-0.011507,sell
2011-02-02,0,0,0,1,0,1,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0058830,-0.0004797, 0.0129338, 0.0003922, 0.004643,buy
2011-02-03,0,1,0,1,0,1,0,0,0,0,2,0,5,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0073224,-0.0051138, 0.0129877, 0.0052614, 0.008394,buy
2011-02-04,0,2,0,2,0,1,0,0,0,0,0,3,0,3,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0, 0.0080423, 0.0118341, 0.0080444,-0.0134316, 0.023725,buy
2011-02-05,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.0168357,-0.0111083, 0.0091373,-0.0206330, 0.018894,sell
2011-02-06,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0, 0.0072083,-0.0100939, 0.0261586, 0.0200812, 0.022618,buy
2011-02-07,0,2,0,1,0,0,0,0,0,0,1,0,2,1,3,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.0124610,-0.0124724, 0.0145839,-0.0134319, 0.016743,sell
2011-02-08,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0, 0.0259031, 0.0059096, 0.0314338, 0.0184981, 0.030893,buy
2011-02-09,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0120576,-0.0052866, 0.0245259, 0.0193881, 0.026325,buy
2011-02-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0149104,-0.0057913, 0.0177998, 0.0172289, 0.017244,buy
2011-02-11,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,3,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0046049,-0.0283831,-0.0053863,-0.0048656, 0.003964,buy
2011-02-12,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,3,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0090660,-0.0276675,-0.0110628,-0.0243739, 0.008346,sell
2011-02-13,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0159661, 0.0053437, 0.0055540,-0.0049893, 0.022609,buy
2011-02-14,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,2,1,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0189274, 0.0114012, 0.0144352, 0.0150061, 0.013593,buy
2011-02-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059332,-0.0056737,-0.0094746,-0.0087728,-0.008867,sell
2011-02-16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063477, 0.0149680, 0.0050002, 0.0066951, 0.008969,buy
2011-02-17,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0160900, 0.0233620, 0.0244819, 0.0115275, 0.022029,buy
2011-02-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020934, 0.0114750, 0.0037958, 0.0067611, 0.004521,buy
2011-02-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0168359, 0.0304864, 0.0197535, 0.0160445, 0.017169,buy
2011-02-20,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0165525, 0.0411947, 0.0182511, 0.0274207, 0.019428,buy
2011-02-21,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027805, 0.0011879,-0.0081312, 0.0033886, 0.008209,sell
2011-02-22,2,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073431, 0.0028582,-0.0003304, 0.0041050, 0.005592,buy
2011-02-23,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175905,-0.0176153,-0.0190182,-0.0164382,-0.012333,sell
2011-02-24,1,1,0,1,0,0,0,0,0,0,0,2,3,0,3,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009329, 0.0150039, 0.0015095, 0.0095193, 0.003819,buy
2011-02-25,1,1,0,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042313, 0.0065493, 0.0000137, 0.0033844,-0.000979,sell
2011-02-26,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0171097, 0.0182692, 0.0176450, 0.0146791, 0.010365,buy
2011-02-27,1,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0500191, 0.0568304, 0.0522965, 0.0529223, 0.045334,buy
2011-02-28,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0228898, 0.0098403, 0.0152181, 0.0194273, 0.002140,buy
2011-03-01,0,0,0,1,0,0,0,0,1,0,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0003140,-0.0137353,-0.0227391,-0.0217384,-0.006568,sell
2011-03-02,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0038902,-0.0116433,-0.0077113,-0.0076885,-0.004275,sell
2011-03-03,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0190782, 0.0119250, 0.0171020, 0.0149934, 0.011212,buy
2011-03-04,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057748, 0.0056230, 0.0134273, 0.0086435, 0.003340,buy
2011-03-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015304,-0.0039994,-0.0126614, 0.0009081,-0.020973,sell
2011-03-06,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0053041,-0.0155435,-0.0096362,-0.0071602,-0.010819,sell
2011-03-07,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0068226,-0.0087101, 0.0122746,-0.0095449, 0.008777,buy
2011-03-08,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0095676, 0.0000915, 0.0076721,-0.0038407, 0.017747,buy
2011-03-09,1,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0393014,-0.0054341, 0.0085879, 0.0067138, 0.036736,buy
2011-03-10,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0260619,-0.0068902, 0.0276086, 0.0247306, 0.023599,buy
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0077599, 0.0023243,-0.0057983, 0.0024535, 0.003209,buy
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0048648,-0.0068942,-0.0085063,-0.0085219,-0.015232,sell
2011-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0139788,-0.0104564,-0.0159851,-0.0148680,-0.013509,sell
2011-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0052389,-0.0067816,-0.0131121,-0.0067917,-0.005085,sell
2011-03-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0033708, 0.0042718, 0.0042364, 0.0067903, 0.001948,buy
2011-03-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0055690, 0.0094376, 0.0077795, 0.0059799, 0.012520,buy
2011-03-17,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022311,-0.0014120,-0.0009086, 0.0032807, 0.000781,sell
2011-03-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0196247,-0.0039382, 0.0211062, 0.0272071, 0.002053,buy
2011-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0093000, 0.0089312, 0.0095683, 0.0123537, 0.005564,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018627,-0.0014702, 0.0004697, 0.0086466,-0.007767,sell
2011-03-21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0383415, 0.0513644, 0.0386994, 0.0076818, 0.044496,buy
2011-03-22,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0540583, 0.0493182, 0.0490057, 0.0290159, 0.048943,buy
2011-03-23,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0253649, 0.0194839, 0.0217638, 0.0006981, 0.016418,buy
2011-03-24,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0003051,-0.0019642,-0.0019642,-0.0122869,-0.005367,sell
2011-03-25,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0066139, 0.0094418, 0.0072420,-0.0010244,-0.002440,buy
2011-03-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,-0.0054714,-0.0042304,-0.0095391,-0.0084957,-0.015530,sell
2011-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0123969, 0.0166638, 0.0144297, 0.0133580, 0.009875,buy
2011-03-28,0,0,0,0,0,0,0,0,0,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0076357,-0.0032550,-0.0021216, 0.0018673, 0.000138,sell
2011-03-29,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0134677, 0.0044067, 0.0065445, 0.0059323, 0.005825,sell
2011-03-30,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073273, 0.0051205, 0.0119047, 0.0088742, 0.012164,buy
2011-03-31,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064368, 0.0090832, 0.0189108, 0.0188515, 0.023427,buy
2011-04-01,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0208335, 0.0233061, 0.0083081, 0.0229708, 0.020413,buy
2011-04-02,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014092, 0.0118024,-0.0003406, 0.0109097, 0.005886,buy
2011-04-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011967,-0.0061890,-0.0055904, 0.0030322,-0.009077,sell
2011-04-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0033966,-0.0148105,-0.0059072,-0.0045660,-0.006002,sell
2011-04-05,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106737,-0.0296726,-0.0289939,-0.0249488,-0.010467,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0250317,-0.0356087,-0.0342502,-0.0323036,-0.017471,sell
2011-04-07,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0151894,-0.0248191,-0.0168851,-0.0283957, 0.000770,sell
2011-04-08,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0288921, 0.0290129, 0.0281196, 0.0302969, 0.031218,buy
2011-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0187721,-0.0177769,-0.0195083,-0.0177191,-0.013165,sell
2011-04-10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0151257,-0.0164958,-0.0171085,-0.0190921,-0.016756,sell
2011-04-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0124347,-0.0164172,-0.0189621,-0.0142360,-0.020821,sell
2011-04-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0119757,-0.0081534,-0.0066256,-0.0063883,-0.012285,sell
2011-04-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0169805,-0.0099642,-0.0168696,-0.0169004,-0.022217,sell
