Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,1,1,0,1,0,0,1,1,0,1,3,3,-0.0063721,-0.0062493,-0.0050139,-0.00440276,-0.00734463,buy
2017-07-22,1,0,1,1,0,0,0,1,0,0,2,2,-0.0022949,-0.0058542,-0.0026052,-0.00427660,-0.00409801,buy
2017-07-23,2,0,0,2,0,0,0,1,0,0,3,2,-0.0042866,-0.0072087,-0.0022354,-0.00361559,-0.00615380,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,1,2,-0.0029593,-0.0053606,-0.0022551,-0.00263966,-0.00652327,sell
2017-07-25,1,1,0,1,0,0,2,0,0,0,3,2,-0.0048655,-0.0066700,-0.0050577,-0.00779946,-0.00923461,sell
2017-07-26,1,1,0,0,0,1,1,1,0,0,3,2,-0.0008236,-0.0006558, 0.0011433,-0.00166717,-0.00392956,sell
2017-07-27,1,1,0,0,0,0,1,1,1,0,4,1, 0.0048453, 0.0007496, 0.0056320, 0.00487403, 0.00267146,buy
2017-07-28,1,1,0,0,1,0,1,0,1,0,3,2, 0.0037800, 0.0007484, 0.0039798, 0.00511079, 0.00106270,buy
2017-07-29,1,1,0,1,1,0,1,0,0,0,2,3,-0.0055255,-0.0063218,-0.0043653,-0.00405745,-0.00871504,buy
2017-07-30,1,1,1,1,0,0,1,0,0,1,3,3,-0.0051355,-0.0064001,-0.0072868,-0.00656264,-0.00641104,buy
2017-07-31,1,2,1,0,0,0,1,0,0,0,3,2,-0.0009940,-0.0048719,-0.0029312,-0.00283288,-0.00473598,sell
2017-08-01,1,3,1,0,1,0,1,0,0,0,4,3,-0.0014876,-0.0043357,-0.0016956, 0.00148372,-0.00393469,sell
2017-08-02,1,0,1,0,1,0,1,0,0,1,3,2, 0.0036368,-0.0011625, 0.0014198, 0.00137661, 0.00061293,sell
2017-08-03,1,0,0,1,1,0,1,0,0,0,3,1, 0.0004635,-0.0037556, 0.0009780,-0.00140047,-0.00382173,sell
2017-08-04,1,0,0,0,2,0,1,0,1,0,3,2, 0.0070663, 0.0029694, 0.0079416, 0.00876423, 0.00423015,sell
2017-08-05,1,0,0,0,2,0,1,0,1,0,3,2, 0.0070663, 0.0029694, 0.0079416, 0.00876423, 0.00423015,sell
2017-08-06,1,0,0,0,1,1,2,1,0,0,3,3, 0.0004199, 0.0008720, 0.0030313,-0.00075928,-0.00300754,sell
2017-08-07,1,0,0,0,1,2,3,0,0,0,4,3, 0.0008981, 0.0043200, 0.0024519,-0.00393094,-0.00334221,sell
2017-08-08,1,0,1,0,1,1,2,0,0,0,3,3, 0.0016565, 0.0007211, 0.0007583,-0.00291916,-0.00207395,sell
2017-08-09,1,0,1,0,2,1,2,0,0,0,3,4, 0.0016865, 0.0015251, 0.0020303, 0.00006967,-0.00132632,sell
2017-08-10,1,0,1,1,1,1,2,0,0,0,4,3,-0.0010967,-0.0011463,-0.0013330,-0.00521261,-0.00345699,buy
2017-08-11,0,0,1,1,0,1,3,0,0,0,3,3,-0.0062627,-0.0038110,-0.0077911,-0.01449363,-0.00906729,buy
2017-08-12,0,0,2,0,0,1,3,0,0,0,3,3,-0.0011776,-0.0012892,-0.0050486,-0.01160800,-0.00439427,buy
2017-08-13,0,1,1,0,0,1,2,1,0,0,3,3,-0.0036278,-0.0018621,-0.0033917,-0.00736717,-0.00550224,sell
2017-08-14,0,0,1,0,0,1,1,0,1,1,2,3,-0.0002490, 0.0024187,-0.0029059,-0.00392760, 0.00001598,buy
2017-08-15,0,0,1,0,0,1,1,0,0,0,1,2,-0.0021568,-0.0017062,-0.0042056,-0.00870146,-0.00566687,sell
2017-08-16,0,0,0,0,0,1,1,0,1,1,2,2, 0.0001519, 0.0029135,-0.0009036,-0.00252742,-0.00080052,sell
2017-08-17,0,1,0,0,0,1,1,1,1,0,3,2,-0.0000974, 0.0022304, 0.0016314,-0.00033140,-0.00062559,sell
2017-08-18,0,0,1,0,0,1,2,1,0,0,3,2,-0.0003715,-0.0004451,-0.0007018,-0.00670257,-0.00308242,buy
2017-08-19,0,0,0,1,0,1,2,0,0,0,2,2,-0.0065518,-0.0037721,-0.0063684,-0.01234028,-0.01011184,buy
2017-08-20,1,0,0,0,1,1,1,0,0,0,2,2, 0.0013674, 0.0007600, 0.0021810,-0.00076580,-0.00311850,sell
2017-08-21,1,0,0,1,0,0,1,0,0,0,2,1,-0.0022992,-0.0057088,-0.0029474,-0.00638167,-0.00704284,sell
2017-08-22,0,0,0,1,0,1,0,0,0,0,0,2,-0.0079319,-0.0046838,-0.0075277,-0.01083392,-0.01056795,sell
2017-08-23,0,0,0,1,0,1,1,0,0,0,1,2,-0.0072419,-0.0042280,-0.0069481,-0.01158710,-0.01033989,buy
2017-08-24,0,0,0,1,1,0,0,1,0,0,1,2,-0.0049573,-0.0057228,-0.0024433,-0.00343423,-0.00678412,sell
2017-08-25,0,0,0,2,1,0,0,0,1,0,1,3,-0.0077190,-0.0054910,-0.0065118,-0.00558971,-0.00707583,sell
2017-08-26,0,0,0,2,0,0,0,0,1,0,1,2,-0.0077489,-0.0062951,-0.0077838,-0.00857854,-0.00782346,sell
2017-08-27,0,0,1,1,0,0,0,0,0,0,0,2,-0.0064834,-0.0078268,-0.0086417,-0.01057532,-0.00907164,sell
2017-08-28,0,1,0,0,0,0,0,0,0,1,1,1,-0.0030320,-0.0045120,-0.0042316,-0.00367012,-0.00621630,sell
2017-08-29,0,2,0,0,0,0,0,0,0,1,1,2,-0.0062883,-0.0059290,-0.0069215,-0.00433472,-0.00863613,buy
2017-08-30,1,0,1,0,0,0,0,0,0,1,2,1, 0.0029168,-0.0024224,-0.0004318,-0.00085904,-0.00036275,sell
2017-08-31,1,0,1,0,0,0,0,0,0,0,2,0, 0.0048286,-0.0024937, 0.0018689,-0.00075048,-0.00012439,sell
2017-09-01,1,0,0,1,0,1,0,0,1,0,2,2,-0.0010190, 0.0005371,-0.0008150,-0.00240486,-0.00202950,buy
2017-09-02,1,0,0,0,2,1,0,1,0,0,2,3, 0.0018025, 0.0019134, 0.0057975, 0.00572828,-0.00024253,sell
2017-09-03,1,0,0,0,2,1,1,0,0,0,2,3, 0.0013973, 0.0015640, 0.0034529, 0.00222303,-0.00237087,sell
2017-09-04,1,0,0,0,1,2,1,0,0,0,2,3,-0.0004820, 0.0034082, 0.0012927,-0.00242458,-0.00379831,buy
2017-09-05,2,0,0,0,1,2,0,0,0,0,2,3, 0.0019213, 0.0041197, 0.0038254, 0.00187524,-0.00140913,sell
2017-09-06,2,0,0,0,1,1,0,0,0,0,1,3, 0.0010379, 0.0003223, 0.0020602, 0.00154165,-0.00320280,sell
2017-09-07,1,0,0,0,2,1,0,0,0,0,2,2, 0.0034400, 0.0022573, 0.0055268, 0.00496858,-0.00012544,buy
2017-09-08,1,0,0,1,1,1,1,0,0,0,2,3,-0.0041186,-0.0022566,-0.0025638,-0.00505162,-0.00697503,sell
2017-09-09,1,0,1,1,1,1,0,1,0,0,3,3,-0.0013815,-0.0012529, 0.0004319,-0.00095417,-0.00155671,sell
2017-09-10,1,1,1,0,0,0,0,0,1,0,3,1, 0.0053919, 0.0001429, 0.0027795, 0.00346733, 0.00337700,sell
2017-09-11,1,1,0,0,0,0,0,0,0,1,3,0, 0.0027941,-0.0021954, 0.0015342, 0.00186890,-0.00112558,sell
2017-09-12,1,0,0,0,0,0,0,0,0,2,2,1, 0.0014059,-0.0018563,-0.0007302, 0.00043258,-0.00141760,buy
2017-09-13,1,1,0,0,0,0,0,0,0,0,1,1,-0.0007596,-0.0045651,-0.0014721,-0.00200728,-0.00583419,sell
2017-09-14,1,0,1,0,0,0,0,0,1,0,2,1, 0.0059154, 0.0004107, 0.0028158, 0.00213956, 0.00332333,sell
2017-09-15,1,0,1,1,0,0,0,1,0,0,2,2,-0.0022949,-0.0058542,-0.0026052,-0.00427660,-0.00409801,buy
2017-09-16,1,0,0,1,1,0,1,0,0,0,2,2,-0.0022692,-0.0049048,-0.0016755,-0.00339284,-0.00629522,sell
2017-09-17,1,0,0,0,1,1,0,0,0,0,1,2, 0.0006773, 0.0003042, 0.0016014,-0.00001262,-0.00334655,sell
2017-09-18,2,0,0,0,0,2,0,0,0,0,2,2, 0.0018913, 0.0033157, 0.0025534,-0.00111359,-0.00215676,sell
2017-09-19,2,0,0,0,0,2,0,0,0,0,2,2, 0.0018913, 0.0033157, 0.0025534,-0.00111359,-0.00215676,sell
2017-09-20,1,0,0,0,0,1,1,0,0,0,2,1, 0.0013374,-0.0000440, 0.0009091,-0.00375464,-0.00386613,sell
2017-09-21,1,0,0,0,1,1,1,0,0,0,2,2, 0.0013674, 0.0007600, 0.0021810,-0.00076580,-0.00311850,sell
2017-09-22,0,0,0,1,0,1,0,1,0,0,1,2,-0.0068366,-0.0038786,-0.0046035,-0.00808185,-0.00821156,sell
2017-09-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.0028221,-0.0007566,-0.0002965,-0.00140709, 0.00070610,sell
2017-09-24,0,1,1,0,0,0,0,0,1,0,1,2,-0.0004342,-0.0021737,-0.0029864,-0.00207169,-0.00171373,buy
2017-09-25,0,1,0,0,0,0,0,0,0,2,1,2,-0.0049438,-0.0044406,-0.0065324,-0.00377867,-0.00645466,buy
2017-09-26,0,0,0,0,0,1,0,0,0,2,1,2,-0.0035368,-0.0003754,-0.0047308,-0.00477284,-0.00471465,sell
2017-09-27,0,1,0,0,0,1,0,0,0,0,1,1,-0.0029695,-0.0019351,-0.0028192,-0.00522034,-0.00665776,buy
2017-09-28,0,0,1,0,0,1,0,0,1,0,1,2, 0.0009728, 0.0018915,-0.0011848,-0.00306587, 0.00002628,buy
2017-09-29,1,0,1,1,0,1,0,1,1,0,3,3,-0.0003246, 0.0008475, 0.0001069,-0.00105296, 0.00114338,sell
2017-09-30,1,0,0,1,0,1,1,1,0,0,2,3,-0.0057860,-0.0034046,-0.0035651,-0.00728075,-0.00783975,buy
2017-10-01,1,0,0,0,2,1,1,0,0,0,2,3, 0.0013973, 0.0015640, 0.0034529, 0.00222303,-0.00237087,sell
2017-10-02,1,0,0,0,1,1,0,0,0,0,1,2, 0.0006773, 0.0003042, 0.0016014,-0.00001262,-0.00334655,sell
2017-10-03,2,0,0,0,1,2,0,0,0,0,2,3, 0.0019213, 0.0041197, 0.0038254, 0.00187524,-0.00140913,sell
2017-10-04,1,0,0,0,2,1,0,0,0,0,2,2, 0.0034400, 0.0022573, 0.0055268, 0.00496858,-0.00012544,buy
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3, 0.0005139,-0.0022333, 0.0016877, 0.00188944,-0.00416454,sell
2017-10-06,1,0,0,0,3,0,1,1,0,0,2,4, 0.0016391,-0.0006241, 0.0058838, 0.00763034,-0.00106052,sell
2017-10-07,1,0,0,1,2,0,0,1,1,0,2,4,-0.0007472,-0.0008470, 0.0028879, 0.00599129, 0.00002847,sell
2017-10-08,1,0,1,0,2,0,0,0,1,0,2,3, 0.0059753, 0.0020188, 0.0053597, 0.00811723, 0.00481859,sell
2017-10-09,1,1,0,0,2,0,0,0,0,1,2,3, 0.0001213,-0.0017366, 0.0014245, 0.00585420,-0.00210381,sell
2017-10-10,1,1,0,0,0,0,1,0,0,2,3,2,-0.0011604,-0.0028174,-0.0028404,-0.00098520,-0.00360937,buy
2017-10-11,1,1,1,0,0,0,1,0,0,0,2,2,-0.0004704,-0.0046040,-0.0028948,-0.00416064,-0.00478964,sell
2017-10-12,1,0,1,1,0,0,2,0,1,0,4,2, 0.0018095,-0.0016942,-0.0007697,-0.00365261,-0.00007709,buy
2017-10-13,0,0,0,2,1,0,2,1,1,0,4,3,-0.0052437,-0.0037741,-0.0024284,-0.00434399,-0.00426333,sell
2017-10-14,0,0,0,1,1,0,3,1,0,0,4,2,-0.0028872,-0.0043552,-0.0007044,-0.00569377,-0.00609995,sell
2017-10-15,0,0,0,1,0,0,3,0,0,0,3,1,-0.0040124,-0.0059644,-0.0049005,-0.01143468,-0.00920397,buy
2017-10-16,0,0,0,2,0,1,2,0,0,0,2,3,-0.0120378,-0.0067887,-0.0111132,-0.01662609,-0.01396837,buy
2017-10-17,1,0,0,2,0,0,2,0,0,0,3,2,-0.0070951,-0.0082695,-0.0071126,-0.01142067,-0.01067132,sell
2017-10-18,0,0,0,1,1,0,1,0,0,0,1,2,-0.0053625,-0.0060721,-0.0047878,-0.00693949,-0.00891245,buy
2017-10-19,0,0,0,2,0,0,2,0,0,0,2,2,-0.0101884,-0.0094369,-0.0102249,-0.01496731,-0.01328856,buy
2017-10-20,0,0,1,2,1,0,2,1,0,0,3,4,-0.0094641,-0.0083225,-0.0080311,-0.01062659,-0.00936804,sell
2017-10-21,0,0,1,1,1,0,1,1,0,0,2,3,-0.0046682,-0.0057617,-0.0038660,-0.00558759,-0.00573957,sell
2017-10-22,0,1,1,1,1,0,1,0,1,0,2,4,-0.0052002,-0.0039304,-0.0058796,-0.00412185,-0.00459457,sell
2017-10-23,0,0,1,1,1,0,1,0,0,1,1,4,-0.0076752,-0.0064956,-0.0090908,-0.00844822,-0.00833432,sell
2017-10-24,0,0,1,0,1,0,1,0,0,1,2,2, 0.0005435,-0.0023298,-0.0016925,-0.00217003,-0.00200430,sell
2017-10-25,0,1,1,0,1,0,1,1,1,1,4,3, 0.0022020, 0.0011119, 0.0021422, 0.00479985, 0.00385347,buy
2017-10-26,0,1,1,0,1,0,1,2,1,0,3,4,-0.0002564,-0.0004525, 0.0020600, 0.00367574, 0.00150126,buy
2017-10-27,0,0,2,0,1,0,1,2,0,0,3,3, 0.0015121,-0.0024347, 0.0018007, 0.00005012, 0.00128985,sell
2017-10-28,0,0,1,1,0,0,2,1,0,0,4,1,-0.0012754,-0.0049607,-0.0019048,-0.00733723,-0.00378566,sell
2017-10-29,0,0,0,1,0,0,1,1,0,0,3,0,-0.0015645,-0.0049218,-0.0004821,-0.00518388,-0.00483021,sell
2017-10-30,1,0,1,0,1,0,1,1,0,0,3,2, 0.0039111,-0.0015777, 0.0039912, 0.00224487, 0.00073420,sell
2017-10-31,1,0,1,0,0,0,1,1,0,0,2,2, 0.0011484,-0.0035309, 0.0000657,-0.00273633,-0.00248691,sell
2017-11-01,0,0,1,1,0,1,2,1,0,0,3,3,-0.0058575,-0.0034617,-0.0054466,-0.01098838,-0.00693895,buy
2017-11-02,0,1,1,1,0,1,2,2,0,0,3,5,-0.0107512,-0.0052226,-0.0078658,-0.01089329,-0.00947587,sell
2017-11-03,0,1,1,1,1,0,1,2,1,0,3,5,-0.0057424,-0.0034691,-0.0026848,-0.00061008,-0.00235527,buy
2017-11-04,0,1,1,2,1,0,0,0,1,0,2,4,-0.0086434,-0.0062537,-0.0085505,-0.00566212,-0.00620567,buy
2017-11-05,0,1,2,2,0,0,0,0,0,1,2,4,-0.0120729,-0.0103856,-0.0150723,-0.01304973,-0.00982289,sell
2017-11-06,0,3,2,1,0,0,0,0,0,1,2,5,-0.0130996,-0.0102031,-0.0157073,-0.01009313,-0.01080600,sell
2017-11-07,0,3,1,1,0,0,0,0,0,1,2,4,-0.0126987,-0.0097083,-0.0137050,-0.00869295,-0.01162250,sell
2017-11-08,0,0,1,0,0,0,0,0,0,1,1,1,-0.0001765,-0.0035897,-0.0035441,-0.00440569,-0.00297999,buy
2017-11-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.0060825,-0.0073320,-0.0066394,-0.00917514,-0.00988814,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,1,1, 0.0032530, 0.0005422, 0.0029778, 0.00298192, 0.00063723,sell
2017-11-11,0,0,0,0,0,0,0,1,1,1,2,1, 0.0024064, 0.0006147, 0.0023292, 0.00263661, 0.00200763,sell
2017-11-12,0,0,0,0,0,1,1,0,1,1,2,2, 0.0001519, 0.0029135,-0.0009036,-0.00252742,-0.00080052,sell
2017-11-13,0,0,1,0,0,0,1,0,1,1,2,2, 0.0016004,-0.0002295,-0.0020176,-0.00226882, 0.00069579,buy
2017-11-14,1,0,1,0,1,0,0,0,1,1,2,3, 0.0040336, 0.0012861, 0.0017870, 0.00501984, 0.00383260,sell
2017-11-15,1,0,1,1,1,0,0,0,1,1,2,4,-0.0014524,-0.0017306,-0.0029577, 0.00073403,-0.00002393,buy
2017-11-16,0,1,2,1,0,0,0,0,1,1,1,5,-0.0082328,-0.0056138,-0.0120342,-0.00786624,-0.00499212,sell
2017-11-17,0,1,2,0,0,0,2,0,1,0,3,3, 0.0005450,-0.0017567,-0.0038294,-0.00497823,-0.00044112,buy
2017-11-18,0,2,1,0,0,0,2,1,1,0,4,3,-0.0012152,-0.0018737,-0.0015928,-0.00149059,-0.00132105,buy
2017-11-19,0,1,1,0,0,0,1,1,2,1,4,3, 0.0032589, 0.0032123, 0.0018171, 0.00470106, 0.00655357,buy
2017-11-20,0,1,0,0,0,0,1,0,2,1,3,2, 0.0025645, 0.0029019, 0.0008953, 0.00334917, 0.00338068,sell
2017-11-21,0,1,0,0,0,0,1,0,2,0,2,2, 0.0017436, 0.0016814, 0.0005425, 0.00146535, 0.00114555,sell
2017-11-22,0,1,0,0,0,0,1,1,2,1,4,2, 0.0036598, 0.0037071, 0.0038194, 0.00610124, 0.00573707,sell
2017-11-23,0,2,0,0,0,0,1,2,1,1,5,2, 0.0004118, 0.0001909, 0.0031068, 0.00529866, 0.00222592,buy
2017-11-24,0,2,0,0,0,0,2,1,1,0,4,2,-0.0008143,-0.0013789, 0.0004095,-0.00009041,-0.00213754,sell
2017-11-25,0,0,1,0,0,0,2,1,1,0,4,1, 0.0052974, 0.0009603, 0.0037869,-0.00016137, 0.00351860,sell
2017-11-26,1,0,0,1,0,0,1,1,0,0,3,1,-0.0012040,-0.0049036,-0.0000233,-0.00362960,-0.00468645,sell
2017-11-27,1,1,0,1,1,0,1,1,0,0,4,2,-0.0016976,-0.0043674, 0.0012123, 0.00068700,-0.00388516,sell
2017-11-28,0,1,0,0,1,0,1,1,0,0,3,1, 0.0006951,-0.0025182, 0.0028448, 0.00142616,-0.00264587,buy
2017-11-29,0,1,0,0,0,0,2,1,0,1,2,3,-0.0060221,-0.0050933,-0.0054553,-0.00640914,-0.00835077,sell
2017-11-30,0,1,0,0,0,1,0,2,0,1,2,3,-0.0054235,-0.0014025,-0.0019252,-0.00181712,-0.00465682,sell
2017-12-01,0,1,0,0,0,0,0,1,2,1,2,3, 0.0002370, 0.0021021, 0.0005863, 0.00486205, 0.00303553,buy
2017-12-02,0,1,0,0,1,0,0,1,1,1,3,2, 0.0019128, 0.0011509, 0.0035648, 0.00695320, 0.00280892,sell
2017-12-03,0,1,0,1,0,0,0,1,1,2,3,3,-0.0055149,-0.0025985,-0.0047526,-0.00043000,-0.00203359,buy
2017-12-04,0,1,1,0,0,0,0,1,1,1,3,2, 0.0014820,-0.0001480, 0.0002906, 0.00256420, 0.00287779,buy
2017-12-05,0,1,1,0,0,0,0,1,1,1,3,2, 0.0014820,-0.0001480, 0.0002906, 0.00256420, 0.00287779,buy
2017-12-06,0,1,0,1,0,0,0,1,1,2,4,2,-0.0027822,-0.0014493,-0.0020991, 0.00156237, 0.00043989,buy
2017-12-07,0,0,0,0,1,0,0,1,1,3,3,3, 0.0013455, 0.0027105, 0.0016533, 0.00740070, 0.00475202,sell
2017-12-08,0,0,0,0,0,0,0,1,2,1,3,1, 0.0062260, 0.0046683, 0.0059296, 0.00751903, 0.00792884,buy
2017-12-09,0,0,0,0,0,1,0,2,2,1,4,2, 0.0054719, 0.0081217, 0.0079655, 0.00861232, 0.00960542,buy
2017-12-10,0,0,0,0,0,1,0,3,0,1,3,2,-0.0010720, 0.0008198, 0.0036888, 0.00159956, 0.00011940,sell
2017-12-11,0,0,0,0,1,0,1,2,0,1,3,2, 0.0004021,-0.0013738, 0.0035046, 0.00274192,-0.00058150,sell
2017-12-12,0,0,0,0,1,0,0,2,0,1,2,2,-0.0002879,-0.0018296, 0.0029249, 0.00349510,-0.00080955,buy
2017-12-13,1,0,0,1,0,0,0,3,0,1,4,2,-0.0016153,-0.0036777, 0.0029447, 0.00251917,-0.00044008,sell
2017-12-14,1,0,1,0,0,0,0,2,0,0,3,1, 0.0042863,-0.0020324, 0.0050637, 0.00276129, 0.00211491,sell
2017-12-15,0,1,0,0,0,0,0,2,0,0,2,1,-0.0016624,-0.0041220, 0.0012639,-0.00004979,-0.00373864,sell
2017-12-16,0,1,0,0,0,0,1,2,0,1,3,2,-0.0028842,-0.0035948,-0.0004572,-0.00091152,-0.00374895,buy
2017-12-17,0,0,0,0,0,0,0,3,0,2,3,2,-0.0011345,-0.0017571, 0.0022764, 0.00314978, 0.00056085,buy
2017-12-18,0,0,0,0,0,0,0,2,1,1,3,1, 0.0035017, 0.0014199, 0.0052534, 0.00538868, 0.00436402,buy
2017-12-19,0,0,0,0,0,0,0,1,2,1,2,2, 0.0034933, 0.0035191, 0.0032761, 0.00552666, 0.00545535,buy
2017-12-20,0,0,0,0,0,0,0,2,0,1,1,2,-0.0030506,-0.0037828,-0.0010005,-0.00148610,-0.00403067,buy
2017-12-21,0,0,0,0,0,0,1,2,0,2,2,3,-0.0042724,-0.0032556,-0.0027216,-0.00234784,-0.00404097,buy
2017-12-22,0,1,0,0,0,0,1,1,0,2,3,2,-0.0031585,-0.0031795,-0.0030286,-0.00177978,-0.00387022,buy
2017-12-23,0,1,0,0,0,0,1,1,0,1,3,1,-0.0012467,-0.0032509,-0.0007279,-0.00167122,-0.00363186,buy
2017-12-24,1,0,1,0,0,0,1,0,0,1,2,2, 0.0008741,-0.0031157,-0.0025057,-0.00360459,-0.00260818,buy
2017-12-25,0,0,0,1,0,0,1,0,0,1,2,1,-0.0045716,-0.0056557,-0.0057070,-0.00804450,-0.00742496,sell
2017-12-26,0,0,0,0,1,0,2,0,0,1,2,2,-0.0010984,-0.0025283,-0.0017641,-0.00351541,-0.00506623,buy
2017-12-27,0,0,0,0,1,0,2,1,0,1,2,3,-0.0027358,-0.0028723,-0.0014935,-0.00275570,-0.00518332,buy
2017-12-28,0,0,0,0,0,1,1,1,1,1,2,3,-0.0014856, 0.0025696,-0.0006330,-0.00176772,-0.00091761,sell
2017-12-29,0,0,0,0,0,1,1,0,2,1,2,3, 0.0012387, 0.0058179, 0.0000433, 0.00036262, 0.00264720,sell
2017-12-30,0,0,0,0,0,0,1,0,1,1,1,2,-0.0007315,-0.0008838,-0.0026688,-0.00286101,-0.00259419,buy
2017-12-31,0,1,0,0,1,0,1,0,3,1,3,4, 0.0036813, 0.0066103, 0.0031141, 0.00922805, 0.00757603,buy
2018-01-01,0,1,1,1,0,0,1,0,3,0,3,4,-0.0003237, 0.0022236,-0.0026043, 0.00066178, 0.00402673,buy
2018-01-02,0,0,2,1,0,0,0,0,3,0,2,4, 0.0018417, 0.0026899,-0.0024963, 0.00067939, 0.00703499,buy
2018-01-03,0,1,0,1,1,0,0,0,4,0,3,4, 0.0032367, 0.0071201, 0.0036908, 0.01068638, 0.00965101,buy
2018-01-04,0,0,0,0,1,0,0,0,4,1,3,3, 0.0100672, 0.0116251, 0.0088247, 0.01552825, 0.01568900,buy
2018-01-05,0,0,0,0,0,1,0,0,4,0,2,3, 0.0073669, 0.0122487, 0.0063117, 0.00899682, 0.01202644,buy
2018-01-06,0,0,0,0,0,1,0,0,5,0,3,3, 0.0111865, 0.0163023, 0.0099120, 0.01387924, 0.01794764,buy
2018-01-07,0,0,0,0,0,0,0,1,2,0,3,0, 0.0081378, 0.0045970, 0.0082304, 0.00762758, 0.00816720,buy
2018-01-08,0,0,0,0,1,0,1,1,2,0,4,1, 0.0088578, 0.0058569, 0.0100819, 0.00986323, 0.00914288,buy
2018-01-09,0,0,0,1,0,0,1,0,2,0,3,1, 0.0022467, 0.0012310, 0.0011410,-0.00016349, 0.00218233,sell
2018-01-10,0,0,1,0,0,0,0,0,2,0,2,1, 0.0066417, 0.0032969, 0.0033039, 0.00347533, 0.00662730,buy
2018-01-11,1,1,1,0,0,0,0,0,2,0,3,2, 0.0064787, 0.0030473, 0.0037264, 0.00635737, 0.00682472,sell
2018-01-12,0,1,0,0,0,0,0,1,2,0,2,2, 0.0021488, 0.0020308, 0.0028870, 0.00497060, 0.00327389,buy
2018-01-13,0,0,0,0,0,0,1,3,2,1,4,3, 0.0036411, 0.0044363, 0.0070505, 0.00828525, 0.00792271,buy
2018-01-14,0,0,0,0,0,0,1,3,2,0,4,2, 0.0055529, 0.0043649, 0.0093513, 0.00839381, 0.00816107,buy
2018-01-15,0,0,0,0,0,0,0,4,3,0,4,3, 0.0070450, 0.0076187, 0.0126427, 0.01478911, 0.01373713,buy
2018-01-16,0,0,0,0,0,0,0,4,4,0,4,4, 0.0081318, 0.0105231, 0.0135896, 0.01767915, 0.01718485,buy
2018-01-17,0,0,0,0,0,0,0,4,3,0,3,4, 0.0043122, 0.0064695, 0.0099892, 0.01279674, 0.01126364,buy
2018-01-18,0,0,0,0,0,0,1,3,2,0,2,4, 0.0000874, 0.0020666, 0.0040442, 0.00440907, 0.00321410,buy
2018-01-19,0,0,0,0,0,0,0,3,2,1,3,3, 0.0029511, 0.0039804, 0.0064709, 0.00903843, 0.00769465,buy
2018-01-20,1,1,0,0,0,0,0,2,2,0,3,3, 0.0036046, 0.0028542, 0.0062699, 0.00927695, 0.00577404,sell
2018-01-21,1,0,1,0,0,0,0,2,1,0,2,3, 0.0026405,-0.0002772, 0.0033571, 0.00365897, 0.00308915,buy
2018-01-22,0,0,1,1,0,0,1,1,1,0,3,2,-0.0008786,-0.0025122,-0.0015375,-0.00369401,-0.00056599,buy
2018-01-23,0,0,0,1,0,0,1,1,0,0,2,1,-0.0042973,-0.0060709,-0.0031356,-0.00717625,-0.00730369,buy
2018-01-24,0,0,0,0,1,0,1,1,0,0,1,2,-0.0015141,-0.0033995, 0.0002276,-0.00189397,-0.00517302,sell
2018-01-25,0,0,0,0,0,0,1,0,1,0,0,2,-0.0015524,-0.0021043,-0.0030216,-0.00474483,-0.00482931,buy
2018-01-26,0,0,0,0,0,1,1,0,0,0,1,1,-0.0017559,-0.0012114,-0.0022033,-0.00730128,-0.00648337,buy
2018-01-27,0,0,0,0,0,1,1,1,0,1,1,3,-0.0053052,-0.0014840,-0.0042333,-0.00665014,-0.00683882,buy
2018-01-28,0,1,0,0,1,0,2,1,0,0,1,4,-0.0068131,-0.0055098,-0.0045361,-0.00530413,-0.00983827,sell
2018-01-29,0,0,1,1,1,0,2,1,0,0,2,4,-0.0067109,-0.0064550,-0.0059398,-0.00833314,-0.00798500,sell
2018-01-30,0,0,1,2,0,0,2,1,1,0,3,4,-0.0084072,-0.0062221,-0.0083562,-0.01072537,-0.00666795,sell
2018-01-31,0,1,1,0,1,0,2,1,1,0,3,4,-0.0006616,-0.0008018,-0.0002845, 0.00017048,-0.00062708,sell
2018-02-01,0,1,0,0,0,0,1,1,1,1,3,2,-0.0001598,-0.0003465, 0.0002190, 0.00121882,-0.00018414,sell
2018-02-02,0,0,0,0,0,1,1,0,1,1,2,2, 0.0001519, 0.0029135,-0.0009036,-0.00252742,-0.00080052,sell
2018-02-03,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2018-02-04,0,0,0,0,1,0,1,0,2,0,2,2, 0.0050298, 0.0039025, 0.0045043, 0.00511879, 0.00431300,buy
2018-02-05,0,0,0,1,1,0,1,1,1,0,2,3,-0.0031805,-0.0023625,-0.0009168,-0.00129737,-0.00310834,buy
2018-02-06,0,0,1,1,0,0,2,0,1,0,2,3,-0.0040165,-0.0040107,-0.0065355,-0.00919163,-0.00516781,sell
