Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.04519887, 0.0196778, 0.04481535, 0.0090983567,-0.03403578586,buy
2018-01-20,0,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01048267,-0.0084869, 0.00997619,-0.0165199343,-0.04160102889,sell
2018-01-21,0,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.03787028,-0.0516055,-0.04353300,-0.0444429447,-0.04684608544,sell
2018-01-22,1,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.05132181,-0.0575113,-0.05158788,-0.0552040574,-0.05386868406,sell
2018-01-23,1,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.04377407,-0.0375136,-0.03866505,-0.0262754089,-0.02838122872,sell
2018-01-24,1,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00519739, 0.0020019,-0.01117202,-0.0224403935,-0.02723767959,sell
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00969956, 0.0150453, 0.02922304, 0.0184397065,-0.01452055258,buy
2018-01-26,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.05548808, 0.0124882, 0.00794621, 0.0312608566,-0.01845116840,buy
2018-01-27,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.06260374, 0.0036822, 0.00607627, 0.0354839223,-0.02425958315,sell
2018-01-28,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.03180933,-0.0341725,-0.03598685, 0.0176166410,-0.03437716108,sell
2018-01-29,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.04936062,-0.0460029,-0.04744735, 0.0126320722,-0.05263902100,sell
2018-01-30,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.05969875,-0.0506360,-0.04923091,-0.0052412496,-0.06077889896,sell
2018-01-31,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.02060428,-0.0300977,-0.01874011,-0.0061008202,-0.02055680755,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00989285,-0.0255501,-0.01097801,-0.0119033705,-0.00991678858,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.01210014,-0.0306533,-0.01687013,-0.0119033705,-0.00991678858,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00424204,-0.0232538,-0.01918419,-0.0192014078,-0.02517079605,sell
2018-02-04,0,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.04968358,-0.0499934,-0.04364001,-0.0096315819,-0.03755480791,sell
2018-02-05,0,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.04179563,-0.0446308,-0.03829000,-0.0143698330,-0.04000964271,sell
2018-02-06,0,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.04195396,-0.0432775,-0.02141282,-0.0230359087,-0.06108328941,sell
2018-02-07,0,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.03053991,-0.0099592,-0.02140337,-0.0094330629,-0.01799611370,sell
2018-02-08,0,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00566145,-0.0067510,-0.00408623, 0.0157501579,-0.00198291753,sell
2018-02-09,0,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01854581, 0.0146364, 0.01854581, 0.0157501579,-0.00198291753,buy
2018-02-10,0,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01238948, 0.0150732, 0.01422363, 0.0098592763,-0.00095103489,buy
2018-02-11,0,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02692757,-0.0095124,-0.03614493,-0.0334055768,-0.03790004573,sell
2018-02-12,1,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.02134697,-0.0082218,-0.02065158,-0.0090009140,-0.01786643031,sell
2018-02-13,1,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00469813, 0.0046819,-0.00893837,-0.0127552669,-0.01366698206,sell
2018-02-14,1,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01267276, 0.0096003, 0.01359694,-0.0215678515, 0.01784396817,buy
2018-02-15,1,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00376784, 0.0131546, 0.00258787,-0.0215678515, 0.01784396817,buy
2018-02-16,1,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,-0.00409877, 0.0291874, 0.00325194,-0.0090209097, 0.01931632332,buy
2018-02-17,1,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,-0.01983774,-0.0000137,-0.00580830,-0.0090209097, 0.01931632332,sell
2018-02-18,1,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,-0.02562507,-0.0251703,-0.00872952,-0.0226136435,-0.00810373396,sell
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.02337650,-0.0134261,-0.01233785,-0.0138037540,-0.01489100800,sell
2018-02-20,1,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.01993809,-0.0379826,-0.02016294,-0.0209352129,-0.02795545556,sell
2018-02-21,1,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.01463810,-0.0244262,-0.01388003,-0.0091040370, 0.00249946968,sell
2018-02-22,1,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.00930616,-0.0150229,-0.00757793,-0.0091040370, 0.00249946968,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.00251082,-0.0095267,-0.00390370,-0.0005645067, 0.00407289838,sell
2018-02-24,1,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.01067133, 0.0082909,-0.00062327, 0.0097906034, 0.01438853273,buy
2018-02-25,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.01030475, 0.0169835, 0.00582334, 0.0134364850, 0.00671150770,buy
2018-02-26,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.01123520, 0.0243824, 0.01202581, 0.0200063072, 0.00726426490,buy
2018-02-27,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.00284486, 0.0385625, 0.01311852, 0.0200063072, 0.00726426490,buy
2018-02-28,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.02215119, 0.0401512,-0.00849055,-0.0129391006,-0.01771573131,sell
2018-03-01,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.01732687, 0.0082747,-0.02592969,-0.0146549386,-0.01704277836,sell
2018-03-02,2,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.00160076, 0.0016918,-0.01261772,-0.0146549386,-0.01704277836,sell
2018-03-03,2,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.01314995,-0.0110605,-0.01568657,-0.0144950680,-0.01311603348,sell
2018-03-04,2,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.01726222,-0.0295741,-0.02474400,-0.0246628284,-0.03168857862,sell
2018-03-05,2,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01054210,-0.0364354,-0.02725700,-0.0239545242,-0.03201858749,sell
2018-03-06,2,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01282284,-0.0489448,-0.04562925,-0.0422235150,-0.04528267727,sell
2018-03-07,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.01561911,-0.0519295,-0.04219593,-0.0524547186,-0.05313434888,sell
2018-03-08,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00309146,-0.0432269,-0.01640479,-0.0639703819,-0.06609558648,sell
2018-03-09,1,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01928854,-0.0280877,-0.02974052,-0.0216562482,-0.01770929691,sell
2018-03-10,1,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.01062907, 0.0106291,-0.01860777, 0.0108184106, 0.00965032754,buy
2018-03-11,1,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.00148364,-0.0015170,-0.01612966, 0.0013809862, 0.00254233765,sell
2018-03-12,1,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.00422514,-0.0042251,-0.01766911, 0.0013809862, 0.00254233765,sell
2018-03-13,1,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.04334205,-0.0427353,-0.04761685,-0.0107427571,-0.00792025633,sell
2018-03-14,1,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.04926691,-0.0478420,-0.04921291,-0.0076353460,-0.02706017377,sell
2018-03-15,1,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.03007185,-0.0302639,-0.03007185,-0.0009859309, 0.00040637022,sell
2018-03-16,1,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.00603721,-0.0054728,-0.00603721,-0.0081067914,-0.00165637636,sell
2018-03-17,1,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00025961,-0.0032876, 0.00025961,-0.0054575605, 0.02376000123,buy
2018-03-18,1,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00013140,-0.0046125,-0.00115324, 0.0184696946, 0.02714814304,buy
2018-03-19,1,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02447968, 0.0198929, 0.02418325, 0.0184696946, 0.02714814304,buy
2018-03-20,1,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00224402,-0.0026637, 0.00197677, 0.0158594645, 0.02488664127,buy
2018-03-21,1,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,-0.00236981,-0.0019832,-0.00236981,-0.0065055497, 0.00218398218,sell
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.00442877, 0.0050423, 0.00504225, 0.0078414692, 0.02000210464,buy
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.01161796,-0.0049511,-0.00495111, 0.0078414692, 0.02000210464,sell
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.00836356, 0.0248196, 0.02428553, 0.0389892004, 0.04535324396,buy
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0, 0.01165797, 0.0364693, 0.03601722, 0.0486148026, 0.05190529372,buy
2018-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,-0.00957662, 0.0429973, 0.04473464, 0.0446150174, 0.04275422660,buy
2018-03-27,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.03524244, 0.0274687, 0.01875665, 0.0243458428, 0.02653849088,buy
2018-03-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.03842349,-0.0315110,-0.01302947, 0.0010994083,-0.02299181120,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.02383127,-0.0296267,-0.00150633,-0.0021318159,-0.01720444185,sell
2018-03-30,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.00156418,-0.0050100, 0.00602296, 0.0103974803,-0.01719238550,buy
2018-03-31,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.00380294, 0.0050872, 0.00625508, 0.0084397050,-0.00093982220,buy
2018-04-01,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.00690831,-0.0042890, 0.00911227, 0.0039709442,-0.00280670968,sell
2018-04-02,1,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.01115837, 0.0116427, 0.02954552,-0.0008809444, 0.00820168552,buy
2018-04-03,1,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.01051642, 0.0297524, 0.02929191,-0.0138608109, 0.02383200888,buy
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,3,3,0,0,1,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00829930, 0.0097586,-0.00170567,-0.0074111056, 0.00400891345,sell
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,4,1,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.00752958,-0.0117796, 0.00134002, 0.0015196529,-0.01406123576,sell
2018-04-06,0,1,0,0,2,0,1,1,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.02401736,-0.0160957,-0.01643400, 0.0015196529,-0.01406123576,sell
2018-04-07,0,1,0,0,2,0,1,1,0,0,3,0,1,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.00324005, 0.0103118, 0.00952245, 0.0121568985, 0.00656877463,buy
2018-04-08,0,1,0,0,1,0,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.00767320, 0.0273263, 0.02884162, 0.0215660360, 0.01963780973,buy
2018-04-09,0,0,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.02297967, 0.0178314, 0.02046439, 0.0211875691, 0.03274501417,buy
2018-04-10,0,0,0,0,2,0,1,1,0,0,0,4,3,2,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0, 0.02488088, 0.0186435, 0.02488088, 0.0339453347, 0.05485989621,buy
2018-04-11,0,0,0,0,2,0,1,1,0,0,0,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.05128543, 0.0359920, 0.05403619, 0.0614010441, 0.05731188890,buy
2018-04-12,0,0,0,0,2,0,1,1,0,0,1,2,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.06389985, 0.0437865, 0.06420986, 0.0614010441, 0.05731188890,buy
2018-04-13,0,0,1,0,1,0,1,1,0,0,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.06397578, 0.0504747, 0.06450492, 0.0614010441, 0.05731188890,buy
2018-04-14,0,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.03397010, 0.0426483, 0.04345319, 0.0448691358, 0.05428770453,buy
2018-04-15,0,0,1,0,1,0,1,1,0,0,2,2,0,0,3,3,0,0,1,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.01730083, 0.0407693, 0.04364368, 0.0387823049, 0.04764562660,buy
2018-04-16,0,0,1,0,1,0,1,1,0,0,2,2,1,0,2,4,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.02416656, 0.0334474, 0.05479069, 0.0426345936, 0.03674581695,buy
2018-04-17,0,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.04854392, 0.0456924, 0.05110248, 0.0590817869, 0.04320775096,buy
2018-04-18,0,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0,1,3,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.06682067, 0.0651264, 0.06593769, 0.0590817869, 0.04320775096,buy
2018-04-19,0,0,1,0,2,0,1,1,0,0,0,1,3,2,1,0,0,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.04441770, 0.0583401, 0.04568041, 0.0402354328, 0.02877217469,buy
2018-04-20,0,0,1,0,2,0,1,1,0,0,0,2,1,2,2,1,0,1,3,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.04636571, 0.0477565, 0.04636571, 0.0423297773, 0.03784233772,buy
2018-04-21,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,2,2,1,0,4,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00855338, 0.0024791, 0.00831741, 0.0262292196, 0.01633532453,buy
2018-04-22,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,2,3,1,1,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.01618989, 0.0209786, 0.01642120, 0.0262292196, 0.01633532453,buy
2018-04-23,0,1,0,0,2,0,1,1,0,0,1,0,0,0,2,3,2,3,5,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.03023912, 0.0436249, 0.03023912, 0.0334038009, 0.03021637574,buy
2018-04-24,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,3,4,4,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.02609837, 0.0491915, 0.02465058, 0.0209669891, 0.04419380890,buy
2018-04-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,4,3,2,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00211031, 0.0193659, 0.00211031, 0.0047158234, 0.01885485914,buy
2018-04-26,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,3,3,2,1,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.01034846, 0.0101165, 0.01194160, 0.0221863090, 0.01622439429,buy
2018-04-27,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,3,1,0,3,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.01984355, 0.0322575, 0.02804240, 0.0221863090, 0.01622439429,buy
2018-04-28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,1,0,1,1,2,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.01758572, 0.0263980, 0.03460163, 0.0243532249, 0.01670068950,buy
2018-04-29,0,2,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.01735228, 0.0356457, 0.04323633, 0.0365048109, 0.03159048003,buy
2018-04-30,0,2,0,0,1,1,1,0,0,0,1,0,2,3,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.02474048, 0.0030407, 0.00748144, 0.0365048109, 0.03159048003,buy
2018-05-01,0,2,0,0,0,1,1,0,0,0,1,1,3,2,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.06942282, 0.0021063, 0.00526387, 0.0114127741, 0.04559326863,buy
2018-05-02,0,2,0,0,0,1,0,0,1,0,0,3,2,0,1,2,3,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.06819474,-0.0024734, 0.05497954, 0.0316291401, 0.02491114411,buy
2018-05-03,0,2,0,0,0,1,0,0,1,0,0,3,0,0,2,1,2,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.06902474, 0.0072298, 0.06460311, 0.0316291401, 0.02518641362,buy
2018-05-04,0,2,0,0,1,2,0,0,1,0,2,0,1,0,1,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.01776931,-0.0019538, 0.00596709,-0.0136114904,-0.01522277576,sell
2018-05-05,0,2,0,0,1,2,0,0,1,0,3,0,0,2,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.04357146,-0.0105340,-0.01344365, 0.0037007264, 0.00520270574,sell
2018-05-06,0,1,0,0,1,2,0,0,1,0,2,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.01735353,-0.0102909,-0.01761166,-0.0177977491,-0.00689911488,sell
