Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033615,-0.0011109,-0.0092015, 0.0043625,-0.005193,sell
2011-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033615,-0.0011109,-0.0092015, 0.0043625,-0.005193,sell
2011-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2011-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2011-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2011-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2011-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2011-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2011-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2011-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2011-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2011-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2011-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2011-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2011-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047133, 0.0012863,-0.0014650, 0.0007751, 0.002461,buy
2011-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047133, 0.0012863,-0.0014650, 0.0007751, 0.002461,buy
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047133, 0.0012863,-0.0014650, 0.0007751, 0.002461,buy
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047133, 0.0012863,-0.0014650, 0.0007751, 0.002461,buy
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047133, 0.0012863,-0.0014650, 0.0007751, 0.002461,buy
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2011-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2011-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2011-04-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018594, 0.0012020, 0.0102446,-0.0004309, 0.001859,buy
2011-04-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018594, 0.0012020, 0.0102446,-0.0004309, 0.001859,buy
2011-04-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2011-04-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2011-04-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039138, 0.0093998, 0.0037029, 0.0101277, 0.004991,buy
2011-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039138, 0.0093998, 0.0037029, 0.0101277, 0.004991,buy
2011-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039138, 0.0093998, 0.0037029, 0.0101277, 0.004991,buy
2011-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054130, 0.0037605, 0.0034672, 0.0076167, 0.007584,buy
2011-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054130, 0.0037605, 0.0034672, 0.0076167, 0.007584,buy
2011-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054130, 0.0037605, 0.0034672, 0.0076167, 0.007584,buy
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054130, 0.0037605, 0.0034672, 0.0076167, 0.007584,buy
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054130, 0.0037605, 0.0034672, 0.0076167, 0.007584,buy
2011-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072614, 0.0027202, 0.0056809, 0.0100199, 0.006218,buy
2011-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072614, 0.0027202, 0.0056809, 0.0100199, 0.006218,buy
2011-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072614, 0.0027202, 0.0056809, 0.0100199, 0.006218,buy
2011-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051353, 0.0014558, 0.0037131, 0.0079559, 0.004465,buy
2011-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051353, 0.0014558, 0.0037131, 0.0079559, 0.004465,buy
2011-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051353, 0.0014558, 0.0037131, 0.0079559, 0.004465,buy
2011-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051353, 0.0014558, 0.0037131, 0.0079559, 0.004465,buy
2011-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051353, 0.0014558, 0.0037131, 0.0079559, 0.004465,buy
2011-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006237,-0.0021284,-0.0004919, 0.0005797,-0.001560,buy
2011-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006237,-0.0021284,-0.0004919, 0.0005797,-0.001560,buy
2011-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006237,-0.0021284,-0.0004919, 0.0005797,-0.001560,buy
2011-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2011-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076477,-0.0060479,-0.0048040,-0.0083289,-0.001841,sell
2011-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076477,-0.0060479,-0.0048040,-0.0083289,-0.001841,sell
2011-05-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076477,-0.0060479,-0.0048040,-0.0083289,-0.001841,sell
2011-05-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076477,-0.0060479,-0.0048040,-0.0083289,-0.001841,sell
2011-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076477,-0.0060479,-0.0048040,-0.0083289,-0.001841,sell
2011-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001874,-0.0101671, 0.0000046,-0.0006962,-0.001056,sell
2011-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001874,-0.0101671, 0.0000046,-0.0006962,-0.001056,sell
2011-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029419,-0.0007812,-0.0004384, 0.0106414, 0.010847,buy
2011-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029419,-0.0007812,-0.0004384, 0.0106414, 0.010847,buy
2011-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029419,-0.0007812,-0.0004384, 0.0106414, 0.010847,buy
2011-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029419,-0.0007812,-0.0004384, 0.0106414, 0.010847,buy
2011-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0056208,-0.0051346,-0.0010432,-0.0044340,-0.001427,sell
2011-06-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0065726,-0.0035617,-0.0004240,-0.0048202,-0.003061,sell
2011-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0065726,-0.0035617,-0.0004240,-0.0048202,-0.003061,sell
2011-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128043,-0.0176551,-0.0131510,-0.0141090,-0.012341,sell
2011-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128043,-0.0176551,-0.0131510,-0.0141090,-0.012341,sell
2011-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128043,-0.0176551,-0.0131510,-0.0141090,-0.012341,sell
2011-06-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020502,-0.0024260,-0.0020450,-0.0021938,-0.002419,sell
2011-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032452, 0.0001646, 0.0001646, 0.0017230, 0.002520,buy
2011-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032452, 0.0001646, 0.0001646, 0.0017230, 0.002520,buy
2011-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128789, 0.0091447, 0.0130409, 0.0138076, 0.005474,buy
2011-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128789, 0.0091447, 0.0130409, 0.0138076, 0.005474,buy
2011-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128789, 0.0091447, 0.0130409, 0.0138076, 0.005474,buy
2011-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128789, 0.0091447, 0.0130409, 0.0138076, 0.005474,buy
2011-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128789, 0.0091447, 0.0130409, 0.0138076, 0.005474,buy
2011-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128789, 0.0091447, 0.0130409, 0.0138076, 0.005474,buy
2011-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128789, 0.0091447, 0.0130409, 0.0138076, 0.005474,buy
2011-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054951, 0.0116749, 0.0122378, 0.0070782, 0.011421,buy
2011-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054951, 0.0116749, 0.0122378, 0.0070782, 0.011421,buy
2011-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054951, 0.0116749, 0.0122378, 0.0070782, 0.011421,buy
2011-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054951, 0.0116749, 0.0122378, 0.0070782, 0.011421,buy
2011-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054951, 0.0116749, 0.0122378, 0.0070782, 0.011421,buy
2011-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0061662, 0.0057298, 0.0057798, 0.0073903, 0.010603,buy
2011-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0061662, 0.0057298, 0.0057798, 0.0073903, 0.010603,buy
2011-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051501,-0.0089360,-0.0108452,-0.0112479,-0.008936,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037148, 0.0081517, 0.0016477, 0.0087084, 0.004621,buy
2011-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024746,-0.0028918, 0.0000994, 0.0012487,-0.003060,buy
2011-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024746,-0.0028918, 0.0000994, 0.0012487,-0.003060,buy
2011-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003947,-0.0010724,-0.0010724,-0.0013709,-0.000159,sell
2011-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003947,-0.0010724,-0.0010724,-0.0013709,-0.000159,sell
2011-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002750,-0.0000749,-0.0016043, 0.0000923,-0.000039,buy
2011-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010095, 0.0026425, 0.0026436, 0.0097314, 0.007479,buy
2011-07-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010095, 0.0026425, 0.0026436, 0.0097314, 0.007479,buy
2011-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011791, 0.0077980, 0.0061671, 0.0070622, 0.005185,buy
2011-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2011-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2011-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2011-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2011-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2011-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2011-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2011-07-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102203, 0.0048144, 0.0091836,-0.0071138, 0.013505,buy
2011-07-31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102203, 0.0048144, 0.0091836,-0.0071138, 0.013505,buy
2011-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2011-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092618,-0.0169074,-0.0128905,-0.0189856,-0.009569,sell
2011-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092618,-0.0169074,-0.0128905,-0.0189856,-0.009569,sell
2011-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0160680,-0.0114739,-0.0116519,-0.0130418,-0.012160,sell
2011-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0160680,-0.0114739,-0.0116519,-0.0130418,-0.012160,sell
2011-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0205160,-0.0210719,-0.0149176,-0.0030507,-0.014452,sell
2011-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0205160,-0.0210719,-0.0149176,-0.0030507,-0.014452,sell
2011-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0205160,-0.0210719,-0.0149176,-0.0030507,-0.014452,sell
2011-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0023155,-0.0037979,-0.0103232, 0.0043680,-0.012814,sell
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0023155,-0.0037979,-0.0103232, 0.0043680,-0.012814,sell
2011-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061827, 0.0071945, 0.0060756, 0.0011057, 0.001507,buy
2011-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061827, 0.0071945, 0.0060756, 0.0011057, 0.001507,buy
2011-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061827, 0.0071945, 0.0060756, 0.0011057, 0.001507,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061827, 0.0071945, 0.0060756, 0.0011057, 0.001507,buy
2011-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061827, 0.0071945, 0.0060756, 0.0011057, 0.001507,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061827, 0.0071945, 0.0060756, 0.0011057, 0.001507,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039362,-0.0024213,-0.0048333, 0.0028089,-0.008986,sell
2011-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049738,-0.0026007,-0.0018605,-0.0001437,-0.001607,sell
2011-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049738,-0.0026007,-0.0018605,-0.0001437,-0.001607,sell
2011-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049738,-0.0026007,-0.0018605,-0.0001437,-0.001607,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047007, 0.0087127, 0.0096359, 0.0103283, 0.009532,buy
