Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1,-0.00209522, 0.00248425, 0.00119198, 0.0018802,-0.0026744,sell
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1,-0.00444110, 0.00304842,-0.00224254, 0.0003998,-0.0031817,sell
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1,-0.00208201,-0.00135356,-0.00091234,-0.0009883,-0.0009138,sell
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0,-0.00202304,-0.00166077,-0.00050661, 0.0035323,-0.0016608,sell
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1,-0.00400294,-0.00398382,-0.00350261,-0.0095878,-0.0035961,sell
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1,-0.00028752, 0.00490766, 0.00490766, 0.0187111, 0.0039691,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1,-0.00317217,-0.00228205,-0.00290677, 0.0016687,-0.0000723,sell
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1, 0.00571940, 0.00676499, 0.00290589, 0.0078107, 0.0060043,buy
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2, 0.00320462, 0.00257412,-0.00071802, 0.0026219, 0.0044214,buy
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2, 0.00256578, 0.00247220, 0.00150714, 0.0031241, 0.0026591,buy
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1, 0.00270815, 0.00799909, 0.00285218, 0.0028289, 0.0022391,buy
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.00340454, 0.00315796, 0.00398306, 0.0023467, 0.0038132,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.00419348, 0.00348771, 0.00322843, 0.0041631, 0.0032284,buy
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3, 0.00360096, 0.00668803,-0.00101234, 0.0093896, 0.0057393,buy
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2,-0.00280899, 0.00582002,-0.00416994, 0.0068085, 0.0094283,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1,-0.00155283,-0.00549087,-0.00700294,-0.0082877,-0.0050563,sell
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2,-0.01609819,-0.00711660,-0.01074578,-0.0091757,-0.0055981,sell
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2, 0.00150251, 0.00114897, 0.00060171, 0.0018451,-0.0004523,buy
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.00161264,-0.00161264,-0.00148908,-0.0016126,-0.0073734,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.00517377, 0.00030467, 0.00350989, 0.0050190, 0.0061172,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.00454036, 0.00193271, 0.00430875, 0.0045404, 0.0049100,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.01029599, 0.00961831, 0.00750712, 0.0116737, 0.0130867,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2,-0.00737303,-0.00167241,-0.00335410,-0.0024867,-0.0032171,sell
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1, 0.00893795, 0.00893795, 0.00912371, 0.0005465, 0.0086546,buy
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2, 0.00033643,-0.00242585, 0.00000285, 0.0013617,-0.0024258,sell
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3, 0.00173644,-0.00292777,-0.00534456, 0.0005065,-0.0115507,sell
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.00208875,-0.00231897,-0.00278020,-0.0021795,-0.0035576,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2,-0.00178467,-0.00339910,-0.00038170,-0.0014662,-0.0004500,sell
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2, 0.00101380,-0.00111273,-0.00070488,-0.0003827, 0.0010328,sell
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2, 0.00183265, 0.00162110, 0.00251977, 0.0016211, 0.0016211,buy
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.00347245, 0.00336403, 0.00445360, 0.0034948, 0.0033640,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2, 0.00015069, 0.00250594, 0.00053675,-0.0006051,-0.0018237,sell
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.00157816,-0.00115731,-0.00205537,-0.0015612,-0.0014758,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2,-0.00025029, 0.00376422,-0.00618186, 0.0016181, 0.0008009,sell
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3, 0.00400774, 0.00419077,-0.00011593, 0.0044511, 0.0040611,buy
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1, 0.00532298,-0.00038965, 0.00441597, 0.0043708, 0.0053520,buy
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.00366371, 0.00561467, 0.00311574, 0.0061977, 0.0032283,buy
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1,-0.00668750,-0.00831015, 0.00147541,-0.0059391,-0.0057284,sell
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.00617567, 0.00423670, 0.00421887, 0.0042367, 0.0042367,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.00263624,-0.00571026,-0.00696586,-0.0051999,-0.0041325,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1,-0.00384621, 0.00911991,-0.00162557, 0.0081756,-0.0037296,sell
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2,-0.00243762, 0.00108403, 0.00136261, 0.0017167, 0.0014250,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2,-0.00323665,-0.00155086,-0.00148246, 0.0005369,-0.0013414,sell
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.00490487, 0.00490487, 0.00376960, 0.0053466, 0.0041601,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1,-0.00041205, 0.00070573, 0.00084290, 0.0040573, 0.0008429,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.00821991, 0.00868776, 0.00825734, 0.0049230, 0.0069204,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1, 0.00163626,-0.00172590, 0.00098615, 0.0016165,-0.0029103,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.00218588, 0.00120667, 0.00074415, 0.0010992, 0.0007120,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.00005801, 0.00181236,-0.00345075,-0.0010907,-0.0057649,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.00688549,-0.00595717,-0.00724212,-0.0044333,-0.0042667,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2,-0.00246958,-0.00209760,-0.00307223,-0.0097310,-0.0025962,sell
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.01603628, 0.01573099, 0.01563667, 0.0149307, 0.0157310,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.00376339,-0.00529085,-0.00562895,-0.0055172,-0.0041809,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.00322746, 0.00217467, 0.00348962, 0.0022826, 0.0051443,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1,-0.00359530,-0.00230496,-0.00359530,-0.0036093,-0.0036093,sell
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.01044522,-0.01068535,-0.01083319,-0.0090400,-0.0106853,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.00448501,-0.00288816,-0.00403878,-0.0022170,-0.0030787,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.00019952,-0.00314951, 0.00069349, 0.0005570, 0.0015844,buy
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2,-0.00034965,-0.00308015, 0.00044854, 0.0003809,-0.0005664,sell
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1, 0.00223453, 0.00183723, 0.00223453, 0.0021785, 0.0023780,buy
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.00113338,-0.00202906,-0.00180975,-0.0037185,-0.0020291,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.00718746,-0.00782374,-0.00781485,-0.0078237,-0.0063779,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.01050707,-0.00128687,-0.00356510,-0.0071466, 0.0114520,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.00404227, 0.00311388, 0.00346652, 0.0044968, 0.0033811,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.00771754, 0.00809917, 0.00739000, 0.0082366, 0.0083821,buy
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1,-0.00367293,-0.00297967,-0.00577675,-0.0035726,-0.0033850,sell
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.00477897, 0.00477897, 0.00477897, 0.0069797, 0.0068014,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2, 0.00878300, 0.00878300, 0.00454468, 0.0087830, 0.0085418,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.01047748, 0.01047748, 0.00959001, 0.0104775, 0.0104775,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0,-0.00551452,-0.00429167,-0.00472127,-0.0054958,-0.0042917,sell
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.00276685, 0.00482127, 0.00240477, 0.0080799, 0.0046414,buy
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2, 0.00317782, 0.01609611, 0.00114006, 0.0194798, 0.0160721,buy
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1,-0.00034889, 0.00292247, 0.00239200, 0.0024104, 0.0054115,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1, 0.00694619, 0.00718799, 0.00691098, 0.0022372, 0.0011220,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.00014875, 0.00134299, 0.00081910,-0.0017365,-0.0016722,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.00013545,-0.00056794,-0.00064825,-0.0012301,-0.0012301,sell
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.00213503, 0.00207543, 0.00468087, 0.0042802, 0.0045727,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0,-0.00055103,-0.00230074,-0.00313150,-0.0012126,-0.0025124,sell
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1,-0.00153004,-0.00155649,-0.00048155,-0.0007037,-0.0011998,sell
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.00125932,-0.00293183, 0.00173928, 0.0017393, 0.0012771,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.00150064,-0.00108793,-0.00045767, 0.0003859, 0.0023098,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.00410430, 0.00420548, 0.00406004, 0.0036004, 0.0033658,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1, 0.00190827, 0.00150434, 0.00150434, 0.0019083, 0.0020299,buy
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2,-0.00051129,-0.00066880,-0.00051064, 0.0046521,-0.0007603,sell
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.00245002, 0.00360391, 0.00568785, 0.0036039, 0.0032139,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.01002688,-0.01117982,-0.01117982,-0.0103697,-0.0099144,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.00198492, 0.00203784, 0.00203784, 0.0020034, 0.0015497,buy
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.00395109, 0.00712208, 0.00494037, 0.0074081, 0.0044543,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1,-0.00442252,-0.00395226,-0.00488961, 0.0052497,-0.0034852,sell
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1,-0.00437150,-0.00134085, 0.00229440,-0.0017779,-0.0046971,sell
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0, 0.00136231, 0.00113012, 0.00065465, 0.0020977, 0.0020892,buy
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1,-0.00047260, 0.00579344, 0.00409934, 0.0053829,-0.0003947,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3, 0.00438979, 0.00443595, 0.00698113, 0.0057697, 0.0059965,buy
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3, 0.00622896, 0.00424313, 0.00662779, 0.0134677, 0.0021503,buy
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.00176313,-0.00855409, 0.00174001,-0.0060992,-0.0064055,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.00024536,-0.00162122, 0.00680766,-0.0016212,-0.0048305,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2,-0.00271306,-0.00284121,-0.00201585,-0.0019873,-0.0027199,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1,-0.00277121,-0.00206501, 0.00465351, 0.0046535,-0.0028100,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.00203255, 0.00510163, 0.00094975, 0.0010351, 0.0009355,buy
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.00017007,-0.00469461,-0.00037055,-0.0045172,-0.0070192,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2,-0.00142557,-0.00194171,-0.00457434,-0.0026124,-0.0014256,sell
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.00413036, 0.00328634,-0.00080052,-0.0008005, 0.0040854,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1,-0.00127580,-0.00194251,-0.00165122,-0.0016512,-0.0011367,sell
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.00235472, 0.00174134, 0.00071394,-0.0016362, 0.0018848,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.00150525,-0.00426198,-0.00655687,-0.0090345,-0.0038744,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0,-0.00174398,-0.00174398,-0.00118139,-0.0055479,-0.0021677,sell
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.00681452, 0.00979324, 0.00993630, 0.0074665, 0.0068145,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1, 0.00591634, 0.00832669, 0.00877643, 0.0002965, 0.0078948,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1, 0.00015502,-0.00005875, 0.00053647, 0.0038241,-0.0009683,buy
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.00070185,-0.00204186,-0.00199565, 0.0007159,-0.0015178,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.00609237, 0.00650138, 0.00617253, 0.0025680, 0.0033468,buy
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2, 0.00084740, 0.00466535,-0.00122416, 0.0008630, 0.0001229,buy
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.00018645, 0.00353958, 0.00077916,-0.0022248,-0.0034549,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.00814461,-0.01335634,-0.00749354,-0.0074935, 0.0024776,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.00633937,-0.00556381,-0.00553707,-0.0063394,-0.0007485,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.00138029,-0.00287212, 0.00048178,-0.0057304,-0.0028721,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.00637647, 0.00198286, 0.00563202, 0.0021896, 0.0049717,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.00187198, 0.00100579, 0.00182912, 0.0000341, 0.0019435,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.01087910, 0.01120562, 0.01078195, 0.0117197, 0.0087522,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.00679328, 0.00679328, 0.00829083, 0.0079916, 0.0063068,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.00393509, 0.00397803, 0.00557436, 0.0022674, 0.0003008,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.00033599, 0.00006729,-0.00067373,-0.0003360,-0.0015367,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2, 0.00497196, 0.00537005, 0.00617946, 0.0068036, 0.0029188,buy
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.00324913,-0.00079593,-0.00472798, 0.0001876,-0.0067314,sell
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2, 0.00724220, 0.00315822, 0.00193141, 0.0027538, 0.0073354,buy
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.00650812, 0.00605819, 0.00739949, 0.0045457, 0.0042113,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.00563715, 0.00632855, 0.00576191, 0.0062586, 0.0044104,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.00527128, 0.01113891, 0.01068518, 0.0106852, 0.0081774,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.00317821, 0.00683192, 0.00343752, 0.0025909, 0.0067886,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.00394493,-0.00048959,-0.00056993,-0.0008614, 0.0031422,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.00469225, 0.00363965, 0.00570666, 0.0046948, 0.0096431,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1, 0.01088850, 0.01149860, 0.01141981, 0.0113448, 0.0104001,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.00491094, 0.00257444, 0.00497401, 0.0003743,-0.0005635,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2,-0.00064264, 0.00061222, 0.00074005, 0.0016768,-0.0007202,sell
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.00446323,-0.00408233,-0.00311587,-0.0044220,-0.0038022,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.00249724, 0.00014151, 0.00092693, 0.0006899,-0.0012585,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.00386330, 0.00539418, 0.00223655, 0.0034771, 0.0035063,buy
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.00319863,-0.00398217,-0.00381023,-0.0040061,-0.0047336,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.00119840,-0.00247557,-0.00043229,-0.0008811,-0.0008811,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.00231946,-0.00127473, 0.00129712,-0.0021588, 0.0022607,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.00414532,-0.00403445,-0.00415357,-0.0071133,-0.0040454,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.00983773, 0.01076252, 0.00999414, 0.0103604, 0.0098377,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.00025823, 0.00019542, 0.00030161,-0.0008338, 0.0036142,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.00704098,-0.00704098,-0.00800638,-0.0071140,-0.0070881,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1,-0.00072486,-0.00062292,-0.00321294,-0.0008567, 0.0009075,sell
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.00306296, 0.00306296, 0.00447731, 0.0030630, 0.0030630,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2, 0.00451443, 0.00406660, 0.00124232, 0.0011479, 0.0028980,buy
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2,-0.00078809, 0.00695596, 0.00591496, 0.0059150, 0.0057470,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.01495439,-0.01301928,-0.00064719,-0.0047076,-0.0001777,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.00484268, 0.00365714, 0.00279324, 0.0023598, 0.0029815,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2,-0.01598969,-0.01562819,-0.01662390,-0.0171568,-0.0154638,sell
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.00209337,-0.00265726,-0.00380703,-0.0032317,-0.0035957,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.00260931,-0.00196843,-0.00196843,-0.0021605,-0.0021605,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.00874688,-0.00770280,-0.00252840,-0.0052840,-0.0076176,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.01328121,-0.01696832,-0.01842399,-0.0068974,-0.0138430,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.00654790, 0.00717597, 0.00152056, 0.0053997, 0.0071760,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1, 0.00049313, 0.00049313,-0.00385165, 0.0014969,-0.0004141,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2, 0.00281579, 0.00892015, 0.00713809, 0.0027948, 0.0041264,buy
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.00374743, 0.00545056, 0.00258416, 0.0037474, 0.0008500,buy
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.00789378, 0.00901643, 0.00881321, 0.0086106, 0.0070603,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2,-0.00430168, 0.00297982, 0.00386855, 0.0014362,-0.0027814,sell
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.00561639, 0.00410448, 0.00449716, 0.0027772,-0.0067493,buy
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2, 0.00062155,-0.00151229,-0.00255560,-0.0002147,-0.0005316,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0, 0.00169628, 0.00282471, 0.00198117, 0.0020493, 0.0019812,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.00171772, 0.00003206,-0.00026103,-0.0015971,-0.0021296,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.01320752,-0.02346521,-0.01080377,-0.0189842,-0.0224543,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.01037793,-0.00322892,-0.00322892,-0.0030777,-0.0035365,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.00114057, 0.00218128, 0.00199578, 0.0003690, 0.0000095,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.01222370, 0.00913720, 0.00938913, 0.0130740, 0.0122237,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.00330366,-0.00342590,-0.00056308, 0.0031414, 0.0042817,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.00475472, 0.00475472, 0.00176298, 0.0039346, 0.0039346,buy
