Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-30,2,0,0,0,0,2,6,3,1,2.83,2.87,0.95,2.42,2.95,3,0,2.9,1.87,0.87, 0.0082171, 0.0079518, 0.008499,-0.00158947, 0.0098237,buy
2011-01-31,0,0,0,0,0,5,5,1,1,4.68,1.63,0,3.35,0,3.03,0.86,4.02,1.42,0, 0.0240420, 0.0250841, 0.026837, 0.01395758, 0.0445645,buy
2011-02-01,1,0,0,0,0,7,3,3,1,1.73,3.17,0.45,0.86,0.88,6.43,0.54,1.49,4.85,0.41, 0.0026604,-0.0016051,-0.000478,-0.00492996,-0.0027730,sell
2011-02-02,4,0,0,0,0,7,4,3,0,1.76,3.76,2.74,1.33,0.05,6.18,0,1.89,3.68,2.42, 0.0112526, 0.0157474, 0.008556, 0.01728256, 0.0118097,buy
2011-02-03,5,1,0,0,0,3,6,3,1,1.03,6,2.43,2.48,0,3.16,2.95,2.64,4.93,1.9,-0.0023554,-0.0017786,-0.002355,-0.00153913, 0.0105741,sell
2011-02-04,3,0,1,0,0,6,3,5,1,0.24,5.84,4.09,2,2.77,1.9,2.6,2,4.96,3.28, 0.0424854, 0.0451950, 0.043477, 0.05440295, 0.0437441,buy
2011-02-05,1,0,0,1,0,6,3,3,1,2.58,1.66,3.41,4.53,1.88,0.22,0.9,4.72,1.44,1.49,-0.0291890,-0.0305778,-0.032085,-0.02960703,-0.0320851,sell
2011-02-06,2,0,0,1,0,6,6,2,2,1.72,2.85,3.01,2.05,1.28,2.6,0.24,2.48,1.05,3.26, 0.0165711, 0.0188486,-0.001223, 0.01646502, 0.0104323,buy
2011-02-07,2,0,0,0,0,4,7,3,3,0.85,1.7,2.36,2.76,2.84,1.07,0,3.52,1.52,3.73,-0.0255245,-0.0175054,-0.039402,-0.02895844,-0.0286049,sell
2011-02-08,1,0,0,0,1,2,4,3,1,2.89,1.95,0.38,3.42,0,1.88,0.87,4.21,0.44,1.75, 0.0091173,-0.0046385,-0.000096, 0.01447080, 0.0098648,buy
2011-02-09,1,2,0,0,0,3,2,2,1,0,2.44,2.63,0.53,0,2.42,0,1.25,1.91,3.7, 0.0043812,-0.0004063,-0.029757,-0.00043047,-0.0009531,sell
2011-02-10,2,2,0,1,0,1,3,0,4,0.94,0,1.28,0.49,0.88,0,0.93,1.1,2.49,3.16,-0.0288670,-0.0154142,-0.028124,-0.02585878,-0.0247573,sell
2011-02-11,2,0,3,1,0,0,3,0,4,0.1,0.89,1.7,1.19,0,0.92,0.97,1.84,2.84,2.89, 0.0135429, 0.0247837, 0.021046, 0.02153407, 0.0310824,buy
2011-02-12,2,3,1,2,0,0,2,1,2,0.54,0.56,2.92,0.2,0.81,0.09,3.17,0.86,0.86,1.06,-0.0085121,-0.0037877,-0.004165,-0.00284681,-0.0047240,sell
2011-02-13,2,7,0,0,0,0,3,0,0,3.48,0,0,2.57,2.82,0.78,4.36,3.18,0,0.12, 0.0009344,-0.0228547,-0.000482, 0.01252735, 0.0288032,sell
2011-02-14,2,4,4,0,2,0,3,0,1,3.52,2.38,1.36,2.79,2.7,3.39,2.95,2.38,0.11,1, 0.0250775, 0.0015666, 0.000968, 0.03482841, 0.0149677,buy
2011-02-15,2,1,4,3,2,0,4,0,1,1.22,2.97,1.61,1.27,0.94,4.85,2.04,3.46,0.87,0.25, 0.0008845,-0.0011276,-0.005286,-0.00214389,-0.0042630,sell
2011-02-16,2,2,0,5,0,1,4,0,1,0.33,1.8,4.28,1.02,0,2.52,0.38,1.31,0,0.35,-0.0133324, 0.0012074, 0.000490,-0.01521425,-0.0069477,sell
2011-02-17,2,0,2,2,3,1,5,1,1,1.48,2,3.43,0.16,0.81,0.64,2.78,0.45,0.96,1.96,-0.0094309,-0.0014172,-0.005642,-0.00582973,-0.0140539,sell
2011-02-18,2,1,2,1,5,1,6,0,1,0.93,2.54,1.01,0.95,0.5,1.2,2.57,1.2,2.72,4.36,-0.0029104,-0.0119931,-0.013423, 0.00169876,-0.0059375,sell
2011-02-19,2,2,0,2,0,2,3,0,1,2.76,0.64,0,0.42,0.07,0.18,3.78,0.34,2.36,4.32, 0.0015354, 0.0057626, 0.011294, 0.01021710,-0.0169029,sell
2011-02-20,4,0,1,5,1,1,3,0,2,5.69,1.21,0.81,1.76,0.91,1.68,0.28,1.18,0,1.28,-0.0073562,-0.0103753, 0.016952,-0.00576634,-0.0107067,sell
2011-02-21,5,1,6,0,1,1,2,0,3,5.23,2.96,0.05,3.55,2.53,3.41,1.72,3.21,0.85,1.17, 0.0172499,-0.0258078,-0.024860,-0.02650958,-0.0274457,sell
2011-02-22,4,5,1,1,0,1,1,0,0,1.18,3.96,0.96,2.81,2.65,3.05,2.95,2.81,0,0, 0.0402623, 0.0418646, 0.034275, 0.03990488, 0.0428650,buy
2011-02-23,4,0,2,1,0,3,1,2,1,1.37,0.38,3.29,0.16,0,0.05,4.5,0.54,1.73,2.62, 0.0051178, 0.0147877, 0.013775, 0.01496391, 0.0101303,buy
2011-02-24,3,1,2,0,0,2,3,1,6,0.4,0.92,3.31,1.04,0.9,0.83,2.03,1.73,2.77,1.66, 0.0012596, 0.0071382, 0.006342, 0.00409471, 0.0045467,buy
2011-02-25,1,1,0,0,0,2,3,2,2,0.51,0,5.92,0,0.59,0,2.56,1.91,1.97,2.38, 0.0137461,-0.0006376, 0.000494, 0.00214978,-0.0006918,buy
2011-02-26,1,0,0,0,0,3,1,4,0,2.7,2.79,1.92,0.98,0,3.12,0,0.62,2.8,0,-0.0068154,-0.0035045,-0.004682,-0.01109585,-0.0028889,sell
2011-02-27,2,0,0,0,0,2,4,4,2,1.81,1.48,1.24,2.42,2.77,2.69,0.19,2.89,0.68,0.64, 0.0008122, 0.0056445, 0.000812, 0.00081224, 0.0105688,buy
2011-02-28,3,0,0,0,0,4,6,1,1,2.49,1.93,0,1.86,0.61,3.76,0.83,1.99,1.48,1.4, 0.0012135,-0.0043403, 0.003570,-0.00420292,-0.0042029,sell
2011-03-01,2,0,0,1,0,6,3,2,0,0,3.68,2.84,2.44,1.95,5.89,0.36,0.83,2.96,1.42, 0.0051580, 0.0045599, 0.004359, 0.01731515, 0.0042979,buy
2011-03-02,1,1,0,1,0,5,2,2,0,0.2,1.9,1.06,0,2.77,1.22,3.77,2.65,1.59,5.77,-0.0218808,-0.0274676,-0.007398,-0.01851454,-0.0082546,sell
2011-03-03,4,0,1,1,0,3,3,1,0,0.87,3.96,1.78,0.03,0,1.28,3.41,0,3.77,3.39, 0.0153499, 0.0219757, 0.018047, 0.01893820, 0.0179291,buy
2011-03-04,3,0,1,2,0,4,2,2,0,0.24,1.85,2.89,0.83,0,0,0.81,0.91,1.3,1.27, 0.0154092,-0.0204353, 0.020804, 0.00686552, 0.0015585,sell
2011-03-05,2,0,0,1,0,4,2,1,0,3.94,0.61,0,0,0.97,0.47,1,0.27,1.88,2.74,-0.0043769,-0.0124637, 0.021808, 0.00287119,-0.0076506,sell
2011-03-06,1,0,0,0,0,5,1,1,0,4.09,2.93,0.73,1.71,0,2.72,0,0,2.82,0,-0.0045059,-0.0053007, 0.010007, 0.01782060, 0.0019141,buy
2011-03-07,1,0,0,0,1,4,3,1,1,4,1.78,1.22,2.6,0,2.06,0.86,3,0,0.97, 0.0050154, 0.0064663, 0.006466, 0.01988652, 0.0145625,buy
2011-03-08,0,0,0,0,0,4,2,4,1,3.2,2.62,0.79,2.09,2.65,4.68,0,1.32,0,0.12, 0.0099099, 0.0114232, 0.010584, 0.01225365, 0.0110350,buy
2011-03-09,0,0,0,1,0,4,2,3,1,0,1.84,4.38,3.22,0.92,2.95,0.35,1.96,0.86,0,-0.0056250, 0.0263126,-0.000475,-0.00182035, 0.0127730,buy
2011-03-10,0,1,0,1,0,3,2,2,2,0.82,2.95,4.76,0.47,1.95,1.02,0.86,2.67,0,2.47, 0.0039354, 0.0070174,-0.001652,-0.00002580, 0.0043465,buy
2011-03-11,0,1,2,0,0,2,1,3,3,0.34,3.07,3.25,0.67,2.89,0.97,2.67,0,0.28,2.87, 0.0004684,-0.0034782, 0.011095,-0.00055739,-0.0023094,buy
2011-03-12,0,3,0,1,0,2,0,2,2,0,0.46,3.25,1.91,0,0,2.66,0.72,2.56,0.91,-0.0207915, 0.0196718, 0.012131,-0.01808527, 0.0121314,buy
2011-03-13,1,4,1,1,0,1,0,1,1,2.65,2.42,0.44,1.39,0,2.77,0.87,0.89,2.65,0.36, 0.0127897,-0.0017813, 0.015490, 0.01442283, 0.0054470,buy
2011-03-14,1,3,3,1,1,1,0,0,3,2.7,2.65,1.15,4.39,0.85,2.53,3.55,0,0.8,0.03,-0.0072081,-0.0101345,-0.011699,-0.00897993,-0.0133741,sell
2011-03-15,1,3,2,3,1,1,1,0,0,1.27,1.63,0.88,6.04,0,0.79,2.92,2.89,0,0.97,-0.0059705,-0.0062736,-0.013535, 0.00675307,-0.0053114,sell
2011-03-16,1,3,2,2,2,1,2,1,0,1.25,0.79,3.5,4.61,2.89,0.44,4.12,2.51,0.35,0, 0.0264605, 0.0087155, 0.033721, 0.03470118, 0.0278091,buy
2011-03-17,1,1,2,3,5,1,3,1,0,2.76,0.36,2.62,2.97,2.62,2.64,3.17,0.81,0.96,0.86, 0.0136242, 0.0106453,-0.010382, 0.00406779, 0.0136242,buy
2011-03-18,1,0,2,2,5,2,4,0,0,1.16,1.3,0.95,1.63,1.05,2.06,4.06,0,0,2.42, 0.0468838,-0.0074752, 0.028618, 0.02964395, 0.0283552,buy
2011-03-19,1,1,0,5,3,4,3,0,0,1.39,1.68,0.04,2.24,0.28,1.52,1.06,0.91,0.96,2.65,-0.0223034, 0.0048381,-0.031432, 0.00537368,-0.0308490,sell
2011-03-20,1,0,4,1,4,3,3,0,0,3.15,4.91,0.81,1.16,0.4,2.85,0.93,0.04,2.51,0.41, 0.0137118, 0.0201317, 0.017389, 0.01441942, 0.0230835,buy
2011-03-21,1,4,1,2,2,3,1,0,1,2.49,5.78,0,1.94,0.89,2.38,0.13,0.85,2.84,1.78,-0.0142036,-0.0010879,-0.013373,-0.02944805,-0.0186891,sell
2011-03-22,0,2,2,2,0,4,1,0,0,0.24,2.95,0.96,3.54,0,0,2.53,2.97,0,1.61,-0.0096531,-0.0126080,-0.010486,-0.01293112,-0.0151991,sell
2011-03-23,1,2,2,1,0,4,3,1,4,0.91,0.43,2.65,3.65,0.98,0.98,1.94,2.4,0.93,5.42, 0.0042041, 0.0010451,-0.002011, 0.00337145, 0.0001321,sell
2011-03-24,2,2,2,0,0,2,3,1,3,0.43,0.84,3.64,0.88,2.65,0.24,3.28,2.92,0,4.52, 0.0099175, 0.0002450, 0.013850, 0.01152455, 0.0160030,buy
2011-03-25,2,2,1,0,0,3,1,3,1,0.06,0,2.04,1.81,2.51,1.25,2.29,0,2.95,4.36, 0.0458670, 0.0010524, 0.042749, 0.04586701, 0.0579045,buy
2011-03-26,3,0,1,0,0,3,1,4,2,3.07,2.43,2.08,0.79,0,3.33,3,0.95,1.96,1.16,-0.0096100,-0.0101820,-0.010107,-0.00961000,-0.0004722,sell
2011-03-27,4,0,1,0,0,2,5,1,3,2.17,2.06,2,1.11,1,2.61,3.57,0,1.98,0.38, 0.0003888,-0.0018519, 0.001190, 0.00659453,-0.0018519,buy
2011-03-28,4,0,1,0,0,5,1,2,1,3.52,3.15,0.43,3.12,0.64,2.85,0.83,0.6,2.95,0.88,-0.0117575,-0.0099351,-0.011699, 0.00466529,-0.0069473,sell
2011-03-29,3,1,1,0,0,1,2,2,0,0.99,0.99,2.76,2.13,0,0.13,3.01,2.84,0,0, 0.0137526, 0.0020118, 0.001031, 0.00337030,-0.0032224,buy
2011-03-30,6,0,1,0,0,2,2,1,0,0.9,1.02,1.75,2.82,2.65,0.91,2.97,1.69,0,2.51, 0.0047654, 0.0059166, 0.009282, 0.01111788, 0.0070971,buy
2011-03-31,6,0,1,1,0,3,3,0,0,1.28,1.24,0.96,0.35,1.67,0.48,0.95,2.58,0.83,0.91, 0.0485805, 0.0238073, 0.046216, 0.05126465, 0.0244550,buy
2011-04-01,2,0,0,1,0,3,2,0,0,0.19,0.13,2.74,0,2.6,0,0.96,0.69,0.26,1.83, 0.0118119, 0.0097894, 0.011812, 0.01107599, 0.0110760,buy
2011-04-02,3,0,0,0,0,5,1,1,0,2.76,2.77,0,0.89,2.2,2.82,0,0,1.41,2.72, 0.0046484, 0.0338178, 0.037495, 0.04096734, 0.0183325,buy
2011-04-03,3,0,0,0,1,3,4,0,0,0.94,1.2,0.94,0,0,1.63,0.84,0.83,4.95,0, 0.0263336, 0.0012133,-0.000740,-0.00619720, 0.0016260,buy
2011-04-04,2,0,0,0,0,1,5,1,1,1.79,1.72,0.12,0.31,0.96,2.12,0,0,2.63,0.29, 0.0125662, 0.0070464,-0.006216,-0.00439622,-0.0062522,sell
2011-04-05,0,0,0,2,0,1,2,4,1,2.88,2.92,0,2.51,0,2.72,0.31,0,3.15,0.96, 0.0162568, 0.0151592, 0.013412, 0.00250930, 0.0138654,buy
2011-04-06,0,0,0,2,0,3,2,1,0,1.01,0,2.4,1.69,2.7,0,1.42,2.89,2.04,0,-0.0305144,-0.0335455,-0.034482,-0.03365228,-0.0335455,sell
2011-04-07,1,1,1,1,0,2,5,1,3,2.73,1.1,1.99,2.89,2.24,0.8,3.55,1.86,0,2.47,-0.0024693,-0.0025684, 0.002515,-0.00283902, 0.0100887,sell
2011-04-08,2,1,1,1,0,1,4,4,3,2.35,0.62,3.26,0.52,1.84,0,3.18,2.4,0.86,2.68,-0.0178998,-0.0176805,-0.017141,-0.01726957,-0.0107355,sell
2011-04-09,2,2,1,2,0,1,3,3,0,0.56,1.35,2.17,0,2.47,2.6,0.2,3.75,0,1.65, 0.0169444, 0.0152992, 0.014447, 0.03056557, 0.0169444,buy
2011-04-10,2,3,1,1,0,2,3,0,2,2.74,4.7,3.31,0.94,0,1.91,0.88,0.75,1.16,1.94, 0.0064616, 0.0034214,-0.001443, 0.00513436, 0.0046770,buy
2011-04-11,2,1,3,1,0,3,3,0,4,2.44,4.46,4.17,0,0.97,3.12,0.33,1.36,5.64,1.98, 0.0051977, 0.0044662, 0.021393, 0.01839451, 0.0058811,buy
2011-04-12,2,1,1,3,1,3,3,1,0,0.78,1.61,2.07,2.84,0,1.33,0.49,0.32,3.64,2.6, 0.0004524,-0.0086442,-0.005691,-0.00840969,-0.0097232,sell
2011-04-13,1,3,1,1,1,3,4,1,0,0,0.4,3.67,2.72,2.7,0.67,2.58,3.31,1.02,0.86, 0.0174120, 0.0125245, 0.005022, 0.01885062, 0.0161738,buy
2011-04-14,1,1,4,2,4,1,4,0,0,0.95,1.03,2.9,1.51,2.49,2.19,1.64,3.28,0,1.19, 0.0248816, 0.0229312, 0.023399, 0.02496271, 0.0229287,buy
2011-04-15,1,0,2,4,3,2,2,0,0,0.19,0,1.02,0.55,0.99,1.98,2.96,2.42,0.91,2.64, 0.0111476,-0.0088425, 0.000901,-0.00129356, 0.0008033,buy
2011-04-16,3,1,0,4,3,1,1,0,0,0.9,0.78,0.04,0.38,0,2.51,0.3,1.6,0.19,2.62, 0.0217584, 0.0365767, 0.032793, 0.04310611, 0.0416943,buy
2011-04-17,2,0,3,2,5,1,1,0,0,3.3,2.6,0.96,1.1,0.9,3.77,1.16,0.95,0.52,0, 0.0226231, 0.0197025, 0.022480, 0.02248008, 0.0223596,buy
2011-04-18,1,3,2,2,2,2,1,0,1,3.39,2.89,0,0.62,0,3.48,0.81,1.86,1.45,0.83, 0.0100634, 0.0203607, 0.010033, 0.00956198, 0.0052725,buy
2011-04-19,1,1,1,3,1,4,2,0,0,1.47,0,0.85,1.87,0.94,1.02,3.2,1.22,2.65,0, 0.0172009, 0.0195964,-0.016766, 0.01720092, 0.0185045,buy
2011-04-20,1,1,3,1,1,3,2,2,3,0.73,0.96,2.82,3.56,2.89,2.72,2.76,2.31,2.84,2.49, 0.0261310, 0.0246510, 0.002344, 0.02235373, 0.0252064,buy
2011-04-21,1,3,1,0,1,3,2,1,1,1.55,0,2.92,3,2.79,3.23,3.67,4.55,0,1.95, 0.0068837, 0.0105576,-0.010570, 0.00417254, 0.0073826,buy
2011-04-22,1,1,0,0,1,5,2,2,1,0.82,2.9,0,0.12,0,4.73,0.68,5.05,0.83,1.88, 0.0114861,-0.0061926,-0.000718, 0.01359749, 0.0114150,buy
2011-04-23,1,0,0,0,1,5,3,1,4,3.64,3.07,0.57,0.93,0.91,2.48,1.64,2.82,0,2.44, 0.0316538, 0.0143580, 0.033930, 0.01582255, 0.0205016,buy
2011-04-24,1,0,0,0,1,6,3,1,2,3.22,4.33,0.91,0.03,0,3.38,0.63,3.2,0.52,0, 0.0220923, 0.0193879, 0.022225, 0.01187983, 0.0219286,buy
2011-04-25,1,1,0,0,1,6,1,2,1,4.56,5.36,0,0,2.44,0.53,3.25,3.49,2.74,0.91, 0.0175345,-0.0059538, 0.015628, 0.00803695, 0.0027040,buy
2011-04-26,1,0,1,0,1,4,3,4,0,1.92,0.97,2.44,2.74,0.97,0.33,3.04,2.08,1.91,0.42,-0.0269250,-0.0030504,-0.013565,-0.00642980,-0.0362212,sell
2011-04-27,2,0,1,0,2,5,4,2,0,1.73,1.23,1.93,1.83,1.86,1.35,2.56,4.23,2.67,2.72,-0.0437263,-0.0434138,-0.033643, 0.01029944,-0.0412487,sell
2011-04-28,1,0,0,1,2,7,3,2,0,2.54,0,1.4,2.53,2.92,0.54,1.2,2.05,1.03,4.82,-0.0344269,-0.0350050,-0.031554,-0.02934010,-0.0367419,sell
2011-04-29,1,0,0,0,2,6,3,1,0,1.59,0.49,2.97,1.68,0,3.55,0.45,2.77,0.03,4.69, 0.0186377, 0.0201319,-0.007591, 0.01823778, 0.0182378,buy
2011-04-30,3,0,0,0,3,7,2,2,0,4.76,2.84,0,0,0.6,2.37,1.91,3.35,1.01,4.49, 0.0165865, 0.0062603, 0.018491, 0.02490623, 0.0162672,buy
2011-05-01,5,0,0,0,3,4,5,1,0,3.46,1.6,0.94,0.87,0.91,4.08,1.1,0.71,0.15,0.88, 0.0248703, 0.0226370, 0.025003, 0.03098560, 0.0269947,buy
2011-05-02,2,0,0,0,2,3,3,3,1,4.83,2.49,0,0,0,5.01,0.36,0.62,0.15,0.5, 0.0048776,-0.0103592, 0.005940, 0.00645153,-0.0091528,sell
2011-05-03,2,0,0,1,1,6,3,1,1,6.03,0.18,0.39,0,2.49,2.68,0.94,1.41,2.76,0.89,-0.0005039,-0.0014145,-0.006487,-0.00738806, 0.0009537,sell
2011-05-04,1,0,1,0,1,5,5,0,2,2.34,0.54,2.47,2.77,1.9,3.3,2.68,0.38,2.19,0, 0.0069976, 0.0439486, 0.042829, 0.04561093, 0.0450057,buy
2011-05-05,1,2,0,0,0,4,8,1,3,2,1.91,1.75,1.85,1.22,1.12,2.53,3,1.2,2.62, 0.0154715,-0.0164728, 0.014835,-0.01372241, 0.0168294,buy
2011-05-06,2,1,1,0,0,3,4,4,1,1.11,2.54,2.43,2.74,2.79,0.56,0,1.79,3.42,2.4,-0.0270025,-0.0001504, 0.002260,-0.02858314, 0.0047834,sell
2011-05-07,3,2,1,1,0,0,3,1,1,0,6.75,0.09,0.55,0,2.84,0.63,2,0.75,1.18, 0.0074983, 0.0022492, 0.007584, 0.00828996, 0.0011803,buy
2011-05-08,3,1,2,1,0,0,2,1,4,2.89,4.86,1.17,0,0.92,2.65,0.96,2.97,1.86,0.95,-0.0172890,-0.0164769,-0.011543,-0.01664526,-0.0175268,sell
2011-05-09,3,0,1,2,0,0,2,0,3,2.58,1.74,1.1,0.94,0.07,0.97,0,0,1,0, 0.0101459, 0.0079925, 0.008736, 0.00886673,-0.0049253,buy
2011-05-10,3,2,0,1,1,0,2,1,1,0.88,0.35,1.05,0,0.31,0,2.67,0.8,1.23,0.9, 0.0014819, 0.0052718, 0.011113, 0.01580416, 0.0014819,buy
2011-05-11,3,4,0,0,2,0,1,0,1,0,0.83,4.78,2.49,2.7,0.84,1.7,0.19,3.71,0, 0.0136337,-0.0000523, 0.000909, 0.01659515, 0.0137546,buy
2011-05-12,3,1,4,1,2,1,0,0,0,0.87,0.49,4.18,2.97,2.36,0,3,0.43,3.7,0.8, 0.0111236, 0.0111474, 0.004501, 0.01151211, 0.0117427,buy
2011-05-13,3,1,1,6,1,0,0,0,0,0.11,0.48,1.65,0.99,0.83,0.87,0,2.79,1.79,2.47, 0.0287607, 0.0184089, 0.018062, 0.02179150, 0.0242882,buy
2011-05-14,5,1,3,3,0,0,0,2,0,0.85,2.01,0.27,0.1,0,3.41,0.94,2.84,0.87,2.36, 0.0197829, 0.0155319, 0.018677, 0.01916687, 0.0005742,buy
2011-05-15,5,2,2,2,4,0,0,2,0,2.71,3.56,0.89,1.02,0.93,5.65,0,0.97,1.93,0, 0.0091200, 0.0131137, 0.019828, 0.01311366, 0.0130878,buy
2011-05-16,3,2,1,0,1,1,2,2,1,4.34,2.89,0,0.52,0,5.94,2.36,0,1,0.88, 0.0148582,-0.0085655, 0.001521,-0.02490278, 0.0031353,buy
2011-05-17,3,1,0,4,1,0,3,4,2,2.91,0.76,0.96,0.47,0.91,4.74,1.83,0.92,1.76,0,-0.0062585,-0.0073595,-0.000819,-0.00625846,-0.0042479,sell
2011-05-18,3,0,3,3,0,0,2,6,2,2.65,2.82,2.6,1.31,1.13,1.21,2.56,0,2.27,2.6,-0.0105901,-0.0164635,-0.006620,-0.01059012,-0.0196460,sell
2011-05-19,3,1,3,1,0,0,3,5,1,4.85,5.09,2.58,3.11,2.82,2.93,0,0.8,3.46,1.86,-0.0041646,-0.0073035,-0.008680,-0.01067005,-0.0092862,sell
2011-05-20,3,3,1,0,0,1,4,4,1,2.61,7.48,0,4.04,2.87,1.93,0.8,2.87,2.95,1.9, 0.0166519, 0.0015287, 0.000372,-0.01032186, 0.0002035,buy
2011-05-21,3,1,1,1,0,2,4,3,1,3.61,3.59,0.97,1.55,0,1.82,0.15,1.6,0.39,2.6,-0.0094202,-0.0068967,-0.008318,-0.00514303,-0.0161014,sell
2011-05-22,3,2,0,2,0,2,2,1,4,2.23,2.95,0.25,2.24,0.95,2.74,3.73,2.89,1.2,0,-0.0288775,-0.0301174,-0.017187,-0.01708839,-0.0024423,sell
2011-05-23,4,1,1,2,0,1,1,0,3,2.67,0,0,1.34,0.42,0,3.57,0,0.29,0.98, 0.0019900, 0.0082210, 0.016061, 0.00387668, 0.0026384,buy
2011-05-24,5,0,1,2,0,1,0,1,1,0.24,0.96,2.58,0.87,0,0.92,4.25,0.95,0.14,0, 0.0114819, 0.0133658, 0.018974, 0.00779132, 0.0122488,buy
2011-05-25,4,0,0,3,0,1,1,3,2,0,0.66,1.91,3.13,2.72,0,1.77,0.12,2.57,2.78, 0.0022080,-0.0043841, 0.010429, 0.00340955, 0.0150303,buy
2011-05-26,3,0,0,1,0,3,4,1,1,0.82,0,2.87,2.02,0.5,0.66,0.26,0,1.92,2.48, 0.0143629, 0.0062840, 0.027592, 0.02135200, 0.0215843,buy
2011-05-27,2,0,0,1,1,4,4,1,2,0,2.47,0.78,1.25,1.8,2.47,1.02,2.47,0.7,2.94,-0.0516243,-0.0459089,-0.051113,-0.01005934,-0.0464630,sell
2011-05-28,1,0,0,0,1,4,3,2,2,3.27,1.86,0,3.03,2.58,1.81,0.44,1.67,2.95,3.36,-0.0427114,-0.0289156,-0.042009,-0.03670599,-0.0272317,sell
2011-05-29,2,0,0,0,0,2,2,3,1,4.14,2.04,0.81,0.09,0.25,2.82,0,0.7,0,0.55,-0.0148043,-0.0149515,-0.012790, 0.00432435,-0.0124296,sell
2011-05-30,3,0,1,1,0,1,1,2,2,4.73,2.82,0,0.95,0,0,1.97,2.92,0.38,1.51, 0.0208863,-0.0215310, 0.017780, 0.01998900, 0.0228314,buy
2011-05-31,4,0,2,0,0,2,0,2,3,3.59,0,2.63,0.11,0.87,0.28,5.48,0,0.85,1.51, 0.0240632, 0.0304086, 0.028640, 0.03031676, 0.0299451,buy
2011-06-01,2,1,1,0,0,2,1,1,4,0.32,0.82,2.77,0,0.04,0.97,4.29,0.98,0,0.27, 0.0080738, 0.0139210, 0.003080, 0.00570136, 0.0025441,buy
2011-06-02,1,2,1,0,0,3,1,1,3,1.61,0,4.62,2.82,0,0.55,0.74,0.28,2.97,2.72, 0.0130243, 0.0131907, 0.011917, 0.02519354, 0.0200741,buy
2011-06-03,0,2,2,0,0,2,2,2,3,2,2.58,4.49,1.81,2.92,3.55,0.45,0,1.52,2.92,-0.0247603,-0.0165035,-0.027639,-0.02022381,-0.0219554,sell
2011-06-04,0,2,3,1,0,2,2,2,3,3.2,3.59,0.33,2.74,1.72,2.98,2.04,2.67,1.7,0.81,-0.0186294,-0.0012760,-0.018238,-0.02180261,-0.0236704,sell
2011-06-05,0,1,2,3,0,0,2,3,2,4.61,2.51,0.81,0,0.82,0.87,2.95,1.72,2.44,0.07, 0.0320721, 0.0273535, 0.028115, 0.02761802, 0.0228284,buy
2011-06-06,0,1,2,1,1,0,0,4,2,3.26,1.29,0,0.23,2.92,0,5.64,2.74,0,0.54,-0.0081542,-0.0034612,-0.009581, 0.00097109,-0.0042387,sell
2011-06-07,0,2,1,1,3,1,1,2,3,1.31,0.04,2.85,1,0,1,5.57,0.25,0.81,0.88, 0.0133482, 0.0220954, 0.014351, 0.01683849, 0.0095899,buy
2011-06-08,0,2,2,1,2,2,0,0,3,0,0.98,3.8,0,0.81,0.45,4.94,0.21,0,0.07, 0.0090381, 0.0099589, 0.007199, 0.01211611,-0.0066697,buy
2011-06-09,1,3,1,3,1,1,1,0,2,0.96,0,4.45,2.7,0,1.22,0.33,0.95,2.62,0.96,-0.0194386, 0.0070569,-0.020429,-0.01757553,-0.0171409,sell
2011-06-10,2,3,4,3,0,1,1,0,1,0,0.85,5.78,2.65,0.31,2.92,1,0.1,2.6,2.79, 0.0034072, 0.0117504, 0.021098, 0.01799626, 0.0113965,buy
2011-06-11,1,5,3,2,1,1,1,0,2,0.98,2.68,3,0.96,2.95,3.89,0,3.24,2.56,5.53,-0.0167917,-0.0010837,-0.003634,-0.01142679, 0.0073907,sell
2011-06-12,1,3,3,1,1,3,1,0,2,2.58,2.8,1.94,0.31,2.44,3.06,2.87,3.66,0.96,2.56,-0.0263652,-0.0291929,-0.028950,-0.02375539,-0.0081328,sell
2011-06-13,1,2,0,2,1,2,1,0,3,2.75,0.87,0.33,2.05,1,0,1.98,1.8,0,1.32,-0.0051531, 0.0131747, 0.024595, 0.02312930, 0.0136944,buy
2011-06-14,1,1,0,1,2,1,1,1,4,1.21,1.92,0.94,3.01,0,0.92,2.7,0.33,0.9,0,-0.0316047,-0.0328903,-0.014340,-0.03189372,-0.0233364,sell
2011-06-15,1,2,1,1,2,1,0,2,3,1.71,0.37,2.6,2.72,0.14,0.27,0.7,1.01,0,2.77, 0.0308832, 0.0271027, 0.019606, 0.02020131, 0.0219573,buy
2011-06-16,1,3,1,2,2,1,1,3,4,0.98,2.52,3.36,1.71,0.81,4.21,1.28,0.2,0.85,1.98, 0.0101741, 0.0143285, 0.009901, 0.01480131,-0.0066294,buy
2011-06-17,0,3,3,1,0,1,2,1,1,0,1.92,2.67,2.47,0,4.9,3.17,0,0.77,3.19,-0.0214843, 0.0083647, 0.002026,-0.02272238, 0.0066463,sell
2011-06-18,0,4,2,2,0,2,0,2,1,2.77,4.28,3.88,2.84,0.95,3.14,2.95,0.87,2.56,2.95,-0.0257331,-0.0183269,-0.014608,-0.01675505,-0.0174743,sell
