Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,-0.0226484,-0.0241813,-0.029839,-0.0063950,-0.036938,sell
2018-03-05,none,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.0146142, 0.0086187, 0.005246, 0.0289608, 0.018790,buy
2018-03-06,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,-0.0219348,-0.0417639,-0.029200,-0.0563560,-0.038525,sell
2018-03-07,none,none,none,a0,a0,none,none,a120,a120,none,none,none,none, 0.0316658, 0.0252564,-0.034940,-0.0396257,-0.030667,sell
2018-03-08,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,-0.0355615,-0.0351620,-0.032092, 0.0042716,-0.035366,sell
2018-03-09,none,none,none,a0,none,a0,a90,a90,none,none,none,none,none,-0.0507772,-0.0543390,-0.013198,-0.0503509,-0.059399,sell
2018-03-10,none,none,none,a0,none,a0,none,none,a90,none,none,none,none, 0.0671260, 0.0731592, 0.067011, 0.0581501, 0.069731,buy
2018-03-11,none,none,none,a0,none,none,a60,none,a90,a135,none,none,none, 0.0597484, 0.0669755, 0.034772, 0.0604395, 0.056674,buy
2018-03-12,none,none,none,a0,a60,none,none,a60,none,a135,none,none,none,-0.0199996, 0.0771541,-0.022954,-0.0296065,-0.021699,sell
2018-03-13,none,a30,none,a0,none,none,none,none,a60,a135,none,none,none,-0.0592677,-0.0264775,-0.055440,-0.0668868,-0.065848,sell
2018-03-14,none,a30,none,a0,a90,none,none,none,none,a135,none,none,none, 0.0068574,-0.0201298,-0.035681,-0.0255955,-0.036534,sell
2018-03-15,none,a30,none,a0,a90,a60,none,none,none,a135,none,none,none, 0.0159804,-0.0084747,-0.020676,-0.0191146,-0.017989,sell
2018-03-16,none,a30,none,a0,none,none,a0,none,none,none,none,a30,none,-0.0309732,-0.0294212, 0.055048, 0.0368285,-0.035322,sell
2018-03-17,none,a30,none,a0,a120,a90,none,a0,none,none,none,a30,none,-0.0638122,-0.0599983, 0.008806, 0.0064716,-0.059998,sell
2018-03-18,none,a30,none,a0,none,a90,none,none,a0,none,none,a30,none,-0.0540065,-0.0592655, 0.025374, 0.0227074,-0.056980,sell
2018-03-19,none,a30,none,a0,a150,a120,none,none,a0,none,none,a30,none,-0.0339517,-0.0300176, 0.039080, 0.0296327,-0.038124,sell
2018-03-20,none,a30,none,a0,none,a120,a60,none,none,none,none,a30,none, 0.0055145, 0.0055145, 0.055683, 0.0409485, 0.005514,buy
2018-03-21,none,a30,none,a0,a180,none,a60,none,none,none,none,a30,none,-0.0080241,-0.0093923, 0.039048, 0.0027595,-0.010403,sell
2018-03-22,none,a30,none,a0,a180,a150,none,a60,none,none,none,none,none,-0.0230808,-0.0161582, 0.015498,-0.0323059,-0.019600,sell
2018-03-23,none,a30,none,a0,a150,none,a90,none,a60,a150,none,none,none,-0.0232579,-0.0152649,-0.011004,-0.0109457,-0.023632,sell
2018-03-24,none,a30,none,none,a150,a180,none,a90,none,a150,none,none,none,-0.0091643, 0.0083610, 0.036455, 0.0121352, 0.005807,buy
2018-03-25,none,a30,none,none,a120,none,a120,none,a90,a150,none,none,none,-0.0026745, 0.0059457, 0.056860, 0.0208158, 0.034939,buy
2018-03-26,none,a30,none,none,a120,a150,none,a120,a90,a150,none,none,none,-0.0343099,-0.0112676, 0.007504,-0.0093899,-0.002224,sell
2018-03-27,none,a30,none,none,a90,a150,a150,a120,none,a150,none,none,none,-0.0616337,-0.0300126,-0.024497,-0.0331679,-0.030419,sell
2018-03-28,none,a30,none,none,a90,a120,none,none,a120,none,none,a45,none,-0.0430476, 0.0005670, 0.001554,-0.0032801,-0.002936,buy
2018-03-29,none,a30,none,none,none,a120,a180,a150,none,none,none,a45,none,-0.0080886, 0.0023713,-0.006875,-0.0130160, 0.005596,sell
2018-03-30,none,a30,a0,none,a60,none,none,none,a150,none,none,a45,none,-0.0143288, 0.0162801,-0.015186,-0.0231103, 0.027566,sell
2018-03-31,none,a30,a0,none,none,a90,a150,a180,none,none,none,a45,none,-0.0120298, 0.0062590,-0.053313,-0.0554157,-0.001568,sell
2018-04-01,none,a30,a0,none,none,none,a150,none,a180,none,none,a45,none,-0.0352781, 0.0208649,-0.027181,-0.0390965,-0.000754,sell
2018-04-02,a90,none,a0,none,none,a60,a120,a150,a180,none,none,a45,none, 0.0119884,-0.0006516,-0.004752, 0.0402784, 0.009093,buy
2018-04-03,a90,none,a0,none,a0,none,a120,a150,none,none,none,none,none,-0.0746117,-0.0667646,-0.080431,-0.0087117,-0.022137,sell
2018-04-04,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0479164,-0.0434626,-0.032730, 0.0010197,-0.042413,sell
2018-04-05,a90,none,none,a30,none,none,a90,a120,a150,none,none,none,none,-0.0492374,-0.0531885,-0.057603,-0.0337198,-0.049196,sell
2018-04-06,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.0417966,-0.0403505,-0.041468,-0.0193417,-0.046754,sell
2018-04-07,none,none,none,a30,none,a0,a60,none,a120,none,a120,none,none, 0.0234668, 0.0232889, 0.022467, 0.0321665, 0.003184,buy
2018-04-08,none,none,none,a30,a60,a0,a60,a90,none,none,a120,none,none, 0.0013107,-0.0005342,-0.000739,-0.0018041,-0.029192,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0110128,-0.0108634,-0.009632,-0.0102702,-0.017755,sell
2018-04-10,none,none,none,none,a90,none,none,a60,a90,none,a120,a60,none, 0.0279151, 0.0600419, 0.023771, 0.0218767, 0.030927,buy
2018-04-11,none,none,none,none,a90,none,none,a60,none,none,a120,a60,none, 0.0029363, 0.0348420, 0.023973, 0.0124067, 0.000664,buy
2018-04-12,none,none,none,none,none,a60,a0,none,a60,none,a120,a60,none, 0.0671404, 0.0810936, 0.075927, 0.0517808, 0.063551,buy
2018-04-13,none,none,none,a45,a120,a60,a0,none,a60,none,a120,a60,none, 0.0627505, 0.0759423, 0.064621, 0.0568061, 0.061032,buy
2018-04-14,none,none,none,a45,none,none,none,none,none,a180,a120,a60,none, 0.0561545, 0.0411968, 0.047010, 0.0356999, 0.040501,buy
2018-04-15,none,none,none,a45,a150,a90,none,a0,none,a180,a120,a60,none, 0.0496032, 0.0352918, 0.038551, 0.0319581, 0.036105,buy
2018-04-16,none,none,none,a45,none,none,none,a0,none,a180,none,none,none, 0.0301427, 0.0212347, 0.022037, 0.0217825, 0.022315,buy
2018-04-17,none,none,none,a45,a180,a120,a60,none,a0,a180,none,none,none, 0.0436617, 0.0396269, 0.035749, 0.0457046, 0.048297,buy
2018-04-18,none,none,none,a45,a180,none,none,none,a0,a180,none,none,none, 0.0624277, 0.0710548, 0.036213, 0.0594232, 0.067870,buy
2018-04-19,none,none,none,a45,a150,a150,a90,none,none,a180,none,none,none, 0.0118494, 0.0040387, 0.004925, 0.0049156, 0.009966,buy
2018-04-20,none,none,none,none,a150,none,none,a60,none,a180,none,none,none, 0.0423640, 0.0236238, 0.020613, 0.0252975, 0.028905,buy
2018-04-21,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0145606,-0.0168587, 0.001888,-0.0065687,-0.029807,sell
2018-04-22,none,none,none,none,a120,a180,none,a90,a60,none,none,none,none, 0.0090446,-0.0371396, 0.005924, 0.0034065,-0.041099,sell
2018-04-23,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none, 0.0503826, 0.0474111, 0.027731, 0.0226360, 0.039694,buy
2018-04-24,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none, 0.0565814, 0.0682385, 0.060146, 0.0605232, 0.066265,buy
2018-04-25,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,-0.0583060,-0.0510275,-0.051887, 0.0021479,-0.047322,sell
2018-04-26,none,none,none,none,a60,a120,a180,none,none,none,none,none,none, 0.0482209, 0.0636242, 0.047879, 0.0657481, 0.054624,buy
2018-04-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.0053486, 0.0007420,-0.015589,-0.0068102, 0.019956,sell
2018-04-28,none,none,none,none,none,a90,a150,none,none,none,a135,none,none, 0.0009150,-0.0027174,-0.026266,-0.0037317, 0.007575,buy
2018-04-29,none,none,none,none,none,none,none,a180,a150,none,a135,none,none,-0.0174426,-0.0264358,-0.026969,-0.0276843,-0.006181,sell
2018-04-30,none,a30,none,none,a0,a60,a120,a180,a150,none,a135,none,a30,-0.0379161,-0.0280741,-0.033936,-0.0338468,-0.017844,sell
2018-05-01,none,a30,none,none,a0,a60,none,none,none,none,a135,none,a30,-0.0244760,-0.0140523,-0.024662,-0.0243998, 0.000673,sell
2018-05-02,none,a30,none,none,none,none,a90,a150,a180,none,a135,none,a30,-0.0218460,-0.0007666,-0.020618,-0.0201583,-0.004138,sell
2018-05-03,none,a30,none,none,none,none,a90,none,none,none,a135,none,a30, 0.0054304, 0.0048711,-0.000306,-0.0016409, 0.006147,buy
2018-05-04,none,a30,none,none,none,none,none,none,a150,none,a135,none,a30,-0.0093161,-0.0119261,-0.013904,-0.0126269,-0.016166,sell
2018-05-05,none,a30,none,none,a60,a0,a60,a120,a150,none,a135,a90,a30, 0.0020982,-0.0029080, 0.002813,-0.0057034,-0.020773,sell
2018-05-06,none,none,none,none,none,a0,none,none,none,none,a135,a90,a30, 0.0056140,-0.0172610, 0.009103,-0.0170654,-0.012277,sell
2018-05-07,none,none,none,none,a90,none,none,a90,a120,a150,none,a90,a30,-0.0014832,-0.0309234,-0.027539,-0.0356154,-0.027170,sell
2018-05-08,none,none,none,none,a90,none,none,a90,a120,a150,none,a90,a30, 0.0292634,-0.0248754,-0.013824,-0.0273659,-0.020653,sell
2018-05-09,a90,none,none,none,none,none,none,none,none,a150,none,a90,a30,-0.0139231,-0.0193411,-0.009680,-0.0263694, 0.034028,sell
2018-05-10,a90,none,none,none,a120,none,a0,a60,a90,a150,none,a90,a30,-0.0384697,-0.0418181,-0.033646,-0.0474637, 0.008493,sell
2018-05-11,a90,none,none,none,none,a60,none,a60,none,a150,none,none,a30,-0.0294700,-0.0343477,-0.022972,-0.0331028, 0.034574,sell
2018-05-12,a90,a45,none,none,a150,none,none,none,none,a150,none,none,a30, 0.0197997, 0.0263943, 0.047424, 0.0164826, 0.023084,buy
2018-05-13,a90,a45,none,none,a150,a90,none,none,a60,none,none,none,a30, 0.0675197, 0.0672606, 0.060042, 0.0264706, 0.024791,buy
2018-05-14,a90,a45,none,none,a180,none,a60,none,none,none,none,none,a30, 0.0870296, 0.0882429, 0.087208, 0.0756350, 0.070377,buy
2018-05-15,a90,a45,none,none,a180,a120,a60,a0,none,none,none,none,a30, 0.0540462, 0.0543516, 0.065944, 0.0505374, 0.053421,buy
2018-05-16,none,a45,none,none,a150,a120,a90,none,none,none,none,none,a30,-0.0119159,-0.0076485,-0.004376,-0.0358819,-0.039791,sell
2018-05-17,none,none,none,none,a150,a150,a90,none,a0,none,a150,none,a30,-0.0013083, 0.0033146,-0.020397, 0.0065036,-0.001690,sell
2018-05-18,none,none,none,none,a120,a150,a120,none,a0,a135,a150,none,a30,-0.0124030,-0.0035153,-0.018977, 0.0159241,-0.007739,sell
2018-05-19,none,none,none,none,a120,a180,a120,a60,none,a135,a150,none,a30,-0.0019530,-0.0015332,-0.014722, 0.0272754, 0.001507,sell
2018-05-20,none,none,none,none,a90,a180,a150,a60,none,a135,a150,none,a30, 0.0149477, 0.0176777,-0.005574, 0.0310253, 0.016584,buy
2018-05-21,none,a60,none,none,a90,none,a150,a90,none,a135,a150,none,a30,-0.0469128,-0.0305194,-0.049397,-0.0115280,-0.044816,sell
2018-05-22,none,a60,none,none,none,a150,none,a90,a60,a135,a150,none,a30,-0.0569006,-0.0446740,-0.059501,-0.0210539,-0.052406,sell
2018-05-23,none,a60,none,a45,a60,none,a180,none,none,a135,a150,none,a30,-0.0449957,-0.0311654,-0.053434,-0.0106675,-0.041143,sell
2018-05-24,none,a60,none,a45,none,a120,none,a120,a90,none,a150,none,a30,-0.0585270,-0.0436303,-0.054052,-0.0211399,-0.053306,sell
2018-05-25,none,none,none,a45,none,none,a150,none,a90,none,none,none,a30,-0.0118416,-0.0066847, 0.008014,-0.0106474,-0.019263,sell
2018-05-26,none,none,none,a45,none,a90,none,a150,none,none,none,none,a30,-0.0186567,-0.0313840,-0.010209,-0.0064545,-0.025234,sell
2018-05-27,none,none,none,a45,a0,a90,a120,a150,a120,none,none,none,none,-0.0420890,-0.0568686,-0.048974,-0.0421841,-0.038631,sell
2018-05-28,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,-0.0297501,-0.0333052,-0.026017,-0.0426920,-0.029318,sell
2018-05-29,none,none,none,a45,none,a60,none,a180,a150,none,none,none,none, 0.0428482, 0.0364785, 0.033981, 0.0378919, 0.037707,buy
2018-05-30,none,none,none,a45,none,none,a90,none,a150,a120,none,a120,none, 0.0007286, 0.0061184,-0.032182,-0.0181643,-0.024783,sell
2018-05-31,a120,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.0042166, 0.0051589, 0.020378, 0.0251769, 0.028945,buy
2018-06-01,a120,none,none,none,a60,none,a60,a150,a180,a120,none,a120,none, 0.0058325, 0.0058635, 0.021372, 0.0329223, 0.024394,buy
2018-06-02,a120,none,a0,none,none,none,a60,none,a180,a120,none,a120,none, 0.0086485, 0.0073984, 0.021636, 0.0296195, 0.032805,buy
2018-06-03,a120,none,a0,none,none,a0,none,a120,none,a120,none,a120,none, 0.0055131, 0.0064828, 0.019547, 0.0276882, 0.027531,buy
2018-06-04,none,none,a0,none,a90,none,none,a120,a150,none,none,a120,none,-0.0412125,-0.0332833,-0.046309,-0.0246242,-0.040252,sell
2018-06-05,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0455696,-0.0477049,-0.043533,-0.0529591,-0.041632,sell
2018-06-06,none,a90,a0,none,a120,none,a0,a90,none,none,none,none,none,-0.0469772,-0.0330912,-0.042434,-0.0444020,-0.038233,sell
2018-06-07,a135,a90,a0,none,none,none,a0,a90,a120,none,none,none,none,-0.0281030,-0.0171047,-0.035674,-0.0154808,-0.011220,sell
2018-06-08,a135,none,a0,a30,a150,a60,none,none,none,none,none,none,none,-0.0296450,-0.0287962,-0.028030,-0.0281670,-0.021868,sell
2018-06-09,a135,none,a0,a30,a150,none,none,a60,a90,none,none,none,none,-0.0386587,-0.0379390,-0.031633,-0.0353756,-0.022806,sell
2018-06-10,a135,none,none,a30,a180,a90,none,none,a90,none,none,none,none,-0.0498248,-0.0475930,-0.037790,-0.0345399,-0.021307,sell
2018-06-11,none,none,none,a30,a180,none,a60,none,a60,none,none,none,none,-0.0496100,-0.0256689,-0.036734,-0.0172981,-0.039079,sell
2018-06-12,none,none,none,a30,none,a120,none,none,a60,none,none,a135,none,-0.0000343,-0.0339597,-0.023485,-0.0399641,-0.037569,sell
2018-06-13,none,none,none,a30,a150,a120,a90,a0,none,none,none,a135,none,-0.0187951,-0.0314870,-0.043007,-0.0434371,-0.036273,sell
2018-06-14,none,none,none,a30,none,a150,none,a0,none,none,none,a135,none, 0.0359240, 0.0168015, 0.014290, 0.0100728, 0.010820,buy
2018-06-15,a150,none,none,none,a120,a150,a120,none,none,none,none,a135,none,-0.0197522,-0.0424491,-0.017003,-0.0236306,-0.030905,sell
2018-06-16,a150,none,none,none,none,a180,none,none,a0,none,none,a135,none, 0.0025597,-0.0241534, 0.012937,-0.0022825,-0.004463,buy
2018-06-17,a150,none,none,none,a90,a180,a150,a60,none,none,none,a135,none, 0.0104495,-0.0101208, 0.015426, 0.0052144, 0.003714,buy
2018-06-18,a150,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.0424452,-0.0338721,-0.016442,-0.0376268,-0.050546,sell
2018-06-19,none,a120,none,none,a60,a150,a180,none,none,none,a180,none,none,-0.0359637,-0.0137132, 0.002581,-0.0313952,-0.040115,sell
2018-06-20,none,a120,none,none,none,none,none,a90,a60,none,a180,none,none,-0.0398066,-0.0203118,-0.008587,-0.0373558,-0.045436,sell
2018-06-21,none,a120,none,none,none,a120,a150,none,a60,none,a180,none,none,-0.0412185,-0.0330168,-0.025269,-0.0405396,-0.045536,sell
2018-06-22,none,a120,none,none,none,none,none,a120,none,none,a180,none,none,-0.0339920,-0.0337715, 0.002593,-0.0483817,-0.053462,sell
2018-06-23,none,none,none,none,a0,a90,a120,a120,a90,a90,a180,none,none,-0.0041652,-0.0005759,-0.005905,-0.0068730,-0.016778,sell
2018-06-24,none,none,none,none,a0,none,a120,none,none,a90,a180,none,none,-0.0209506, 0.0234202, 0.013885,-0.0234572,-0.036928,sell
2018-06-25,none,none,none,none,none,a60,none,a150,none,a90,a180,a150,none,-0.0038063,-0.0018674,-0.003503,-0.0107742,-0.037367,sell
2018-06-26,none,none,none,none,none,a60,a90,none,a120,a90,none,a150,none,-0.0259124,-0.0482914,-0.033384,-0.0511960,-0.037861,sell
2018-06-27,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.0064688,-0.0277856,-0.018683,-0.0268988,-0.022517,sell
2018-06-28,none,a135,none,none,a60,none,a60,a180,a150,a90,none,a150,none, 0.0199657,-0.0061384, 0.023945, 0.0033013,-0.024299,sell
2018-06-29,none,a135,none,none,a60,none,a60,none,a150,none,none,a150,none, 0.0249387, 0.0185709, 0.035892, 0.0226237,-0.027730,buy
2018-06-30,none,a135,none,none,none,a0,none,a150,none,none,none,a150,none, 0.0052125, 0.0102883, 0.023849, 0.0364416, 0.005307,buy
2018-07-01,none,a135,none,none,a90,a0,none,a150,a180,none,none,none,none, 0.0061041,-0.0727721,-0.064925,-0.0727721,-0.066946,sell
2018-07-02,a180,a135,none,none,none,none,none,none,a180,none,none,none,none,-0.0177544, 0.0194411, 0.020016, 0.0199058,-0.007091,sell
2018-07-03,a180,none,none,none,a120,none,a0,a120,none,none,none,none,none,-0.0176542,-0.0033486,-0.004946,-0.0075188,-0.020108,sell
2018-07-04,a180,none,none,none,a120,none,a0,none,a150,none,none,none,none, 0.0095253, 0.0236008, 0.021031, 0.0210314,-0.014352,buy
2018-07-05,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0055015, 0.0026154,-0.009311, 0.0012384,-0.023100,sell
2018-07-06,a180,none,none,none,a150,a60,none,a90,none,none,none,none,none,-0.0112380, 0.0012351,-0.012397,-0.0065414,-0.003630,sell
2018-07-07,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0093011, 0.0202153, 0.008105, 0.0121971,-0.010153,sell
2018-07-08,a180,none,none,none,a180,a90,a60,a60,none,none,none,none,none,-0.0178745, 0.0139032,-0.002956,-0.0066724,-0.010897,sell
2018-07-09,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,-0.0482237,-0.0193303,-0.043976,-0.0421778,-0.022921,sell
2018-07-10,none,a150,none,none,a150,a120,a90,none,none,none,none,none,a45,-0.0520152,-0.0399902,-0.054456,-0.0538159,-0.038759,sell
2018-07-11,none,a150,none,none,none,none,a90,none,a60,none,none,none,a45,-0.0520907,-0.0318290,-0.050183,-0.0567079,-0.041370,sell
2018-07-12,none,a150,none,none,a120,a150,a120,a0,a60,none,none,none,a45,-0.0249477,-0.0019648,-0.006710,-0.0200828,-0.014703,sell
2018-07-13,none,a150,none,none,none,a180,a120,a0,none,none,none,none,a45, 0.0777547, 0.0539191, 0.076866, 0.0684234, 0.065922,buy
2018-07-14,none,a150,none,none,a90,a180,a150,none,none,none,a150,none,a45, 0.0450195, 0.0439005, 0.035857, 0.0494493, 0.044296,buy
2018-07-15,none,a150,none,none,none,none,a150,none,a0,none,a150,none,a45, 0.0408544, 0.0411065, 0.030262, 0.0450766, 0.037545,buy
2018-07-16,none,none,none,none,a60,a150,a180,none,a0,none,a150,none,a45, 0.0406467, 0.0328306, 0.020044, 0.0526515, 0.044575,buy
2018-07-17,none,none,none,none,none,none,a180,a60,none,none,a150,none,a45, 0.0443157, 0.0376896, 0.029575, 0.0548784, 0.040452,buy
2018-07-18,none,none,none,none,none,a120,a150,none,none,none,a150,none,a45, 0.0463079, 0.0359518, 0.030071, 0.0453960, 0.034832,buy
2018-07-19,none,none,none,none,none,none,a150,a90,none,a60,none,none,a45,-0.0377634,-0.0613195,-0.020600,-0.0380566,-0.038469,sell
2018-07-20,none,none,none,none,a0,a90,none,a90,a60,a60,none,none,a45, 0.0273940, 0.0256678, 0.056508, 0.0632111, 0.021396,buy
2018-07-21,none,none,none,none,a0,none,a120,none,a60,a60,none,a180,a45, 0.0175626, 0.0190663, 0.004219, 0.0255378, 0.033469,buy
2018-07-22,none,none,none,none,none,a60,none,a120,none,a60,none,a180,a45,-0.0284315,-0.0342963,-0.043640,-0.0178972,-0.006850,sell
2018-07-23,none,none,none,none,none,a60,a90,none,a90,a60,none,a180,a45,-0.0279938,-0.0171880,-0.038633,-0.0167744,-0.008493,sell
2018-07-24,none,none,none,none,none,none,a90,a150,none,a60,none,a180,a45, 0.0028760, 0.0018061,-0.023593, 0.0117709, 0.006240,buy
2018-07-25,none,none,none,none,a60,none,none,a150,none,a60,a135,a180,a45, 0.0004738,-0.0108095,-0.008468,-0.0135000, 0.001728,sell
2018-07-26,none,none,none,none,a60,none,a60,none,a120,none,a135,a180,a45, 0.0130317,-0.0044407, 0.005231,-0.0205391, 0.016472,buy
2018-07-27,none,none,none,none,none,a0,none,a180,none,none,a135,a180,a45, 0.0047350,-0.0180745, 0.009198,-0.0296335, 0.015657,buy
2018-07-28,none,none,none,a30,a90,a0,none,a180,a150,none,a135,a180,a45,-0.0070288,-0.0174646, 0.009837,-0.0262957,-0.002595,sell
2018-07-29,none,none,none,a30,none,none,none,none,a150,none,a135,none,a45,-0.0118578,-0.0184711,-0.031263,-0.0192528,-0.013218,sell
2018-07-30,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45, 0.0043660, 0.0010166, 0.003129, 0.0002963,-0.000503,sell
2018-07-31,none,none,none,a30,a120,none,a0,none,a180,none,none,none,a45,-0.0202649, 0.0041469,-0.025970,-0.0347335,-0.033908,sell
2018-08-01,none,none,none,a30,none,a60,none,none,a180,none,none,none,a45,-0.0130527, 0.0042355,-0.012224,-0.0205118,-0.023745,sell
2018-08-02,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,-0.0077933,-0.0159578,-0.042447,-0.0270761,-0.033541,sell
2018-08-03,none,none,none,none,none,a90,none,none,a150,a45,none,none,a45, 0.0005686, 0.0048297,-0.015575,-0.0212620,-0.006217,sell
2018-08-04,none,none,none,none,a180,a90,a60,a90,none,a45,none,none,a45,-0.0194205,-0.0211478,-0.039307,-0.0419076,-0.041303,sell
2018-08-05,none,a150,none,none,a180,none,a60,a90,a120,a45,a120,none,a45,-0.0043649,-0.0011350,-0.004270, 0.0037755,-0.010294,sell
2018-08-06,none,a150,a0,none,a150,a120,none,a60,a120,a45,a120,none,a45,-0.0171391,-0.0260625,-0.018232,-0.0175346,-0.032361,sell
2018-08-07,none,a150,a0,a45,a150,none,a90,a60,none,a45,a120,none,a45,-0.0682566,-0.0428664,-0.015169,-0.0423854,-0.064664,sell
2018-08-08,none,a150,a0,a45,a120,a150,none,none,a90,a45,a120,none,a45,-0.0647262,-0.0447820,-0.026646,-0.0448632,-0.062366,sell
2018-08-09,none,a150,a0,a45,a120,a180,a120,none,none,a45,a120,none,a45,-0.0405095, 0.0028313, 0.010278,-0.0016305,-0.038405,buy
2018-08-10,none,a150,a0,a45,a90,a180,none,none,a60,none,a120,none,a45,-0.0689885,-0.0405282,-0.040903,-0.0462001,-0.034737,sell
2018-08-11,none,a150,a0,none,a90,none,a150,a0,none,none,none,none,a45,-0.0391846,-0.0050759,-0.048456,-0.0530351,-0.021188,sell
2018-08-12,none,a150,none,none,none,a150,a180,none,none,none,none,none,a45,-0.0459442,-0.0305681,-0.039734,-0.0459442,-0.028015,sell
2018-08-13,none,a150,none,none,a60,none,a180,none,none,none,none,none,a45,-0.0706474,-0.0619437,-0.070298,-0.0693235,-0.053811,sell
2018-08-14,none,a150,none,none,none,a120,none,none,a0,none,none,none,a45,-0.0421849,-0.0086557,-0.030562,-0.0388236,-0.018584,sell
2018-08-15,none,none,none,none,none,none,a150,a60,a0,none,none,none,a45, 0.0467564, 0.0625179, 0.039414, 0.0479353, 0.054436,buy
2018-08-16,none,none,none,a60,none,a90,none,a60,none,none,none,none,a45, 0.0313679, 0.0210380,-0.020547, 0.0365315, 0.019000,buy
2018-08-17,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45, 0.0669792, 0.0703774, 0.011686, 0.0512786, 0.071070,buy
2018-08-18,none,none,none,a60,none,a60,none,a90,none,none,none,none,a45,-0.0385568,-0.0692084,-0.075928,-0.0639383,-0.068036,sell
2018-08-19,none,none,none,a60,none,none,a90,none,a60,a30,none,a150,a45,-0.0220979, 0.0844692, 0.024718, 0.0297167, 0.012825,buy
2018-08-20,none,none,none,a60,none,none,a90,a120,none,a30,none,a150,a45,-0.0023005, 0.0746170,-0.010158, 0.0247860, 0.004449,sell
2018-08-21,none,none,none,a60,none,none,none,a120,none,a30,none,a150,a45,-0.0019937, 0.0524676,-0.022437, 0.0166903, 0.001627,sell
2018-08-22,none,none,none,a60,a60,none,a60,none,a90,a30,none,a150,a45, 0.0073902, 0.0543851, 0.034700, 0.0433045, 0.036322,buy
2018-08-23,none,a150,none,none,none,a0,none,a150,none,a30,none,a150,a45,-0.0094532, 0.0156416, 0.008475, 0.0202892, 0.013132,buy
2018-08-24,none,a150,none,none,a90,none,none,a150,a120,a30,none,a150,a45, 0.0360042, 0.0367606, 0.026086, 0.0439061, 0.010133,buy
2018-08-25,none,a150,none,none,a90,none,none,none,a120,a30,none,a150,a45, 0.0137003, 0.0160906, 0.015582, 0.0363893,-0.016124,buy
2018-08-26,none,a150,none,none,none,none,none,a180,none,a30,none,a150,a45, 0.0072675, 0.0110698, 0.008440, 0.0217677,-0.018775,buy
2018-08-27,none,a150,none,none,a120,none,a0,none,a150,a30,none,none,a45, 0.0953561, 0.1031540, 0.096510, 0.0964616,-0.006191,buy
2018-08-28,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a45, 0.0306319, 0.0533180, 0.041517, 0.0250182, 0.037460,buy
2018-08-29,none,a150,none,none,a150,none,none,a150,none,none,none,none,a45,-0.0257807,-0.0060568,-0.029503,-0.0132339,-0.006494,sell
2018-08-30,none,none,none,a60,a150,a90,none,none,a180,none,none,none,a45, 0.0940208, 0.0490988, 0.000574, 0.0999074, 0.046822,buy
2018-08-31,none,none,none,a60,none,a90,none,a120,none,none,none,none,a45, 0.0374638, 0.0151427,-0.014602, 0.0214453, 0.013087,buy
2018-09-01,none,none,none,a60,a180,none,a60,none,a150,none,none,none,a45, 0.1058054, 0.1264805, 0.092762, 0.1061142, 0.106165,buy
2018-09-02,none,none,none,a60,none,a120,none,a90,a150,none,none,none,a45,-0.0464420,-0.0834548,-0.078252,-0.0793452,-0.075828,sell
2018-09-03,a150,none,none,a60,a150,none,a90,a90,none,none,none,none,a45,-0.0059854,-0.0791242,-0.012918,-0.0565535,-0.003482,sell
2018-09-04,a150,none,none,a60,none,a150,none,none,a120,none,a90,none,a45,-0.0392881,-0.0564591,-0.033888,-0.0504246,-0.040762,sell
2018-09-05,a150,none,none,a60,a120,none,a120,a60,none,none,a90,a135,a45,-0.0609370,-0.0738365,-0.039828,-0.0574986,-0.064494,sell
2018-09-06,a150,none,none,a60,none,a180,none,none,a90,none,a90,a135,a45,-0.0395377,-0.0676665,-0.009803,-0.0431317,-0.042097,sell
