Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,1,0,2,0,0,0,1,0,0,0,2,0,1,1,2,0,0,2,0,0,0,1, 0.027761, 0.020749, 0.034969, 0.024269, 0.019858,buy
2018-02-16,2,0,0,0,1,0,1,0,1,0,2,0,0,2,2,0,2,1,1,0,0,0, 0.010094, 0.012263, 0.010573, 0.017894,-0.002242,buy
2018-02-17,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,3,1,1,0,1,0, 0.013717, 0.012528, 0.009594, 0.018701, 0.013039,buy
2018-02-18,1,2,0,2,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0, 0.002991,-0.020717, 0.010557,-0.010737,-0.020615,sell
2018-02-19,1,1,0,1,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,1,-0.006236, 0.001455,-0.001929,-0.006236,-0.002323,sell
2018-02-20,1,0,1,0,1,1,1,1,2,0,2,0,0,1,1,1,2,0,1,0,0,1, 0.005583, 0.014291, 0.003991, 0.019310, 0.014291,sell
2018-02-21,2,0,0,0,2,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,1,1,-0.042924,-0.037578,-0.040603,-0.025491,-0.028765,sell
2018-02-22,1,0,1,0,2,0,0,0,1,1,1,1,0,2,1,0,2,0,0,1,2,0,-0.025740,-0.057577,-0.027738,-0.035930,-0.026177,sell
2018-02-23,1,1,0,0,2,0,1,0,3,0,0,1,1,1,1,0,2,0,1,0,1,0, 0.002375,-0.006411,-0.005821, 0.003780, 0.003256,sell
2018-02-24,1,0,1,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,2,0, 0.021215, 0.013457, 0.012618, 0.013105, 0.012483,buy
2018-02-25,1,1,0,1,1,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.009976, 0.006071, 0.014191, 0.011479, 0.011981,buy
2018-02-26,0,1,0,1,3,0,0,1,1,2,1,1,0,0,0,1,1,0,1,1,3,0,-0.005752,-0.039686,-0.012117,-0.021519,-0.039203,sell
2018-02-27,1,2,0,1,2,1,0,1,2,1,0,2,1,0,1,0,1,0,1,1,2,1, 0.031756, 0.023490, 0.033304, 0.033304, 0.034069,buy
2018-02-28,0,2,1,2,2,1,1,0,1,0,1,2,0,1,1,0,0,1,2,0,2,1, 0.001203, 0.004082, 0.003363,-0.000434,-0.013047,sell
2018-03-01,1,2,0,2,2,0,0,0,1,0,0,3,0,1,1,0,1,2,1,0,2,0,-0.006817,-0.009245,-0.005157,-0.010581,-0.021741,sell
2018-03-02,1,2,0,3,3,0,1,0,1,0,0,2,0,0,1,0,3,1,2,0,2,0,-0.018412,-0.018479,-0.015153,-0.015588,-0.024030,sell
2018-03-03,0,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0, 0.002096,-0.009133,-0.015677,-0.013947,-0.016474,sell
2018-03-04,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1, 0.014547, 0.009015, 0.013028, 0.002481, 0.003177,buy
2018-03-05,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,3,0,2,0,1,1,-0.012612,-0.011640,-0.015859,-0.025230,-0.015859,sell
2018-03-06,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.035547,-0.035380,-0.029301,-0.035366,-0.033986,sell
2018-03-07,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.053266,-0.053266,-0.012411,-0.023029,-0.053198,sell
2018-03-08,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.032039, 0.021414,-0.034344,-0.032681,-0.014262,sell
2018-03-09,0,3,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.003626, 0.033058,-0.003128,-0.003078, 0.033185,buy
2018-03-10,1,2,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0, 0.003263, 0.011447, 0.003263, 0.003263, 0.010337,buy
2018-03-11,1,2,1,2,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0, 0.008051, 0.026622, 0.002665, 0.000014, 0.012970,buy
2018-03-12,0,1,0,3,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.006238, 0.005998, 0.003329,-0.002744, 0.003836,buy
2018-03-13,1,1,0,2,1,0,0,1,3,0,0,0,3,0,1,0,0,0,1,1,1,0, 0.021165, 0.004478, 0.003094, 0.001650, 0.012876,buy
2018-03-14,0,0,1,1,1,0,0,1,2,0,1,0,2,0,1,0,0,1,2,0,0,1,-0.032903,-0.013156,-0.031449,-0.019504,-0.016010,sell
2018-03-15,1,0,1,1,0,1,1,0,1,0,1,0,2,1,1,0,0,1,2,0,0,1,-0.009177, 0.021970,-0.014882, 0.006243, 0.030568,buy
2018-03-16,1,1,0,0,0,0,1,0,3,0,1,1,1,1,0,0,1,0,2,0,0,0,-0.019799,-0.018535,-0.021589,-0.018446,-0.000917,sell
2018-03-17,0,2,0,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.008335,-0.003104, 0.003467,-0.009681, 0.019638,sell
2018-03-18,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.034700,-0.037576,-0.039235,-0.037983,-0.001221,sell
2018-03-19,0,0,1,0,0,1,1,0,4,0,1,0,0,0,1,0,1,0,2,0,0,1, 0.035598,-0.005744, 0.037340,-0.026215, 0.038693,buy
2018-03-20,1,0,0,0,0,1,0,0,3,1,0,0,0,1,2,0,1,0,1,0,0,1, 0.031947, 0.020372, 0.034709,-0.027373, 0.032032,buy
2018-03-21,0,0,1,0,0,1,1,0,2,1,1,1,0,1,1,0,1,0,2,0,1,1, 0.039669, 0.004752, 0.042728,-0.019545, 0.035150,buy
2018-03-22,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,2,0,1,0,-0.002614, 0.017743, 0.023242, 0.020421, 0.022424,buy
2018-03-23,1,0,2,0,0,0,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,0,-0.007137,-0.008588, 0.004178,-0.001993, 0.007001,sell
2018-03-24,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.009847, 0.004121, 0.009078, 0.023833, 0.014605,buy
2018-03-25,0,0,1,2,0,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,-0.029368,-0.022133,-0.028773,-0.030396,-0.022819,sell
2018-03-26,1,0,1,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,1,0,1,0,-0.023282,-0.024238,-0.022635,-0.023282,-0.030703,sell
2018-03-27,1,0,2,0,1,1,0,1,2,0,1,0,1,1,0,2,1,0,0,0,0,2, 0.002621, 0.021972, 0.002621, 0.022338,-0.000433,sell
2018-03-28,1,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1,1,1,0,1,0,2, 0.020037, 0.021672, 0.013289, 0.011643, 0.003006,buy
2018-03-29,2,0,0,0,0,1,1,0,3,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.012821, 0.009452,-0.003064, 0.009463, 0.004754,buy
2018-03-30,1,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,0,1,1,-0.022145,-0.016290,-0.018157,-0.017676,-0.007397,sell
2018-03-31,0,1,1,0,1,0,1,0,3,0,0,0,1,0,2,0,1,0,0,0,0,1,-0.009808,-0.011655, 0.019039, 0.025046, 0.026379,buy
2018-04-01,0,0,1,0,0,0,0,0,3,1,1,0,1,0,1,0,2,0,1,0,0,2,-0.015473,-0.016028,-0.008132,-0.035735,-0.014786,sell
2018-04-02,2,0,0,0,1,1,1,0,1,2,0,0,1,1,2,0,1,0,1,0,1,2,-0.005051,-0.008937,-0.012453,-0.002961, 0.001499,sell
2018-04-03,1,0,1,1,2,0,1,1,0,1,0,1,2,0,2,0,1,0,0,0,1,0, 0.012206, 0.009772, 0.009978, 0.012055, 0.012738,buy
2018-04-04,1,1,0,1,3,0,0,2,0,0,1,0,3,0,0,1,1,0,1,0,1,0,-0.007667,-0.008177,-0.005367,-0.007667,-0.012370,sell
2018-04-05,1,2,1,1,2,0,0,1,1,0,2,0,2,1,0,1,0,1,2,1,0,0, 0.002883, 0.004015, 0.003989, 0.004015, 0.001739,buy
2018-04-06,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.001374, 0.009314, 0.001320,-0.001489, 0.003106,buy
2018-04-07,2,1,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,-0.008639, 0.008789,-0.006726,-0.006726, 0.015539,sell
2018-04-08,0,1,0,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.006536, 0.000956, 0.000595, 0.008307, 0.001906,buy
2018-04-09,1,1,0,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,0,1,0, 0.009258, 0.007520, 0.011917, 0.006168, 0.020719,buy
2018-04-10,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.012701, 0.014364, 0.014811, 0.014690, 0.016432,buy
2018-04-11,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,-0.011940, 0.002811,-0.013495,-0.026667,-0.031946,sell
2018-04-12,1,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,2,-0.012495,-0.012666,-0.011294,-0.022631,-0.012666,sell
2018-04-13,0,2,0,2,0,2,0,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,-0.000488,-0.019152,-0.001122, 0.000225,-0.019152,sell
2018-04-14,0,2,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,2,0,2,1,-0.007992,-0.011761,-0.015662,-0.013655,-0.014707,sell
2018-04-15,0,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,1,1, 0.014025,-0.007517,-0.007725,-0.009900,-0.007419,sell
2018-04-16,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,2,-0.017604,-0.026615, 0.003043,-0.023431,-0.003906,sell
2018-04-17,1,1,2,1,0,1,1,0,0,1,0,2,0,3,0,0,0,0,2,0,1,2,-0.023969,-0.007307,-0.004631,-0.002438, 0.000589,sell
2018-04-18,0,2,2,1,0,1,1,1,0,0,0,3,1,2,1,0,1,0,2,0,2,0, 0.020140, 0.027526, 0.004613, 0.024867, 0.015893,buy
2018-04-19,1,2,2,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,0,1,0, 0.018392, 0.018563, 0.007502,-0.000429,-0.009915,buy
2018-04-20,1,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,2,0,-0.019938,-0.025587,-0.021233,-0.019938,-0.018419,sell
2018-04-21,1,1,0,3,1,0,1,0,0,1,1,0,2,1,0,0,1,0,1,0,2,0, 0.041189, 0.040621, 0.041381, 0.024683, 0.047751,buy
2018-04-22,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,1,2,0, 0.009447, 0.007767, 0.007582, 0.006157, 0.006982,buy
2018-04-23,1,1,1,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,1, 0.021782, 0.026507, 0.019471, 0.019471, 0.027599,buy
2018-04-24,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,2,-0.001649,-0.000097, 0.007077, 0.005834, 0.018173,buy
2018-04-25,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.043358, 0.046369, 0.038952, 0.038952, 0.029858,buy
2018-04-26,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,2,1,0,0,1,0, 0.012261, 0.012261, 0.015725, 0.015791,-0.010152,buy
2018-04-27,0,2,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0, 0.043374, 0.082661, 0.072596, 0.069535, 0.078620,buy
2018-04-28,0,2,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.034600, 0.058444, 0.058444, 0.044882, 0.057065,buy
2018-04-29,1,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,0,1,1, 0.005554, 0.008001, 0.006187, 0.004069, 0.005713,buy
2018-04-30,1,2,1,0,0,2,1,0,1,1,0,2,2,1,2,0,0,0,1,0,2,0,-0.023470, 0.004678,-0.016571, 0.014544, 0.004916,sell
2018-05-01,0,1,1,0,0,2,0,1,1,0,1,2,2,0,1,0,1,0,0,0,3,0,-0.028726,-0.031299,-0.032295,-0.022710,-0.003166,sell
2018-05-02,0,2,1,0,1,1,0,1,2,0,1,1,2,0,2,0,0,1,1,0,1,0, 0.050626, 0.051086, 0.041920, 0.042741, 0.053495,buy
2018-05-03,0,2,2,0,1,1,0,1,2,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.001232, 0.001232, 0.037339, 0.005092, 0.011589,buy
2018-05-04,1,2,2,0,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,0,1,0,-0.032138,-0.033705,-0.015744,-0.026900,-0.016987,sell
2018-05-05,1,1,1,1,1,1,1,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0, 0.021950, 0.020144, 0.021736, 0.011607, 0.015801,buy
2018-05-06,0,1,1,0,1,1,0,0,2,0,2,0,0,0,1,0,2,0,0,1,1,0,-0.024194,-0.026817,-0.023546,-0.005179,-0.014849,sell
2018-05-07,1,1,3,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,-0.007495,-0.011790,-0.007855,-0.001905,-0.019230,sell
2018-05-08,0,0,2,0,1,0,0,1,2,0,2,0,1,0,2,0,1,1,0,1,1,0,-0.035450,-0.027226,-0.006583, 0.003989,-0.012660,sell
2018-05-09,1,0,1,0,3,0,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,1, 0.009544, 0.031805, 0.003772, 0.002842, 0.010844,buy
2018-05-10,1,0,1,1,2,0,1,0,2,0,1,1,0,1,1,1,2,0,1,0,0,0, 0.019517, 0.029210, 0.019812, 0.012136, 0.030045,buy
2018-05-11,0,1,1,1,1,1,1,0,0,0,1,1,0,0,2,1,2,0,0,0,1,0, 0.016615,-0.050380,-0.033529,-0.035523, 0.001764,sell
2018-05-12,0,1,2,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.050165,-0.049894,-0.049945,-0.004607,-0.049540,sell
2018-05-13,0,0,1,0,2,0,1,0,2,0,2,0,0,0,2,0,2,0,0,1,0,1, 0.011744, 0.009828, 0.017915, 0.010645, 0.016563,buy
2018-05-14,1,0,1,0,1,0,1,0,2,1,1,0,0,1,1,0,2,0,1,0,0,3,-0.026762,-0.025995,-0.049848,-0.033958,-0.026762,sell
2018-05-15,0,0,1,0,1,1,1,0,1,1,0,1,0,1,2,0,2,0,1,0,0,2,-0.011556,-0.028545, 0.002570,-0.038360,-0.010134,sell
2018-05-16,0,1,1,0,0,2,1,0,2,0,0,1,1,0,1,0,3,0,0,0,1,1, 0.011556,-0.044067,-0.031801,-0.035166,-0.037637,sell
2018-05-17,2,1,1,1,2,1,1,0,1,0,1,0,0,1,2,0,1,2,1,0,1,1, 0.019778, 0.025466, 0.036100, 0.025065, 0.025466,buy
2018-05-18,3,0,0,3,2,0,0,1,0,1,0,0,1,1,2,0,0,2,1,0,1,1,-0.025537,-0.024331,-0.024965,-0.005043,-0.004745,sell
2018-05-19,2,0,0,2,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,1,0, 0.009540, 0.013158,-0.002641, 0.024439, 0.013158,sell
2018-05-20,2,0,1,1,2,0,1,0,1,1,0,0,1,1,1,1,1,1,2,0,2,0, 0.025506, 0.024991, 0.022541, 0.024697, 0.020129,buy
2018-05-21,3,0,2,1,1,0,1,0,1,1,1,0,0,1,2,0,0,2,1,0,1,1, 0.022204, 0.024323, 0.024099, 0.022204, 0.014428,buy
2018-05-22,2,0,1,1,2,0,0,0,0,1,0,1,0,1,2,0,0,2,0,1,1,2, 0.002779, 0.001011,-0.022867,-0.018891,-0.025593,sell
2018-05-23,3,0,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.024561,-0.024561,-0.024139, 0.025443, 0.024343,sell
2018-05-24,2,0,2,0,1,1,0,1,0,1,0,1,2,0,1,1,1,0,2,0,2,1, 0.013367, 0.002647,-0.001997, 0.003692, 0.007801,sell
2018-05-25,1,1,2,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,2,0,1,1, 0.021912, 0.027401, 0.016654, 0.022262, 0.012135,buy
2018-05-26,0,0,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,0,1,0,0,1,-0.011085,-0.006272,-0.007577,-0.005634,-0.006563,sell
2018-05-27,1,0,1,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,1,-0.005987,-0.013170,-0.007427,-0.006717,-0.006146,sell
2018-05-28,1,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,2,0,1,1,2,0, 0.020514, 0.007523, 0.012866, 0.030593, 0.006217,buy
2018-05-29,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0, 0.004096, 0.000575, 0.004095, 0.004326, 0.002773,buy
2018-05-30,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,2,0,1,0, 0.003113, 0.001989, 0.011810, 0.000634, 0.006221,buy
2018-05-31,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,2,0,-0.003516,-0.003371,-0.001674,-0.007108,-0.002201,sell
2018-06-01,1,1,0,2,1,1,0,1,0,2,1,1,2,0,1,0,0,0,1,0,1,0, 0.020099, 0.022053, 0.019976, 0.019976, 0.036122,buy
2018-06-02,1,0,0,1,0,1,0,1,1,2,2,1,1,0,1,1,1,0,1,0,1,0, 0.063064, 0.044730, 0.060202, 0.062656, 0.025903,buy
2018-06-03,1,0,0,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,0,1,0, 0.060202, 0.050515, 0.060218, 0.058389, 0.029065,buy
2018-06-04,2,0,2,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,1,0,-0.011700, 0.005814,-0.014247, 0.009173,-0.003545,sell
2018-06-05,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0,1, 0.010716,-0.007857, 0.003561, 0.003461, 0.002607,sell
2018-06-06,1,0,1,1,1,0,1,0,2,0,2,1,0,1,2,0,2,0,0,1,0,0, 0.020738, 0.017736, 0.020546, 0.012761, 0.017477,buy
2018-06-07,2,1,1,1,1,1,1,0,2,0,2,1,0,0,2,0,3,0,0,1,1,0, 0.004575, 0.008763, 0.009388, 0.004515, 0.006159,buy
2018-06-08,1,2,1,1,0,2,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.005493, 0.004737, 0.003772, 0.002356, 0.003468,buy
2018-06-09,1,2,1,0,0,1,0,1,1,0,3,0,0,0,1,1,0,0,2,0,0,0, 0.001182, 0.003144, 0.003983,-0.002421, 0.000723,buy
2018-06-10,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,1,-0.025262,-0.022048, 0.044056,-0.026706, 0.045660,sell
2018-06-11,1,1,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1,2,1,-0.048125,-0.021025,-0.025795,-0.025190,-0.024848,sell
2018-06-12,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,2,1,1,1,3,0, 0.001144,-0.021762,-0.002365,-0.002241,-0.010823,sell
2018-06-13,0,1,1,1,0,2,0,0,1,1,1,0,0,0,1,0,2,1,2,0,2,0, 0.003993,-0.028418, 0.005994,-0.002261,-0.024167,sell
2018-06-14,1,1,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,2,2,0,3,0, 0.005227, 0.011821, 0.027727, 0.027727, 0.027442,buy
2018-06-15,2,0,0,1,2,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0, 0.014899, 0.020732, 0.010125, 0.013895, 0.021919,buy
2018-06-16,2,0,0,0,2,0,1,0,0,2,0,0,2,0,2,0,2,0,1,0,1,0, 0.008324, 0.017840,-0.003535,-0.003152, 0.006281,sell
2018-06-17,2,0,1,0,2,0,2,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,-0.011136,-0.005349, 0.013756, 0.008326, 0.026250,buy
2018-06-18,2,0,0,1,3,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,-0.005516,-0.004618, 0.000194, 0.009041, 0.001708,sell
2018-06-19,1,0,0,2,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.001390,-0.000138,-0.001179, 0.000491,-0.000420,buy
2018-06-20,2,0,1,1,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1,1,1,0,-0.016590,-0.012824,-0.016716,-0.015928,-0.003285,sell
2018-06-21,1,0,1,1,1,1,1,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0, 0.007040, 0.004205, 0.005372, 0.000180,-0.002792,buy
2018-06-22,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,2,-0.038202,-0.002246,-0.038238,-0.037161,-0.040944,sell
2018-06-23,0,0,2,0,2,0,0,0,0,2,1,0,0,1,0,2,1,0,1,0,1,1,-0.051887,-0.056855,-0.058603,-0.029671,-0.028544,sell
2018-06-24,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,2,1, 0.003090,-0.015642,-0.020559,-0.020674,-0.015727,sell
2018-06-25,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,1,0,0,0,2,1, 0.018254, 0.017097, 0.012363, 0.013956, 0.019059,buy
2018-06-26,1,0,2,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.019350,-0.020726,-0.021144,-0.014179,-0.015541,sell
2018-06-27,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0,-0.014399,-0.009716,-0.001185,-0.012363,-0.006907,sell
2018-06-28,1,1,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,-0.008524,-0.008661,-0.008939,-0.008483,-0.003292,sell
2018-06-29,1,1,0,1,0,0,1,0,1,2,2,0,0,1,0,0,1,0,1,0,1,0, 0.006598, 0.006227, 0.014399, 0.003387, 0.001732,buy
2018-06-30,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,2,0,0,0,2,0, 0.021113, 0.004020, 0.024012,-0.004070, 0.028412,buy
2018-07-01,1,0,1,0,1,0,0,0,1,1,2,0,2,1,1,0,1,0,1,0,1,0, 0.013709, 0.018340, 0.016319, 0.013756, 0.019593,buy
2018-07-02,2,0,0,0,1,0,1,0,0,1,3,0,2,2,0,1,1,1,1,0,0,1, 0.034262, 0.036575, 0.023747, 0.019091, 0.034262,buy
2018-07-03,1,0,0,1,2,0,1,0,1,0,2,0,1,2,0,1,1,1,0,0,0,1, 0.021911, 0.023193, 0.032618,-0.008289, 0.019493,buy
2018-07-04,0,0,0,2,2,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,2, 0.004512, 0.008063, 0.004684, 0.015336, 0.013903,buy
2018-07-05,1,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,2, 0.005397, 0.006975,-0.007975,-0.006373, 0.000153,sell
2018-07-06,0,1,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,3,-0.001966,-0.001067,-0.001966,-0.011880,-0.012983,sell
2018-07-07,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,3, 0.004115, 0.005655, 0.006633, 0.004184,-0.004354,buy
2018-07-08,0,1,2,0,2,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2, 0.008057, 0.002199, 0.004426, 0.004163, 0.004426,buy
2018-07-09,1,0,1,0,0,0,0,0,1,0,0,2,1,1,2,0,1,1,1,0,1,0,-0.036647,-0.001745,-0.032518,-0.037046,-0.000402,sell
2018-07-10,1,0,2,0,0,1,0,1,2,0,1,1,1,0,3,0,2,1,0,0,0,0,-0.020977,-0.028578,-0.030115,-0.029522,-0.026827,sell
2018-07-11,1,1,1,1,0,1,1,0,2,0,1,1,1,1,2,0,1,2,0,1,1,0,-0.037806,-0.021427,-0.028369,-0.017374,-0.030280,sell
2018-07-12,2,1,1,1,1,0,2,0,1,1,1,1,1,2,2,0,0,2,1,1,0,0,-0.004875, 0.004180,-0.012445,-0.010998,-0.016536,sell
2018-07-13,3,0,0,0,1,0,1,0,1,2,2,1,1,2,2,0,1,1,2,0,1,0,-0.006934,-0.006174,-0.007335,-0.005891,-0.007335,sell
2018-07-14,2,0,1,0,2,0,1,0,2,1,2,1,1,3,1,0,1,1,1,0,0,1, 0.007437, 0.013973, 0.007989, 0.004766, 0.007437,buy
2018-07-15,2,0,0,0,1,0,1,0,2,0,2,2,0,4,2,0,0,1,1,0,0,1, 0.030083, 0.024365, 0.028011, 0.024607, 0.026373,buy
2018-07-16,2,0,0,1,2,0,1,0,1,0,1,3,0,3,2,0,0,2,1,0,0,1, 0.036197, 0.036914, 0.036332, 0.036197, 0.036649,buy
2018-07-17,1,0,1,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,0,0,1,1, 0.026131, 0.020470, 0.027429, 0.031841, 0.017177,buy
2018-07-18,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.047976, 0.002787, 0.026547, 0.010852, 0.048738,buy
2018-07-19,2,0,1,1,0,0,0,1,1,1,2,0,0,1,2,0,1,0,1,0,0,2,-0.002492, 0.000534,-0.005193, 0.010126, 0.007411,sell
2018-07-20,1,1,1,1,1,0,0,0,0,1,1,0,0,2,2,0,1,0,0,1,1,1,-0.017051,-0.017492,-0.018815,-0.018113,-0.015684,sell
2018-07-21,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.031402,-0.011098,-0.014478,-0.013255,-0.009080,sell
2018-07-22,1,0,0,1,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1,1,-0.015251,-0.004076,-0.001397,-0.014713,-0.022152,sell
2018-07-23,1,0,1,1,1,1,0,0,2,0,2,0,1,0,1,1,0,2,1,0,1,1,-0.001236,-0.003904, 0.005535,-0.004459,-0.004216,buy
2018-07-24,0,0,1,1,1,0,0,1,2,0,1,0,1,0,2,0,0,3,0,0,1,1, 0.026319, 0.042693, 0.026319, 0.028444, 0.026460,buy
2018-07-25,0,1,1,2,1,1,0,1,1,0,0,1,1,0,2,0,0,2,0,0,0,1, 0.028916, 0.028916, 0.028916, 0.019919, 0.032699,buy
2018-07-26,0,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.005514,-0.000788,-0.005844, 0.004455,-0.010102,sell
2018-07-27,0,1,0,0,1,1,1,0,2,0,0,1,1,0,2,0,1,1,0,1,3,1,-0.018688,-0.018417,-0.010629,-0.026504,-0.018688,sell
2018-07-28,1,0,1,0,1,1,0,0,2,0,1,1,2,0,2,0,0,1,2,1,2,1, 0.012844, 0.022553, 0.003419, 0.023890, 0.022720,buy
