Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,0,2,0,0,0,0,0,1,0,1,0,1,3,2,1,1,0, 0.028884, 0.0369456, 0.041665, 0.02970391, 0.030151,buy
2013-02-25,0,0,1,0,0,0,0,1,1,1,0,3,1,1,2,1,0, 0.005790, 0.0015816, 0.006071, 0.00276658, 0.014849,buy
2013-02-26,0,0,1,0,0,0,0,1,1,1,0,3,1,1,2,1,0, 0.005790, 0.0015816, 0.006071, 0.00276658, 0.014849,buy
2013-02-27,0,0,1,0,0,0,0,0,1,1,0,3,0,1,1,1,0, 0.018903, 0.0308780, 0.030529, 0.02630416, 0.032595,buy
2013-02-28,0,0,1,0,0,0,0,0,1,1,0,3,0,1,1,1,0, 0.018903, 0.0308780, 0.030529, 0.02630416, 0.032595,buy
2013-03-01,0,0,1,0,0,0,0,0,1,2,0,3,1,2,1,1,0, 0.017647, 0.0178654, 0.000428, 0.01681087, 0.041929,buy
2013-03-02,1,0,1,0,0,0,0,0,1,2,1,3,1,2,1,1,1, 0.000355,-0.0148513,-0.023043, 0.00428957, 0.012207,sell
2013-03-03,1,0,2,0,0,0,0,0,3,1,3,2,2,1,3,2,1,-0.004867,-0.0086167,-0.005615,-0.00456532,-0.007548,sell
2013-03-04,1,0,3,0,0,0,0,0,3,1,3,2,3,1,3,3,1,-0.004564,-0.0067553,-0.004914,-0.00390634,-0.004117,sell
2013-03-05,1,0,3,0,0,0,0,0,3,1,3,2,3,1,3,3,1,-0.004564,-0.0067553,-0.004914,-0.00390634,-0.004117,sell
2013-03-06,1,0,2,0,0,0,0,0,2,2,4,0,3,2,2,2,1,-0.000205,-0.0126947,-0.002536,-0.01175394,-0.003910,sell
2013-03-07,0,0,2,0,0,0,0,0,2,2,3,0,3,2,2,2,0,-0.017258,-0.0189383,-0.020252,-0.02586937,-0.015106,sell
2013-03-08,0,0,2,0,0,0,0,0,2,2,3,0,3,2,2,2,0,-0.017258,-0.0189383,-0.020252,-0.02586937,-0.015106,sell
2013-03-09,0,0,2,0,0,0,0,0,2,1,3,0,2,1,2,2,0, 0.008475, 0.0040736,-0.001196,-0.00434354, 0.004074,buy
2013-03-10,0,0,2,0,0,0,0,0,2,1,3,0,2,1,2,2,0, 0.008475, 0.0040736,-0.001196,-0.00434354, 0.004074,buy
2013-03-11,0,0,1,0,0,0,0,0,1,1,3,0,0,1,1,1,0,-0.021399,-0.0235341,-0.005905,-0.02646645,-0.037942,sell
2013-03-12,1,0,1,1,0,0,0,0,1,1,3,1,1,1,1,2,1, 0.002779,-0.0104672, 0.004577, 0.00477316, 0.002128,buy
2013-03-13,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.014758,-0.0058821,-0.014976,-0.00807046,-0.008886,sell
2013-03-14,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.014758,-0.0058821,-0.014976,-0.00807046,-0.008886,sell
2013-03-15,1,0,0,2,0,0,0,0,0,1,1,1,2,1,0,2,1, 0.005960, 0.0173128, 0.001142, 0.00913391, 0.010083,buy
2013-03-16,1,0,0,2,0,0,0,0,0,1,1,1,2,1,0,2,1, 0.005960, 0.0173128, 0.001142, 0.00913391, 0.010083,buy
2013-03-17,1,0,0,2,0,0,0,0,0,1,1,1,2,1,0,2,1, 0.005960, 0.0173128, 0.001142, 0.00913391, 0.010083,buy
2013-03-18,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,2,1, 0.008501, 0.0069355, 0.004203, 0.00732759, 0.003078,buy
2013-03-19,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,2,1, 0.008501, 0.0069355, 0.004203, 0.00732759, 0.003078,buy
2013-03-20,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,2,1, 0.008501, 0.0069355, 0.004203, 0.00732759, 0.003078,buy
2013-03-21,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1, 0.011821, 0.0165530, 0.009815, 0.01775164,-0.004636,buy
2013-03-22,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,1, 0.001046, 0.0010457,-0.002255, 0.00994937, 0.004200,buy
2013-03-23,1,0,1,0,0,0,1,0,0,1,3,0,1,1,0,1,2, 0.022190, 0.0217456, 0.024721, 0.02167923, 0.021266,buy
2013-03-24,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,2,-0.008495,-0.0108355,-0.004271,-0.00789897,-0.013850,sell
2013-03-25,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,2,-0.008495,-0.0108355,-0.004271,-0.00789897,-0.013850,sell
2013-03-26,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,2,-0.008495,-0.0108355,-0.004271,-0.00789897,-0.013850,sell
2013-03-27,1,0,1,0,2,0,1,0,3,1,4,2,3,3,1,3,2, 0.008304, 0.0064310, 0.010269, 0.00643102, 0.020661,buy
2013-03-28,1,0,1,0,2,0,1,0,3,3,4,3,4,3,3,3,2, 0.015230, 0.0154933, 0.015493, 0.00918674, 0.008493,buy
2013-03-29,1,0,1,0,2,0,1,0,3,3,4,3,4,3,3,3,2, 0.015230, 0.0154933, 0.015493, 0.00918674, 0.008493,buy
2013-03-30,1,0,1,0,2,0,1,0,3,3,4,3,4,3,3,3,2, 0.015230, 0.0154933, 0.015493, 0.00918674, 0.008493,buy
2013-03-31,1,0,1,0,2,0,1,0,3,3,4,3,4,3,3,3,2, 0.015230, 0.0154933, 0.015493, 0.00918674, 0.008493,buy
2013-04-01,1,0,1,0,2,0,1,0,3,3,4,3,4,3,3,3,2, 0.015230, 0.0154933, 0.015493, 0.00918674, 0.008493,buy
2013-04-02,1,0,0,0,2,0,1,0,3,3,3,3,4,3,3,2,2, 0.021200, 0.0217140, 0.021330, 0.01310179, 0.013777,buy
2013-04-03,1,0,0,0,1,0,1,0,2,3,2,3,3,3,2,1,2, 0.008335, 0.0073654, 0.008841, 0.00708173, 0.009021,buy
2013-04-04,1,0,0,0,0,0,1,0,2,1,1,2,2,2,1,0,2, 0.032908, 0.0332905, 0.031663, 0.03675510, 0.013303,buy
2013-04-05,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,2, 0.029122, 0.0290585, 0.027736, 0.03358666, 0.023422,buy
2013-04-06,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2, 0.004376, 0.0024724, 0.008983, 0.02686662, 0.005567,buy
2013-04-07,1,1,0,1,0,0,1,0,0,0,2,0,2,0,1,1,2,-0.022637,-0.0245591,-0.026475,-0.03486740,-0.024969,sell
2013-04-08,1,1,0,1,0,0,1,0,0,0,2,0,2,0,1,1,2,-0.022637,-0.0245591,-0.026475,-0.03486740,-0.024969,sell
2013-04-09,1,1,0,1,0,0,1,0,0,0,2,0,2,0,1,1,2,-0.022637,-0.0245591,-0.026475,-0.03486740,-0.024969,sell
2013-04-10,1,2,0,1,0,0,1,1,0,0,2,1,3,1,2,1,2,-0.021255,-0.0000442,-0.002138,-0.03406088,-0.004630,sell
2013-04-11,1,2,0,1,0,0,0,1,0,0,1,1,3,1,2,1,1, 0.026805, 0.0237808, 0.021192, 0.01300595, 0.021420,buy
2013-04-12,1,2,0,1,0,0,0,1,0,0,1,1,3,1,2,1,1, 0.026805, 0.0237808, 0.021192, 0.01300595, 0.021420,buy
2013-04-13,1,2,0,0,0,0,0,1,0,0,0,1,3,1,2,0,1, 0.032161, 0.0311686, 0.025931, 0.01503198, 0.031169,buy
2013-04-14,0,2,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0, 0.006821, 0.0058804, 0.010588, 0.01521013, 0.010367,buy
2013-04-15,0,1,0,0,0,0,0,2,0,0,0,2,1,2,1,0,0, 0.011604, 0.0153009, 0.010368, 0.01344677, 0.012107,buy
2013-04-16,0,1,0,0,0,0,0,2,0,0,0,2,1,2,1,0,0, 0.011604, 0.0153009, 0.010368, 0.01344677, 0.012107,buy
2013-04-17,0,1,0,0,1,0,0,2,0,0,1,2,1,2,1,1,0, 0.017321, 0.0293933, 0.013203, 0.02078872, 0.024401,buy
2013-04-18,0,1,0,0,1,0,0,2,0,0,1,2,1,2,1,1,0, 0.017321, 0.0293933, 0.013203, 0.02078872, 0.024401,buy
2013-04-19,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,0,-0.002362, 0.0178597, 0.004216, 0.00621089, 0.022701,buy
2013-04-20,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,0,-0.002362, 0.0178597, 0.004216, 0.00621089, 0.022701,buy
2013-04-21,0,0,1,0,1,1,0,1,1,1,3,1,2,2,2,2,0, 0.026503, 0.0466061, 0.030908, 0.01966265, 0.067099,buy
2013-04-22,0,0,1,0,1,1,0,1,1,1,3,1,2,2,2,2,0, 0.026503, 0.0466061, 0.030908, 0.01966265, 0.067099,buy
2013-04-23,0,0,1,0,0,1,0,1,1,1,2,1,2,2,2,1,0, 0.005394, 0.0143892, 0.006805, 0.00949981, 0.014903,buy
2013-04-24,0,0,1,0,0,2,0,1,1,0,1,2,2,2,1,2,0,-0.019280,-0.0339862,-0.036901,-0.02543263,-0.016357,sell
2013-04-25,0,0,1,0,0,2,1,1,1,0,1,2,3,3,1,2,0,-0.034220,-0.0371265,-0.033331,-0.04117542,-0.034475,sell
2013-04-26,0,1,1,0,0,1,1,0,1,0,2,1,2,2,2,1,0,-0.012391,-0.0050967, 0.056043, 0.05254347, 0.049694,buy
2013-04-27,0,1,2,0,0,1,1,0,0,0,1,2,2,1,3,1,0, 0.050651, 0.0451940, 0.004546, 0.05127447, 0.045083,buy
2013-04-28,0,1,1,0,0,1,1,0,0,0,1,2,1,1,2,1,0, 0.056373, 0.0609585, 0.016763, 0.05598578, 0.059397,buy
2013-04-29,0,1,1,0,0,1,1,0,0,0,1,2,1,1,2,1,0, 0.056373, 0.0609585, 0.016763, 0.05598578, 0.059397,buy
2013-04-30,0,1,1,0,0,1,1,1,0,0,2,2,1,2,2,1,0, 0.023748, 0.0395463, 0.018658, 0.05054236, 0.074308,buy
2013-05-01,0,0,1,0,0,1,1,1,0,0,1,2,1,2,1,1,0, 0.014494, 0.0179446, 0.017945, 0.00558747, 0.014065,buy
2013-05-02,0,0,1,0,0,1,1,1,0,0,1,2,1,2,1,1,0, 0.014494, 0.0179446, 0.017945, 0.00558747, 0.014065,buy
2013-05-03,0,0,1,1,0,1,1,1,0,0,2,1,2,2,2,1,0,-0.012893,-0.0178088,-0.008042,-0.00716983,-0.010407,sell
2013-05-04,0,0,1,1,0,1,1,1,0,0,2,2,1,2,2,1,0, 0.005347,-0.0002495,-0.004422, 0.00412041, 0.005233,buy
2013-05-05,0,0,2,1,0,1,1,1,0,0,3,2,1,2,3,1,0, 0.006318, 0.0051015, 0.003982, 0.00582397, 0.000694,buy
2013-05-06,0,0,1,1,0,1,1,0,0,0,2,1,1,1,2,1,0,-0.004003, 0.0022051,-0.002541,-0.00321619,-0.012246,sell
2013-05-07,0,0,1,1,0,1,1,0,0,0,2,1,1,1,2,1,0,-0.004003, 0.0022051,-0.002541,-0.00321619,-0.012246,sell
2013-05-08,1,0,1,1,0,0,1,0,0,0,2,1,1,1,2,0,1, 0.003452,-0.0238444,-0.010396,-0.00451752, 0.001501,sell
2013-05-09,1,0,1,1,0,0,2,0,0,0,3,1,1,2,2,0,1, 0.025468,-0.0356305,-0.019717,-0.01558554,-0.039375,sell
2013-05-10,1,0,0,0,0,0,2,0,0,0,2,1,0,2,0,0,1, 0.029112, 0.0255427, 0.038048, 0.03669929, 0.015684,buy
2013-05-11,1,0,0,0,0,0,2,0,0,0,2,1,0,2,0,0,1, 0.029112, 0.0255427, 0.038048, 0.03669929, 0.015684,buy
2013-05-12,1,0,0,2,1,0,2,0,0,0,3,2,1,2,2,1,1, 0.010852,-0.0053577,-0.005858,-0.00831387,-0.004314,sell
2013-05-13,1,0,0,2,1,0,2,0,0,0,3,2,1,2,2,1,1, 0.010852,-0.0053577,-0.005858,-0.00831387,-0.004314,sell
2013-05-14,1,0,0,2,1,0,1,0,0,0,2,2,1,1,2,1,1, 0.001024, 0.0102425, 0.010242, 0.00077402,-0.001847,buy
2013-05-15,1,0,0,2,2,0,1,0,0,0,2,2,2,1,3,1,1,-0.019956, 0.0013275, 0.002704,-0.01137450,-0.013226,sell
2013-05-16,0,0,0,2,2,0,0,0,0,0,1,1,2,0,3,1,0,-0.010274,-0.0123628,-0.017893,-0.00934141,-0.011373,sell
2013-05-17,0,0,0,1,3,0,0,0,0,0,1,1,2,0,2,2,0,-0.007232,-0.0109267,-0.013538, 0.01278831, 0.011508,buy
2013-05-18,0,0,0,1,3,0,0,0,0,0,1,1,2,0,2,2,0,-0.007232,-0.0109267,-0.013538, 0.01278831, 0.011508,buy
2013-05-19,0,0,0,1,3,0,0,0,0,0,2,1,1,0,3,1,0,-0.008624, 0.0123089,-0.017191,-0.00894057,-0.007041,sell
2013-05-20,0,0,0,1,3,0,0,0,0,0,2,1,1,0,3,1,0,-0.008624, 0.0123089,-0.017191,-0.00894057,-0.007041,sell
2013-05-21,0,0,0,1,2,0,0,0,0,0,1,1,1,0,3,0,0,-0.050457,-0.0138748,-0.040448,-0.04631558,-0.048060,sell
2013-05-22,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,-0.020179,-0.0048511,-0.041556,-0.01487314,-0.041640,sell
2013-05-23,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,2,0, 0.008781, 0.0065998, 0.006732, 0.00412478, 0.013531,buy
2013-05-24,2,0,0,2,1,0,0,0,0,0,2,1,2,2,0,3,0, 0.024675, 0.0334567, 0.027706, 0.01868423, 0.017798,buy
2013-05-25,2,0,0,2,1,0,0,0,0,0,2,1,2,2,0,3,0, 0.024675, 0.0334567, 0.027706, 0.01868423, 0.017798,buy
2013-05-26,2,0,0,2,1,0,0,0,0,0,2,1,2,2,0,3,0, 0.024675, 0.0334567, 0.027706, 0.01868423, 0.017798,buy
2013-05-27,2,0,0,2,1,0,0,0,0,0,2,1,2,2,0,3,0, 0.024675, 0.0334567, 0.027706, 0.01868423, 0.017798,buy
2013-05-28,2,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,0, 0.014745, 0.0192358, 0.009102, 0.01415955, 0.014671,buy
2013-05-29,2,0,0,1,2,0,0,0,0,0,1,2,2,2,1,2,0,-0.008352,-0.0044807,-0.000193,-0.00622655,-0.010295,sell
2013-05-30,1,0,0,1,2,0,0,0,0,0,0,2,2,1,1,2,0,-0.000723,-0.0030029,-0.002419, 0.00132847,-0.002982,sell
2013-05-31,1,0,0,0,2,0,0,0,0,0,0,2,1,1,1,1,0,-0.010968,-0.0115958,-0.012842,-0.01254407,-0.010968,sell
2013-06-01,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.005539, 0.0111908, 0.003907, 0.00124786,-0.004628,buy
2013-06-02,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.002712, 0.0049891, 0.001410,-0.00163379, 0.013719,buy
2013-06-03,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.002712, 0.0049891, 0.001410,-0.00163379, 0.013719,buy
2013-06-04,0,0,2,0,1,1,0,0,0,0,2,1,1,0,2,2,0, 0.024916, 0.0213260, 0.019642, 0.02643646, 0.018318,buy
2013-06-05,0,0,2,0,1,1,0,0,0,0,2,1,1,0,2,2,0, 0.024916, 0.0213260, 0.019642, 0.02643646, 0.018318,buy
2013-06-06,0,0,2,0,0,1,0,0,0,0,2,0,1,0,1,2,0,-0.006896,-0.0064626,-0.008028,-0.01150585,-0.002540,sell
2013-06-07,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0, 0.014309, 0.0133735, 0.014757, 0.00275041, 0.013091,buy
2013-06-08,0,0,1,1,0,2,0,0,0,0,1,1,2,0,2,2,0, 0.011465,-0.0093751, 0.006225,-0.00573649, 0.011465,buy
2013-06-09,0,0,1,1,0,2,0,0,0,0,1,1,2,0,2,2,0, 0.011465,-0.0093751, 0.006225,-0.00573649, 0.011465,buy
2013-06-10,0,0,1,1,0,2,0,0,0,0,1,1,2,0,2,2,0, 0.011465,-0.0093751, 0.006225,-0.00573649, 0.011465,buy
2013-06-11,0,0,0,1,0,2,0,0,0,0,1,1,1,0,2,1,0, 0.000246, 0.0032321, 0.009711, 0.00769950,-0.000968,buy
2013-06-12,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.009431,-0.0068904,-0.007480,-0.01251437,-0.007622,sell
2013-06-13,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.009431,-0.0068904,-0.007480,-0.01251437,-0.007622,sell
2013-06-14,1,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0, 0.014573, 0.0151063, 0.012822, 0.00402851, 0.015028,buy
2013-06-15,1,1,0,1,0,1,0,0,0,0,1,2,1,1,1,2,0,-0.004073, 0.0108207, 0.007590, 0.01044831, 0.006394,buy
2013-06-16,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.022459,-0.0117082,-0.014927,-0.01312461,-0.023832,sell
2013-06-17,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.022459,-0.0117082,-0.014927,-0.01312461,-0.023832,sell
2013-06-18,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-0.005227, 0.0030927, 0.004927, 0.00182613, 0.001094,buy
2013-06-19,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-0.005227, 0.0030927, 0.004927, 0.00182613, 0.001094,buy
2013-06-20,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-0.005227, 0.0030927, 0.004927, 0.00182613, 0.001094,buy
2013-06-21,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-0.005227, 0.0030927, 0.004927, 0.00182613, 0.001094,buy
2013-06-22,1,2,1,0,0,0,0,0,0,0,1,2,1,1,0,3,0, 0.001831,-0.0116439,-0.011096,-0.01047498,-0.002539,sell
2013-06-23,1,2,1,0,0,0,0,0,0,0,1,2,1,1,0,3,0, 0.001831,-0.0116439,-0.011096,-0.01047498,-0.002539,sell
2013-06-24,1,2,1,0,0,0,1,0,0,0,1,2,2,2,0,3,0,-0.040246,-0.0165609,-0.002398,-0.01239538,-0.001621,sell
2013-06-25,1,1,1,0,0,0,1,0,0,0,1,2,1,2,0,2,0,-0.048634,-0.0548695,-0.035684,-0.05309915,-0.052410,sell
2013-06-26,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,-0.003116,-0.0020818, 0.004203, 0.00074965, 0.002298,buy
2013-06-27,0,1,1,0,0,1,1,0,0,0,1,2,1,1,1,2,0, 0.037736, 0.0422408, 0.016765, 0.05165030, 0.043520,buy
2013-06-28,0,1,1,0,0,1,1,0,0,1,1,2,2,1,1,3,0, 0.072278, 0.0602324, 0.047084, 0.04256431, 0.055596,buy
2013-06-29,0,1,1,0,0,1,1,0,0,1,1,2,2,1,1,3,0, 0.072278, 0.0602324, 0.047084, 0.04256431, 0.055596,buy
2013-06-30,0,1,1,0,0,1,1,0,0,1,1,2,2,1,1,3,0, 0.072278, 0.0602324, 0.047084, 0.04256431, 0.055596,buy
2013-07-01,0,1,0,0,0,1,1,0,0,1,1,1,2,1,1,2,0, 0.004192, 0.0008236, 0.000824, 0.00082363, 0.019073,buy
2013-07-02,0,1,0,0,1,1,1,0,0,1,1,1,3,1,2,2,0, 0.033698, 0.0284574, 0.021284, 0.02076108, 0.028242,buy
2013-07-03,0,1,0,0,1,1,0,0,0,1,1,1,2,0,2,2,0, 0.050474, 0.0358033, 0.037163, 0.03706921, 0.038117,buy
2013-07-04,0,1,0,0,1,1,0,0,0,1,1,1,2,0,2,2,0, 0.050474, 0.0358033, 0.037163, 0.03706921, 0.038117,buy
2013-07-05,0,1,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0, 0.007492, 0.0169756, 0.015159, 0.01843091, 0.016435,buy
2013-07-06,0,1,0,0,1,1,1,0,0,0,1,1,2,0,2,1,1,-0.001197, 0.0077451, 0.012692, 0.00462169, 0.013830,buy
2013-07-07,1,1,0,0,1,0,1,0,0,0,2,0,2,0,1,1,2,-0.021408,-0.0182251,-0.016402,-0.02266429,-0.018784,sell
2013-07-08,1,1,0,0,1,0,1,0,0,0,2,0,2,0,1,1,2,-0.021408,-0.0182251,-0.016402,-0.02266429,-0.018784,sell
2013-07-09,1,2,0,0,1,0,1,1,0,0,2,1,3,1,1,2,2,-0.001825,-0.0045501,-0.004030, 0.01984303,-0.003908,sell
2013-07-10,1,1,0,0,0,0,1,1,0,0,1,1,2,1,0,1,2,-0.022931,-0.0258681,-0.023409,-0.03196158,-0.023240,sell
2013-07-11,1,1,0,0,0,0,1,1,0,0,1,1,2,1,0,1,2,-0.022931,-0.0258681,-0.023409,-0.03196158,-0.023240,sell
2013-07-12,1,1,0,0,0,0,1,1,0,0,1,1,2,1,0,1,2,-0.022931,-0.0258681,-0.023409,-0.03196158,-0.023240,sell
2013-07-13,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,1,-0.012528,-0.0120695,-0.013193,-0.01523150,-0.018780,sell
2013-07-14,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,1,-0.012528,-0.0120695,-0.013193,-0.01523150,-0.018780,sell
2013-07-15,0,1,0,1,0,0,1,1,0,0,0,1,3,1,1,1,1,-0.000077, 0.0155830, 0.003756,-0.00189334, 0.005897,buy
2013-07-16,0,1,0,1,0,0,1,1,0,0,0,1,3,1,1,1,1,-0.000077, 0.0155830, 0.003756,-0.00189334, 0.005897,buy
2013-07-17,0,1,0,1,0,1,1,1,0,0,1,1,3,1,2,1,1,-0.004055, 0.0155628, 0.011836,-0.00361544, 0.001105,buy
2013-07-18,0,1,0,1,0,1,1,0,0,0,1,1,2,0,2,1,1, 0.008972, 0.0022082, 0.004541, 0.00655094, 0.003835,buy
2013-07-19,0,0,0,1,0,1,1,0,0,0,1,0,2,0,2,0,1,-0.003220,-0.0032198,-0.003934,-0.00629446, 0.002314,sell
2013-07-20,0,0,0,1,0,1,1,0,0,0,1,0,2,0,2,0,1,-0.003220,-0.0032198,-0.003934,-0.00629446, 0.002314,sell
2013-07-21,0,0,0,1,0,1,1,0,0,0,1,0,2,0,2,0,1,-0.003220,-0.0032198,-0.003934,-0.00629446, 0.002314,sell
2013-07-22,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.011777, 0.0160078, 0.012986, 0.01382275, 0.012828,buy
2013-07-23,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,2,1,-0.006030, 0.0073743,-0.002986, 0.00491225,-0.001527,buy
2013-07-24,0,0,0,0,0,0,1,0,2,1,0,1,3,1,0,2,1, 0.000691, 0.0027179, 0.000363, 0.00546775, 0.001328,buy
2013-07-25,0,0,0,0,0,0,2,0,2,1,0,2,3,2,0,2,1,-0.004283, 0.0028895,-0.002451,-0.00150095,-0.008263,sell
2013-07-26,0,0,0,0,0,0,2,0,2,1,0,2,3,2,0,2,1,-0.004283, 0.0028895,-0.002451,-0.00150095,-0.008263,sell
2013-07-27,0,0,1,0,0,0,2,0,2,1,0,2,4,2,1,2,1,-0.021708, 0.0065124,-0.029492,-0.02601352, 0.005685,sell
2013-07-28,0,0,1,0,1,0,2,0,2,1,0,3,4,2,2,2,1, 0.015191, 0.0387845, 0.010572, 0.01828456, 0.038784,buy
2013-07-29,0,0,1,0,1,0,2,0,2,1,0,3,4,2,2,2,1, 0.015191, 0.0387845, 0.010572, 0.01828456, 0.038784,buy
2013-07-30,0,1,1,0,1,0,2,0,2,1,1,3,4,2,2,3,1, 0.027656, 0.0590533, 0.036844, 0.03563770, 0.049419,buy
2013-07-31,0,1,1,0,1,0,2,0,1,1,1,3,3,2,2,2,1, 0.006825, 0.0594185,-0.008550, 0.00603873, 0.051496,buy
2013-08-01,0,1,1,0,1,0,2,0,1,1,1,3,3,2,2,2,1, 0.006825, 0.0594185,-0.008550, 0.00603873, 0.051496,buy
2013-08-02,0,1,1,0,1,0,2,0,0,0,1,2,2,1,2,1,1, 0.003592,-0.0084974,-0.000526, 0.00263461, 0.004468,buy
2013-08-03,0,1,0,0,1,0,2,0,0,0,1,2,1,1,1,1,1, 0.005927, 0.0051796, 0.012993, 0.00929728, 0.000440,buy
2013-08-04,0,1,0,0,1,0,2,0,0,0,1,2,1,1,1,1,1, 0.005927, 0.0051796, 0.012993, 0.00929728, 0.000440,buy
2013-08-05,0,1,0,0,1,0,2,1,0,0,1,2,2,1,1,2,1,-0.006151, 0.0004290,-0.001121, 0.01675687,-0.012202,sell
2013-08-06,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,2,1, 0.017671, 0.0245299, 0.012886,-0.02564213,-0.025642,buy
2013-08-07,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,-0.011961,-0.0066712,-0.011743, 0.00004281,-0.008643,sell
2013-08-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.024308, 0.0231506,-0.022618, 0.02389594,-0.024534,sell
2013-08-09,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0, 0.040242, 0.0163362, 0.037927, 0.02239782, 0.018706,buy
2013-08-10,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,2,0, 0.024478, 0.0024950, 0.029776, 0.02313180, 0.011302,buy
2013-08-11,0,1,0,0,1,0,0,1,0,1,2,0,2,0,2,2,0, 0.019835,-0.0013689, 0.003181,-0.00355565,-0.001943,buy
2013-08-12,0,1,0,1,1,0,1,1,0,1,3,1,2,1,3,2,0, 0.037736, 0.0409360, 0.040112, 0.04100490, 0.039906,buy
2013-08-13,0,1,0,1,1,0,1,0,0,1,3,1,1,1,3,1,0,-0.015234, 0.0248434,-0.002582,-0.01546796,-0.010031,sell
2013-08-14,0,1,0,1,1,0,1,1,0,0,2,2,1,2,3,0,0, 0.008218, 0.0211567, 0.006970, 0.01206431, 0.004841,buy
2013-08-15,0,1,0,1,1,0,1,1,0,0,2,2,1,2,3,0,0, 0.008218, 0.0211567, 0.006970, 0.01206431, 0.004841,buy
2013-08-16,0,1,0,1,0,0,1,1,0,0,1,2,1,2,2,0,0, 0.009118,-0.0019079,-0.001422, 0.01023342,-0.002625,buy
2013-08-17,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0, 0.028780, 0.0407766, 0.025116, 0.02138507, 0.022171,buy
2013-08-18,0,0,0,1,0,0,1,1,0,0,0,2,1,1,1,1,0,-0.022237,-0.0072357,-0.005777, 0.02491189,-0.001893,sell
2013-08-19,0,0,0,2,0,0,1,1,0,0,1,2,1,1,2,1,0, 0.000513, 0.0025662,-0.000307,-0.00547804,-0.000789,sell
2013-08-20,0,0,0,2,0,0,1,2,0,0,2,2,1,2,2,1,0, 0.032533, 0.0125647, 0.013755, 0.03846201, 0.029079,buy
2013-08-21,1,0,0,2,0,0,1,2,0,1,3,2,2,2,3,1,1,-0.034375,-0.0383237,-0.034801,-0.02532831,-0.016263,sell
2013-08-22,1,0,0,1,0,0,1,2,0,1,3,1,2,2,2,1,1, 0.008820,-0.0167962, 0.007421,-0.00953478,-0.009434,sell
2013-08-23,1,0,0,1,0,0,1,2,0,2,3,1,3,3,2,1,1, 0.041532, 0.0405532, 0.017525, 0.02526446, 0.016953,buy
2013-08-24,1,0,0,0,0,0,1,2,0,2,2,1,3,3,1,1,1, 0.057758, 0.0481524, 0.020148, 0.03643049, 0.019715,buy
