Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0040013,-0.00391606,-0.0036785,-0.0032034,-0.0041348,sell
2013-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0028269,-0.00338367,-0.0029520,-0.0024242,-0.0031568,sell
2013-10-25,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0028269,-0.00338367,-0.0029520,-0.0024242,-0.0031568,sell
2013-10-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0014427,-0.00190900,-0.0012701, 0.0000459,-0.0007233,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0003833,-0.00420239, 0.0003468, 0.0002905, 0.0034641,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0022511,-0.00068563,-0.0009455,-0.0022511,-0.0017568,sell
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.0022701,-0.00259455,-0.0032212,-0.0027032,-0.0044219,sell
2013-10-30,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.0037368,-0.00548057,-0.0047994,-0.0039974,-0.0055227,sell
2013-10-31,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0032510,-0.00393172,-0.0023261,-0.0032227,-0.0040102,sell
2013-11-01,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0032510,-0.00393172,-0.0023261,-0.0032227,-0.0040102,sell
2013-11-02,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0012523,-0.00300649,-0.0003670,-0.0023043,-0.0032119,sell
2013-11-03,0,1,2,0,1,0,0,1,0,0,0,1,1,1,2,0,0,0,0,-0.0019813,-0.00204838,-0.0019528,-0.0019857,-0.0027011,sell
2013-11-04,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0018361,-0.00114521,-0.0024920,-0.0005333,-0.0023526,sell
2013-11-05,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0018913,-0.00110688,-0.0017623,-0.0014735,-0.0005226,sell
2013-11-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030061,-0.00210782,-0.0017042,-0.0041245,-0.0016011,sell
2013-11-07,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030061,-0.00210782,-0.0017042,-0.0041245,-0.0016011,sell
2013-11-08,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034087,-0.00223262, 0.0001363,-0.0029313,-0.0025955,sell
2013-11-09,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034087,-0.00223262, 0.0001363,-0.0029313,-0.0025955,sell
2013-11-10,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0035413, 0.00530415, 0.0046293, 0.0066227,-0.0022976,buy
2013-11-11,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0041601, 0.00580202, 0.0059283, 0.0082142, 0.0034890,buy
2013-11-12,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0041601, 0.00580202, 0.0059283, 0.0082142, 0.0034890,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0079018, 0.00844866, 0.0077282, 0.0069316, 0.0060810,buy
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0077736, 0.00830431, 0.0077736, 0.0075517, 0.0067613,buy
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0077736, 0.00830431, 0.0077736, 0.0075517, 0.0067613,buy
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0079851, 0.00830431, 0.0061547, 0.0066302, 0.0061702,buy
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0066635, 0.00516564, 0.0027282, 0.0018583, 0.0013952,buy
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0011409,-0.00433156, 0.0002114,-0.0002763,-0.0028160,sell
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0025656,-0.00624999,-0.0020323,-0.0043932,-0.0061835,sell
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0042207,-0.00688403,-0.0011894,-0.0023133,-0.0060813,sell
2013-11-21,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0049552,-0.00534053,-0.0027115,-0.0054575,-0.0047142,sell
2013-11-22,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0022626,-0.00593765,-0.0031448,-0.0028922,-0.0030393,sell
2013-11-23,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0030120, 0.00300212, 0.0028602, 0.0037778, 0.0027477,buy
2013-11-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0021547, 0.00218740, 0.0005827, 0.0024409, 0.0009185,buy
2013-11-25,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0017155, 0.00296831, 0.0003945, 0.0020924,-0.0001610,buy
2013-11-26,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0017155, 0.00296831, 0.0003945, 0.0020924,-0.0001610,buy
2013-11-27,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0017155, 0.00296831, 0.0003945, 0.0020924,-0.0001610,buy
2013-11-28,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0021525, 0.00306150, 0.0027702, 0.0029447, 0.0024826,buy
2013-11-29,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0024127, 0.00428965, 0.0030504, 0.0033178, 0.0023212,buy
2013-11-30,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0007415, 0.00294129, 0.0039391, 0.0053635, 0.0037076,buy
2013-12-01,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0003800,-0.00181769,-0.0006969, 0.0008964,-0.0004824,sell
2013-12-02,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000790, 0.00096029, 0.0000912, 0.0009167,-0.0000092,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0016737,-0.00124177,-0.0016737,-0.0018548,-0.0016737,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0032151,-0.00282928,-0.0031512,-0.0011633,-0.0009777,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004017, 0.00030559,-0.0004207, 0.0000801,-0.0000226,sell
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004017, 0.00030559,-0.0004207, 0.0000801,-0.0000226,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004017, 0.00030559,-0.0004207, 0.0000801,-0.0000226,sell
2013-12-08,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031800,-0.00056106,-0.0036225,-0.0027022,-0.0027022,sell
2013-12-09,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039349,-0.00168857,-0.0048061,-0.0031852,-0.0033096,sell
2013-12-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042053,-0.00362720,-0.0042139,-0.0034846,-0.0042053,sell
2013-12-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054151,-0.00473945,-0.0066317,-0.0036878,-0.0061321,sell
2013-12-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054151,-0.00473945,-0.0066317,-0.0036878,-0.0061321,sell
2013-12-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054151,-0.00473945,-0.0066317,-0.0036878,-0.0061321,sell
2013-12-14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011584, 0.00067131, 0.0019691, 0.0017784, 0.0018484,buy
2013-12-15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0019956, 0.00378044, 0.0029914, 0.0023004, 0.0017950,buy
2013-12-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018056, 0.00199621, 0.0021561, 0.0034577, 0.0026975,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018056, 0.00199621, 0.0021561, 0.0034577, 0.0026975,buy
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018056, 0.00199621, 0.0021561, 0.0034577, 0.0026975,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0032741, 0.00286312, 0.0017310, 0.0028817, 0.0028240,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073164, 0.00401791, 0.0062994, 0.0079013, 0.0059517,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0012546, 0.00723684, 0.0031732, 0.0071300, 0.0068546,buy
2013-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064916, 0.00661956, 0.0059338, 0.0065469, 0.0057007,buy
2013-12-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055495, 0.00667384, 0.0054299, 0.0055495, 0.0055521,buy
2013-12-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048724, 0.00491755, 0.0052671, 0.0048124, 0.0052671,buy
2013-12-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055348, 0.00529274, 0.0075343, 0.0053066, 0.0068514,buy
2013-12-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055348, 0.00529274, 0.0075343, 0.0053066, 0.0068514,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022138, 0.00099407, 0.0031273, 0.0031323, 0.0002503,buy
2013-12-28,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022152,-0.00195440,-0.0024288,-0.0013230,-0.0019508,sell
2013-12-29,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0004725,-0.00095159, 0.0003186, 0.0010821,-0.0003184,buy
2013-12-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0004725,-0.00095159, 0.0003186, 0.0010821,-0.0003184,buy
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0006285,-0.00118547,-0.0005181, 0.0003022,-0.0006285,sell
2014-01-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0005495, 0.00069912,-0.0004299, 0.0000660,-0.0004299,sell
2014-01-02,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0002776,-0.00016724,-0.0014195,-0.0007611,-0.0014195,sell
2014-01-03,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0013640,-0.00016724,-0.0019908,-0.0013640,-0.0019908,sell
2014-01-04,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0025036,-0.00179215,-0.0025036,-0.0023563,-0.0025036,sell
2014-01-05,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0000596,-0.00028130,-0.0000121, 0.0010088,-0.0006123,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0001243,-0.00072941,-0.0004113,-0.0016708,-0.0005020,sell
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0001243,-0.00072941,-0.0004113,-0.0016708,-0.0005020,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005129,-0.00028082,-0.0009237,-0.0011798,-0.0010876,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0004586,-0.00075193,-0.0027109,-0.0017941,-0.0007634,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0004586,-0.00075193,-0.0027109,-0.0017941,-0.0007634,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0018533,-0.00113154,-0.0026806,-0.0018090,-0.0020626,sell
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0068358,-0.00755798,-0.0070132,-0.0071562,-0.0069502,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0068358,-0.00755798,-0.0070132,-0.0071562,-0.0069502,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0050882,-0.00527355,-0.0050022,-0.0055212,-0.0059904,sell
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0016349,-0.00105463,-0.0016537,-0.0026674,-0.0040023,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0004059, 0.00274665, 0.0016443, 0.0012973, 0.0012973,buy
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0008000, 0.00164659, 0.0017554, 0.0004674, 0.0004674,buy
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0034258, 0.00260411, 0.0028733, 0.0037062, 0.0038637,buy
2014-01-19,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0026798, 0.00103628,-0.0009991,-0.0005011,-0.0005616,buy
2014-01-20,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0026170, 0.00132010, 0.0001951,-0.0016038,-0.0015853,buy
2014-01-21,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0028294,-0.00267477,-0.0031375,-0.0020869,-0.0020869,sell
2014-01-22,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0013232, 0.00206359,-0.0028196,-0.0019699,-0.0000593,sell
2014-01-23,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002349,-0.00050498,-0.0027366,-0.0020585,-0.0019155,sell
2014-01-24,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0077850,-0.00769287,-0.0085086,-0.0084966,-0.0082947,sell
2014-01-25,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0077850,-0.00769287,-0.0085086,-0.0084966,-0.0082947,sell
2014-01-26,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0082347,-0.00860237,-0.0092685,-0.0095100,-0.0085233,sell
2014-01-27,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0082347,-0.00860237,-0.0092685,-0.0095100,-0.0085233,sell
2014-01-28,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0082347,-0.00860237,-0.0092685,-0.0095100,-0.0085233,sell
2014-01-29,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0003165,-0.00051038,-0.0006161,-0.0046591,-0.0000262,sell
2014-01-30,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0003165,-0.00051038,-0.0006161,-0.0046591,-0.0000262,sell
2014-01-31,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0075429, 0.00681092, 0.0080431, 0.0063304, 0.0103034,buy
2014-02-01,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0075429, 0.00681092, 0.0080431, 0.0063304, 0.0103034,buy
2014-02-02,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0024712,-0.00002807,-0.0027837, 0.0040622,-0.0013833,buy
2014-02-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001987,-0.00002807,-0.0043827, 0.0016957,-0.0008269,sell
2014-02-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001987,-0.00002807,-0.0043827, 0.0016957,-0.0008269,sell
2014-02-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001987,-0.00002807,-0.0043827, 0.0016957,-0.0008269,sell
2014-02-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001987,-0.00002807,-0.0043827, 0.0016957,-0.0008269,sell
2014-02-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001987,-0.00002807,-0.0043827, 0.0016957,-0.0008269,sell
2014-02-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001987,-0.00002807,-0.0043827, 0.0016957,-0.0008269,sell
2014-02-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001987,-0.00002807,-0.0043827, 0.0016957,-0.0008269,sell
2014-02-10,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0022559, 0.00476388, 0.0024360, 0.0042808, 0.0024452,buy
2014-02-11,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0061224, 0.00848102, 0.0065699, 0.0070405, 0.0075392,buy
2014-02-12,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0102512, 0.00885321, 0.0088421, 0.0083983, 0.0086677,buy
2014-02-13,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0083265, 0.00951489, 0.0092408, 0.0072312, 0.0067735,buy
2014-02-14,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077317, 0.00838798, 0.0080717, 0.0067974, 0.0056115,buy
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074525, 0.00790851, 0.0074720, 0.0064336, 0.0064336,buy
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074525, 0.00790851, 0.0074720, 0.0064336, 0.0064336,buy
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074525, 0.00790851, 0.0074720, 0.0064336, 0.0064336,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0054611, 0.00605263, 0.0052006, 0.0056373, 0.0056373,buy
2014-02-19,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0026890, 0.00388989, 0.0030461, 0.0035400, 0.0035400,buy
2014-02-20,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017972, 0.00188497, 0.0067515, 0.0016528, 0.0022253,buy
2014-02-21,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0024145, 0.00182972, 0.0066307, 0.0024859, 0.0024375,buy
2014-02-22,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025982, 0.00357811, 0.0051716, 0.0036715, 0.0037144,buy
2014-02-23,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025982, 0.00357811, 0.0051716, 0.0036715, 0.0037144,buy
2014-02-24,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025982, 0.00357811, 0.0051716, 0.0036715, 0.0037144,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0027634,-0.00146308,-0.0025150,-0.0021834,-0.0017488,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0027634,-0.00146308,-0.0025150,-0.0021834,-0.0017488,sell
2014-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0039962,-0.00595853,-0.0036400,-0.0043250,-0.0057803,sell
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0025715,-0.00397298,-0.0026261,-0.0026649,-0.0030100,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0025715,-0.00397298,-0.0026261,-0.0026649,-0.0030100,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0025715,-0.00397298,-0.0026261,-0.0026649,-0.0030100,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0000072, 0.00108652, 0.0005478, 0.0014296, 0.0009091,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0000072, 0.00108652, 0.0005478, 0.0014296, 0.0009091,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0005099, 0.00257688, 0.0027413, 0.0015753, 0.0017788,buy
2014-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0005099, 0.00257688, 0.0027413, 0.0015753, 0.0017788,buy
2014-03-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0010815, 0.00529598, 0.0000252,-0.0004725, 0.0003182,buy
2014-03-08,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022264, 0.00277321, 0.0038607, 0.0038607, 0.0038607,buy
2014-03-09,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039852,-0.00324328,-0.0039378,-0.0053244,-0.0039852,sell
2014-03-10,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0059180,-0.00390064,-0.0068370,-0.0063761,-0.0061926,sell
2014-03-11,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0082796,-0.00643440,-0.0082812,-0.0081920,-0.0081920,sell
2014-03-12,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0059932,-0.00467843,-0.0051059,-0.0052339,-0.0059478,sell
2014-03-13,0,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0061579,-0.00479161,-0.0020924,-0.0018279,-0.0057011,sell
2014-03-14,0,2,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0041646,-0.00301269,-0.0006998,-0.0014626,-0.0026636,sell
2014-03-15,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0021202,-0.00184907, 0.0015508, 0.0000643,-0.0012668,sell
2014-03-16,0,2,0,0,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,-0.0008924,-0.00100097, 0.0019574,-0.0001841, 0.0001654,sell
2014-03-17,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0011548,-0.00100097, 0.0018570,-0.0000179, 0.0000649,sell
2014-03-18,0,2,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0, 0.0017595, 0.00323028, 0.0033212, 0.0030004, 0.0033212,buy
2014-03-19,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0, 0.0004713, 0.00276959, 0.0012766, 0.0018364, 0.0012766,buy
2014-03-20,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0008579, 0.00192642,-0.0001828, 0.0009454, 0.0000506,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0016707, 0.00254921,-0.0010284, 0.0022783,-0.0016707,sell
2014-03-22,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0012080, 0.00307104,-0.0019613, 0.0023368,-0.0016579,sell
2014-03-23,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0040345, 0.00123538,-0.0040345,-0.0040448, 0.0009922,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0038946,-0.00463902,-0.0025320,-0.0040015, 0.0026629,sell
2014-03-25,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093081,-0.00936170,-0.0093081,-0.0092147,-0.0087037,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0086255,-0.01142294,-0.0096748,-0.0096748,-0.0099575,sell
2014-03-27,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0086255,-0.01142294,-0.0096748,-0.0096748,-0.0099575,sell
2014-03-28,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0075015,-0.00754352,-0.0066935,-0.0069971,-0.0070501,sell
2014-03-29,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0094351,-0.00979039,-0.0080576,-0.0082618,-0.0112877,sell
2014-03-30,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0, 0.0010917, 0.00132798, 0.0014199, 0.0011971, 0.0010941,buy
2014-03-31,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,0, 0.0030055, 0.00523276, 0.0067851, 0.0046428, 0.0047172,buy
2014-04-01,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,0, 0.0030055, 0.00523276, 0.0067851, 0.0046428, 0.0047172,buy
2014-04-02,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,1,0,0, 0.0020590, 0.00486737, 0.0055692, 0.0013648, 0.0027653,buy
2014-04-03,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.0004700, 0.00491855, 0.0058312, 0.0014042, 0.0012182,buy
2014-04-04,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.0002739, 0.00616078, 0.0051571, 0.0026670, 0.0011889,buy
2014-04-05,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0, 0.0002664, 0.00767996, 0.0079610, 0.0022439, 0.0017738,buy
2014-04-06,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0, 0.0061733, 0.00478195, 0.0043046, 0.0039219, 0.0039219,buy
2014-04-07,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0013843, 0.00081183, 0.0011368, 0.0011452, 0.0008698,buy
