Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,none,none,none,none,a180,none,none,a150,a45,a150,a30,none,none,a30,a0,none,none,a150,a0,none,a90,none,none,a0,a60,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,-0.0041399, 0.00005166,-0.0036586,-0.0035881,-0.001508846,sell
2012-04-20,none,none,none,none,a180,none,none,a150,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a180,a0,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,a45,none, 0.0006766, 0.00457649, 0.0015985, 0.0015985, 0.000588022,buy
2012-04-21,none,none,a45,none,a180,none,none,a150,a45,a150,a30,none,none,a30,a0,none,none,a120,none,a60,a120,a180,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.0008124, 0.00429017,-0.0003204,-0.0002779, 0.000271946,sell
2012-04-22,none,none,a45,none,a180,none,none,a150,a45,a150,a30,none,none,a30,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none,-0.0027670, 0.00682038,-0.0031052,-0.0021222, 0.005807225,sell
2012-04-23,none,none,a45,none,a180,none,none,a150,a45,a150,none,a90,none,none,a0,none,a0,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none,-0.0017174, 0.00822888,-0.0028766,-0.0008771, 0.007430856,sell
2012-04-24,none,none,a45,none,a180,none,none,a150,none,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none, 0.0035486, 0.00793503, 0.0006556, 0.0049336, 0.007736417,buy
2012-04-25,none,none,a45,none,a180,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none, 0.0063155, 0.00811002, 0.0031985, 0.0070745, 0.008717547,buy
2012-04-26,none,none,a45,none,a180,none,none,a150,none,none,none,a90,none,none,a0,none,none,a60,a90,a120,a180,a120,a60,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0070491, 0.00845681, 0.0025614, 0.0076879, 0.009265757,buy
2012-04-27,none,none,a45,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,a60,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0052745, 0.00728704, 0.0025937, 0.0065181, 0.007491225,buy
2012-04-28,none,none,a45,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0061489, 0.00318553, 0.0012241, 0.0025495, 0.007105042,buy
2012-04-29,none,none,a45,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0077964, 0.00313129, 0.0015279, 0.0031496, 0.007778899,buy
2012-04-30,none,none,a45,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0068024, 0.00379254, 0.0010568, 0.0017675, 0.006649481,buy
2012-05-01,none,none,a45,none,a180,none,none,a150,a30,a135,a45,none,none,none,none,a60,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0032125, 0.00451187, 0.0015711, 0.0016034, 0.002036705,buy
2012-05-02,none,none,a45,none,a180,none,none,a150,a30,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0004074, 0.00442561,-0.0024928,-0.0024928,-0.001742767,sell
2012-05-03,none,none,a45,none,a180,none,none,a150,a30,a135,a45,none,a180,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0037672,-0.00072169,-0.0053241,-0.0051977,-0.005124522,sell
2012-05-04,none,none,a45,none,a180,none,none,a150,a30,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0053610,-0.00324150,-0.0084727,-0.0072277,-0.008386363,sell
2012-05-05,none,none,a45,none,a180,none,none,a150,a30,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,a0,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0035458,-0.00234898,-0.0067883,-0.0062443,-0.007219451,sell
2012-05-06,a135,a150,a45,none,a180,a120,none,a150,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0053966,-0.00808642,-0.0074569,-0.0000364,-0.007456862,sell
2012-05-07,a135,a150,a45,none,a180,a120,a45,a150,none,none,none,none,a180,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0059237,-0.00887549,-0.0079028,-0.0004640,-0.007902810,sell
2012-05-08,a135,a150,a45,none,a180,a120,a45,a150,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0079519,-0.01056798,-0.0111136,-0.0070846,-0.011138785,sell
2012-05-09,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.0066209,-0.00770522,-0.0065166,-0.0055839,-0.006620910,sell
2012-05-10,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.0029677,-0.00382746,-0.0028702,-0.0021024,-0.002967710,sell
2012-05-11,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,a30,none,none,a150,a90,none,none,a90,none,a60,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0048436,-0.00705355,-0.0037630,-0.0047173,-0.004843528,sell
2012-05-12,a135,a150,a45,none,none,a120,a45,a150,none,a120,a60,a120,none,none,a30,a45,a90,a150,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0072576,-0.00995978,-0.0090795,-0.0047173,-0.009079543,sell
2012-05-13,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,a30,a45,a90,a180,a60,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0083772,-0.00995978,-0.0099202,-0.0064699,-0.009920206,sell
2012-05-14,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,a30,a45,none,a180,a60,a0,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0063532,-0.01065547,-0.0086063,-0.0014634,-0.008606291,sell
2012-05-15,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0075821,-0.00982392,-0.0092103,-0.0054781,-0.009210288,sell
2012-05-16,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0023171,-0.00938043,-0.0023171,-0.0016732,-0.002378804,sell
2012-05-17,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0064310,-0.00881759,-0.0064310,-0.0054781,-0.006391673,sell
2012-05-18,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0093213,-0.00929888,-0.0093213,-0.0068461,-0.009321310,sell
2012-05-19,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,a45,none,none,a120,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0076557,-0.00759537,-0.0079253,-0.0043136,-0.007937016,sell
2012-05-20,a135,a150,a45,none,none,a120,a45,a150,a0,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0028546, 0.00329892,-0.0011711, 0.0039651,-0.001171134,buy
2012-05-21,a135,a150,a45,none,none,a120,a45,none,a0,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0032928, 0.00271740,-0.0011944, 0.0044874,-0.001194359,buy
2012-05-22,a135,a150,a45,none,none,a120,a45,none,a0,none,none,a135,a150,none,a45,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0026954, 0.00251800,-0.0016852, 0.0034335,-0.001685158,buy
2012-05-23,a135,a150,a45,none,none,a120,a45,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0045045,-0.00446738,-0.0071981,-0.0036853,-0.007198139,sell
2012-05-24,a135,a150,none,none,none,a120,none,none,a0,none,a90,none,none,a0,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0105904,-0.01085279,-0.0105716,-0.0107387,-0.010873365,sell
2012-05-25,a135,a150,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,-0.0016183,-0.00938299,-0.0052661,-0.0062087,-0.005266145,sell
2012-05-26,a135,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none,-0.0061205,-0.00613718,-0.0073783,-0.0063984,-0.007038217,sell
2012-05-27,a135,a150,none,none,none,none,none,none,none,none,a90,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none, 0.0032095,-0.00063438, 0.0022300, 0.0028731, 0.002074122,buy
2012-05-28,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none,-0.0013421,-0.00421781,-0.0013421,-0.0013421,-0.000385229,sell
2012-05-29,a135,none,none,none,none,none,none,none,none,a90,none,a150,a135,a0,a60,none,none,a0,a90,none,a120,none,a90,a150,a90,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none,-0.0026507,-0.00063792,-0.0026507,-0.0026507,-0.001521241,sell
2012-05-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0140765,-0.01574866,-0.0137819,-0.0164571,-0.012839119,sell
2012-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0139676,-0.01207729,-0.0138623,-0.0151965,-0.013020396,sell
2012-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0186394,-0.01515317,-0.0187438,-0.0191544,-0.016251571,sell
2012-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,-0.0110512, 0.00812576, 0.0064493, 0.0081004, 0.005729803,buy
2012-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.0068229, 0.00208820, 0.0069099, 0.0010564, 0.001321488,buy
2012-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a180,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0018000, 0.00406555, 0.0116629, 0.0041231, 0.006101360,buy
2012-06-05,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.0049604, 0.00254963, 0.0071080, 0.0047422, 0.002549626,buy
2012-06-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0006774, 0.01272532, 0.0122436, 0.0135732, 0.012409659,buy
2012-06-07,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0023564, 0.00904711, 0.0102887, 0.0109546, 0.009798931,buy
2012-06-08,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0055520, 0.01043402, 0.0106118, 0.0114381, 0.011433957,buy
2012-06-09,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a150,a120,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0020025,-0.00197289,-0.0004004,-0.0012305,-0.001251797,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,a90,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0062236,-0.00597916,-0.0054344,-0.0054002,-0.004916793,sell
2012-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a180,none,none,none,a150,a90,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0060415,-0.00701140,-0.0060415,-0.0063655,-0.006336171,sell
2012-06-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,none, 0.0011462,-0.00077570,-0.0009443, 0.0010484, 0.001005346,buy
2012-06-13,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60,-0.0011075,-0.00454315,-0.0045432,-0.0011075,-0.001207248,sell
2012-06-14,none,none,none,none,none,none,a30,none,a45,none,none,a180,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0057409,-0.00286112,-0.0029787, 0.0055649, 0.005740932,buy
2012-06-15,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0019987, 0.00248410, 0.0026837, 0.0025584, 0.004069444,buy
2012-06-16,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0028746, 0.00243396, 0.0035179, 0.0042355, 0.004284267,buy
2012-06-17,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0003753, 0.00418103,-0.0000203, 0.0030733,-0.000322223,buy
2012-06-18,none,none,none,none,none,none,a30,none,a45,a60,a135,none,a90,none,none,none,none,a90,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0023338, 0.00396957, 0.0007238, 0.0020077, 0.000102167,buy
2012-06-19,none,none,none,none,none,none,a30,none,none,a60,a135,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0064117, 0.00022250, 0.0029007,-0.0077309, 0.000210271,buy
2012-06-20,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0078480,-0.00416585,-0.0000789,-0.0071462,-0.000981271,sell
2012-06-21,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0073122,-0.00866565, 0.0032612,-0.0078681,-0.008463741,sell
2012-06-22,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,a60,none,a0,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0011180,-0.00260549, 0.0031661,-0.0023406,-0.008360927,sell
2012-06-23,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0025252,-0.00373014, 0.0024300,-0.0033582,-0.011612520,sell
2012-06-24,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a60,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0065581,-0.00979699, 0.0038114,-0.0080492,-0.008374920,sell
2012-06-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,a60, 0.0009343,-0.00610916, 0.0062909,-0.0063087,-0.006735573,sell
2012-06-26,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,a90,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0021901, 0.00164385, 0.0061432,-0.0030191, 0.001720056,buy
2012-06-27,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,a60,a150,a90,none,a90,a180,a120,a30,none,a120,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0029732, 0.00238758, 0.0060158,-0.0020636, 0.001720056,buy
2012-06-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0031378,-0.00082124, 0.0012843,-0.0054312,-0.000066096,sell
2012-06-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0031753, 0.00585679, 0.0078666,-0.0059980, 0.006389466,buy
2012-06-30,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a60,a180,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0045451,-0.00475566,-0.0024804,-0.0067356,-0.000008830,sell
2012-07-01,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a120,a60,a180,a60,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0043943,-0.00352224,-0.0016765,-0.0056057, 0.000007779,sell
2012-07-02,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,none,a90,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0023914,-0.00369695,-0.0007319,-0.0041542, 0.003059463,sell
2012-07-03,none,a135,none,none,a150,none,none,none,a60,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,a60,-0.0003128,-0.00721173, 0.0006467,-0.0018757,-0.000306447,buy
2012-07-04,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.0048541,-0.01007845,-0.0033983,-0.0088182,-0.007282707,sell
2012-07-05,a150,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.0049889,-0.00866151,-0.0038359,-0.0077432,-0.006381484,sell
2012-07-06,a150,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0079965,-0.01129019,-0.0068178,-0.0100100,-0.009532876,sell
2012-07-07,a150,a135,a60,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0085174,-0.01172029,-0.0085174,-0.0104553,-0.010982523,sell
2012-07-08,a150,a135,a60,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a60,a150,a120,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0078693,-0.01128147,-0.0078693,-0.0095472,-0.010982523,sell
2012-07-09,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0089960,-0.01036669,-0.0090854,-0.0113461,-0.011186792,sell
2012-07-10,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,a180,a120,none,a90,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0114062,-0.01254107,-0.0114062,-0.0122408,-0.011783878,sell
2012-07-11,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60,-0.0092268,-0.00922678,-0.0092268,-0.0076991,-0.005819139,sell
2012-07-12,a150,a135,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,-0.0017406, 0.00013751, 0.0001375,-0.0008487, 0.007561308,sell
2012-07-13,a150,a135,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0058305, 0.00699669, 0.0069967, 0.0065217, 0.007421824,buy
2012-07-14,a150,a135,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,a60,a0,a120,none,a90,a150,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0063181, 0.00832632, 0.0083263, 0.0065217, 0.007447773,buy
2012-07-15,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,a0,a120,a60,a90,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0013643, 0.00337164, 0.0033733, 0.0015716, 0.003084828,buy
2012-07-16,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0013680, 0.00326574, 0.0033763, 0.0015716, 0.002808774,buy
2012-07-17,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0013643, 0.00759844, 0.0076001, 0.0015716, 0.006826211,buy
2012-07-18,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0061585, 0.00783166, 0.0078333, 0.0061585, 0.006546516,buy
2012-07-19,a150,a135,a60,a120,none,a90,none,a180,none,a60,none,none,none,none,none,a60,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023414, 0.00487130, 0.0068325, 0.0030869, 0.006995862,buy
2012-07-20,a150,a135,a60,a120,none,a90,none,a180,a60,a60,none,none,none,none,a120,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0039262,-0.00640414, 0.0079487, 0.0003175,-0.003677737,sell
2012-07-21,a150,a135,a60,a120,none,a90,none,a180,a60,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0080525,-0.01097682, 0.0085336, 0.0042959,-0.003677737,buy
2012-07-22,a150,a135,a60,a120,none,a90,none,a180,a60,a60,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0074762,-0.00974859, 0.0139948, 0.0066707,-0.003792674,sell
2012-07-23,a150,a135,a60,a120,none,none,none,a180,a60,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0061261,-0.00943126, 0.0148689, 0.0093061,-0.003525364,sell
2012-07-24,a150,a135,a60,a120,none,none,none,a180,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0076096,-0.00901375, 0.0140174, 0.0093442,-0.005872212,sell
2012-07-25,a150,a135,a60,a120,none,none,none,a180,a60,none,none,a150,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0001636,-0.00695662, 0.0146215, 0.0105178,-0.003677737,sell
2012-07-26,a150,a135,a60,none,none,none,none,a180,a60,none,none,a150,none,a0,a120,a45,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0098550, 0.00761764, 0.0127212, 0.0125520,-0.007516573,buy
2012-07-27,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.0094200, 0.00673699, 0.0102259, 0.0123039,-0.010660548,buy
2012-07-28,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none, 0.0110605, 0.00639505, 0.0128366, 0.0134777,-0.008320001,buy
