Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,1,3,0,0,1,2,0,2,1,3,2, 0.0017033, 0.0008074, 0.00367544, 0.0037470, 0.004616,sell
2017-07-13,1,1,0,1,2,0,0,3,0,0,2,2,1,3,-0.0009416, 0.0016045, 0.00166574, 0.0011881,-0.000466,sell
2017-07-14,2,1,1,0,2,0,1,3,0,2,3,3,2,4, 0.0084070, 0.0109113, 0.00370302, 0.0070705, 0.003566,sell
2017-07-15,1,3,1,0,2,0,2,2,0,1,4,3,2,3, 0.0113117, 0.0145760, 0.00537385, 0.0135233, 0.008370,buy
2017-07-16,2,1,1,0,2,0,1,3,0,3,4,4,2,3, 0.0055694, 0.0068244, 0.00179851, 0.0018855, 0.001445,buy
2017-07-17,2,0,1,2,1,0,0,3,1,3,3,4,3,3,-0.0051512,-0.0062399,-0.00128333,-0.0115081,-0.002983,buy
2017-07-18,1,0,1,2,2,0,1,2,1,2,2,3,4,3,-0.0010108,-0.0008945,-0.00034856,-0.0045497, 0.000257,buy
2017-07-19,1,0,1,1,1,0,1,3,1,2,3,2,2,4, 0.0056058, 0.0061633, 0.00461546, 0.0023718, 0.002703,buy
2017-07-20,1,1,1,1,0,1,0,4,0,3,3,4,2,3,-0.0001048, 0.0057497,-0.00036287,-0.0023916,-0.002722,buy
2017-07-21,1,1,2,1,0,2,1,1,1,2,3,3,3,3, 0.0097591, 0.0117844, 0.00431885, 0.0097218, 0.004642,sell
2017-07-22,1,0,3,1,1,1,0,1,0,1,2,2,3,2, 0.0018796, 0.0048213, 0.00281866, 0.0053965,-0.000958,buy
2017-07-23,2,1,1,3,1,1,0,1,0,2,3,2,3,4,-0.0021024,-0.0036451,-0.00267871,-0.0032095,-0.001095,buy
2017-07-24,1,1,2,2,1,1,0,0,0,1,1,2,3,3,-0.0032090,-0.0011727,-0.00273918, 0.0003412,-0.002715,sell
2017-07-25,1,2,3,2,0,1,2,0,0,1,3,2,4,3, 0.0077903, 0.0102255, 0.00438958, 0.0113568, 0.006375,buy
2017-07-26,1,2,1,2,0,2,1,1,1,1,3,2,4,3, 0.0092671, 0.0115316, 0.00527632, 0.0112665, 0.008105,sell
2017-07-27,1,1,1,1,1,1,1,1,2,1,4,1,3,3, 0.0127452, 0.0104674, 0.00955319, 0.0125499, 0.010382,buy
2017-07-28,1,1,1,1,1,0,1,0,2,0,3,2,1,2, 0.0015788,-0.0037237, 0.00547457, 0.0014921, 0.003962,buy
2017-07-29,1,1,0,2,1,1,1,0,2,0,2,3,2,2,-0.0010856,-0.0054128, 0.00164737,-0.0022084, 0.002494,buy
2017-07-30,1,3,1,2,0,1,1,1,1,1,3,3,3,3, 0.0030894, 0.0048300, 0.00226852, 0.0046287, 0.005577,buy
2017-07-31,1,4,1,1,0,0,2,0,1,0,3,2,3,2, 0.0059858, 0.0072354, 0.00668115, 0.0106826, 0.010255,sell
2017-08-01,1,5,1,1,2,0,2,0,1,0,4,3,3,3, 0.0099529, 0.0107804, 0.00476210, 0.0144457, 0.012821,sell
2017-08-02,1,2,1,2,1,0,1,0,1,1,3,2,2,3,-0.0012202,-0.0041161, 0.00029638,-0.0008913, 0.002194,sell
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2, 0.0026178, 0.0007552, 0.00494461, 0.0067124, 0.004542,sell
2017-08-04,1,2,1,0,2,0,1,0,1,0,3,2,1,2, 0.0051128, 0.0031303, 0.00476901, 0.0082905, 0.004965,sell
2017-08-05,1,3,0,1,2,0,2,0,1,0,3,2,2,3, 0.0068851, 0.0050432, 0.00378093, 0.0091043, 0.008545,buy
2017-08-06,1,2,0,1,1,1,3,2,0,1,3,3,3,3, 0.0119484, 0.0151757, 0.00516177, 0.0119968, 0.008504,buy
2017-08-07,1,2,0,1,1,2,3,1,1,0,4,3,3,2, 0.0170916, 0.0170699, 0.00951187, 0.0177442, 0.013138,buy
2017-08-08,1,1,1,1,1,1,2,0,2,0,3,3,2,2, 0.0082156, 0.0043618, 0.00695962, 0.0075379, 0.007517,buy
2017-08-09,1,1,2,1,2,1,2,1,1,0,3,4,2,3, 0.0099967, 0.0095805, 0.00509292, 0.0101800, 0.006220,sell
2017-08-10,1,1,2,2,1,1,3,1,0,1,4,3,3,3, 0.0102631, 0.0100367, 0.00481660, 0.0094937, 0.006541,sell
2017-08-11,0,2,2,2,0,1,4,0,0,0,3,3,3,2, 0.0087399, 0.0105684, 0.00504780, 0.0111623, 0.007388,sell
2017-08-12,0,1,4,1,0,1,3,0,0,0,3,3,3,1, 0.0090822, 0.0122199, 0.00756071, 0.0134998, 0.005407,buy
2017-08-13,1,2,3,2,0,1,2,1,0,0,3,3,4,2, 0.0066387, 0.0104754, 0.00630368, 0.0107819, 0.006744,buy
2017-08-14,0,1,2,2,1,1,1,0,1,1,2,3,4,1,-0.0019621,-0.0007740, 0.00004263,-0.0003308, 0.000390,buy
2017-08-15,0,1,2,1,2,1,2,0,0,0,1,2,4,2, 0.0070142, 0.0114276, 0.00278477, 0.0123286, 0.004213,buy
2017-08-16,0,1,1,1,1,2,1,1,1,1,2,2,4,2, 0.0091491, 0.0132878, 0.00452033, 0.0119208, 0.005683,buy
2017-08-17,0,2,2,1,1,2,1,1,2,0,3,2,4,3, 0.0164787, 0.0201179, 0.00981684, 0.0207039, 0.012735,buy
2017-08-18,0,1,2,1,2,1,2,1,0,0,3,2,3,2, 0.0101424, 0.0131789, 0.00570869, 0.0141801, 0.006029,buy
2017-08-19,0,1,1,3,2,1,2,0,0,1,2,2,4,3, 0.0009685, 0.0016385,-0.00276236, 0.0019556, 0.001287,sell
2017-08-20,1,2,2,2,2,1,1,0,0,0,2,2,4,3, 0.0049037, 0.0073210, 0.00145862, 0.0101342, 0.004867,buy
2017-08-21,1,1,3,1,1,0,1,0,0,1,2,1,3,3, 0.0036369, 0.0052803, 0.00317717, 0.0078006, 0.002119,sell
2017-08-22,0,2,2,2,1,1,0,0,0,1,0,2,3,4,-0.0033131, 0.0024351,-0.00535203, 0.0022839,-0.002897,sell
2017-08-23,0,1,1,2,1,1,1,0,0,2,1,2,2,4,-0.0023265,-0.0004654,-0.00600270,-0.0014413,-0.004057,buy
2017-08-24,0,1,1,1,2,0,0,1,0,1,1,2,1,3,-0.0056057,-0.0030495,-0.00431170,-0.0027482,-0.005431,sell
2017-08-25,0,1,1,2,1,1,0,0,2,1,1,3,2,3,-0.0047857,-0.0057128,-0.00318809,-0.0049475,-0.002227,buy
2017-08-26,0,1,0,2,0,1,0,1,1,1,1,2,2,2,-0.0072102,-0.0056634,-0.00227376,-0.0060481,-0.003631,sell
2017-08-27,0,1,1,1,0,0,1,1,0,1,0,2,3,1,-0.0071486,-0.0018177,-0.00099303,-0.0036045,-0.003826,sell
2017-08-28,0,2,1,1,1,0,1,0,0,2,1,1,3,3,-0.0013334, 0.0025057,-0.00275426, 0.0022315,-0.000724,sell
2017-08-29,0,3,1,2,1,0,0,0,0,1,1,2,2,3,-0.0091916,-0.0058296,-0.00651898,-0.0042651,-0.004034,buy
2017-08-30,2,1,3,2,0,0,0,0,0,1,2,1,3,3,-0.0031371,-0.0033996, 0.00169815, 0.0003450,-0.000697,buy
2017-08-31,1,1,3,1,0,0,0,0,0,0,2,0,2,2,-0.0005805, 0.0007013, 0.00511570, 0.0063128, 0.000402,sell
2017-09-01,1,3,1,3,0,1,1,0,1,0,2,2,3,4, 0.0011404, 0.0015440, 0.00088082, 0.0043498, 0.005360,sell
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4, 0.0031023, 0.0056931,-0.00206365, 0.0048621, 0.002145,buy
2017-09-03,1,2,1,2,2,1,1,1,0,1,2,3,3,4, 0.0031023, 0.0056931,-0.00206365, 0.0048621, 0.002145,buy
2017-09-04,1,2,1,1,1,2,1,0,2,0,2,3,2,4, 0.0116364, 0.0113530, 0.00476108, 0.0135609, 0.008383,buy
2017-09-05,2,1,1,1,1,2,0,1,1,0,2,3,0,5, 0.0081576, 0.0071042, 0.00267840, 0.0093251, 0.002720,buy
2017-09-06,2,1,1,1,1,1,0,1,0,1,1,3,1,4,-0.0005853, 0.0005783,-0.00202212, 0.0007724,-0.002757,sell
2017-09-07,1,2,1,1,2,1,1,0,0,1,2,2,2,4, 0.0060776, 0.0074382,-0.00076707, 0.0093050, 0.002735,buy
2017-09-08,1,1,2,2,1,1,1,0,0,0,2,3,2,2,-0.0019606,-0.0020855,-0.00032988, 0.0008975,-0.001261,sell
2017-09-09,2,0,4,3,1,1,0,1,0,1,3,3,4,3,-0.0007174,-0.0007400, 0.00122667, 0.0002175,-0.000722,buy
2017-09-10,1,1,3,1,1,0,0,0,1,1,3,1,4,1, 0.0010872, 0.0009285, 0.00573168, 0.0049449, 0.003357,sell
2017-09-11,1,1,2,0,1,0,1,0,0,2,3,0,3,2, 0.0065401, 0.0073503, 0.00516062, 0.0099931, 0.003617,buy
2017-09-12,1,0,2,0,0,0,0,1,0,3,2,1,2,2,-0.0019918,-0.0000502, 0.00092117,-0.0011478,-0.004342,buy
2017-09-13,1,1,1,0,0,1,0,1,1,1,1,1,3,2, 0.0045831, 0.0083544, 0.00571194, 0.0086271, 0.003259,sell
2017-09-14,1,1,2,0,0,0,0,0,2,1,2,1,3,1, 0.0016788, 0.0010813, 0.00752489, 0.0045269, 0.004003,buy
2017-09-15,1,1,3,1,1,0,0,1,0,2,2,2,4,2,-0.0016007, 0.0023560, 0.00077747, 0.0014844,-0.001088,sell
2017-09-16,1,2,2,2,2,0,1,0,0,2,2,2,4,4, 0.0005789, 0.0021960,-0.00308431, 0.0023662, 0.001324,sell
2017-09-17,1,2,3,1,2,1,0,0,0,1,1,2,3,5, 0.0063612, 0.0112433,-0.00109329, 0.0123255, 0.002081,buy
2017-09-18,2,2,2,2,1,2,0,0,0,1,2,2,3,5, 0.0072079, 0.0091344,-0.00008985, 0.0112226, 0.003569,buy
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5, 0.0070463, 0.0079835,-0.00160768, 0.0102902, 0.003569,buy
2017-09-20,1,1,1,1,2,1,1,0,0,1,2,1,2,4, 0.0071503, 0.0073767, 0.00076590, 0.0099389, 0.002570,buy
2017-09-21,1,0,1,1,2,1,1,0,1,0,2,2,1,3, 0.0047435, 0.0014894, 0.00261022, 0.0055104, 0.001622,buy
2017-09-22,0,0,0,2,1,2,0,1,1,0,1,2,1,3,-0.0010922,-0.0007363,-0.00106899, 0.0003009,-0.002544,buy
2017-09-23,0,0,1,0,1,0,0,1,1,1,1,1,2,1,-0.0027471,-0.0008825, 0.00266951,-0.0000761,-0.002223,buy
2017-09-24,0,2,1,0,2,0,1,0,1,1,1,2,3,2, 0.0023460, 0.0053731, 0.00089797, 0.0061997, 0.002807,buy
2017-09-25,0,2,0,1,1,0,0,0,0,3,1,2,2,2,-0.0109161,-0.0085176,-0.00871610,-0.0096049,-0.007656,sell
2017-09-26,1,1,0,2,1,1,0,0,0,3,1,2,3,3,-0.0073428,-0.0067117,-0.00801352,-0.0079437,-0.006123,sell
2017-09-27,1,2,1,1,1,1,0,0,0,1,1,1,3,3, 0.0014591, 0.0050458,-0.00038419, 0.0070847, 0.001069,buy
2017-09-28,0,2,1,1,1,1,0,0,1,0,1,2,1,3,-0.0006029, 0.0013745,-0.00070940, 0.0043402,-0.000215,sell
2017-09-29,1,2,1,2,1,1,1,1,1,1,3,3,2,4, 0.0041502, 0.0037887, 0.00088613, 0.0039828, 0.003868,buy
2017-09-30,1,1,0,2,1,1,1,2,0,1,2,3,2,3,-0.0009967, 0.0006985,-0.00126076,-0.0014401,-0.000953,buy
2017-10-01,1,0,0,1,2,1,1,1,1,0,2,3,2,1, 0.0008404,-0.0010788, 0.00273059, 0.0005749, 0.000929,buy
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2,-0.0020872,-0.0060083, 0.00190279,-0.0019796,-0.000669,buy
2017-10-03,2,0,0,1,1,2,0,1,0,0,2,3,0,2,-0.0001401,-0.0020094, 0.00062441, 0.0008381,-0.003099,buy
2017-10-04,1,0,0,0,2,1,1,0,0,1,2,2,1,1, 0.0013113,-0.0004396, 0.00040137, 0.0024284,-0.002062,buy
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,-0.0059999,-0.0057980,-0.00220633,-0.0041688,-0.003793,sell
2017-10-06,2,0,1,0,3,0,1,1,0,1,2,4,2,1,-0.0008780,-0.0022380, 0.00020986,-0.0016530,-0.002074,buy
2017-10-07,2,0,0,2,2,0,0,1,1,1,2,4,2,1,-0.0116874,-0.0167552,-0.00340753,-0.0153737,-0.005587,sell
2017-10-08,1,0,1,0,4,0,1,0,1,1,2,3,2,2, 0.0028144,-0.0003041, 0.00005651, 0.0021130, 0.000375,buy
2017-10-09,1,1,0,0,3,0,1,1,0,2,2,3,1,3, 0.0007343, 0.0006986,-0.00336133,-0.0001765,-0.002252,buy
2017-10-10,1,1,0,0,1,1,1,1,2,3,3,2,3,3, 0.0101837, 0.0092811, 0.00453635, 0.0070532, 0.006438,sell
2017-10-11,1,1,1,0,1,0,1,0,2,1,2,2,2,2, 0.0037338, 0.0013011, 0.00517384, 0.0038547, 0.004225,sell
2017-10-12,1,0,1,1,2,0,2,0,3,1,4,2,3,2, 0.0091854, 0.0012542, 0.00886924, 0.0047352, 0.009476,sell
2017-10-13,0,1,0,3,3,1,2,1,3,1,4,3,4,4, 0.0096268, 0.0045477, 0.00326178, 0.0041708, 0.010388,sell
2017-10-14,0,1,2,2,2,1,3,1,2,0,4,2,4,4, 0.0186903, 0.0176111, 0.01032633, 0.0182181, 0.014697,buy
2017-10-15,0,1,2,1,1,2,3,0,2,0,3,1,4,4, 0.0243686, 0.0250977, 0.01264740, 0.0267048, 0.016535,buy
2017-10-16,0,1,0,3,0,3,2,0,1,1,2,3,3,3, 0.0050601, 0.0052329,-0.00091704, 0.0042558, 0.002847,buy
2017-10-17,1,0,0,2,1,2,2,0,1,1,3,2,2,3, 0.0079028, 0.0036036, 0.00271842, 0.0055581, 0.004010,buy
2017-10-18,0,0,0,1,1,1,1,0,1,0,1,2,1,1,-0.0030592,-0.0045292, 0.00044984,-0.0016543,-0.002501,buy
2017-10-19,0,0,0,2,0,2,2,0,2,0,2,2,2,2, 0.0054037, 0.0023037, 0.00486525, 0.0043523, 0.004426,buy
2017-10-20,0,0,1,2,1,2,2,3,1,0,3,4,3,2, 0.0087603, 0.0117100, 0.00628093, 0.0075384, 0.005365,sell
2017-10-21,0,0,1,1,2,1,2,3,0,0,2,3,3,2, 0.0078131, 0.0131310, 0.00519019, 0.0092258, 0.003666,buy
2017-10-22,0,1,1,1,2,1,2,1,1,0,2,4,2,2, 0.0048317, 0.0060238, 0.00209612, 0.0054522, 0.003055,buy
2017-10-23,0,0,1,2,1,1,1,1,0,1,1,4,1,2,-0.0083893,-0.0072088,-0.00587007,-0.0090341,-0.008217,sell
2017-10-24,1,0,2,0,1,0,1,1,0,1,2,2,2,1, 0.0007130, 0.0020472, 0.00400649, 0.0028772,-0.001029,buy
2017-10-25,0,2,2,0,1,0,1,2,1,1,4,3,1,2, 0.0056655, 0.0079767, 0.00574139, 0.0073770, 0.004092,sell
2017-10-26,0,2,1,0,1,0,2,2,1,1,3,4,1,2, 0.0046338, 0.0071263, 0.00378344, 0.0045265, 0.003511,sell
2017-10-27,0,0,2,0,1,0,2,2,0,1,3,3,1,1, 0.0030074, 0.0051769, 0.00462524, 0.0034123,-0.000558,buy
2017-10-28,0,0,1,1,0,0,2,3,0,0,4,1,2,0, 0.0036297, 0.0055437, 0.01043271, 0.0052642, 0.003754,buy
2017-10-29,0,0,0,1,0,0,1,2,2,0,3,0,2,1, 0.0030928, 0.0013640, 0.01060055, 0.0033755, 0.005632,buy
2017-10-30,1,0,1,0,1,0,2,3,1,0,3,2,3,1, 0.0101940, 0.0120302, 0.01271449, 0.0105535, 0.008416,buy
2017-10-31,1,0,1,0,1,0,3,3,1,1,2,2,4,3, 0.0153437, 0.0190775, 0.01156113, 0.0140163, 0.010549,buy
2017-11-01,0,1,1,1,1,2,4,2,1,1,3,3,5,3, 0.0224080, 0.0273291, 0.01034604, 0.0218090, 0.014608,buy
2017-11-02,1,2,2,1,1,2,3,3,1,0,3,5,5,3, 0.0207182, 0.0278251, 0.01119149, 0.0218278, 0.015096,buy
2017-11-03,1,1,2,2,2,1,2,3,2,0,3,5,5,3, 0.0118040, 0.0142708, 0.00834710, 0.0097043, 0.011233,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,2,4,5,3, 0.0049094, 0.0047099, 0.00126333, 0.0032974, 0.007063,buy
2017-11-05,0,1,2,2,2,1,2,2,1,1,2,4,4,4, 0.0080377, 0.0121765, 0.00160413, 0.0073225, 0.005180,buy
2017-11-06,0,3,2,1,0,2,0,2,2,1,2,5,3,3, 0.0058013, 0.0128404, 0.00251145, 0.0082951, 0.005105,sell
2017-11-07,0,3,1,1,0,2,0,0,1,1,2,4,1,2,-0.0013614, 0.0016990,-0.00267907, 0.0023063,-0.001078,sell
2017-11-08,0,0,1,0,1,0,0,0,0,2,1,1,1,1,-0.0074819,-0.0065231,-0.00299357,-0.0050346,-0.007930,sell
2017-11-09,0,1,0,1,1,0,0,0,0,1,0,1,1,2,-0.0103878,-0.0087772,-0.00540180,-0.0067298,-0.007456,sell
2017-11-10,0,1,0,2,1,0,0,0,1,0,1,1,1,2,-0.0099907,-0.0119013,-0.00258760,-0.0074941,-0.004243,sell
2017-11-11,0,0,2,1,0,0,0,1,1,1,2,1,1,2,-0.0040081,-0.0039130, 0.00253230,-0.0022793,-0.003232,sell
2017-11-12,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.0025798,-0.0022913, 0.00025872,-0.0025480,-0.000420,buy
2017-11-13,0,0,1,1,2,0,1,1,1,2,2,2,2,3, 0.0000478,-0.0004850,-0.00092405,-0.0017239,-0.001516,buy
2017-11-14,1,0,1,1,2,0,1,1,1,1,2,3,2,2,-0.0014175,-0.0034344, 0.00082484,-0.0030506,-0.000910,buy
2017-11-15,1,0,1,2,2,1,1,1,2,1,2,4,3,3, 0.0017185,-0.0010017, 0.00063585,-0.0020422, 0.001901,buy
2017-11-16,0,1,2,2,1,1,1,2,2,1,1,5,4,3, 0.0006721, 0.0048016, 0.00034260,-0.0007331, 0.001984,buy
2017-11-17,0,1,2,0,1,0,3,2,1,0,3,3,3,1, 0.0112703, 0.0145496, 0.01088617, 0.0128436, 0.009057,buy
2017-11-18,0,2,1,0,2,0,4,2,1,0,4,3,3,2, 0.0180008, 0.0203223, 0.01160336, 0.0187123, 0.014295,buy
2017-11-19,0,1,1,1,1,0,2,2,2,1,4,3,2,2, 0.0061515, 0.0047356, 0.00701828, 0.0034050, 0.006455,buy
2017-11-20,1,1,1,0,1,0,2,0,2,1,3,2,2,2, 0.0083642, 0.0046732, 0.00770632, 0.0073548, 0.007436,buy
2017-11-21,1,1,2,0,1,0,2,0,2,0,2,2,2,3, 0.0106669, 0.0088829, 0.00905674, 0.0119742, 0.008653,buy
2017-11-22,0,2,1,0,0,0,2,1,2,1,4,2,1,2, 0.0087506, 0.0075703, 0.00885381, 0.0087120, 0.008113,sell
2017-11-23,1,2,1,0,0,0,2,2,1,2,5,2,2,2, 0.0108423, 0.0109430, 0.00958069, 0.0098498, 0.008865,buy
2017-11-24,1,2,1,0,1,0,2,2,1,0,4,2,2,2, 0.0122510, 0.0131584, 0.01136904, 0.0143098, 0.010829,buy
2017-11-25,1,0,2,0,1,0,2,2,3,0,4,1,3,3, 0.0196505, 0.0170080, 0.01806439, 0.0184268, 0.015907,buy
2017-11-26,2,0,1,1,1,0,2,2,2,0,3,1,3,4, 0.0145800, 0.0114805, 0.01335647, 0.0126763, 0.012494,buy
2017-11-27,2,1,1,1,2,0,2,2,0,0,4,2,2,3, 0.0101203, 0.0087139, 0.00809032, 0.0105877, 0.007792,buy
2017-11-28,1,1,1,1,2,0,3,1,0,1,3,1,3,4, 0.0130878, 0.0132840, 0.00594999, 0.0135631, 0.008581,sell
2017-11-29,1,2,1,1,1,0,3,1,0,1,2,3,3,3, 0.0062787, 0.0088339, 0.00273117, 0.0070340, 0.005440,buy
2017-11-30,2,1,2,1,1,1,1,2,0,1,2,3,3,4, 0.0083902, 0.0120495, 0.00407248, 0.0097927, 0.004179,buy
2017-12-01,1,1,1,2,0,0,1,1,2,1,2,3,3,2,-0.0037508,-0.0056955, 0.00261532,-0.0059020, 0.001823,buy
2017-12-02,1,1,0,2,2,0,2,1,1,1,3,2,4,2, 0.0027687, 0.0004798, 0.00320246, 0.0010030, 0.005659,sell
2017-12-03,1,1,0,2,1,0,0,2,1,2,3,3,2,2,-0.0079190,-0.0095732,-0.00213685,-0.0110726,-0.003153,sell
2017-12-04,1,1,1,1,0,1,0,1,2,1,3,2,2,2, 0.0028273, 0.0011919, 0.00577819, 0.0028960, 0.003710,buy
2017-12-05,1,1,2,1,0,1,0,1,1,1,3,2,2,2, 0.0023898, 0.0028556, 0.00478956, 0.0044490, 0.001833,buy
2017-12-06,1,1,1,2,1,0,0,1,1,3,4,2,2,3,-0.0042038,-0.0076503,-0.00208279,-0.0076053,-0.002078,sell
2017-12-07,1,1,1,2,2,0,0,1,1,3,3,3,3,3,-0.0053492,-0.0072868,-0.00459804,-0.0088446,-0.002827,sell
2017-12-08,1,0,3,2,0,0,0,1,2,1,3,1,3,3, 0.0011529,-0.0012939, 0.00678766, 0.0009518, 0.003197,buy
2017-12-09,1,1,2,2,0,1,0,2,2,1,4,2,3,3, 0.0057498, 0.0051095, 0.00768528, 0.0052806, 0.006426,buy
2017-12-10,1,1,1,1,1,1,0,3,0,2,3,2,3,3, 0.0048694, 0.0097167, 0.00287707, 0.0058831, 0.001862,buy
2017-12-11,0,0,1,1,2,0,1,2,0,2,3,2,1,3, 0.0001749, 0.0007573,-0.00095692,-0.0012120,-0.003021,buy
2017-12-12,0,0,2,1,1,1,0,2,0,1,2,2,0,4, 0.0014479, 0.0045530,-0.00022784, 0.0034335,-0.004077,buy
2017-12-13,1,0,2,1,0,1,0,3,1,1,4,2,1,3, 0.0064073, 0.0070786, 0.00791805, 0.0060634, 0.002621,buy
2017-12-14,1,0,2,0,0,0,0,3,0,0,3,1,1,1, 0.0020900, 0.0051944, 0.00961948, 0.0060868, 0.000710,buy
2017-12-15,0,1,1,0,1,0,1,3,0,0,2,1,2,2, 0.0060059, 0.0124150, 0.00757795, 0.0108559, 0.003895,buy
2017-12-16,0,1,1,1,0,0,2,2,0,1,3,2,1,2, 0.0012947, 0.0033541, 0.00361994, 0.0019652, 0.000560,buy
2017-12-17,1,0,3,1,0,0,0,3,0,2,3,2,1,4, 0.0011483, 0.0042141, 0.00305550, 0.0010983,-0.002540,buy
2017-12-18,2,0,3,0,0,0,0,2,1,1,3,1,2,3, 0.0078602, 0.0083521, 0.01069338, 0.0095296, 0.004635,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3, 0.0026289, 0.0022714, 0.00579636, 0.0036154, 0.002343,buy
2017-12-20,1,0,2,1,0,0,1,2,0,2,1,2,2,4, 0.0000869, 0.0036623, 0.00069588,-0.0001455,-0.002590,buy
2017-12-21,1,0,1,1,0,0,2,2,0,2,2,3,2,2,-0.0014162,-0.0000684, 0.00131144,-0.0039499,-0.002198,buy
2017-12-22,2,1,1,1,0,0,1,2,1,2,3,2,3,3, 0.0042313, 0.0040054, 0.00583263, 0.0022659, 0.004649,buy
2017-12-23,2,1,1,1,0,0,1,1,2,1,3,1,3,3, 0.0071549, 0.0040181, 0.00950009, 0.0062032, 0.008608,buy
2017-12-24,3,0,2,1,0,0,1,1,0,1,2,2,2,3, 0.0014065,-0.0004363, 0.00480182, 0.0012340, 0.000601,buy
2017-12-25,2,0,0,2,0,0,2,0,0,2,2,1,3,2,-0.0033319,-0.0073217, 0.00048706,-0.0058832,-0.000893,buy
2017-12-26,2,1,0,0,1,0,2,0,0,2,2,2,4,0, 0.0012916, 0.0007326, 0.00315782, 0.0014553, 0.002579,buy
2017-12-27,2,1,0,0,1,0,2,1,0,1,2,3,2,1, 0.0015092, 0.0010794, 0.00338506, 0.0013168, 0.001666,buy
2017-12-28,2,0,1,0,0,1,1,1,1,1,2,3,2,1, 0.0035695, 0.0026274, 0.00625606, 0.0030095, 0.001801,buy
2017-12-29,1,1,0,1,0,1,2,0,2,1,2,3,2,2, 0.0037467, 0.0005706, 0.00387211, 0.0014354, 0.004369,sell
2017-12-30,0,1,0,0,1,0,2,1,1,1,1,2,1,3, 0.0037979, 0.0052392, 0.00210314, 0.0040928, 0.001792,buy
2017-12-31,0,3,0,0,1,0,1,1,4,1,3,4,0,4, 0.0067099, 0.0035656, 0.00453167, 0.0035616, 0.008234,buy
2018-01-01,0,3,1,1,0,1,1,0,4,0,3,4,1,3, 0.0064574, 0.0032635, 0.00618789, 0.0058069, 0.009333,buy
2018-01-02,0,2,2,1,0,0,0,0,3,1,2,4,0,3,-0.0052446,-0.0079163,-0.00046635,-0.0062182,-0.001220,sell
2018-01-03,0,4,1,1,2,0,0,0,4,1,3,4,1,5, 0.0040712, 0.0009582, 0.00038470, 0.0030099, 0.007753,buy
2018-01-04,0,3,2,1,1,0,0,0,4,1,3,3,1,5, 0.0053054, 0.0020476, 0.00343550, 0.0045762, 0.007588,sell
2018-01-05,0,2,3,1,0,1,0,0,4,0,2,3,1,5, 0.0084983, 0.0070556, 0.00655120, 0.0096795, 0.007873,buy
2018-01-06,0,2,1,1,1,1,0,0,5,0,3,3,1,4, 0.0085386, 0.0028007, 0.00730876, 0.0067172, 0.010236,buy
2018-01-07,0,0,1,0,1,0,0,1,2,1,3,0,1,2, 0.0040372, 0.0017247, 0.00730513, 0.0049397, 0.002805,buy
2018-01-08,0,0,1,0,1,0,1,1,2,0,4,1,0,1, 0.0052856, 0.0008119, 0.00971443, 0.0054959, 0.004260,buy
2018-01-09,0,0,1,1,0,1,1,0,3,0,3,1,1,2, 0.0064388, 0.0011298, 0.00911676, 0.0058922, 0.006004,buy
2018-01-10,1,0,2,0,0,0,0,1,3,2,2,1,3,3, 0.0063016, 0.0049054, 0.00873048, 0.0048564, 0.005550,buy
2018-01-11,2,1,1,0,1,0,0,1,2,2,3,2,2,3, 0.0048808, 0.0018592, 0.00548160, 0.0030501, 0.004446,buy
2018-01-12,1,1,0,1,1,0,1,1,2,2,2,2,2,4, 0.0027105, 0.0003251, 0.00163216,-0.0005774, 0.003151,buy
2018-01-13,1,0,0,1,0,0,1,3,2,3,4,3,1,3, 0.0012526,-0.0020006, 0.00369255,-0.0065850, 0.000860,buy
2018-01-14,2,0,1,0,0,0,1,3,2,2,4,2,2,3, 0.0104421, 0.0083842, 0.01153566, 0.0059864, 0.007642,buy
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,3,2,3, 0.0078558, 0.0065529, 0.01093944, 0.0024096, 0.008444,buy
2018-01-16,1,2,0,0,0,0,0,4,4,3,4,4,1,5, 0.0088356, 0.0080714, 0.00724868, 0.0012020, 0.008335,sell
2018-01-17,0,1,0,0,0,0,2,4,3,3,3,4,2,4, 0.0100192, 0.0122029, 0.00689559, 0.0024620, 0.007357,sell
2018-01-18,0,1,0,0,0,0,2,4,2,1,2,4,2,2, 0.0055533, 0.0100073, 0.00785032, 0.0026685, 0.005528,buy
2018-01-19,0,1,0,0,0,0,2,4,4,1,3,3,4,2, 0.0137562, 0.0158585, 0.01539953, 0.0093232, 0.014829,buy
2018-01-20,1,2,0,0,0,0,2,3,3,0,3,3,3,2, 0.0124195, 0.0134669, 0.01437914, 0.0110472, 0.014361,buy
