Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,none,none,none,a150,a90,a60,none,none,none,none,none,none,331.70375,256.53875, 0.00593348, 0.0007666, 0.00071847, 0.0047889, 0.00337139,buy
2013-12-09,none,none,none,none,none,a60,a90,none,none,none,none,none,345.59125,257.554583333333, 0.00110214,-0.0017983,-0.00087304,-0.0015164,-0.00154051,sell
2013-12-10,none,a30,none,a180,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,-0.00447335,-0.0045411,-0.00572694,-0.0036681,-0.00469263,sell
2013-12-11,none,a30,none,none,a120,a90,a120,none,none,none,none,none,12.2708333333333,259.586666666667, 0.00032674, 0.0009510,-0.00059047, 0.0017338, 0.00015384,sell
2013-12-12,none,a30,none,a150,none,none,a120,none,none,none,none,none,25.1420833333333,260.60375, 0.00025244,-0.0003899,-0.00226439, 0.0005083, 0.00110492,sell
2013-12-13,none,a30,none,a150,a150,a120,none,none,none,none,none,none,37.7645833333333,261.62,-0.00365841,-0.0035728,-0.00492651,-0.0051724,-0.00311414,sell
2013-12-14,none,none,none,none,a150,none,a150,none,none,none,none,none,50.18625,262.63625,-0.00182233,-0.0030259,-0.00116092,-0.0049919,-0.00220386,sell
2013-12-15,none,none,none,a120,none,a150,none,none,none,none,none,none,62.4491666666667,263.65375, 0.00359198, 0.0024220, 0.00230884, 0.0056498,-0.00015449,buy
2013-12-16,none,none,none,none,a180,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.00100759,-0.0046870,-0.00330747,-0.0050739,-0.00192845,sell
2013-12-17,none,none,none,a90,a180,none,a180,none,none,none,none,a30,86.6145833333333,265.687916666667, 0.00009087,-0.0020601, 0.00041328, 0.0011164, 0.00041741,buy
2013-12-18,none,none,none,a90,none,a180,none,none,none,none,none,a30,98.56625,266.705416666667, 0.00257998, 0.0014954, 0.00423568, 0.0033323, 0.00317746,buy
2013-12-19,none,none,none,none,a150,a180,a150,none,none,none,none,a30,110.460833333333,267.723333333333,-0.00118055,-0.0019747,-0.00420531,-0.0023364,-0.00297845,sell
2013-12-20,none,none,none,a60,none,a150,a150,none,none,none,none,a30,122.325,268.740833333333, 0.00211062, 0.0005104,-0.00059301, 0.0006730,-0.00094673,buy
2013-12-21,none,none,none,a60,none,a150,none,none,none,none,none,a30,134.192083333333,269.75875,-0.00186615,-0.0036492,-0.00252268,-0.0037598,-0.00319409,sell
2013-12-22,none,none,a0,none,a120,none,a120,none,none,none,none,a30,146.10625,270.7775,-0.00075722,-0.0017936,-0.00241732,-0.0021411,-0.00170228,sell
2013-12-23,none,none,a0,none,none,a120,a120,none,none,none,none,a30,158.123333333333,271.795,-0.00122223,-0.0006568,-0.00098496,-0.0012222,-0.00057205,sell
2013-12-24,none,none,a0,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,-0.00271147,-0.0034995, 0.00056497, 0.0014853, 0.00038127,buy
2013-12-25,none,none,a0,a0,a90,a90,a90,none,none,none,none,none,182.73875,273.8325,-0.00182493,-0.0017333, 0.00083959, 0.0002785,-0.00146207,sell
2013-12-26,none,none,a0,a0,none,a90,none,none,none,none,none,none,195.493333333333,274.852083333333, 0.00026667,-0.0019675, 0.00092630, 0.0020020, 0.00068790,buy
2013-12-27,none,none,a0,none,a60,none,a60,none,none,none,none,none,208.64375,275.87,-0.00218509,-0.0020689,-0.00110828,-0.0005982,-0.00177924,sell
2013-12-28,none,a0,a0,none,a60,a60,a60,a90,a0,none,none,none,222.252916666667,276.89,-0.00364092,-0.0019536,-0.00317528,-0.0013781,-0.00313591,sell
2013-12-29,a90,a0,a0,none,none,none,none,a90,a0,none,none,none,236.349583333333,277.91,-0.00174670,-0.0010432,-0.00221159,-0.0021919,-0.00243379,sell
2013-12-30,a90,a0,a0,a60,none,none,none,a90,a0,none,none,none,250.91875,278.929166666667,-0.00186883,-0.0010161,-0.00244571,-0.0033752,-0.00342138,sell
2013-12-31,a90,a0,a0,none,none,none,none,a90,a0,none,none,none,265.890416666667,279.9475,-0.00174670,-0.0008340,-0.00214778,-0.0021919,-0.00243379,sell
2014-01-01,a90,a0,a0,a90,a0,a0,a0,a90,a0,none,none,none,281.13,280.9675,-0.00191563,-0.0007327,-0.00224536,-0.0022818,-0.00288654,sell
2014-01-02,a90,a0,a0,none,none,none,none,a90,a0,none,none,none,296.457083333333,281.9875,-0.00286883,-0.0020821,-0.00339586,-0.0034400,-0.00356889,sell
2014-01-03,a90,a0,a0,a120,none,none,none,a90,a0,none,none,none,311.6825,283.0075,-0.00358720,-0.0044747,-0.00413719,-0.0046858,-0.00514309,sell
2014-01-04,none,none,a0,none,none,none,none,a90,a0,none,none,none,326.629583333333,284.0275,-0.00303604,-0.0040186,-0.00301765,-0.0022161,-0.00246193,sell
2014-01-05,none,none,none,a150,a60,a60,a60,a90,a0,none,none,none,341.172916666667,285.0475,-0.00470077,-0.0019429,-0.00271993,-0.0023314,-0.00269816,sell
2014-01-06,none,none,none,none,a60,none,a60,a90,none,none,none,none,295.25,286.065,-0.00471291,-0.0021421,-0.00330271,-0.0030881,-0.00374863,sell
2014-01-07,none,none,none,a180,none,a90,a90,a90,none,none,none,none,8.85041666666667,287.085, 0.00015114, 0.0026126, 0.00277335, 0.0026577, 0.00135049,buy
2014-01-08,none,none,none,a180,a90,none,a90,a90,none,none,none,none,22.0116666666667,288.105,-0.00041357, 0.0036773, 0.00508767, 0.0043454, 0.00231036,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,a0,34.79625,289.123333333333, 0.00210903, 0.0038886, 0.00210268, 0.0006045, 0.00350794,buy
2014-01-10,none,none,none,a150,none,a120,a120,none,none,none,none,a0,47.275,290.1425,-0.00367329,-0.0034491,-0.00477606,-0.0044138,-0.00232779,sell
2014-01-11,none,none,none,none,a120,none,none,none,none,none,none,a0,59.5229166666666,291.16125,-0.00238462,-0.0024912,-0.00144046,-0.0047182,-0.00216895,sell
2014-01-12,none,none,none,a120,none,a150,none,none,none,none,none,a0,71.6058333333333,292.18, 0.00244662,-0.0002994, 0.00116841, 0.0025836, 0.00023928,buy
2014-01-13,none,none,none,a120,none,none,a150,none,none,a90,none,a0,83.5833333333333,293.198333333333,-0.00598891,-0.0048674,-0.00617490,-0.0051534,-0.00494463,sell
2014-01-14,none,none,none,none,a150,a180,none,none,none,a90,none,none,95.4954166666667,294.217083333333, 0.00154633, 0.0020392, 0.00241099,-0.0027537, 0.00279039,buy
2014-01-15,none,none,none,a90,none,a180,a180,none,none,a90,none,none,107.377916666667,295.235, 0.00026446,-0.0000541, 0.00076675,-0.0014237,-0.00000079,buy
2014-01-16,none,none,none,none,a180,none,a180,none,none,a90,none,none,119.255,296.252916666667,-0.00162696,-0.0026261,-0.00230195,-0.0025430,-0.00290036,sell
2014-01-17,none,a30,none,a60,a180,a150,none,none,none,a90,none,none,131.145416666667,297.27125,-0.00134477,-0.0019986,-0.00535945,-0.0025609,-0.00211811,sell
2014-01-18,none,a30,none,a60,none,none,a150,none,none,a90,none,none,143.07375,298.28875, 0.00026186, 0.0001908,-0.00554547, 0.0000362, 0.00002410,buy
2014-01-19,none,a30,none,none,a150,a120,a150,none,none,a90,none,none,155.065,299.30625,-0.00153482,-0.0017026,-0.00379095,-0.0025625,-0.00107875,sell
2014-01-20,none,a30,none,none,a150,a120,none,none,none,a90,none,none,167.15125,300.324166666667,-0.00196866,-0.0027252,-0.00336003,-0.0039853,-0.00204289,sell
2014-01-21,none,none,none,none,none,none,a120,none,none,none,a0,none,179.380833333333,301.341666666667,-0.00053510,-0.0017900,-0.00032281, 0.0002970,-0.00580205,buy
2014-01-22,a120,none,none,a0,a120,a90,none,none,none,none,a0,none,191.81,302.35875, 0.00240417, 0.0013986, 0.00511794, 0.0027839, 0.00137230,buy
2014-01-23,a120,none,none,a0,a120,none,none,none,none,none,a0,none,204.507916666667,303.375833333333,-0.00012104,-0.0015554, 0.00495778, 0.0001935,-0.00155539,sell
2014-01-24,a120,none,none,none,none,a60,a90,none,none,none,a0,none,217.541666666667,304.393333333333, 0.00055912,-0.0034405, 0.00087406, 0.0033121,-0.00276495,sell
2014-01-25,a120,none,none,none,a90,a60,none,none,none,none,a0,none,230.980833333333,305.410416666667, 0.00054794,-0.0046334, 0.00055239, 0.0000070,-0.00439533,buy
2014-01-26,a120,a45,none,none,none,none,a60,none,none,none,a0,none,244.870833333333,306.426666666667, 0.00287770, 0.0026711, 0.00546379, 0.0030176, 0.00266311,buy
2014-01-27,a120,a45,none,a60,a60,none,none,none,none,none,a0,none,259.22625,307.44375, 0.00273305, 0.0021866, 0.00559953, 0.0003091, 0.00240943,buy
2014-01-28,none,a45,none,none,a60,a0,none,none,none,none,a0,none,274.015833333333,308.46, 0.00183024, 0.0011484, 0.00216104,-0.0039374, 0.00264859,buy
2014-01-29,none,a45,none,a90,none,a0,none,none,a30,none,a0,none,289.137916666667,309.47625, 0.00194423,-0.0038488,-0.00331966,-0.0033276,-0.00306453,sell
2014-01-30,none,a45,none,none,none,none,a0,none,a30,none,a0,a30,304.44125,310.492916666667, 0.00116779,-0.0010460,-0.00001704,-0.0001584,-0.00005027,buy
2014-01-31,none,a45,none,a120,a0,none,a0,none,a30,none,a0,a30,319.737916666667,311.508333333333,-0.00009287,-0.0014189,-0.00211185,-0.0015197,-0.00129851,sell
2014-02-01,none,none,none,none,a0,a60,none,none,a30,none,a0,a30,334.834583333333,312.524166666667,-0.00190852,-0.0009707, 0.00299880,-0.0040030,-0.00260657,sell
2014-02-02,none,none,none,a150,none,a60,none,none,a30,none,a0,a30,349.572916666667,313.53875,-0.00351932,-0.0010653, 0.00108001,-0.0046984,-0.00264537,sell
2014-02-03,none,none,none,none,none,a90,none,none,a30,none,a0,a30,78.85,314.55375,-0.00150956,-0.0008959, 0.00522331,-0.0018497,-0.00193102,sell
2014-02-04,none,none,none,a180,none,a90,a60,none,a30,none,a0,a30,17.63,315.567916666667,-0.00293269,-0.0029938, 0.00015506,-0.0021186,-0.00294103,sell
2014-02-05,none,none,none,a180,a60,none,none,none,none,none,a0,a30,30.9220833333333,316.5825, 0.00086667,-0.0001905,-0.00139722, 0.0010031, 0.00104288,sell
2014-02-06,none,none,none,none,none,a120,a90,none,none,none,a0,none,43.7804166666667,317.595416666667, 0.00313482, 0.0030805, 0.00142883, 0.0029311, 0.00016890,buy
2014-02-07,none,none,none,a150,a90,none,a90,none,none,none,a0,none,56.28125,318.60875,-0.00142630, 0.0030637, 0.00232274, 0.0037949, 0.00428984,buy
2014-02-08,none,none,none,none,a90,a150,none,none,none,none,a0,none,68.50625,319.622083333333,-0.00283799,-0.0026030,-0.00250614,-0.0027998,-0.00314218,sell
2014-02-09,none,none,none,a120,none,a150,a120,none,none,none,a0,none,80.5375,320.634583333333, 0.00233698, 0.0017082, 0.00161676, 0.0002618,-0.00313513,buy
2014-02-10,none,none,none,a120,a120,none,none,none,none,none,a0,none,92.45125,321.64625,-0.00156589,-0.0032994,-0.00338679,-0.0022935,-0.00629451,sell
2014-02-11,none,none,none,none,none,a180,none,a120,none,none,a0,none,104.31,322.657916666667,-0.00311968,-0.0047980,-0.00352054,-0.0022644, 0.00124197,sell
2014-02-12,none,a45,none,a90,a150,none,a150,a120,none,none,a0,none,116.165833333333,323.66875, 0.00038165,-0.0008413, 0.00207056,-0.0007318, 0.00012240,sell
2014-02-13,none,a45,none,none,a150,a150,none,a120,a45,none,a0,none,128.057916666667,324.68,-0.00337114,-0.0046872,-0.00208390,-0.0040310,-0.00222849,sell
2014-02-14,a120,a45,a0,a60,a180,a150,a180,a120,a45,none,none,none,140.013333333333,325.69, 0.00063931, 0.0026908,-0.00071343, 0.0035625, 0.00008379,sell
2014-02-15,a120,a45,a0,a60,a180,none,a180,a120,a45,none,none,none,152.055416666667,326.7, 0.00084811, 0.0033651, 0.00019605, 0.0042154, 0.00042664,buy
2014-02-16,a120,a45,a0,none,none,a120,none,a120,a45,none,none,none,164.19875,327.709166666667, 0.00402498, 0.0026426,-0.00023230, 0.0033396, 0.00209103,buy
2014-02-17,a120,a45,a0,none,a150,none,a150,a120,a45,none,none,none,176.467083333333,328.719166666667, 0.00310541, 0.0026854,-0.00168439, 0.0036368, 0.00187401,buy
2014-02-18,a120,none,none,none,none,a90,none,a120,a45,none,none,none,188.879583333333,329.727083333333, 0.00653304, 0.0047388, 0.00466840, 0.0051937, 0.00492389,buy
2014-02-19,none,none,none,a0,a120,a90,none,none,a45,none,none,none,201.472916666667,330.735,-0.00047217,-0.0011535,-0.00076856,-0.0007367,-0.00123141,sell
2014-02-20,none,none,none,a0,none,a60,a120,none,none,none,none,none,214.282083333333,331.742916666667, 0.00001805, 0.0023307, 0.00169524,-0.0015280,-0.00219497,buy
2014-02-21,none,none,none,none,a90,a60,none,none,none,none,none,a45,227.36,332.750833333333, 0.00114531, 0.0007090, 0.00024894, 0.0004706, 0.00054445,buy
2014-02-22,none,none,none,none,none,none,a90,none,none,none,none,a45,240.753333333333,333.759166666667, 0.00336392, 0.0030370, 0.00311413, 0.0032798, 0.00237430,buy
2014-02-23,none,none,none,none,a60,none,none,none,none,none,none,a45,254.498333333333,334.765, 0.00211681,-0.0016076,-0.00084443, 0.0024358, 0.00332541,sell
2014-02-24,none,none,none,a60,a60,none,a60,none,none,none,none,a45,268.61875,335.771666666667,-0.00089774,-0.0006399,-0.00197831,-0.0010006,-0.00101536,sell
2014-02-25,none,none,none,none,none,a0,a60,none,none,none,none,a45,283.0975,336.778333333334,-0.00084894,-0.0007950,-0.00047654,-0.0014110,-0.00099769,sell
2014-02-26,none,none,none,a90,none,none,none,none,none,a90,none,a45,297.87875,337.78375, 0.00165742, 0.0004604, 0.00034284, 0.0000090, 0.00080190,buy
2014-02-27,none,none,none,none,a0,none,none,none,none,a90,none,a45,312.855833333333,338.78875, 0.00151669,-0.0018639,-0.00099705,-0.0010140,-0.00095530,sell
2014-02-28,none,none,none,a120,a0,none,none,a135,a60,a90,none,a45,327.885833333333,339.79375, 0.00331074, 0.0037149,-0.00205258,-0.0020460, 0.00277635,buy
2014-03-01,none,none,none,none,none,a60,a0,a135,a60,a90,none,a45,342.809166666667,340.798333333333, 0.00194733, 0.0011982,-0.00264371,-0.0036344, 0.00175691,buy
2014-03-02,none,none,none,a150,none,none,none,a135,a60,a90,none,a45,237.474166666667,341.801666666667, 0.00368865, 0.0038088,-0.00254113,-0.0023876, 0.00243962,buy
2014-03-03,none,none,none,none,a60,a90,none,a135,a60,a90,none,a45,11.7720833333333,342.805416666667, 0.00280146, 0.0022532,-0.00013693,-0.0016304, 0.00167195,buy
2014-03-04,none,none,none,a180,a60,none,none,a135,a60,a90,none,a45,25.63125,343.808333333333, 0.00336021, 0.0026369,-0.00016228,-0.0021709, 0.00265940,buy
2014-03-05,none,none,none,none,none,a120,a60,a135,a60,a90,none,a45,39.0354166666667,344.810416666667, 0.00320666, 0.0022944, 0.00011793, 0.0003011, 0.00300473,buy
2014-03-06,none,none,none,a150,a90,a120,a60,a135,a60,a90,none,a45,52.0083333333333,345.812083333333, 0.00387627, 0.0034564,-0.00177610,-0.0004635, 0.00355145,buy
2014-03-07,none,none,none,a150,none,a150,none,none,none,none,none,a45,64.6058333333333,346.813333333333, 0.00607628, 0.0024881, 0.00531511, 0.0042195, 0.00534139,buy
2014-03-08,none,none,none,none,a120,a150,a90,none,none,none,none,a45,76.9004166666667,347.813333333333,-0.00280262,-0.0042225,-0.00334611,-0.0034947,-0.00303150,sell
2014-03-09,none,none,a30,a120,a120,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,-0.00370005,-0.0035424,-0.00393575,-0.0052614,-0.00334432,sell
2014-03-10,none,none,a30,none,none,a180,none,none,none,none,none,a45,100.900416666667,349.813333333333,-0.00020204,-0.0026591,-0.00241813,-0.0010267,-0.00527751,sell
2014-03-11,a120,none,a30,a90,a150,a180,a120,none,none,none,none,a45,112.765,350.812083333333,-0.00123080, 0.0005908, 0.00019456, 0.0016259,-0.00001354,buy
2014-03-12,a120,none,a30,a90,none,a150,none,none,none,none,none,a45,124.632916666667,351.809583333333, 0.00067570,-0.0006537,-0.00019692, 0.0012252,-0.00087720,sell
2014-03-13,a120,a45,a30,none,a180,a150,a150,none,none,none,none,a45,136.562916666667,352.8075,-0.00067537,-0.0022874,-0.00292589,-0.0017890,-0.00371535,sell
2014-03-14,a120,a45,a30,a60,a180,none,a150,a150,none,none,none,a45,148.597916666667,353.804583333333,-0.00083786,-0.0021475,-0.00212961,-0.0008758,-0.00272955,sell
2014-03-15,a120,a45,a30,none,none,a120,none,a150,none,none,none,a45,160.772916666667,354.800833333333,-0.00097781,-0.0022057,-0.00215199,-0.0006135,-0.00265379,sell
2014-03-16,a120,a45,a30,none,a150,none,a180,a150,none,none,none,a45,173.11375,355.79625,-0.00003473,-0.0003498,-0.00040921, 0.0007566,-0.00090705,buy
2014-03-17,a120,a45,a30,none,a150,a90,a180,a150,none,none,a30,a45,185.631666666667,356.7925, 0.00057836,-0.0002172,-0.00022226, 0.0017503,-0.00065129,buy
2014-03-18,none,a45,a30,a0,none,a90,none,a150,none,none,a30,a45,198.338333333333,357.78625, 0.00045363, 0.0006256,-0.00080439, 0.0022372,-0.00253290,sell
2014-03-19,none,a45,a30,a0,a120,none,a150,a150,none,none,a30,a45,211.242083333333,358.780833333333,-0.00339856, 0.0000886,-0.00448894,-0.0008629,-0.00252117,sell
2014-03-20,none,none,none,none,none,a60,none,none,none,none,a30,a45,224.353333333333,254.774583333333,-0.00303016,-0.0040974,-0.00343708,-0.0009401,-0.00392738,sell
2014-03-21,none,none,none,none,a90,none,a120,none,none,none,a30,a45,237.682083333333,0.7675,-0.00171475,-0.0011949,-0.00233247,-0.0021270,-0.00351907,sell
2014-03-22,none,none,none,none,a90,none,none,none,none,none,a30,a45,251.242083333333,1.76,-0.00119399,-0.0015769,-0.00136977,-0.0017310,-0.00333483,sell
2014-03-23,a135,none,none,a60,none,none,a90,none,none,none,a30,a45,265.037083333333,2.75291666666667, 0.00285457, 0.0021962, 0.00218395, 0.0023284, 0.00307495,buy
2014-03-24,a135,none,none,none,a60,a0,a90,none,none,none,none,a45,279.070833333333,3.74416666666667, 0.00339571, 0.0025213, 0.00262040, 0.0019194, 0.00361541,buy
2014-03-25,a135,none,none,a90,none,a0,none,none,none,none,none,a45,293.322083333333,4.73541666666667, 0.00258740, 0.0018241, 0.00207262, 0.0016163, 0.00282993,buy
2014-03-26,a135,a60,none,none,none,none,a60,none,none,none,none,a45,307.754166666667,5.72625, 0.00213269, 0.0014918, 0.00206594, 0.0010603, 0.00233721,buy
2014-03-27,none,a60,none,a120,none,none,none,none,none,a120,none,a45,322.300416666667,6.71625,-0.00083606, 0.0008370, 0.00065963, 0.0001856, 0.00142215,buy
2014-03-28,none,a60,none,none,a0,a60,none,none,none,a120,none,a45,336.87375,7.70625, 0.00273721, 0.0031541, 0.00413859, 0.0037696, 0.00413935,buy
2014-03-29,none,a60,none,a150,a0,a60,none,none,none,a120,none,a45,351.372916666667,8.69541666666667, 0.00106277, 0.0027976, 0.00298105, 0.0031075, 0.00343246,buy
2014-03-30,none,a60,none,none,none,a90,a0,none,none,a120,none,a45,35.69625,9.68416666666667, 0.00031260, 0.0014915, 0.00027309,-0.0002278, 0.00057728,buy
2014-03-31,a150,none,none,a180,none,a90,a0,none,a90,a120,none,a45,19.7520833333333,10.6720833333333, 0.00194924, 0.0028576, 0.00411843, 0.0013593, 0.00196627,buy
2014-04-01,a150,none,none,none,none,none,none,none,a90,none,a45,a45,33.47625,11.66, 0.00296880, 0.0034358, 0.00362841, 0.0035924, 0.00261074,buy
2014-04-02,a150,none,none,a150,a60,a120,none,none,a90,none,a45,a45,46.8354166666667,12.6475, 0.00357605, 0.0041543, 0.00414434, 0.0051344, 0.00401605,buy
2014-04-03,a150,none,none,a150,a60,none,none,none,a90,none,a45,a45,59.8266666666667,13.6329166666667, 0.00401149, 0.0045899, 0.00420975, 0.0048312, 0.00389743,buy
2014-04-04,none,none,none,a120,none,a150,a60,none,a90,none,a45,a45,72.4779166666667,14.6191666666667,-0.00594878,-0.0050323,-0.00471396,-0.0000605,-0.00568803,sell
2014-04-05,none,none,none,a120,a90,none,none,a180,a90,none,a45,a45,84.8345833333334,15.6041666666667,-0.00001314, 0.0006804,-0.00017216, 0.0017129, 0.00151972,buy
2014-04-06,none,none,none,none,none,a180,none,a180,a90,none,a45,a45,96.96125,16.5891666666667, 0.00036862, 0.0025667, 0.00200017, 0.0013779, 0.00256496,buy
2014-04-07,none,none,none,a90,none,a180,a90,a180,none,a135,a45,a45,108.931666666667,17.5725,-0.00388793,-0.0039023,-0.00390586,-0.0041950,-0.00068264,sell
2014-04-08,none,none,none,none,a120,none,none,a180,none,a135,none,a45,120.823333333333,18.5558333333333,-0.00389760,-0.0016525,-0.00349539,-0.0035414,-0.00071909,sell
2014-04-09,none,none,none,a60,none,a150,a120,a180,none,a135,none,a45,132.712916666667,19.53875,-0.00255683,-0.0044077,-0.00232977,-0.0021522, 0.00114962,sell
2014-04-10,none,none,none,a60,none,none,a120,a180,none,a135,none,a45,144.673333333333,20.5204166666667,-0.00216107,-0.0040410,-0.00197813,-0.0036017, 0.00141045,sell
2014-04-11,none,none,none,none,a150,a120,none,a180,none,a135,none,a45,156.765833333333,21.5016666666667,-0.00171286,-0.0001646,-0.00052333,-0.0007139, 0.00142685,buy
2014-04-12,none,none,none,none,none,a120,a150,none,none,none,none,a45,169.048333333333,22.4825,-0.00425150,-0.0029775,-0.00455368,-0.0038502,-0.00385974,sell
2014-04-13,none,a90,none,none,a180,none,a150,none,none,none,none,a45,181.559166666667,23.4625, 0.00721531, 0.0045865, 0.00327240, 0.0042237, 0.00580993,buy
2014-04-14,a180,a90,none,a0,a180,a90,none,none,none,none,none,a45,194.325833333333,24.4420833333333, 0.00370249, 0.0016676, 0.00351306, 0.0033361, 0.00317809,buy
2014-04-15,a180,a90,none,none,none,none,a180,none,none,none,a60,a45,207.355,25.42125, 0.00068420, 0.0001660, 0.00105797, 0.0006123, 0.00005188,buy
2014-04-16,a180,a90,none,none,a150,a60,none,none,none,none,a60,a45,220.643333333333,26.3995833333333, 0.00179847, 0.0014325, 0.00223962, 0.0016385, 0.00128688,buy
2014-04-17,a180,none,none,none,a150,none,a150,none,none,a150,a60,a45,234.175416666667,27.3766666666667, 0.00130499, 0.0034661, 0.00312231, 0.0013050, 0.00147508,buy
2014-04-18,a180,none,none,a60,none,none,none,none,none,a150,a60,a45,247.9175,28.355, 0.00194047, 0.0032473, 0.00285481, 0.0019405, 0.00152391,buy
2014-04-19,none,none,none,a60,a120,none,a120,none,none,a150,a60,a45,261.838333333333,29.3316666666667, 0.00124483, 0.0008261, 0.00061538, 0.0017068, 0.00163466,buy
2014-04-20,none,none,none,a90,none,a0,a120,none,none,a150,a60,a45,275.897916666667,30.3079166666667, 0.00236270, 0.0008482,-0.00031010, 0.0015645, 0.00098815,buy
2014-04-21,none,none,none,a90,a90,a0,none,none,none,a150,a60,a45,290.055416666667,31.2845833333333, 0.00192289, 0.0004070, 0.00028846, 0.0022954, 0.00195471,buy
2014-04-22,none,none,a0,a120,a90,none,a90,none,none,none,none,a45,304.27,32.2595833333333,-0.00322898,-0.0036030,-0.00186660,-0.0021875,-0.00317117,sell
2014-04-23,none,none,a0,a120,none,none,none,none,none,none,none,a45,318.500833333333,33.235,-0.00353723,-0.0050038,-0.00355382,-0.0018196,-0.00293522,sell
2014-04-24,none,none,a0,none,a60,none,a60,none,none,none,none,a45,332.70625,34.2091666666667,-0.00038237,-0.0011618,-0.00017572, 0.0039573,-0.00008201,sell
2014-04-25,none,none,a0,a150,none,a60,none,none,none,none,none,a45,346.840416666667,35.1841666666667,-0.00142023,-0.0018317,-0.00166732,-0.0008589,-0.00119627,sell
2014-04-26,none,none,a0,none,none,none,none,none,none,none,none,a45,165.859166666667,36.1566666666667,-0.00095195,-0.0041079,-0.00002803, 0.0018227, 0.00056061,buy
2014-04-27,a150,none,a0,a180,none,a90,none,none,none,none,none,a45,14.7133333333333,37.13125, 0.00352820, 0.0039564, 0.00496558, 0.0047216, 0.00265370,buy
2014-04-28,a150,a120,a0,none,none,none,a0,none,none,none,none,a45,28.3629166666667,38.10375, 0.00198755, 0.0029724, 0.00286337, 0.0025064, 0.00220467,buy
2014-04-29,a150,a120,a0,a150,a0,a120,a0,a150,none,none,none,a45,41.7675,39.0758333333333, 0.00149437, 0.0037000, 0.00159241, 0.0015218, 0.00111735,buy
2014-04-30,a150,a120,none,none,none,none,none,a150,none,none,none,a45,54.9054166666667,40.0475, 0.00025031, 0.0035174, 0.00065130, 0.0008361, 0.00075399,sell
2014-05-01,none,a120,none,a120,none,a150,none,a150,a120,none,none,a45,67.7633333333333,41.01875, 0.00207104, 0.0006051,-0.00070255, 0.0028181, 0.00262431,buy
2014-05-02,none,none,none,none,none,a150,none,a150,a120,none,none,a45,80.3495833333333,41.99,-0.00121507, 0.0004989,-0.00186924, 0.0027177, 0.00019159,buy
2014-05-03,none,none,none,a90,none,none,none,a150,a120,none,none,a45,92.6883333333334,42.9604166666667,-0.00202301, 0.0001679,-0.00301482, 0.0021958, 0.00000186,buy
2014-05-04,a135,none,none,a90,none,a180,a60,a150,a120,none,none,a45,104.823333333333,43.93, 0.00168363, 0.0007836, 0.00517954, 0.0045414, 0.00454142,buy
2014-05-05,a135,a135,none,none,a60,none,none,none,a120,none,none,a45,116.80625,44.9,-0.00019283,-0.0000899, 0.00152856, 0.0003852, 0.00038522,buy
2014-05-06,a135,a135,none,a60,none,a150,a90,none,a120,none,none,a45,128.705,45.86875,-0.00131171,-0.0013117, 0.00110554,-0.0005417,-0.00056170,sell
2014-05-07,none,a135,none,none,none,a150,a90,none,a120,none,none,none,140.5975,46.8366666666667,-0.00445035,-0.0021813,-0.00343141,-0.0012987,-0.00232391,sell
2014-05-08,none,a135,none,none,a90,none,none,none,none,a180,none,none,152.55625,47.8033333333333,-0.00142792, 0.0007098,-0.00121281,-0.0009192,-0.00139512,sell
2014-05-09,none,none,none,none,none,a120,a120,none,none,a180,none,none,164.66125,48.77,-0.00151249, 0.0001942,-0.00156851,-0.0015244,-0.00102046,sell
2014-05-10,none,none,none,none,none,none,a120,none,none,a180,none,none,176.985,49.73875,-0.00142578, 0.0002013,-0.00100029,-0.0012272,-0.00102463,sell
2014-05-11,a120,none,none,a0,a120,a90,none,none,none,a180,none,none,189.589166666667,50.7025, 0.00105520, 0.0020515, 0.00361694, 0.0012942,-0.00061618,buy
2014-05-12,a120,none,none,none,none,a90,a150,a135,none,a180,a90,none,202.522083333333,51.67, 0.00087262, 0.0019219, 0.00191455, 0.0020849, 0.00152236,buy
2014-05-13,a120,a150,none,none,a150,a60,none,a135,none,a180,a90,none,215.806666666667,52.6333333333333,-0.00235191,-0.0000305, 0.00004754, 0.0005772, 0.00017210,buy
2014-05-14,a120,a150,none,none,a150,a60,a180,a135,none,a180,a90,none,229.442083333333,53.6,-0.00237072,-0.0014608,-0.00149330,-0.0009386,-0.00124882,sell
2014-05-15,none,a150,none,a60,none,none,a180,a135,none,none,a90,none,243.394583333333,54.5604166666667,-0.00256424,-0.0064466,-0.00409370,-0.0028930,-0.00443036,sell
2014-05-16,none,a150,none,a60,a180,none,a150,a135,a135,none,a90,none,257.605833333333,55.53,-0.00104206,-0.0041234,-0.00253050,-0.0017036,-0.00145834,sell
2014-05-17,none,none,none,a90,none,none,a150,a135,a135,none,a90,none,271.9925,56.49,-0.00292476,-0.0010660,-0.00570218,-0.0020229,-0.00081550,buy
