Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,3,1,1,2,2,0,1,1,2,1,2,2,3,1, 0.0001751, 0.0002557, 0.0013486, 0.0012499,-0.00077710,sell
2017-06-30,0,1,1,2,1,1,1,0,0,0,1,0,0,2,2,2, 0.0022564,-0.0045890,-0.0025019, 0.0024251,-0.00521708,sell
2017-07-01,1,1,1,2,1,1,1,0,0,3,3,1,2,3,1,1,-0.0030074,-0.0015845,-0.0049725,-0.0006496,-0.00517454,sell
2017-07-02,0,0,1,2,1,1,1,0,1,4,2,1,2,1,3,2,-0.0047454,-0.0064913,-0.0081261,-0.0073517,-0.00485785,sell
2017-07-03,0,1,2,2,0,0,2,0,2,2,3,1,3,1,2,1, 0.0001535, 0.0004683,-0.0008865, 0.0012452, 0.00048351,sell
2017-07-04,0,0,3,3,1,1,2,1,2,2,4,1,3,2,3,2,-0.0057086,-0.0021088, 0.0007893,-0.0082901,-0.00300432,sell
2017-07-05,0,1,2,3,1,1,1,2,1,2,3,1,3,2,3,2,-0.0056849,-0.0057700,-0.0019816,-0.0085753,-0.00533908,sell
2017-07-06,0,0,1,5,0,1,2,0,2,3,3,1,3,3,3,1,-0.0064930,-0.0079906,-0.0058429,-0.0101854,-0.01054328,sell
2017-07-07,0,0,2,3,2,1,2,0,1,2,2,1,2,3,3,2,-0.0044458,-0.0070453,-0.0028718,-0.0097535,-0.00703892,sell
2017-07-08,1,1,1,2,2,1,0,0,2,2,3,1,2,3,1,2,-0.0021624, 0.0000727,-0.0020349,-0.0008159,-0.00233275,buy
2017-07-09,1,2,1,2,0,1,0,1,2,3,3,0,3,3,2,2,-0.0067176,-0.0063127,-0.0099853,-0.0060391,-0.01014593,buy
2017-07-10,0,2,2,1,0,2,0,1,1,2,2,1,2,2,2,2,-0.0027264,-0.0037309,-0.0051677, 0.0006599,-0.00538121,sell
2017-07-11,0,2,2,1,1,2,2,0,1,0,1,1,2,3,1,3,-0.0022072,-0.0088897,-0.0087614,-0.0004842,-0.01006657,sell
2017-07-12,0,2,0,1,1,1,1,1,3,0,2,0,1,3,2,2, 0.0036369, 0.0035586, 0.0024889, 0.0098118,-0.00187265,buy
2017-07-13,1,1,0,0,3,1,0,3,3,1,2,1,2,3,3,2, 0.0016665, 0.0057659, 0.0044721, 0.0016002, 0.00359054,sell
2017-07-14,1,1,1,1,4,1,1,2,3,1,3,2,3,3,4,1, 0.0027346, 0.0077710, 0.0094316, 0.0011940, 0.00958153,buy
2017-07-15,0,1,2,1,2,1,2,1,2,1,3,2,3,1,3,1, 0.0030910, 0.0067529, 0.0060352, 0.0057178, 0.00849281,buy
2017-07-16,1,0,2,0,2,1,1,3,2,3,3,1,4,2,3,2,-0.0061793,-0.0039415,-0.0049751,-0.0111058,-0.00272472,sell
2017-07-17,1,2,1,1,2,0,1,3,2,2,2,1,4,3,3,2,-0.0039789,-0.0047838,-0.0051785,-0.0079334,-0.00503535,sell
2017-07-18,0,0,2,1,3,0,2,1,1,3,2,1,3,3,3,1,-0.0023686,-0.0023194, 0.0008072,-0.0082080,-0.00275053,sell
2017-07-19,0,0,1,3,2,0,1,2,0,2,2,0,2,3,4,0,-0.0007115,-0.0031525, 0.0039422,-0.0079236,-0.00359689,sell
2017-07-20,1,1,2,1,2,0,0,2,1,3,2,1,4,2,3,1,-0.0037558,-0.0046902,-0.0045818,-0.0099974,-0.00251180,sell
2017-07-21,0,2,2,1,1,0,0,1,2,2,2,2,3,1,3,0, 0.0048903, 0.0072297, 0.0058144, 0.0073923, 0.00960018,buy
2017-07-22,0,0,3,1,1,1,2,1,0,2,2,2,2,2,2,1,-0.0004817,-0.0010931, 0.0021694,-0.0006166, 0.00009055,sell
2017-07-23,0,1,1,2,1,0,1,2,0,2,1,1,2,1,4,1, 0.0005320,-0.0022002, 0.0017039,-0.0019062, 0.00198941,sell
2017-07-24,0,1,1,2,3,0,0,2,2,1,2,0,2,3,3,2,-0.0007093, 0.0004610, 0.0049506,-0.0041899,-0.00110459,sell
2017-07-25,1,1,2,3,0,0,0,2,1,1,2,1,2,2,3,1,-0.0004070,-0.0012551, 0.0021485,-0.0041107, 0.00021827,sell
2017-07-26,0,1,2,2,0,1,1,1,1,1,2,0,2,2,3,1,-0.0005130,-0.0022529,-0.0010852,-0.0012836,-0.00509305,sell
2017-07-27,0,2,2,1,1,0,1,1,1,1,1,1,1,3,3,1, 0.0038632, 0.0033912, 0.0055649, 0.0051590, 0.00120989,buy
2017-07-28,1,3,1,1,1,0,1,2,1,1,2,2,2,3,2,1, 0.0036530, 0.0060443, 0.0028616, 0.0076775, 0.00421000,buy
2017-07-29,1,1,1,2,1,1,0,2,1,1,2,1,3,2,2,1,-0.0009062,-0.0015601,-0.0018548,-0.0011265,-0.00104676,sell
2017-07-30,0,2,2,3,0,1,0,1,2,0,1,1,3,1,3,2,-0.0009291,-0.0060113,-0.0053921,-0.0041549,-0.00460978,sell
2017-07-31,0,3,1,2,0,0,1,1,2,0,3,0,2,2,2,1, 0.0041159, 0.0037521, 0.0016098, 0.0090297,-0.00063881,buy
2017-08-01,0,4,0,1,3,0,0,2,1,1,2,1,3,2,3,1, 0.0042597, 0.0050707, 0.0033840, 0.0084366, 0.00366664,buy
2017-08-02,0,3,0,1,1,0,1,2,2,2,3,2,2,2,3,0, 0.0069722, 0.0108798, 0.0100948, 0.0135074, 0.01067327,buy
2017-08-03,0,3,1,0,1,0,1,0,1,0,2,1,1,1,2,0, 0.0116355, 0.0169335, 0.0099112, 0.0248614, 0.01428525,buy
2017-08-04,0,2,2,0,1,1,0,0,2,0,1,1,2,0,2,2, 0.0049225, 0.0059960, 0.0002762, 0.0110775, 0.00598549,buy
2017-08-05,1,3,1,2,2,0,0,0,3,1,3,2,2,2,3,1, 0.0059628, 0.0105772, 0.0077982, 0.0110035, 0.01204967,buy
2017-08-06,0,3,0,2,3,1,0,1,2,1,3,1,3,1,3,2, 0.0014455, 0.0017260, 0.0009753, 0.0041942, 0.00224299,buy
2017-08-07,0,2,1,1,4,1,2,0,2,0,3,1,3,2,2,2, 0.0027291, 0.0075428, 0.0055358, 0.0078812, 0.00560707,buy
2017-08-08,0,1,2,3,2,1,1,1,3,0,4,0,3,3,2,2,-0.0024074, 0.0002863, 0.0024707,-0.0044314,-0.00516257,buy
2017-08-09,1,0,2,2,2,2,0,2,4,0,2,1,4,3,3,2,-0.0036276,-0.0006459, 0.0011667,-0.0074643,-0.00128115,buy
2017-08-10,1,1,2,1,2,2,1,1,3,0,2,1,3,2,3,3,-0.0024614, 0.0009336,-0.0003392,-0.0009522, 0.00148344,buy
2017-08-11,0,1,1,1,2,1,2,0,2,1,1,1,3,1,2,3,-0.0016905,-0.0044276,-0.0073603,-0.0030918,-0.00371128,sell
2017-08-12,0,0,1,2,2,3,1,0,2,2,2,2,3,3,1,2,-0.0045666,-0.0042361,-0.0051417,-0.0018071,-0.00540885,sell
2017-08-13,1,1,1,2,1,2,0,1,2,1,2,1,3,3,2,1,-0.0015345,-0.0016860,-0.0021493, 0.0001592,-0.00305105,sell
2017-08-14,0,0,3,1,1,2,0,0,4,1,3,1,3,2,1,2,-0.0016806, 0.0002758,-0.0021850,-0.0019481,-0.00306791,buy
2017-08-15,0,1,1,3,1,2,1,1,1,1,4,1,2,2,2,1,-0.0003043, 0.0004894, 0.0012564, 0.0027849,-0.00176664,buy
2017-08-16,0,0,1,3,1,2,1,2,0,3,3,1,2,3,2,2,-0.0079104,-0.0079691,-0.0051835,-0.0082784,-0.00966967,sell
2017-08-17,0,2,2,1,1,2,1,0,1,1,3,0,2,2,3,1, 0.0008656, 0.0013052,-0.0019757, 0.0042999,-0.00234395,buy
2017-08-18,1,1,2,1,0,3,0,1,1,2,3,1,2,2,2,2,-0.0045007,-0.0024755,-0.0051470, 0.0008042,-0.00333201,sell
2017-08-19,1,0,1,2,0,2,0,2,0,3,2,1,2,1,3,2,-0.0062965,-0.0078095,-0.0083959,-0.0067509,-0.00481607,sell
2017-08-20,0,1,1,1,2,1,1,2,1,1,3,1,2,1,3,1, 0.0031891, 0.0050767, 0.0058648, 0.0050808, 0.00577919,buy
2017-08-21,0,0,2,3,1,0,1,3,1,2,4,0,1,3,3,2,-0.0043657,-0.0018794, 0.0058159,-0.0100389,-0.00441970,sell
2017-08-22,1,0,3,4,0,1,0,4,0,1,2,1,2,3,4,2,-0.0077013,-0.0093802, 0.0036862,-0.0166808,-0.00720521,sell
2017-08-23,0,0,2,3,1,1,1,2,1,1,2,0,2,2,4,2,-0.0042422,-0.0062755,-0.0009818,-0.0112545,-0.00698344,sell
2017-08-24,0,1,1,3,2,0,1,2,1,1,2,1,2,3,3,1, 0.0005869,-0.0005385, 0.0056419,-0.0032389,-0.00075918,buy
2017-08-25,1,0,1,4,1,1,0,3,0,2,3,1,3,3,3,0,-0.0041912,-0.0057966, 0.0010247,-0.0106956,-0.00351638,sell
2017-08-26,0,0,0,4,0,1,1,2,1,2,2,1,2,2,2,2,-0.0049854,-0.0097720,-0.0066814,-0.0088418,-0.00946777,sell
2017-08-27,0,1,1,3,0,0,2,2,1,1,3,0,2,3,1,2,-0.0034428,-0.0064116,-0.0037549,-0.0071731,-0.01149643,sell
2017-08-28,0,1,2,2,1,0,2,3,1,2,3,1,1,4,3,2,-0.0027956,-0.0028395, 0.0038122,-0.0084683,-0.00628069,sell
2017-08-29,0,2,2,3,1,0,2,3,0,2,2,2,2,4,3,2,-0.0044310,-0.0078961, 0.0009013,-0.0109703,-0.00738092,sell
2017-08-30,0,1,2,3,0,0,2,1,1,1,2,1,1,2,3,2,-0.0004324,-0.0048958,-0.0003217,-0.0053493,-0.00435540,sell
2017-08-31,0,0,3,1,1,0,0,1,0,0,1,1,0,1,2,1, 0.0060951, 0.0039535, 0.0071426, 0.0047885, 0.00384345,buy
2017-09-01,1,2,1,3,1,1,0,1,1,1,2,1,2,2,4,1, 0.0005654,-0.0018318,-0.0001451,-0.0011857, 0.00115270,sell
2017-09-02,1,2,1,2,2,1,0,2,0,2,3,1,3,2,4,0, 0.0002203,-0.0027417,-0.0018687,-0.0040776, 0.00050752,sell
2017-09-03,0,2,1,2,2,2,2,1,0,1,2,1,3,2,4,1,-0.0007221,-0.0051335,-0.0037505,-0.0000415,-0.00273146,sell
2017-09-04,0,1,2,2,1,3,2,0,1,0,1,1,3,2,4,1,-0.0006177,-0.0050664,-0.0040624,-0.0000647,-0.00404344,sell
2017-09-05,1,1,2,3,2,2,0,2,1,0,1,1,3,3,5,1,-0.0021969,-0.0052780, 0.0028934,-0.0081626,-0.00053104,sell
2017-09-06,1,1,2,3,4,1,0,1,1,0,2,0,3,4,4,1,-0.0019027,-0.0026459, 0.0044169,-0.0084814,-0.00207859,sell
2017-09-07,0,1,2,3,4,1,1,0,0,0,1,1,2,3,4,1, 0.0014197,-0.0044664, 0.0047489,-0.0043258,-0.00042001,sell
2017-09-08,0,0,3,3,2,2,1,0,0,1,1,1,3,4,2,1,-0.0050706,-0.0108426,-0.0027115,-0.0097811,-0.01159182,sell
2017-09-09,1,2,4,2,2,2,0,1,0,1,1,1,3,5,3,2,-0.0074643,-0.0104798, 0.0008209,-0.0109636,-0.00783060,sell
2017-09-10,0,2,3,1,1,0,0,0,1,1,0,1,1,4,1,2, 0.0004858,-0.0072058,-0.0040269,-0.0030876,-0.00937144,sell
2017-09-11,0,1,3,2,2,0,1,0,1,2,2,2,0,5,2,1, 0.0020398, 0.0000185, 0.0073176,-0.0035426,-0.00311382,sell
2017-09-12,0,0,2,3,2,0,1,1,1,2,3,1,1,5,2,0, 0.0006957, 0.0034574, 0.0106061,-0.0040865,-0.00332650,sell
2017-09-13,0,1,2,1,1,0,1,1,4,0,3,1,1,3,2,1, 0.0067826, 0.0091488, 0.0097751, 0.0082671, 0.00304938,buy
2017-09-14,0,1,1,1,0,1,1,1,3,0,3,1,1,2,1,1, 0.0062320, 0.0068439, 0.0052191, 0.0122154, 0.00204098,buy
2017-09-15,0,1,2,2,0,1,2,2,1,2,5,1,2,2,2,1,-0.0012275, 0.0020236, 0.0042993, 0.0023950,-0.00031311,buy
2017-09-16,0,1,1,1,2,0,2,1,1,1,3,1,2,0,4,0, 0.0075021, 0.0093498, 0.0100885, 0.0094926, 0.01335885,buy
2017-09-17,1,1,2,1,3,1,1,1,2,0,4,0,2,1,5,1, 0.0041507, 0.0098833, 0.0079035, 0.0026320, 0.01085360,buy
2017-09-18,2,0,2,4,1,2,1,2,2,0,5,1,2,2,5,1,-0.0013511, 0.0004784, 0.0058870,-0.0064388, 0.00402935,buy
2017-09-19,1,0,2,3,2,2,2,2,1,0,5,1,2,2,5,0, 0.0020306, 0.0025604, 0.0069625,-0.0022358, 0.00496853,buy
2017-09-20,0,1,2,2,2,1,3,1,0,0,3,0,1,3,4,1, 0.0018693, 0.0014588, 0.0054784, 0.0007254,-0.00167676,sell
2017-09-21,0,1,2,2,2,1,2,2,0,1,2,1,2,4,3,1,-0.0013268,-0.0026746, 0.0040197,-0.0036559,-0.00447798,sell
2017-09-22,1,1,1,3,1,2,1,2,1,1,2,1,2,4,3,2,-0.0050258,-0.0062716,-0.0011630,-0.0052239,-0.00681250,sell
2017-09-23,0,1,2,1,1,0,1,1,3,0,1,2,1,4,1,1, 0.0062213, 0.0045090, 0.0055011, 0.0060416,-0.00089588,buy
2017-09-24,0,2,2,1,2,0,1,0,2,0,1,1,2,4,2,0, 0.0067339, 0.0077171, 0.0081262, 0.0109755, 0.00256048,buy
2017-09-25,0,2,1,1,1,0,1,2,0,2,2,0,2,3,2,1,-0.0004833,-0.0005368,-0.0007935, 0.0005504,-0.00471306,sell
2017-09-26,0,2,0,2,1,1,2,2,0,3,3,1,2,2,3,2,-0.0037225,-0.0043045,-0.0043890,-0.0010734,-0.00400759,sell
2017-09-27,0,2,1,1,1,1,1,1,1,1,3,1,1,1,3,1, 0.0052059, 0.0074195, 0.0059587, 0.0112713, 0.00728175,buy
2017-09-28,1,3,1,1,1,1,1,1,1,0,2,1,2,2,3,1, 0.0044434, 0.0060485, 0.0019541, 0.0117417, 0.00544068,buy
2017-09-29,1,3,1,2,1,1,1,2,1,2,3,1,3,3,4,1,-0.0020532,-0.0028210,-0.0026009,-0.0016391,-0.00213065,buy
2017-09-30,0,3,2,2,1,1,2,2,0,2,4,1,3,3,3,1,-0.0027687,-0.0012189, 0.0000385, 0.0002617,-0.00400466,buy
2017-10-01,0,2,1,2,2,1,3,1,0,0,3,1,3,3,1,1, 0.0008866, 0.0019133, 0.0008410, 0.0053993,-0.00285442,buy
2017-10-02,0,1,2,2,2,1,0,2,1,0,2,2,2,3,2,0, 0.0048572, 0.0085297, 0.0119861, 0.0070092, 0.00734125,buy
2017-10-03,1,1,1,2,2,2,0,3,1,0,2,1,3,4,2,1,-0.0017951, 0.0001934, 0.0032865,-0.0005969,-0.00194272,buy
2017-10-04,0,1,1,0,3,1,1,1,1,0,2,0,2,3,1,1, 0.0037568, 0.0059169, 0.0045454, 0.0082342, 0.00102032,buy
2017-10-05,0,0,1,0,3,1,1,0,0,2,1,1,3,3,0,0, 0.0016889,-0.0007024,-0.0022012, 0.0017539,-0.00347104,sell
2017-10-06,1,1,1,0,3,1,1,1,0,2,1,0,4,4,1,1,-0.0041171,-0.0074711,-0.0097363,-0.0064693,-0.01066386,sell
2017-10-07,1,1,2,1,3,1,0,1,1,2,1,1,4,5,1,1,-0.0047777,-0.0070916,-0.0052928,-0.0093102,-0.00998772,sell
2017-10-08,0,0,2,2,5,0,1,0,1,2,1,2,3,4,2,1,-0.0005643,-0.0019637, 0.0045217,-0.0077315,-0.00060266,sell
2017-10-09,0,1,0,3,4,0,1,1,0,3,2,1,3,3,3,1,-0.0028476,-0.0060141,-0.0020581,-0.0080795,-0.00488273,sell
2017-10-10,0,2,2,1,2,0,0,1,1,4,2,1,2,3,3,2,-0.0039458,-0.0025583,-0.0012675,-0.0072217,-0.00444047,sell
2017-10-11,0,2,2,0,1,0,1,0,1,3,2,1,2,2,2,1, 0.0015136, 0.0035657, 0.0004820, 0.0051666, 0.00129748,buy
2017-10-12,0,2,1,1,1,1,1,0,1,3,2,2,2,2,2,1, 0.0012491, 0.0019957,-0.0005252, 0.0059544, 0.00156584,buy
2017-10-13,0,1,0,2,2,1,1,0,1,4,2,1,3,1,4,1,-0.0025012,-0.0078452,-0.0085468,-0.0060304,-0.00408936,sell
2017-10-14,0,2,1,1,3,1,1,1,1,1,1,1,2,3,4,1, 0.0028333, 0.0021369, 0.0054094, 0.0039632, 0.00284056,sell
2017-10-15,1,1,1,2,1,2,2,0,2,0,3,1,1,2,4,1, 0.0041518, 0.0055780, 0.0044788, 0.0080755, 0.00538947,buy
2017-10-16,1,1,1,3,0,3,2,2,0,0,3,1,3,2,3,1,-0.0030748,-0.0057693,-0.0041769, 0.0003920,-0.00465075,sell
2017-10-17,2,2,1,2,1,2,4,1,0,0,4,1,2,3,3,2,-0.0019661,-0.0014907,-0.0025471, 0.0049011,-0.00132559,buy
2017-10-18,2,2,0,1,1,1,4,0,0,1,3,1,2,3,1,2,-0.0007930,-0.0004981,-0.0066028, 0.0052947,-0.00205829,sell
2017-10-19,2,1,0,2,0,2,2,0,0,1,3,0,2,2,2,1,-0.0013584,-0.0017696,-0.0080439, 0.0048193,-0.00273342,buy
2017-10-20,3,1,1,2,1,2,2,0,0,0,2,1,4,1,2,2,-0.0041199,-0.0064542,-0.0114714,-0.0003011,-0.00161337,buy
2017-10-21,2,0,1,1,2,1,2,1,1,0,2,0,3,1,2,3,-0.0034982,-0.0030916,-0.0063472,-0.0038458,-0.00134765,sell
2017-10-22,1,1,1,1,2,1,3,2,0,0,2,1,4,1,2,2,-0.0018026,-0.0022401,-0.0042669,-0.0008671,-0.00106799,sell
2017-10-23,1,0,1,2,1,1,4,1,1,1,3,1,4,1,2,2,-0.0040871,-0.0057918,-0.0080054,-0.0067350,-0.00457292,sell
2017-10-24,1,0,2,0,1,0,2,2,1,1,3,1,2,2,1,1, 0.0022490, 0.0034169, 0.0022129, 0.0016793, 0.00204118,sell
2017-10-25,1,1,2,0,1,0,1,1,4,2,2,2,3,2,2,2, 0.0007302, 0.0032789,-0.0016944, 0.0009891, 0.00282122,buy
2017-10-26,2,1,1,0,1,0,1,1,3,3,1,1,4,3,2,2,-0.0045628,-0.0056352,-0.0116454,-0.0066203,-0.00582004,sell
2017-10-27,1,1,1,0,1,0,1,1,1,3,2,0,3,2,1,2,-0.0040450,-0.0043328,-0.0097615,-0.0042102,-0.00595213,sell
2017-10-28,1,1,1,0,0,0,3,0,1,3,3,1,1,3,0,2,-0.0008644, 0.0000450,-0.0064673, 0.0006273,-0.00415965,sell
2017-10-29,1,2,1,0,0,0,2,1,2,2,2,2,0,4,1,2, 0.0030605, 0.0025661,-0.0025493, 0.0038172,-0.00284543,sell
2017-10-30,2,1,2,1,0,0,1,2,1,1,2,1,2,3,1,2,-0.0020916,-0.0025260,-0.0049020,-0.0024494,-0.00431472,sell
2017-10-31,2,0,2,1,2,0,2,1,1,1,2,1,2,2,3,2,-0.0006643, 0.0019229, 0.0018446,-0.0020913, 0.00486505,buy
2017-11-01,0,0,2,2,2,1,3,0,0,0,1,2,3,0,3,1, 0.0028080,-0.0012185,-0.0001518, 0.0003124, 0.00451436,sell
2017-11-02,1,1,1,2,2,2,2,1,0,1,0,2,5,1,3,2,-0.0053569,-0.0112819,-0.0106829,-0.0066442,-0.00376953,sell
2017-11-03,1,2,1,1,2,3,1,1,1,0,1,1,5,1,3,2,-0.0035587,-0.0067521,-0.0104399,-0.0018579,-0.00385154,sell
2017-11-04,0,1,2,1,2,2,2,1,1,0,1,0,4,2,3,2,-0.0035789,-0.0051310,-0.0061828,-0.0045403,-0.00705653,sell
2017-11-05,0,1,1,2,3,2,2,2,1,1,1,1,4,3,4,2,-0.0052030,-0.0086360,-0.0042779,-0.0082499,-0.00622022,sell
2017-11-06,0,2,1,3,2,1,1,2,2,1,2,0,5,3,3,2,-0.0069388,-0.0115184,-0.0102593,-0.0123792,-0.01352588,sell
2017-11-07,0,2,3,2,1,1,2,1,2,0,3,1,4,2,2,2,-0.0023593,-0.0006998,-0.0016519,-0.0015470,-0.00339494,buy
2017-11-08,0,2,2,1,0,1,2,1,1,1,3,1,1,3,1,2, 0.0003531,-0.0003024,-0.0014126, 0.0040919,-0.00520167,buy
2017-11-09,1,3,1,2,0,0,2,1,1,3,4,2,1,2,2,3,-0.0024932, 0.0011386,-0.0038551, 0.0023173, 0.00003700,buy
2017-11-10,1,1,1,1,2,0,2,1,1,2,3,1,1,3,2,2, 0.0001346, 0.0028116, 0.0018193, 0.0001334, 0.00145430,buy
2017-11-11,1,1,1,2,1,0,2,0,3,1,3,1,1,3,2,2, 0.0019254, 0.0025149, 0.0021694, 0.0020546, 0.00088178,sell
2017-11-12,1,0,1,3,0,1,2,0,3,2,3,1,2,3,2,2,-0.0037501,-0.0038680,-0.0049253,-0.0049815,-0.00658842,sell
2017-11-13,1,0,2,1,2,0,2,2,1,1,3,0,2,2,3,2,-0.0015056, 0.0014726, 0.0030770,-0.0043755, 0.00146240,buy
2017-11-14,1,1,1,1,2,0,3,0,1,1,2,1,3,1,2,2, 0.0004549, 0.0002796,-0.0031909, 0.0005120, 0.00255834,sell
2017-11-15,1,0,1,2,2,1,3,0,1,2,1,1,4,2,3,2,-0.0056840,-0.0096599,-0.0108657,-0.0104306,-0.00703043,sell
2017-11-16,2,1,2,2,1,1,2,1,0,1,2,1,5,1,3,1,-0.0044388,-0.0068918,-0.0093598,-0.0065207,-0.00093982,sell
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,1,3,2,1,2, 0.0002585, 0.0011612,-0.0045390, 0.0043338, 0.00422472,buy
2017-11-18,0,2,1,0,2,0,3,1,2,0,0,1,3,4,2,1, 0.0039900, 0.0022758, 0.0024647, 0.0068134,-0.00226921,buy
2017-11-19,0,1,1,1,1,0,5,1,1,1,1,0,3,4,2,2,-0.0032158,-0.0078563,-0.0063047,-0.0087957,-0.01350143,sell
2017-11-20,1,1,1,0,1,0,4,3,1,1,2,1,2,4,2,2,-0.0009422,-0.0036890,-0.0030747,-0.0059495,-0.00814657,sell
2017-11-21,0,1,2,0,1,0,2,4,3,0,3,0,2,3,3,2, 0.0012072, 0.0007146, 0.0027555,-0.0028362,-0.00611857,sell
2017-11-22,1,2,1,0,0,0,2,2,4,0,2,1,2,3,2,2, 0.0037394, 0.0021742,-0.0018636, 0.0057188,-0.00315703,buy
2017-11-23,1,1,1,0,0,0,2,3,2,1,1,1,2,3,2,2, 0.0000744,-0.0019086,-0.0035490,-0.0009079,-0.00574654,sell
2017-11-24,0,1,1,0,1,0,2,3,1,1,2,1,2,2,2,1, 0.0034042, 0.0039336, 0.0046813, 0.0049746, 0.00176762,buy
2017-11-25,0,1,1,0,1,0,3,2,2,2,3,1,1,2,3,2, 0.0021842, 0.0037484, 0.0046290, 0.0033818, 0.00294260,sell
2017-11-26,1,2,2,0,1,0,1,4,2,1,3,1,1,2,4,3, 0.0001931, 0.0039435, 0.0041445, 0.0001660, 0.00218845,buy
2017-11-27,1,2,2,0,1,0,1,3,1,0,2,0,2,2,3,2, 0.0011617, 0.0039073, 0.0017737, 0.0036127, 0.00123514,buy
2017-11-28,0,1,2,2,1,0,3,2,1,1,3,1,1,2,4,2, 0.0005914,-0.0009173, 0.0048622,-0.0028942, 0.00032282,sell
2017-11-29,0,2,1,2,2,0,3,1,0,2,3,1,3,1,3,2,-0.0019387,-0.0025517,-0.0029137,-0.0016973,-0.00028407,sell
2017-11-30,1,2,2,1,2,0,2,3,0,2,2,1,3,3,4,2,-0.0042954,-0.0046382,-0.0016962,-0.0079648,-0.00299154,sell
2017-12-01,0,2,3,2,1,1,2,2,1,1,3,2,3,3,2,2,-0.0031125,-0.0002847, 0.0025593,-0.0011132,-0.00216322,buy
2017-12-02,0,1,1,3,1,1,3,2,0,1,2,2,2,3,2,2,-0.0026796,-0.0072556,-0.0019012,-0.0048987,-0.00629141,sell
2017-12-03,0,1,0,2,3,1,2,3,0,2,3,1,3,3,2,2,-0.0046527,-0.0041613,-0.0025200,-0.0060028,-0.00647542,sell
2017-12-04,0,1,0,2,2,1,1,2,1,1,3,1,2,2,2,1, 0.0020372, 0.0034281, 0.0046627, 0.0044305, 0.00225105,buy
2017-12-05,0,0,3,1,1,2,2,2,0,1,3,1,2,3,2,1,-0.0019144,-0.0001809, 0.0036601, 0.0000190,-0.00310450,buy
2017-12-06,0,1,1,3,1,1,2,2,0,2,3,1,2,3,3,1,-0.0027318,-0.0038211, 0.0010159,-0.0034161,-0.00427678,sell
2017-12-07,0,2,2,2,3,0,2,1,0,3,4,2,3,2,3,1,-0.0010427, 0.0013520, 0.0033411,-0.0007685, 0.00236156,buy
2017-12-08,0,1,3,2,1,0,3,1,0,2,4,1,1,3,3,1,-0.0001571, 0.0010258, 0.0061667,-0.0018663,-0.00073172,buy
2017-12-09,0,2,1,3,0,1,2,1,1,2,3,1,2,2,3,2,-0.0031236,-0.0047260,-0.0042097,-0.0016706,-0.00469586,sell
2017-12-10,0,1,2,1,1,1,2,2,1,3,4,2,2,2,3,1,-0.0004570, 0.0029248, 0.0055234, 0.0026175, 0.00395323,buy
2017-12-11,0,1,1,1,2,0,3,1,1,2,3,1,2,2,3,1, 0.0021585, 0.0038531, 0.0051392, 0.0031639, 0.00430129,buy
2017-12-12,0,0,2,1,1,1,5,0,2,2,2,1,2,4,4,1,-0.0007923,-0.0020606, 0.0009980,-0.0032531,-0.00534850,sell
2017-12-13,0,0,2,1,0,1,4,2,1,1,1,2,2,3,3,1, 0.0006266,-0.0034042, 0.0031513,-0.0002244,-0.00325549,sell
2017-12-14,2,0,2,0,0,0,6,1,1,0,2,2,1,4,1,2, 0.0016825,-0.0091891,-0.0068014,-0.0084252,-0.01059737,sell
2017-12-15,2,1,1,0,1,0,6,0,1,0,3,1,1,3,2,2, 0.0034729, 0.0004514,-0.0009805, 0.0018212, 0.00091403,sell
2017-12-16,1,1,1,1,0,0,4,1,0,1,2,0,2,3,2,1,-0.0000055,-0.0010676,-0.0013709, 0.0011910,-0.00364046,sell
2017-12-17,3,0,3,1,0,0,5,1,0,2,3,1,2,3,4,2,-0.0052763,-0.0027845,-0.0017002,-0.0057477, 0.00187642,buy
2017-12-18,1,0,3,0,0,0,3,2,0,1,3,0,1,2,3,1, 0.0012583, 0.0036328, 0.0055648, 0.0020813, 0.00243526,buy
2017-12-19,1,1,2,0,0,0,4,1,2,1,3,1,2,3,3,0, 0.0049424, 0.0067002, 0.0060652, 0.0076619, 0.00429344,buy
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,2,2,1,4,1, 0.0009016, 0.0005743, 0.0055700,-0.0000980, 0.00708839,buy
2017-12-21,0,0,1,1,0,0,2,4,1,1,2,2,3,0,2,1, 0.0022191, 0.0009529, 0.0047365, 0.0021445, 0.00489799,sell
2017-12-22,0,0,1,1,0,0,3,3,2,2,4,1,2,1,3,1, 0.0016093, 0.0003849, 0.0061410, 0.0010833, 0.00350478,sell
2017-12-23,0,1,1,1,0,0,1,3,2,1,4,0,1,1,3,1, 0.0041575, 0.0054109, 0.0090329, 0.0066499, 0.00523793,buy
2017-12-24,1,0,2,1,0,0,1,4,1,2,4,1,2,2,3,0, 0.0011339, 0.0019847, 0.0068808,-0.0022337, 0.00403880,buy
2017-12-25,0,1,1,2,0,0,2,2,1,3,5,2,1,1,2,1, 0.0019833, 0.0056845, 0.0085120, 0.0064466, 0.00779876,buy
