Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,0,0,0,0,8.55,2.56,3,2.97,3.97,3.67,2.49,0.26,0,5.97,0.24,2.97,-0.0074925,-0.0036018, 0.0039270, 0.0047908, 0.0042706,buy
2011-04-12,0,0,0,0,6.38,3.95,0,0,5.17,4.21,3,0.51,0,0.15,0.29,0, 0.0015033, 0.0042022, 0.0126592, 0.0143017, 0.0049547,buy
2011-04-13,0.17,0,0,0,0.58,5.44,0,0,2.97,1.47,0,1,0.17,0.22,0.36,0, 0.0022850, 0.0038794,-0.0006151, 0.0045042, 0.0045042,buy
2011-04-14,0.44,0,0,0,0.74,3.61,0,0,0,1.74,0,1.87,0.44,0.3,0.44,0,-0.0053327,-0.0024527, 0.0026421,-0.0028289,-0.0007108,sell
2011-04-15,1.11,0,0,0,0.96,5.03,0,0.2,0,2.06,0,2.97,1.31,0.42,0.54,0,-0.0083089,-0.0065724,-0.0015310,-0.0065724,-0.0017285,sell
2011-04-16,2.77,0,0,0,1.25,2.47,0,0.61,0,2.47,0,0,3.38,0.59,0.66,0,-0.0113115, 0.0042268,-0.0149331,-0.0033378,-0.0094890,sell
2011-04-17,3,0,0,0,1.63,3.1,0.25,1.89,0,2.92,0,0.43,4.89,0.82,0.81,0,-0.0101724,-0.0000302,-0.0194222,-0.0046755,-0.0100847,sell
2011-04-18,0,0,0,0,2.35,3.35,0.59,3,0,3,0,1.14,3,1.16,0.99,0,-0.0073531,-0.0048883,-0.0082899,-0.0065972,-0.0049393,sell
2011-04-19,0,0,0,0,3.6,0.69,1.39,0,0.22,0,0,2.65,0,1.59,1.22,0, 0.0023862, 0.0060844, 0.0091875, 0.0104071, 0.0091875,buy
2011-04-20,0,0,0,0,5.71,1.33,3.05,0,0.37,0.1,0,5.9,0,2.22,1.5,0, 0.0073770, 0.0082797, 0.0052875, 0.0040888, 0.0068217,buy
2011-04-21,0,0,0,0,8.39,2.6,0.22,0,0.57,0.22,0,5.57,0,3,1.85,0, 0.0115783,-0.0033219,-0.0079979,-0.0013238, 0.0115783,sell
2011-04-22,0,0,0,0,3.49,3.28,0.52,0,0.82,1.06,0,3,0.13,0,2.28,0,-0.0007435,-0.0091220, 0.0081720, 0.0093668, 0.0077634,buy
2011-04-23,0,0,0,0,5.04,0.46,1.18,0,1.11,2.57,0.1,0,0.18,0,2.82,0, 0.0067302, 0.0053580, 0.0060271, 0.0059961, 0.0131469,buy
2011-04-24,0.2,0,0,0,7.37,1.11,2.72,0.23,1.37,6.25,0.16,0.32,0.26,0.43,3,0, 0.0123440, 0.0031582, 0.0039412, 0.0039412, 0.0039412,buy
2011-04-25,0.48,0,0,0,1.59,1.75,2.97,0.69,1.59,3.99,0.26,0.36,0.37,1.17,0,0, 0.0023172,-0.0076229,-0.0032547, 0.0019712, 0.0106157,sell
2011-04-26,1.16,0,0,0,1.71,2.9,0,2.04,1.71,1.94,0.41,0.44,0.52,3.2,0,0, 0.0060013, 0.0113750, 0.0113750, 0.0117183, 0.0117183,buy
2011-04-27,2.79,0,0,0,1.73,4.32,0,2.95,1.73,3,0.66,0.58,0.74,5.74,0,0,-0.0012075, 0.0033188, 0.0039276,-0.0025907, 0.0075505,sell
2011-04-28,3,0.26,0,0,0,1.86,0,0,0,0,1.06,0.82,1.3,3,0,0, 0.0122625, 0.0080895, 0.0119329, 0.0077465, 0.0039686,buy
2011-04-29,0.09,0.64,0,0,0.19,2.66,0,0,0.19,0,1.68,1.22,2.17,0,0,0,-0.0144689,-0.0143555,-0.0142463,-0.0111967, 0.0081519,sell
2011-04-30,0.21,1.61,0,0,0.42,3.98,0,0,0.42,0,2.7,1.94,3.86,0,0,0.16,-0.0128485,-0.0194347,-0.0099594,-0.0074733, 0.0148013,sell
2011-05-01,0.36,2.95,0,0,0.92,6.12,0.18,0,1.1,0,2.97,3.3,6.13,0,0,0.27, 0.0096797,-0.0104155, 0.0129138, 0.0132738, 0.0135921,buy
2011-05-02,0.63,0,0,0,2.04,4.01,0.32,0,2.36,0.14,0,0.87,3.63,0,0,0.44,-0.0080476,-0.0132373,-0.0127163,-0.0125363,-0.0130099,sell
2011-05-03,1.15,0,0,0,2.97,2.8,0.58,0,3.55,0.27,0,2.53,1.15,0,0,0.68,-0.0067904,-0.0196283,-0.0115136,-0.0011383,-0.0101227,sell
2011-05-04,2.19,0,0,0,0.1,3.67,1.04,0,1.04,0.7,0,2.97,2.19,0,0.1,0.98, 0.0138848, 0.0137385, 0.0171093, 0.0151847, 0.0136275,buy
2011-05-05,3.38,0,0,0,0.11,1.6,1.87,0,1.87,1.6,0,0,3.38,0,0.11,1.36,-0.0074893,-0.0032991,-0.0074893,-0.0111283,-0.0037964,sell
2011-05-06,0.53,0,0,0,0.12,3.8,2.97,0,2.97,3.8,0,0,0.53,0,0.12,1.79,-0.0073803,-0.0053824,-0.0071106,-0.0090240,-0.0030085,sell
2011-05-07,0.69,0,0,0,0.12,6.07,0.16,0,0.1,5.97,0.28,0.16,0.69,0,0.12,2.26,-0.0025156, 0.0065465, 0.0046464,-0.0026125, 0.0112901,sell
2011-05-08,0.98,0,0,0,0,0.16,0.32,0,0.16,0,0.61,0.32,0.98,0,0,2.72,-0.0149643,-0.0087563,-0.0114304,-0.0172154,-0.0067217,sell
2011-05-09,1.67,0,0,0,0,0.23,0.61,0,0.23,0,1.38,0.61,1.67,0,0,3,-0.0083996,-0.0008625,-0.0008506,-0.0179199,-0.0009011,buy
2011-05-10,2.99,0.38,0,0,0,0.35,1.2,0,0.35,0,3.15,1.2,2.99,0.38,0,0, 0.0051590, 0.0094194, 0.0101892, 0.0099887, 0.0099887,buy
2011-05-11,6.55,0.92,0,0,0,0.52,2.32,0,0.52,0,5.97,2.32,6.55,0.92,0,0, 0.0008308, 0.0008177, 0.0012928, 0.0024803, 0.0008308,buy
2011-05-12,8.29,2.2,0,0,0.17,0.77,2.97,0,0.77,0,0.17,2.97,8.29,2.2,0,0,-0.0062931, 0.0033758,-0.0011836,-0.0029985,-0.0011836,sell
2011-05-13,3,2.95,0.34,0,0.33,1.17,0.32,0,1.17,0.18,0.33,0.14,3.34,2.95,0,2.47, 0.0063440,-0.0024874,-0.0044726,-0.0098912, 0.0074217,buy
2011-05-14,0,0,0.86,0,0.65,1.76,1.28,0.09,1.76,0.34,0.65,0.94,0.86,0.09,0,2.6,-0.0164696,-0.0100138,-0.0179609,-0.0188252,-0.0072172,sell
2011-05-15,0.11,0,2.12,0,1.25,2.88,3.51,0.09,2.88,0.65,1.25,2.86,2.12,0.2,0,2.84, 0.0135889, 0.0090783,-0.0115775, 0.0072621, 0.0066495,buy
2011-05-16,0.22,0,2.97,0,2.4,3.55,7.19,0.09,3.55,1.25,2.4,5.94,2.97,0.31,0,3,-0.0141708,-0.0090948,-0.0174121,-0.0133825,-0.0138295,sell
2011-05-17,0.44,0,0,0,2.97,1.43,2.97,0.1,1.43,2.97,2.97,0,0,0.54,0,0, 0.0013462,-0.0066624, 0.0050914, 0.0000567, 0.0035787,buy
2011-05-18,1.23,0,0,0,0,3.68,4.83,0.27,3.68,4.83,0,0.17,0,1.33,0,0,-0.0120236,-0.0156053,-0.0061533,-0.0118348,-0.0121243,sell
2011-05-19,2.97,0.14,0,0,0,5.92,5.09,0.5,5.92,5.09,0,0.4,0.14,3.07,0,0,-0.0138472,-0.0129316,-0.0090291,-0.0164585,-0.0152628,sell
2011-05-20,7.19,0.54,0,0,0,0,3,1.05,0,3,0,0.95,0.54,7.29,0,0, 0.0013424, 0.0146706, 0.0016550, 0.0005670, 0.0166520,sell
2011-05-21,2.97,1.99,0,0,0,0,0.1,2.32,0,0,0,2.32,1.99,3.07,0,0,-0.0079276,-0.0048933,-0.0062441,-0.0091018,-0.0048933,sell
2011-05-22,0,5.1,0,0,0,0,0.12,3.05,0,0,0,3.07,5.1,0.1,0,0, 0.0109706, 0.0114766, 0.0077468, 0.0044549, 0.0132083,buy
2011-05-23,0,5.31,0,0,0,0,0.15,0.44,0,0.23,0,0.15,5.41,0.11,0,0, 0.0032361,-0.0006525,-0.0011769,-0.0109796, 0.0025939,buy
2011-05-24,0,3,0,0,0,0,0.18,0.77,0,0.53,0,0.18,3.13,0.11,0,0, 0.0005538,-0.0016177,-0.0019304,-0.0037709,-0.0008900,sell
2011-05-25,0,0,0.3,0,0,0,0.22,1.51,0,1.23,0,0.22,0.17,0.41,0,0,-0.0064928,-0.0103008,-0.0170403,-0.0179636,-0.0083469,sell
2011-05-26,0,0,0.71,0,0,0,0.26,3.21,0,2.87,0,0.26,0.23,0.82,0,0, 0.0049515, 0.0090045,-0.0034469, 0.0081599,-0.0041448,buy
2011-05-27,0,0,1.7,0,0,0,0.5,3.38,0.18,2.97,0,0.32,0.3,1.81,0,0, 0.0045452, 0.0069013,-0.0027154, 0.0065203,-0.0027154,buy
2011-05-28,0,0.94,3.07,0,0,0,1.12,0.51,0.74,0,0,0.38,0.5,4.02,0,0,-0.0080391,-0.0041741,-0.0130787, 0.0032517,-0.0041918,sell
2011-05-29,0,2.95,0.53,0,0,0,3.41,0.63,2.95,0,0,0.46,1.05,3.06,0,0,-0.0075841,-0.0078781,-0.0077253,-0.0077253,-0.0037115,sell
2011-05-30,0,0.12,3,0,0,0,0.56,0.79,0,0,0,0.56,3.68,0.23,0,0,-0.0094768,-0.0024315,-0.0171516,-0.0165574,-0.0177229,sell
2011-05-31,0,0.36,0,0,0.21,0.1,0.8,1.01,0.13,0,0.21,0.67,0.9,0.57,0,0,-0.0102996,-0.0073022,-0.0011478,-0.0034251,-0.0039275,sell
2011-06-01,0,1.09,0.13,0,1.02,0.27,1.13,1.28,0.32,0,1.17,0.81,1.3,1.32,0,0,-0.0198174,-0.0110975,-0.0192601,-0.0239967,-0.0220164,sell
2011-06-02,0,2.97,0.39,0,2.95,0.43,1.74,3.27,0.77,0,3.25,2.61,1.91,3.21,0,0,-0.0032054,-0.0070366,-0.0091093,-0.0070366, 0.0011707,sell
2011-06-03,0,0,1.21,0,0,0.74,2.99,5.13,1.82,0.17,0.58,4.14,3.2,0.16,0,0,-0.0132276,-0.0078006,-0.0125260,-0.0049433,-0.0080097,sell
2011-06-04,0,0.14,3.31,0,0,1.31,4.38,3.77,2.97,1.08,1.13,1.41,5.55,0.77,0,0,-0.0133595,-0.0125787,-0.0114703,-0.0157146,-0.0058553,sell
2011-06-05,0,0.27,2.24,0,0,2.42,1.68,5.95,0,2.95,2.22,1.68,3,2.71,0,0,-0.0078265,-0.0082968, 0.0090187,-0.0083301, 0.0041040,sell
2011-06-06,0,0.52,2.95,0,0,3.23,2.04,0,0,0,3,2.04,0,3.7,0,0, 0.0108713, 0.0130945,-0.0011924, 0.0120652, 0.0077023,buy
2011-06-07,0,1.02,0.14,0,0.27,0.26,2.44,0.22,0,0,0.27,2.66,0.14,1.28,0,0, 0.0005482,-0.0005704, 0.0003146, 0.0002652,-0.0005704,sell
2011-06-08,0,2.01,0.28,0,0.68,0.29,3.04,0.66,0.12,0,0.68,3.58,0.28,2.3,0,0, 0.0010647,-0.0002866,-0.0008195, 0.0014067, 0.0009062,buy
2011-06-09,0,2.97,0.56,0,1.68,1.47,3.19,1.96,0.19,0,2.83,4.96,0.56,3.29,0.1,0,-0.0068223,-0.0086201,-0.0078966,-0.0048144,-0.0063967,sell
2011-06-10,0,0,1.13,0,2.97,3.32,0.3,2.95,0.3,0,5.94,2.95,1.13,0.35,0.31,0,-0.0029492,-0.0070295, 0.0012716,-0.0056673,-0.0074669,sell
2011-06-11,0,0,2.26,0.2,0,0.39,0.55,0.29,0.47,0.37,0,0,2.46,0.39,0.96,0,-0.0121357,-0.0137347,-0.0254252,-0.0259722,-0.0254639,sell
2011-06-12,0,0,3.32,0.96,0,0.42,0.83,0.87,0.73,0.97,0,0,3.96,0.74,2.89,0, 0.0019666, 0.0033037, 0.0029508, 0.0031036, 0.0115367,buy
2011-06-13,0,0,0.98,4.14,0,0.45,1.29,3.22,1.79,2.72,0,0,4.14,1.43,2.97,0, 0.0149732, 0.0110253, 0.0141373, 0.0155429, 0.0143593,buy
2011-06-14,0,0,2.97,2.95,0,0.49,1.98,5.94,4.81,3.11,0,0,2.95,3.46,0,0,-0.0067754,-0.0017885, 0.0016885,-0.0003272, 0.0010573,buy
2011-06-15,0,0,0,2.95,0,0.52,3.12,3.48,6.43,0.17,0,0,2.95,0.52,0,0, 0.0001088,-0.0035759, 0.0020695, 0.0115124, 0.0009793,sell
2011-06-16,1.87,0,0,0,0,0.55,3.73,1.28,4.15,0.2,0.47,1.97,0.09,0.55,0,0, 0.0113260, 0.0076696, 0.0110139, 0.0138755, 0.0138938,buy
2011-06-17,3.29,0,0,0,0,0.58,3.01,2.48,2.3,0.46,2.67,3.15,0.1,0.68,0,0, 0.0126033, 0.0093220, 0.0024036, 0.0042067, 0.0038348,buy
2011-06-18,1.71,0,0,0.6,0,0.61,3.32,3.32,2.97,1.75,2.92,0.48,0.11,1.33,0,0, 0.0057295, 0.0038819, 0.0022843,-0.0035353, 0.0023835,buy
2011-06-19,3.45,0,0,2.92,0.1,0.63,0.47,0.67,0,3.35,0,1.08,0.12,3.69,0,0,-0.0026571,-0.0091599,-0.0022561,-0.0057929,-0.0002702,sell
2011-06-20,0.91,0,0,0,0.28,0.65,0.53,1.29,0,0.41,0.16,2.15,0.12,0.82,0,0, 0.0141213, 0.0091344, 0.0064143, 0.0172533, 0.0083839,buy
2011-06-21,1.97,0,0,0,0.41,0.82,0.8,2.44,0,0.49,0.6,4.35,0.13,0.87,0,0, 0.0091242, 0.0098486, 0.0098486, 0.0021779, 0.0018376,buy
2011-06-22,3.22,0.22,0,0,0.58,1.08,1.08,2.97,0,0.58,1.18,6.33,0.13,0.93,0,0, 0.0047260, 0.0034676, 0.0045630,-0.0023665, 0.0003075,buy
2011-06-23,0.47,1.31,0,0,1.15,1.7,1.56,0.15,0,1.01,2.41,1.51,0.14,0.98,0,0.29,-0.0081117,-0.0075185, 0.0033447,-0.0072318,-0.0015739,sell
2011-06-24,0.76,2.92,0.13,0,1.86,3.27,2.42,0.29,0,1.51,5.11,3.15,0.14,1.18,0,0.56,-0.0107039,-0.0148686,-0.0110548,-0.0110548,-0.0113799,sell
2011-06-25,1.37,0.82,0.24,0.61,3.04,3.69,4.04,0.56,0,3.2,7.65,0.27,0.44,1.77,0,1.04,-0.0062488,-0.0061582,-0.0127587,-0.0154025,-0.0133384,sell
2011-06-26,2.75,3.11,0.47,1.62,4.96,0,4.3,1.06,0,7.45,5.77,0.32,0.88,1.98,0,1.87,-0.0133892,-0.0146966,-0.0147853,-0.0145174,-0.0173087,sell
2011-06-27,3.61,0.14,3.03,4.32,6.34,0,1.51,2.03,0,6.39,2.97,0.37,4.35,3.9,0,3, 0.0243420, 0.0167871,-0.0051064, 0.0145665, 0.0151892,buy
2011-06-28,0.73,0.17,4.76,5.94,0.43,0,1.76,2.97,0,4.58,0,0.43,6.29,5.46,0,0, 0.0039814, 0.0056284, 0.0077983, 0.0064050,-0.0000157,buy
2011-06-29,1.14,0.2,2.97,0,0.49,0,1.89,0,0.29,1.89,0,0.49,0.2,3.82,0,0, 0.0003362,-0.0068835,-0.0093458,-0.0074737,-0.0068835,sell
2011-06-30,2.24,0.24,0,0,0.56,0,2.24,0.25,1.47,2.24,0,0.56,0.24,1.02,0,0, 0.0014094, 0.0014325,-0.0076845,-0.0062223, 0.0014094,buy
2011-07-01,4.26,0.3,1.06,0,0.64,0,2.62,0.66,3.58,2.62,0,1.84,0.3,1.2,0,0, 0.0041870, 0.0041870, 0.0045108, 0.0046309, 0.0030745,buy
2011-07-02,1.85,0.36,2.95,0,0.72,0,3,1.77,1.77,3,0,4.1,0.36,1.42,0,0,-0.0005077,-0.0006687, 0.0182306,-0.0040361,-0.0015577,sell
2011-07-03,2.96,0.43,0.37,0,0.82,0,0,3.31,3,0.37,0.31,2.11,0.43,1.67,0,0, 0.0102853, 0.0072470, 0.0019594, 0.0097628, 0.0097628,buy
2011-07-04,4.92,0.92,2.31,0,0.92,0,0,1.11,0,1.58,1.11,4.07,0.72,2.7,0,0,-0.0193266,-0.0122260,-0.0137481,-0.0120456,-0.0163526,sell
2011-07-05,2.53,1.93,5.94,0,1.04,0,0,3,0,3.18,3,1.51,1.46,5.29,0,0, 0.0016456,-0.0079499,-0.0058508,-0.0097308,-0.0050045,sell
2011-07-06,3.37,4.87,0,0.3,1.17,0,0.33,0,0,0.65,0.33,2.31,3.73,3.02,0,0, 0.0155511, 0.0129622, 0.0147818, 0.0130103, 0.0148363,buy
2011-07-07,4.98,3.59,0,0.92,1.3,0,0.87,0,0,2.01,0.87,3.97,0.92,3.89,0,0, 0.0076275, 0.0106792, 0.0045587, 0.0083241, 0.0083241,buy
2011-07-08,2.95,4.07,0,2.79,1.44,0,2.26,0,0,2.95,2.26,4.41,1.1,2.79,0,0, 0.0087045,-0.0007885, 0.0065855, 0.0068921, 0.0068921,buy
2011-07-09,0,1.6,0,2.95,1.59,0,3,0,0,0.29,3,1.59,1.31,2.95,0,0, 0.0076170, 0.0046493, 0.0059187, 0.0163909, 0.0083463,buy
2011-07-10,0,2.89,0,0,1.76,0,0,0,0.65,0.69,0,1.76,1.55,0,0,0, 0.0007295, 0.0002202, 0.0004781,-0.0057164, 0.0002202,buy
2011-07-11,0,5.49,0.24,0,1.92,0,0,0,1.97,1.65,0,1.92,2.11,0,0,0, 0.0019097, 0.0028507, 0.0018145,-0.0010234,-0.0001908,buy
2011-07-12,0,8.16,0.59,0,2.1,0,0,0,2.97,2.97,0,2.1,2.81,0,0,0, 0.0055906, 0.0062932, 0.0087116, 0.0039639, 0.0035161,buy
2011-07-13,0,2.6,1.43,0,2.28,0,0,0,0,0,0,2.28,4.03,0,0,0, 0.0009438,-0.0109654, 0.0009797, 0.0028124, 0.0036315,buy
2011-07-14,0,3.7,2.97,0,2.57,0,0,0,0,0,0,2.86,5.94,0.34,0.1,0, 0.0066119, 0.0000617, 0.0055456, 0.0077414, 0.0149547,buy
2011-07-15,0.35,2.17,0,0,2.77,0,0,0,0,0,0,3.84,0.35,0.98,0.12,0, 0.0118533, 0.0049801, 0.0151450, 0.0023455, 0.0049801,buy
2011-07-16,0.99,5.71,0,0.11,2.98,0,0,0,0,0,0,5.81,1.1,2.74,0.14,0, 0.0088138,-0.0003109, 0.0052974, 0.0019216, 0.0020533,buy
2011-07-17,2.72,3.23,0,0.21,3.16,0,0,0,0,0.23,0,3,2.93,3,0.16,0, 0.0109190, 0.0089468, 0.0015280, 0.0022731, 0.0072947,buy
2011-07-18,2.95,0.8,0,0.41,0.17,0.2,0,0,0,0.71,0.2,0.09,3.36,0,0.17,0,-0.0039575,-0.0040434,-0.0036752,-0.0021267,-0.0039575,sell
2011-07-19,0,2.26,0.36,0.78,0.17,0.33,0,0,0,2.16,0.33,0.1,1.14,0,0.17,0, 0.0032840, 0.0061969, 0.0103168, 0.0062311, 0.0101129,buy
2011-07-20,0.27,3.11,1.46,1.51,0.17,0.56,0,0,0.27,3,0.56,0.44,2.64,0,0.17,0,-0.0031241,-0.0012212,-0.0047356,-0.0043658,-0.0015877,sell
2011-07-21,0.62,0.11,3.74,2.92,0.1,0.92,0,0,0.62,0,0.92,0.9,5.87,0,0,0.1, 0.0019420, 0.0017331,-0.0022420, 0.0133615,-0.0068979,sell
2011-07-22,1.43,0.12,1.87,3,0.15,1.52,0,0,1.43,0,1.52,1.99,3,0,0,0.15, 0.0193411, 0.0181764, 0.0157131, 0.0078849, 0.0040520,buy
2011-07-23,2.97,0.13,3.1,0.18,0.32,2.53,0,0,2.97,0.19,2.53,3.31,0,0,0,0.23,-0.0000538, 0.0016416,-0.0095045, 0.0071460,-0.0095829,buy
2011-07-24,0,0.14,0.49,0.35,0.46,2.97,0,0,0.25,0.34,2.97,0.49,0,0,0,0.36, 0.0080823, 0.0083519, 0.0096458, 0.0087200, 0.0055544,buy
2011-07-25,0,0.15,1.27,0.65,0.7,0,0,0,0.45,0.69,0,0.8,0,0.23,0,0.6, 0.0247944, 0.0269303, 0.0272447, 0.0265043, 0.0272447,buy
2011-07-26,0.27,0.43,3.12,1.11,1.17,0,0,0,1.02,1.53,0,1.67,0.26,0.55,0,1.07, 0.0185012, 0.0127517, 0.0141886, 0.0158546, 0.0155340,buy
2011-07-27,0.81,0.82,6.75,1.82,2.1,0,0,0,2.03,3.11,0,3.21,0.64,1.32,0,1.99,-0.0096828,-0.0109498,-0.0149994,-0.0130556,-0.0168294,sell
2011-07-28,2.44,1.79,7.74,2.77,3.08,0,0,0.18,4.28,0.11,0.18,5.92,1.59,2.95,0,2.97, 0.0115790,-0.0061893, 0.0085055, 0.0101109, 0.0002950,buy
2011-07-29,3.13,3.19,2.88,3,0.11,0,0,0.39,5.55,0.39,0.39,3.4,2.97,0,0,0,-0.0141191,-0.0156850,-0.0142209,-0.0149387,-0.0136137,sell
2011-07-30,0.34,0.39,4.16,0.13,0.11,0,0,1.06,3.22,1.09,0.84,0.57,0.16,0.31,0,0, 0.0223325, 0.0045257, 0.0223725, 0.0227911, 0.0155472,buy
2011-07-31,0.64,0.78,3.65,0.17,2.11,0,0,2.24,0.42,2.99,1.82,2.89,0.52,0.95,0,0,-0.0092509,-0.0093056,-0.0070420,-0.0093056,-0.0087705,sell
2011-08-01,1.19,1.9,5.84,0.2,2.11,0,0,3.87,0.79,3.27,3.08,3.46,1.62,2.89,0,0,-0.0152424,-0.0232792,-0.0194107,-0.0232792,-0.0202573,sell
2011-08-02,2.2,3.28,2.97,0.22,2.15,0,0,1.78,1.48,0.34,0.3,4.54,2.97,2.97,0,0, 0.0064571, 0.0060923, 0.0117337, 0.0121074, 0.0122535,buy
2011-08-03,2.97,0.34,0,0.22,2.18,0,0,3.77,2.82,0.34,0.95,5.37,0,0,0.14,0,-0.0014511,-0.0012361,-0.0056578,-0.0014448,-0.0010775,sell
2011-08-04,0.2,0.55,1.67,1.17,2.12,0,0,5.46,4.82,0.2,2.49,3.66,0,0,0.18,0,-0.0195404,-0.0154935,-0.0272638,-0.0160523,-0.0234792,sell
2011-08-05,0.39,0.84,1.89,1.49,2.18,0,0,3.13,2.33,0.39,3.13,3.95,0,0.12,0.22,0,-0.0266494,-0.0241188,-0.0265931,-0.0207431,-0.0261971,sell
2011-08-06,0.73,1.65,2.3,1.95,2.26,0,0,0.24,3.5,0.73,0.24,4.44,0,0.22,0.29,0,-0.0048756, 0.0018888,-0.0056362,-0.0065333,-0.0065333,sell
2011-08-07,1.38,3.56,3,2.77,2.36,0,0,0.31,6.07,1.38,0.31,5.21,0,0.41,0.37,0,-0.0174631,-0.0149707,-0.0074339,-0.0174828,-0.0161993,sell
2011-08-08,2.58,4.56,0,3.73,2.44,0,0,0.42,4.02,2.58,0.42,5.95,0,0.76,0.47,0,-0.0214289,-0.0236989,-0.0034128,-0.0172766,-0.0210183,sell
2011-08-09,2.95,3.77,0,1.41,2.58,0,0,0.55,3,2.95,0.55,3.18,0,1.58,0.6,0,-0.0049297,-0.0072041, 0.0003753,-0.0063446,-0.0058461,sell
2011-08-10,0.3,1.16,0,2.56,2.74,0,0,0.73,0,0,0.73,3.4,0.3,3.06,0.77,0,-0.0117275,-0.0119421,-0.0084507,-0.0118033,-0.0084507,sell
2011-08-11,0.98,2.02,0,2.97,2.89,0,0,0.95,0,0,0.95,3.62,0.98,4.26,0.98,0, 0.0029246, 0.0041965, 0.0074387, 0.0029246, 0.0076200,buy
2011-08-12,2.58,4.11,0,0,3,0,0.13,1.22,0,0,1.35,3.82,2.58,3.29,1.25,0, 0.0030382,-0.0070576,-0.0065856,-0.0070122,-0.0105826,sell
2011-08-13,5.37,6.82,0,0,0,0,0.23,1.59,0,0,1.82,0.9,5.37,5.92,1.61,0, 0.0220641, 0.0197905, 0.0010882, 0.0060191, 0.0018668,sell
2011-08-14,2.92,1,0,0,0,0,0.39,2.03,0,0,2.42,1,2.92,0,2.04,0, 0.0113086, 0.0094381, 0.0116579, 0.0088933, 0.0113086,buy
2011-08-15,0,1.12,0,0,0,0,0.67,2.6,0,0,3.27,1.12,0,0,3.14,0.46, 0.0149943, 0.0187177, 0.0202570, 0.0161255, 0.0205584,buy
2011-08-16,0.12,1.23,0,0,0,0,1.16,3,0,0,4.16,1.23,0.12,0,5.6,2.92, 0.0181556, 0.0135575, 0.0176389, 0.0146756, 0.0138579,buy
2011-08-17,0.23,1.59,0,0,0,0,1.99,0,0,0,1.99,1.37,0.23,0.22,2.97,0, 0.0125048, 0.0195685, 0.0194763, 0.0124302, 0.0197909,buy
2011-08-18,0.45,1.95,0.27,0.16,0,0.09,3,0,0.27,0,3.09,1.68,0.45,0.43,0,0,-0.0289903,-0.0342444,-0.0209336,-0.0316169,-0.0345833,sell
2011-08-19,0.84,2.55,1.31,0.7,0,0.11,0,0,1.31,0,0.11,2.41,0.84,0.84,0,0,-0.0008276,-0.0006985,-0.0042654,-0.0120063,-0.0120063,sell
2011-08-20,1.48,3.66,4.03,2,0,0.13,0,0,4.03,0,0.13,4.11,1.48,1.55,0,0,-0.0119458,-0.0138492,-0.0154766,-0.0116204,-0.0122055,sell
2011-08-21,2.44,5.13,2.84,4.34,0,0.15,0,0,2.84,0.17,0.15,6.68,2.44,2.62,0,0,-0.0292679,-0.0292679,-0.0216755,-0.0292748,-0.0292679,sell
2011-08-22,3,6.15,2.95,3.49,0.11,0.27,0,0,2.95,0.63,0.17,6.04,3.1,3.08,0,0,-0.0246165,-0.0231689,-0.0199621,-0.0185354,-0.0231689,sell
2011-08-23,0.32,4.06,0,4.92,0.13,0.32,0,0,0,2.07,0.21,6.91,0.11,0.45,0,0, 0.0158193, 0.0158193, 0.0145836, 0.0139934, 0.0156659,buy
2011-08-24,1.1,5.43,0,3.64,0.16,0.37,0,0,0,3.76,0.24,5.31,0.13,1.26,0,0, 0.0097826, 0.0106183, 0.0102997, 0.0121998, 0.0109331,buy
2011-08-25,3.26,6.3,0,1.67,0.18,0.43,0,0,0,1.97,0.29,6,0.14,3.44,0,0, 0.0183483,-0.0012440, 0.0011536, 0.0165746, 0.0175054,sell
2011-08-26,0.7,0.46,0,2.97,0.21,0.5,0,0,0,3.43,0.34,0,0.16,0.91,0,0, 0.0163944, 0.0163944, 0.0177586, 0.0171090, 0.0157247,buy
2011-08-27,3.27,1.76,0.13,0,0.24,0.58,0,0,0,0.75,0.63,0,1.68,2.92,0,0, 0.0095469, 0.0090758, 0.0168964, 0.0098078, 0.0095084,buy
2011-08-28,5.4,2.51,0.24,0,0.27,0.66,0,0,0,1.28,1.17,0,2.16,4.47,0,0, 0.0040887, 0.0037257, 0.0041016, 0.0087162, 0.0110621,buy
2011-08-29,4.52,3.9,0.44,0,0.31,0.78,0,0,0,2.22,2.65,0,3.09,1.99,0,0, 0.0221628, 0.0225513, 0.0190320, 0.0151722, 0.0178192,buy
2011-08-30,5.97,5.86,0.82,0,0.34,0.89,0,0,0,3.26,3.63,0,4.05,2.94,0,0, 0.0145933, 0.0134535,-0.0188903, 0.0039221,-0.0034122,buy
2011-08-31,0.44,3.3,1.52,0,0.38,1.03,0,0,0,0.3,1.23,0,1.76,3.38,0,0, 0.0089849, 0.0105827, 0.0080110, 0.0095292, 0.0130666,buy
2011-09-01,1.05,0.34,2.82,0,0.43,1.19,0,0,0,0.34,1.98,0,3.08,0.43,0,0, 0.0080850, 0.0099590,-0.0024807, 0.0018886, 0.0080850,buy
2011-09-02,2.51,0.39,2.97,0,0.47,1.39,0,0,0,0.39,3.62,0,3.25,0.47,0,0, 0.0069161, 0.0069161, 0.0034975, 0.0023870, 0.0069161,buy
