Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,none,none,none,none,a30,none,none,none,none,a150,a120,none,a135,none,a45,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.01100154,-0.00984468,-0.0095578,-0.0134494,-0.0108271,sell
2012-08-24,none,none,none,none,a30,none,a90,none,a90,a120,none,none,a135,none,a45,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667, 0.00892783, 0.01741383, 0.0059716, 0.0097950, 0.0159904,buy
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,none,a135,none,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.00042434, 0.00052500,-0.0007745,-0.0008626,-0.0026495,sell
2012-08-26,none,none,none,a135,a30,a60,a60,a60,a120,a90,none,none,a135,none,a45,none,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.00174853,-0.00518766,-0.0064133,-0.0041164,-0.0062424,sell
2012-08-27,none,none,none,a135,a30,none,none,none,a120,a90,a180,none,a135,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.00940672,-0.00866087,-0.0087568,-0.0067569,-0.0113295,sell
2012-08-28,none,a60,none,a135,a30,a90,none,a90,a150,none,a180,none,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.00058097,-0.00737745,-0.0039883,-0.0004120,-0.0066715,sell
2012-08-29,none,a60,none,a135,none,a90,none,none,a150,a60,none,none,none,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.00329276,-0.00636363,-0.0029699,-0.0034999,-0.0063610,sell
2012-08-30,a180,a60,none,none,none,none,a0,a120,none,none,a150,none,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.00984106,-0.00560235,-0.0093486,-0.0107685,-0.0136629,sell
2012-08-31,a180,a60,none,none,none,a120,a0,none,a180,none,none,none,none,a90,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.00223708,-0.00354917,-0.0034644,-0.0017177, 0.0012406,sell
2012-09-01,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667,-0.00436980,-0.00726168,-0.0054116,-0.0132165,-0.0053709,sell
2012-09-02,a180,none,none,none,none,a150,none,a150,a150,a0,a120,none,none,a90,a45,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.00660653,-0.00488413,-0.0067047,-0.0072498,-0.0032049,sell
2012-09-03,a180,none,none,a150,none,a150,none,none,a150,a0,none,none,none,a90,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.01319080,-0.00743079,-0.0163379,-0.0139476,-0.0145607,sell
2012-09-04,none,none,none,a150,none,none,a60,a180,none,none,a90,none,none,a90,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.00489518,-0.00558752,-0.0074201,-0.0039743,-0.0041049,sell
2012-09-05,none,a45,none,a150,none,a180,a60,none,a120,none,none,none,a150,a90,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.00041951,-0.00035222, 0.0077032, 0.0053831, 0.0004081,buy
2012-09-06,none,a45,a0,a150,none,none,none,a150,a120,none,a60,none,a150,a90,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.00284835,-0.00342429, 0.0021668, 0.0020507,-0.0029936,buy
2012-09-07,none,a45,a0,none,none,a150,a90,a150,none,a60,a60,none,a150,none,a45,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.00946186,-0.01223032,-0.0076220,-0.0092991,-0.0111304,sell
2012-09-08,none,a45,a0,none,a45,a150,none,none,a90,a60,none,none,a150,none,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.00244816, 0.00010796,-0.0039725,-0.0006062,-0.0004121,sell
2012-09-09,none,none,a0,none,a45,none,a120,a120,none,none,none,none,a150,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.00860475,-0.00554556,-0.0062619,-0.0068159,-0.0082215,sell
2012-09-10,none,none,a0,none,a45,a120,a120,none,none,a90,none,none,a150,none,a45,a120,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.00309705, 0.01043457, 0.0021787, 0.0036795, 0.0040913,buy
2012-09-11,none,none,a0,none,a45,none,none,a90,a60,none,none,none,none,none,a45,a120,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.00990187, 0.00997858, 0.0090532, 0.0114741, 0.0136150,buy
2012-09-12,none,none,a0,none,a45,a90,a150,a90,none,a120,a0,none,none,none,a45,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.00503099, 0.00370727, 0.0020124, 0.0032975, 0.0079000,buy
2012-09-13,none,a30,a0,none,a45,a90,none,none,none,none,none,none,none,none,a45,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.00635784, 0.00621116, 0.0004166, 0.0067106, 0.0108291,buy
2012-09-14,none,a30,a0,none,a45,none,a180,a60,none,a150,none,none,none,none,a45,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.00294522, 0.00287887, 0.0012945, 0.0029293, 0.0044661,buy
2012-09-15,a150,a30,a0,none,a45,a60,none,none,a0,a150,none,none,none,none,a45,a120,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.00858888, 0.00581600, 0.0015508, 0.0058564, 0.0065254,buy
2012-09-16,a150,a30,none,none,a45,none,a150,none,a0,a180,none,none,none,none,a45,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.00396924, 0.00279945, 0.0009327, 0.0015754, 0.0007995,buy
2012-09-17,a150,a30,none,none,none,none,none,none,none,a180,a60,none,none,none,a45,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.00265161, 0.00239540, 0.0014813, 0.0018840, 0.0019074,buy
2012-09-18,a150,none,none,a180,none,none,a120,a0,none,a150,none,none,none,none,a45,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.00156660, 0.00899350,-0.0054601, 0.0082584, 0.0110568,buy
2012-09-19,a150,none,none,a180,none,a0,none,none,none,a150,a90,none,none,none,a45,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.00104147, 0.00593702,-0.0014570, 0.0041021, 0.0058277,buy
2012-09-20,none,none,none,a180,none,a0,a90,none,a60,none,none,a90,none,none,a45,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625, 0.00170885,-0.00374024, 0.0022157, 0.0034204, 0.0027424,buy
2012-09-21,none,none,none,a180,none,none,none,none,none,a120,a120,a90,none,none,a45,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1, 0.00223528,-0.00645809,-0.0008177,-0.0012432,-0.0008269,buy
2012-09-22,none,none,none,a180,none,none,a60,a60,a90,none,a120,a90,none,none,a45,none,265.410833333333,189.505,137.582916666667,179.865,229.78625, 0.00262352,-0.00614634,-0.0020037,-0.0026947,-0.0020037,sell
2012-09-23,none,none,none,a180,none,none,a60,none,a90,a90,none,a90,none,none,a45,a135,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667,-0.00467282,-0.00959383,-0.0027722,-0.0035351,-0.0038296,sell
2012-09-24,a135,none,none,none,none,a60,none,a90,a120,none,a150,a90,none,none,a45,a135,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.00099953, 0.00297458, 0.0005693, 0.0027069, 0.0023564,buy
2012-09-25,a135,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.00070530, 0.00432989,-0.0024589, 0.0029706,-0.0011827,buy
2012-09-26,a135,none,none,none,none,a90,none,a120,none,none,a180,a90,none,none,none,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375, 0.00085984, 0.00327488, 0.0023420, 0.0024460, 0.0021306,buy
2012-09-27,a135,none,none,none,none,none,a0,a120,a150,none,none,a90,none,none,none,a135,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.00267414, 0.00578026, 0.0038193, 0.0028289, 0.0050455,buy
2012-09-28,a135,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,a135,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.00220696, 0.00165847, 0.0007786, 0.0059123, 0.0053906,buy
2012-09-29,none,none,none,none,none,a120,none,a150,a180,a0,a150,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333, 0.00037608, 0.00045861, 0.0059816, 0.0034823, 0.0024928,buy
2012-09-30,none,none,none,none,none,none,none,none,a180,a0,none,a90,a180,a60,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.00009474,-0.00339746, 0.0066733,-0.0003676,-0.0017727,sell
2012-10-01,none,none,none,none,none,a150,a60,a180,none,none,a120,a90,a180,a60,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125, 0.00294390,-0.00302453, 0.0055461, 0.0007474,-0.0032551,buy
2012-10-02,none,a0,none,none,none,none,a60,a180,a150,none,a120,a90,a180,a60,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.00066667,-0.00294182, 0.0062485,-0.0003994,-0.0008697,buy
2012-10-03,a120,a0,none,none,a60,none,none,none,a150,none,none,a90,a180,a60,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.00103866,-0.00318256,-0.0001717,-0.0062586,-0.0020566,sell
2012-10-04,a120,a0,none,none,a60,a180,a90,a150,none,a60,a90,none,a180,a60,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.00032985,-0.00356072,-0.0024710,-0.0054669,-0.0035607,sell
2012-10-05,a120,a0,none,none,a60,none,none,none,a120,a60,none,none,a180,a60,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.00145588,-0.00194831,-0.0027711,-0.0014137,-0.0015833,sell
2012-10-06,a120,a0,none,none,a60,a150,a120,a120,none,none,none,none,a180,none,none,a150,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.00027297,-0.00267057, 0.0001539,-0.0054778,-0.0015077,sell
2012-10-07,a120,a0,none,a150,a60,a150,a120,a120,none,a90,a60,none,a180,none,none,a150,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.00138809, 0.00192344,-0.0020376,-0.0005699, 0.0041365,sell
2012-10-08,none,a0,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333,-0.00116824,-0.00071776,-0.0021382,-0.0012605,-0.0002530,buy
2012-10-09,none,none,none,a150,a60,a120,a150,a90,none,a120,none,none,none,none,none,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.00005038,-0.00456198,-0.0064925,-0.0038593, 0.0006558,sell
2012-10-10,none,none,none,a150,a60,none,none,none,a60,a120,none,none,none,none,none,a150,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.00193182,-0.00284778,-0.0044728,-0.0036517,-0.0019912,sell
2012-10-11,none,none,none,a150,a60,a90,a180,a60,a60,none,none,none,none,none,none,a150,145.612083333333,218.7225,159.595,198.55375,243.080416666667,-0.00349081,-0.00405798,-0.0048324,-0.0040683,-0.0021859,sell
2012-10-12,none,none,none,none,a60,a90,a180,a60,none,a150,a0,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.00174175, 0.00081976, 0.0011120, 0.0020827, 0.0066443,sell
2012-10-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.00181080,-0.00256862,-0.0001089,-0.0033495,-0.0033682,sell
2012-10-14,none,none,none,none,a60,a60,a150,none,none,a180,none,none,none,a45,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225,-0.00488878, 0.00234357,-0.0005457,-0.0026208, 0.0006808,buy
2012-10-15,none,none,none,none,a60,none,a120,a0,a0,none,none,none,none,a45,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.00899323,-0.00239223,-0.0039306,-0.0032166,-0.0034008,sell
2012-10-16,none,none,none,none,a60,none,a120,a0,none,a150,a60,none,none,a45,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.00945871,-0.00268198,-0.0072330,-0.0074537,-0.0076940,sell
2012-10-17,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a45,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385,-0.00610777, 0.00012986,-0.0040172,-0.0064969,-0.0050535,sell
2012-10-18,none,none,none,a135,a60,a0,a90,none,none,a120,none,none,none,a45,none,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.00257435,-0.00027702,-0.0001345,-0.0092739,-0.0003415,buy
2012-10-19,none,none,none,a135,a60,none,a60,none,a60,none,a90,none,none,a45,none,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.00390916,-0.00230539,-0.0038568,-0.0062930,-0.0022391,sell
2012-10-20,none,none,none,a135,a60,none,a60,a60,a60,a90,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.00252706, 0.00241551,-0.0039462,-0.0016079, 0.0023225,buy
2012-10-21,none,none,none,a135,a60,none,none,none,a90,none,a120,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.00971149,-0.00413471,-0.0007702,-0.0082455,-0.0094397,sell
2012-10-22,none,none,none,a135,a60,a60,none,a90,a90,a60,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251,-0.00975755,-0.00463340,-0.0055773,-0.0108218,-0.0116173,sell
2012-10-23,none,none,none,a135,a60,a60,none,none,none,none,a150,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.00351236,-0.00165222, 0.0008463,-0.0006261,-0.0028919,sell
2012-10-24,none,none,none,none,a60,none,a0,a120,a120,none,a150,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.00284343,-0.00062623,-0.0020243, 0.0030867, 0.0025639,buy
2012-10-25,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.00100280,-0.00334851,-0.0011455,-0.0026872,-0.0000513,sell
2012-10-26,a90,none,none,none,a60,none,none,a150,a150,a0,a180,none,a150,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333,-0.00589489,-0.00527557,-0.0048399,-0.0009662,-0.0056210,sell
2012-10-27,a90,none,none,none,a60,a120,none,a150,a150,a0,none,none,a150,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.00559906,-0.00562498,-0.0029464,-0.0034064,-0.0054371,sell
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,a150,a30,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.00233049,-0.00206937,-0.0003339, 0.0032682, 0.0039444,sell
2012-10-29,a90,a30,none,none,a60,none,a60,a180,a180,none,a150,none,a150,a30,none,a180,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667, 0.00186575,-0.00016764, 0.0017574, 0.0024575, 0.0010600,sell
2012-10-30,a90,a30,none,none,a60,a150,none,none,a180,none,none,none,a150,a30,none,a180,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.00388579, 0.00127673, 0.0035819, 0.0042863, 0.0041768,buy
2012-10-31,a90,a30,none,none,a60,none,a90,a150,none,none,a120,none,a150,a30,none,a180,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.00314520, 0.00166533, 0.0041520, 0.0040446, 0.0028343,buy
2012-11-01,a90,a30,none,a120,a60,none,a90,a150,a150,a60,a120,none,none,a30,none,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.00213571, 0.00175777, 0.0036926, 0.0050371, 0.0027312,buy
2012-11-02,a90,a30,none,a120,a60,a180,none,none,none,none,none,none,none,a30,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065,-0.00207847,-0.00219635,-0.0007827,-0.0019733,-0.0005857,sell
2012-11-03,a90,a30,none,a120,none,none,a120,a120,none,a90,a90,none,none,none,none,a180,91.87,243.497083333333,187.200416666667,221.452083333333,259.805,-0.00583245, 0.00368386, 0.0032607, 0.0012660, 0.0028803,buy
2012-11-04,none,a30,none,a120,none,a150,none,none,a120,a90,a90,none,none,none,none,a180,103.782083333333,243.878333333333,188.41875,222.45375,260.54625,-0.00358843,-0.00270935, 0.0016761,-0.0051168,-0.0063145,sell
2012-11-05,none,a30,none,a120,none,a150,a150,a90,none,none,none,none,none,none,none,a180,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333, 0.00351113, 0.01113001, 0.0114325, 0.0020754, 0.0091973,buy
2012-11-06,none,a30,none,a120,none,none,a150,a90,a90,a120,a60,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325, 0.02323007, 0.01829199, 0.0177429, 0.0057068,-0.0032486,buy
2012-11-07,none,a30,none,a120,none,a120,a180,none,a90,none,none,none,a135,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.00872442,-0.00200726,-0.0021927,-0.0059781, 0.0052404,sell
2012-11-08,none,a30,none,a120,none,none,a180,a60,none,a150,none,none,a135,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225,-0.00822224, 0.00239595, 0.0016321, 0.0010843, 0.0063185,buy
2012-11-09,none,a30,none,a120,none,a90,none,none,a60,none,none,none,a135,none,a30,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875, 0.00291771, 0.00461362, 0.0033814, 0.0024344, 0.0108967,buy
2012-11-10,a90,a30,none,a120,a45,a90,a150,none,none,a180,none,none,a135,none,a30,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333, 0.00000353,-0.00127609, 0.0001931,-0.0016663, 0.0028964,sell
2012-11-11,a90,a30,none,a120,a45,none,none,none,none,a180,a0,none,a135,none,a30,none,195.487083333333,242.69,196.9775,229.4825,265.765,-0.00435915,-0.00218691,-0.0013696,-0.0014510, 0.0008997,sell
2012-11-12,a90,a30,none,a120,a45,a60,a120,a0,none,a150,none,none,a135,none,a30,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515,-0.00218663,-0.00057146,-0.0010585, 0.0010059, 0.0012964,buy
2012-11-13,a90,none,none,none,a45,none,none,a0,a0,a150,none,none,none,none,a30,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.00201634, 0.00529899, 0.0040181, 0.0041961, 0.0021877,buy
2012-11-14,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a30,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667,-0.00342501, 0.00388401, 0.0006411, 0.0006888,-0.0004197,sell
2012-11-15,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125,-0.00100326, 0.00438380, 0.0020048, 0.0070487,-0.0018561,sell
2012-11-16,a90,none,a0,none,a30,a0,a60,a60,none,a90,a60,none,none,none,a30,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667,-0.00201605, 0.00254085, 0.0000674, 0.0073190, 0.0025304,sell
2012-11-17,none,none,a0,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.00019633,-0.00204056,-0.0012104,-0.0000551, 0.0008426,sell
2012-11-18,none,none,a0,none,a30,none,none,a90,a60,a60,a90,none,none,none,a30,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625, 0.00929816, 0.00728858, 0.0048005, 0.0024544, 0.0039411,buy
2012-11-19,none,none,a0,a135,a30,none,none,a90,none,a60,none,none,a120,none,a30,none,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.00222162, 0.00574390, 0.0056424, 0.0056297, 0.0020128,buy
2012-11-20,none,none,none,a135,none,a60,a0,a120,a90,none,a120,none,a120,none,a30,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667,-0.00808282,-0.00252725,-0.0015643,-0.0025652,-0.0043745,sell
2012-11-21,none,none,none,a135,none,a60,a0,a120,none,none,none,none,a120,none,a30,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333,-0.00640479, 0.00120020,-0.0020819, 0.0012075,-0.0044459,buy
2012-11-22,none,none,none,a135,none,none,none,none,a120,none,a150,none,a120,none,a30,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333, 0.00338491, 0.00405229, 0.0035430, 0.0053395, 0.0013550,buy
2012-11-23,none,none,none,a135,none,a90,none,a150,a120,a0,a150,a60,a120,a0,a30,a150,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667, 0.00602878, 0.01074244, 0.0033982, 0.0057082, 0.0073034,buy
2012-11-24,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a0,a30,a150,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333,-0.00267670, 0.00589974, 0.0043900, 0.0074182, 0.0001204,buy
2012-11-25,none,none,none,a135,none,a120,a60,a180,a150,none,a180,a60,none,a0,a30,a150,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.00329144, 0.00991506,-0.0015445,-0.0010700, 0.0025354,sell
2012-11-26,none,none,none,a135,none,a120,none,a180,a150,none,a180,a60,none,a0,a30,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333,-0.00472860, 0.00482438,-0.0063027,-0.0048409,-0.0010638,sell
2012-11-27,none,none,none,a135,none,none,a90,none,none,none,none,a60,none,a0,a30,a150,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333,-0.00128118, 0.00038210,-0.0015181,-0.0011983, 0.0011688,buy
2012-11-28,none,none,none,a135,none,a150,a90,a150,a180,a60,a150,a60,none,a0,a30,a150,65.1758333333333,228.38125,217.95,246.643333333333,278.64375, 0.00760395, 0.01230219, 0.0042490, 0.0069247, 0.0095758,buy
2012-11-29,none,none,none,a135,none,a150,none,none,none,none,a150,a60,none,a0,a30,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667, 0.00492697, 0.00387767, 0.0043135, 0.0032161, 0.0054972,buy
2012-11-30,none,none,none,a135,none,none,a120,a120,none,a90,none,a60,none,a0,a30,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333, 0.00461215,-0.00032694, 0.0039782, 0.0003105, 0.0003010,sell
2012-12-01,none,none,none,a135,none,a180,none,a120,a150,a90,a120,a60,none,none,a30,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.00050551,-0.00924111,-0.0145352,-0.0068916,-0.0049431,sell
2012-12-02,none,none,none,a135,none,none,a150,none,none,none,none,a60,none,none,a30,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71, 0.00201887,-0.00069602, 0.0020884, 0.0030222, 0.0049082,sell
2012-12-03,none,none,none,a135,none,a150,a150,a90,a120,a120,none,a60,none,none,a30,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.00021063, 0.00548829,-0.0006027,-0.0029971, 0.0057935,buy
2012-12-04,none,none,none,a135,none,a150,none,none,a120,none,a90,a60,none,none,a30,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.00491040, 0.00541360, 0.0050877, 0.0027553, 0.0063564,buy
2012-12-05,none,none,none,none,none,none,a180,a60,none,a150,none,a60,none,none,a30,a135,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.00148471, 0.00201817,-0.0072361, 0.0016685, 0.0011707,buy
2012-12-06,none,none,none,none,none,a120,none,a60,a90,a150,a60,a60,none,none,none,a135,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.00488452, 0.00374919, 0.0008643, 0.0039568, 0.0033324,buy
2012-12-07,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.00171748, 0.00366108, 0.0019617, 0.0007520, 0.0025495,buy
2012-12-08,none,none,none,none,none,a90,a150,none,a60,a180,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375,-0.00180388, 0.00066487, 0.0007986, 0.0001974, 0.0016970,sell
2012-12-09,a90,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a135,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.00937890,-0.00989027,-0.0045694,-0.0053133,-0.0067505,sell
2012-12-10,a90,none,none,none,none,a60,a120,a0,none,a150,none,none,none,none,none,a135,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125, 0.00258616, 0.00241815, 0.0023318,-0.0002903, 0.0032956,buy
2012-12-11,a90,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625,-0.00253053, 0.00533358, 0.0015938,-0.0012160,-0.0002939,buy
2012-12-12,a90,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125,-0.00870949,-0.00392044,-0.0063698,-0.0070963,-0.0070450,sell
2012-12-13,a90,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075,-0.00697750,-0.00449112,-0.0052913,-0.0050351,-0.0056402,sell
2012-12-14,none,a30,none,a120,none,none,a60,a60,none,a90,none,none,a90,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667,-0.00077253,-0.00037294,-0.0011306,-0.0002124,-0.0003547,sell
2012-12-15,none,a30,none,a120,none,a0,none,none,none,none,a60,none,a90,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667,-0.00022182,-0.00091988,-0.0001623,-0.0032927,-0.0058427,sell
2012-12-16,none,a30,none,a120,none,none,none,a90,none,a60,a60,none,a90,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54, 0.00344652, 0.00322234, 0.0047090, 0.0032269,-0.0035692,buy
2012-12-17,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a120,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667,-0.00509002,-0.00479182,-0.0044664,-0.0094623,-0.0099130,sell
2012-12-18,none,a30,none,none,none,none,a0,a120,none,none,a90,none,a90,none,none,a120,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.00573561,-0.00530591,-0.0056304,-0.0099074,-0.0103239,sell
2012-12-19,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.00618768,-0.00598941,-0.0063196,-0.0110726,-0.0114585,sell
2012-12-20,none,none,none,none,none,a60,none,a150,a90,a0,a120,none,none,a30,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575, 0.01048768, 0.00235790,-0.0006750, 0.0039983, 0.0065595,buy
2012-12-21,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a30,none,a120,14.3875,254.718333333333,246.6025,270.012916666667,296.4375, 0.01000136,-0.00171451,-0.0064831,-0.0017145, 0.0020323,sell
