Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-20,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00329345,-0.00278518,-0.00268104,-0.00325157,-0.00125869,sell
2013-09-21,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00346560,-0.00330316,-0.00303297,-0.00385612,-0.00127410,sell
2013-09-22,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00258651,-0.00267849,-0.00259806,-0.00248470,-0.00089195,sell
2013-09-23,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00006471, 0.00006471,-0.00082098, 0.00040137, 0.00003777,sell
2013-09-24,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00032649, 0.00146717, 0.00074154, 0.00162452, 0.00013006,buy
2013-09-25,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00032649, 0.00146717, 0.00074154, 0.00162452, 0.00013006,buy
2013-09-26,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00032649, 0.00146717, 0.00074154, 0.00162452, 0.00013006,buy
2013-09-27,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00032649, 0.00146717, 0.00074154, 0.00162452, 0.00013006,buy
2013-09-28,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00032649, 0.00146717, 0.00074154, 0.00162452, 0.00013006,buy
2013-09-29,1,0,1,0,2,0,2,0,2,0,0,1,1,0,0,1,0,0, 0.00256824, 0.00302281, 0.00253362, 0.00260271, 0.00238995,buy
2013-09-30,1,0,0,0,2,0,1,0,2,0,0,1,1,0,0,1,0,0, 0.00300037, 0.00301344, 0.00278113, 0.00300037, 0.00277092,buy
2013-10-01,1,0,0,0,2,0,1,0,2,0,0,1,1,0,0,2,0,0, 0.00101449, 0.00184826, 0.00143766, 0.00101449, 0.00155283,buy
2013-10-02,1,0,0,0,2,0,1,0,2,0,0,1,1,0,0,2,0,0, 0.00101449, 0.00184826, 0.00143766, 0.00101449, 0.00155283,buy
2013-10-03,0,0,0,0,2,0,1,0,2,0,0,1,1,0,0,2,0,0, 0.00095485, 0.00189460, 0.00057985, 0.00139840, 0.00213164,buy
2013-10-04,0,0,0,0,2,0,1,0,3,0,0,2,1,0,0,2,0,0,-0.00084261, 0.00189505,-0.00040861,-0.00084261, 0.00264462,sell
2013-10-05,0,0,0,0,0,0,0,0,3,0,0,2,1,0,1,2,0,0,-0.00095185, 0.00005613,-0.00048603,-0.00104294, 0.00015740,sell
2013-10-06,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,2,0,0,-0.00148861,-0.00132289, 0.00109018,-0.00133856,-0.00133718,sell
2013-10-07,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00128108,-0.00046643, 0.00108437,-0.00171498,-0.00139567,sell
2013-10-08,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00047098,-0.00055116,-0.00071520,-0.00054440, 0.00098006,sell
2013-10-09,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00220018,-0.00077701,-0.00222848,-0.00071359, 0.00053387,sell
2013-10-10,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00220018,-0.00077701,-0.00222848,-0.00071359, 0.00053387,sell
2013-10-11,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00010957,-0.00048326,-0.00066006, 0.00007299, 0.00035064,sell
2013-10-12,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00015499,-0.00014751,-0.00029834,-0.00068145, 0.00051460,sell
2013-10-13,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00150900,-0.00102951,-0.00185701,-0.00089148,-0.00106210,sell
2013-10-14,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00418295, 0.00427776, 0.00408340, 0.00280443, 0.00210429,buy
2013-10-15,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00157617, 0.00251525, 0.00331831, 0.00259577,-0.00033295,buy
2013-10-16,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00157617, 0.00251525, 0.00331831, 0.00259577,-0.00033295,buy
2013-10-17,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00157617, 0.00251525, 0.00331831, 0.00259577,-0.00033295,buy
2013-10-18,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00157617, 0.00251525, 0.00331831, 0.00259577,-0.00033295,buy
2013-10-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00198535, 0.00316863, 0.00264166, 0.00200791, 0.00028884,buy
2013-10-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00006922, 0.00001852,-0.00003253,-0.00027659,-0.00005225,sell
2013-10-21,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00006922, 0.00001852,-0.00003253,-0.00027659,-0.00005225,sell
2013-10-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00127926, 0.00079721, 0.00081614, 0.00102335,-0.00014892,buy
2013-10-23,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00074166, 0.00147474, 0.00078378, 0.00190179, 0.00190179,buy
2013-10-24,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00074166, 0.00147474, 0.00078378, 0.00190179, 0.00190179,buy
2013-10-25,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00074166, 0.00147474, 0.00078378, 0.00190179, 0.00190179,buy
2013-10-26,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00073778,-0.00075322, 0.00033112, 0.00033112,-0.00018171,sell
2013-10-27,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00279825,-0.00283613,-0.00102418,-0.00235533,-0.00068174,sell
2013-10-28,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00092246,-0.00023646,-0.00072379,-0.00024702,-0.00071905,sell
2013-10-29,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00061910,-0.00082643,-0.00147466,-0.00069416,-0.00127410,sell
2013-10-30,1,0,0,0,2,0,0,0,2,0,0,1,1,0,2,0,1,0,-0.00251719,-0.00210554,-0.00159995, 0.00002588, 0.00023404,sell
2013-10-31,1,0,0,0,2,0,0,0,2,0,1,1,1,1,2,0,1,0,-0.00215221,-0.00082681,-0.00207216,-0.00120471,-0.00033758,sell
2013-11-01,1,0,0,0,2,0,0,0,2,0,1,2,1,1,2,0,1,0,-0.00129741,-0.00149496,-0.00149496,-0.00036380,-0.00031544,sell
2013-11-02,1,0,0,0,2,0,0,0,2,0,1,1,1,1,2,0,1,0,-0.00215221,-0.00082681,-0.00207216,-0.00120471,-0.00033758,sell
2013-11-03,1,0,0,0,2,0,0,0,2,0,1,1,1,1,2,0,0,0,-0.00429209,-0.00303012,-0.00235690,-0.00284167,-0.00273801,sell
2013-11-04,2,0,0,0,1,0,1,0,2,0,1,1,1,0,2,0,0,0,-0.00226015,-0.00315148,-0.00234977, 0.00002581,-0.00069977,sell
2013-11-05,2,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0, 0.00260423, 0.00204188, 0.00181303, 0.00169146, 0.00176464,buy
2013-11-06,2,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.00050509, 0.00181433, 0.00181433, 0.00023147, 0.00053141,buy
2013-11-07,2,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.00050509, 0.00181433, 0.00181433, 0.00023147, 0.00053141,buy
2013-11-08,2,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.00011601, 0.00067683, 0.00067683,-0.00026337,-0.00008387,buy
2013-11-09,2,1,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.00087605, 0.00004588, 0.00016246,-0.00085066,-0.00088138,sell
2013-11-10,2,1,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.00087605, 0.00004588, 0.00016246,-0.00085066,-0.00088138,sell
2013-11-11,2,1,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.00138409,-0.00061749,-0.00117571,-0.00110434,-0.00143924,sell
2013-11-12,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00143295,-0.00075192, 0.00000475,-0.00070719,-0.00004511,sell
2013-11-13,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00360514, 0.00106273, 0.00123346, 0.00179223, 0.00096733,buy
2013-11-14,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00360514, 0.00106273, 0.00123346, 0.00179223, 0.00096733,buy
2013-11-15,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00360514, 0.00106273, 0.00123346, 0.00179223, 0.00096733,buy
2013-11-16,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00327249, 0.00123289, 0.00335057, 0.00131598, 0.00086624,buy
2013-11-17,0,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,0,0, 0.00118975, 0.00123668, 0.00197581, 0.00131977, 0.00086916,buy
2013-11-18,0,1,0,0,1,0,0,0,2,1,0,0,1,0,2,1,0,0, 0.00051406, 0.00082060, 0.00126106, 0.00128422,-0.00017861,buy
2013-11-19,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0, 0.00071038, 0.00065468, 0.00096267, 0.00152907, 0.00040429,buy
2013-11-20,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0, 0.00030130, 0.00090215, 0.00044529, 0.00042232, 0.00053285,buy
2013-11-21,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.00290997, 0.00126548, 0.00104523, 0.00132782, 0.00145320,buy
2013-11-22,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0, 0.00091560, 0.00074204, 0.00111428, 0.00030060, 0.00117141,buy
2013-11-23,0,0,0,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0, 0.00126072, 0.00046501, 0.00235382, 0.00293448, 0.00079839,buy
2013-11-24,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.00153999, 0.00011679, 0.00228351, 0.00319343, 0.00126225,buy
2013-11-25,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.00153999, 0.00011679, 0.00228351, 0.00319343, 0.00126225,buy
2013-11-26,0,0,1,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.00084783,-0.00050714, 0.00229413, 0.00373900, 0.00110937,buy
2013-11-27,0,0,1,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.00237753, 0.00033747, 0.00319286, 0.00388697, 0.00262066,buy
2013-11-28,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00237578, 0.00045445, 0.00307358, 0.00384718, 0.00271674,buy
2013-11-29,1,0,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.00015839, 0.00137119, 0.00211943, 0.00267908, 0.00212286,buy
2013-11-30,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.00169460, 0.00167752, 0.00000691,-0.00026749, 0.00136528,buy
2013-12-01,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.00016601, 0.00176987,-0.00010741, 0.00088457, 0.00213434,buy
2013-12-02,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.00248904,-0.00078229,-0.00297498,-0.00082044, 0.00136399,sell
2013-12-03,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00207139,-0.00164745,-0.00322490,-0.00164745,-0.00015198,sell
2013-12-04,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00179669,-0.00136447,-0.00415518,-0.00142916,-0.00050168,sell
2013-12-05,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00051977,-0.00059404,-0.00085707,-0.00059404,-0.00069906,sell
2013-12-06,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00244586,-0.00157817,-0.00261530,-0.00088768,-0.00456129,sell
2013-12-07,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00013645, 0.00113202, 0.00049801, 0.00107686,-0.00077599,buy
2013-12-08,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00161356, 0.00304529, 0.00090429, 0.00090429, 0.00087767,buy
2013-12-09,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00005757,-0.00008531,-0.00066217,-0.00008531, 0.00087285,buy
2013-12-10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00072082,-0.00049283, 0.00073874, 0.00071311, 0.00098553,buy
2013-12-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00072082,-0.00049283, 0.00073874, 0.00071311, 0.00098553,buy
2013-12-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00072082,-0.00049283, 0.00073874, 0.00071311, 0.00098553,buy
2013-12-13,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00073867, 0.00133486,-0.00128613,-0.00080074,-0.00097161,sell
2013-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00325107, 0.00112709, 0.00159338,-0.00074214, 0.00023683,buy
2013-12-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00035143, 0.00174332,-0.00009634,-0.00041246,-0.00028896,sell
2013-12-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00083055,-0.00080839,-0.00094875,-0.00105913,-0.00016345,sell
2013-12-17,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00015607, 0.00034855,-0.00022320,-0.00022320,-0.00083773,sell
2013-12-18,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00015607, 0.00034855,-0.00022320,-0.00022320,-0.00083773,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00307463, 0.00321738, 0.00303325, 0.00303325,-0.00085004,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00130453,-0.00123450,-0.00016547,-0.00094099,-0.00201585,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00113606,-0.00043844,-0.00041785, 0.00073964, 0.00008967,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.00031259,-0.00019460, 0.00081821, 0.00027349, 0.00013640,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.00013812,-0.00017188, 0.00078949, 0.00010484, 0.00004619,buy
2013-12-24,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,-0.00140375,-0.00052515,-0.00144117,-0.00052025,-0.00052515,sell
2013-12-25,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.00032794, 0.00067171, 0.00071402, 0.00067168, 0.00067171,buy
2013-12-26,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.00114514, 0.00023455, 0.00023455, 0.00077929, 0.00023455,buy
2013-12-27,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0, 0.00098158, 0.00137100, 0.00137100, 0.00126885, 0.00109777,buy
2013-12-28,0,0,0,0,1,0,1,0,0,2,2,0,0,1,2,0,0,0,-0.00295733,-0.00326451,-0.00252023,-0.00181430,-0.00259317,sell
2013-12-29,0,0,0,0,2,0,0,0,0,2,2,0,0,1,2,0,0,0, 0.00091786, 0.00166705, 0.00003614, 0.00110642, 0.00201613,buy
2013-12-30,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00175348, 0.00193416, 0.00071318, 0.00193416, 0.00173953,buy
2013-12-31,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00175348, 0.00193416, 0.00071318, 0.00193416, 0.00173953,buy
2014-01-01,0,0,0,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00154200, 0.00223304,-0.00158755, 0.00190528, 0.00154070,buy
2014-01-02,0,0,0,2,2,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00016774, 0.00204391,-0.00176686, 0.00077255,-0.00019401,buy
2014-01-03,1,0,0,2,2,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00125990, 0.00313441,-0.00186063,-0.00079577,-0.00127680,sell
2014-01-04,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00153494, 0.00148455, 0.00169009,-0.00023204, 0.00196599,buy
2014-01-05,1,0,0,2,1,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.00094632,-0.00112078,-0.00031063, 0.00057902,-0.00091656,sell
2014-01-06,2,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.00097087, 0.00201962, 0.00030000, 0.00134196, 0.00129928,buy
2014-01-07,2,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1, 0.00026979, 0.00027270,-0.00008404, 0.00051589,-0.00065731,buy
2014-01-08,2,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,1, 0.00026790, 0.00021684, 0.00016852, 0.00036258,-0.00044753,buy
2014-01-09,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.00108705, 0.00091822, 0.00099818, 0.00122534,-0.00037039,buy
2014-01-10,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00301369, 0.00321767, 0.00293309, 0.00284057, 0.00187372,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.00114514, 0.00023455, 0.00023455, 0.00077929, 0.00023455,buy
2014-01-12,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0, 0.00064158, 0.00039981, 0.00055113, 0.00065527, 0.00095093,buy
2014-01-13,1,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,-0.00022402,-0.00020480,-0.00019263,-0.00066455,-0.00023734,sell
2014-01-14,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.00092049,-0.00131024,-0.00131024,-0.00136976,-0.00117200,sell
2014-01-15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00076923, 0.00081184, 0.00103418, 0.00077737, 0.00088138,buy
2014-01-16,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00006158, 0.00243185,-0.00011607, 0.00024473, 0.00050336,buy
2014-01-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00042830, 0.00052319, 0.00102684, 0.00038050, 0.00028343,buy
2014-01-18,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00165714, 0.00166546, 0.00119077, 0.00089344, 0.00165714,buy
2014-01-19,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00198837, 0.00198837, 0.00198837, 0.00048939, 0.00285160,buy
2014-01-20,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00199419, 0.00182901, 0.00187789, 0.00139685, 0.00200883,buy
2014-01-21,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00187285, 0.00271534, 0.00177134, 0.00164170, 0.00200687,buy
2014-01-22,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00260944, 0.00223531, 0.00145817, 0.00222033, 0.00245871,buy
2014-01-23,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00095143, 0.00100595, 0.00109663,-0.00022144, 0.00100795,buy
2014-01-24,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00122691,-0.00092746,-0.00121948,-0.00140952,-0.00026262,sell
2014-01-25,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00122691,-0.00092746,-0.00121948,-0.00140952,-0.00026262,sell
2014-01-26,0,0,0,1,1,0,0,1,1,1,1,0,0,0,2,0,0,0,-0.00218793,-0.00207922,-0.00049389,-0.00233237,-0.00163266,sell
2014-01-27,0,0,0,2,1,0,0,1,1,1,1,0,0,0,2,0,0,0,-0.00161526,-0.00207922,-0.00012955,-0.00232129,-0.00163266,sell
2014-01-28,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,1,0, 0.00156283, 0.00090777, 0.00102871,-0.00079887, 0.00022662,buy
2014-01-29,1,0,1,2,0,0,0,0,1,2,0,0,0,0,2,0,1,0, 0.00085696,-0.00058472, 0.00019068,-0.00081112,-0.00067972,sell
2014-01-30,1,0,1,2,0,0,0,0,1,2,0,0,0,1,1,0,1,0,-0.00080066,-0.00187272,-0.00137579,-0.00183374,-0.00188261,sell
2014-01-31,1,0,1,2,0,0,0,1,1,2,0,0,0,1,1,0,1,0,-0.00164920,-0.00198150,-0.00155637,-0.00235982,-0.00193593,sell
2014-02-01,1,0,1,1,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.00263006,-0.00213462,-0.00181065,-0.00214025,-0.00213462,sell
2014-02-02,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.00340366,-0.00350681,-0.00277222,-0.00331021,-0.00342267,sell
2014-02-03,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.00244264,-0.00222260,-0.00067623,-0.00124604,-0.00293495,sell
2014-02-04,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.00309151,-0.00310735,-0.00125040,-0.00106395,-0.00308958,sell
2014-02-05,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00130162,-0.00109375, 0.00031756, 0.00031441,-0.00109375,sell
2014-02-06,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00028840, 0.00009496,-0.00038788, 0.00002368,-0.00002760,sell
2014-02-07,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00028840, 0.00009496,-0.00038788, 0.00002368,-0.00002760,sell
2014-02-08,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00060191, 0.00021677, 0.00043045, 0.00039255, 0.00021677,buy
2014-02-09,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00109141, 0.00281683, 0.00222853,-0.00014930, 0.00257004,buy
2014-02-10,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00121214, 0.00326737, 0.00230478, 0.00001474, 0.00287280,buy
2014-02-11,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00034224, 0.00218921, 0.00110493,-0.00014839, 0.00157860,buy
2014-02-12,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00341973, 0.00323592, 0.00385648, 0.00339874, 0.00371962,buy
2014-02-13,1,0,0,1,1,0,1,0,2,1,1,0,0,0,1,0,1,0, 0.00602636, 0.00432528, 0.00637795, 0.00594534, 0.00619749,buy
2014-02-14,1,0,0,2,2,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.00469562, 0.00159506, 0.00429853, 0.00408653, 0.00429853,buy
2014-02-15,0,0,0,2,2,0,1,0,2,0,0,0,0,1,2,0,0,0, 0.00184929,-0.00015212, 0.00213620, 0.00362607, 0.00229608,buy
2014-02-16,0,0,0,2,2,0,1,0,2,0,1,0,0,1,2,0,0,0, 0.00244114, 0.00114503, 0.00291862, 0.00315195, 0.00299975,buy
2014-02-17,1,0,0,2,2,0,1,0,2,0,1,0,0,1,1,0,0,0, 0.00215668, 0.00030984, 0.00226413, 0.00269833, 0.00227705,buy
2014-02-18,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00154521,-0.00090155,-0.00152064,-0.00030047,-0.00109598,sell
2014-02-19,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00101255,-0.00167099,-0.00068370,-0.00167099,-0.00002000,sell
2014-02-20,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,-0.00249525,-0.00011449,-0.00248474,-0.00272716,-0.00290315,sell
2014-02-21,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,-0.00001186, 0.00040013,-0.00001186,-0.00030417, 0.00020024,buy
2014-02-22,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,-0.00001186, 0.00040013,-0.00001186,-0.00030417, 0.00020024,buy
2014-02-23,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00014307, 0.00054183, 0.00027107, 0.00019238, 0.00012951,buy
2014-02-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00036774, 0.00182672, 0.00064361, 0.00056975, 0.00182672,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00024173, 0.00142656,-0.00081867, 0.00051168, 0.00180883,buy
2014-02-26,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00115455, 0.00242273, 0.00141185, 0.00236694, 0.00278310,buy
2014-02-27,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00115455, 0.00242273, 0.00141185, 0.00236694, 0.00278310,buy
2014-02-28,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00081598, 0.00094832, 0.00160913, 0.00133924, 0.00160913,buy
2014-03-01,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00081598, 0.00094832, 0.00160913, 0.00133924, 0.00160913,buy
2014-03-02,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00013529, 0.00152851, 0.00069006, 0.00073187, 0.00135309,buy
2014-03-03,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00013529, 0.00152851, 0.00069006, 0.00073187, 0.00135309,buy
2014-03-04,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00050704, 0.00184198,-0.00000456, 0.00041026, 0.00121272,buy
2014-03-05,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00011458,-0.00010021, 0.00075952,-0.00247496,-0.00163511,buy
2014-03-06,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00011458,-0.00010021, 0.00075952,-0.00247496,-0.00163511,buy
2014-03-07,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00082571, 0.00010012,-0.00036066, 0.00055350, 0.00102789,buy
2014-03-08,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00083796, 0.00117250,-0.00097913, 0.00055706, 0.00120918,buy
