Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,1,0,2,0,3,0,0,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,1,1,2,0,-0.0021235,-0.0024550,-0.0024550,-0.0001883,-0.00226796,sell
2012-08-22,1,0,2,0,3,0,1,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,3,0, 0.0008268, 0.0016061,-0.0044302,-0.0033935,-0.00535683,sell
2012-08-23,1,0,1,0,3,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,2,0,3,0, 0.0041930, 0.0024340, 0.0091210, 0.0023723, 0.00496023,buy
2012-08-24,1,0,0,1,2,0,1,0,0,0,1,1,2,0,2,0,1,0,1,1,2,0,2,0,2,0,-0.0009146, 0.0062884,-0.0009597, 0.0017759,-0.00073153,sell
2012-08-25,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,3,0, 0.0044781, 0.0043303, 0.0046974, 0.0106779, 0.00404236,buy
2012-08-26,2,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,1,1,0,2,0,-0.0023645,-0.0027888,-0.0021323,-0.0025619,-0.00212145,sell
2012-08-27,2,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,0,0,3,0,1,1,2,0,2,0, 0.0025833, 0.0027210, 0.0025833, 0.0027210,-0.00147995,buy
2012-08-28,3,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,3,0,1,0,2,0,3,0, 0.0023120,-0.0026761,-0.0023153,-0.0032946,-0.00244798,sell
2012-08-29,3,0,2,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0,0,2,0,-0.0058139,-0.0056122,-0.0039411,-0.0081512,-0.00467093,sell
2012-08-30,3,0,1,0,1,0,0,0,1,0,2,0,0,2,1,0,2,0,1,0,1,0,1,0,1,0,-0.0012514,-0.0022382,-0.0023057,-0.0013338,-0.00255815,sell
2012-08-31,1,0,2,0,0,1,1,0,1,0,2,0,0,2,1,0,2,1,2,0,1,0,1,0,0,0,-0.0091238,-0.0069293,-0.0065050,-0.0098718,-0.01035381,sell
2012-09-01,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1, 0.0049468, 0.0023306, 0.0040953, 0.0029059, 0.00335622,buy
2012-09-02,1,1,3,0,0,0,1,0,1,0,2,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0, 0.0034490, 0.0022276, 0.0038805, 0.0038805, 0.00389720,buy
2012-09-03,1,0,3,0,2,0,2,0,1,0,2,0,2,0,1,1,0,1,2,0,2,0,0,0,1,0,-0.0004209,-0.0044479,-0.0005849,-0.0038456,-0.00289369,sell
2012-09-04,2,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,2,0,1,0,0,1,1,0,-0.0029015,-0.0042910,-0.0051473,-0.0058197,-0.00514733,sell
2012-09-05,1,0,2,0,2,0,2,0,1,0,2,0,1,0,2,0,1,1,2,0,2,0,0,0,1,0, 0.0054953, 0.0009372, 0.0064754, 0.0011454, 0.00601964,buy
2012-09-06,1,0,1,0,2,0,1,0,0,0,1,0,2,0,2,0,2,1,3,0,2,0,1,0,1,0,-0.0004871, 0.0043394,-0.0000382, 0.0008213, 0.00072161,sell
2012-09-07,1,0,0,1,1,1,2,0,0,0,1,1,2,0,1,0,3,0,2,0,1,0,1,0,0,0, 0.0119424, 0.0121902, 0.0119813, 0.0113649, 0.01112097,buy
2012-09-08,0,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,2,0,2,1,1,0,2,0,2,0, 0.0014090, 0.0026195, 0.0054916, 0.0011045,-0.00167586,sell
2012-09-09,1,0,0,0,1,1,1,0,0,0,2,0,2,0,1,0,1,0,2,0,0,0,2,0,2,0, 0.0073335, 0.0077851, 0.0080642, 0.0076449, 0.00268201,buy
2012-09-10,0,0,2,0,1,1,1,0,0,0,3,0,1,0,2,0,0,0,2,0,1,1,2,0,1,1, 0.0000773,-0.0003121,-0.0038498,-0.0007287,-0.00129705,buy
2012-09-11,1,0,2,0,2,0,0,0,1,0,1,0,2,0,1,0,0,1,3,0,1,0,1,0,2,1,-0.0032535,-0.0014042,-0.0054377,-0.0036600,-0.00356710,sell
2012-09-12,2,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,3,0,2,0,2,0,2,1, 0.0022434, 0.0005269, 0.0020710,-0.0031711,-0.00022110,buy
2012-09-13,1,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,3,0,2,0,1,0,2,1, 0.0044524, 0.0061700, 0.0058392, 0.0057589, 0.00660950,buy
2012-09-14,1,1,2,0,0,0,0,0,1,0,1,0,1,1,3,0,2,0,2,0,3,0,2,0,1,0, 0.0098806, 0.0099518, 0.0102934, 0.0043193, 0.01022767,buy
2012-09-15,1,1,2,0,0,1,2,0,0,0,1,0,1,0,2,0,2,0,3,0,2,0,2,0,1,1,-0.0057148,-0.0062206,-0.0060032,-0.0054268,-0.00512833,sell
2012-09-16,1,2,1,0,0,0,2,0,1,0,2,0,2,0,0,1,2,0,2,0,1,0,2,0,0,1, 0.0030029,-0.0044455,-0.0045365,-0.0045587,-0.00032541,sell
2012-09-17,1,1,2,0,1,0,2,0,0,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0048102, 0.0015281, 0.0016537, 0.0016537, 0.00301718,sell
2012-09-18,2,0,3,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,0,0,2,0, 0.0011055, 0.0020457, 0.0031829, 0.0014653, 0.00184201,buy
2012-09-19,2,0,2,0,2,0,2,0,2,0,1,0,0,0,2,1,0,0,2,0,3,0,0,1,2,0, 0.0023874, 0.0018088, 0.0024612, 0.0016388, 0.00124002,buy
2012-09-20,2,0,1,1,1,0,2,1,1,0,0,1,1,0,1,1,1,0,2,0,2,0,0,0,1,0,-0.0053996,-0.0053996,-0.0053996,-0.0066783,-0.00573994,sell
2012-09-21,1,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.0011763,-0.0012156, 0.0007060,-0.0018634,-0.00186342,sell
2012-09-22,2,0,1,0,2,0,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,-0.0074991,-0.0097717,-0.0093700,-0.0093700, 0.00270344,sell
2012-09-23,1,0,1,0,2,0,1,1,0,1,2,0,2,0,2,0,0,0,1,1,2,1,1,0,0,0, 0.0069418, 0.0077245, 0.0074208, 0.0067160, 0.00693205,buy
2012-09-24,1,0,1,0,3,0,1,1,0,0,3,0,3,0,1,0,0,1,2,0,1,0,1,0,2,0,-0.0013204, 0.0088467, 0.0023387, 0.0015402, 0.00160322,sell
2012-09-25,2,0,1,0,2,0,0,1,1,0,2,0,2,0,2,0,0,1,1,0,2,0,0,0,2,0,-0.0009759,-0.0032420,-0.0021363,-0.0024633,-0.00450388,sell
2012-09-26,1,0,0,0,2,0,0,2,1,0,1,0,1,1,2,0,1,0,1,0,2,0,1,0,2,0,-0.0034734,-0.0048938,-0.0036388,-0.0079045,-0.00904761,sell
2012-09-27,1,0,2,0,1,0,0,1,1,0,2,0,0,1,2,0,1,0,1,0,2,0,0,0,1,0,-0.0033240,-0.0028089,-0.0012854,-0.0019069,-0.00128537,sell
2012-09-28,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0004716, 0.0024177, 0.0001669, 0.0005698, 0.00040867,buy
2012-09-29,0,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,2,1, 0.0057905, 0.0051150, 0.0048955, 0.0051150, 0.00410642,buy
2012-09-30,0,0,2,0,1,0,2,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0, 0.0035808, 0.0081236, 0.0038467, 0.0031148,-0.00378851,buy
2012-10-01,2,0,2,0,2,0,2,1,1,0,3,0,1,1,0,0,2,0,0,0,0,0,1,0,2,0, 0.0027625, 0.0028818,-0.0036055,-0.0027735,-0.00264748,sell
2012-10-02,2,0,1,0,1,0,1,1,0,0,2,0,2,1,1,0,3,0,1,0,1,0,1,0,2,0,-0.0037682,-0.0022381,-0.0022111,-0.0043665,-0.00416268,sell
2012-10-03,2,0,0,0,1,0,1,1,0,0,2,0,1,1,1,0,2,0,2,0,1,0,1,0,3,0,-0.0060710,-0.0038494,-0.0038494,-0.0058625,-0.00592404,sell
2012-10-04,3,0,1,1,1,0,2,0,1,0,2,1,2,1,2,0,3,0,1,0,2,0,1,1,1,0, 0.0033663,-0.0010034, 0.0015372, 0.0044942, 0.00451616,buy
2012-10-05,2,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,1,0,1,0,0,0, 0.0069529, 0.0087128, 0.0019846, 0.0062883, 0.00700099,buy
2012-10-06,3,0,1,0,2,0,2,0,1,0,3,0,2,0,1,0,3,0,0,0,1,0,1,0,1,0, 0.0039333, 0.0053705, 0.0032384,-0.0000890, 0.00848288,buy
2012-10-07,3,0,3,0,1,0,2,0,1,0,3,0,2,0,2,0,2,0,0,0,2,1,2,0,0,0, 0.0089770, 0.0073598, 0.0080098, 0.0078639, 0.01200233,buy
2012-10-08,1,0,3,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0, 0.0013477, 0.0013477, 0.0024230, 0.0024570, 0.00250450,buy
2012-10-09,1,0,3,0,1,0,1,0,0,1,1,0,1,0,3,0,0,1,0,0,3,0,3,0,1,0, 0.0085517,-0.0080021,-0.0029438,-0.0040046, 0.00205218,sell
2012-10-10,1,0,3,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,4,0,2,0,2,0, 0.0003674,-0.0091715,-0.0089603,-0.0110734,-0.00186274,sell
2012-10-11,2,0,3,0,1,0,0,1,0,0,1,0,0,1,3,0,1,0,2,0,3,0,1,0,2,0,-0.0061539,-0.0059968,-0.0039512,-0.0075752,-0.00444134,sell
2012-10-12,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,-0.0040948,-0.0025914,-0.0033144,-0.0049241,-0.00426702,sell
2012-10-13,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.0053189, 0.0046838, 0.0047936, 0.0040332, 0.00577139,buy
2012-10-14,0,1,1,0,2,1,1,0,1,0,2,0,2,0,0,1,2,0,0,0,1,0,2,0,1,0, 0.0029994, 0.0046144, 0.0051045, 0.0027426, 0.00544163,buy
2012-10-15,0,0,1,0,3,1,1,0,1,0,2,0,2,0,0,0,2,0,1,0,0,0,3,0,1,0,-0.0014189, 0.0021877,-0.0009291, 0.0048019, 0.00188648,sell
2012-10-16,2,0,1,0,3,1,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,3,0,1,0,-0.0022777, 0.0046651,-0.0017063, 0.0053765, 0.00466515,buy
2012-10-17,2,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.0046738, 0.0051753, 0.0079181, 0.0051753, 0.00517527,buy
2012-10-18,2,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,3,0,1,0,2,0,1,0,0,0, 0.0123437, 0.0125082, 0.0115213, 0.0123916, 0.01234367,buy
2012-10-19,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,-0.0004574,-0.0005338, 0.0000596,-0.0005772,-0.00081545,sell
2012-10-20,2,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.0026119, 0.0038254, 0.0024763, 0.0026119, 0.00490262,buy
2012-10-21,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0, 0.0031596, 0.0040638, 0.0031596, 0.0001287, 0.00675242,buy
2012-10-22,1,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0,1,0,1,2,0,2,0,3,1,-0.0061370,-0.0066267,-0.0066267,-0.0009596,-0.00703607,sell
2012-10-23,1,0,0,0,1,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,3,0,3,1, 0.0019434, 0.0016967, 0.0040697, 0.0028553, 0.00277476,buy
2012-10-24,1,0,1,0,0,0,0,0,0,1,1,0,2,1,3,0,1,0,1,0,1,0,2,0,2,1,-0.0016125,-0.0042969, 0.0024536,-0.0022365,-0.00001526,sell
2012-10-25,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0003276,-0.0004601,-0.0012391,-0.0014681,-0.00144789,sell
2012-10-26,0,1,0,0,0,0,0,0,1,0,2,1,3,0,0,0,2,0,2,0,1,0,2,0,1,2, 0.0018787, 0.0011629, 0.0001010, 0.0006390, 0.00246869,sell
2012-10-27,0,1,1,0,1,0,1,0,1,0,3,1,3,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0071029, 0.0067140, 0.0068898, 0.0065578, 0.00689275,buy
2012-10-28,0,0,1,0,1,0,1,0,1,0,2,1,4,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0031609, 0.0001263, 0.0040427, 0.0030534, 0.00328636,buy
2012-10-29,1,1,1,0,1,0,1,0,1,0,2,1,2,0,1,0,3,0,1,0,2,0,2,0,2,0, 0.0014914, 0.0022160, 0.0022817, 0.0010254, 0.00033666,buy
2012-10-30,2,1,1,0,1,0,1,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0,2,0,1,0, 0.0037608, 0.0032655, 0.0025817, 0.0044296,-0.00160090,buy
2012-10-31,3,1,1,2,0,0,0,0,1,0,1,2,1,0,1,0,3,0,0,0,2,0,3,0,1,0,-0.0005681,-0.0036859,-0.0000881, 0.0021264, 0.00022092,buy
2012-11-01,2,1,1,2,1,0,0,0,1,0,0,2,0,0,1,1,3,0,1,0,3,0,2,0,0,0, 0.0036815, 0.0023015, 0.0033860, 0.0066715, 0.00473259,buy
2012-11-02,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,3,0,1,0,2,0,1,0,1,0, 0.0077940, 0.0052824, 0.0077940, 0.0077940, 0.00779400,buy
2012-11-03,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1,0,2,1,0,1,1,0, 0.0055421, 0.0010840, 0.0028821, 0.0073374, 0.01037149,buy
2012-11-04,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,0,1,0,0, 0.0001554, 0.0060943, 0.0030482, 0.0031287, 0.00336603,buy
2012-11-05,2,0,1,1,1,0,1,0,2,0,1,0,2,0,0,1,1,1,0,0,2,0,0,0,1,0,-0.0029264,-0.0042576,-0.0027098,-0.0067812,-0.00269354,sell
2012-11-06,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,-0.0004710,-0.0016994,-0.0010483,-0.0016018,-0.00084054,sell
2012-11-07,2,0,0,1,2,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,2,0,1,0,1,0, 0.0052099, 0.0033023, 0.0035542, 0.0034671, 0.00498696,buy
2012-11-08,2,0,1,1,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,2,0,1,0,0,0,-0.0086138,-0.0082500,-0.0085233,-0.0056423,-0.00807062,sell
2012-11-09,1,0,0,1,1,1,0,1,0,0,1,0,2,0,0,0,2,0,2,0,1,0,1,0,0,1, 0.0012484,-0.0031682, 0.0013365,-0.0034307,-0.00367424,sell
2012-11-10,1,1,1,1,1,0,0,1,1,0,2,1,1,0,0,1,2,0,2,0,2,0,1,0,0,1, 0.0033137, 0.0005932, 0.0033231, 0.0074709, 0.00718809,buy
2012-11-11,1,0,2,1,2,0,0,0,1,0,2,1,1,0,0,1,1,0,2,0,2,0,2,0,1,0, 0.0017305, 0.0010058, 0.0020156,-0.0006468, 0.00088301,buy
2012-11-12,2,0,2,1,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0, 0.0040587,-0.0008890, 0.0037869,-0.0008890, 0.00570042,buy
2012-11-13,2,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,1,0,2,0,2,0,2,0,2,0, 0.0006618,-0.0004645, 0.0043519, 0.0018207, 0.00095141,buy
2012-11-14,2,0,1,1,0,0,2,0,1,0,0,2,2,0,2,0,1,0,2,0,1,0,1,0,2,0, 0.0026138,-0.0009182, 0.0013883,-0.0009604,-0.00231859,sell
2012-11-15,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,3,0,0,0,2,0,2,0,-0.0041861, 0.0001962, 0.0025935, 0.0083403, 0.00211293,buy
2012-11-16,1,0,2,0,0,0,2,0,1,0,1,1,3,0,1,0,1,0,4,0,0,1,2,0,2,0, 0.0043183,-0.0005717, 0.0006297, 0.0022791, 0.00703396,sell
2012-11-17,0,0,1,0,1,0,0,0,1,0,1,0,3,0,2,0,0,0,3,0,0,0,1,1,3,0, 0.0007117,-0.0051827,-0.0011633,-0.0013902, 0.00175274,buy
2012-11-18,1,0,2,0,2,0,1,0,1,0,1,0,3,0,2,0,0,1,3,0,1,0,1,1,4,0, 0.0015158,-0.0040190, 0.0003809, 0.0013536,-0.00359331,buy
2012-11-19,1,0,1,0,2,0,1,0,0,1,1,0,2,0,3,0,0,1,2,0,3,0,1,0,3,0, 0.0097730, 0.0092739, 0.0097176, 0.0039567, 0.01017767,buy
2012-11-20,1,0,1,0,1,0,1,0,0,1,2,0,2,1,2,0,1,0,1,1,3,0,1,0,2,0, 0.0030503, 0.0030016, 0.0035521, 0.0029639, 0.00678950,buy
2012-11-21,2,0,1,0,1,1,2,0,0,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.0015033,-0.0017772, 0.0050148,-0.0000863, 0.00014597,sell
2012-11-22,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1, 0.0056492, 0.0081765, 0.0105513, 0.0090278, 0.00659952,buy
2012-11-23,2,1,2,0,1,0,2,1,1,0,2,0,1,0,0,1,2,0,2,0,3,0,1,0,1,0, 0.0089739, 0.0078138, 0.0016899, 0.0008641, 0.00119080,buy
2012-11-24,2,0,2,0,1,0,2,0,1,0,2,0,2,0,0,0,1,0,2,0,2,0,0,0,3,0, 0.0014387, 0.0023821,-0.0009689, 0.0014977, 0.00225445,buy
2012-11-25,3,0,2,0,1,0,3,0,0,0,1,0,1,0,1,0,2,0,2,0,3,0,1,0,4,0, 0.0000656, 0.0015283,-0.0032057, 0.0015283, 0.00181488,sell
2012-11-26,2,0,2,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,2,0,4,0,1,0,3,0, 0.0051647, 0.0064959, 0.0018466, 0.0061600, 0.00348028,buy
2012-11-27,3,0,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,3,0,0,0,3,0,-0.0024885,-0.0024923,-0.0016145,-0.0013747,-0.00300952,sell
2012-11-28,2,0,1,1,1,0,2,0,0,0,0,1,0,0,2,0,2,0,2,0,3,0,1,0,2,0,-0.0062068,-0.0051287,-0.0019205,-0.0043313,-0.00512873,sell
2012-11-29,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,-0.0078447,-0.0078447,-0.0142493,-0.0074263,-0.00623082,sell
2012-11-30,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,3,0,1,0,1,1,1,0,2,0, 0.0044275, 0.0062990,-0.0039003, 0.0050864, 0.00607061,buy
2012-12-01,0,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,-0.0012128,-0.0005405,-0.0018416,-0.0018183,-0.00184161,sell
2012-12-02,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0, 0.0027868, 0.0004860, 0.0034023, 0.0032444, 0.00058100,buy
2012-12-03,2,0,1,0,3,0,2,0,0,0,1,0,1,0,2,0,0,1,3,0,2,0,0,0,2,0, 0.0056466, 0.0034117, 0.0040136, 0.0033827, 0.00408541,buy
2012-12-04,2,0,0,0,1,0,2,0,0,1,0,0,1,1,3,0,0,0,2,0,2,0,0,1,3,0, 0.0059503, 0.0000912, 0.0059503, 0.0012869, 0.00146072,sell
2012-12-05,2,0,1,0,0,0,2,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0,0,0,1,0,-0.0005852,-0.0009273, 0.0000830,-0.0003185,-0.00059100,sell
2012-12-06,1,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,1, 0.0032143, 0.0016716, 0.0016716, 0.0028552,-0.00451881,buy
2012-12-07,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,2,0,1,1, 0.0033174, 0.0006734, 0.0037240, 0.0029209, 0.00273830,buy
2012-12-08,1,0,1,0,1,0,0,1,1,0,2,0,3,0,2,1,1,0,1,0,2,0,1,0,2,0, 0.0083975,-0.0007091,-0.0014379, 0.0067816,-0.00047348,buy
2012-12-09,2,0,1,0,1,0,0,1,1,0,2,1,3,0,1,0,0,0,2,0,1,0,1,0,2,0,-0.0005459,-0.0026635,-0.0022340,-0.0014692,-0.00211893,sell
2012-12-10,3,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1,0,2,0,0,0,2,0,-0.0046623,-0.0061550,-0.0020988,-0.0036565,-0.00574456,sell
2012-12-11,3,0,0,0,0,0,2,0,1,0,0,2,2,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.0018176,-0.0015241,-0.0012471,-0.0012460,-0.00100351,sell
2012-12-12,3,0,0,2,1,0,2,0,1,0,0,2,1,0,2,0,1,0,0,0,2,0,0,0,1,0, 0.0052018, 0.0057670, 0.0062741, 0.0059564, 0.00611970,buy
2012-12-13,2,0,0,1,0,0,2,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0018172, 0.0059790, 0.0092005, 0.0038213, 0.00293151,buy
2012-12-14,2,0,1,1,1,0,1,0,1,0,2,1,2,0,1,0,2,0,0,0,1,1,1,0,1,0, 0.0027231, 0.0011396, 0.0015218,-0.0002627, 0.00157328,buy
2012-12-15,2,0,1,1,2,0,2,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0050419, 0.0040174, 0.0051144, 0.0040174, 0.00835173,buy
2012-12-16,2,0,1,1,2,0,1,0,1,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,2,0,-0.0000956, 0.0014862, 0.0003251, 0.0002027,-0.00077876,buy
2012-12-17,1,0,0,1,1,0,2,0,0,0,1,1,0,1,2,0,1,0,1,0,2,0,0,0,1,0, 0.0075784, 0.0032256, 0.0085206, 0.0095244, 0.00835320,buy
2012-12-18,1,0,1,1,1,1,2,0,0,1,1,1,0,0,2,0,2,0,0,0,2,0,0,1,0,1, 0.0034036, 0.0034457, 0.0030536, 0.0034457, 0.00412753,buy
2012-12-19,0,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1, 0.0085641, 0.0103116, 0.0013058, 0.0096058, 0.00795242,buy
2012-12-20,0,1,1,1,3,0,2,0,0,0,1,0,2,0,1,1,3,0,0,1,2,0,1,0,1,0,-0.0021438,-0.0033833,-0.0016698,-0.0017201,-0.00153553,sell
2012-12-21,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,2,0,2,0,2,0,-0.0014454,-0.0015349, 0.0028635,-0.0013502,-0.00157465,sell
2012-12-22,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.0074728, 0.0069075, 0.0047550, 0.0074728, 0.00745857,buy
2012-12-23,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,2,0,-0.0062021,-0.0052500,-0.0074518, 0.0080507,-0.00566210,sell
2012-12-24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0, 0.0016510, 0.0012631, 0.0018307, 0.0021895,-0.00200408,buy
2012-12-25,2,0,0,1,2,0,2,0,0,0,0,1,2,0,3,0,3,0,1,0,1,0,0,0,1,0, 0.0037989, 0.0010505, 0.0018498,-0.0002248, 0.00105047,buy
2012-12-26,1,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0, 0.0029264, 0.0026729, 0.0005313, 0.0021742, 0.00477397,buy
2012-12-27,2,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0047187,-0.0035534, 0.0033432, 0.0053306, 0.00508502,buy
2012-12-28,1,0,1,0,1,0,2,0,0,0,2,0,2,0,1,0,2,0,1,0,0,1,1,0,2,0, 0.0040092, 0.0040940, 0.0034741, 0.0017598, 0.00435291,buy
2012-12-29,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,3,0,-0.0047330,-0.0016824,-0.0045301,-0.0017676,-0.00457008,sell
2012-12-30,3,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0027214, 0.0059332, 0.0045568, 0.0048010, 0.00597119,buy
2012-12-31,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0050709, 0.0074145, 0.0034472, 0.0076620, 0.00444996,buy
2013-01-01,2,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0,-0.0000765,-0.0002797,-0.0016590, 0.0017937, 0.00250723,buy
2013-01-02,1,0,2,0,0,1,3,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,-0.0015724,-0.0022437,-0.0023894,-0.0008821,-0.00115008,sell
2013-01-03,1,1,1,0,1,0,3,0,0,0,2,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.0002249,-0.0045508,-0.0047121,-0.0121600,-0.00276444,sell
2013-01-04,1,0,2,0,2,0,3,0,0,1,1,0,3,0,1,1,2,0,0,1,1,1,0,0,1,0, 0.0012330, 0.0010240, 0.0015211, 0.0014799, 0.00132737,buy
2013-01-05,2,0,2,0,2,0,2,0,0,0,1,0,3,0,1,0,3,0,0,1,0,1,1,0,2,0, 0.0102519, 0.0048916, 0.0085666, 0.0099400, 0.01025186,buy
2013-01-06,2,0,2,0,2,0,2,1,1,0,1,0,2,0,2,0,3,0,0,0,1,0,2,0,3,0, 0.0007006, 0.0063780, 0.0058129, 0.0040008, 0.00562251,buy
2013-01-07,2,0,0,0,1,0,2,1,2,0,1,0,2,0,3,0,3,0,1,0,1,0,1,0,2,0,-0.0039711,-0.0049037,-0.0050231,-0.0001983,-0.00490366,sell
2013-01-08,1,0,0,1,1,0,2,0,1,0,1,1,1,0,3,0,2,0,1,0,1,0,1,0,2,0, 0.0055347,-0.0049801,-0.0013628,-0.0048272,-0.00381191,sell
2013-01-09,1,0,0,0,1,0,3,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,0,0,2,0,-0.0003342,-0.0010845,-0.0011915,-0.0001412,-0.00048894,sell
