Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,none,none,a120,none,none,a90,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00108247,-0.00104697,-0.00122176,-0.00242958, 0.00240065,sell
2013-07-25,none,none,a120,none,none,a90,none,a120,a120,a120,a60,a150,none,a180,none,none,none,none,none,a60,none,none,none,a30,none, 0.00056449, 0.00034203, 0.00300033, 0.00056449, 0.00056449,sell
2013-07-26,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none, 0.00299422, 0.00315672, 0.00270865, 0.00299422, 0.00299422,buy
2013-07-27,none,none,a120,none,none,a90,none,a90,a90,a150,a90,a120,a0,a150,a30,none,none,none,none,a60,none,none,none,a30,none, 0.00310852, 0.00259372, 0.00275072, 0.00252835, 0.00280905,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,a60,a60,none,a120,a30,none, 0.00125079, 0.00126345, 0.00292393, 0.00125079, 0.00124454,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,a180,a120,a90,none,a120,a30,none,none,a150,none,a60,a60,none,a120,a30,none, 0.00047094, 0.00088369, 0.00065352, 0.00033063, 0.00016621,buy
2013-07-30,none,none,none,none,none,none,none,a60,a60,a180,a120,a90,none,a120,a30,none,none,a150,none,a60,a60,a60,a120,a30,a150,-0.00037755,-0.00018640,-0.00080953,-0.00060204,-0.00070479,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a60,a60,a120,a30,a150, 0.00046263,-0.00072485, 0.00012601,-0.00077860,-0.00088135,sell
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,a30,none,a90,a150,a120,none,a60,a60,a120,a30,a150, 0.00076475,-0.00224386, 0.00052262,-0.00229838,-0.00036812,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,a150,a120,none,a60,a60,a120,a30,a150, 0.00121045,-0.00138198, 0.00176287,-0.00174574,-0.00141299,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a30,a30,a90,a150,a120,none,a60,a60,none,a30,a150, 0.00180159,-0.00079084, 0.00001356,-0.00162938,-0.00100982,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,a120,a180,none,a90,a60,none,a30,a90,a150,a120,none,a60,a60,none,none,a150, 0.00229687,-0.00096592, 0.00120147,-0.00196169,-0.00086430,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a120,none,a60,none,none,none,none, 0.00267934, 0.00272822, 0.00341962, 0.00231519, 0.00350902,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,a30,a90,none,a120,none,a60,none,none,none,none, 0.00111936, 0.00139806, 0.00242022, 0.00079347, 0.00234962,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,a120,none,a60,none,none,none,none, 0.00236925, 0.00238385, 0.00311944, 0.00198074, 0.00289876,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,a60,a120,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.00288715, 0.00220145, 0.00216196, 0.00101633, 0.00237026,buy
2013-08-09,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.00171501, 0.00228560, 0.00203789, 0.00207084, 0.00175233,buy
2013-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.00152575, 0.00255125, 0.00052074, 0.00247883, 0.00207589,buy
2013-08-11,none,none,none,none,none,none,none,a90,a90,none,a90,a60,a180,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.00219681, 0.00074608, 0.00125669, 0.00241967, 0.00250726,buy
2013-08-12,a30,none,none,a150,none,none,a45,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.00100046,-0.00212121,-0.00212121,-0.00118158,-0.00212121,sell
2013-08-13,a30,none,a90,a150,none,a120,a45,a120,none,a0,a60,none,a150,none,none,a30,none,a135,none,none,none,a45,none,none,none,-0.00141460,-0.00119260,-0.00208934, 0.00097765,-0.00208934,sell
2013-08-14,a30,none,a90,a150,none,a120,a45,none,a120,a0,none,a90,none,a60,none,a30,none,a135,none,none,none,a45,none,none,none,-0.00103551,-0.00151357,-0.00169962, 0.00156192,-0.00169962,sell
2013-08-15,a30,none,a90,a150,none,a120,a45,a150,none,none,none,none,a120,a60,a45,a30,none,a135,none,none,none,a45,none,none,none,-0.00032115,-0.00081350,-0.00046301, 0.00136947,-0.00046301,sell
2013-08-16,a30,none,a90,none,none,a120,a45,a150,a150,none,none,a120,a120,none,a45,a30,none,a135,a135,none,none,a45,none,none,none, 0.00287442, 0.00261324, 0.00298011, 0.00321593, 0.00298011,buy
2013-08-17,none,none,none,none,none,none,a45,a180,none,a60,a0,none,a90,a90,a45,a30,none,a135,a135,none,none,none,none,none,none,-0.00510258,-0.00473725,-0.00503440,-0.00503440,-0.00503440,sell
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a60,a0,a150,a90,none,a45,a30,none,a135,a135,none,none,none,none,none,none,-0.00076949,-0.00076949,-0.00330005,-0.00068483,-0.00241924,sell
2013-08-19,none,a30,none,a135,none,none,a45,a150,a180,a90,none,a150,a60,a120,a45,a30,none,a135,a135,none,none,none,none,none,none, 0.00004706, 0.00154281, 0.00345461, 0.00139352, 0.00135237,buy
2013-08-20,a45,a30,none,a135,none,none,none,a150,a150,a90,none,a180,a60,none,a45,a30,none,a135,a135,none,none,none,none,none,none, 0.00079209, 0.00079209, 0.00132435, 0.00079209, 0.00143359,buy
2013-08-21,a45,a30,none,a135,a0,a135,none,a120,a150,a120,a60,a180,none,a150,a45,a30,none,none,a135,none,none,none,a90,none,none, 0.00177953, 0.00169466, 0.00169466, 0.00169466, 0.00382224,buy
2013-08-22,a45,a30,none,a135,a0,a135,none,a120,a120,a120,a60,none,none,none,a45,a30,none,none,a135,none,none,none,a90,none,none,-0.00148857,-0.00152771,-0.00152771,-0.00171851, 0.00222514,sell
2013-08-23,a45,a30,none,none,a0,a135,none,none,a120,a150,a90,a150,a0,a180,a45,none,none,none,none,none,none,a30,a90,none,a180,-0.00174496, 0.00056594, 0.00057888, 0.00059479, 0.00057888,buy
2013-08-24,a45,a30,none,none,a0,none,none,a90,none,a150,a90,none,a0,a180,none,none,none,none,none,a90,none,a30,a90,none,a180,-0.00019222, 0.00114700, 0.00101984, 0.00114700, 0.00074367,buy
2013-08-25,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,a90,none,a180, 0.00192094, 0.00135067, 0.00135067, 0.00121961, 0.00115458,buy
2013-08-26,none,none,none,none,a0,none,none,a60,none,a180,a120,a120,none,a150,none,none,none,none,none,a90,none,a30,a90,none,a180, 0.00097198, 0.00062241, 0.00062241, 0.00062241,-0.00010209,buy
2013-08-27,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a180, 0.00188067, 0.00032217, 0.00049152, 0.00117674, 0.00043904,buy
2013-08-28,none,none,a60,a120,a0,a150,none,none,a60,a150,a150,a90,a60,a120,none,none,none,none,none,a90,none,a30,none,none,a180,-0.00231012,-0.00158234,-0.00159107,-0.00204825,-0.00159107,sell
2013-08-29,a60,none,a60,a120,none,a150,none,none,none,a150,none,none,a60,a120,none,none,none,a120,none,a90,none,none,none,none,a180,-0.00145523,-0.00387162,-0.00400167,-0.00164379,-0.00387162,sell
2013-08-30,a60,none,a60,a120,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,a180,-0.00254912,-0.00429925,-0.00429925,-0.00234895,-0.00429925,sell
2013-08-31,a60,a45,a60,none,none,a150,a30,a0,none,a120,a180,a60,a90,a90,none,none,a60,a120,none,none,none,none,none,none,none, 0.00118850,-0.00176904,-0.00176904, 0.00251489,-0.00293114,sell
2013-09-01,a60,a45,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a60,a120,a150,none,none,none,none,none,none,-0.00147342,-0.00023704,-0.00028647,-0.00097326,-0.00043144,buy
2013-09-02,none,a45,none,none,none,none,a30,none,a0,a90,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.00124560,-0.00058546, 0.00003270,-0.00104839,-0.00043834,sell
2013-09-03,none,a45,none,none,none,none,a30,none,none,a90,none,none,a120,a60,a60,none,a60,a120,a150,none,none,none,none,none,none,-0.00138853,-0.00058365,-0.00002909,-0.00134099,-0.00057290,sell
2013-09-04,none,a45,a45,none,none,none,a30,none,none,none,a120,none,none,a60,a60,none,a60,a120,a150,none,none,none,none,none,none,-0.00074979,-0.00030772,-0.00049373,-0.00074979,-0.00014794,sell
2013-09-05,none,a45,a45,none,none,none,a30,a60,none,a60,a120,a0,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.00052711,-0.00016330,-0.00031407,-0.00052711, 0.00032825,buy
2013-09-06,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00210661, 0.00081573,-0.00203447,-0.00210303,-0.00007673,sell
2013-09-07,none,none,a45,none,none,none,a30,a90,a60,none,a90,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00255385,-0.00320657,-0.00286451,-0.00246956,-0.00100958,sell
2013-09-08,none,none,a45,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.00033449, 0.00446805,-0.00029103,-0.00021827, 0.00373621,buy
2013-09-09,none,none,none,none,none,none,a30,none,a90,a0,a60,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00406531, 0.00391801, 0.00333221, 0.00432339, 0.00432339,buy
2013-09-10,none,none,none,none,none,none,a30,a120,none,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00338164, 0.00416646, 0.00301063, 0.00408449, 0.00408449,buy
2013-09-11,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00182281, 0.00192753, 0.00020673, 0.00182281, 0.00273206,buy
2013-09-12,none,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00211749, 0.00210823,-0.00003667, 0.00216138, 0.00176036,buy
2013-09-13,none,none,a30,a90,none,a180,none,none,a150,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00143322,-0.00015976, 0.00004840, 0.00143322, 0.00148525,buy
2013-09-14,none,a60,a30,a90,none,a180,none,a180,a150,a60,a0,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00267909, 0.00080951, 0.00229929, 0.00243895, 0.00235359,buy
2013-09-15,none,a60,a30,a90,none,a180,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,a45,none, 0.00180367, 0.00178152, 0.00131138, 0.00131138, 0.00145980,buy
2013-09-16,none,a60,a30,a90,none,a180,none,a150,a180,a90,none,none,a60,a90,none,none,a45,none,none,none,none,a0,a60,a45,none, 0.00333014, 0.00265563, 0.00130649, 0.00333014, 0.00333014,buy
2013-09-17,a90,a60,a30,none,none,a180,none,none,none,none,none,a150,none,a120,none,a45,a45,none,none,none,none,a0,a60,a45,none, 0.00174870, 0.00174870, 0.00327940, 0.00186972, 0.00060800,buy
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a120,a60,none,none,a120,none,a45,a45,none,none,none,none,a0,a60,a45,a150, 0.00200365, 0.00200365, 0.00271379, 0.00200365,-0.00015199,buy
2013-09-19,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a45,none,none,none,none,a0,a60,a45,a150, 0.00665552, 0.00665552, 0.00589987, 0.00665552,-0.00096438,buy
2013-09-20,a90,a60,none,none,none,none,none,a90,a120,a150,a90,none,a0,a150,none,a45,a45,none,none,none,none,a0,a60,a45,a150, 0.00347055, 0.00347055, 0.00473564, 0.00347055, 0.00065841,buy
2013-09-21,a90,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a60,a45,a150, 0.00465383, 0.00517862, 0.00517862, 0.00517862,-0.00405621,buy
2013-09-22,a90,none,none,none,none,none,none,none,none,a180,a120,a150,none,a180,none,a45,none,none,none,none,a90,a0,none,a45,a150,-0.00326407,-0.00097647,-0.00270865,-0.00269585,-0.00440416,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,a45,none,none,none,a120,a90,a0,none,a45,a150,-0.00029778,-0.00033089,-0.00013324,-0.00013324,-0.00013324,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.00053550,-0.00071156,-0.00106841,-0.00106841,-0.00106841,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,a150,a150,none,a60,a150,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.00052026,-0.00042734,-0.00056380,-0.00056380,-0.00056380,sell
2013-09-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none, 0.00087632, 0.00051149, 0.00046161, 0.00046161, 0.00046161,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.00005195,-0.00008750,-0.00014794,-0.00014794,-0.00014794,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,a120,a90,none,none,a45,none, 0.00054129, 0.00038368, 0.00027413, 0.00027413, 0.00028762,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a45,a30,a90,a180,a120,a90,none,a45,a45,none, 0.00058285, 0.00080653, 0.00216781, 0.00100182, 0.00100182,buy
2013-09-30,none,none,none,none,none,none,none,none,a0,a90,a150,a60,a120,a90,none,a45,a30,a90,a180,none,a90,none,a45,a45,none, 0.00083231, 0.00089715, 0.00216200, 0.00106947, 0.00109244,buy
2013-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,a30,a90,a180,none,a90,none,a45,a45,a135, 0.00120867, 0.00233177, 0.00201807, 0.00241107, 0.00223103,buy
2013-10-02,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a45,a30,a90,a180,none,a90,none,a45,a45,a135, 0.00063244, 0.00116379, 0.00194302, 0.00135533, 0.00113711,buy
2013-10-03,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a30,a90,a180,none,a90,none,a45,a45,a135, 0.00148498, 0.00252710, 0.00336349, 0.00304101, 0.00304790,buy
2013-10-04,none,none,a0,a60,none,none,none,none,none,none,a90,a0,a180,a60,none,a45,a30,a90,a180,none,a90,none,a45,a45,a135, 0.00110810, 0.00163944, 0.00197798, 0.00197314, 0.00311399,buy
2013-10-05,none,none,a0,a60,none,a150,none,a90,a60,none,a90,a0,a180,none,none,none,a30,a90,a180,none,none,none,a45,a45,a135, 0.00093039, 0.00151485, 0.00161172, 0.00168745, 0.00225945,buy
2013-10-06,none,none,a0,a60,none,a150,none,none,a60,a0,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,a135,-0.00043668,-0.00120416,-0.00043668,-0.00120416,-0.00267864,sell
2013-10-07,none,none,a0,a60,none,a150,none,a120,none,a0,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00337290,-0.00141018, 0.00001669,-0.00287920,-0.00406762,sell
2013-10-08,none,none,a0,a60,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.00312105, 0.00180629,-0.00107835,-0.00174946,-0.00414236,sell
2013-10-09,none,none,a0,a60,none,a150,none,a150,none,none,none,a60,a120,none,a90,none,none,none,none,a135,none,none,none,a45,none,-0.00072804, 0.00120748,-0.00035386,-0.00030102,-0.00330649,sell
2013-10-10,none,none,a0,a60,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,-0.00184259, 0.00130334,-0.00168934,-0.00156564,-0.00320886,sell
2013-10-11,none,none,none,none,none,a150,none,a180,none,a60,a0,a90,a90,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.00032598, 0.00092536,-0.00082440, 0.00032598,-0.00217485,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,a60,a90,none,none,none,none,a135,none,a30,none,a45,none, 0.00134791, 0.00134103, 0.00076500, 0.00134103, 0.00052193,buy
2013-10-13,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a60,a90,none,none,none,none,a135,none,a30,a30,a45,none, 0.00097491, 0.00175032, 0.00055187, 0.00100263, 0.00053240,buy
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,a90,none,none,none,none,a135,none,a30,a30,a45,a120, 0.00104142, 0.00103525, 0.00103019, 0.00073175, 0.00073175,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a90,a90,none,none,none,none,none,none,a30,a30,a45,a120, 0.00010275, 0.00150131,-0.00010162, 0.00012120,-0.00010162,buy
2013-10-16,a120,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00368390, 0.00097636, 0.00111998, 0.00111998, 0.00111998,buy
2013-10-17,a120,none,none,none,none,none,none,none,a150,a150,a90,none,a0,a120,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00362218, 0.00200682, 0.00227717, 0.00217343, 0.00217343,buy
2013-10-18,a120,none,none,none,none,none,none,a90,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00412023, 0.00411669, 0.00475180, 0.00451561, 0.00475180,buy
2013-10-19,a120,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00001427,-0.00330311,-0.00001689,-0.00245373, 0.00140467,buy
2013-10-20,a120,none,none,none,none,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00088011,-0.00187875,-0.00074690,-0.00080340, 0.00073651,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00042114, 0.00111012,-0.00044295,-0.00049946, 0.00022142,sell
2013-10-22,a120,none,none,none,none,none,a30,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00115919, 0.00149949, 0.00153114, 0.00000575, 0.00056058,buy
2013-10-23,a120,none,none,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,a45,none, 0.00335350, 0.00371979, 0.00335350, 0.00114196, 0.00333499,buy
2013-10-24,a120,none,none,none,none,none,a30,none,a60,a120,a180,a120,a90,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00155571, 0.00192176, 0.00155571, 0.00080895, 0.00158262,buy
2013-10-25,a120,none,none,none,none,none,a30,a0,none,a120,a180,none,a90,a150,none,none,none,none,none,a150,none,none,none,a45,none, 0.00153105, 0.00165047, 0.00147059, 0.00070842, 0.00147236,buy
2013-10-26,none,none,none,none,none,none,a30,a0,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,a45,none,a45,none, 0.00163094, 0.00182713, 0.00160111, 0.00303269, 0.00185989,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,a60,a0,none,none,a150,none,a45,none,a45,none,-0.00002909,-0.00002909,-0.00033985, 0.00053570,-0.00009107,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,a150,none,a45,none,a45,none, 0.00005756, 0.00007559,-0.00023775, 0.00029924,-0.00004542,buy
2013-10-29,none,none,none,none,none,none,none,none,a0,a60,a120,a60,a150,none,none,a60,a0,a60,a150,a150,none,a45,none,a45,none,-0.00109688,-0.00108706,-0.00091229,-0.00148843,-0.00083242,sell
2013-10-30,none,a60,none,a60,none,a150,a45,a60,a0,a60,a120,none,a150,a90,none,a60,a0,a60,a150,none,none,a45,none,a45,none,-0.00530824,-0.00346861,-0.00378666,-0.00422822,-0.00520578,sell
2013-10-31,none,a60,a0,a60,a0,a150,a45,a60,none,none,none,none,a180,a90,none,a60,a0,a60,a150,none,none,a45,none,a45,none,-0.00477390,-0.00256022,-0.00357866,-0.00440828,-0.00466038,sell
2013-11-01,none,a60,a0,a60,a0,a150,a45,a90,none,none,a90,none,a180,none,none,a60,a0,a60,a150,none,none,none,none,a45,none,-0.00586168,-0.00398540,-0.00592931,-0.00701558,-0.00628355,sell
2013-11-02,none,a60,a0,a60,a0,a150,a45,a90,none,none,none,none,none,a60,none,a60,a0,a60,a150,none,none,none,none,a45,none,-0.00689115,-0.00504606,-0.00625991,-0.00711528,-0.00666772,sell
2013-11-03,none,a60,a0,a60,a0,a150,none,none,a60,a0,a60,a0,a150,none,none,a60,a0,a60,a150,none,none,none,none,a45,none,-0.00589858,-0.00487212,-0.00613471,-0.00560720,-0.00524778,sell
2013-11-04,none,none,a0,a60,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45,none,-0.00589020,-0.00381248,-0.00409274,-0.00439470,-0.00455047,sell
2013-11-05,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00109768,-0.00109768,-0.00196119,-0.00050914, 0.00035994,sell
2013-11-06,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,-0.00146847,-0.00008062,-0.00029146,-0.00052929,-0.00015092,sell
2013-11-07,none,none,a0,none,none,none,a60,none,a120,a60,a0,a60,a90,a0,none,a60,none,none,none,none,none,none,none,a45,none,-0.00262555,-0.00235080,-0.00091918,-0.00235080,-0.00223389,sell
2013-11-08,none,none,a0,none,none,none,a60,a180,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00348199,-0.00335311,-0.00090841,-0.00335311,-0.00335311,sell
2013-11-09,none,a45,none,none,none,none,a60,none,a150,a90,none,none,a60,none,a120,a60,none,none,none,none,none,a60,none,a45,none,-0.00035403,-0.00209468,-0.00028867,-0.00116392,-0.00052152,sell
2013-11-10,none,a45,none,none,none,none,a60,a150,a150,none,none,a90,none,none,a120,a60,none,none,none,none,none,a60,none,a45,none, 0.00038147,-0.00009241,-0.00033077,-0.00029532,-0.00043812,sell
2013-11-11,none,a45,none,none,none,none,a60,none,none,a120,a60,none,none,a60,a120,none,none,none,none,none,none,a60,a0,a45,a90, 0.00168543, 0.00013436,-0.00002790, 0.00051600,-0.00082863,sell
2013-11-12,none,a45,a0,none,none,none,none,a120,a180,none,a60,a120,none,none,a120,none,none,none,none,none,none,a60,a0,a45,a90, 0.00193841,-0.00106639, 0.00123222, 0.00162591, 0.00123222,buy
2013-11-13,none,a45,a0,none,none,none,none,none,none,a150,a90,none,a0,a90,a120,none,none,a45,a135,none,none,a60,a0,a45,a90, 0.00177630, 0.00135581, 0.00137054, 0.00159697, 0.00137054,buy
2013-11-14,none,a45,a0,none,none,none,none,a90,a150,a150,a90,a150,a0,a90,a120,none,none,a45,a135,none,none,a60,a0,a45,a90, 0.00217344, 0.00175294, 0.00206257, 0.00238940, 0.00206257,buy
2013-11-15,none,a45,a0,none,none,none,none,a90,none,a180,none,a150,none,none,a120,none,none,a45,a135,none,none,a60,a0,a45,a90, 0.00073288, 0.00016417, 0.00064947, 0.00221373, 0.00064947,sell
2013-11-16,none,a45,a0,none,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,a45,a135,none,none,none,a0,a45,a90, 0.00039061,-0.00009905, 0.00039061, 0.00129949, 0.00022431,sell
2013-11-17,none,a45,a0,none,none,a150,none,a60,a120,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a90, 0.00205780, 0.00173589, 0.00205780, 0.00219111, 0.00099098,buy
2013-11-18,none,a45,a0,a60,none,a150,none,none,none,a150,a150,none,a60,a150,none,none,none,a45,a135,none,none,none,a0,a45,a90, 0.00196073, 0.00214872, 0.00210379, 0.00123745, 0.00095052,buy
2013-11-19,none,a45,a0,a60,none,a150,none,none,a90,none,a150,none,none,a150,none,none,none,a45,a135,none,none,none,a0,a45,none, 0.00158565, 0.00181508, 0.00187608, 0.00230372, 0.00076299,buy
2013-11-20,none,none,a0,a60,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,-0.00471625,-0.00022827, 0.00136630,-0.00403240,-0.00471625,sell
2013-11-21,none,none,a0,a60,none,a150,none,a0,none,a120,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00482360,-0.00340388, 0.00152300,-0.00313156,-0.00454879,sell
2013-11-22,none,none,none,a60,none,a150,none,a0,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00485274, 0.00053763, 0.00137482,-0.00013835,-0.00441404,buy
2013-11-23,none,none,none,a60,none,none,a60,none,none,a90,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.00200950,-0.00109133,-0.00087035,-0.00150943, 0.00038565,sell
2013-11-24,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,a135,none,none,none,none,a180,none,none,none,a45,none, 0.00139458, 0.00301365, 0.00279002, 0.00139126, 0.00279002,buy
2013-11-25,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,a135,none,a30,none,none,a180,none,none,none,a45,none, 0.00249612, 0.00245027, 0.00245027, 0.00085656, 0.00245027,buy
2013-11-26,a120,none,none,none,none,none,a60,a60,none,a60,a120,a90,a150,a120,a135,none,a30,none,none,a180,none,none,none,a45,none, 0.00142051, 0.00142051, 0.00142051, 0.00090850, 0.00132650,buy
2013-11-27,a120,none,none,none,none,none,a60,a60,a0,none,none,none,none,a120,a135,none,a30,none,a120,a180,none,none,none,a45,none, 0.00188497, 0.00192239, 0.00192366, 0.00174104, 0.00192366,buy
2013-11-28,a120,none,none,none,none,none,a60,none,none,none,a90,a60,a180,none,a135,none,a30,none,a120,a180,none,none,none,a45,none, 0.00136223, 0.00136223, 0.00149694, 0.00096005, 0.00149694,buy
2013-11-29,a120,none,none,a45,none,a135,a60,a90,none,none,none,none,none,a90,a135,none,a30,a30,a120,a180,none,none,none,a45,none, 0.00158316, 0.00158316, 0.00164283, 0.00156077, 0.00164283,buy
2013-11-30,a120,a60,none,a45,none,a135,a60,none,none,a0,a60,none,a150,none,none,none,a30,a30,a120,a180,none,none,none,a45,none,-0.00109873,-0.00109873, 0.00035824, 0.00034591, 0.00034591,buy
2013-12-01,none,a60,none,a45,none,a135,a60,a120,a60,none,a60,none,a150,a60,none,none,none,a30,a120,a180,none,none,none,a45,none,-0.00121804,-0.00113033,-0.00115363,-0.00115441,-0.00115441,sell
2013-12-02,none,a60,none,a45,none,a135,none,none,a60,none,none,a0,a120,none,none,none,none,a30,a120,a180,none,none,none,a45,none,-0.00087629,-0.00087629,-0.00111991,-0.00115072,-0.00106459,sell
