Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.854, 0.0020738, 0.0055870, 0.0010972, 0.00106954, 0.00260280,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.855, 0.0037192, 0.0002852,-0.0009267,-0.00062718, 0.00311234,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.855, 0.0044895, 0.0017862, 0.0016269, 0.00259477, 0.00391049,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.852,-0.0010335,-0.0008195,-0.0015829,-0.00082517, 0.00038652,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.852, 0.0090728, 0.0060491, 0.0076509, 0.00768458, 0.00736795,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.85, 0.0025541, 0.0047443, 0.0012049, 0.00260203, 0.00276864,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.847, 0.0004853,-0.0004693,-0.0017255,-0.00133642,-0.00130612,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.843, 0.0002872, 0.0029243, 0.0034083, 0.00499758, 0.00379302,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.838, 0.0010956,-0.0000527, 0.0028244, 0.00185740, 0.00259381,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.832,-0.0038688,-0.0043693,-0.0040117,-0.00345980,-0.00210338,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.824,-0.0049001,-0.0061744,-0.0053088,-0.00485624,-0.00115037,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.814,-0.0020069,-0.0038423,-0.0032673,-0.00215327,-0.00390012,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.801,-0.0013806, 0.0002548, 0.0005494,-0.00015130, 0.00210351,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.787,-0.0064754,-0.0074506,-0.0047534,-0.00616380,-0.00450235,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.769,-0.0021921,-0.0017232, 0.0039115,-0.00017339, 0.00490067,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.749, 0.0006399, 0.0013495, 0.0017794, 0.00010145, 0.00197828,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.725,-0.0008541,-0.0007097,-0.0019561, 0.00070897,-0.00106292,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.698,-0.0002909,-0.0002257, 0.0000400, 0.00156575, 0.00023985,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.667,-0.0039481,-0.0041350,-0.0052745,-0.00061112,-0.00401311,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.632,-0.0037501,-0.0031743,-0.0039147,-0.00038716,-0.00386332,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.594,-0.0076516,-0.0075248,-0.0092554,-0.00778092,-0.00825591,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.551,-0.0023931,-0.0022859, 0.0009728,-0.00373453,-0.00087855,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.506,-0.0005574,-0.0020592, 0.0012557,-0.00374823, 0.00150307,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.459, 0.0056416, 0.0040985, 0.0066777, 0.00676450, 0.00516910,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.409, 0.0018925, 0.0018742, 0.0055741, 0.00527847, 0.00476542,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.358, 0.0097057, 0.0074841, 0.0079670, 0.00518594, 0.00599633,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.307, 0.0014831, 0.0015403, 0.0036621,-0.00316013, 0.00348266,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.258, 0.0051526, 0.0054437, 0.0065783, 0.00142794, 0.00767151,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.212, 0.0063936, 0.0067960, 0.0070166, 0.00508710, 0.00244269,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17, 0.0056389, 0.0039734, 0.0065600, 0.00355493, 0.00424234,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134, 0.0035149, 0.0022352, 0.0044250, 0.00193716, 0.00332533,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105, 0.0012985,-0.0001362,-0.0004989, 0.00106436,-0.00070840,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084, 0.0008388, 0.0018724, 0.0026084, 0.00481566, 0.00029520,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.071, 0.0011214, 0.0011975, 0.0011029, 0.00183663, 0.00166235,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.067, 0.0011733, 0.0008276, 0.0031416, 0.00224674, 0.00296528,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.071,-0.0007362,-0.0019341,-0.0012523, 0.00015519,-0.00017585,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.083, 0.0003323, 0.0003416, 0.0000921, 0.00051004, 0.00018966,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.101, 0.0019077, 0.0022819,-0.0006177, 0.00446678, 0.00272959,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.125, 0.0016937, 0.0012572, 0.0027456, 0.00467860, 0.00288658,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.153, 0.0040085, 0.0031021, 0.0041383, 0.00302176, 0.00372778,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.184, 0.0022898, 0.0017675, 0.0017752, 0.00116237, 0.00210058,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.217, 0.0041661, 0.0037510, 0.0052124, 0.00363543, 0.00366112,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.252, 0.0078548, 0.0066009, 0.0075170, 0.00493591, 0.00615321,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.286, 0.0013826, 0.0011410, 0.0011465, 0.00273029, 0.00308962,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.32, 0.0047567, 0.0036666, 0.0027316, 0.00620280, 0.00405788,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.352, 0.0026143, 0.0018838, 0.0008087, 0.00472023, 0.00302166,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.384, 0.0014401, 0.0003340,-0.0046089,-0.00014725,-0.00005278,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.414, 0.0044099, 0.0021419, 0.0003692, 0.00097930, 0.00276297,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.442, 0.0034197, 0.0059262, 0.0046948, 0.00567994, 0.00612105,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.469,-0.0018415, 0.0005954,-0.0007465, 0.00445299,-0.00128353,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.494,-0.0005436, 0.0053562, 0.0036827, 0.00580710, 0.00484827,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.518, 0.0025380, 0.0071909, 0.0073067, 0.00601234, 0.00608916,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.539, 0.0002358, 0.0051518, 0.0052694, 0.00311615, 0.00370943,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.559, 0.0039661, 0.0070243,-0.0002211, 0.00705872, 0.00415043,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.579,-0.0004505, 0.0008349, 0.0009671, 0.00026313, 0.00101975,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.596,-0.0036779,-0.0028680,-0.0021958,-0.00342877,-0.00350957,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.613,-0.0027399, 0.0005440, 0.0013835,-0.00056725,-0.00061240,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.628,-0.0024872,-0.0003910,-0.0002529,-0.00078267,-0.00082362,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.642,-0.0051187,-0.0019822,-0.0006224,-0.00210279,-0.00220447,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.656,-0.0049312,-0.0039023,-0.0025703,-0.00328939,-0.00384999,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.669,-0.0020432,-0.0062238,-0.0045940,-0.00502041,-0.00516007,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.68, 0.0011155,-0.0019673,-0.0007695,-0.00112618,-0.00109655,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.692,-0.0014225,-0.0055178,-0.0026233,-0.00219407,-0.00302935,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.702,-0.0011364,-0.0072005,-0.0034103,-0.00420008,-0.00312558,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.712,-0.0002162,-0.0024758,-0.0003479,-0.00043331,-0.00048049,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.722,-0.0060827,-0.0037367,-0.0039188,-0.00472953,-0.00310164,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.731,-0.0005907, 0.0019746, 0.0009535, 0.00061357, 0.00203384,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.74, 0.0051823, 0.0061226, 0.0032372, 0.00490569, 0.00493095,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.749,-0.0006405, 0.0014106,-0.0001591,-0.00207792,-0.00085206,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.757, 0.0004252,-0.0033321,-0.0008879,-0.00331850,-0.00056666,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.765, 0.0004016, 0.0009404, 0.0011168, 0.00089682, 0.00071023,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.772, 0.0003428, 0.0004992, 0.0000269, 0.00023720, 0.00062709,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.78, 0.0009004, 0.0039813,-0.0002613,-0.00050606,-0.00028621,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.787,-0.0028683, 0.0002881,-0.0024948, 0.00231504,-0.00124210,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.794,-0.0016999, 0.0033767, 0.0039802, 0.00180224, 0.00298286,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.801,-0.0041779,-0.0007491,-0.0031285, 0.00018471,-0.00063816,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.808,-0.0039827,-0.0027167,-0.0051941,-0.00284721,-0.00112827,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.815,-0.0009633,-0.0002915,-0.0015356,-0.00164673,-0.00153547,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.822, 0.0013557,-0.0043141,-0.0063319,-0.00404898,-0.00342126,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.829,-0.0007386,-0.0029590,-0.0044209,-0.00399782,-0.00398092,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.835, 0.0017711, 0.0019281,-0.0003505, 0.00101372, 0.00172116,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.842,-0.0057449,-0.0060984,-0.0062577,-0.00540555,-0.00560880,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.849,-0.0028151,-0.0031187,-0.0021387,-0.00369747,-0.00251795,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.856,-0.0048307, 0.0030958,-0.0041922,-0.00295376,-0.00360652,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.863,-0.0148648,-0.0073972,-0.0127094,-0.01198087,-0.01261021,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.869, 0.0003907, 0.0001112,-0.0001260, 0.00012352,-0.00016830,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.876, 0.0012483, 0.0005596, 0.0004848, 0.00101584,-0.00018749,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.883,-0.0039457,-0.0033713,-0.0038542,-0.00398446, 0.00041141,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.89,-0.0063329,-0.0066285,-0.0047195,-0.00545765,-0.00253556,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.897, 0.0013719,-0.0004822, 0.0009901, 0.00088788, 0.00100774,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.904, 0.0001845, 0.0006947, 0.0018868, 0.00010325, 0.00048548,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.911,-0.0006039, 0.0014448,-0.0001662,-0.00038176, 0.00081895,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.918, 0.0005501,-0.0002317, 0.0000304, 0.00018315, 0.00045407,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.925, 0.0020358, 0.0012082, 0.0006917,-0.00444939, 0.00216061,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.933,-0.0008895,-0.0012385,-0.0013266,-0.00200421,-0.00123845,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.939,-0.0042027,-0.0046511,-0.0039651,-0.00190178,-0.00358220,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.946,-0.0007683,-0.0027260,-0.0011026,-0.00045882,-0.00092588,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.953,-0.0061481,-0.0049565,-0.0029011, 0.00143853,-0.00260880,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.959,-0.0106586,-0.0063345,-0.0067837,-0.00280911,-0.00575630,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.965, 0.0012501,-0.0007655, 0.0010557, 0.00148786,-0.00061774,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.97, 0.0034823, 0.0018121, 0.0024021, 0.00152500, 0.00157378,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.975, 0.0031621, 0.0023965, 0.0003259, 0.00294230, 0.00309833,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.979,-0.0018936,-0.0017756,-0.0009323,-0.00276874,-0.00209902,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.983, 0.0017891, 0.0013666, 0.0034916,-0.00082855, 0.00090984,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.985, 0.0023981, 0.0035742, 0.0045747, 0.00090216, 0.00394463,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.986, 0.0014233, 0.0021652, 0.0019277, 0.00242071, 0.00077981,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.986, 0.0048422, 0.0051312, 0.0054228, 0.00375934, 0.00222823,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.985, 0.0008155, 0.0012297, 0.0017973, 0.00162219, 0.00049256,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.982,-0.0023151,-0.0020672,-0.0025888,-0.00393850,-0.00330303,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.979, 0.0001206,-0.0002480,-0.0005588,-0.00023616, 0.00131206,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.973, 0.0065627, 0.0021503, 0.0048259, 0.00162173, 0.00130162,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.966,-0.0033671,-0.0029250,-0.0014644,-0.00265110,-0.00264753,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.959, 0.0029574, 0.0017482, 0.0045464, 0.00507483, 0.00176964,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.949, 0.0003635, 0.0001011, 0.0009560, 0.00136612, 0.00019167,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.939, 0.0048991, 0.0024881, 0.0058412, 0.00553330, 0.00363689,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.927,-0.0018627,-0.0041900,-0.0000378, 0.00041189,-0.00263523,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.914, 0.0013134, 0.0036661, 0.0021353, 0.00307611, 0.00258433,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.901, 0.0034850, 0.0010371, 0.0011239, 0.00189787, 0.00086545,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.887, 0.0013554, 0.0063316,-0.0040843, 0.00048750, 0.00658046,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.873,-0.0007703, 0.0055880,-0.0027183, 0.00174791, 0.00545932,buy
