Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,0,4,2,4,2,2,2,-0.014951,-0.0121036,-0.0116703,-0.0151424,-0.0095775,sell
2017-06-19,2,5,1,1,1,3,1,3,6,1,4,1,1,5,2,4,3,3,1,-0.019616,-0.0155636,-0.0093757,-0.0131068,-0.0060957,sell
2017-06-20,3,5,2,1,2,1,0,5,7,0,4,2,1,5,3,2,4,3,2,-0.015758,-0.0144483,-0.0107631,-0.0097224,-0.0056482,sell
2017-06-21,2,4,2,2,3,0,3,5,4,0,5,1,2,4,3,1,4,3,2,-0.011979,-0.0129292,-0.0113064,-0.0091165,-0.0036272,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,0,3,4,2,-0.017095,-0.0126590,-0.0151124,-0.0112821,-0.0125553,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,0,3,2,1,3,3,3,-0.018809,-0.0150088,-0.0168256,-0.0157285,-0.0155657,sell
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,0,3,1,3,-0.018089,-0.0153746,-0.0175334,-0.0192287,-0.0180545,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,3,1,0,2,2,2,1,1,2,-0.006476,-0.0082570,-0.0093010,-0.0107020,-0.0102403,sell
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,0, 0.003584, 0.0008698, 0.0024744, 0.0043288, 0.0038185,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1, 0.013440, 0.0048221, 0.0091779, 0.0123559, 0.0091313,buy
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1,-0.009844,-0.0109474,-0.0066346,-0.0063695,-0.0064253,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1, 0.000982, 0.0055513, 0.0059852, 0.0045645, 0.0026261,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2, 0.009147, 0.0111687, 0.0048643, 0.0050652, 0.0063458,buy
2017-07-01,2,2,1,2,3,1,1,1,1,5,3,2,1,2,3,3,3,1,1, 0.001392, 0.0009641, 0.0011306, 0.0029461, 0.0019774,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,2,2,1,2,1,3,2,3,2, 0.002877, 0.0002126, 0.0003438, 0.0031010, 0.0026144,sell
2017-07-03,0,2,3,2,1,0,2,2,2,2,3,1,1,3,1,2,2,2,1,-0.002808,-0.0070062,-0.0057019,-0.0044197,-0.0020405,buy
2017-07-04,0,0,5,4,2,1,3,2,2,2,4,1,1,3,2,2,3,3,2,-0.009592,-0.0064297,-0.0087026,-0.0079832,-0.0056991,buy
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,0,2,3,2,-0.023800,-0.0278985,-0.0280379,-0.0283507,-0.0241043,sell
2017-07-06,1,0,1,6,2,1,2,1,2,3,3,2,1,3,3,1,2,3,1,-0.013964,-0.0142744,-0.0137016,-0.0133582,-0.0131773,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,1,3,2,-0.004829,-0.0039321,-0.0065945,-0.0069747,-0.0076114,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,-0.019434,-0.0198915,-0.0207774,-0.0225989,-0.0187466,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2,-0.027602,-0.0257168,-0.0259217,-0.0286073,-0.0266365,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2,-0.013844,-0.0167419,-0.0148143,-0.0185583,-0.0134411,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3, 0.003531, 0.0037215,-0.0026012,-0.0056450, 0.0050932,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2, 0.002489, 0.0014468,-0.0021993, 0.0007461, 0.0047807,sell
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2,-0.004176,-0.0098507,-0.0082685,-0.0063348,-0.0052842,buy
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1, 0.005704, 0.0044834, 0.0098975, 0.0122002, 0.0085629,buy
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1, 0.000316,-0.0038066, 0.0011901, 0.0034863, 0.0025680,buy
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2,-0.001422,-0.0065149,-0.0022225, 0.0019471,-0.0039614,buy
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2, 0.006240, 0.0002280, 0.0021978, 0.0034076, 0.0042448,buy
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1, 0.019700, 0.0172497, 0.0178619, 0.0195065, 0.0201456,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0, 0.008011, 0.0039603, 0.0071500, 0.0120134, 0.0054722,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1,-0.000972,-0.0079795,-0.0017103,-0.0026325,-0.0046990,buy
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0, 0.000950,-0.0006432, 0.0062279, 0.0050044, 0.0033531,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1, 0.004906, 0.0062607, 0.0071968, 0.0042715, 0.0046299,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1, 0.013234, 0.0116100, 0.0137158, 0.0131398, 0.0107717,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2, 0.000116, 0.0033651,-0.0004101,-0.0028144, 0.0009220,sell
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1, 0.007537, 0.0116240, 0.0102911, 0.0086585, 0.0094289,buy
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1,-0.001278, 0.0007022, 0.0005861,-0.0002779,-0.0009209,sell
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1, 0.008600, 0.0103526, 0.0089706, 0.0140889, 0.0089556,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1,-0.000099,-0.0005913,-0.0006763, 0.0018656, 0.0002644,sell
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1,-0.002965,-0.0045163,-0.0030029,-0.0059988,-0.0041097,buy
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2,-0.002084,-0.0034954,-0.0047442,-0.0055797,-0.0017400,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1,-0.003166,-0.0009395,-0.0042965,-0.0030290,-0.0006894,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1, 0.003744, 0.0007910, 0.0001949, 0.0025530, 0.0060803,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0, 0.001970,-0.0002381, 0.0038001, 0.0077273, 0.0048752,buy
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0, 0.008264, 0.0086706, 0.0085076, 0.0107418, 0.0081673,buy
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2, 0.001340, 0.0013751,-0.0026350, 0.0000722, 0.0002977,sell
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1, 0.007892, 0.0100349, 0.0104334, 0.0132669, 0.0120430,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2, 0.000007,-0.0024974,-0.0007160,-0.0032722, 0.0001698,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2,-0.006359,-0.0020136,-0.0026010,-0.0055302,-0.0037372,sell
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2,-0.017020,-0.0105942,-0.0128113,-0.0150716,-0.0146013,sell
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2,-0.008859,-0.0054777,-0.0057369,-0.0096850,-0.0075093,sell
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3, 0.000554, 0.0057309, 0.0019396, 0.0001377, 0.0013744,sell
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3, 0.000940, 0.0022259,-0.0044588,-0.0067290,-0.0000415,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2,-0.009747,-0.0036131,-0.0068424,-0.0109434,-0.0069544,sell
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1,-0.006085,-0.0007611,-0.0026347,-0.0052495,-0.0000528,sell
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2,-0.005583,-0.0018457,-0.0031654,-0.0045230,-0.0005241,sell
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1,-0.004278,-0.0030794,-0.0015076,-0.0049240, 0.0005437,sell
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2,-0.009796,-0.0073420,-0.0073248,-0.0127271,-0.0083835,sell
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1,-0.007323,-0.0005254, 0.0000959,-0.0012598,-0.0025213,sell
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2,-0.008877,-0.0077064,-0.0062959,-0.0093215,-0.0089173,sell
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2, 0.004224, 0.0041172, 0.0039423, 0.0003726, 0.0032385,sell
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1, 0.010176, 0.0088082, 0.0121059, 0.0089904, 0.0110970,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2, 0.005500, 0.0090883, 0.0070225, 0.0070275, 0.0039109,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2,-0.003973,-0.0006541,-0.0033842,-0.0073971,-0.0000033,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2,-0.006399,-0.0025281,-0.0078753,-0.0071413,-0.0068364,sell
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1,-0.003207,-0.0045273,-0.0071649,-0.0044760,-0.0024136,buy
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0,-0.008467,-0.0113396,-0.0064144,-0.0062839,-0.0048540,sell
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2,-0.007712,-0.0098519,-0.0111801,-0.0108246,-0.0068982,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2,-0.002823,-0.0013531,-0.0075842,-0.0080850,-0.0016164,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2, 0.002143, 0.0062944, 0.0013218, 0.0026316, 0.0035741,sell
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,-0.006722,-0.0059133,-0.0110352,-0.0097994,-0.0031099,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2, 0.005686, 0.0114884, 0.0059432, 0.0055487, 0.0072740,buy
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1, 0.013147, 0.0142228, 0.0105719, 0.0124381, 0.0105997,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1,-0.001282, 0.0030960, 0.0019410, 0.0002178, 0.0031740,sell
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0,-0.000163,-0.0011633, 0.0027950, 0.0017396, 0.0037774,sell
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1,-0.002627,-0.0016131,-0.0017529,-0.0038759, 0.0012948,buy
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1,-0.017365,-0.0076132,-0.0096178,-0.0134845,-0.0111969,sell
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1,-0.021981,-0.0160565,-0.0159049,-0.0196527,-0.0200853,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1,-0.014872,-0.0073111,-0.0107808,-0.0127581,-0.0119247,sell
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1, 0.003704, 0.0075665, 0.0036610, 0.0028943, 0.0049043,buy
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,-0.009267,-0.0034412,-0.0092344,-0.0124654,-0.0070517,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2,-0.002495, 0.0088348, 0.0004781,-0.0026321, 0.0033901,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2, 0.014345, 0.0207627, 0.0099443, 0.0118863, 0.0157075,buy
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1, 0.013139, 0.0202051, 0.0149738, 0.0196166, 0.0149487,buy
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0, 0.000668, 0.0037761, 0.0022562, 0.0062830, 0.0011831,sell
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1, 0.002184, 0.0086921, 0.0075667, 0.0090063, 0.0063063,buy
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1, 0.001438, 0.0041218, 0.0049016, 0.0047795, 0.0030309,buy
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1, 0.000858, 0.0014092, 0.0050495, 0.0055005, 0.0042187,buy
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0, 0.018634, 0.0165147, 0.0207652, 0.0230589, 0.0203917,buy
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1, 0.004423, 0.0131987, 0.0133039, 0.0138694, 0.0093797,buy
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1,-0.006376, 0.0041941, 0.0078855, 0.0048672, 0.0010910,sell
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0,-0.002264, 0.0067711, 0.0125024, 0.0101965, 0.0048725,buy
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1,-0.000244, 0.0097558, 0.0046098, 0.0057591, 0.0004635,buy
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1,-0.006104,-0.0020831,-0.0053057,-0.0053499,-0.0070575,sell
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2,-0.017849,-0.0130907,-0.0171651,-0.0186920,-0.0160064,sell
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1, 0.006799, 0.0059848, 0.0026015, 0.0068042, 0.0087281,buy
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0, 0.006985, 0.0092303, 0.0057674, 0.0080961, 0.0110346,buy
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1,-0.004701,-0.0067184,-0.0095895,-0.0061944,-0.0067090,buy
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2,-0.005779,-0.0069686,-0.0061785,-0.0087561,-0.0070998,sell
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1,-0.001086,-0.0003371, 0.0017499, 0.0016342, 0.0012715,sell
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1,-0.013746,-0.0112238,-0.0129717,-0.0124645,-0.0101935,sell
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1,-0.012649,-0.0095575,-0.0083927,-0.0093937,-0.0094072,sell
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1,-0.016093,-0.0160281,-0.0142560,-0.0160909,-0.0134202,sell
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1,-0.005838,-0.0069471,-0.0084264,-0.0102343,-0.0045752,sell
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0,-0.006698,-0.0094837,-0.0059443,-0.0076567,-0.0042135,buy
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1,-0.022350,-0.0202390,-0.0193380,-0.0232703,-0.0216799,sell
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1,-0.008577,-0.0061266,-0.0078897,-0.0098305,-0.0121997,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0,-0.003105,-0.0034875,-0.0039490,-0.0066515,-0.0044926,buy
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1,-0.004668,-0.0013615,-0.0048742,-0.0080018,-0.0075548,sell
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1,-0.003210,-0.0021739,-0.0049877,-0.0079096,-0.0035865,buy
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1, 0.014738, 0.0148760, 0.0113104, 0.0132925, 0.0157177,buy
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,-0.002975,-0.0064250,-0.0068317,-0.0053398,-0.0049044,buy
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2, 0.003399, 0.0081018, 0.0063954, 0.0091125, 0.0028427,buy
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1, 0.004337, 0.0067784, 0.0053646, 0.0084107, 0.0033840,buy
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1, 0.010690, 0.0126381, 0.0145703, 0.0178335, 0.0113950,buy
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1, 0.013270, 0.0113733, 0.0159194, 0.0178189, 0.0131082,buy
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1, 0.015833, 0.0203788, 0.0188649, 0.0217693, 0.0187879,buy
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1, 0.005567, 0.0160702, 0.0157558, 0.0171063, 0.0126905,buy
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1,-0.014768,-0.0116027,-0.0103370,-0.0142313,-0.0109558,sell
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2,-0.008074, 0.0034541,-0.0003202,-0.0034962,-0.0074396,sell
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2,-0.010107,-0.0043082,-0.0096262,-0.0139368,-0.0125205,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1,-0.008231,-0.0002530,-0.0016051,-0.0052228,-0.0092108,sell
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2, 0.001936, 0.0031032, 0.0040209,-0.0034833,-0.0006061,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3, 0.007522, 0.0058548, 0.0032436,-0.0024393, 0.0006548,buy
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2, 0.000898,-0.0018386,-0.0036209,-0.0070907,-0.0027465,sell
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2,-0.009766,-0.0130884,-0.0132439,-0.0169306,-0.0134298,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1, 0.009072, 0.0050320, 0.0072656, 0.0091378, 0.0046499,buy
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2, 0.000946,-0.0039570,-0.0010217, 0.0030173,-0.0025334,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2,-0.001861,-0.0031985,-0.0048676,-0.0053570,-0.0079305,buy
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2,-0.001943,-0.0054401,-0.0082669,-0.0061198,-0.0115524,buy
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2, 0.002471,-0.0003507,-0.0030787, 0.0012814,-0.0044618,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2, 0.003824, 0.0038195, 0.0010745, 0.0039221, 0.0017864,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2, 0.011908, 0.0106831, 0.0087049, 0.0079010, 0.0075293,buy
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2, 0.020231, 0.0212744, 0.0197494, 0.0186282, 0.0180375,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1, 0.017215, 0.0141094, 0.0159041, 0.0136360, 0.0195676,buy
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2, 0.006527, 0.0046832, 0.0054563,-0.0022472, 0.0088213,buy
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2,-0.003433,-0.0024373,-0.0008715,-0.0095969, 0.0005926,sell
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2, 0.000721, 0.0035737, 0.0004675,-0.0061847, 0.0038486,sell
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2, 0.001384, 0.0020225, 0.0007052,-0.0046561, 0.0035016,sell
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2,-0.016416,-0.0171512,-0.0179983,-0.0221370,-0.0130646,sell
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2,-0.026333,-0.0251250,-0.0264528,-0.0299066,-0.0240922,sell
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2,-0.012913,-0.0100184,-0.0146244,-0.0146816,-0.0140509,sell
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3,-0.011869,-0.0106011,-0.0139537,-0.0145845,-0.0104583,sell
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2,-0.004881,-0.0030365,-0.0070180,-0.0040726,-0.0054363,sell
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2,-0.003209, 0.0000459,-0.0026035, 0.0000014,-0.0045348,sell
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2,-0.008773,-0.0042617,-0.0059222,-0.0061894,-0.0074517,sell
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2, 0.005458, 0.0057845, 0.0046561, 0.0067654, 0.0014581,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2, 0.009014, 0.0071678, 0.0057822, 0.0044540, 0.0048903,buy
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2, 0.007439, 0.0110860, 0.0079836, 0.0047540, 0.0061834,buy
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1, 0.005760, 0.0045271, 0.0072393, 0.0012449, 0.0074769,sell
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2, 0.016029, 0.0185823, 0.0152925, 0.0113358, 0.0106166,buy
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1, 0.017308, 0.0179995, 0.0131893, 0.0146026, 0.0137392,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2, 0.004052, 0.0046766,-0.0018686,-0.0005728,-0.0034708,sell
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2, 0.009120, 0.0138968, 0.0084806, 0.0096632, 0.0050235,buy
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2, 0.003516, 0.0071853, 0.0040401, 0.0058498, 0.0014851,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2, 0.000141,-0.0013574,-0.0020552, 0.0020894,-0.0044039,sell
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2, 0.009913, 0.0084234, 0.0073817, 0.0109889, 0.0032311,buy
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1, 0.009082, 0.0017448, 0.0054759, 0.0089333, 0.0038243,buy
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2, 0.015225, 0.0146765, 0.0165908, 0.0197793, 0.0107920,buy
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3, 0.011167, 0.0123395, 0.0120679, 0.0140291, 0.0090478,buy
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2, 0.006971, 0.0057982, 0.0033149, 0.0063957, 0.0020476,buy
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2, 0.012424, 0.0155600, 0.0126353, 0.0162371, 0.0118155,buy
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2, 0.005804, 0.0050034, 0.0030261, 0.0017495, 0.0045531,sell
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2, 0.001445, 0.0037594, 0.0021654,-0.0007960, 0.0013329,sell
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2,-0.002202,-0.0021079,-0.0024151,-0.0058345, 0.0006822,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2, 0.011222, 0.0089750, 0.0082860, 0.0040017, 0.0102261,buy
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2,-0.009098,-0.0141371,-0.0122081,-0.0145527,-0.0114665,sell
