Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.3895950, 0.39096, 0.188008, 0.37421, 0.41057,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.3895950, 0.39096, 0.188008, 0.37421, 0.41057,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.3204778, 0.43758, 0.316875, 0.44031, 0.45412,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0987852, 0.07028, 0.284343, 0.02566,-0.03554,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.1839811, 0.18398, 0.170862, 0.46899, 0.15086,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.2891283, 0.28113,-0.104565, 0.49426, 0.23041,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.2891283, 0.28113,-0.104565, 0.49426, 0.23041,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.2530837, 0.17717,-0.000918, 0.17921, 0.11245,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.1532396, 0.14958, 0.236007, 0.24686, 0.19830,buy
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.1923338, 0.24219, 0.149548, 0.16483, 0.28485,buy
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.1878002, 0.32069, 0.178714, 0.26111, 0.24083,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.0183500,-0.42022,-0.393427,-0.25676,-0.32173,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.0183500,-0.42022,-0.393427,-0.27278,-0.32079,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.4323513,-0.62629,-0.514884,-0.52725,-0.66474,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.3168833,-0.36419,-0.364191,-0.37967,-0.41768,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.1417403, 0.08564, 0.085635, 0.04415, 0.04978,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0721714, 0.19139, 0.196789, 0.20494, 0.20494,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0736918, 0.06036, 0.013782, 0.29160, 0.08341,buy
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.1079560,-0.11225,-0.054140,-0.34122,-0.12612,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.3222942,-0.41622,-0.335709,-0.53113,-0.34169,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.6385410, 0.24920, 0.397831, 0.27117, 0.35334,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.0872280, 0.09955, 0.050749, 0.14809, 0.12738,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0872280, 0.00180,-0.000985, 0.09029, 0.04068,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.0872280, 0.08925,-0.000985, 0.17773, 0.12813,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.4378620, 0.37323, 0.474778, 0.18934, 0.38728,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.4378620, 0.37323, 0.474778, 0.18934, 0.38728,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.4378620, 0.37323, 0.474778, 0.18934, 0.38728,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.3068573,-0.28458,-0.246655,-0.24792, 0.14869,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2793981, 0.33652, 0.331242, 0.30938, 0.53437,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.0493821,-0.10124,-0.053847,-0.09235,-0.19799,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.0493821,-0.13720,-0.019344,-0.09235,-0.19799,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.3386018,-0.24952,-0.177369,-0.44746,-0.27470,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.3386018,-0.24952,-0.177369,-0.44746,-0.27470,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.3252100,-0.21921,-0.218636,-0.19050,-0.23424,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.3285677, 0.20129, 0.367362, 0.21605, 0.28513,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.3285677, 0.20129, 0.367362, 0.21605, 0.28513,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.2980384, 0.28606,-0.040299, 0.56578, 0.26389,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.2980384, 0.28606,-0.040299, 0.56578, 0.26389,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-1.0489554,-0.94858,-0.380309,-0.72133,-0.88879,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.1663140, 0.11028, 0.136774, 0.09962, 0.08941,buy
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.1663140, 0.11028, 0.136774, 0.09962, 0.08941,buy
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.1663140, 0.62536, 0.563763, 0.58670, 0.48032,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.1313157, 0.62536, 0.363920, 0.58719, 0.46273,buy
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.0064984, 0.66165, 0.112782, 0.19778, 0.03715,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.3480846, 0.32815, 0.710520, 0.34808, 0.30584,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.3480846, 0.32815, 0.710520, 0.34808, 0.30584,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.4964682, 0.67215, 0.540851, 0.52885, 0.56521,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none, 0.3198805, 0.29462, 0.240376, 0.34107, 0.33192,buy
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.1719974, 0.26790, 0.208608, 0.24015, 0.26196,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.1719974, 0.26790, 0.208608, 0.24015, 0.26196,buy
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.1017511, 0.10958, 0.268742, 0.04885, 0.17141,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.1319715, 0.16580,-0.098257,-0.10838, 0.12375,sell
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.1319715, 0.16580,-0.098257,-0.10838, 0.12375,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.0670979, 0.20728, 0.183307,-0.06710, 0.24505,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.0670979, 0.20728, 0.183307,-0.06710, 0.24505,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none, 0.3284749, 0.32240, 0.322400, 0.32240, 0.33753,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.1789295,-0.13608,-0.178930,-0.13608,-0.17365,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none,-0.0571580,-0.05679,-0.056785,-0.17210,-0.08225,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.0193726,-0.10074,-0.096911,-0.19990,-0.00531,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.1617143,-0.00627, 0.031420,-0.14930, 0.02810,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.1617143,-0.00627, 0.031420,-0.14930, 0.02810,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0345624, 0.05598, 0.208713, 0.69478,-0.02649,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0345624, 0.05598, 0.208713, 0.69478,-0.02649,buy
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.0536985, 0.27647, 0.542536, 0.38839, 0.42891,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.0536985, 0.27647, 0.542536, 0.38839, 0.42891,buy
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.0744340, 0.05950, 0.542536, 0.35266, 0.26341,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.1856710,-0.07515,-0.103817, 0.04675, 0.02933,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.0099625, 0.17832,-0.024571, 0.17832, 0.00509,buy
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.0099625, 0.17832,-0.024571, 0.17832, 0.00509,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.3725484, 0.44578, 0.372548, 0.43622, 0.37365,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.2742718, 0.29916, 0.274272, 0.29151, 0.13071,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.3571664,-0.25629,-0.332704,-0.25629,-0.16918,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none,-0.4555706,-0.25042,-0.569085, 0.04638,-0.41866,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.3449544,-0.26430,-0.160756, 0.08832,-0.20448,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.1931237,-0.33887,-0.026004,-0.14014,-0.19753,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.0034496,-0.28436, 0.077059,-0.09374,-0.09608,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0668208,-0.05974, 0.066821, 0.06682,-0.09310,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0668208,-0.05974, 0.066821, 0.06682,-0.09310,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0342404,-0.04957,-0.010939,-0.01557,-0.12165,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0301952, 0.13680, 0.028011, 0.03853,-0.05851,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.1229570,-0.13375,-0.117201,-0.36664,-0.14731,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1941094, 0.14296, 0.167636, 0.14234, 0.16696,buy
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.4636455, 0.59678, 0.499936, 0.66424, 0.56271,buy
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.5751225, 0.59678, 0.605319, 0.66424, 0.65273,buy
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.5751225, 0.59678, 0.605319, 0.66424, 0.65273,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.5751225, 0.59678, 0.605319, 0.66424, 0.65273,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1576018, 0.18780, 0.161174, 0.29132, 0.03171,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1576018, 0.18780, 0.161174, 0.29132, 0.03171,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.3828983, 0.23904, 0.212053, 0.31418, 0.21661,buy
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.3828983, 0.23904, 0.212053, 0.31418, 0.21661,buy
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.2487413, 0.04964, 0.113183, 0.04569,-0.00136,buy
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.2326427,-0.12621, 0.108819,-0.11906,-0.17721,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.1741551,-0.23852,-0.104940,-0.09168,-0.27208,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.1741551,-0.23852,-0.104940,-0.09168,-0.27208,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.0473402,-0.12905,-0.217315,-0.17856,-0.03191,sell
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.0473402,-0.12905,-0.217315,-0.17856,-0.03191,sell
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.7316020,-0.59747,-0.801194,-0.59430,-0.67789,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.2253499,-0.00560, 0.094597, 0.14847,-0.16249,sell
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.2253499,-0.00560, 0.094597, 0.14847,-0.16249,sell
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.2253499,-0.00560, 0.094597, 0.14847,-0.16249,sell
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none,-0.0723464,-0.07187,-0.066939, 0.03087,-0.01321,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.1667773,-0.17220,-0.129201,-0.09473,-0.14801,sell
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.1667773,-0.17220,-0.129201,-0.09473,-0.14801,sell
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.1667773,-0.16756,-0.129201,-0.09473,-0.14336,sell
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.5923847,-0.56413,-0.801463,-0.65325,-0.74325,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.7316020,-0.59747,-0.801194,-0.59430,-0.67789,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.7316020,-0.59747,-0.801194,-0.59430,-0.67789,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.8102835,-0.86479,-0.878446,-0.86564,-0.86758,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.0549365,-0.24504,-0.001995,-0.15140,-0.02422,sell
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none,-0.0033722,-0.23025, 0.044999,-0.18110,-0.02422,sell
2012-05-22,none,none,a135,a150,none,none,a30,a30,none,none,none,a120,none,none,-0.0182737,-0.22907,-0.035548,-0.18110,-0.03948,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.2118394, 0.14435,-0.113852, 0.22281,-0.17595,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.2126400, 0.16779,-0.113852, 0.19310,-0.07293,buy
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.1315389,-0.13151,-0.191309,-0.13137,-0.14245,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.1315389,-0.13151,-0.191309,-0.13137,-0.14245,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none, 0.5028788, 0.18767, 0.428038, 0.46737, 0.33684,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none, 0.5028788, 0.18767, 0.428038, 0.46737, 0.33684,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,none, 0.1776375, 0.02290, 0.125553, 0.16408, 0.28307,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2210290,-0.09037, 0.049396,-0.12673,-0.14534,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2210290,-0.09037, 0.049396,-0.12673,-0.14534,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.4225508,-0.33660, 0.048247,-0.36226,-0.36601,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0078815, 0.10070, 0.436399, 0.01221, 0.32349,buy
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.2157935,-0.03369, 0.068216,-0.00704, 0.02457,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.4283078, 0.09508, 0.241810, 0.14726, 0.21407,buy
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.2685438, 0.21568, 0.366765, 0.32819, 0.30000,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.1160179, 0.35848, 0.251668, 0.13054, 0.26029,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.2694316, 0.19417,-0.172576,-0.14684,-0.30930,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.2749227, 0.34874, 0.182233, 0.33680, 0.17158,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.1721624, 0.25668, 0.203798, 0.30280, 0.22046,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.5184201, 0.47006, 0.483367, 0.56066, 0.34780,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.2350743,-0.25939,-0.284811,-0.15211,-0.23813,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none, 0.1988213, 0.09457, 0.094937, 0.28178, 0.09457,buy
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.0513010,-0.32289,-0.303071, 0.18764,-0.33496,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.0091870,-0.07899, 0.104864,-0.00059,-0.21029,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.2442545, 0.20724, 0.456373, 0.22807, 0.13819,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.2909820,-0.18873,-0.129256,-0.13673,-0.12925,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.2909820,-0.18873,-0.129256,-0.13673,-0.12925,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.2621187,-0.24129,-0.211365,-0.23508,-0.14567,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0689308, 0.35139, 0.082197, 0.06484,-0.13705,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0689308, 0.35139, 0.082197, 0.06484,-0.13705,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0689308, 0.35139, 0.082197, 0.06484,-0.13705,buy
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0689308, 0.35139, 0.082197, 0.06484,-0.13705,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.2705573,-0.15618,-0.144383,-0.26653,-0.06528,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.1514269,-0.09481,-0.070602,-0.07187, 0.10430,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.1514269,-0.09481,-0.070602,-0.07187, 0.10430,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0475846,-0.03489, 0.052070,-0.02830, 0.00093,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.2199207, 0.05227, 0.171358, 0.06443, 0.08516,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.2199207, 0.05227, 0.171358, 0.06443, 0.08516,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.2199207, 0.05227, 0.171358, 0.06443, 0.08516,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.2199207, 0.05227, 0.171358, 0.06443, 0.08516,buy
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60, 0.3151769, 0.16545, 0.167814, 0.31518, 0.24427,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.3234626, 0.22935, 0.226800, 0.27222, 0.28297,buy
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.2987574, 0.12986, 0.202948, 0.32425, 0.27980,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.2987574, 0.12986, 0.202948, 0.32425, 0.27980,buy
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.2987574, 0.12986, 0.202948, 0.32425, 0.27980,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.2987574, 0.12986, 0.202948, 0.32425, 0.27980,buy
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.2987574, 0.12986, 0.202948, 0.32425, 0.27980,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.1952484,-0.10637,-0.205265,-0.17745,-0.12879,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.1952484,-0.10637,-0.205265,-0.17745,-0.12879,sell
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.4295980, 0.43506, 0.362515, 0.33335, 0.36252,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0767965, 0.07861, 0.042260, 0.11122, 0.07923,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0767965, 0.07861, 0.042260, 0.11122, 0.07923,buy
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.2696778, 0.30862, 0.195136, 0.30335,-0.06083,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.4088003, 0.42599, 0.310379, 0.31465, 0.33723,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.4088003, 0.42599, 0.310379, 0.31465, 0.33723,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.2378253, 0.42100, 0.125055, 0.35918, 0.21000,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.2378253, 0.42100, 0.125055, 0.35918, 0.21000,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.3912199, 0.45286, 0.180376, 0.13121, 0.12995,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.1565948, 0.14926, 0.125838, 0.09506, 0.10740,buy
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.1808663, 0.33220, 0.184861, 0.18900, 0.17157,buy
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none, 0.2285967, 0.25086, 0.164224, 0.24508, 0.08772,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.2973326,-0.35024,-0.259406,-0.09639,-0.27136,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.2973326,-0.35024,-0.259406,-0.09639,-0.27136,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.2973326,-0.35024,-0.259406,-0.09639,-0.27136,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0853789, 0.08409,-0.156603, 0.10433,-0.08364,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0853789, 0.08409,-0.156603, 0.10433,-0.08364,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0853789, 0.08409,-0.156603, 0.10433,-0.08364,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0853789, 0.08409,-0.156603, 0.10433,-0.08364,sell
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.1869955, 0.12077,-0.008049,-0.41839,-0.29339,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.1869955, 0.12077,-0.008049,-0.41839,-0.29339,sell
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.1869955, 0.12077,-0.008049,-0.41839,-0.29339,sell
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.1869955, 0.12077,-0.008049,-0.41839,-0.29339,sell
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.1869955, 0.12077,-0.008049,-0.41839,-0.29339,sell
