Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-14,3,0,1,0,0,0,1,11,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.00059392, 0.0020620, 0.0020552, 0.0012014,-0.00051091,buy
2011-02-15,4,0,1,0,0,0,1,8,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1, 0.00330382, 0.0064543, 0.0070001, 0.0069396, 0.00700010,buy
2011-02-16,4,0,1,1,0,0,2,8,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.00157041, 0.0024557, 0.0031691, 0.0020265, 0.00316906,buy
2011-02-17,4,0,0,1,0,0,2,8,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.00296199, 0.0023943, 0.0044098, 0.0022548, 0.00434009,buy
2011-02-18,5,0,0,1,0,0,2,7,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.00192573, 0.0019544, 0.0027867, 0.0022243, 0.00281394,buy
2011-02-19,5,0,0,1,0,0,3,5,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.00154263,-0.0012610, 0.0014306,-0.0005398, 0.00154263,sell
2011-02-20,6,0,0,3,0,0,4,3,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00429130,-0.0057250,-0.0043923,-0.0042913,-0.00436633,sell
2011-02-21,6,0,0,3,0,0,4,3,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00568451,-0.0081047,-0.0056845,-0.0033727,-0.00501222,sell
2011-02-22,5,0,0,3,0,0,4,3,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.00525004,-0.0086668,-0.0051887,-0.0037321,-0.00613899,sell
2011-02-23,4,0,0,3,0,0,4,2,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00801073,-0.0086770,-0.0080107,-0.0036137,-0.01030122,sell
2011-02-24,3,0,0,3,0,0,3,2,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.01096976,-0.0110691,-0.0114267,-0.0043462,-0.01023824,sell
2011-02-25,2,0,0,1,0,0,4,2,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00859767,-0.0082158,-0.0085889,-0.0044957,-0.00733612,sell
2011-02-26,2,1,0,1,0,0,4,2,4,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00092612,-0.0030764,-0.0071918,-0.0010447,-0.00266552,sell
2011-02-27,1,1,0,1,0,0,5,2,5,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00726701, 0.0039712,-0.0040347, 0.0044216, 0.00287320,buy
2011-02-28,1,1,0,1,1,0,4,2,4,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.01000913, 0.0077712,-0.0022152, 0.0086755, 0.00678751,buy
2011-03-01,1,1,0,1,1,0,3,1,4,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.01053708, 0.0093160,-0.0008515, 0.0093224, 0.00667832,buy
2011-03-02,0,1,0,0,1,0,3,1,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.01111643, 0.0109471, 0.0024677, 0.0108015, 0.00683574,buy
2011-03-03,0,1,0,0,2,0,3,1,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.00900997, 0.0078363, 0.0015218, 0.0078363, 0.00530512,buy
2011-03-04,0,1,0,0,2,0,3,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.00646543, 0.0062398,-0.0005835, 0.0063435,-0.00046253,sell
2011-03-05,0,0,0,0,1,0,2,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00731840, 0.0076992, 0.0023993, 0.0050366, 0.00218629,buy
2011-03-06,0,0,0,0,1,0,3,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00447283, 0.0048407,-0.0047104,-0.0047104,-0.00451161,sell
2011-03-07,1,0,0,0,1,0,4,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00218725, 0.0002568,-0.0021032,-0.0062767,-0.00631486,sell
2011-03-08,1,0,0,0,1,0,4,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00218725, 0.0002568,-0.0021032,-0.0062767,-0.00631486,sell
2011-03-09,1,0,0,0,2,0,4,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00097683,-0.0001879,-0.0003434,-0.0003434,-0.00039399,sell
2011-03-10,1,0,0,0,2,0,4,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00031231,-0.0013418,-0.0035912,-0.0032721,-0.00327211,sell
2011-03-11,1,0,1,0,1,0,4,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.00336424,-0.0040357,-0.0036266,-0.0042273,-0.00422732,sell
2011-03-12,0,0,1,0,1,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00157000,-0.0058846,-0.0007869,-0.0011120,-0.00153554,sell
2011-03-13,1,0,1,0,1,0,2,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00157642,-0.0043443,-0.0001969,-0.0001241,-0.00043877,sell
2011-03-14,1,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00048204,-0.0019011, 0.0014677, 0.0015227, 0.00146774,buy
2011-03-15,1,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00393530,-0.0021667,-0.0017474,-0.0016690,-0.00176796,sell
2011-03-16,1,0,1,0,1,1,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.00333076, 0.0011522, 0.0019827, 0.0019827, 0.00188515,buy
2011-03-17,2,0,1,0,1,1,3,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.00333591,-0.0026694,-0.0030820,-0.0031421,-0.00308201,sell
2011-03-18,2,0,1,0,1,1,4,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.00464170,-0.0025987,-0.0032779,-0.0032779,-0.00364101,sell
2011-03-19,2,1,0,0,1,1,4,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00178768,-0.0014726,-0.0040262,-0.0040262,-0.00416045,sell
2011-03-20,1,1,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00064384, 0.0027443,-0.0017594,-0.0017594,-0.00238351,sell
2011-03-21,1,1,0,0,0,1,4,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.00003740, 0.0040622,-0.0010139,-0.0010139,-0.00105008,sell
2011-03-22,1,1,0,0,0,0,4,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.00405247, 0.0057160, 0.0022053, 0.0022557, 0.00278045,buy
2011-03-23,2,1,0,1,0,0,4,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.00592726, 0.0075898, 0.0073692, 0.0073396, 0.00741576,buy
2011-03-24,2,1,0,1,0,0,5,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1, 0.00958506, 0.0093015, 0.0117353, 0.0117353, 0.01116043,buy
2011-03-25,2,1,0,1,0,0,4,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.00868180, 0.0093420, 0.0126108, 0.0129317, 0.01317350,buy
2011-03-26,1,1,0,1,0,0,3,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00893419, 0.0088803, 0.0111657, 0.0111657, 0.01135530,buy
2011-03-27,1,1,0,1,0,0,4,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00934720, 0.0093472, 0.0108586, 0.0107865, 0.01086244,buy
2011-03-28,1,1,0,1,0,0,4,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00934720, 0.0093472, 0.0108586, 0.0107865, 0.01086244,buy
2011-03-29,2,1,0,1,0,0,4,1,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00856638, 0.0085664, 0.0100579, 0.0100579, 0.01005791,buy
2011-03-30,2,1,0,1,0,0,3,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00891842, 0.0087900, 0.0096422, 0.0096561, 0.00964219,buy
2011-03-31,1,1,0,0,0,1,3,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00723744, 0.0067786, 0.0064101, 0.0064101, 0.00670531,buy
2011-04-01,2,1,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00608338, 0.0057295, 0.0042888, 0.0041580, 0.00427309,buy
2011-04-02,2,1,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00546458, 0.0054536, 0.0053802, 0.0053802, 0.00508400,buy
2011-04-03,2,1,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00546458, 0.0054536, 0.0053802, 0.0053802, 0.00508400,buy
2011-04-04,2,1,0,0,1,1,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00591736, 0.0046752, 0.0054952, 0.0049893, 0.00496109,buy
2011-04-05,2,1,0,0,1,1,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00591736, 0.0046752, 0.0054952, 0.0049893, 0.00496109,buy
2011-04-06,2,2,0,0,1,1,3,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1, 0.00286232, 0.0017175, 0.0018198,-0.0002779,-0.00034228,sell
2011-04-07,3,2,0,0,1,1,3,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,-0.00316346,-0.0013683,-0.0028272,-0.0009250,-0.00241365,sell
2011-04-08,4,2,0,0,1,0,2,2,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00348284,-0.0037233,-0.0036354,-0.0016878,-0.00348389,sell
2011-04-09,4,2,0,0,1,0,2,2,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00348284,-0.0037233,-0.0036354,-0.0016878,-0.00348389,sell
2011-04-10,3,2,0,0,1,0,2,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00434479,-0.0043324,-0.0029954,-0.0009313,-0.00515859,sell
2011-04-11,3,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00559312,-0.0040259,-0.0059626,-0.0017565,-0.00499720,sell
2011-04-12,3,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00559312,-0.0040259,-0.0059626,-0.0017565,-0.00499720,sell
2011-04-13,1,2,0,0,0,2,2,2,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00271238, 0.0016923, 0.0020421, 0.0035299, 0.00334130,buy
2011-04-14,1,1,0,0,0,2,2,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00431910, 0.0035271, 0.0031965, 0.0033246, 0.00321384,buy
2011-04-15,1,0,0,0,0,2,1,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00606456, 0.0056319, 0.0041388, 0.0054952, 0.00413885,buy
2011-04-16,2,0,0,0,0,2,1,3,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00040384, 0.0004253,-0.0002951, 0.0003739, 0.00037393,buy
2011-04-17,1,0,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00408445,-0.0016644,-0.0027121,-0.0015655,-0.00318848,sell
2011-04-18,1,0,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00410292,-0.0033481,-0.0045867,-0.0001792,-0.00158818,sell
2011-04-19,2,0,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00195010,-0.0039554,-0.0027945,-0.0007958,-0.00005947,sell
2011-04-20,2,0,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00195010,-0.0039554,-0.0027945,-0.0007958,-0.00005947,sell
2011-04-21,2,0,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00195010,-0.0039554,-0.0027945,-0.0007958,-0.00005947,sell
2011-04-22,2,0,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00195010,-0.0039554,-0.0027945,-0.0007958,-0.00005947,sell
2011-04-23,3,1,0,0,0,2,3,2,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00282090,-0.0040671,-0.0034196,-0.0007543,-0.00041852,sell
2011-04-24,3,1,1,0,0,1,3,2,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.00410684,-0.0012264,-0.0016130, 0.0014093, 0.00146181,buy
2011-04-25,2,1,1,0,0,1,2,2,2,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,-0.00293267,-0.0034727,-0.0027197,-0.0027350,-0.00041690,sell
2011-04-26,2,1,1,0,0,1,2,2,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.00253106,-0.0033022,-0.0027627,-0.0028957,-0.00055430,sell
2011-04-27,1,1,1,0,0,2,2,2,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.00347982,-0.0044481,-0.0028661,-0.0025438,-0.00089378,sell
2011-04-28,1,1,1,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00712061,-0.0071935,-0.0057991,-0.0059214,-0.00123946,sell
2011-04-29,1,1,1,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00712061,-0.0071935,-0.0057991,-0.0059214,-0.00123946,sell
2011-04-30,1,1,1,0,1,2,1,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,-0.00777573,-0.0080614,-0.0062387,-0.0073275,-0.00321033,sell
2011-05-01,1,1,1,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.00685306,-0.0066382,-0.0047970,-0.0066362,-0.00159081,sell
2011-05-02,1,2,1,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.00772438,-0.0072533,-0.0047591,-0.0084384,-0.00463825,sell
2011-05-03,1,2,0,0,1,1,2,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.01218850,-0.0112905,-0.0083624,-0.0110463,-0.00831397,sell
2011-05-04,1,2,0,0,1,1,2,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.00993675,-0.0086231,-0.0080849,-0.0086037,-0.00789251,sell
2011-05-05,1,2,0,0,1,0,2,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00877480,-0.0089453,-0.0072013,-0.0096881,-0.00683682,sell
2011-05-06,2,2,0,0,1,0,2,3,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00435451,-0.0040997,-0.0031178,-0.0096839,-0.00236822,sell
2011-05-07,3,2,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00057238, 0.0017100,-0.0010769,-0.0028720, 0.00144237,sell
2011-05-08,3,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00195475, 0.0023651,-0.0009853,-0.0016658, 0.00207139,buy
2011-05-09,2,2,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00186099, 0.0017219,-0.0007882,-0.0015517, 0.00224920,buy
2011-05-10,2,2,0,1,0,0,3,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00138454, 0.0011896,-0.0010939,-0.0019267, 0.00088574,buy
2011-05-11,2,2,0,1,0,0,3,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00129742, 0.0015551,-0.0006630,-0.0016685, 0.00164552,buy
2011-05-12,2,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00248244, 0.0003292, 0.0004017,-0.0034269, 0.00030119,sell
2011-05-13,2,0,0,2,0,0,2,1,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00093880, 0.0009338, 0.0002955,-0.0027832, 0.00049370,sell
2011-05-14,3,1,0,2,0,0,2,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00217094,-0.0009390,-0.0013178,-0.0045056,-0.00120957,sell
2011-05-15,4,1,1,2,0,0,4,0,3,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.00332067,-0.0033520,-0.0031679,-0.0039550,-0.00349485,sell
2011-05-16,2,1,1,2,0,0,4,0,3,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00529918,-0.0041235,-0.0046463,-0.0045093,-0.00583863,sell
2011-05-17,2,1,1,2,0,0,4,0,3,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00529918,-0.0041235,-0.0046463,-0.0045093,-0.00583863,sell
2011-05-18,2,1,3,1,0,0,4,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.00288924,-0.0026066,-0.0026930,-0.0029598,-0.00114960,sell
2011-05-19,2,1,3,1,0,0,4,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.00288924,-0.0026066,-0.0026930,-0.0029598,-0.00114960,sell
2011-05-20,2,1,3,1,2,0,4,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.00123912,-0.0017429, 0.0021196, 0.0016736, 0.00307904,buy
2011-05-21,2,1,3,1,3,0,4,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.00128614,-0.0015180,-0.0007114, 0.0007474, 0.00056922,buy
2011-05-22,2,1,3,0,3,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.00746100, 0.0001639,-0.0017925, 0.0034516,-0.00197685,sell
2011-05-23,2,1,3,0,3,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.00117762,-0.0014715,-0.0028954,-0.0016294,-0.00462319,sell
2011-05-24,2,1,2,0,4,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.00058212,-0.0005161,-0.0022960,-0.0015588,-0.00380418,sell
2011-05-25,2,1,1,0,4,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00040777,-0.0013126,-0.0003945,-0.0013126,-0.00355795,sell
2011-05-26,1,0,1,0,3,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.00095416, 0.0031415, 0.0037912, 0.0031415, 0.00246210,buy
2011-05-27,1,0,0,1,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.00007158, 0.0054182, 0.0048607, 0.0043239, 0.00089710,buy
2011-05-28,1,0,1,1,2,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.00028569, 0.0062320, 0.0057658, 0.0040442, 0.00082219,buy
2011-05-29,1,0,1,2,2,0,0,2,1,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.00012487, 0.0070301, 0.0071057, 0.0030676, 0.00293458,buy
2011-05-30,1,0,1,3,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.00481337, 0.0048472, 0.0059276, 0.0050424, 0.00717592,buy
2011-05-31,1,1,1,3,1,0,1,2,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.00388232, 0.0048356, 0.0064362, 0.0039314, 0.00483667,buy
2011-06-01,0,2,1,2,1,0,1,3,0,3,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00704076, 0.0056007, 0.0071112, 0.0078393, 0.00690428,buy
2011-06-02,0,2,1,3,0,0,1,3,1,3,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.00214970, 0.0025764, 0.0008525, 0.0051995, 0.00519951,buy
2011-06-03,0,2,1,2,0,0,1,3,1,3,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.00374638, 0.0032472, 0.0034167, 0.0066667, 0.00685170,buy
2011-06-04,0,2,1,3,1,0,1,2,1,2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00378164,-0.0028447,-0.0019829,-0.0006482,-0.00135233,sell
2011-06-05,0,2,2,3,1,0,0,2,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.00400476,-0.0021576,-0.0051231,-0.0018370,-0.00407987,sell
