Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,2,0,0,1,1,0,0,1,1,1,0,2,1,1,0,1,0,1,-0.00410574,-0.0043125, 0.0008319,-0.00036806,-0.00298272,sell
2011-10-01,2,0,0,2,1,1,0,2,0,1,1,1,0,2,0,1,1,0, 0.00323133, 0.0032772, 0.0032313, 0.00323133, 0.00429314,buy
2011-10-02,2,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1, 0.00170816, 0.0024102,-0.0001387, 0.00241018, 0.00170816,buy
2011-10-03,0,2,1,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,-0.00351500,-0.0034603,-0.0044821,-0.00340186,-0.00276980,sell
2011-10-04,0,1,1,0,0,1,1,1,0,1,0,2,0,2,0,0,0,0,-0.00465937,-0.0044052,-0.0048004, 0.00067881,-0.00440520,sell
2011-10-05,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,1,0,1,-0.00042443,-0.0004244,-0.0004244, 0.00046110,-0.00015566,sell
2011-10-06,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0, 0.00751776, 0.0079925, 0.0035928, 0.00679655, 0.00783070,buy
2011-10-07,0,0,0,0,0,1,0,2,1,0,0,2,0,1,1,0,0,1, 0.00358499, 0.0029611, 0.0024483, 0.00313169, 0.00433625,buy
2011-10-08,0,1,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,1, 0.00863043, 0.0083176, 0.0018572, 0.00735307, 0.00862100,buy
2011-10-09,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00253434, 0.0033616, 0.0001696, 0.00016960, 0.00519928,buy
2011-10-10,1,1,0,1,1,0,0,3,0,2,0,0,0,0,1,1,1,0,-0.00492315, 0.0021949, 0.0024600, 0.00240690, 0.00239251,buy
2011-10-11,0,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,0, 0.00451238, 0.0004256, 0.0044802, 0.00516306, 0.00365219,buy
2011-10-12,1,0,0,0,1,0,0,2,0,1,1,0,1,0,2,0,0,0, 0.00613733, 0.0051162, 0.0015781, 0.00232699, 0.00250059,buy
2011-10-13,1,1,0,0,1,0,0,2,0,2,0,0,0,0,2,1,1,0,-0.00412210,-0.0000682,-0.0000682,-0.00006816,-0.00032474,sell
2011-10-14,1,1,0,1,0,0,0,1,0,3,1,0,1,0,2,0,0,0, 0.00538296,-0.0022310, 0.0054229, 0.00542292, 0.00542292,buy
2011-10-15,2,1,0,0,1,0,0,1,1,3,1,1,1,1,1,1,0,0,-0.00833013,-0.0013712,-0.0066580,-0.00414759,-0.00440196,sell
2011-10-16,2,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.00414274, 0.0033767, 0.0029106, 0.00233073, 0.00118666,buy
2011-10-17,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2, 0.00047758, 0.0008628, 0.0005799, 0.00047758, 0.00023864,buy
2011-10-18,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,2, 0.00205569, 0.0014793, 0.0041299, 0.00426677, 0.00267025,buy
2011-10-19,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2, 0.00277551, 0.0036646,-0.0004525, 0.00391626, 0.00271016,buy
2011-10-20,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,-0.00078431,-0.0004315,-0.0017581,-0.00105578,-0.00078431,sell
2011-10-21,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,2, 0.00781912, 0.0087062, 0.0056438, 0.00861014, 0.00783429,buy
2011-10-22,0,1,0,2,0,0,1,0,0,2,1,1,0,1,1,2,0,1, 0.00060446,-0.0041022,-0.0011577, 0.00019023, 0.00080917,buy
2011-10-23,0,2,0,2,0,1,0,0,1,1,1,1,1,0,0,2,0,2, 0.00727338, 0.0024405, 0.0001245, 0.00266710, 0.00176658,buy
2011-10-24,1,1,1,2,1,0,1,0,2,1,0,2,0,1,1,2,1,2, 0.00541813, 0.0038833, 0.0086211, 0.00818345, 0.00599137,buy
2011-10-25,1,0,1,3,1,1,0,1,2,1,0,3,0,0,1,1,1,2, 0.00434956,-0.0002009, 0.0011901, 0.00041188, 0.00151389,buy
2011-10-26,1,0,0,3,0,1,0,1,2,1,0,3,0,1,1,1,0,2, 0.00205659, 0.0012541, 0.0013771,-0.00273369, 0.00125412,buy
2011-10-27,1,0,0,3,0,1,0,0,3,1,0,3,0,1,0,1,0,2, 0.00508427, 0.0050792, 0.0051270,-0.00128246, 0.00516248,buy
2011-10-28,1,0,0,3,0,1,0,1,3,1,1,3,0,1,0,1,0,2, 0.00566638, 0.0056185, 0.0054118,-0.00038942, 0.00561846,buy
2011-10-29,1,1,0,2,0,0,0,1,0,1,1,3,1,1,0,0,0,1,-0.00297701,-0.0024668,-0.0006960,-0.00294799,-0.00113212,sell
2011-10-30,0,2,0,3,0,1,0,3,0,1,0,2,1,0,0,1,0,2, 0.00004882, 0.0001892, 0.0003145, 0.00028440,-0.00008252,sell
2011-10-31,0,1,0,3,1,0,1,2,0,1,0,0,0,1,0,1,1,1,-0.00582539,-0.0060008,-0.0052768,-0.00420996,-0.00703410,sell
2011-11-01,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,3,0,2, 0.00475389, 0.0047072, 0.0057530,-0.00016330, 0.00634155,buy
2011-11-02,0,1,0,0,0,1,0,3,0,1,0,0,0,1,1,3,0,2, 0.00151727, 0.0014849, 0.0012104, 0.00107465, 0.00287799,buy
2011-11-03,2,0,1,0,0,0,0,3,1,0,0,1,0,0,1,2,0,1, 0.00065172, 0.0065585, 0.0065585, 0.00731897, 0.00663195,buy
2011-11-04,2,1,1,0,0,1,0,1,0,3,0,1,0,0,0,3,0,2, 0.00134291, 0.0007403, 0.0002685, 0.00119712, 0.00119712,buy
2011-11-05,3,0,0,0,0,0,0,0,0,3,1,1,0,1,0,2,0,1, 0.00230797, 0.0008983, 0.0022760, 0.00050441, 0.00089833,buy
2011-11-06,3,1,1,0,0,0,0,1,0,2,3,0,0,1,0,1,0,1,-0.00015297,-0.0000516, 0.0016946,-0.00133524, 0.00126257,buy
2011-11-07,2,1,0,1,0,1,1,0,0,3,2,0,1,0,0,1,0,2, 0.00337265, 0.0033134, 0.0012758, 0.00246440, 0.00417578,buy
2011-11-08,1,0,0,1,0,1,1,1,0,2,3,0,1,0,0,0,0,2, 0.00632942, 0.0065720, 0.0038902, 0.00491783, 0.00640148,buy
2011-11-09,0,1,0,1,1,1,0,1,0,3,3,0,0,0,0,1,1,2,-0.00210181, 0.0043932,-0.0041903,-0.00500405,-0.00263843,sell
2011-11-10,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,1,1,-0.00304493, 0.0022538,-0.0031592, 0.00271528,-0.00375579,sell
2011-11-11,0,1,0,1,0,0,0,1,0,1,3,0,1,0,0,1,0,1, 0.00631500, 0.0063341, 0.0069033, 0.00557206, 0.00581720,buy
2011-11-12,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.00361050, 0.0034181, 0.0035850, 0.00370009, 0.00350557,buy
2011-11-13,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.00237407, 0.0038058, 0.0024221, 0.00513174, 0.00277755,buy
2011-11-14,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.00352008, 0.0039545, 0.0032583, 0.00328191, 0.00432364,buy
2011-11-15,0,2,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,-0.00008863, 0.0004475,-0.0003344,-0.00030777,-0.00034730,sell
2011-11-16,0,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,-0.00105510,-0.0020980,-0.0020980, 0.00130136,-0.00235998,sell
2011-11-17,0,3,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,3,-0.00683087,-0.0009681,-0.0070986,-0.00788781,-0.00679749,sell
2011-11-18,0,3,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,2,-0.00318796,-0.0045963,-0.0041982,-0.00141321,-0.00431444,sell
2011-11-19,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.00240968,-0.0024097,-0.0024097, 0.00322516,-0.00240968,sell
2011-11-20,0,2,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,2, 0.00042620, 0.0000413,-0.0018559,-0.00130496, 0.00016431,sell
2011-11-21,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.00536095,-0.0001074,-0.0049310,-0.00549669,-0.00355163,sell
2011-11-22,0,1,1,0,0,1,0,3,0,0,0,2,1,1,1,0,0,1, 0.00438407, 0.0041310,-0.0012135, 0.00637519,-0.00079831,buy
2011-11-23,1,1,0,1,1,0,0,2,0,1,0,2,0,1,1,1,1,0,-0.00455637,-0.0047075,-0.0030860,-0.00482566,-0.00468396,sell
2011-11-24,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,3,1,1,-0.00570592,-0.0066576,-0.0056261,-0.00737012,-0.00821798,sell
2011-11-25,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,2,0,1,-0.00462490,-0.0016125,-0.0046249,-0.00460154,-0.00532491,sell
2011-11-26,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,-0.00276577,-0.0026952,-0.0025678,-0.00143749,-0.00338651,sell
2011-11-27,0,3,0,1,0,0,1,2,0,1,0,1,0,1,0,2,0,1,-0.00044630,-0.0000164, 0.0000864, 0.00522834, 0.00588767,buy
2011-11-28,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.00432574,-0.0003500, 0.0045004,-0.00016260,-0.00043477,buy
2011-11-29,0,3,1,1,1,0,0,1,0,2,0,1,0,1,0,2,0,1, 0.00861058, 0.0086106, 0.0088939, 0.00725937, 0.01202385,buy
2011-11-30,0,2,1,0,0,1,0,0,1,1,0,0,0,2,1,0,1,0, 0.00689008, 0.0073151, 0.0067308, 0.00781101, 0.00785003,buy
2011-12-01,0,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,1, 0.00040686, 0.0007193, 0.0004842, 0.00032005, 0.00035787,sell
2011-12-02,1,1,1,1,0,1,0,0,0,2,1,1,0,3,0,0,0,1, 0.00029779, 0.0013330, 0.0000027, 0.00133301, 0.00133301,buy
2011-12-03,1,2,0,2,0,0,0,1,0,1,2,0,0,2,0,1,0,0, 0.00006149, 0.0042570, 0.0005504, 0.00361055, 0.00262370,buy
2011-12-04,0,1,1,2,0,1,2,1,0,2,1,0,0,3,0,1,0,2,-0.00152679,-0.0001579,-0.0011849,-0.00034544,-0.00322433,sell
2011-12-05,0,0,1,2,0,2,2,0,0,0,2,0,0,3,0,0,0,2, 0.00394888, 0.0045183, 0.0040134, 0.00394888, 0.00493389,buy
2011-12-06,0,1,0,3,0,1,1,1,0,2,2,0,0,3,0,1,0,1, 0.00287419, 0.0043828, 0.0031164, 0.00311636, 0.00212855,buy
2011-12-07,0,1,0,2,1,0,1,0,0,2,1,0,1,1,1,0,0,1, 0.00444092, 0.0040366, 0.0045667, 0.00759953, 0.00366902,buy
2011-12-08,0,1,0,1,0,0,1,1,0,2,1,0,1,1,1,1,0,2,-0.00279681,-0.0020306,-0.0038268,-0.00275055,-0.00419832,sell
2011-12-09,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.00005034,-0.0006366,-0.0003318,-0.00007046,-0.00050043,sell
2011-12-10,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,2,0,-0.00151238,-0.0022545,-0.0047132,-0.00394381,-0.00131429,sell
2011-12-11,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00209205,-0.0025648,-0.0007097,-0.00209205,-0.00213576,sell
2011-12-12,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,2,0, 0.00145882, 0.0013951, 0.0002285,-0.00021052,-0.00028169,buy
2011-12-13,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,2,0,-0.00033888, 0.0009775, 0.0007371, 0.00092855,-0.00432220,sell
2011-12-14,0,1,1,1,0,1,1,0,1,1,0,0,0,2,0,2,1,0,-0.00141519,-0.0008918,-0.0014152, 0.00478382,-0.00162299,sell
2011-12-15,0,0,0,1,0,0,1,0,0,2,0,1,0,2,0,1,1,0, 0.00093269, 0.0013207, 0.0009850, 0.00205683, 0.00076344,buy
2011-12-16,0,1,0,0,0,1,1,0,0,2,1,2,0,1,1,0,0,1, 0.00270968, 0.0036276, 0.0040536, 0.00383746, 0.00450058,buy
2011-12-17,0,1,0,1,0,0,0,1,0,1,1,2,0,2,0,0,0,2,-0.00163800,-0.0018889,-0.0011967, 0.00179027,-0.00354100,sell
2011-12-18,1,1,0,0,0,1,1,1,0,2,0,2,0,2,1,1,0,1,-0.00475507,-0.0064420,-0.0061972,-0.00328607,-0.00115929,sell
2011-12-19,0,1,0,2,1,0,0,2,0,2,0,1,0,1,0,1,0,0,-0.00509594,-0.0056458,-0.0002886,-0.00279447,-0.00319681,sell
2011-12-20,1,1,1,1,1,1,0,2,0,2,0,2,0,2,1,1,0,1,-0.00046581, 0.0056687, 0.0034430, 0.00511996, 0.00613346,buy
2011-12-21,0,1,0,2,0,1,0,1,1,2,0,1,1,1,0,2,0,0, 0.00152441, 0.0062609, 0.0058667, 0.00618059, 0.00174828,buy
2011-12-22,1,1,0,1,0,1,0,2,1,2,0,1,0,2,0,2,0,1, 0.00633170, 0.0063514, 0.0080336, 0.00803358, 0.00635136,buy
2011-12-23,0,2,0,2,0,1,0,0,0,2,2,0,0,1,0,1,1,0, 0.00034583, 0.0031444, 0.0003147, 0.00314441, 0.00405853,buy
2011-12-24,0,1,0,1,0,0,0,1,0,2,1,1,0,2,0,1,1,1,-0.00141443, 0.0005068,-0.0012786,-0.00082940,-0.00124506,sell
2011-12-25,0,0,0,2,0,1,1,0,0,2,1,0,0,2,0,0,0,1, 0.00186807, 0.0049900, 0.0022955, 0.00016209,-0.00011952,buy
2011-12-26,0,2,0,3,1,0,0,1,0,1,1,1,0,2,0,1,0,0, 0.00425616, 0.0024515, 0.0042562, 0.00240698, 0.00270138,buy
2011-12-27,0,1,1,1,0,1,0,0,0,2,1,0,0,2,1,0,0,1, 0.00126518, 0.0027596, 0.0027088, 0.00268801, 0.00239347,buy
2011-12-28,0,2,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.00123499,-0.0024049,-0.0022054, 0.00199242,-0.00169859,sell
2011-12-29,0,2,0,1,0,0,0,1,0,2,1,2,0,1,0,1,0,1, 0.00160572, 0.0043247, 0.0031109, 0.00278502, 0.00421131,buy
2011-12-30,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00174293,-0.0005474,-0.0005127,-0.00016739,-0.00024735,sell
2011-12-31,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.00106342, 0.0012625,-0.0000286, 0.00073688, 0.00112209,buy
2012-01-01,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.00250932, 0.0044906, 0.0012984, 0.00080444,-0.00078014,sell
2012-01-02,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.00401978, 0.0023364, 0.0051840, 0.00281180, 0.00436559,buy
2012-01-03,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.00357896, 0.0071991, 0.0034238, 0.00102753, 0.00388028,buy
2012-01-04,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.00225579, 0.0009133, 0.0014471,-0.00077945, 0.00020992,buy
2012-01-05,0,1,1,0,1,0,0,2,2,1,1,1,0,1,1,1,0,0, 0.00229507, 0.0032399, 0.0048306, 0.00320186, 0.00455047,buy
2012-01-06,1,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,1,-0.00174968,-0.0016144,-0.0016144, 0.00089631,-0.00163158,sell
2012-01-07,0,2,1,1,1,0,0,2,1,0,0,2,1,0,0,2,0,1, 0.00150269, 0.0026994, 0.0007716, 0.00200353,-0.00032070,buy
2012-01-08,0,2,1,0,1,0,0,3,2,0,0,2,0,0,0,2,0,1, 0.00284718, 0.0027001, 0.0025723, 0.00270014,-0.00031269,buy
2012-01-09,0,1,1,1,0,0,1,2,1,0,0,2,1,0,0,1,1,0, 0.00202575, 0.0003800, 0.0011771, 0.00234391, 0.00211520,buy
2012-01-10,0,2,2,0,1,0,1,1,2,1,0,2,0,0,0,2,1,0, 0.00019924, 0.0075588, 0.0056222, 0.00555823, 0.00562217,buy
2012-01-11,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,2,1,0, 0.00036958, 0.0026096,-0.0007218, 0.00069654, 0.00145978,buy
2012-01-12,0,2,0,1,0,1,1,1,0,3,0,2,0,1,1,1,1,0,-0.00040178, 0.0018873,-0.0004421, 0.00134221, 0.00173069,buy
2012-01-13,0,2,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,0, 0.00340643, 0.0004858, 0.0050422, 0.00558333,-0.00235423,buy
2012-01-14,1,1,0,1,0,0,1,1,0,2,0,2,0,1,1,1,1,0, 0.00174356,-0.0005390,-0.0008156,-0.00045257,-0.00101310,buy
2012-01-15,0,1,0,0,0,1,1,2,0,2,0,1,0,0,0,1,0,1, 0.00155505, 0.0021297, 0.0014546, 0.00137726, 0.00166882,buy
2012-01-16,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,-0.00084763, 0.0015163, 0.0000549, 0.00030611,-0.00024883,sell
2012-01-17,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1, 0.00184602, 0.0018460, 0.0018460, 0.00176312, 0.00173923,buy
2012-01-18,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,2,0,0, 0.00288585, 0.0024785, 0.0014551, 0.00296838, 0.00349013,buy
2012-01-19,1,1,0,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1, 0.00379363, 0.0033190, 0.0042280, 0.00401256, 0.00360532,buy
2012-01-20,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00110031, 0.0005472, 0.0016465, 0.00059370, 0.00034153,buy
2012-01-21,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,-0.00060539, 0.0010573, 0.0022016, 0.00134785, 0.00112858,buy
2012-01-22,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.00081770, 0.0009126, 0.0011434, 0.00115573,-0.00031944,buy
2012-01-23,0,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,2,1, 0.00156425, 0.0015774, 0.0016360, 0.00090221, 0.00137932,buy
2012-01-24,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00132501, 0.0006784, 0.0000667, 0.00019325, 0.00014447,sell
2012-01-25,1,1,1,1,0,1,0,2,1,1,0,3,0,1,0,1,1,0, 0.00528726, 0.0048692, 0.0044362, 0.00443625, 0.00496644,buy
2012-01-26,2,0,1,0,1,0,0,1,0,1,0,3,1,1,0,1,1,1, 0.00302628, 0.0018014, 0.0021906, 0.00356285, 0.00292761,buy
2012-01-27,1,2,1,0,0,1,0,2,0,0,1,2,1,0,0,2,1,0,-0.00149103,-0.0010399, 0.0009561,-0.00103992,-0.00210183,sell
2012-01-28,1,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,1,0, 0.00173962, 0.0002657,-0.0000539, 0.00102124, 0.00120601,buy
2012-01-29,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.00268290, 0.0035600, 0.0022020, 0.00302729, 0.00301928,buy
2012-01-30,1,2,1,2,0,1,0,1,0,1,1,0,0,1,0,2,2,0,-0.00152288,-0.0019635,-0.0003300,-0.00244362,-0.00144874,sell
2012-01-31,1,1,1,3,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.00284306, 0.0015707, 0.0015707, 0.00164925, 0.00257868,buy
2012-02-01,0,1,1,2,0,0,0,1,0,2,1,0,0,1,0,1,1,1, 0.00230010, 0.0020944, 0.0019299, 0.00217065, 0.00052900,buy
2012-02-02,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0, 0.00115373, 0.0023851, 0.0012471, 0.00115373, 0.00106803,buy
2012-02-03,1,0,1,2,0,1,0,0,0,1,0,1,0,2,0,0,1,1, 0.00267886, 0.0032424, 0.0029770, 0.00251830, 0.00271190,buy
2012-02-04,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,-0.00139932, 0.0026200,-0.0007675,-0.00076681,-0.00076681,buy
2012-02-05,0,0,1,1,1,0,0,2,1,0,1,0,1,1,1,0,1,0, 0.00629015, 0.0056071, 0.0052736, 0.00575700, 0.00371055,buy
2012-02-06,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,2,0,1, 0.00047469, 0.0015524, 0.0021367, 0.00174149, 0.00184458,buy
2012-02-07,0,1,2,1,1,0,0,1,1,0,1,0,1,1,1,2,0,1, 0.00425966,-0.0037564,-0.0038047, 0.00065173,-0.00357189,sell
2012-02-08,0,2,1,1,1,0,1,1,1,1,1,1,1,1,2,2,1,0,-0.00134423,-0.0010142,-0.0022185,-0.00383968,-0.00152156,sell
2012-02-09,0,3,1,1,0,0,1,1,1,1,2,0,0,1,1,1,1,0, 0.00191160, 0.0018889, 0.0015616, 0.00096609, 0.00200508,buy
2012-02-10,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.00013232,-0.0002436,-0.0003201,-0.00026092,-0.00058661,sell
2012-02-11,1,1,0,0,0,1,1,2,1,1,0,1,0,2,1,1,1,0, 0.00529886, 0.0057692, 0.0058351, 0.00576923, 0.00731870,buy
2012-02-12,1,1,0,1,0,1,0,3,1,0,0,2,0,2,1,1,0,0,-0.00243123,-0.0023985,-0.0016835,-0.00193275,-0.00263685,sell
2012-02-13,1,1,1,0,0,0,0,2,0,2,0,2,1,0,1,3,1,0,-0.00016982,-0.0012675, 0.0010898, 0.00019956, 0.00072953,sell
2012-02-14,0,2,0,1,0,1,0,2,1,1,0,2,1,1,0,2,0,1, 0.00044053,-0.0000800, 0.0004668, 0.00036158, 0.00023144,buy
2012-02-15,1,1,0,0,0,1,0,2,0,2,1,2,1,0,0,2,0,1, 0.00126003, 0.0010419, 0.0014155, 0.00209582, 0.00779251,buy
2012-02-16,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00098867, 0.0012560, 0.0012560, 0.00167943, 0.00006190,buy
2012-02-17,0,2,0,0,0,1,0,1,0,3,0,1,1,1,0,2,0,1, 0.00332073, 0.0031130, 0.0030619, 0.00286094, 0.00053255,buy
2012-02-18,0,1,0,1,1,0,1,0,0,3,0,0,2,0,0,0,0,1, 0.00214074, 0.0020671, 0.0029304, 0.00375515, 0.00225675,buy
2012-02-19,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1, 0.00231172, 0.0013109, 0.0027300, 0.00218049, 0.00128908,buy
2012-02-20,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,2, 0.00410257, 0.0071966, 0.0075429, 0.00277752, 0.00244886,buy
2012-02-21,0,1,3,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,-0.00051115, 0.0004815, 0.0004815, 0.00048153, 0.00132895,buy
2012-02-22,0,1,3,0,0,1,1,1,0,1,0,2,1,1,0,1,1,2,-0.00372496,-0.0025218,-0.0043871,-0.00343373,-0.00431507,sell
2012-02-23,2,0,3,0,0,1,1,1,0,0,1,2,1,0,0,0,0,2,-0.00194293,-0.0024684,-0.0045288,-0.00262242,-0.00246836,sell
2012-02-24,1,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.00329589, 0.0044055, 0.0046763, 0.00485303, 0.00410312,buy
2012-02-25,1,0,3,0,0,1,1,0,0,1,0,0,2,0,0,0,0,2, 0.00000097,-0.0003003,-0.0007542,-0.00032216, 0.00002164,sell
2012-02-26,1,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,2, 0.00420809, 0.0023514, 0.0023951, 0.00394699, 0.00420809,buy
2012-02-27,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00148486, 0.0016367, 0.0014534, 0.00161341, 0.00095924,buy
2012-02-28,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,2, 0.00069552, 0.0037252, 0.0030930, 0.00262724, 0.00160333,buy
2012-02-29,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,-0.00039269, 0.0002323,-0.0002224, 0.00285022,-0.00140942,sell
2012-03-01,1,0,0,1,0,0,0,1,1,0,2,1,1,1,0,1,1,1, 0.00092371, 0.0004984, 0.0014032,-0.00119743, 0.00094838,buy
2012-03-02,1,0,0,1,0,1,0,2,0,0,2,1,1,0,0,2,0,1, 0.00028592, 0.0023812, 0.0017254, 0.00089905, 0.00208730,buy
2012-03-03,0,1,0,2,0,0,0,3,1,0,2,0,1,1,0,2,0,0, 0.00065044, 0.0016333, 0.0010735, 0.00212090, 0.00194594,buy
2012-03-04,0,0,1,1,0,0,1,3,0,0,2,1,1,1,0,1,0,1,-0.00032662, 0.0026477, 0.0000113, 0.00158692, 0.00310399,buy
2012-03-05,0,1,1,2,0,1,1,2,1,0,1,1,2,1,0,3,0,1,-0.00193944,-0.0043181,-0.0043181,-0.00431813,-0.00437397,sell
2012-03-06,0,0,0,2,0,1,1,2,0,1,1,1,2,0,0,3,0,0,-0.00238094,-0.0035210,-0.0052684,-0.00505109,-0.00433433,sell
2012-03-07,0,2,0,1,1,0,1,1,0,1,2,1,1,0,1,2,0,2,-0.00038534, 0.0007544, 0.0009758,-0.00063715,-0.00028453,sell
2012-03-08,0,2,0,1,0,0,0,1,0,0,1,1,2,0,0,2,0,2, 0.00527060, 0.0065104, 0.0042744, 0.00488572, 0.00538208,buy
2012-03-09,1,2,0,1,1,0,1,1,0,2,0,1,1,0,1,2,1,1, 0.00290821, 0.0033983, 0.0009895, 0.00339994, 0.00321427,buy
2012-03-10,0,2,1,1,0,0,0,1,0,2,0,1,2,0,0,2,0,1, 0.00313598, 0.0033510, 0.0032292, 0.00320915, 0.00300930,buy
2012-03-11,1,2,1,1,1,0,0,1,0,3,0,1,1,1,1,2,1,1, 0.00176343, 0.0039422,-0.0012901, 0.00194590, 0.00425912,buy
2012-03-12,1,2,0,2,0,1,0,0,1,3,0,0,1,1,0,2,0,1, 0.00325432, 0.0010129, 0.0028436, 0.00284355,-0.00004268,buy
2012-03-13,1,2,0,2,0,1,0,1,1,3,0,1,1,0,0,2,1,1, 0.00517934, 0.0012440, 0.0047172, 0.00519939, 0.00037296,buy
2012-03-14,1,3,0,2,0,0,0,0,0,3,1,0,1,1,0,1,1,2, 0.00518721, 0.0041146, 0.0008469, 0.00216544, 0.00343273,buy
2012-03-15,0,3,0,2,0,1,0,1,0,2,0,1,1,1,0,2,0,1, 0.00110397, 0.0007031, 0.0013035, 0.00099345, 0.00107515,buy
2012-03-16,0,2,0,2,0,1,1,0,0,2,0,0,1,0,0,1,0,1, 0.00338772, 0.0011124, 0.0033977,-0.00127951, 0.00081342,buy
2012-03-17,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,0,-0.00035264, 0.0010465, 0.0010557, 0.00093224, 0.00105747,buy
