Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,-0.0040113,-0.00229837,-0.00080944,-0.00298294,-0.0018712,sell
2011-04-14,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0019271, 0.00203436, 0.00106334, 0.00134345,-0.0000572,buy
2011-04-15,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0030189, 0.00299831, 0.00171455, 0.00256642, 0.0014145,buy
2011-04-16,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1, 0.0003811,-0.00006229, 0.00112137,-0.00058517,-0.0004451,sell
2011-04-17,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0016407, 0.00179551, 0.00197158, 0.00090738, 0.0021657,buy
2011-04-18,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,-0.0009399, 0.00175157,-0.00111439,-0.00145703,-0.0005986,sell
2011-04-19,1,1,0,0,0,0,1,1,0,1,1,2,2,0,0, 0.0030236, 0.00656544, 0.00229079, 0.00599085, 0.0014362,buy
2011-04-20,1,1,0,0,0,0,1,1,0,1,1,2,2,0,0, 0.0030236, 0.00656544, 0.00229079, 0.00599085, 0.0014362,buy
2011-04-21,1,1,0,0,0,0,1,1,0,1,1,2,2,0,0, 0.0030236, 0.00656544, 0.00229079, 0.00599085, 0.0014362,buy
2011-04-22,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0, 0.0021617, 0.00366439, 0.00212382, 0.00391447, 0.0015952,buy
2011-04-23,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0, 0.0021617, 0.00366439, 0.00212382, 0.00391447, 0.0015952,buy
2011-04-24,1,1,0,0,0,0,1,1,1,0,1,2,1,0,1, 0.0008444, 0.00224117, 0.00064766, 0.00089434, 0.0009519,buy
2011-04-25,0,2,0,0,0,0,0,1,1,0,0,1,2,0,1, 0.0041531, 0.00449218, 0.00385860, 0.00365785, 0.0036767,buy
2011-04-26,0,2,0,0,0,0,0,1,1,0,0,1,2,0,1, 0.0041531, 0.00449218, 0.00385860, 0.00365785, 0.0036767,buy
2011-04-27,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0059712, 0.00517915, 0.00639479, 0.00510831, 0.0061269,buy
2011-04-28,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0059712, 0.00517915, 0.00639479, 0.00510831, 0.0061269,buy
2011-04-29,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0023170, 0.00320473, 0.00434520, 0.00179981, 0.0040721,buy
2011-04-30,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.0009064, 0.00132277, 0.00145221,-0.00069282, 0.0006234,buy
2011-05-01,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.0009064, 0.00132277, 0.00145221,-0.00069282, 0.0006234,buy
2011-05-02,1,0,0,0,0,0,0,2,1,0,0,2,0,1,1,-0.0032463,-0.00152850,-0.00122252,-0.00141077,-0.0032597,sell
2011-05-03,1,0,0,0,0,0,0,2,1,0,0,2,0,1,1,-0.0032463,-0.00152850,-0.00122252,-0.00141077,-0.0032597,sell
2011-05-04,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0033511,-0.00372430,-0.00385380,-0.00292560,-0.0048889,sell
2011-05-05,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0033511,-0.00372430,-0.00385380,-0.00292560,-0.0048889,sell
2011-05-06,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0033511,-0.00372430,-0.00385380,-0.00292560,-0.0048889,sell
2011-05-07,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0031398,-0.00399196,-0.00252467,-0.00323690,-0.0027222,sell
2011-05-08,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0030978,-0.00063600,-0.00136762,-0.00072276,-0.0013378,sell
2011-05-09,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0030978,-0.00063600,-0.00136762,-0.00072276,-0.0013378,sell
2011-05-10,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0030978,-0.00063600,-0.00136762,-0.00072276,-0.0013378,sell
2011-05-11,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0030978,-0.00063600,-0.00136762,-0.00072276,-0.0013378,sell
2011-05-12,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0030978,-0.00063600,-0.00136762,-0.00072276,-0.0013378,sell
2011-05-13,1,0,2,0,0,0,0,0,2,0,0,2,2,1,0,-0.0007560, 0.00023647,-0.00087406,-0.00112712,-0.0004812,sell
2011-05-14,2,0,2,0,0,0,0,0,2,0,1,2,2,1,0,-0.0006275, 0.00084175,-0.00047352,-0.00071377,-0.0001755,sell
2011-05-15,3,0,2,0,0,0,0,0,2,0,2,2,2,1,0, 0.0016874,-0.00297078, 0.00164075, 0.00022077, 0.0000745,sell
2011-05-16,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,-0.0004985,-0.00408794, 0.00002137,-0.00069256,-0.0008113,sell
2011-05-17,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,-0.0004985,-0.00408794, 0.00002137,-0.00069256,-0.0008113,sell
2011-05-18,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,-0.0004985,-0.00408794, 0.00002137,-0.00069256,-0.0008113,sell
2011-05-19,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,-0.0004985,-0.00408794, 0.00002137,-0.00069256,-0.0008113,sell
2011-05-20,3,0,0,2,0,0,0,0,0,0,2,0,2,1,0,-0.0029558,-0.00300626,-0.00320958,-0.00070528,-0.0032096,sell
2011-05-21,3,0,0,2,0,0,0,0,0,0,2,0,2,1,0,-0.0029558,-0.00300626,-0.00320958,-0.00070528,-0.0032096,sell
2011-05-22,3,0,0,2,0,0,0,0,0,0,2,0,2,1,0,-0.0029558,-0.00300626,-0.00320958,-0.00070528,-0.0032096,sell
2011-05-23,3,0,0,2,0,0,0,0,0,0,2,0,2,1,0,-0.0029558,-0.00300626,-0.00320958,-0.00070528,-0.0032096,sell
2011-05-24,3,0,0,2,0,0,0,0,0,1,2,0,2,1,1,-0.0025383,-0.00274137,-0.00298835,-0.00083386,-0.0029941,sell
2011-05-25,3,0,0,2,0,0,0,0,0,1,2,0,2,1,1,-0.0025383,-0.00274137,-0.00298835,-0.00083386,-0.0029941,sell
2011-05-26,2,0,0,1,0,0,0,0,0,2,1,0,1,1,2, 0.0021780, 0.00071024,-0.00027047, 0.00038616, 0.0001399,buy
2011-05-27,2,0,0,1,0,0,0,0,0,2,1,0,1,1,2, 0.0021780, 0.00071024,-0.00027047, 0.00038616, 0.0001399,buy
2011-05-28,1,0,0,0,1,0,0,0,0,2,1,0,1,0,2,-0.0016723,-0.00330064,-0.00214556,-0.00294359,-0.0014993,sell
2011-05-29,1,0,0,0,1,0,0,0,0,2,1,0,1,0,2,-0.0016723,-0.00330064,-0.00214556,-0.00294359,-0.0014993,sell
2011-05-30,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0011517,-0.00123329,-0.00109496, 0.00073771, 0.0010785,buy
2011-05-31,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0011517,-0.00123329,-0.00109496, 0.00073771, 0.0010785,buy
2011-06-01,0,1,0,0,2,0,0,0,0,2,0,1,2,0,2,-0.0055522,-0.00494903,-0.00696274,-0.00281383,-0.0061106,sell
2011-06-02,0,1,0,0,1,0,0,0,0,2,0,1,1,0,2,-0.0055290,-0.00690280,-0.00754358,-0.00356892,-0.0074176,sell
2011-06-03,0,1,0,0,1,0,0,0,0,2,0,1,1,0,2,-0.0055290,-0.00690280,-0.00754358,-0.00356892,-0.0074176,sell
2011-06-04,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0059678,-0.00492865,-0.00466360,-0.00191080,-0.0048094,sell
2011-06-05,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0059678,-0.00492865,-0.00466360,-0.00191080,-0.0048094,sell
2011-06-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022594,-0.00269140,-0.00323453,-0.00200383,-0.0016723,sell
2011-06-07,0,2,0,0,1,0,0,0,0,1,0,2,1,0,1,-0.0020410,-0.00167892,-0.00416014,-0.00225051,-0.0020927,sell
2011-06-08,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.0012482,-0.00106176,-0.00276124,-0.00197807,-0.0017777,sell
2011-06-09,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.0012482,-0.00106176,-0.00276124,-0.00197807,-0.0017777,sell
2011-06-10,0,2,1,0,0,0,0,0,0,1,0,2,0,0,2,-0.0016472,-0.00259548,-0.00234324,-0.00172863,-0.0022087,sell
2011-06-11,0,2,1,0,0,0,0,0,0,1,0,2,0,0,2,-0.0016472,-0.00259548,-0.00234324,-0.00172863,-0.0022087,sell
2011-06-12,0,1,1,0,0,1,1,0,0,1,1,1,1,0,2,-0.0013562, 0.00214523,-0.00163950,-0.00102954, 0.0005954,sell
2011-06-13,0,1,1,0,0,1,1,0,0,1,1,1,1,0,2,-0.0013562, 0.00214523,-0.00163950,-0.00102954, 0.0005954,sell
2011-06-14,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0003736,-0.00119846,-0.00161058, 0.00125616, 0.0004652,sell
2011-06-15,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0030732,-0.00045096,-0.00031305, 0.00117141,-0.0020206,buy
2011-06-16,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0028219, 0.00128497, 0.00049459, 0.00019912, 0.0011999,buy
2011-06-17,0,1,1,1,0,0,1,0,0,0,1,2,0,0,1, 0.0034445, 0.00118386, 0.00164038, 0.00163181, 0.0007267,buy
2011-06-18,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0000222,-0.00004471, 0.00000081,-0.00131846,-0.0009119,sell
2011-06-19,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0000222,-0.00004471, 0.00000081,-0.00131846,-0.0009119,sell
2011-06-20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0011847,-0.00118398,-0.00158313,-0.00069735,-0.0016590,sell
2011-06-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063006, 0.00157919, 0.00610632, 0.00457476, 0.0049101,buy
2011-06-22,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1, 0.0016882, 0.00187927,-0.00010258,-0.00026455,-0.0006149,buy
2011-06-23,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1, 0.0016882, 0.00187927,-0.00010258,-0.00026455,-0.0006149,buy
2011-06-24,0,1,1,1,1,0,1,1,0,0,1,2,0,1,2, 0.0001709, 0.00163731,-0.00211743,-0.00133292,-0.0014807,sell
2011-06-25,0,0,1,1,1,1,1,1,0,0,1,1,1,1,2, 0.0030578, 0.00305775, 0.00251755, 0.00395399, 0.0039540,buy
2011-06-26,0,0,1,1,2,1,1,1,0,0,1,1,2,1,2, 0.0008675, 0.00283620, 0.00253771, 0.00239330, 0.0036533,buy
2011-06-27,0,0,1,0,2,1,1,1,0,0,1,0,2,1,2, 0.0018564, 0.00366112, 0.00406495, 0.00331320, 0.0034973,buy
2011-06-28,0,0,1,0,2,1,1,1,0,0,1,0,2,1,2, 0.0018564, 0.00366112, 0.00406495, 0.00331320, 0.0034973,buy
2011-06-29,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0, 0.0043022, 0.00431171, 0.00460218, 0.00589481, 0.0035706,buy
2011-06-30,0,0,0,0,2,1,1,0,0,0,0,1,2,1,0, 0.0077051, 0.00748893, 0.00500725, 0.00767247, 0.0068205,buy
2011-07-01,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0, 0.0046195, 0.00478838, 0.00011034, 0.00362104, 0.0040886,buy
2011-07-02,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,-0.0024522,-0.00282360,-0.00185750,-0.00246359,-0.0027585,sell
2011-07-03,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,-0.0024522,-0.00282360,-0.00185750,-0.00246359,-0.0027585,sell
2011-07-04,0,0,1,2,1,0,1,0,0,0,0,2,1,1,1, 0.0027540, 0.00055864,-0.00382851, 0.00046724, 0.0006569,buy
2011-07-05,0,0,1,2,1,0,1,0,0,0,0,2,1,1,1, 0.0027540, 0.00055864,-0.00382851, 0.00046724, 0.0006569,buy
2011-07-06,0,0,1,2,0,0,1,0,1,0,1,1,1,1,1, 0.0017790, 0.00175102, 0.00095470,-0.00039182, 0.0000793,buy
2011-07-07,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1, 0.0016735, 0.00228546, 0.00260876,-0.00142341,-0.0007642,buy
2011-07-08,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1, 0.0015744, 0.00137661, 0.00237666, 0.00013071, 0.0003220,buy
2011-07-09,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1, 0.0015744, 0.00137661, 0.00237666, 0.00013071, 0.0003220,buy
2011-07-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0033871, 0.00336450, 0.00191716, 0.00338138, 0.0036992,buy
2011-07-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0057632,-0.00411123,-0.00582503,-0.00542260,-0.0062194,sell
2011-07-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0057632,-0.00411123,-0.00582503,-0.00542260,-0.0062194,sell
2011-07-13,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0015955,-0.00508937,-0.00349620,-0.00462166,-0.0077851,sell
2011-07-14,0,0,1,1,0,1,1,0,1,0,2,1,1,0,1, 0.0012795,-0.00021393,-0.00036870, 0.00066593,-0.0000785,buy
2011-07-15,0,0,1,1,1,1,1,0,1,0,2,1,1,0,2, 0.0006102, 0.00046699, 0.00159687, 0.00249857, 0.0004440,sell
2011-07-16,0,0,1,1,1,1,1,0,1,0,2,1,1,0,2, 0.0006102, 0.00046699, 0.00159687, 0.00249857, 0.0004440,sell
2011-07-17,0,0,1,1,1,1,1,0,1,0,2,1,1,0,2, 0.0006102, 0.00046699, 0.00159687, 0.00249857, 0.0004440,sell
2011-07-18,0,0,1,1,2,0,1,0,1,0,2,1,2,0,1, 0.0010184,-0.00119186, 0.00345744, 0.00321225,-0.0005263,sell
2011-07-19,0,0,1,1,2,0,1,0,1,0,2,1,2,0,1, 0.0010184,-0.00119186, 0.00345744, 0.00321225,-0.0005263,sell
2011-07-20,0,0,1,0,2,0,1,0,1,0,2,0,2,0,1, 0.0035855, 0.00060245, 0.00429664, 0.00357882, 0.0005666,buy
2011-07-21,0,0,1,0,1,0,2,0,1,0,2,0,2,1,0, 0.0003363, 0.00054463, 0.00061146, 0.00068297, 0.0003535,buy
2011-07-22,0,0,1,0,1,1,2,0,1,0,2,1,2,1,0, 0.0036486, 0.00337571, 0.00158538, 0.00156122, 0.0015913,buy
2011-07-23,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,-0.0032510,-0.00348856,-0.00332846,-0.00218472,-0.0034975,sell
2011-07-24,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,-0.0032510,-0.00348856,-0.00332846,-0.00218472,-0.0034975,sell
2011-07-25,0,0,0,0,1,1,2,0,0,0,1,2,0,1,0,-0.0037433,-0.00420819,-0.00400618,-0.00482595,-0.0046218,sell
2011-07-26,0,0,0,0,1,1,2,0,0,0,1,2,0,1,0,-0.0037433,-0.00420819,-0.00400618,-0.00482595,-0.0046218,sell
2011-07-27,0,0,0,0,1,1,2,0,1,0,2,2,0,1,0,-0.0050286,-0.00650588,-0.00738067,-0.00825683,-0.0082554,sell
2011-07-28,0,0,0,0,1,1,2,0,1,0,2,2,0,1,0,-0.0050286,-0.00650588,-0.00738067,-0.00825683,-0.0082554,sell
2011-07-29,0,0,0,0,1,1,1,0,1,0,1,2,0,1,0,-0.0049723,-0.00614478,-0.00707221,-0.00760162,-0.0076569,sell
2011-07-30,0,0,0,1,1,1,1,0,1,0,1,2,1,1,0, 0.0000625,-0.00076528, 0.00015906,-0.00101174,-0.0032560,sell
2011-07-31,0,0,0,1,1,1,1,0,1,0,1,2,1,1,0, 0.0000625,-0.00076528, 0.00015906,-0.00101174,-0.0032560,sell
2011-08-01,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.0005548,-0.00561264,-0.00624355,-0.00285590,-0.0052044,sell
2011-08-02,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0021863,-0.00692625,-0.00464611,-0.00388380,-0.0067622,sell
2011-08-03,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0021863,-0.00692625,-0.00464611,-0.00388380,-0.0067622,sell
2011-08-04,0,0,0,1,0,2,0,0,1,0,1,1,1,0,1, 0.0016601,-0.00239445,-0.00290906,-0.00334269,-0.0069712,sell
2011-08-05,0,0,0,1,0,2,0,0,1,0,1,1,1,0,1, 0.0016601,-0.00239445,-0.00290906,-0.00334269,-0.0069712,sell
2011-08-06,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,-0.0043193,-0.00424472,-0.00110438,-0.00337190,-0.0043409,sell
2011-08-07,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,-0.0043193,-0.00424472,-0.00110438,-0.00337190,-0.0043409,sell
2011-08-08,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,-0.0043193,-0.00424472,-0.00110438,-0.00337190,-0.0043409,sell
2011-08-09,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0039899,-0.00398257, 0.00048055,-0.00307379,-0.0043039,sell
2011-08-10,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,-0.0027192,-0.00310078,-0.00038625,-0.00316806,-0.0042233,sell
2011-08-11,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0042458, 0.00034364, 0.00080356, 0.00066695,-0.0012449,buy
2011-08-12,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0042458, 0.00034364, 0.00080356, 0.00066695,-0.0012449,buy
2011-08-13,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0042458, 0.00034364, 0.00080356, 0.00066695,-0.0012449,buy
2011-08-14,0,0,1,0,0,1,0,2,0,0,2,1,1,0,0, 0.0037483, 0.00069413, 0.00132697, 0.00038697,-0.0006709,buy
2011-08-15,1,0,1,0,0,0,0,2,0,0,2,0,1,1,0, 0.0036318, 0.00528942, 0.00590156, 0.00474432, 0.0030323,buy
2011-08-16,1,0,2,0,0,0,0,2,0,0,2,0,2,1,0, 0.0033734, 0.00399224, 0.00497134, 0.00474222, 0.0039556,buy
2011-08-17,1,0,2,0,0,0,0,2,0,0,2,0,2,1,0, 0.0033734, 0.00399224, 0.00497134, 0.00474222, 0.0039556,buy
2011-08-18,1,0,1,0,0,1,0,2,0,0,2,1,1,1,0,-0.0003157, 0.00106219, 0.00138414, 0.00176566, 0.0013198,buy
2011-08-19,0,0,1,0,0,1,0,2,0,0,2,1,1,0,0, 0.0037483, 0.00069413, 0.00132697, 0.00038697,-0.0006709,buy
2011-08-20,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0042458, 0.00034364, 0.00080356, 0.00066695,-0.0012449,buy
2011-08-21,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0042458, 0.00034364, 0.00080356, 0.00066695,-0.0012449,buy
2011-08-22,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0042458, 0.00034364, 0.00080356, 0.00066695,-0.0012449,buy
2011-08-23,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0042458, 0.00034364, 0.00080356, 0.00066695,-0.0012449,buy
2011-08-24,0,1,1,0,0,1,0,1,0,0,1,1,2,0,0, 0.0040315, 0.00006646, 0.00057367, 0.00104300, 0.0001056,buy
2011-08-25,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1, 0.0016747, 0.00053328, 0.00077926, 0.00335147, 0.0016031,buy
2011-08-26,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1, 0.0016747, 0.00053328, 0.00077926, 0.00335147, 0.0016031,buy
2011-08-27,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1, 0.0016747, 0.00053328, 0.00077926, 0.00335147, 0.0016031,buy
2011-08-28,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1, 0.0016747, 0.00053328, 0.00077926, 0.00335147, 0.0016031,buy
2011-08-29,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1, 0.0016747, 0.00053328, 0.00077926, 0.00335147, 0.0016031,buy
2011-08-30,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1, 0.0016747, 0.00053328, 0.00077926, 0.00335147, 0.0016031,buy
2011-08-31,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0015249, 0.00074338, 0.00139520, 0.00137137, 0.0014234,buy
2011-09-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0001928,-0.00001062, 0.00001347, 0.00073182,-0.0002976,sell
2011-09-02,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0001928,-0.00001062, 0.00001347, 0.00073182,-0.0002976,sell
2011-09-03,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,-0.0010947, 0.00131357,-0.00260640, 0.00122676, 0.0005420,sell
2011-09-04,0,0,1,0,0,0,1,0,1,1,2,0,2,0,0, 0.0007766, 0.00051496,-0.00021637, 0.00083530, 0.0007270,buy
2011-09-05,0,0,0,1,0,1,1,0,1,1,2,1,1,0,1, 0.0054692, 0.00014296, 0.00268922, 0.00189643, 0.0029981,buy
2011-09-06,0,0,0,1,0,1,1,0,1,1,2,1,1,0,1, 0.0054692, 0.00014296, 0.00268922, 0.00189643, 0.0029981,buy
2011-09-07,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1, 0.0040558,-0.00091746, 0.00143183, 0.00221266, 0.0013276,buy
2011-09-08,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1, 0.0040558,-0.00091746, 0.00143183, 0.00221266, 0.0013276,buy
2011-09-09,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1, 0.0040558,-0.00091746, 0.00143183, 0.00221266, 0.0013276,buy
2011-09-10,0,1,0,1,1,1,0,0,1,0,1,1,1,0,2, 0.0022250, 0.00113503, 0.00279311, 0.00207637,-0.0002263,buy
2011-09-11,0,1,0,1,2,1,0,0,1,0,1,2,1,0,2,-0.0034839,-0.00208181, 0.00142619,-0.00253065,-0.0019634,sell
2011-09-12,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,-0.0016608, 0.00022167,-0.00186914,-0.00156827,-0.0019149,sell
2011-09-13,0,1,0,0,2,0,0,1,1,0,2,1,1,0,1, 0.0045448, 0.00521578, 0.00458082, 0.00454480, 0.0045448,buy
2011-09-14,0,1,0,0,2,0,0,1,1,0,2,1,1,0,1, 0.0045448, 0.00521578, 0.00458082, 0.00454480, 0.0045448,buy
2011-09-15,0,0,0,0,2,0,0,1,1,0,2,1,0,0,1, 0.0089336, 0.00821220, 0.00851343, 0.00893358, 0.0089336,buy
2011-09-16,0,0,1,0,1,0,0,1,1,0,2,1,0,0,1, 0.0081746, 0.00874382, 0.00675729, 0.00817460, 0.0094621,buy
2011-09-17,0,0,1,0,1,0,0,1,1,1,2,1,1,0,1, 0.0072823, 0.00465444, 0.00548906, 0.00643709, 0.0055030,buy
2011-09-18,0,0,1,1,0,0,0,1,0,1,1,0,1,0,2,-0.0009020,-0.00122012,-0.00145003,-0.00056236,-0.0008007,sell
2011-09-19,0,0,1,1,0,0,0,1,0,1,1,0,1,0,2,-0.0009020,-0.00122012,-0.00145003,-0.00056236,-0.0008007,sell
2011-09-20,0,0,1,1,0,0,0,1,0,1,1,0,1,0,2,-0.0009020,-0.00122012,-0.00145003,-0.00056236,-0.0008007,sell
2011-09-21,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,-0.0057610,-0.00587340,-0.00556508,-0.00607892,-0.0066520,sell
2011-09-22,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,-0.0005773,-0.00432865,-0.00423628,-0.00576023,-0.0053287,sell
2011-09-23,0,0,1,2,1,0,0,0,0,0,0,2,0,0,2, 0.0025537,-0.00167196,-0.00314356,-0.00283613,-0.0032022,sell
2011-09-24,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.0001065, 0.00193160, 0.00069571,-0.00657284,-0.0013236,sell
2011-09-25,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.0001065, 0.00193160, 0.00069571,-0.00657284,-0.0013236,sell
2011-09-26,0,0,0,1,1,0,0,0,2,0,1,2,1,0,0, 0.0058362, 0.00643971, 0.00675040, 0.00613178, 0.0064447,buy
2011-09-27,0,0,1,1,1,0,0,0,2,0,1,2,1,0,1, 0.0054228, 0.00466312, 0.00496891, 0.00481192, 0.0049935,buy
2011-09-28,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1, 0.0005363,-0.00044080, 0.00011746,-0.00084653, 0.0006040,buy
2011-09-29,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1, 0.0005363,-0.00044080, 0.00011746,-0.00084653, 0.0006040,buy
2011-09-30,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,-0.0021491,-0.00234268,-0.00367515,-0.00232164,-0.0016125,sell
2011-10-01,0,1,1,1,0,0,0,0,2,0,1,1,1,0,2,-0.0038635,-0.00311038,-0.00233400,-0.00344341,-0.0024015,sell
2011-10-02,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,-0.0022436,-0.00334053,-0.00174236,-0.00330533,-0.0016183,sell
2011-10-03,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0025987,-0.00245710,-0.00289066,-0.00370481,-0.0043539,sell
2011-10-04,0,1,1,1,0,0,0,0,1,0,0,2,1,0,1,-0.0030478,-0.00496153,-0.00201135,-0.00332404,-0.0044409,sell
2011-10-05,0,1,1,1,0,0,0,0,1,0,0,2,1,0,1,-0.0030478,-0.00496153,-0.00201135,-0.00332404,-0.0044409,sell
2011-10-06,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0055485, 0.00389986, 0.01081394, 0.00964163, 0.0100369,buy
2011-10-07,0,2,1,0,0,0,0,0,1,0,0,1,1,0,2, 0.0046916, 0.00150972, 0.00466812, 0.00546768, 0.0042069,buy
2011-10-08,0,2,1,0,0,0,0,1,1,0,0,1,2,0,2, 0.0051143, 0.00503046, 0.00489553, 0.00633388, 0.0039212,buy
2011-10-09,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0057469, 0.00641138, 0.00498945, 0.00845644, 0.0069885,buy
2011-10-10,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1, 0.0060960, 0.00738902, 0.00736132, 0.00899045, 0.0090412,buy
2011-10-11,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1, 0.0060960, 0.00738902, 0.00736132, 0.00899045, 0.0090412,buy
2011-10-12,0,1,1,0,0,0,0,2,0,1,0,1,2,0,2, 0.0044511, 0.00259575, 0.00265003, 0.00493998, 0.0002517,buy
2011-10-13,0,1,1,0,0,0,0,2,0,1,0,1,2,0,2, 0.0044511, 0.00259575, 0.00265003, 0.00493998, 0.0002517,buy
2011-10-14,0,0,1,0,0,0,0,2,0,1,0,1,2,0,1, 0.0043989,-0.00022682,-0.00241636, 0.00314483, 0.0021218,buy
