Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.00409239, 0.0040924,-0.00013684, 0.00068864, 0.0037532,buy
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.00279494, 0.0032570, 0.00228774, 0.00198147, 0.0024933,buy
2011-04-29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.00174449, 0.0017445, 0.00127915, 0.00019380, 0.0013471,buy
2011-04-30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.00133753, 0.0013375, 0.00068167,-0.00031019, 0.0005786,buy
2011-05-01,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.00098750, 0.0008246,-0.00057598,-0.00155026, 0.0001985,sell
2011-05-02,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00022467,-0.0002247, 0.00042067,-0.00209444,-0.0006124,sell
2011-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00447029,-0.0034108,-0.00155093,-0.00358803,-0.0044703,sell
2011-05-04,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00447070,-0.0053769,-0.00167496,-0.00553505,-0.0037174,sell
2011-05-05,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00216537,-0.0041054,-0.00178493,-0.00477573,-0.0019742,sell
2011-05-06,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00063873,-0.0020087, 0.00045213,-0.00162933, 0.0004521,sell
2011-05-07,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00442387, 0.0035993, 0.00368118, 0.00615587, 0.0036812,buy
2011-05-08,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00351596, 0.0012483, 0.00265281, 0.00267741, 0.0013060,buy
2011-05-09,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00176667, 0.0012532, 0.00240365, 0.00410094, 0.0011910,buy
2011-05-10,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00176667, 0.0012532, 0.00240365, 0.00410094, 0.0011910,buy
2011-05-11,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00084021, 0.0015000, 0.00055747, 0.00245140, 0.0001952,buy
2011-05-12,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00041856,-0.0007173, 0.00105518, 0.00105518, 0.0004429,sell
2011-05-13,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.00332041,-0.0000780,-0.00372428,-0.00372428, 0.0008763,sell
2011-05-14,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,-0.00376641, 0.0007602,-0.00338942,-0.00372428, 0.0032248,sell
2011-05-15,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,2,1,0,1,0,0,1,0,0,0,-0.00631658, 0.0016101,-0.00633467,-0.00622764, 0.0030378,sell
2011-05-16,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.00626916,-0.0062902,-0.00527987,-0.00517017,-0.0011333,sell
2011-05-17,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.00626916,-0.0062902,-0.00527987,-0.00517017,-0.0011333,sell
2011-05-18,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.00184272, 0.0015883, 0.00187763, 0.00187128, 0.0031093,buy
2011-05-19,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.00184272, 0.0015883, 0.00187763, 0.00187128, 0.0031093,buy
2011-05-20,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00223145, 0.0014133, 0.00172383, 0.00688457, 0.0018049,buy
2011-05-21,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00060364,-0.0007100,-0.00006021, 0.00120549, 0.0010653,buy
2011-05-22,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00024665,-0.0015399, 0.00067369, 0.00169003, 0.0007183,sell
2011-05-23,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00171963,-0.0016720,-0.00057388,-0.00101146,-0.0005828,sell
2011-05-24,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00021826,-0.0002183, 0.00030955, 0.00105295, 0.0009727,buy
2011-05-25,2,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00171962, 0.0016166, 0.00217823, 0.00171962, 0.0031631,buy
2011-05-26,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00382983, 0.0042453, 0.00636711, 0.00374136, 0.0039551,buy
2011-05-27,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00490742, 0.0049074, 0.00525179, 0.00490742, 0.0060593,buy
2011-05-28,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00609787, 0.0060979, 0.00572181, 0.00623704, 0.0042318,buy
2011-05-29,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00317818, 0.0031782, 0.00307167, 0.00325527, 0.0045158,buy
2011-05-30,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00175735, 0.0018189, 0.00325782, 0.00279104,-0.0006890,buy
2011-05-31,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00369388, 0.0013808, 0.00202813, 0.00423976,-0.0045438,buy
2011-06-01,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00210879,-0.0052788,-0.00239842,-0.00292155,-0.0059832,sell
2011-06-02,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.00424149,-0.0067331,-0.00518402,-0.00578077,-0.0073726,sell
2011-06-03,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.00531722,-0.0076485,-0.00540908,-0.00713776,-0.0075701,sell
2011-06-04,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00606552,-0.0090149,-0.00761396,-0.00793628,-0.0081982,sell
2011-06-05,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00605756,-0.0091053,-0.00747053,-0.00801717,-0.0080918,sell
2011-06-06,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.00114554,-0.0050470,-0.00403340,-0.00367403,-0.0015258,sell
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.00401550,-0.0047476,-0.00471648,-0.00576682,-0.0035811,sell
2011-06-08,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00558104,-0.0058146,-0.00552645,-0.00379825,-0.0055589,sell
2011-06-09,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00338944,-0.0052312,-0.00328511,-0.00083385,-0.0053446,sell
2011-06-10,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00500719,-0.0045650,-0.00439963,-0.00151235,-0.0045217,sell
2011-06-11,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00588499,-0.0063703,-0.00396560,-0.00286408,-0.0053340,sell
2011-06-12,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00152009, 0.0020683, 0.00624170, 0.00260530, 0.0006432,buy
2011-06-13,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00029045,-0.0008731, 0.00256271, 0.00176951,-0.0033766,buy
2011-06-14,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.00196812, 0.0018447, 0.00305091, 0.00457525,-0.0043789,buy
2011-06-15,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00265659,-0.0011704,-0.00186325, 0.00526904,-0.0053389,sell
2011-06-16,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00310314,-0.0023235,-0.00410936, 0.00545862,-0.0043809,sell
2011-06-17,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00161467,-0.0001550,-0.00223564, 0.00276107,-0.0027303,sell
2011-06-18,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00109641,-0.0009351, 0.00002214, 0.00048586,-0.0022597,buy
2011-06-19,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00074846,-0.0011765,-0.00118753,-0.00117648, 0.0006411,sell
2011-06-20,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00040518,-0.0013667,-0.00118201,-0.00134730,-0.0008467,sell
2011-06-21,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00067694,-0.0021361,-0.00352806,-0.00219848, 0.0001512,sell
2011-06-22,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00179173, 0.0010613,-0.00192245, 0.00106127, 0.0011008,buy
2011-06-23,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00182925,-0.0010374,-0.00177782,-0.00098671,-0.0013072,sell
2011-06-24,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00002701,-0.0020182,-0.00039408,-0.00216552,-0.0021655,sell
2011-06-25,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00662613, 0.0042714, 0.00332768, 0.00610959, 0.0055238,buy
2011-06-26,0,1,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00982974, 0.0062953, 0.00616902, 0.00729632, 0.0069914,buy
2011-06-27,0,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.01118757, 0.0059401, 0.00610217, 0.00756986, 0.0071811,buy
2011-06-28,0,1,1,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.01093603, 0.0051117, 0.00803164, 0.00982390, 0.0090259,buy
2011-06-29,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00916094, 0.0061792, 0.00655221, 0.00877907, 0.0077702,buy
2011-06-30,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00942644, 0.0078014, 0.00763790, 0.00963853, 0.0091035,buy
2011-07-01,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00995099, 0.0082145, 0.00751490, 0.00991477, 0.0099321,buy
2011-07-02,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00294937, 0.0011821,-0.00118717, 0.00165897, 0.0053203,buy
2011-07-03,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00144530, 0.0007838, 0.00114951, 0.00085713, 0.0011495,buy
2011-07-04,0,1,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00546067, 0.0060511, 0.00508914, 0.00489003, 0.0022110,buy
2011-07-05,0,1,0,0,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.00601662, 0.0064798, 0.00630912, 0.00732058, 0.0029784,buy
2011-07-06,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00410965, 0.0039655, 0.00404509, 0.00537375, 0.0030194,buy
2011-07-07,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.00589618, 0.0059017, 0.00589618, 0.00720631, 0.0049767,buy
2011-07-08,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00091486, 0.0010383, 0.00103826, 0.00598717, 0.0004618,sell
2011-07-09,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.00173042,-0.0004568,-0.00111901, 0.00321753,-0.0015758,sell
2011-07-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,1,0,1,-0.00613112,-0.0044240,-0.00645216,-0.00099824,-0.0061311,sell
2011-07-11,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,1,-0.00737330,-0.0057240,-0.00752415,-0.00588220,-0.0081835,sell
2011-07-12,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,-0.00574002,-0.0050814,-0.00624721,-0.00541795,-0.0086134,sell
2011-07-13,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.00231244, 0.0008137, 0.00060520, 0.00099817,-0.0019157,buy
2011-07-14,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0, 0.00262907,-0.0012170,-0.00113963,-0.00062377,-0.0014889,sell
2011-07-15,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00111638,-0.0004977,-0.00090188,-0.00061057,-0.0005584,sell
2011-07-16,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00111638,-0.0004977,-0.00090188,-0.00061057,-0.0005584,sell
2011-07-17,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00006268, 0.0005495,-0.00164687, 0.00093105, 0.0004828,sell
2011-07-18,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.00024800, 0.0018983,-0.00091675, 0.00340210, 0.0019126,buy
2011-07-19,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.00024800, 0.0018983,-0.00091675, 0.00340210, 0.0019126,buy
2011-07-20,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0, 0.00187377, 0.0021650,-0.00092502, 0.00523057, 0.0022512,buy
2011-07-21,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00178389, 0.0010553, 0.00137489, 0.00148249, 0.0013749,buy
2011-07-22,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00166896, 0.0028964, 0.00242429,-0.00337728, 0.0014436,buy
2011-07-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00240354, 0.0003526, 0.00131971,-0.00167851,-0.0006373,sell
2011-07-24,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00194980, 0.0006601, 0.00248569,-0.00117818,-0.0000315,sell
2011-07-25,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00239423, 0.0005594, 0.00171409,-0.00136315,-0.0009634,sell
2011-07-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00286673, 0.0012512, 0.00126922,-0.00121548,-0.0003145,sell
2011-07-27,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00449602,-0.0009705,-0.00190187,-0.00420490,-0.0038048,sell
2011-07-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00449602,-0.0009705,-0.00191383,-0.00420490,-0.0035757,sell
2011-07-29,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.00215710,-0.0028472,-0.00172821,-0.00439908,-0.0041784,sell
2011-07-30,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.00051992,-0.0043574,-0.00323657,-0.00393859,-0.0037173,sell
2011-07-31,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.00162812,-0.0061228,-0.00397223,-0.00459039,-0.0047925,sell
2011-08-01,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.00198110,-0.0048411,-0.00285867,-0.00350657,-0.0025594,sell
2011-08-02,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.00447788,-0.0041247,-0.00582377,-0.00545157,-0.0054545,sell
2011-08-03,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.00322173,-0.0023397,-0.00490430,-0.00570107,-0.0054115,sell
2011-08-04,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.00367817, 0.0004206,-0.00385006,-0.00444748,-0.0051038,sell
2011-08-05,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.00364515, 0.0005179,-0.00375070,-0.00536497,-0.0058668,sell
2011-08-06,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00238897,-0.0048546,-0.00587080,-0.00502890,-0.0056802,sell
2011-08-07,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00118928, 0.0033048,-0.00400523, 0.00118928,-0.0041359,buy
2011-08-08,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00224239, 0.0021662, 0.00210483, 0.00136079, 0.0024276,buy
2011-08-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.00293582, 0.0031144, 0.00302007, 0.00473836, 0.0035258,buy
2011-08-10,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,0,2,0,1,-0.00121189,-0.0009593,-0.00012817, 0.00287433,-0.0009593,sell
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,2,0,0,-0.00126980,-0.0005754,-0.00036787, 0.00365422,-0.0011142,sell
2011-08-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00056139, 0.0005844, 0.00060049, 0.00566284, 0.0005844,sell
2011-08-13,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00309775, 0.0031096, 0.00319806, 0.00501025, 0.0031809,buy
2011-08-14,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00342684, 0.0034511, 0.00345114, 0.00560859, 0.0039521,buy
2011-08-15,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00556756, 0.0056441, 0.00466121, 0.00684588, 0.0055883,buy
2011-08-16,2,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00151922, 0.0015780, 0.00119298, 0.00230926, 0.0024952,buy
2011-08-17,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,1,0,0, 0.00194170, 0.0017160, 0.00137787, 0.00312149, 0.0026678,buy
2011-08-18,2,0,1,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.00419268, 0.0041927, 0.00543521, 0.00450507, 0.0042215,buy
2011-08-19,1,0,1,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.00308310, 0.0030831, 0.00376437, 0.00364863, 0.0030831,buy
2011-08-20,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.00266515, 0.0026679, 0.00277963, 0.00281514, 0.0021507,buy
2011-08-21,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1, 0.00279511, 0.0021842, 0.00358356, 0.00218403, 0.0027493,buy
2011-08-22,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1, 0.00294836, 0.0028417, 0.00389456, 0.00289712, 0.0029087,buy
2011-08-23,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1, 0.00512383, 0.0049658, 0.00382396, 0.00512383, 0.0048553,buy
2011-08-24,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,1,1, 0.00568924, 0.0056892, 0.00495225, 0.00526521, 0.0057454,buy
2011-08-25,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.00213171, 0.0020104, 0.00180193, 0.00127130, 0.0020605,buy
2011-08-26,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.00136815, 0.0013534, 0.00141281, 0.00171804, 0.0013344,buy
2011-08-27,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,1,1,0,2,1,1,0,0,0,0,1,2,0,2,0, 0.00119444, 0.0010770, 0.00114355, 0.00092960, 0.0011944,buy
2011-08-28,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,2,0, 0.00367550, 0.0032568, 0.00193616,-0.00132876, 0.0036755,buy
2011-08-29,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,1,0, 0.00540599, 0.0056977, 0.00307859, 0.00249902, 0.0055155,buy
2011-08-30,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,2,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.00493269, 0.0060010, 0.00264706, 0.00198484, 0.0057141,buy
2011-08-31,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.00526473, 0.0074337, 0.00436251, 0.00391130, 0.0063362,buy
2011-09-01,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00058758, 0.0042640,-0.00104368,-0.00132506, 0.0042986,buy
2011-09-02,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00072205, 0.0021831,-0.00149780,-0.00137464, 0.0025122,sell
2011-09-03,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00123890, 0.0027266,-0.00126171,-0.00135205,-0.0008444,sell
2011-09-04,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00623251,-0.0018223, 0.00017564, 0.00095490,-0.0064081,sell
