Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,2,0,0,3,1,2,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0201477,-0.01868036,-0.01587565,-0.01605267,-0.0170779,sell
2012-03-04,2,0,0,3,1,2,3,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0002845, 0.00214342,-0.00054690,-0.03321013,-0.0280701,sell
2012-03-05,2,0,0,2,0,2,4,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0014971, 0.00206451, 0.00035714,-0.03054298,-0.0143856,sell
2012-03-06,2,0,0,2,0,2,5,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0081691, 0.00816911, 0.00581141,-0.02426205,-0.0092407,buy
2012-03-07,2,0,0,1,0,1,5,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0119325, 0.01468532, 0.01362085, 0.00234186, 0.0121323,buy
2012-03-08,2,1,1,0,0,0,4,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0122351,-0.00833280,-0.00859270,-0.01250594,-0.0166373,sell
2012-03-09,3,1,1,0,0,0,4,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0058331,-0.03268373,-0.02849727,-0.01892013,-0.0224855,sell
2012-03-10,3,1,2,0,1,0,4,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.0248751,-0.01870094,-0.02385313,-0.02355210,-0.0133176,sell
2012-03-11,3,1,3,0,2,0,4,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0168473, 0.01754409, 0.02076148, 0.01531545, 0.0024219,buy
2012-03-12,3,1,3,0,2,0,4,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0168473, 0.01754409, 0.02076148, 0.01531545, 0.0024219,buy
2012-03-13,3,1,3,0,2,0,3,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0444462, 0.04938102, 0.03288610, 0.02915084, 0.0071119,buy
2012-03-14,3,1,3,0,3,0,3,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.0004475, 0.00005663, 0.00338742, 0.00473367, 0.0037430,buy
2012-03-15,3,1,3,0,3,0,2,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.0007311,-0.00002969, 0.00436024, 0.00509945, 0.0050960,buy
2012-03-16,3,1,3,0,3,0,2,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.0053721,-0.00339317,-0.00482902,-0.00203763,-0.0022237,sell
2012-03-17,2,0,3,0,3,0,3,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0038719,-0.00410246,-0.01075230,-0.00241955,-0.0041025,sell
2012-03-18,2,0,0,0,2,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0011844,-0.00914836, 0.00214185, 0.00267646, 0.0012860,sell
2012-03-19,1,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0112468,-0.02082911, 0.00311087,-0.01124683,-0.0100545,sell
2012-03-20,2,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0097650,-0.00545112, 0.01434156,-0.00372998,-0.0047010,sell
2012-03-21,2,0,0,0,2,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0127373,-0.00898930, 0.00487778,-0.00775413,-0.0085975,sell
2012-03-22,2,0,0,0,2,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0127373,-0.00898930, 0.00487778,-0.00775413,-0.0085975,sell
2012-03-23,2,1,0,0,2,0,2,3,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0131057,-0.00115193, 0.00769504, 0.01784857, 0.0096309,buy
2012-03-24,1,1,1,1,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0192958, 0.01261637, 0.01082009, 0.00281752, 0.0135529,buy
2012-03-25,1,1,1,1,2,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0065985, 0.00977345, 0.01124271,-0.00518335, 0.0101437,buy
2012-03-26,1,1,1,1,2,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0065985, 0.00977345, 0.01124271,-0.00518335, 0.0101437,buy
2012-03-27,1,1,1,1,3,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.0489227, 0.04153785, 0.04829874, 0.04733847, 0.0277604,buy
2012-03-28,1,1,1,1,3,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.0328279, 0.03189685, 0.03419827, 0.04179267, 0.0031388,buy
2012-03-29,1,2,1,1,3,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0097491,-0.00660144,-0.00790740,-0.00990900,-0.0079074,sell
2012-03-30,0,2,1,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0017212,-0.00502274,-0.00260983,-0.00210961,-0.0039690,sell
2012-03-31,0,1,1,1,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0135120,-0.01709520,-0.01495525,-0.01274734,-0.0149553,sell
2012-04-01,0,1,1,1,2,0,1,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0193308,-0.01881042,-0.01881042,-0.01826811,-0.0195081,sell
2012-04-02,1,1,0,1,2,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0116727, 0.02760908, 0.03119975, 0.00770097, 0.0227188,buy
2012-04-03,1,1,0,0,2,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0061890, 0.00871088, 0.00794130, 0.00465176, 0.0033940,buy
2012-04-04,1,1,0,1,2,0,1,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0235178,-0.01040621,-0.00831009,-0.01169020,-0.0055028,sell
2012-04-05,1,1,0,1,1,0,1,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0110005,-0.01155380,-0.01334127,-0.02727910,-0.0035290,sell
2012-04-06,1,1,0,1,1,0,1,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0110005,-0.01155380,-0.01334127,-0.02727910,-0.0035290,sell
2012-04-07,1,1,0,1,1,1,1,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0186697,-0.00411627,-0.02209839,-0.02017455,-0.0166973,sell
2012-04-08,1,2,0,2,1,1,1,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0000342,-0.00430065, 0.00024531, 0.00024531, 0.0002453,sell
2012-04-09,1,1,0,2,2,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,-0.0168258,-0.01407683,-0.02138723,-0.00340854,-0.0213872,sell
2012-04-10,1,1,0,2,2,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,-0.0168258,-0.01407683,-0.02138723,-0.00340854,-0.0213872,sell
2012-04-11,1,1,0,2,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.0146885,-0.00907366,-0.01634498, 0.02250440,-0.0163450,sell
2012-04-12,1,1,0,3,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,-0.0142874,-0.02134605,-0.02214379,-0.01982377,-0.0213460,sell
2012-04-13,1,1,0,2,2,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.0234381,-0.01976894,-0.01924509, 0.00059027,-0.0256262,sell
2012-04-14,1,1,0,2,2,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.0234381,-0.01976894,-0.01924509, 0.00059027,-0.0256262,sell
2012-04-15,1,1,0,2,2,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0329950,-0.03358803,-0.03235017,-0.00355901,-0.0308864,sell
2012-04-16,1,1,0,1,3,2,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0063430,-0.00653154,-0.00794536,-0.00786359,-0.0096875,sell
2012-04-17,1,1,0,1,3,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0587131,-0.04551218,-0.05871305,-0.04395467,-0.0437129,sell
2012-04-18,0,1,0,1,2,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0438120,-0.04125859,-0.03878366,-0.00793906,-0.0058698,sell
2012-04-19,1,1,1,1,2,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0310989, 0.02242255, 0.01529056,-0.00517171, 0.0252824,buy
2012-04-20,1,1,2,1,1,0,2,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0266124,-0.01915993,-0.01756075,-0.01996770,-0.0191826,sell
2012-04-21,1,1,2,1,1,0,3,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0008441,-0.00170890,-0.00422978,-0.00400296,-0.0017228,sell
2012-04-22,1,1,2,0,2,0,3,2,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0050813,-0.01043530,-0.00953562,-0.00508126,-0.0067001,sell
2012-04-23,1,1,2,0,2,0,3,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0081628, 0.00733754, 0.01017872, 0.00812259, 0.0015188,buy
2012-04-24,1,1,2,0,2,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008940, 0.00427190, 0.01533684, 0.00207994, 0.0134134,buy
2012-04-25,1,1,3,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0063145,-0.00911925,-0.00327694,-0.00619747,-0.0016635,sell
2012-04-26,1,1,3,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0063145,-0.00911925,-0.00327694,-0.00619747,-0.0016635,sell
2012-04-27,0,1,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0064095,-0.00347107, 0.00176783,-0.00819708, 0.0072858,sell
2012-04-28,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0094360,-0.00796797,-0.00307909,-0.01026955, 0.0048691,sell
2012-04-29,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0055736,-0.00587093,-0.00480207,-0.00557357, 0.0005670,sell
2012-04-30,0,1,1,1,1,0,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0413379,-0.03770570,-0.03792951,-0.03157823,-0.0302662,sell
2012-05-01,0,0,1,2,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0333984,-0.03294469,-0.03445012,-0.00961397,-0.0167926,sell
2012-05-02,0,1,2,2,0,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0007677, 0.00554167, 0.00235352, 0.00534166,-0.0069846,buy
2012-05-03,0,1,2,2,0,1,2,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0169967, 0.01709044, 0.01187190, 0.01602944, 0.0188995,buy
2012-05-04,0,1,1,2,0,1,2,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169058,-0.02255865,-0.02556531,-0.02628514,-0.0201194,sell
2012-05-05,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0104693,-0.01176067,-0.02253776,-0.02083977,-0.0179431,sell
2012-05-06,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0104693,-0.01176067,-0.02253776,-0.02083977,-0.0179431,sell
2012-05-07,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0095750,-0.01484437,-0.00560083, 0.00031068,-0.0128268,sell
2012-05-08,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0077250,-0.00610593,-0.00189614,-0.00645457,-0.0038403,sell
2012-05-09,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0263524, 0.03527488, 0.02456785, 0.02083965, 0.0209185,buy
2012-05-10,2,1,1,1,2,0,2,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0334957,-0.01472547,-0.02267210,-0.02418278,-0.0228622,sell
2012-05-11,2,1,2,1,2,0,2,3,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0237264,-0.01339153,-0.01771488,-0.02000953,-0.0197099,sell
2012-05-12,2,1,3,1,2,0,2,3,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0131318,-0.00657314,-0.00988970,-0.01038033,-0.0098897,sell
2012-05-13,2,1,3,1,2,0,2,3,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0131318,-0.00657314,-0.00988970,-0.01038033,-0.0098897,sell
2012-05-14,2,1,3,1,2,0,2,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0000836,-0.00428674,-0.00469482, 0.00008602,-0.0046948,sell
2012-05-15,1,1,3,1,1,0,2,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0176576, 0.01721587, 0.01717491, 0.02115518, 0.0185680,buy
2012-05-16,1,1,3,1,1,0,1,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0261571, 0.02459404, 0.02484572, 0.01484563, 0.0261571,buy
2012-05-17,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0092244, 0.00972436, 0.01647423, 0.02872816, 0.0091825,buy
2012-05-18,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0129808, 0.01033854,-0.00235334, 0.01937274, 0.0132821,buy
2012-05-19,1,1,1,1,1,0,2,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0059766,-0.00774457, 0.00152148,-0.00054357,-0.0067537,sell
2012-05-20,1,1,1,1,1,0,2,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0086064, 0.00737480, 0.00045938, 0.02804103, 0.0068379,buy
2012-05-21,1,2,1,1,1,0,2,2,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0049933,-0.00915530,-0.00196502,-0.00187223,-0.0064911,sell
2012-05-22,1,2,1,1,1,1,2,2,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0103085, 0.00762633, 0.02790799, 0.02978220,-0.0057819,buy
2012-05-23,1,2,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0023552,-0.00159841, 0.00290294, 0.00894568,-0.0017659,buy
2012-05-24,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0133751,-0.02256348, 0.00995030,-0.00034447, 0.0066354,buy
2012-05-25,0,1,1,1,1,2,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0047912, 0.00044451, 0.00711244, 0.00100553, 0.0156519,buy
2012-05-26,0,1,1,2,2,2,0,0,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0064763, 0.00662244, 0.00644597,-0.00626896, 0.0085142,buy
2012-05-27,0,0,1,2,2,2,0,0,2,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0143393, 0.00482289, 0.01110783,-0.00655325, 0.0112622,buy
2012-05-28,0,0,1,2,2,2,1,0,2,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0169761,-0.00661335, 0.00960621,-0.02549725, 0.0122741,sell
2012-05-29,0,1,1,2,2,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0110886,-0.02562913,-0.00233236,-0.02957252,-0.0080733,sell
2012-05-30,0,2,1,2,2,1,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0032189, 0.00211202, 0.01406825, 0.01406825, 0.0027945,buy
2012-05-31,1,2,1,1,1,0,2,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0181331,-0.02594967,-0.02839645,-0.02001883,-0.0397615,sell
2012-06-01,1,2,0,1,1,0,3,0,1,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0341509,-0.02209531,-0.02054641,-0.02437079,-0.0243278,sell
2012-06-02,1,3,1,1,1,0,2,0,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0015291,-0.00186880,-0.00452392, 0.00435663, 0.0015233,buy
2012-06-03,1,2,1,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0018890, 0.00546081,-0.00261513, 0.00206290, 0.0028324,buy
2012-06-04,0,2,1,0,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0001306, 0.00042775, 0.00564563, 0.00443511, 0.0020021,buy
2012-06-05,0,2,1,0,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0001306, 0.00042775, 0.00564563, 0.00443511, 0.0020021,buy
2012-06-06,0,2,1,0,0,0,3,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0240477, 0.01824931, 0.01661949, 0.02421697, 0.0285391,buy
2012-06-07,0,2,1,0,1,0,3,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0071073,-0.01267904,-0.00696949,-0.00387493, 0.0243634,sell
2012-06-08,0,2,1,0,1,0,3,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0071073,-0.01267904,-0.00696949,-0.00387493, 0.0243634,sell
2012-06-09,0,2,2,0,1,1,3,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0091027,-0.00558054,-0.00558054,-0.00420583,-0.0060297,sell
2012-06-10,0,3,2,0,1,1,1,1,0,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0109637, 0.00941004,-0.00085412, 0.00820799, 0.0109637,buy
2012-06-11,0,2,2,0,2,1,2,1,0,2,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0167293,-0.02340275,-0.03188301,-0.01992470,-0.0304983,sell
2012-06-12,0,2,1,1,1,1,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0048908,-0.00922390,-0.00621607,-0.01112533,-0.0098965,sell
2012-06-13,0,2,1,1,1,1,2,1,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0031758,-0.00648589,-0.00666238,-0.01034127,-0.0064859,sell
2012-06-14,0,2,1,1,1,1,2,1,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0031758,-0.00648589,-0.00666238,-0.01034127,-0.0064859,sell
2012-06-15,0,1,1,3,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0227264, 0.02272605,-0.01154269,-0.01457953, 0.0231494,buy
2012-06-16,0,1,1,3,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0111304,-0.01136339,-0.00893649,-0.00893649,-0.0092823,sell
2012-06-17,0,2,1,3,1,0,0,1,3,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0250756,-0.02845243,-0.02480020,-0.02480020,-0.0248002,sell
2012-06-18,0,2,0,3,1,0,1,2,3,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0253185,-0.02531851,-0.03387174,-0.03387174,-0.0253185,sell
2012-06-19,0,2,0,3,1,0,1,2,3,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0253185,-0.02531851,-0.03387174,-0.03387174,-0.0253185,sell
2012-06-20,0,2,1,3,2,0,1,1,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0149528, 0.00072840, 0.01484885, 0.00950816, 0.0106303,buy
2012-06-21,0,2,1,1,2,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0055008, 0.00344359, 0.00550082, 0.00082331, 0.0006225,buy
2012-06-22,0,2,1,1,2,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0055008, 0.00344359, 0.00550082, 0.00082331, 0.0006225,buy
2012-06-23,0,1,1,1,2,0,1,1,3,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0177854, 0.00098063, 0.01662315, 0.01223636, 0.0075296,buy
2012-06-24,0,0,1,1,2,1,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0183820, 0.00017339, 0.01681003, 0.01702413, 0.0186845,buy
2012-06-25,0,0,2,1,3,2,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.0002520, 0.00343555, 0.00435687, 0.00403348, 0.0047853,buy
2012-06-26,0,0,2,1,3,2,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.0002520, 0.00343555, 0.00435687, 0.00403348, 0.0047853,buy
2012-06-27,1,1,2,1,3,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.0066583,-0.00316413, 0.00327053,-0.00081016,-0.0021206,sell
2012-06-28,1,1,2,1,3,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.0066583,-0.00316413, 0.00327053,-0.00081016,-0.0021206,sell
2012-06-29,1,1,1,1,3,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0017627, 0.02477206, 0.02477206, 0.01849790, 0.0424333,buy
2012-06-30,1,1,2,1,3,1,0,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0160336, 0.04040570, 0.02748972, 0.02610483, 0.0435715,buy
