Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,2,0,1,0,0,0,4,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0010368,-0.0083850, 0.00466720, 0.00406228, 0.00419333,buy
2012-03-09,3,0,1,0,0,0,4,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1, 0.0185061,-0.0069101, 0.01688324, 0.01797239, 0.01855909,buy
2012-03-10,3,0,1,0,0,0,4,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1, 0.0185061,-0.0069101, 0.01688324, 0.01797239, 0.01855909,buy
2012-03-11,3,0,1,0,1,0,4,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.0154065,-0.0049282, 0.01392297, 0.01628984, 0.01540652,buy
2012-03-12,3,0,1,0,1,0,4,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.0154065,-0.0049282, 0.01392297, 0.01628984, 0.01540652,buy
2012-03-13,3,0,1,0,1,0,3,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.0060234,-0.0048446, 0.00288576, 0.00711337, 0.00602339,buy
2012-03-14,3,0,1,0,1,0,3,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.0060234,-0.0048446, 0.00288576, 0.00711337, 0.00602339,buy
2012-03-15,3,0,1,0,1,0,2,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.0010736,-0.0039701,-0.00360738,-0.00159962,-0.00183882,sell
2012-03-16,3,0,1,0,1,0,2,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.0086127,-0.0077636,-0.00946894,-0.00853865,-0.00735302,sell
2012-03-17,2,0,1,0,1,0,3,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0082817,-0.0078039,-0.00681632,-0.00713579,-0.00766663,sell
2012-03-18,2,0,1,0,2,0,3,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0064454,-0.0057182,-0.00843023,-0.00700773,-0.00835968,sell
2012-03-19,2,0,1,0,2,0,2,4,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0086775,-0.0104147,-0.01003270,-0.01003270,-0.01003270,sell
2012-03-20,3,0,1,0,2,0,2,3,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0013699,-0.0039504,-0.00379089,-0.00031074,-0.00379089,sell
2012-03-21,3,0,1,0,2,0,2,3,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0013699,-0.0039504,-0.00379089,-0.00031074,-0.00379089,sell
2012-03-22,3,0,0,0,1,0,2,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0056011,-0.0071487,-0.00515607,-0.00419764,-0.00522105,sell
2012-03-23,3,0,0,0,1,0,2,4,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0049824,-0.0053088,-0.00518110,-0.00525192,-0.00525192,sell
2012-03-24,1,0,0,0,1,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0076059,-0.0077487,-0.00327866,-0.00760590,-0.00761411,sell
2012-03-25,1,0,0,0,1,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0076059,-0.0077487,-0.00327866,-0.00760590,-0.00761411,sell
2012-03-26,1,0,0,0,1,1,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0048200,-0.0064679,-0.00157882,-0.00565243,-0.00256510,sell
2012-03-27,1,0,0,0,1,1,0,3,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0026909,-0.0038447,-0.00850669,-0.00384469,-0.00046653,sell
2012-03-28,1,0,0,0,1,1,1,3,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0032929,-0.0056704,-0.00818359,-0.00567037, 0.00255583,sell
2012-03-29,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0005259,-0.0048140,-0.00866297,-0.00481400, 0.00628945,sell
2012-03-30,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0034707, 0.0011270,-0.01207329, 0.00229587, 0.00392220,buy
2012-03-31,0,0,0,1,1,1,1,3,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0047424, 0.0037998,-0.00620857, 0.00337560, 0.00344713,buy
2012-04-01,0,0,0,1,1,1,1,3,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0101749, 0.0101749,-0.00307605, 0.01028316, 0.00942284,buy
2012-04-02,1,0,0,1,1,1,1,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0070472, 0.0072816,-0.00672665, 0.00675310, 0.00282556,buy
2012-04-03,1,0,0,1,1,1,1,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0070472, 0.0072816,-0.00672665, 0.00675310, 0.00282556,buy
2012-04-04,1,0,0,1,1,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0046122,-0.0042758,-0.00805408,-0.00472269,-0.00552983,sell
2012-04-05,1,0,0,1,1,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0046122,-0.0042758,-0.00805408,-0.00472269,-0.00552983,sell
2012-04-06,1,0,0,1,1,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0046122,-0.0042758,-0.00805408,-0.00472269,-0.00552983,sell
2012-04-07,1,0,0,1,1,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0046122,-0.0042758,-0.00805408,-0.00472269,-0.00552983,sell
2012-04-08,1,0,0,1,1,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0046122,-0.0042758,-0.00805408,-0.00472269,-0.00552983,sell
2012-04-09,1,0,0,1,1,1,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0045320,-0.0045320,-0.00320856,-0.00227014,-0.00472969,sell
2012-04-10,1,0,0,1,1,1,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0045320,-0.0045320,-0.00320856,-0.00227014,-0.00472969,sell
2012-04-11,1,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0039221, 0.0043336, 0.00576940, 0.00631135, 0.00159941,buy
2012-04-12,1,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0039221, 0.0043336, 0.00576940, 0.00631135, 0.00159941,buy
2012-04-13,1,0,0,1,1,1,1,3,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0092548, 0.0055096, 0.01219848, 0.00652889, 0.01013590,buy
2012-04-14,1,0,0,1,1,1,1,3,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0092548, 0.0055096, 0.01219848, 0.00652889, 0.01013590,buy
2012-04-15,1,0,0,0,1,1,2,3,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0040844, 0.0087288, 0.00990226, 0.00318440, 0.00425176,buy
2012-04-16,1,1,0,0,1,1,2,3,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0031344, 0.0057480, 0.00796697, 0.00201342, 0.00254948,buy
2012-04-17,1,2,0,0,1,1,2,3,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0048541, 0.0054649, 0.00669900, 0.00417837, 0.00593259,buy
2012-04-18,0,2,0,0,1,1,2,3,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0025086, 0.0025447, 0.00268347, 0.00233648, 0.00277982,buy
2012-04-19,1,2,0,0,1,1,2,3,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0005088,-0.0004073,-0.00052845,-0.00075486, 0.00114791,sell
2012-04-20,1,2,0,0,1,1,3,3,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.0028632,-0.0016437,-0.00286325,-0.00375365,-0.00367969,sell
2012-04-21,1,2,0,0,1,1,4,3,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.0069690,-0.0042872,-0.00696903,-0.00856266,-0.00578853,sell
2012-04-22,1,2,0,0,1,1,4,3,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.0069690,-0.0042872,-0.00696903,-0.00856266,-0.00578853,sell
2012-04-23,1,2,0,0,1,1,4,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0073438,-0.0062467,-0.00734378,-0.00935691,-0.00497198,sell
2012-04-24,1,2,0,0,1,1,3,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0051248,-0.0062467,-0.00561257,-0.00903924,-0.00673798,sell
2012-04-25,1,2,0,0,1,1,3,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0044734,-0.0047082,-0.00520509,-0.00561015,-0.00356678,sell
2012-04-26,1,2,0,0,1,1,3,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0044734,-0.0047082,-0.00520509,-0.00561015,-0.00356678,sell
2012-04-27,0,2,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0015890,-0.0017805, 0.00718150, 0.00155075, 0.00325522,buy
2012-04-28,0,2,0,0,1,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0000969,-0.0034784, 0.00618929, 0.00307042, 0.00075747,buy
2012-04-29,0,2,0,0,1,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0000969,-0.0034784, 0.00618929, 0.00307042, 0.00075747,buy
2012-04-30,0,2,0,0,1,1,3,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0015996,-0.0111927,-0.00400894,-0.00161995, 0.00069217,sell
2012-05-01,0,1,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0049984,-0.0068695,-0.00911527,-0.01017714,-0.01030742,sell
2012-05-02,0,1,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0049984,-0.0068695,-0.00911527,-0.01017714,-0.01030742,sell
2012-05-03,0,1,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0049984,-0.0068695,-0.00911527,-0.01017714,-0.01030742,sell
2012-05-04,0,1,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0049984,-0.0068695,-0.00911527,-0.01017714,-0.01030742,sell
2012-05-05,0,1,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0122697,-0.0123928,-0.01485539,-0.01078900,-0.01089194,sell
2012-05-06,0,1,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0122697,-0.0123928,-0.01485539,-0.01078900,-0.01089194,sell
2012-05-07,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0111820,-0.0136193,-0.01126557,-0.01087430,-0.01359942,sell
2012-05-08,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0077871,-0.0008804,-0.00560688,-0.00722254,-0.00800842,sell
2012-05-09,2,1,1,0,1,0,2,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0128664,-0.0027630,-0.01301304,-0.01417666,-0.01530363,sell
2012-05-10,2,1,1,0,1,0,3,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0105047,-0.0054070,-0.00845602,-0.00835835,-0.01198802,sell
2012-05-11,2,1,1,0,1,0,3,3,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0080773,-0.0056458,-0.00621321,-0.00621321,-0.00842722,sell
2012-05-12,2,1,1,0,1,0,3,3,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0080773,-0.0056458,-0.00621321,-0.00621321,-0.00842722,sell
2012-05-13,2,1,1,0,1,0,3,3,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0080773,-0.0056458,-0.00621321,-0.00621321,-0.00842722,sell
2012-05-14,2,1,1,0,1,0,3,3,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0041150,-0.0058552,-0.00588026,-0.00573528,-0.00597243,sell
2012-05-15,1,1,1,0,1,0,3,3,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0061862,-0.0076819,-0.00719635,-0.00771408,-0.00739929,sell
2012-05-16,1,1,1,0,1,0,2,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0045288,-0.0073547,-0.00764804,-0.00760897,-0.00773077,sell
2012-05-17,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0019375,-0.0025106,-0.00598712,-0.00817998,-0.00917608,sell
2012-05-18,1,1,1,0,1,0,2,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0027403,-0.0030404,-0.00254415,-0.00647489,-0.00631966,sell
2012-05-19,1,1,1,0,1,0,2,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0085908, 0.0041244, 0.00381115, 0.00587319,-0.00561730,buy
2012-05-20,1,1,1,0,1,0,2,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0054665, 0.0032560, 0.00730040, 0.01094214, 0.00123563,buy
2012-05-21,1,1,1,0,1,0,2,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0054665, 0.0032560, 0.00730040, 0.01094214, 0.00123563,buy
2012-05-22,1,1,1,0,1,0,2,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0054665, 0.0032560, 0.00730040, 0.01094214, 0.00123563,buy
2012-05-23,1,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0039069,-0.0049687, 0.00040543, 0.01099948, 0.00373382,buy
2012-05-24,2,1,1,0,0,0,1,1,1,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0065336, 0.0060953, 0.00825237, 0.00683408, 0.00845613,buy
2012-05-25,1,1,1,0,0,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0057377, 0.0065092, 0.00724726, 0.00573769, 0.00711841,buy
2012-05-26,1,1,1,0,0,0,0,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0122773, 0.0067347, 0.01265708, 0.01197925, 0.01242431,buy
2012-05-27,1,1,1,0,0,0,0,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0122773, 0.0067347, 0.01265708, 0.01197925, 0.01242431,buy
2012-05-28,1,1,1,0,0,0,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0109710,-0.0001654, 0.01245827, 0.00799219, 0.01245827,buy
2012-05-29,1,2,1,0,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0081107,-0.0032034, 0.00776286, 0.00737012, 0.00748642,buy
2012-05-30,1,3,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0051413,-0.0101513,-0.00514130,-0.00539211,-0.00562504,sell
2012-05-31,1,2,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0089626,-0.0109444,-0.01104767,-0.00928592,-0.00861695,sell
2012-06-01,1,2,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0051165,-0.0063507,-0.00620400,-0.00577634,-0.00492239,sell
2012-06-02,1,3,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0012707,-0.0012475,-0.00124753,-0.00124753,-0.00124753,sell
2012-06-03,2,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0054956, 0.0054956, 0.00634272, 0.01146321, 0.00529637,buy
2012-06-04,1,2,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0062958, 0.0061469, 0.00629576, 0.00617020, 0.00614693,buy
2012-06-05,1,2,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0062958, 0.0061469, 0.00629576, 0.00617020, 0.00614693,buy
2012-06-06,1,2,1,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0135042, 0.0134946, 0.01118914, 0.01351784, 0.01117953,buy
2012-06-07,1,2,2,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0167158, 0.0165789, 0.01671584, 0.01669678, 0.01214382,buy
2012-06-08,1,2,2,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0167158, 0.0165789, 0.01671584, 0.01669678, 0.01214382,buy
2012-06-09,0,2,2,0,0,0,3,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0157669, 0.0151265, 0.01067985, 0.01496436, 0.01158828,buy
2012-06-10,0,2,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0030183,-0.0002589, 0.00222750, 0.00255571, 0.00216019,buy
2012-06-11,0,1,2,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0001193,-0.0063428,-0.00721031,-0.00190688,-0.00011930,sell
2012-06-12,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0024985, 0.0079183, 0.00349612, 0.00249850, 0.00726566,buy
2012-06-13,0,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0011999, 0.0071271, 0.00119987, 0.00196797, 0.00685589,buy
2012-06-14,0,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0011999, 0.0071271, 0.00119987, 0.00196797, 0.00685589,buy
2012-06-15,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0019154,-0.0015183, 0.00033632, 0.00033632, 0.00876922,buy
2012-06-16,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0031904,-0.0087935,-0.00353093,-0.00413970,-0.00292993,sell
2012-06-17,0,1,1,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0050822,-0.0028734,-0.00470930,-0.00815897, 0.00097655,sell
2012-06-18,0,1,1,1,0,0,1,2,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0047769,-0.0035490,-0.00358146,-0.00368357, 0.00332642,sell
2012-06-19,0,1,1,1,0,0,1,2,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0047769,-0.0035490,-0.00358146,-0.00368357, 0.00332642,sell
2012-06-20,0,1,2,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0001524, 0.0029659, 0.00421324, 0.00385161, 0.00746923,buy
2012-06-21,0,1,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0013274, 0.0034608, 0.00575228, 0.00476283, 0.00731356,buy
2012-06-22,0,1,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0013274, 0.0034608, 0.00575228, 0.00476283, 0.00731356,buy
2012-06-23,0,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0016967, 0.0037302, 0.00475795, 0.00391176, 0.00700028,buy
2012-06-24,0,0,2,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0044810, 0.0049082, 0.00548825, 0.00590400, 0.00607580,buy
2012-06-25,0,0,2,0,1,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0031944, 0.0032558, 0.00141749, 0.00263814, 0.00021059,buy
2012-06-26,0,0,2,0,1,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0031944, 0.0032558, 0.00141749, 0.00263814, 0.00021059,buy
2012-06-27,1,0,2,0,1,0,2,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0050447, 0.0075582, 0.00313841, 0.00295765, 0.00618885,buy
2012-06-28,1,0,2,0,1,0,2,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0050447, 0.0075582, 0.00313841, 0.00295765, 0.00618885,buy
2012-06-29,1,0,1,0,1,0,2,1,3,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0123426, 0.0125604, 0.01089012, 0.01020732, 0.00786702,buy
2012-06-30,1,0,2,0,1,0,1,1,3,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0121790, 0.0121918, 0.00986190, 0.01123495, 0.01028232,buy
2012-07-01,1,0,2,0,2,0,1,1,3,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0113103, 0.0117092, 0.00905324, 0.01152308, 0.01011815,buy
2012-07-02,1,0,2,0,2,0,1,1,3,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0113103, 0.0117092, 0.00905324, 0.01152308, 0.01011815,buy
2012-07-03,1,0,2,0,1,0,1,1,3,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0097606, 0.0092298, 0.00816221, 0.01184011, 0.00824341,buy
2012-07-04,1,0,2,0,1,0,0,1,3,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0058833, 0.0075316, 0.00412470, 0.00871268, 0.00681153,buy
2012-07-05,1,0,2,1,1,0,0,1,3,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0063309, 0.0059741, 0.00434760, 0.00823392, 0.00553834,buy
2012-07-06,1,0,3,1,1,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0024933, 0.0052325, 0.00310772, 0.00551610, 0.00358969,buy
2012-07-07,1,0,3,1,1,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0024933, 0.0052325, 0.00310772, 0.00551610, 0.00358969,buy
2012-07-08,1,0,3,1,1,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0011835, 0.0043944, 0.00040426, 0.00178155, 0.00296599,buy
2012-07-09,1,1,3,1,1,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0008814, 0.0049280,-0.00132398, 0.00336440, 0.00108349,buy
2012-07-10,0,1,3,1,1,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0044767, 0.0041439,-0.00196649, 0.00340689, 0.00347783,buy
2012-07-11,0,1,3,1,1,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0044767, 0.0041439,-0.00196649, 0.00340689, 0.00347783,buy
2012-07-12,0,1,3,1,1,1,0,1,2,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0022287,-0.0020261,-0.00446687,-0.00152630,-0.00198626,sell
2012-07-13,0,2,3,1,1,1,0,1,2,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0024635,-0.0006484,-0.00377129,-0.00232303,-0.00055415,sell
2012-07-14,0,2,2,0,1,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0001118,-0.0011695,-0.00130118,-0.00192519,-0.00120967,sell
2012-07-15,0,2,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0011344,-0.0013454,-0.00134541,-0.00303590,-0.00134541,sell
2012-07-16,0,2,2,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0005255,-0.0017894,-0.00146918,-0.00232160,-0.00020528,sell
2012-07-17,0,2,2,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0005255,-0.0017894,-0.00146918,-0.00232160,-0.00020528,sell
2012-07-18,0,1,2,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0006451, 0.0006451, 0.00052335, 0.00061306, 0.00064509,buy
2012-07-19,0,1,2,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0006002,-0.0006002,-0.00060020,-0.00304092,-0.00031447,sell
