Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,0.85,1.49,4.62,1.14,5.37,1.63,2.12,2.6,5.03,0.63,0,0.22,1.2,3.74,2.77,1.34,2.77,2.12,0,-0.0050395, 0.00165751,-0.0051640,-0.0050395,-0.0050395,sell
2012-03-31,0.33,0.72,6.25,1.66,3.52,1.39,0.6,1.08,2.84,0.68,0,0.27,0.57,1.56,4.64,1.39,3,0.6,0,-0.0000371, 0.00579520,-0.0005164,-0.0012321,-0.0012321,sell
2012-04-01,0,0.45,5.27,2.45,2.97,1.58,0,0.56,1.64,1.33,0,0.42,0,0.66,4.79,1.43,2.62,0,0.39, 0.0071847, 0.00676148, 0.0044212, 0.0059117, 0.0032347,buy
2012-04-02,0,0.42,3.16,3.37,3.59,1.87,0,0.26,0.97,2.62,0,0.76,0,0,3.98,1.51,2.18,0,0.76, 0.0168315, 0.01209575, 0.0150690, 0.0172243, 0.0071003,buy
2012-04-03,0,0.72,2.2,3.15,3.39,2.23,0,0.57,0.44,2.95,0,1.3,0,0,3.12,1.59,1.8,0,1.24, 0.0119177, 0.01092132, 0.0111593, 0.0116891,-0.0015184,buy
2012-04-04,0,1.33,1.69,2.26,1.96,2.92,0,1.45,0.28,1.68,0.32,2.45,0,0,1.95,1.7,1.51,0,2.01, 0.0131460, 0.00895618, 0.0068267, 0.0069402, 0.0038465,buy
2012-04-05,0,2.34,1.51,1.73,0.85,4.21,0.29,3.25,0,0.85,0.82,5.05,0,0,1.38,1.8,1.49,0,3.25, 0.0129507, 0.01289096, 0.0106007, 0.0106007, 0.0128910,buy
2012-04-06,0,3.81,1.39,1.38,0.43,6.06,0.54,4.2,0,0.43,2.04,6.7,0,0,1.03,1.97,1.52,0,4.85, 0.0122133, 0.01221334, 0.0049694, 0.0094649, 0.0096612,buy
2012-04-07,0,4.75,1.34,1.2,0.22,6,1.05,4.42,0,0.22,5.05,4.61,0,0,0.86,2.14,1.83,0,5.43, 0.0116698, 0.00496735,-0.0079625,-0.0058322,-0.0026741,sell
2012-04-08,0,4.79,1.39,1.3,0,5.66,2.04,3.63,0,0,5.95,2.68,0.38,0,0.86,2.36,2.62,0,5.8,-0.0144279,-0.01457430,-0.0165471,-0.0127081,-0.0141551,sell
2012-04-09,0,3.05,1.59,1.51,0,6,3.39,1.59,0,0,2.89,1.94,0.9,0,1.03,2.62,3.77,0,6.9,-0.0101725,-0.01527575,-0.0126682,-0.0040462,-0.0128288,sell
2012-04-10,0.16,2.35,2.26,1.96,0,5.6,2.96,0.65,0.16,0,1.2,1.41,2.25,0.19,1.37,2.95,3.12,0,6.29,-0.0134170,-0.01790312,-0.0176086,-0.0044081,-0.0176086,sell
2012-04-11,0.23,3.32,3.46,3.3,0.1,4.87,1.95,0.35,0.23,0,0.5,1.67,5.15,0.41,2.42,3.1,1.83,0,4.16,-0.0157771,-0.01442716,-0.0045102, 0.0010148,-0.0045102,sell
2012-04-12,0.34,3.43,4.41,4.15,0.14,4,1.64,0.1,0.34,0,0,2.02,6.07,0.85,3.35,2.81,1.18,0,2.78,-0.0069065,-0.00519889, 0.0059811, 0.0064845, 0.0064925,buy
2012-04-13,0.49,1.66,4.21,3.21,0.18,3.4,1.78,0.1,0.49,0.11,0,2.47,3.06,1.76,2.82,2.5,0.85,0,1.72,-0.0023934, 0.00024714, 0.0146152, 0.0056325, 0.0117397,buy
2012-04-14,0.7,1.31,4.48,3.2,0.44,2.89,2.06,0.11,0.81,0.18,0,3.08,1.39,3,3.17,2.23,0.63,0,1.17, 0.0022272,-0.00175628, 0.0078018,-0.0050551, 0.0022272,buy
2012-04-15,0.98,1.73,3.39,4.33,0.72,2.53,2.89,0.11,1.14,0.31,0,4.06,0.47,2.44,5.13,1.95,0.66,0,0.82,-0.0029838, 0.00189822, 0.0200898,-0.0055873,-0.0025660,sell
2012-04-16,1.37,2.95,1.69,3.43,1.05,2.37,3,0.12,1.61,0.55,0,4.35,0.12,1.21,5.35,1.71,0.69,0,0.39,-0.0013846, 0.00678405, 0.0214722, 0.0006903, 0.0020807,buy
2012-04-17,1.9,2.38,1.39,1.96,1.67,2.5,2.2,0.13,2.28,1.01,0.24,3.93,0.21,0.6,3.32,1.48,0.76,0,0.3, 0.0096089, 0.00893741, 0.0109986, 0.0028735, 0.0061708,buy
2012-04-18,2.6,1.14,1.46,1.38,3,3.18,1.56,0.15,3.23,1.97,0.55,4.24,0.28,0.31,1.51,1.28,0.87,0,0.23, 0.0047076, 0.00805376, 0.0075539,-0.0088680, 0.0130963,buy
2012-04-19,2.97,0.55,1.95,0.98,4.94,3.76,1.51,0.16,4.07,2.97,1.29,5.49,0.35,0,0.55,1.08,1.22,0,0,-0.0061255, 0.00902676, 0.0110985,-0.0150716, 0.0036950,buy
2012-04-20,2.99,0.27,3.73,0.94,5.13,2.85,1.67,0.18,4.67,2.22,3.24,4.75,0.66,0,0.27,0.91,1.7,0,0, 0.0059355, 0.01266444, 0.0184517,-0.0067763, 0.0203162,buy
2012-04-21,3.01,0,3.71,0.91,5.31,1.55,2.65,0.21,5.18,1.23,3.38,4.41,1.17,0,0,0.76,2.76,0,0, 0.0071862, 0.01659505, 0.0189043, 0.0003796, 0.0239024,buy
2012-04-22,4.27,0,2.28,0.85,4.79,0.86,3.38,0.39,4.26,0.75,2.43,4.55,2.41,0.16,0,0.61,5.07,0,0, 0.0052964,-0.00459036,-0.0051008, 0.0008595, 0.0056760,buy
2012-04-23,6.93,0,2.21,0.79,4,0.5,2.06,0.74,3.1,0.6,3.26,2.85,4.42,0.57,0,0.29,5.53,0,0, 0.0016595,-0.01001237,-0.0102879,-0.0034407,-0.0014789,sell
2012-04-24,5.82,0,2.67,0.74,4.9,0.22,0.76,1.74,2.75,0.56,3,1.5,4.26,1.56,0,0.22,5.25,0,0, 0.0086854,-0.00545865,-0.0054587, 0.0011641, 0.0020369,buy
2012-04-25,2.87,0,4.38,0.68,6.66,0,0.33,3.37,3.13,0.77,1.44,1.01,4.73,3.2,0,0,6.54,0,0,-0.0069775,-0.02331372,-0.0227381,-0.0063940,-0.0093139,sell
2012-04-26,1.85,0,6.61,0.61,6.53,0.1,0,2.38,3.58,1.07,0.68,0.61,6.39,2.6,0,0,6.12,0,0,-0.0082514,-0.01763237,-0.0177532,-0.0040220,-0.0086000,sell
2012-04-27,2,0,5.6,0.55,4.72,0.12,0,1.13,2.94,1.43,0.33,0.55,5.41,1.87,0,0,4.01,0,0,-0.0034680,-0.01380561,-0.0143700,-0.0043602,-0.0064161,sell
2012-04-28,2.97,0,3.46,0.49,3.86,0.13,0,0.64,1.92,1.89,0,0.49,3.31,2.65,0,0,2.76,0,0,-0.0131445,-0.01561319,-0.0156132,-0.0143641,-0.0103341,sell
2012-04-29,4.09,0,2.43,0.43,3.67,0.49,0,0.78,1.29,2.42,0,0.77,2.33,3.83,0,0,2.13,0,0,-0.0143978,-0.01529875,-0.0152988,-0.0149486,-0.0086434,sell
2012-04-30,3.25,0,1.78,0.38,3.86,1.39,0,0.97,0.9,3.15,0,1.61,1.76,3.04,0,0,1.7,0,0,-0.0125370,-0.01201126,-0.0125680,-0.0107091,-0.0030422,sell
2012-05-01,2.59,0.42,1.66,0.33,3.85,3.12,0.35,1.2,0.49,3.34,0.42,3.28,1.73,2.59,0,0,1.64,0.35,0,-0.0041382,-0.00223618,-0.0064391, 0.0011963, 0.0049252,sell
2012-05-02,3.09,2.05,1.64,0.28,4.13,2.07,0.92,1.5,0.18,3.75,1.37,2.17,2.53,3.09,0,0,1.67,0.92,0, 0.0046124, 0.00461237, 0.0006723, 0.0073906, 0.0038744,buy
2012-05-03,3.29,5.81,1.71,0.38,5.21,0.68,2.53,1.89,0.18,4.94,2.97,0.74,4.96,3.13,0.3,0,1.75,2.53,0,-0.0105337,-0.01377769,-0.0158102, 0.0040493,-0.0090935,sell
2012-05-04,2.7,4.9,1.73,0.59,3.6,0.12,3,2.4,0,3.6,1.9,0,5.4,2.46,0.95,0,1.73,3,0,-0.0071679,-0.00946803,-0.0114255, 0.0141865,-0.0104826,sell
2012-05-05,2.13,1.27,2.03,2.62,2.06,0.15,1.18,2.97,0,2.06,0.57,0,3.67,1.78,3.12,0,2.03,1.18,0, 0.0004465, 0.00044648,-0.0057947, 0.0010871,-0.0076591,sell
2012-05-06,1.94,0,2.38,2.97,1.33,0.2,0.39,2.89,0,1.33,0,0,2.89,1.33,3.67,0,2.38,0.39,0.11,-0.0061691,-0.00592440,-0.0041965,-0.0024512,-0.0059244,sell
2012-05-07,1.87,0,2.82,0.7,1.23,0.26,0,2.24,0,1.23,0,0,2.24,1.05,1.65,0,2.82,0,0.13,-0.0048739, 0.00018330, 0.0069199,-0.0030256,-0.0029314,sell
2012-05-08,1.98,0,3,0,1.18,0.53,0,1.73,0,1.33,0,0,1.73,0.91,1.27,0,3.18,0,0.15,-0.0081853, 0.00082192, 0.0068582,-0.0016857,-0.0025450,sell
2012-05-09,2.24,0,2.62,0,1.28,0.87,0.67,1.32,0,1.46,0,0.67,1.32,0.85,1.68,0.11,3.02,0,0.41, 0.0070473,-0.00244741, 0.0033161, 0.0091689, 0.0060836,buy
2012-05-10,2.59,0,2.5,0,1.43,1.53,3,0.99,0,1.77,0,3,1.2,0.87,2.24,0.22,3.09,0,0.96, 0.0015672,-0.00454751,-0.0120505, 0.0010872, 0.0019956,buy
2012-05-11,3.12,0.27,3.17,0,2.18,2.99,2.62,0.75,0,2.36,0.21,2.62,1.85,1.09,2.96,0.46,4.25,0,2.85,-0.0043075,-0.00303470,-0.0209612, 0.0009938, 0.0000451,sell
2012-05-12,4.65,0.65,5.09,0,4.52,4.74,0.53,0.56,0,3.47,0.83,0.53,3.48,2,4.04,0.98,6.56,0.44,3.36, 0.0068682, 0.00616085,-0.0157293, 0.0131877,-0.0020397,buy
2012-05-13,8.71,1.56,4.37,0,6.71,5.75,0,0.42,0,4.62,2.97,0,1.85,4.5,5.78,2.14,5.95,2.14,1.53, 0.0006417, 0.00974710, 0.0110486,-0.0020844, 0.0043628,buy
2012-05-14,10.4,2.97,4.18,0,5.73,6.23,0,0.31,0.11,4.21,2.51,0,0.57,7.78,7.81,2.97,2.56,2.97,0.96,-0.0075372, 0.00081437, 0.0139764,-0.0095140,-0.0030568,sell
2012-05-15,7.29,2.3,2.73,0,4.19,4.51,0,0.23,0.44,3.6,0.6,0,0.23,5.69,7.79,1.77,1.12,0.75,0.88,-0.0182186,-0.01369717,-0.0058382,-0.0184763,-0.0191080,sell
2012-05-16,6.44,0.97,1.39,0,3.76,3.65,0,0,1.76,3.62,0,0,0,3.97,6.71,0.76,0.6,0,1.17,-0.0212868,-0.01072978,-0.0104324,-0.0205290,-0.0142319,sell
2012-05-17,6.24,0.4,0.79,0,3.2,3.27,0,0,2.97,3.21,0,0,0,3.14,5.45,0.31,0.47,0,1.64,-0.0156212,-0.00985141,-0.0055948,-0.0160065,-0.0160065,sell
2012-05-18,5.53,0,0.37,0,2.2,3.32,0,0,1.16,2.2,0,0,0,2.03,4.44,0,0.37,0,2.38,-0.0083388,-0.00483761,-0.0035220,-0.0067578,-0.0052956,sell
2012-05-19,4.93,0,0.44,0,1.59,4.6,0,0,0.28,1.59,0,0,0,1.51,4,0,0.81,0,3.65, 0.0044728,-0.00045542, 0.0086389,-0.0004554, 0.0000143,sell
2012-05-20,4.36,0.68,1.2,0,2.47,6.68,0,0.25,0,1.49,0,0.25,0,1.79,4.28,0,3.22,1.33,3.63, 0.0025403,-0.00278786, 0.0031455,-0.0135973,-0.0135973,sell
2012-05-21,3.83,2.95,2.97,0,3.66,4.79,0,0.59,0,2.61,0,0.59,0,3.75,5.74,0,2.6,2.89,2.45, 0.0022395, 0.00519887, 0.0071351,-0.0003222, 0.0033872,buy
2012-05-22,3.35,1.82,1.22,0,1.27,1.7,0,1.37,0,3.5,0,1.37,0,2.4,3.5,0,0.41,0.77,1.78,-0.0130048,-0.00815164,-0.0080137,-0.0020791,-0.0003647,sell
2012-05-23,2.91,0.27,0,0.44,0.32,0.74,0,2.97,0,1.16,0,2.97,0.44,0.69,1.81,0,0,0,1.42, 0.0067924, 0.00168504,-0.0014899,-0.0212864, 0.0031709,buy
2012-05-24,2.54,0,0,1.09,0,0.24,0.14,3.15,0,0,0,3.15,1.09,0.3,1.22,0,0.14,0,1.26, 0.0047144,-0.00981852,-0.0066870,-0.0206768,-0.0102135,sell
2012-05-25,2.22,0,0,3.17,0.16,0,0.32,4.04,0.16,0,0,4.04,3.17,0.21,0.92,0.57,0.32,0,1.09,-0.0002801,-0.01263463,-0.0094530,-0.0159040,-0.0172011,sell
2012-05-26,1.85,0.56,0.21,5.92,0.33,0.11,1.14,2.98,0.33,0,0,2.98,5.92,0.21,1.25,1.7,1.25,0,1.16,-0.0123222,-0.01539038,-0.0093724,-0.0161081,-0.0171162,sell
2012-05-27,1.7,2.39,1.36,3.53,0.71,0.15,4.51,0.56,0.71,0,0,0.56,3.53,1.36,2.88,2.95,4.66,0,1.21,-0.0072953,-0.01369317,-0.0082704,-0.0095614,-0.0060559,sell
2012-05-28,1.61,5.08,4.33,0.83,1.84,0.21,5.92,0,1.58,0,0,0,0.83,4.21,5.54,1.68,6.13,0,1.53, 0.0152074, 0.00188898, 0.0124922, 0.0124922, 0.0162759,buy
2012-05-29,1.56,3.82,4.42,0.22,4.23,0.3,2.7,0.56,2.97,0,0.56,0,0.22,4.34,4.13,0.56,3,0,2.59, 0.0151139, 0.01672416, 0.0221644, 0.0161396, 0.0217781,buy
2012-05-30,1.38,1.78,3.24,0,5.49,0.41,1,2.74,2.44,0,2.74,0,0,3.11,1.91,0,1.41,0,4.43,-0.0228512,-0.02927051,-0.0244419,-0.0192871,-0.0140467,sell
2012-05-31,1.42,0.88,1.63,0,2.67,0.57,0.44,3.05,1.06,0,3.05,0,0,1.45,1.06,0,1.01,0.33,3.03,-0.0177050,-0.01805934,-0.0177734,-0.0043898,-0.0181730,sell
2012-06-01,1.46,0.58,1.1,0,1.33,0.79,0,0.97,0.7,0,0.97,0,0,0.82,0.86,0,0.79,2.87,2.09, 0.0133921, 0.01308265, 0.0134460, 0.0161269, 0.0111366,buy
2012-06-02,1.81,0.44,1.07,0,1.91,1.1,0,0.71,1.17,0,0.71,0,0,0.66,1.18,0,1.1,2.1,2.22, 0.0118656, 0.01553572, 0.0118175, 0.0086861, 0.0066958,buy
2012-06-03,3.75,0.64,1.25,0,4.37,1.52,0,1.54,2.97,0,1.54,0,0,0.64,3.49,0.16,1.52,0,2.91,-0.0110912,-0.01138158,-0.0057297,-0.0017829,-0.0113816,sell
2012-06-04,4.44,0.94,1.85,0,4.33,2.1,0,3.52,1.56,0,3.52,0,0,0.94,4.77,0.64,2.1,0,4.29,-0.0260900,-0.02612343,-0.0258674,-0.0149628,-0.0255261,sell
2012-06-05,2.1,1.36,2.7,0,6.09,2.92,0,4.05,0.35,0.65,4.05,0,0,1.36,3.26,2.65,2.92,0,6.63, 0.0056719, 0.00606087, 0.0021997, 0.0082680,-0.0032957,buy
2012-06-06,1.54,1.97,2.97,0,8.36,3.3,0,2.96,0,3,2.96,0,0,1.97,2.97,2.97,2.97,0,7.23, 0.0065510, 0.00503777, 0.0048642, 0.0050378,-0.0048855,buy
2012-06-07,1.97,2.84,2.26,0,6.13,3.52,0,3.26,0,2.65,3.26,0.43,0,2.84,2.26,0.78,2.2,0,6.34,-0.0140352,-0.00346751,-0.0154931,-0.0131006,-0.0170782,sell
2012-06-08,3.98,3,2.27,0,2.52,4.5,0,2.97,0,0.55,2.97,2.44,0.73,3,1.54,0,1.58,0,6.43,-0.0116336, 0.00023280,-0.0187930,-0.0142449,-0.0085092,sell
2012-06-09,4.49,2.14,3.98,0,1,2.82,0,1.97,0,0,1.97,2.97,2.92,2.14,1.06,0,1.15,0,4.19,-0.0162520,-0.01315721,-0.0235706,-0.0166269,-0.0179274,sell
2012-06-10,2.45,1.47,2.72,0.5,0.62,1.43,0,2.09,0.17,0,1.24,0.62,1.99,1.97,1.06,0,1.67,0,2.56,-0.0094149,-0.01098543,-0.0109854,-0.0103788,-0.0099818,sell
2012-06-11,2.25,1.01,0.86,2.6,0.64,1.2,0,3.74,0.61,0,0.79,0,0.36,3.61,1.41,0,3.54,0.12,1.86,-0.0232271,-0.00062879,-0.0237142,-0.0232271,-0.0186045,sell
2012-06-12,3.28,0.7,0.56,2.97,1.55,2.59,0,2.47,2.31,0,0.5,0,0,3.89,2.39,0,2.4,0.96,1.67,-0.0299637, 0.00010636,-0.0311069,-0.0311069,-0.0084473,buy
2012-06-13,4.38,0.65,0.58,0.64,3.43,3.4,0.22,0.73,3.2,0.14,0.32,0,0,1.46,3.69,0,0.94,2.87,1.41,-0.0040806, 0.00055886, 0.0169323,-0.0081704, 0.0004417,sell
2012-06-14,3.32,0.59,0.51,0,2.04,1.95,0.36,0.21,1.6,0.54,0.21,0,0,0.84,2.7,0,0.58,1.15,1.36,-0.0019438, 0.00698020, 0.0017602, 0.0070582, 0.0031436,buy
2012-06-15,2.13,0.9,0.77,0,1.41,2.31,0.55,0,1.05,1.94,0,0.28,0,1,1.94,0,0.55,0,1.31,-0.0079936,-0.01119136,-0.0111914,-0.0062246,-0.0103774,sell
2012-06-16,1.61,2.28,1.09,0,2.25,2.95,0.82,0,1.12,3.04,0,1.22,0.51,1.09,2.03,0,0.82,0,1.26,-0.0080390,-0.00087381,-0.0133414,-0.0080390,-0.0132844,sell
2012-06-17,1.21,5.97,1.52,0,3.59,1.25,1.53,0,1.85,1.36,0,2.97,2.22,1.52,2.52,0,1.19,0,1.55, 0.0103337, 0.00909470, 0.0114985, 0.0083991, 0.0112705,buy
2012-06-18,1.15,5.74,2.04,0,5.77,0.37,2.95,0.31,2.97,0.62,0.34,1.67,3,2.04,4.05,0,1.67,0,2.09, 0.0170620, 0.01655808, 0.0218118, 0.0196889, 0.0198845,buy
2012-06-19,1.09,2.75,2.67,0,6.13,0.55,5.6,1.18,2.89,0.38,0.85,0.42,0.92,2.67,5.59,0,2.26,0.55,3.58, 0.0154222, 0.01496926, 0.0211876, 0.0159712, 0.0207862,buy
2012-06-20,1.03,2.02,3,0,4.35,2.6,7.95,3,1.74,0.64,2.03,0,0.23,3,6.93,0,2.95,2.6,4,-0.0143854,-0.01413243,-0.0094697,-0.0210107,-0.0060378,sell
2012-06-21,1.41,2.2,2.9,0,3.33,2.95,7.34,2.06,1.06,1.09,2.97,0.55,0.23,2.67,5.53,0,3,2.95,2.33,-0.0151213,-0.01989717,-0.0138013,-0.0198972,-0.0101396,sell
2012-06-22,1.97,2.65,2.77,0,3.24,0.75,4.86,0.69,0.63,1.96,1.89,1.21,0.57,2.2,4.08,0,2.4,0.75,1.47, 0.0024436, 0.00362692,-0.0008827, 0.0023770, 0.0020868,buy
2012-06-23,3.37,3,3.3,0.11,3.95,0,3.36,0.2,0.65,3.26,0.86,2.73,1.52,1.89,3.57,0,1.99,0,1.08,-0.0119184,-0.01299894,-0.0110070,-0.0096013,-0.0106986,sell
2012-06-24,3.75,2.95,4.62,0.16,3.21,0,2.69,0.28,0.83,2.92,0.41,3.25,3.11,1.67,3.31,0,1.68,0,0.78,-0.0054084,-0.01133623,-0.0049515,-0.0086155,-0.0051072,sell
2012-06-25,2.18,2.65,4.22,0.45,1.85,0,2.95,0.4,1.3,1.87,0,2.03,2.86,1.64,2.88,0.25,1.5,0,0.72,-0.0050138,-0.01376941,-0.0137694,-0.0104244,-0.0107249,sell
2012-06-26,1.58,2.47,2.99,0.73,1.32,0,4.38,0.84,2.65,1.48,0,1.68,1.78,1.75,2.47,0.61,1.64,0,0.66,-0.0104597,-0.01831659,-0.0144720,-0.0132450,-0.0144720,sell
2012-06-27,1.78,2.36,3.29,1.22,1.81,0.12,5.1,1.43,2.97,1.66,0,2.48,1.85,2.16,2.36,1.44,1.93,0,0.73,-0.0122702,-0.01506764,-0.0128385,-0.0095362,-0.0137024,sell
2012-06-28,3.07,2.4,4.47,2.45,2.97,0.2,4.8,2.58,1.7,2.46,0,4.1,3.28,3.2,2.4,2.97,2.73,0,0.76,-0.0165246,-0.00167384,-0.0016139, 0.0051098, 0.0051463,buy
2012-06-29,3.46,2.53,3.99,4.14,2.62,0.33,5.4,4.61,0.9,3.74,0,3.96,4.09,4.67,2.53,2.62,4.34,0.16,0.84,-0.0026089, 0.00647340,-0.0000016, 0.0085847, 0.0093081,buy
2012-06-30,1.93,2.77,2.99,3.84,1.2,0.54,4.69,4.96,0.5,3.23,0,3.24,2.98,4.25,2.77,1.2,4.29,0.35,1,-0.0064304,-0.00399208, 0.0067751, 0.0033133, 0.0018193,sell
2012-07-01,1.33,3,3.06,3.38,0.57,0.88,3.85,4.14,0.29,2.2,0,3.37,2.99,3.6,3,0.57,3.21,0.7,1.3,-0.0059432,-0.00594324, 0.0029826,-0.0061025,-0.0060521,sell
2012-07-02,1.55,2.87,3.91,3.38,0.28,1.44,4.01,3.19,0.11,1.76,0,2.87,3.34,4.12,2.87,0.28,3.3,1.31,1.82,-0.0071722,-0.01552153,-0.0099704,-0.0045249,-0.0078278,sell
2012-07-03,2.21,2.49,5.69,2.47,0,2.36,5.16,2.1,0.12,1.66,0,2.16,2.69,5.42,2.49,0,4.31,2.26,2.69, 0.0010551,-0.01658147,-0.0116174, 0.0078339, 0.0030233,buy
2012-07-04,3.44,2.2,6.27,1.67,0,2.97,6.22,1.33,0.14,1.36,0,1.77,2.03,5.83,2.2,0,5.89,2.97,3.27,-0.0081700,-0.01718892,-0.0124937, 0.0061498,-0.0068616,sell
2012-07-05,2.96,1.98,4.84,1.14,0,2.28,6.08,0.93,0.16,1.58,0,1.76,1.75,4.13,1.86,0,5.53,2.47,2.55,-0.0068229,-0.01276294,-0.0079889, 0.0120366,-0.0051055,sell
2012-07-06,1.79,2.1,3.97,0.77,0,1.38,5.27,0.66,0.18,1.84,0,2.12,2.04,2.8,1.56,0,3.92,1.7,1.62,-0.0101956,-0.01559753,-0.0123991, 0.0060419,-0.0101956,sell
2012-07-07,1.35,2.64,3.94,0.53,0,0.84,5.02,0.47,0.21,2.27,0,3.05,2.89,2.04,1.34,0,2.79,1.27,1.05,-0.0129192,-0.00902276,-0.0165025,-0.0108873,-0.0118559,sell
2012-07-08,0.91,4.33,4.57,0.36,0,0.64,5.6,0.33,0.37,2.69,0,4.95,4.83,1.57,1.19,0,2.07,1.05,0.51,-0.0151913,-0.00665294,-0.0066529,-0.0123276,-0.0150905,sell
2012-07-09,0.86,7.08,3.98,0.25,0,0.72,5.24,0.23,0.5,3.34,0,6.02,6.22,1.16,1.14,0,1.61,0.93,0.31,-0.0138895, 0.00097110,-0.0019595,-0.0077839,-0.0083801,sell
2012-07-10,0.91,5.76,2.91,0,0,0.76,3.89,0.09,0.69,3.77,0,3.97,4.08,1.29,1.18,0,1.38,0.96,0,-0.0113050, 0.00621811, 0.0075052,-0.0099809,-0.0093213,sell
2012-07-11,0.89,3.27,2.44,0,0,1.38,3.27,0.35,0.99,3.95,0,2,1.98,1.54,1.57,0,1.12,1.12,0,-0.0030911, 0.01163372, 0.0093610, 0.0020356,-0.0012667,buy
2012-07-12,1.14,2.23,2.18,0,0,2.52,3.25,0.72,1.45,4.51,0,1.02,0.99,1.8,1.92,0,1.23,1.42,0, 0.0081654, 0.02032901, 0.0164666, 0.0114045, 0.0119285,buy
2012-07-13,1.47,1.96,2.62,0.22,0,4.7,3.79,1.51,2.23,5.91,0,0.38,0.35,2.64,3.07,0,1.69,1.97,0, 0.0153407, 0.01728264, 0.0131036, 0.0164745, 0.0179813,buy
2012-07-14,1.94,2.62,3.2,0.37,0,5.79,4.71,3.17,3.51,5.92,0,0.23,0,3.63,5.13,0,2.11,2.97,0, 0.0139193, 0.01331588, 0.0128424, 0.0133534, 0.0213349,buy
2012-07-15,2.55,3,2.82,0.61,0,4.45,5.34,4.09,3.72,4.72,0,0,0,3.94,5.97,0,3.03,2.92,0, 0.0019634,-0.00070489, 0.0020523, 0.0108538, 0.0148917,buy
2012-07-16,3.48,2.49,1.97,1,0,2.6,4.71,3.41,2.73,4.49,0,0,0,3.86,4.01,0,4.07,1.74,0,-0.0054720,-0.00568153,-0.0057341, 0.0054031, 0.0030151,sell
2012-07-17,4.15,1.87,1.41,1.67,0,1.6,3.78,3.64,2.33,4.44,0,0,0,4.38,2.54,0.13,4.43,0.95,0,-0.0060196,-0.00754136,-0.0075414,-0.0038126,-0.0050603,sell
2012-07-18,3.99,1.39,0.99,2.77,0,0.82,2.8,3.09,2.22,3.5,0.13,0,0,3.78,1.69,0.18,4.8,0.47,0, 0.0070507, 0.00447661, 0.0044766, 0.0067296, 0.0067296,buy
2012-07-19,3.55,1.04,0.8,3,0,0.62,2.59,1.64,2.48,2.76,0.3,0,0,2.44,1.04,0.24,4.56,0.21,0, 0.0017038,-0.00231627,-0.0023163,-0.0023163,-0.0024178,buy
2012-07-20,3.43,0.77,0.64,1.9,0,0.53,3.09,0.97,3.23,2.21,0.71,0,0,1.61,0.77,0.31,3.16,0,0,-0.0041034,-0.01198709,-0.0090545,-0.0089016,-0.0119871,sell
2012-07-21,3.88,0.58,0.76,1.15,0,0.4,5.43,0.57,4.71,1.92,1.84,0.2,0.28,1.13,0.58,0.4,2.29,0,0, 0.0145272, 0.01130480,-0.0190645, 0.0104094, 0.0107217,buy
2012-07-22,4.73,0.44,1.06,0.68,0,0.51,7.27,0.33,5.67,1.95,3,0.48,0.68,0.91,0.44,0.51,1.88,0,0, 0.0131165, 0.01143613,-0.0184003, 0.0091975, 0.0118429,buy
2012-07-23,6.3,0.33,1.72,0.41,0,0.64,5.36,0,4.52,2.5,1.73,1.15,1.67,0.57,0.33,0.64,1.97,0,0.1, 0.0080804, 0.00588687,-0.0211036, 0.0065284, 0.0122251,buy
2012-07-24,8.1,0.25,3.73,0.24,0,0.79,4.84,0,3.38,3.67,0.6,2.74,2.95,0.99,0.25,0.79,2.61,0,0.34,-0.0064405,-0.00447857,-0.0174319,-0.0059029, 0.0158968,sell
2012-07-25,7.54,0,4.74,0,0,0.97,3.57,0,2.51,3.12,0,2.95,2.1,1.79,0,0.97,2.97,0,0.72,-0.0138545, 0.00143773,-0.0174983,-0.0107192, 0.0047750,sell
2012-07-26,5.15,0,4.49,0,0,1.64,2.83,0,1.84,1.46,0,1.33,0.86,3.16,0.17,1.18,2.28,0.46,1.64,-0.0204423, 0.00483448,-0.0153856,-0.0153856,-0.0111147,sell
2012-07-27,3.56,0,3.59,0,0,3.29,4.32,0,1.48,0.77,0,0.55,0.51,3.04,0.33,2.2,1.4,1.74,3.78,-0.0122118, 0.00874332,-0.0129219,-0.0127719,-0.0129219,sell
2012-07-28,2.91,0.17,2.57,0,0,4.88,4.47,0,1.21,0.37,0,0.4,0.29,2.34,0.63,4.64,1.07,2.95,4.1, 0.0124077, 0.01136043, 0.0113928, 0.0109522, 0.0104535,buy
2012-07-29,3.67,0.29,3.22,0,0,3.69,3.61,0,0.98,0.27,0,0.52,0.63,2.99,1.21,4.24,1.35,1.29,3.34,-0.0072905, 0.01337880,-0.0009835,-0.0047963,-0.0109350,buy
2012-07-30,5.76,0.51,3.78,0,0,3.4,3.92,0,0.79,0.54,0,0.92,1.12,3.37,2.36,2.7,2.38,0.33,3.38,-0.0205138,-0.00729201,-0.0116250,-0.0116250,-0.0027658,sell
2012-07-31,6.97,0.88,2.57,0,0,4.08,3.37,0,0.64,1.09,0,1.59,1.98,1.86,2.97,2.49,2.97,0,2.28,-0.0178181,-0.00607290,-0.0109614,-0.0088643,-0.0028386,sell
