Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-18,none,a120,a180,none,a90,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a120,none, 0.0038566, 0.0107745, 0.0086421, 0.0044457, 0.0104334,buy
2011-06-19,none,none,a180,none,a90,none,none,none,none,a120,a60,a120,a30,a120,none,none,none,none,none,none,a120,none,-0.0130938,-0.0005604,-0.0128387,-0.0138485, 0.0009082,sell
2011-06-20,none,none,a180,a90,a90,none,a90,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,a120,none, 0.0003582, 0.0094608, 0.0018728,-0.0011599, 0.0018728,buy
2011-06-21,none,none,a180,a90,none,none,a90,a0,a60,a150,none,a90,a30,a120,none,none,none,none,none,none,none,none, 0.0075086,-0.0032094, 0.0084673, 0.0036786,-0.0083426,buy
2011-06-22,none,a135,none,a90,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,none, 0.0070420, 0.0053966,-0.0014759, 0.0061859,-0.0069578,buy
2011-06-23,a45,a135,none,a90,none,a30,a60,none,a90,a180,a0,none,a30,a120,none,none,a90,none,none,none,none,none, 0.0153482,-0.0011480,-0.0019122,-0.0055916,-0.0026384,sell
2011-06-24,a45,a135,none,none,none,a30,none,none,a90,a180,a0,a60,a30,a120,a180,none,a90,none,none,none,none,none,-0.0057220,-0.0332176,-0.0205083,-0.0332176,-0.0205083,sell
2011-06-25,a45,a135,none,none,none,a30,none,a60,none,none,none,a60,a30,a120,a180,none,a90,none,none,none,none,none,-0.0262404,-0.0463499,-0.0323791,-0.0531291,-0.0456860,sell
2011-06-26,a45,none,none,none,none,a30,none,a60,a120,a150,none,none,a30,none,a180,none,a90,none,none,none,none,none, 0.0173891, 0.0172524, 0.0171753, 0.0144174, 0.0172524,buy
2011-06-27,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,none, 0.0241397, 0.0229023, 0.0230864, 0.0144035, 0.0231683,buy
2011-06-28,a45,none,none,none,none,a30,a0,a90,a150,a120,a60,none,a30,none,a180,none,a90,none,none,none,none,none,-0.0152908,-0.0224573,-0.0136899,-0.0127516,-0.0240418,sell
2011-06-29,none,none,none,none,none,a30,a0,none,a150,a120,none,none,a30,none,a180,a90,a90,none,none,none,none,none, 0.0145246,-0.0078116, 0.0101915, 0.0089654, 0.0009805,buy
2011-06-30,none,a150,none,none,none,a30,none,a120,a180,none,a90,a0,a30,none,a180,a90,none,none,none,none,none,none, 0.0035705, 0.0053245,-0.0053277,-0.0087015,-0.0053277,sell
2011-07-01,none,a150,none,none,none,a30,none,none,a180,a90,a90,none,a30,none,a180,a90,none,none,none,none,none,none,-0.0137704,-0.0415490, 0.0124457,-0.0464192, 0.0154863,sell
2011-07-02,none,a150,none,none,none,a30,none,a150,none,none,none,none,a30,none,a180,a90,none,none,a120,none,none,none, 0.0660796, 0.0684765, 0.0660796, 0.0187882, 0.0603774,buy
2011-07-03,none,a150,none,none,a120,a30,a60,a150,a150,a60,a120,none,a30,none,none,a90,none,none,a120,none,none,none,-0.0048677, 0.0084294, 0.0127806, 0.0152589, 0.0047254,buy
2011-07-04,none,a150,a150,none,a120,none,none,a180,none,none,none,a60,a30,none,none,a90,none,none,a120,none,none,none,-0.0191290, 0.0045666, 0.0040833, 0.0045666, 0.0045666,buy
2011-07-05,none,none,a150,none,a120,none,a90,a180,a120,none,a150,a60,a30,a135,none,a90,none,none,a120,a180,none,a90,-0.0085162, 0.0113138, 0.0049733,-0.0142661,-0.0017661,buy
2011-07-06,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a135,none,a90,none,none,a120,a180,none,a90,-0.0128960, 0.0113149,-0.0089775,-0.0134196,-0.0046883,sell
2011-07-07,a60,none,a150,a60,none,none,a120,a150,a90,a0,a180,a90,none,a135,none,none,none,none,a120,a180,none,a90,-0.0153522,-0.0038385,-0.0133826,-0.0155565,-0.0052400,sell
2011-07-08,a60,none,none,a60,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,a180,none,a90,-0.0142120,-0.0031712,-0.0139699,-0.0142120,-0.0045124,sell
2011-07-09,a60,none,none,a60,none,none,none,a120,a60,none,a150,a120,none,a135,none,none,none,none,none,a180,none,a90,-0.0040481, 0.0004233,-0.0040481,-0.0064392,-0.0083281,sell
2011-07-10,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a90,a90,-0.0139699,-0.0019708,-0.0132359,-0.0142120,-0.0037020,sell
2011-07-11,a60,none,none,a60,none,none,none,a90,none,none,a120,a150,none,a135,none,none,none,none,none,a180,a90,none,-0.0141918,-0.0034196,-0.0149127,-0.0141164,-0.0068583,sell
2011-07-12,a60,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,a90,none, 0.0078594, 0.0160252, 0.0070114, 0.0043072, 0.0080753,buy
2011-07-13,a60,none,none,none,a135,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.0145440, 0.0011487, 0.0098764,-0.0091819, 0.0138022,buy
2011-07-14,a60,none,a135,none,a135,none,a150,none,a0,a90,a90,a180,none,none,none,none,none,none,a135,none,a90,none, 0.0075695, 0.0074858, 0.0189012, 0.0051501, 0.0124182,buy
2011-07-15,a60,none,a135,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none, 0.0166146,-0.0059856, 0.0080091,-0.0134541, 0.0101280,sell
2011-07-16,a60,none,a135,none,a135,none,none,none,none,a120,a60,a150,none,none,none,none,none,a30,a135,none,none,none,-0.0039266,-0.0051105,-0.0076913,-0.0049728,-0.0055341,sell
2011-07-17,a60,none,a135,none,a135,none,a120,a0,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none, 0.0059052, 0.0073616, 0.0075089, 0.0110814, 0.0116203,buy
2011-07-18,a60,none,a135,none,a135,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0007165,-0.0151246,-0.0144296,-0.0173388,-0.0058052,sell
2011-07-19,none,none,a135,a45,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a30,a135,none,none,none,-0.0128602,-0.0166947,-0.0127439, 0.0029944,-0.0127439,sell
2011-07-20,none,none,none,a45,none,none,a90,none,a90,none,a0,a120,none,a150,none,none,none,a30,none,none,none,none,-0.0459875,-0.0493520,-0.0448735,-0.0463872,-0.0459875,sell
2011-07-21,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,a150,none,none,none,a30,none,none,none,none, 0.0172840, 0.0144746, 0.0129007, 0.0189241, 0.0079843,buy
2011-07-22,none,a180,none,a45,none,none,a60,none,none,a180,none,a90,none,a150,none,none,none,a30,none,none,none,none, 0.0154234, 0.0158691, 0.0207752, 0.0121279, 0.0109323,buy
2011-07-23,none,a180,none,a45,none,a30,none,a60,a120,a150,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.0139440, 0.0139575, 0.0125978, 0.0145599, 0.0243771,buy
2011-07-24,none,a180,none,a45,none,a30,none,none,none,a150,none,none,none,a150,none,none,a120,a30,none,none,none,none, 0.0202497, 0.0205939, 0.0088961, 0.0129461, 0.0082102,buy
2011-07-25,none,a180,none,a45,none,a30,none,a90,a150,none,a60,a60,none,a150,a150,none,a120,a30,none,none,none,none, 0.0118761, 0.0004066, 0.0118761, 0.0085700, 0.0131376,buy
2011-07-26,none,a180,none,a45,none,a30,none,none,a150,a120,a60,none,none,a150,a150,none,a120,a30,a150,none,none,none, 0.0121788, 0.0114975, 0.0121788, 0.0123585, 0.0131809,buy
2011-07-27,none,a180,none,a45,none,a30,a0,a120,none,none,none,none,none,none,a150,none,a120,a30,a150,none,none,none, 0.0142744,-0.0093485, 0.0187854,-0.0186186, 0.0086960,sell
2011-07-28,none,a180,none,a45,none,a30,a0,a120,a180,a90,a90,none,none,none,a150,none,a120,none,a150,none,none,none,-0.0261246,-0.0106986,-0.0261246,-0.0374922,-0.0263792,sell
2011-07-29,none,a180,none,a45,none,a30,none,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120, 0.0010384, 0.0014536, 0.0143174,-0.0219244, 0.0186482,buy
2011-07-30,none,a180,none,none,none,a30,none,a150,a150,a60,a120,a0,none,none,a150,none,a120,none,a150,a150,none,a120,-0.0052582,-0.0010618,-0.0052582,-0.0206081,-0.0086496,sell
2011-07-31,a60,a180,none,none,none,a30,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,a150,none,a120, 0.0105907, 0.0086910, 0.0105005,-0.0018700, 0.0087812,buy
2011-08-01,a60,a180,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,a120, 0.0352668, 0.0670199, 0.0352668, 0.0380877, 0.0644817,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120, 0.0337921, 0.0238575, 0.0331750, 0.0306581, 0.0148220,buy
2011-08-03,a60,a180,none,none,none,none,a90,a150,a90,none,a180,a60,none,none,none,a60,none,none,none,a150,none,a120, 0.0118171,-0.0080794, 0.0118171,-0.0165936,-0.0430259,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a150,none,none, 0.0195085, 0.0193946, 0.0180866, 0.0166942, 0.0181652,buy
2011-08-05,a60,a180,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,-0.0298844,-0.0298844,-0.0270272,-0.0058315,-0.0214681,sell
2011-08-06,a60,a180,none,a45,none,none,none,none,a60,none,a150,a90,none,none,none,a60,none,none,none,none,a60,none,-0.0402406,-0.0467267,-0.0498128,-0.0510941,-0.0386225,sell
2011-08-07,a60,a180,none,a45,none,none,a150,a90,none,none,a120,none,a45,none,none,a60,none,none,none,none,a60,none, 0.0044489,-0.0082088,-0.0033950,-0.0046571,-0.0124775,sell
2011-08-08,a60,a180,none,a45,none,none,a150,none,none,a60,a120,a120,a45,none,none,a60,none,none,none,none,a60,none, 0.0065255, 0.0028245, 0.0028245, 0.0018195,-0.0049121,buy
2011-08-09,none,a180,none,a45,none,none,a180,a60,a0,none,a90,none,a45,none,none,none,a135,none,none,none,a60,none, 0.0079192,-0.0033582, 0.0075426, 0.0050985, 0.0093473,buy
2011-08-10,none,a180,none,a45,none,none,a180,a60,a0,a90,a90,a150,a45,none,a135,none,a135,none,none,none,a60,a135,-0.0072330,-0.0279076,-0.0115407,-0.0158439,-0.0116926,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a90,none,a150,a45,none,a135,none,a135,none,none,a135,none,a135,-0.0130169,-0.0120378,-0.0004740, 0.0013387,-0.0148845,sell
2011-08-12,none,a180,none,a45,none,none,a150,none,none,none,a60,none,a45,none,a135,none,a135,a45,none,a135,none,a135,-0.0124894,-0.0131727,-0.0024816,-0.0247387,-0.0113273,sell
2011-08-13,none,a180,none,a45,none,none,none,none,none,a120,none,a180,a45,none,a135,none,a135,a45,none,a135,none,a135,-0.0153487,-0.0033544, 0.0040522,-0.0191151,-0.0007746,sell
2011-08-14,a45,a180,none,a45,none,none,a120,a0,a60,none,none,a180,a45,none,a135,none,a135,a45,none,a135,none,a135,-0.0116566,-0.0087964,-0.0016505,-0.0485107,-0.0234724,sell
2011-08-15,a45,none,none,a45,none,a0,a120,none,a60,a150,none,none,a45,none,a135,none,a135,a45,none,a135,none,a135, 0.0059868, 0.0071051, 0.0033893, 0.0106504, 0.0072953,buy
2011-08-16,a45,none,none,none,none,a0,none,none,none,none,none,a150,a45,none,a135,none,none,a45,none,a135,none,none,-0.0075733,-0.0096010,-0.0008991,-0.0022637,-0.0075733,sell
2011-08-17,a45,none,a135,none,none,a0,a90,none,a90,a180,a0,none,a45,none,none,none,none,a45,none,none,none,none, 0.0179302, 0.0342597, 0.0367505, 0.0373019, 0.0377226,buy
2011-08-18,a45,none,a135,none,none,a0,a90,none,none,a180,none,none,a45,a180,none,none,none,a45,a180,none,a45,none, 0.0280931, 0.0223642, 0.0438448, 0.0399200, 0.0268920,buy
2011-08-19,none,none,a135,none,a135,none,none,a60,a120,none,none,a120,a45,a180,none,a45,none,a45,a180,none,a45,none, 0.0174741, 0.0210996,-0.0056365, 0.0209115, 0.0260189,buy
2011-08-20,none,none,a135,none,a135,none,a60,none,a120,a150,none,none,a45,a180,none,a45,none,a45,a180,none,a45,none,-0.0051447,-0.0142275, 0.0004864,-0.0132465,-0.0136239,sell
2011-08-21,none,none,a135,none,a135,none,none,a90,none,none,none,a90,a45,a180,none,a45,none,a45,a180,none,a45,none, 0.0143432,-0.0351813, 0.0121840, 0.0051861, 0.0306546,buy
2011-08-22,none,none,a135,none,a135,none,none,a90,a150,a120,a60,a90,a45,a180,none,a45,none,a45,a180,none,a45,a150, 0.0029482,-0.0048783, 0.0056367, 0.0162141, 0.0054221,buy
2011-08-23,none,none,a135,none,a135,none,none,none,none,a120,none,none,a45,a180,none,a45,none,none,a180,a120,a45,a150,-0.0051344,-0.0145213,-0.0140288,-0.0131956,-0.0033282,sell
2011-08-24,none,none,a135,none,a135,none,none,a120,a180,none,a90,a60,a45,a180,none,a45,a150,none,a180,a120,none,a150, 0.0072361, 0.0051195, 0.0052935, 0.0064775, 0.0047085,buy
2011-08-25,none,none,a135,none,a135,none,a0,none,a180,a90,none,none,a45,a180,a120,a45,a150,none,none,a120,none,a150,-0.0232422,-0.0293066,-0.0308209,-0.0293066,-0.0163288,sell
2011-08-26,none,none,a135,none,a135,none,none,a150,a150,none,a120,none,a45,a180,a120,a45,a150,none,none,a120,none,a150,-0.0240706,-0.0289613,-0.0215499,-0.0239179, 0.0028489,sell
2011-08-27,a30,none,a135,none,a135,none,none,none,a150,a60,a120,none,a45,a180,a120,none,a150,none,none,a120,none,a150,-0.0234133,-0.0286658,-0.0288940,-0.0234133,-0.0102229,sell
2011-08-28,a30,none,a135,none,a135,none,none,a180,a120,none,a150,none,none,none,a120,none,a150,none,none,a120,none,none, 0.0056627, 0.0274013, 0.0192349, 0.0130116, 0.0275223,buy
2011-08-29,a30,none,a135,none,a135,none,a60,none,a120,none,a150,a0,none,none,a120,none,a150,none,none,none,none,none,-0.0001975,-0.0087164, 0.0011379,-0.0040402, 0.0031328,sell
2011-08-30,a30,none,a135,none,a135,none,a60,a150,a90,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,-0.0329301,-0.0199927,-0.0189301,-0.0241988,-0.0300009,sell
2011-08-31,a30,none,a135,none,a135,none,a90,none,a90,a0,a180,none,none,none,a120,none,none,none,none,none,a30,none,-0.0309427,-0.0046634,-0.0176179,-0.0161571,-0.0284235,sell
2011-09-01,a30,none,a135,none,a135,none,a90,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0258647,-0.0304996,-0.0225316,-0.0258522,-0.0153340,sell
2011-09-02,a30,none,a135,none,a135,none,a120,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,-0.0341123,-0.0337478,-0.0341287,-0.0345401,-0.0303444,sell
2011-09-03,a30,none,a135,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none, 0.0009634, 0.0121728, 0.0177773, 0.0177773,-0.0005714,buy
2011-09-04,a30,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none, 0.0044949, 0.0087333,-0.0052035, 0.0083542,-0.0092647,buy
2011-09-05,a30,a180,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,a30,none,none,none,none,a30,none,-0.0068760, 0.0317971,-0.0110675,-0.0131435,-0.0080739,sell
2011-09-06,none,a180,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a30,none,a60,none,none,a30,none,-0.0198168,-0.0058212,-0.0195588,-0.0270060,-0.0130925,sell
2011-09-07,none,a180,none,a45,none,none,a180,none,none,a90,none,a120,none,none,none,a30,none,a60,none,none,none,none,-0.0089353, 0.0094296,-0.0216726,-0.0410757,-0.0239809,sell
2011-09-08,none,a180,none,a45,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none, 0.0074492, 0.0138606, 0.0089741,-0.0301419, 0.0082258,buy
2011-09-09,none,a180,none,a45,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.0200867, 0.0203949, 0.0180382,-0.0150365, 0.0176310,buy
2011-09-10,none,a180,a120,a45,a150,none,a150,a0,none,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,-0.0078005, 0.0287007, 0.0245359,-0.0271708, 0.0234218,buy
2011-09-11,none,a180,a120,a45,a150,none,none,a0,a60,a150,none,none,none,none,none,a30,none,a60,a150,none,none,none,-0.0269352,-0.0034880,-0.0319500,-0.0213455,-0.0296800,sell
2011-09-12,none,none,a120,none,a150,none,a120,none,none,a150,none,a180,none,none,none,a30,none,a60,a150,none,none,none,-0.0002771,-0.0012146, 0.0064044,-0.0025402,-0.0056714,sell
2011-09-13,none,none,a120,none,none,none,a120,none,a90,none,a0,a180,none,none,none,none,none,a60,a150,none,none,none,-0.0010096, 0.0023093, 0.0270332,-0.0051626, 0.0070656,buy
2011-09-14,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,a180, 0.0475117, 0.0467546, 0.0492042, 0.0191417, 0.0467738,buy
2011-09-15,a45,none,none,none,none,none,a90,a60,none,a180,none,a150,none,none,none,none,none,a60,a150,none,none,a180, 0.0380853, 0.0416789, 0.0426266, 0.0094901, 0.0380853,buy
2011-09-16,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,a150,a90,none,a180, 0.0243457, 0.0225259, 0.0093500,-0.0004277, 0.0092892,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.0434702, 0.0409151, 0.0456370,-0.0042878, 0.0433579,buy
2011-09-18,a45,none,none,a30,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a90,none,a180,-0.0036084,-0.0042177,-0.0042785,-0.0167192,-0.0077681,sell
2011-09-19,a45,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,a180, 0.0480973, 0.0360242, 0.0541236, 0.0206711, 0.0463004,buy
2011-09-20,none,none,none,a30,none,none,none,a120,a180,a120,a90,none,none,a150,none,none,none,none,none,a90,none,a180,-0.0168939,-0.0205705,-0.0189287,-0.0160820,-0.0185931,sell
2011-09-21,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a150,none,none,none,none,none,a90,none,none, 0.0138681, 0.0046481, 0.0134586, 0.0125273, 0.0134586,buy
2011-09-22,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a150,none,none,a180,none,none,none,none,none, 0.0082020,-0.0008913, 0.0132048, 0.0105051, 0.0197105,buy
2011-09-23,none,a150,none,none,none,none,a0,a150,a150,none,a120,a60,a60,a150,none,none,a180,none,a135,none,none,none, 0.0048725,-0.0072617,-0.0018801, 0.0063473,-0.0051207,buy
2011-09-24,none,a150,none,none,none,none,none,a180,none,a60,none,a60,a60,a150,none,none,a180,none,a135,none,none,none, 0.0162959, 0.0106125, 0.0221439, 0.0139492, 0.0116356,buy
2011-09-25,none,a150,none,none,a180,none,none,a180,a120,none,a150,none,a60,a150,a90,none,a180,none,a135,none,none,none, 0.0016380,-0.0152448,-0.0039599,-0.0098474,-0.0073923,sell
2011-09-26,a60,a150,a90,none,a180,none,none,a150,none,none,none,none,a60,none,a90,none,a180,none,a135,none,a0,none, 0.0018892,-0.0046252,-0.0088515,-0.0058737,-0.0110256,sell
2011-09-27,a60,none,a90,none,a180,none,a60,a150,a90,none,a180,none,a60,none,a90,none,a180,none,a135,none,a0,none, 0.0078648, 0.0069512, 0.0083137, 0.0004021, 0.0204983,buy
2011-09-28,a60,none,a90,none,a180,none,none,a120,none,a0,none,a0,a60,none,a90,none,a180,none,a135,none,a0,none, 0.0054765,-0.0106008,-0.0015524,-0.0139325,-0.0018590,sell
2011-09-29,a60,none,a90,none,a180,none,a90,a120,a60,none,a150,none,a60,none,a90,none,a180,none,none,none,a0,none,-0.0153730,-0.0070324,-0.0016540,-0.0503300,-0.0195661,sell
2011-09-30,a60,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,-0.0087736,-0.0008724,-0.0094276,-0.0094276,-0.0166861,sell
2011-10-01,a60,a135,none,none,none,none,a120,a90,none,none,a120,none,a60,none,a90,none,none,none,none,none,a0,none, 0.0035038,-0.0007678,-0.0062153, 0.0006719, 0.0108747,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a0,none,-0.0183750,-0.0150943,-0.0192561,-0.0132757,-0.0027345,sell
2011-10-03,none,a135,none,none,none,none,a150,a60,a0,none,a90,none,a60,none,none,none,none,none,none,none,a0,none, 0.0121506, 0.0112774, 0.0132990, 0.0084511, 0.0187658,buy
2011-10-04,none,a135,none,a0,none,none,a150,none,a0,a90,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0002884,-0.0006489, 0.0009750,-0.0021035, 0.0156841,sell
2011-10-05,none,a135,none,a0,none,none,none,none,none,a90,a60,a90,a60,a135,none,none,none,none,a120,none,none,none,-0.0030120,-0.0141607,-0.0151416, 0.0064230, 0.0116781,sell
2011-10-06,none,none,none,a0,none,none,a180,none,none,a120,a60,none,a60,a135,none,none,none,none,a120,none,none,none,-0.0058590,-0.0054605,-0.0064414, 0.0027206, 0.0053265,sell
2011-10-07,none,none,none,a0,none,none,none,a0,none,a120,none,a120,a60,a135,none,none,none,none,a120,none,none,none,-0.0125395,-0.0129237,-0.0125395,-0.0125395,-0.0161707,sell
2011-10-08,none,none,none,a0,none,none,a150,a0,a60,none,none,a120,none,a135,none,none,none,none,a120,none,none,a150,-0.0542939,-0.0540451,-0.0488328,-0.0566085,-0.0608241,sell
2011-10-09,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,a135,none,a0,none,none,a120,none,none,a150,-0.0074499,-0.0049961,-0.0012605,-0.0039630,-0.0032173,sell
2011-10-10,none,a120,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,a0,none,none,a120,a60,none,a150,-0.0156323,-0.0124935,-0.0082918,-0.0134247,-0.0263611,sell
2011-10-11,none,a120,none,none,none,none,a120,none,a90,a180,a0,none,none,none,none,a0,none,none,none,a60,none,a150, 0.0275131, 0.0217352, 0.0257158, 0.0019017, 0.0181543,buy
2011-10-12,none,a120,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,a0,none,none,none,a60,none,a150, 0.0015454, 0.0015454, 0.0048520,-0.0084983, 0.0067579,buy
2011-10-13,none,a120,none,none,a150,none,none,a60,a120,none,none,a180,none,none,none,a0,none,none,none,a60,none,a150,-0.0171133,-0.0107840,-0.0171133,-0.0184555,-0.0171133,sell
2011-10-14,none,a120,a60,none,a150,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0410773, 0.0408182, 0.0464117, 0.0099640, 0.0497092,buy
2011-10-15,none,none,a60,none,a150,none,none,a90,a150,a150,a60,none,none,none,none,a0,none,none,none,a60,none,none, 0.0404263, 0.0239535, 0.0213943, 0.0035056, 0.0202132,buy
2011-10-16,none,none,a60,none,a150,none,a60,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0195898, 0.0008841, 0.0015383,-0.0077814,-0.0094607,sell
2011-10-17,none,none,a60,none,none,a0,a60,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0117880, 0.0106456, 0.0148618,-0.0040376,-0.0034752,buy
2011-10-18,none,none,a60,none,none,a0,none,a120,a180,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,-0.0216162,-0.0242533,-0.0266854,-0.0321421,-0.0181522,sell
2011-10-19,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0385405,-0.0493899,-0.0475523,-0.0545309,-0.0491948,sell
2011-10-20,none,none,none,none,none,a0,none,a150,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,-0.0087710,-0.0198237,-0.0087710,-0.0197875,-0.0085848,sell
2011-10-21,none,none,none,none,none,a0,a0,none,a150,a60,none,a90,none,a120,none,none,none,none,none,none,none,a135, 0.0015109,-0.0120790, 0.0015109,-0.0057687,-0.0013222,sell
2011-10-22,none,none,none,none,a135,a0,a0,a180,a120,a60,a150,none,none,a120,none,none,a150,a90,none,none,none,a135,-0.0077910,-0.0039672,-0.0047204,-0.0039672,-0.0029311,sell
2011-10-23,none,none,none,none,a135,a0,none,none,a120,none,none,a60,none,a120,none,none,a150,a90,none,a45,none,a135,-0.0026259,-0.0012260,-0.0008937,-0.0006631,-0.0026259,sell
2011-10-24,none,none,a45,none,a135,a0,none,a150,a90,none,a180,a60,none,a120,none,none,a150,a90,none,a45,a30,a135,-0.0155743,-0.0248915,-0.0165355,-0.0452040,-0.0396452,sell
2011-10-25,a90,none,a45,a30,a135,a0,a60,none,a90,a0,a180,none,none,none,none,none,a150,a90,none,a45,a30,none,-0.0389967,-0.0358706,-0.0406146,-0.0307775,-0.0335255,sell
2011-10-26,a90,none,a45,a30,a135,a0,a60,a120,a60,a0,a150,none,none,none,a60,none,a150,a90,none,a45,a30,none, 0.0305398,-0.0319550, 0.0305398, 0.0503588, 0.0394456,buy
2011-10-27,a90,none,a45,a30,none,a0,a90,none,a60,none,none,a0,none,none,a60,none,a150,a90,none,a45,a30,none, 0.0345161,-0.0263522,-0.0081062, 0.0499001, 0.0019072,buy
2011-10-28,a90,none,a45,a30,none,a0,a90,a90,none,none,a120,a0,none,none,a60,none,a150,a90,none,a45,a30,none,-0.0309482,-0.0062993,-0.0049553,-0.0295201,-0.0003846,sell
2011-10-29,a90,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,a90,a90,none,a30,none, 0.0541333, 0.0189085, 0.0603533, 0.0535321, 0.0603533,buy
2011-10-30,a90,a90,none,a30,none,a0,a120,a60,a0,a60,a90,none,none,none,a60,none,none,a90,a90,none,none,none, 0.0470325, 0.0040431, 0.0559743, 0.0490095, 0.0540533,buy
2011-10-31,a90,a90,none,none,none,a0,none,none,a0,none,a90,none,none,none,a60,none,none,a90,a90,none,none,none, 0.0050843, 0.0014059, 0.0077909,-0.0007603, 0.0066707,buy
2011-11-01,a90,a90,none,none,a120,a0,a150,none,none,a90,a60,a60,none,none,a60,none,none,none,a90,none,none,a120,-0.0217723,-0.0206687,-0.0205747,-0.0205747,-0.0222560,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,a120,-0.0296232,-0.0270796,-0.0260141,-0.0268230,-0.0261081,sell
2011-11-03,none,a90,none,none,a120,a0,a180,a0,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0268929,-0.0229635,-0.0323656,-0.0268230, 0.0164972,sell
2011-11-04,none,none,a30,none,a120,a0,a180,a0,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,-0.0265263,-0.0218139,-0.0162934,-0.0156328,-0.0113572,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,a30,none,a120,-0.0180084,-0.0155508,-0.0125098,-0.0127422, 0.0082188,sell
