Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012976,-0.0080549,-0.01331681,-0.012070,-0.0119231,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009441,-0.0083713,-0.01341113,-0.011430,-0.0114301,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008158, 0.0096138, 0.00811797, 0.005257, 0.0082609,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012050, 0.0099026, 0.00116618, 0.011793, 0.0164838,buy
2013-12-07,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012050, 0.0099026, 0.00116618, 0.011793, 0.0164838,buy
2013-12-08,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003608, 0.0005372, 0.00602754, 0.005363, 0.0095177,buy
2013-12-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010228, 0.0102764, 0.00005898, 0.006261, 0.0106297,buy
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005104,-0.0056835,-0.00806206, 0.001138, 0.0002932,sell
2013-12-11,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003069,-0.0037343,-0.00388978,-0.002312,-0.0058999,sell
2013-12-12,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003069,-0.0037343,-0.00388978,-0.002312,-0.0058999,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008669,-0.0040902,-0.00069997,-0.006730,-0.0054682,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006181,-0.0094711,-0.01354663,-0.010879,-0.0149302,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008153, 0.0115397, 0.00033974, 0.005547, 0.0055472,buy
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008153, 0.0115397, 0.00033974, 0.005547, 0.0055472,buy
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008153, 0.0115397, 0.00033974, 0.005547, 0.0055472,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017645,-0.0107605,-0.02638038,-0.019932,-0.0286977,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017645,-0.0107605,-0.02638038,-0.019932,-0.0286977,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017645,-0.0107605,-0.02638038,-0.019932,-0.0286977,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017645,-0.0107605,-0.02638038,-0.019932,-0.0286977,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000671, 0.0005484,-0.00799466, 0.000311,-0.0075711,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005054, 0.0048221,-0.00317689, 0.003514, 0.0000071,buy
2013-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005054, 0.0048221,-0.00317689, 0.003514, 0.0000071,buy
2013-12-25,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003095, 0.0072046, 0.00259892, 0.014631, 0.0033383,buy
2013-12-26,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003095, 0.0072046, 0.00259892, 0.014631, 0.0033383,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007950, 0.0062478, 0.00608334, 0.015474, 0.0077045,buy
2013-12-28,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015975, 0.0150445, 0.00913719, 0.009846, 0.0135154,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023067,-0.0218626,-0.02052935,-0.019552,-0.0135095,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.008779,-0.0092430,-0.00900216,-0.008092,-0.0096141,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.008779,-0.0092430,-0.00900216,-0.008092,-0.0096141,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.007392,-0.0078138,-0.00536485,-0.003362,-0.0087961,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001871,-0.0051280, 0.01074808,-0.003243, 0.0011987,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013847,-0.0124353,-0.00897920,-0.012206,-0.0073420,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.013951,-0.0116633,-0.00701333,-0.013951,-0.0106087,sell
2014-01-05,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.023982,-0.0158530,-0.01044894,-0.014638,-0.0158530,sell
2014-01-06,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.019114,-0.0084306, 0.00014824,-0.008202,-0.0098723,sell
2014-01-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.009514,-0.0015391,-0.00512392,-0.004933,-0.0109710,sell
2014-01-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.009602, 0.0028487, 0.00596736, 0.013690, 0.0098263,buy
2014-01-09,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.005830,-0.0031303,-0.00582954,-0.013143,-0.0062855,sell
2014-01-10,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.003146, 0.0015121, 0.00642616,-0.005748, 0.0046741,buy
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.007828, 0.0045561, 0.01222436, 0.003099, 0.0092344,buy
2014-01-12,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.003695, 0.0015611, 0.01114131,-0.007492, 0.0020129,buy
2014-01-13,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.003799,-0.0066068, 0.00736611,-0.020746,-0.0004883,sell
2014-01-14,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.007727, 0.0039816, 0.00830256,-0.002395, 0.0001742,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009182, 0.0091825, 0.00567754, 0.014627, 0.0067870,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005082, 0.0058223, 0.00591814, 0.009257,-0.0084918,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004567,-0.0084715,-0.00721044,-0.006920,-0.0082227,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007756,-0.0028866,-0.00369078,-0.000696,-0.0081289,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002260,-0.0036819,-0.00675653, 0.008581, 0.0074158,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003080, 0.0018882,-0.00396462,-0.008388,-0.0029728,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006856, 0.0022881,-0.00243881,-0.010790,-0.0024455,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009821,-0.0142742,-0.00258886,-0.010447,-0.0081678,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.013718,-0.0126275,-0.01270543,-0.007994,-0.0136504,sell
2014-01-24,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.013718,-0.0126275,-0.01270543,-0.007994,-0.0136504,sell
2014-01-25,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.013718,-0.0132282,-0.01027305,-0.010269,-0.0111550,sell
2014-01-26,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.014088,-0.0143990,-0.01604563,-0.009534,-0.0140878,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.011518, 0.0065773,-0.01104172,-0.009714, 0.0061354,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.011919, 0.0033922,-0.01553119,-0.000799, 0.0029503,sell
2014-01-29,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.005015,-0.0034467,-0.01337950,-0.002799,-0.0028666,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.011084, 0.0018667, 0.00804232, 0.011510,-0.0003649,buy
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.014529, 0.0179695, 0.01683205, 0.007125, 0.0023119,buy
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.015897, 0.0157791, 0.01559628, 0.004822, 0.0039051,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.015127, 0.0090706, 0.01356858, 0.006189, 0.0092347,buy
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.000719,-0.0102832,-0.00072447,-0.008800,-0.0089354,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.001179,-0.0140993,-0.00477579,-0.005511,-0.0125410,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.0001365, 0.00366575, 0.018586, 0.0015630,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.0001365, 0.00366575, 0.018586, 0.0015630,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.0001365, 0.00366575, 0.018586, 0.0015630,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011298, 0.0139735, 0.01353099, 0.008639, 0.0111565,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011298, 0.0139735, 0.01353099, 0.008639, 0.0111565,buy
2014-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006181,-0.0094711,-0.01354663,-0.010879,-0.0149302,sell
2014-02-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001905, 0.0042498,-0.00456840,-0.004072, 0.0036740,sell
2014-02-12,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.005257, 0.0070699, 0.00306629, 0.008338, 0.0115051,buy
2014-02-13,2,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.001786, 0.0147032, 0.00536500, 0.010391, 0.0159244,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.002167,-0.0075887,-0.00159242,-0.002146,-0.0021459,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.000025,-0.0070916,-0.00139474, 0.000025,-0.0007075,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.001855,-0.0042341, 0.00181679, 0.000730,-0.0010793,sell
2014-02-17,3,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.004488, 0.0062095, 0.00469787,-0.000773, 0.0029630,buy
2014-02-18,1,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.009854, 0.0089246, 0.00892461, 0.007285, 0.0059975,buy
2014-02-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.010934, 0.0154476, 0.01183389, 0.007491, 0.0140963,buy
2014-02-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005735, 0.0063974,-0.00573537,-0.003414, 0.0196940,sell
2014-02-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000341, 0.0003405,-0.00100213, 0.011557, 0.0044488,buy
2014-02-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000341, 0.0003405,-0.00100213, 0.011557, 0.0044488,buy
2014-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000341, 0.0003405,-0.00100213, 0.011557, 0.0044488,buy
2014-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009902, 0.0006455, 0.00131115, 0.009934, 0.0102373,buy
2014-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009902, 0.0006455, 0.00131115, 0.009934, 0.0102373,buy
2014-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000241, 0.0069364,-0.01052780, 0.007759, 0.0054344,buy
2014-02-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.009605,-0.0023152,-0.00261263,-0.002192, 0.0041637,sell
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.000606, 0.0021518, 0.00575171, 0.005139, 0.0093925,buy
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.001127, 0.0032500, 0.00176837,-0.002812,-0.0012846,buy
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.001127, 0.0032500, 0.00176837,-0.002812,-0.0012846,buy
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.011167,-0.0140247,-0.01211064,-0.015373,-0.0131849,sell
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.009324,-0.0134476,-0.01277996,-0.011992,-0.0131825,sell
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.009324,-0.0134476,-0.01277996,-0.011992,-0.0131825,sell
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.005193,-0.0043648, 0.01050992, 0.006321, 0.0055621,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.005193,-0.0043648, 0.01050992, 0.006321, 0.0055621,buy
2014-03-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001902, 0.0066486, 0.00022937, 0.008676, 0.0086985,buy
2014-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000241, 0.0069364,-0.01052780, 0.007759, 0.0054344,buy
2014-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013887,-0.0015232,-0.00998676,-0.007816,-0.0103130,sell
2014-03-11,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005940, 0.0098553, 0.01097491, 0.010919, 0.0111495,buy
2014-03-12,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004050, 0.0029366, 0.00122618, 0.003072, 0.0036521,buy
2014-03-13,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004050, 0.0029366, 0.00122618, 0.003072, 0.0036521,buy
2014-03-14,1,1,0,0,1,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004387,-0.0003096,-0.00030395, 0.002499,-0.0044221,buy
2014-03-15,2,1,2,0,0,3,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.016393,-0.0101455,-0.01543930,-0.016907, 0.0014222,sell
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.004915,-0.0171856,-0.00821599,-0.011862, 0.0002048,sell
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.006720, 0.0069306, 0.00949675, 0.010839, 0.0073401,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.002802, 0.0006785, 0.00611011, 0.011389, 0.0025419,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.006881,-0.0068814,-0.00460665, 0.011693,-0.0106417,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.013496,-0.0041351,-0.00322136, 0.000194,-0.0112132,sell
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.000394,-0.0018114,-0.00713512, 0.000847,-0.0074490,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002158, 0.0048715, 0.01276728, 0.004040,-0.0049440,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015612,-0.0129770,-0.00870771,-0.012886,-0.0153129,sell
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011008,-0.0107042, 0.00631696,-0.008284,-0.0101497,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005109, 0.0051581,-0.00381762, 0.006179, 0.0051581,buy
2014-03-26,1,2,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003764, 0.0066901, 0.00534138, 0.001398, 0.0037636,buy
2014-03-27,1,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003127,-0.0005060, 0.00677971,-0.001503, 0.0026960,buy
2014-03-28,2,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.003464,-0.0022662, 0.00111563,-0.000084,-0.0000224,buy
2014-03-29,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.000838, 0.0001267, 0.00545928,-0.000368, 0.0181010,sell
2014-03-30,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000300, 0.0098256, 0.00877142, 0.008771, 0.0100890,buy
2014-03-31,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.006772,-0.0036727,-0.00668140, 0.000884,-0.0063559,sell
2014-04-01,1,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1, 0.010023, 0.0032409, 0.00591196, 0.010932, 0.0104063,buy
2014-04-02,1,1,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.012603, 0.0069574, 0.01167746, 0.015893, 0.0154476,buy
2014-04-03,1,1,2,0,0,3,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.009586, 0.0077738, 0.00854045, 0.014200, 0.0132823,buy
2014-04-04,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.007481, 0.0000542,-0.00293624, 0.002942,-0.0032593,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.001909, 0.0136573,-0.00333353, 0.010509,-0.0000136,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.010425, 0.0110429, 0.01042540, 0.002825, 0.0101687,buy
2014-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013198,-0.0055703,-0.00989259,-0.012930,-0.0099198,sell
2014-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.018022,-0.0012823,-0.00164362,-0.000442,-0.0015367,buy
2014-04-09,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.018945,-0.0079343,-0.00831627,-0.008316,-0.0065450,sell
2014-04-10,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.017175,-0.0155784,-0.01557837,-0.016075,-0.0123436,sell
2014-04-11,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.006714,-0.0067531,-0.00674940,-0.004919,-0.0067037,sell
2014-04-12,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.004785,-0.0053746,-0.00569512, 0.000620,-0.0057129,sell
2014-04-13,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.007486,-0.0068467,-0.00452381, 0.005552,-0.0074857,sell
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.019353,-0.0191106,-0.01900010,-0.019532,-0.0196429,sell
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.014926,-0.0164297,-0.01454262,-0.014007,-0.0135852,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.001597, 0.0009633, 0.00142262, 0.001412, 0.0030866,buy
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.002990,-0.0039690,-0.00220784, 0.002672,-0.0017351,sell
