Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,none,a45,none,none,none,none,a0,a60,none,none,a180,none,none,a180,a120,none,none,-0.01530845, 0.0020186, 0.002496, 0.0042931, 0.0083774,buy
2013-04-28,none,none,none,none,none,none,a0,a60,none,a120,a180,none,none,a180,none,none,none, 0.00267341, 0.0028595, 0.000725, 0.0014490, 0.0080631,sell
2013-04-29,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none,none,-0.00407228,-0.0014829,-0.003700, 0.0005389,-0.0003476,sell
2013-04-30,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none,none,-0.00407228,-0.0014829,-0.003700, 0.0005389,-0.0003476,sell
2013-05-01,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none,none,-0.00407228,-0.0014829,-0.003700, 0.0005389,-0.0003476,sell
2013-05-02,none,a60,none,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none,none,-0.00105680, 0.0008893,-0.001844,-0.0002461,-0.0005444,sell
2013-05-03,none,a60,none,none,a180,none,a0,none,a180,a120,none,none,none,none,none,none,none,-0.02413107,-0.0334857,-0.032980,-0.0220002,-0.0262447,sell
2013-05-04,none,a60,none,none,a180,none,a0,none,a180,a120,none,none,none,none,a135,none,none,-0.02413107,-0.0306324,-0.032335,-0.0241311,-0.0233913,sell
2013-05-05,a0,a60,none,a120,a180,none,a0,none,a180,none,none,none,none,none,a135,none,none,-0.01207763,-0.0190610,-0.018687,-0.0073976,-0.0073976,sell
2013-05-06,a0,none,none,a120,a180,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.01147184,-0.0060547,-0.021573,-0.0116323,-0.0075381,sell
2013-05-07,a0,none,a180,a120,a180,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.00700241,-0.0063878,-0.003859,-0.0076096, 0.0016948,sell
2013-05-08,a0,none,a180,a120,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,-0.00638783,-0.0063878, 0.000829,-0.0043206, 0.0020940,sell
2013-05-09,a0,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,-0.00638783,-0.0063878, 0.000829,-0.0043206, 0.0020940,sell
2013-05-10,a0,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,-0.00638783,-0.0063878, 0.000829,-0.0043206, 0.0016948,sell
2013-05-11,none,none,a180,none,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,-0.00623680,-0.0053658, 0.000829,-0.0001550, 0.0016948,sell
2013-05-12,none,none,none,a135,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.02437554, 0.0246621, 0.017167, 0.0187708, 0.0095245,buy
2013-05-13,none,none,none,a135,none,a0,none,none,none,none,none,none,a90,none,none,a150,none, 0.01501661, 0.0077817, 0.002470, 0.0076609, 0.0086094,buy
2013-05-14,none,none,none,a135,none,a0,none,none,none,a135,none,none,a90,none,none,a150,none, 0.00846290, 0.0443602, 0.046076, 0.0505011, 0.0489456,buy
2013-05-15,none,none,none,a135,none,a0,none,none,none,a135,none,none,a90,none,none,a150,none, 0.00846290, 0.0443602, 0.046076, 0.0505011, 0.0489456,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,a135,none,none,a90,none,a150,a150,none,-0.02121209, 0.0043515,-0.005381,-0.0097017,-0.0058537,sell
2013-05-17,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,a150,a150,none, 0.00704657, 0.0323749, 0.019392, 0.0416419, 0.0355505,buy
2013-05-18,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,a150,none,none, 0.00326062, 0.0017450, 0.016397, 0.0166021, 0.0316664,buy
2013-05-19,none,a90,none,a150,a150,none,none,none,none,a135,none,none,none,none,a150,none,none, 0.01293262,-0.0337135, 0.021861, 0.0138260, 0.0382955,buy
2013-05-20,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,a150,a150,none,none, 0.00156040,-0.0035388,-0.003761,-0.0059876, 0.0243008,sell
2013-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.00218356,-0.0284832, 0.001409,-0.0289414, 0.0022308,sell
2013-05-22,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.02201608,-0.0257821,-0.022614,-0.0228168,-0.0226142,sell
2013-05-23,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.02368663,-0.0242154,-0.024215,-0.0236794,-0.0242154,sell
2013-05-24,none,none,a150,none,a135,none,none,a90,none,none,a150,none,none,a150,none,a135,none,-0.02097464,-0.0153087,-0.022760,-0.0204076,-0.0232651,sell
2013-05-25,none,none,a150,none,a135,none,none,a90,none,none,a150,none,none,a150,none,a135,none,-0.02097464,-0.0153087,-0.022760,-0.0204076,-0.0232651,sell
2013-05-26,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,none,a135,none,-0.00452234, 0.0051295,-0.005014, 0.0066876, 0.0048682,buy
2013-05-27,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,none,a135,none,-0.00452234, 0.0051295,-0.005014, 0.0066876, 0.0048682,buy
2013-05-28,a30,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none, 0.00512946,-0.0017031,-0.009284, 0.0065058, 0.0061387,buy
2013-05-29,a30,none,a135,none,none,none,none,a90,none,a150,a150,none,none,none,none,a135,none, 0.00563424, 0.0056342, 0.003082, 0.0093666, 0.0101153,buy
2013-05-30,a30,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.00741576,-0.0049128,-0.012502,-0.0033079, 0.0039515,sell
2013-05-31,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.01218581,-0.0063181,-0.009925, 0.0118962, 0.0121858,buy
2013-06-01,a30,a120,a135,none,none,none,none,none,none,a150,none,a30,none,a135,none,none,none, 0.01801099, 0.0044630, 0.012294, 0.0139524, 0.0188506,buy
2013-06-02,a30,a120,a135,none,a120,none,none,none,a150,a150,none,a30,none,a135,none,none,none, 0.00987764,-0.0144017,-0.022406, 0.0098776,-0.0052707,sell
2013-06-03,a30,a120,none,none,a120,none,none,none,a150,a150,none,a30,none,a135,none,none,none,-0.01521776,-0.0245517,-0.009489,-0.0152178, 0.0118425,sell
2013-06-04,none,a120,none,a180,a120,none,none,none,a150,a150,none,a30,none,a135,none,none,none, 0.02314240, 0.0266097, 0.026610, 0.0316631, 0.0297804,buy
2013-06-05,none,a120,none,a180,a120,none,none,none,a150,none,none,a30,a120,a135,none,a120,none, 0.02804884, 0.0331907, 0.030067, 0.0347003, 0.0331907,buy
2013-06-06,none,none,none,a180,a120,none,none,none,a150,none,none,a30,a120,none,none,a120,none, 0.03134544, 0.0336504, 0.033825, 0.0300605, 0.0293827,buy
2013-06-07,none,none,none,a180,none,none,none,none,a150,none,none,a30,a120,none,none,a120,none, 0.03131608, 0.0293827, 0.034328, 0.0343283, 0.0336504,buy
2013-06-08,none,none,none,a180,none,none,none,none,a150,none,a135,a30,a120,none,a180,a120,none, 0.00797381, 0.0054583, 0.006396, 0.0063960, 0.0192782,buy
2013-06-09,none,none,a120,a180,none,none,none,none,none,none,a135,a30,a120,none,a180,a120,none, 0.00797381, 0.0063960, 0.006396, 0.0074680, 0.0178880,buy
2013-06-10,none,none,a120,a180,none,none,none,none,none,none,a135,a30,none,none,a180,a120,none, 0.00292999, 0.0042767, 0.005917, 0.0059171, 0.0287141,buy
2013-06-11,none,none,a120,a180,none,none,none,none,none,none,a135,a30,none,none,a180,none,none, 0.00122993, 0.0042767, 0.005917, 0.0042767, 0.0246615,buy
2013-06-12,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a120,a180,none,none,-0.01628551,-0.0164472,-0.017282,-0.0125924,-0.0156257,sell
2013-06-13,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,none,-0.01501149,-0.0168982,-0.016898,-0.0108598,-0.0151665,sell
2013-06-14,none,a135,a120,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,none,-0.01501149,-0.0169559,-0.016956,-0.0108598,-0.0151665,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.01240183,-0.0146232,-0.014566,-0.0127720,-0.0130061,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00770537, 0.0099719, 0.009717, 0.0030734,-0.0435500,buy
2013-06-17,none,a135,none,none,none,none,none,none,a135,none,none,none,a135,a120,none,none,none,-0.02965181,-0.0274921,-0.040613,-0.0277895,-0.0344368,sell
2013-06-18,none,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.01693420, 0.0161370, 0.002832, 0.0158396,-0.0034806,buy
2013-06-19,none,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.01693420, 0.0161370, 0.002832, 0.0158396,-0.0034806,buy
2013-06-20,none,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.01693420, 0.0161370, 0.002832, 0.0158396,-0.0034806,buy
2013-06-21,none,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.01693420, 0.0161370, 0.002832, 0.0158396,-0.0034806,buy
2013-06-22,none,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.01693420, 0.0161370, 0.002832, 0.0158396,-0.0034806,buy
2013-06-23,none,a135,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,-0.02099457,-0.0212472,-0.017757,-0.0209946, 0.0121288,sell
2013-06-24,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.02305592,-0.0233085,-0.010874,-0.0222715,-0.0223644,sell
2013-06-25,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.02305592,-0.0233085,-0.010874,-0.0222715,-0.0223644,sell
2013-06-26,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.02305592,-0.0233085,-0.010874,-0.0222715,-0.0223644,sell
2013-06-27,none,a135,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,-0.01907266,-0.0182959,-0.016409, 0.0005860,-0.0209724,sell
2013-06-28,a30,a135,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,-0.01998027,-0.0224786,-0.017888, 0.0005860,-0.0204007,sell
2013-06-29,a30,a135,none,none,none,none,none,a120,none,a180,a120,a45,a150,none,none,a90,none, 0.00985069,-0.0126589,-0.005154,-0.0017614,-0.0031112,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,a180,none,a45,a150,none,none,a90,none, 0.01882419, 0.0150676,-0.004649, 0.0022422,-0.0050562,sell
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,a45,a150,none,none,a90,none, 0.01882419, 0.0150676,-0.004649, 0.0022422,-0.0050562,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a120,a180,none,a45,a150,none,none,a90,none, 0.01882419, 0.0114430, 0.002396, 0.0045731, 0.0011851,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a120,a180,none,a45,a150,none,a150,a90,none,-0.00908008,-0.0180081,-0.018440,-0.0056648,-0.0180081,sell
2013-07-04,a30,a135,none,none,none,none,none,none,a120,a180,none,a45,a150,none,a150,a90,none,-0.00908008,-0.0180081,-0.018440,-0.0056648,-0.0180081,sell
2013-07-05,none,a135,none,none,none,none,none,none,a120,a180,none,a45,none,none,a150,none,none, 0.01147001,-0.0126490,-0.015687,-0.0069370,-0.0468025,sell
2013-07-06,none,a135,none,none,none,none,none,none,a120,a180,none,a45,none,a90,a150,none,none, 0.01362532,-0.0443352,-0.014607,-0.0133122,-0.0468025,sell
2013-07-07,none,a135,none,none,none,a0,none,none,a120,none,none,a45,none,a90,a150,none,none, 0.01261427,-0.0444932,-0.008048,-0.0137604,-0.0440351,sell
2013-07-08,none,a135,none,none,none,a0,none,none,a120,none,none,a45,none,a90,a150,none,none, 0.01261427,-0.0444932,-0.008048,-0.0137604,-0.0440351,sell
2013-07-09,none,a135,none,none,none,a0,none,a135,none,none,none,a45,none,a90,none,none,none, 0.00938621,-0.0103446, 0.021410, 0.0152828, 0.0101980,buy
2013-07-10,none,a135,none,none,none,a0,none,a135,none,none,none,a45,none,a90,none,none,a30, 0.01041833, 0.0119370, 0.010296, 0.0102414, 0.0113417,buy
2013-07-11,none,none,a120,none,none,a0,none,a135,none,none,none,a45,none,a90,none,none,a30, 0.00507313, 0.0059710, 0.007084, 0.0083848, 0.0097926,buy
2013-07-12,none,none,a120,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a30,-0.00065673, 0.0059710, 0.007085, 0.0039471, 0.0066009,buy
2013-07-13,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.01492072,-0.0025617,-0.004218, 0.0011570,-0.0003195,sell
2013-07-14,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.01492072,-0.0025617,-0.004218, 0.0011570,-0.0003195,sell
2013-07-15,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,-0.01464740,-0.0022301,-0.009037,-0.0005301,-0.0008846,sell
2013-07-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.01473274,-0.0108159,-0.008026,-0.0089792,-0.0143134,sell
2013-07-17,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.02999137, 0.0317974, 0.031797, 0.0321508, 0.0317974,buy
2013-07-18,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.02999137, 0.0317974, 0.031797, 0.0321508, 0.0317974,buy
2013-07-19,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.02999137, 0.0317974, 0.031797, 0.0321508, 0.0317974,buy
2013-07-20,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.02999137, 0.0317974, 0.031797, 0.0321508, 0.0317974,buy
2013-07-21,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02999137, 0.0317974, 0.031797, 0.0317974, 0.0299671,buy
2013-07-22,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02999137, 0.0317974, 0.031797, 0.0317974, 0.0299671,buy
2013-07-23,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a30, 0.02683447, 0.0317974, 0.031797, 0.0317974, 0.0321508,buy
2013-07-24,none,none,a120,none,none,none,none,a150,none,none,a90,none,a180,none,none,a60,a30,-0.01155927,-0.0194176, 0.003142, 0.0009572,-0.0046029,sell
2013-07-25,none,none,a120,none,none,none,none,a150,none,none,a90,none,a180,none,none,a60,a30,-0.01155927,-0.0194176, 0.003142, 0.0009572,-0.0046029,sell
2013-07-26,none,none,a120,none,none,none,none,a150,none,none,a90,none,a180,none,none,a60,a30,-0.01155927,-0.0194176, 0.003142, 0.0009572,-0.0046029,sell
2013-07-27,none,none,a120,none,none,none,none,a150,none,none,a90,none,a180,none,none,a60,a30,-0.01155927,-0.0194176, 0.003142, 0.0009572,-0.0046029,sell
2013-07-28,none,none,none,none,none,none,none,a150,none,none,a90,a60,a180,none,a120,a60,a30,-0.00886157,-0.0088650,-0.007423,-0.0088650,-0.0094307,sell
2013-07-29,none,a135,none,none,none,none,none,a150,none,a150,a90,a60,a180,none,a120,a60,a30,-0.02093812,-0.0109776,-0.023127,-0.0108168,-0.0110258,sell
2013-07-30,none,a135,none,none,none,none,none,a150,none,a150,a90,a60,none,a60,a120,none,a30,-0.05619923,-0.0188118,-0.021047,-0.0123994,-0.0040069,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a150,a90,a60,none,a60,a120,none,a30,-0.04441722,-0.0358266,-0.031901,-0.0185330,-0.0045663,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,none,a60,none,a60,a120,none,a30,-0.04441722,-0.0416076,-0.031901,-0.0185330,-0.0045663,sell
2013-08-02,none,a135,none,none,none,none,a30,none,a90,a150,none,a60,none,a60,a120,none,a30,-0.03830670,-0.0524372,-0.045832,-0.0441238,-0.0423323,sell
2013-08-03,none,a135,none,none,none,none,a30,none,a90,a150,none,a60,none,a60,none,none,a30,-0.04900682,-0.0584666,-0.024173,-0.0419535,-0.0075619,sell
2013-08-04,none,none,none,none,none,none,a30,none,a90,a150,none,a60,none,a60,none,none,none,-0.03088738,-0.0308203,-0.008411,-0.0087074, 0.0156779,sell
2013-08-05,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none, 0.00112967, 0.0108258, 0.000197, 0.0010124, 0.0068844,buy
2013-08-06,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,a45,none, 0.01196501, 0.0077044, 0.007934, 0.0039094, 0.0077044,buy
2013-08-07,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,a45,none, 0.01196501, 0.0077044, 0.007934, 0.0039094, 0.0077044,buy
2013-08-08,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none, 0.00251266, 0.0016813, 0.003261,-0.0053609,-0.0018395,buy
2013-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00858111, 0.0054342, 0.012800, 0.0041336,-0.0023385,buy
2013-08-10,none,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00590865, 0.0033700, 0.009308,-0.0042172, 0.0021951,buy
2013-08-11,none,a150,none,none,a90,none,a30,none,none,none,none,none,none,a45,none,a45,none,-0.00295485,-0.0089447,-0.000595,-0.0106891, 0.0113028,sell
2013-08-12,none,a150,none,a150,a90,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.01972735,-0.0145950,-0.013890,-0.0186882,-0.0041171,sell
2013-08-13,none,none,a90,a150,a90,none,a30,none,none,a135,none,none,none,a45,none,none,none,-0.01914992,-0.0191499,-0.028894,-0.0286581,-0.0069417,sell
2013-08-14,none,none,a90,a150,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,-0.02929676,-0.0315235,-0.024573,-0.0274685,-0.0024894,sell
2013-08-15,none,none,a90,a150,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,-0.02929676,-0.0315235,-0.024573,-0.0274685,-0.0024894,sell
2013-08-16,none,none,a90,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,-0.01859018,-0.0162793, 0.006905, 0.0090182, 0.0182869,sell
2013-08-17,none,none,none,none,none,none,a30,none,none,a135,none,none,a150,none,none,none,none,-0.00923585,-0.0438912, 0.014176,-0.0069754, 0.0371186,sell
2013-08-18,none,none,none,none,none,none,a30,none,none,a135,none,none,a150,none,none,none,none,-0.00923585,-0.0438912, 0.014176,-0.0069754, 0.0371186,sell
2013-08-19,a30,none,none,a135,none,none,a30,none,none,a135,none,none,a150,none,none,a30,none, 0.01455130, 0.0107453, 0.034029, 0.0252130, 0.0383190,buy
2013-08-20,a30,none,none,a135,none,none,a30,none,none,a135,none,none,a150,none,none,a30,none, 0.01455130, 0.0107453, 0.034029, 0.0252130, 0.0383190,buy
2013-08-21,a30,none,none,a135,none,a0,a30,none,none,none,none,none,a150,none,a90,a30,none, 0.01677959,-0.0050302,-0.007076, 0.0024382,-0.0070765,sell
2013-08-22,a30,none,none,a135,none,a0,a30,none,none,none,none,none,a150,none,a90,a30,none, 0.01677959,-0.0050302,-0.007076, 0.0024382,-0.0070765,sell
2013-08-23,a30,none,none,none,none,a0,none,a180,none,none,none,none,none,a30,a90,a30,none, 0.00128184,-0.0030701, 0.003200,-0.0104746, 0.0080750,buy
2013-08-24,a30,a180,none,none,none,a0,none,a180,none,none,none,none,none,a30,a90,a30,none, 0.00206054, 0.0193508, 0.019351, 0.0210745, 0.0000122,buy
2013-08-25,none,a180,none,none,a60,a0,none,a180,none,none,none,none,none,a30,a90,none,none, 0.00148059, 0.0261507, 0.020791, 0.0264229,-0.0032525,buy
2013-08-26,none,a180,none,none,a60,a0,none,a180,none,none,a60,none,none,a30,a90,none,none, 0.02548310, 0.0399302, 0.019328, 0.0300744,-0.0076848,buy
2013-08-27,none,a180,none,a120,a60,a0,none,a180,none,none,a60,none,none,a30,none,none,none, 0.01311893, 0.0085259, 0.015001, 0.0148046,-0.0322503,buy
2013-08-28,none,a180,a60,a120,a60,a0,none,a180,none,none,a60,none,none,a30,none,none,none, 0.01311893, 0.0070488, 0.015001, 0.0148046,-0.0306470,buy
2013-08-29,none,none,a60,a120,a60,none,none,a180,none,a120,a60,none,none,none,none,none,none, 0.00884863, 0.0088486, 0.014895, 0.0088486, 0.0092755,buy
2013-08-30,none,none,a60,a120,none,none,none,a180,none,a120,a60,none,a135,none,none,none,none, 0.01364667, 0.0136467, 0.003755, 0.0001284,-0.0018638,buy
2013-08-31,a45,none,a60,none,none,none,none,a180,a60,a120,a60,none,a135,none,none,none,none,-0.01250290,-0.0153233, 0.003438,-0.0153233,-0.0098845,sell
2013-09-01,a45,none,none,none,none,none,none,none,a60,a120,a60,none,a135,none,none,none,none, 0.03130854, 0.0097797,-0.003041, 0.0088977, 0.0076363,buy
2013-09-02,a45,none,none,none,none,none,none,none,a60,a120,a60,none,a135,none,none,none,none, 0.03130854, 0.0097797,-0.003041, 0.0088977, 0.0076363,buy
2013-09-03,a45,none,none,none,a45,none,none,none,a60,a120,none,none,a135,none,none,none,none, 0.00241128,-0.0032285,-0.011338,-0.0073425,-0.0067186,sell
2013-09-04,a45,none,a45,none,a45,none,none,none,a60,a120,none,none,a135,none,none,none,none,-0.00415175,-0.0073425,-0.017494,-0.0073425,-0.0087521,sell
2013-09-05,a45,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00489175, 0.0100426,-0.013411, 0.0149972, 0.0092244,buy
2013-09-06,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00938723, 0.0038923,-0.009581, 0.0150432, 0.0157105,buy
2013-09-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00972392, 0.0044921,-0.007620, 0.0156431, 0.0125765,buy
2013-09-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00972392, 0.0044921,-0.007620, 0.0156431, 0.0125765,buy
2013-09-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03251647, 0.0309720, 0.040143, 0.0377993, 0.0357061,buy
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03251647, 0.0309720, 0.040143, 0.0377993, 0.0357061,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.03950623, 0.0395062, 0.046543, 0.0465427, 0.0624167,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.04932917, 0.0670027, 0.065105, 0.0665440, 0.0663385,buy
2013-09-13,none,a150,a30,a90,a30,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.03979046, 0.0565378, 0.055160, 0.0580378, 0.0565378,buy
2013-09-14,a60,none,a30,a90,a30,none,none,none,a45,none,a45,none,a120,none,none,none,none, 0.04735588, 0.0200746, 0.018414, 0.0190700, 0.0195214,buy
2013-09-15,a60,none,a30,a90,a30,none,none,none,a45,none,a45,none,a120,none,none,a0,a45, 0.02980680, 0.0396423, 0.033739, 0.0365689, 0.0396423,buy
2013-09-16,a60,none,a30,a90,a30,none,none,none,a45,none,a45,none,a120,a0,a60,a0,a45, 0.01420707, 0.0278437, 0.024841, 0.0282459,-0.0037806,buy
2013-09-17,a60,none,a30,none,none,none,a45,none,a45,none,a45,none,none,a0,a60,a0,a45, 0.01429601, 0.0154155, 0.004619, 0.0072852, 0.0015522,buy
2013-09-18,a60,none,none,none,none,none,a45,none,a45,none,a45,none,none,a0,a60,a0,a45, 0.00098436,-0.0070489,-0.002879,-0.0009073,-0.0016618,sell
2013-09-19,a60,a135,none,none,none,none,a45,none,a45,none,a45,none,none,a0,a60,a0,a45,-0.00834971, 0.0202909, 0.019342, 0.0193421, 0.0007041,buy
2013-09-20,a60,a135,none,none,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,-0.00979574, 0.0209976, 0.019117, 0.0198375, 0.0000126,buy
2013-09-21,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a0,a45,-0.00979574,-0.0046753,-0.009796,-0.0098311,-0.0098063,sell
2013-09-22,none,a135,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,a0,a45,-0.00599373,-0.0004514,-0.000828,-0.0074322,-0.0069997,sell
2013-09-23,none,a135,none,none,none,none,a45,a150,none,none,none,a90,none,a0,none,none,a45,-0.00273530,-0.0012727,-0.000958,-0.0015007,-0.0035907,sell
2013-09-24,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,a45,-0.00224872,-0.0009433, 0.000393,-0.0012873,-0.0017835,sell
2013-09-25,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,a45,-0.00224872,-0.0009433, 0.000393,-0.0012873,-0.0017835,sell
2013-09-26,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,a45,-0.00224872,-0.0009433, 0.000393,-0.0012873,-0.0017835,sell
2013-09-27,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,a45,-0.00224872,-0.0009433, 0.000393,-0.0012873,-0.0017835,sell
2013-09-28,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,a45,-0.00224872,-0.0009433, 0.000393,-0.0012873,-0.0017835,sell
2013-09-29,none,a120,none,none,none,none,a45,a150,a30,a90,a30,a90,none,none,a45,none,a45, 0.02247677,-0.0011378, 0.000387, 0.0003140, 0.0050920,buy
2013-09-30,none,a120,none,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,none,a45, 0.02408168,-0.0011378, 0.000397, 0.0003972, 0.0047831,buy
2013-10-01,none,a120,none,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,none,a45, 0.02408168,-0.0011378, 0.000397, 0.0003972, 0.0047831,buy
2013-10-02,none,a120,none,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,none,a45, 0.02408168,-0.0011378, 0.000397, 0.0003972, 0.0047831,buy
2013-10-03,none,a120,a0,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,none,a45, 0.02408168,-0.0011378, 0.000397, 0.0003972, 0.0047831,buy
2013-10-04,none,a120,a0,a60,a0,none,a45,none,a30,a90,a30,a90,none,none,a45,none,a45, 0.02239653,-0.0115689,-0.000202,-0.0148056,-0.0240911,sell
2013-10-05,none,none,a0,a60,a0,none,none,none,a30,a90,a30,none,none,none,a45,none,a45,-0.01527735,-0.0330144,-0.009625,-0.0163805,-0.0152773,sell
2013-10-06,none,none,a0,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.01790746, 0.0109677, 0.011019, 0.0133527, 0.0203343,buy
2013-10-07,none,none,a0,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.03581654, 0.0475376, 0.035817, 0.0443509, 0.0320745,buy
2013-10-08,none,none,a0,a60,a0,none,none,a135,none,none,none,none,a90,none,none,none,a45, 0.01897573, 0.0178306, 0.023184, 0.0271051, 0.0177502,buy
2013-10-09,none,none,a0,a60,a0,none,none,a135,none,none,none,none,a90,none,none,none,a45, 0.01897573, 0.0178306, 0.023184, 0.0271051, 0.0177502,buy
