Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,0,3.43,0,0,0,0,0,0,0,0.83,2.6,0,-0.0170298,-0.0136057,-0.0117958,-0.0121486,-0.0139053,sell
2013-10-09,0,2.07,0,0,0,0,0,0,0.61,0,1.46,0,-0.0225926,-0.0125729, 0.0050049, 0.0050049,-0.0039371,sell
2013-10-10,0,2.3,0,0,0,0,0,0.77,2.25,0,0.82,0,-0.0235890,-0.0206064,-0.0226206,-0.0226206,-0.0226206,sell
2013-10-11,0,2.95,0,0,0,0,0,1.74,4.69,0,0,0,-0.0031559,-0.0213623,-0.0055904,-0.0071759,-0.0071759,sell
2013-10-12,0,2.36,0,0,0,0,0,3,5.36,0,0,0, 0.0022206,-0.0065717, 0.0028531, 0.0018039,-0.0043367,sell
2013-10-13,0,0.96,0,0,0,0,0,2.22,3.18,0,0,0,-0.0081940,-0.0002295,-0.0130483,-0.0001700,-0.0013949,sell
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0.98,0,0,-0.0000998,-0.0001509,-0.0100812, 0.0104863,-0.0016166,buy
2013-10-15,1.15,0,0,0,2.53,0,0,0,0,2.53,1.15,0,-0.0051266,-0.0043479,-0.0043479,-0.0035148,-0.0022569,sell
2013-10-16,3,0,0,0,2.95,0,0,0,0,2.95,3,0, 0.0018552,-0.0002718,-0.0015211, 0.0098942, 0.0071085,buy
2013-10-17,2.79,0,0,0,1.33,0,0,0,0,1.33,2.79,0, 0.0048191,-0.0036305, 0.0015546, 0.0048191,-0.0021049,buy
2013-10-18,1.03,0,0,0,0.51,0,0,0,0,0.51,1.03,0, 0.0051271, 0.0117993, 0.0079553, 0.0070237, 0.0053348,buy
2013-10-20,0,0,0,0,0,0.63,0,0,0.63,0,0,0,-0.0027014, 0.0002514, 0.0030666,-0.0027037,-0.0027106,buy
2013-10-21,0,0,0,0,0,1.01,0,0,1.01,0,0,0, 0.0189692, 0.0188177, 0.0189692, 0.0088266, 0.0177543,buy
2013-10-22,0,0,0,0,0,1.64,0,0,1.64,0,0,0,-0.0059481,-0.0059481,-0.0145611,-0.0059481,-0.0116682,sell
2013-10-23,0,0,0,0,0,2.65,0,0,2.65,0,0,0,-0.0022390, 0.0084876,-0.0033683,-0.0033683,-0.0033781,buy
2013-10-24,0,0,0.65,0,0,2.97,0,0.52,3.62,0,0,0.52,-0.0020411, 0.0042723, 0.0071235, 0.0046049, 0.0014484,buy
2013-10-25,0,0,1.58,0,0,2.04,0,0.88,3.62,0,0,0.88, 0.0006081,-0.0063534,-0.0002778,-0.0061312,-0.0006665,sell
2013-10-26,0,0,2.95,0,0,1.25,0,1.47,4.2,0,0,1.47, 0.0082735, 0.0072444,-0.0044514, 0.0081607, 0.0105112,buy
2013-10-27,0.52,0,2.28,0,0,0.77,0,2.47,3.05,0.52,0,2.47,-0.0044042, 0.0000983,-0.0031189,-0.0091940,-0.0042193,buy
2013-10-28,0.86,0,1.67,0,0,0.73,0,2.97,0.94,0.86,0.73,3.7,-0.0065697,-0.0022067, 0.0053213,-0.0103161,-0.0059937,sell
2013-10-29,1.43,0,1.26,0,0,1.2,0,2.14,0,1.43,1.26,3.34,-0.0192017,-0.0016437, 0.0035878,-0.0150873,-0.0154637,sell
2013-10-30,2.36,0,2.8,0,0,1.96,0.65,1.29,0,3.01,2.8,3.25, 0.0006527, 0.0040068, 0.0052582, 0.0018015, 0.0050949,buy
2013-10-31,2.97,0,4.48,0,0,2.97,1.55,0.78,0,4.52,4.48,3.75,-0.0022220,-0.0056593,-0.0053800,-0.0053790,-0.0038531,sell
2013-11-01,2.28,0,5.31,0,0,2.72,2.97,0,0,5.25,5.31,2.72,-0.0075615,-0.0073807,-0.0028221,-0.0039740,-0.0073807,sell
2013-11-02,1.38,0,3.6,0,0,1.65,2.32,0,0,3.7,3.6,1.65,-0.0050923,-0.0051290,-0.0062437,-0.0035208,-0.0058103,sell
2013-11-03,0.85,0,1.69,0,0,1.01,0.98,0,0,1.83,1.69,1.01,-0.0056975, 0.0023769,-0.0051866,-0.0056975, 0.0034194,sell
2013-11-04,0.52,0,0,0,0,0.61,0,0,0,0.52,0,0.61, 0.0160224, 0.0148107, 0.0189079, 0.0142346, 0.0197351,buy
2013-11-10,0.62,0,0,0,0,0,0,0,0.62,0,0,0, 0.0044562, 0.0012150, 0.0045869, 0.0040963, 0.0063627,buy
2013-11-11,1.54,0,0,0,0,0,0,0,1.54,0,0,0,-0.0096786,-0.0096786,-0.0091134,-0.0091012,-0.0054876,sell
2013-11-12,2.95,0,0,0,0,0,0,0.54,2.95,0,0.54,0, 0.0017762, 0.0084152, 0.0084152, 0.0084152, 0.0056948,buy
2013-11-13,2.26,0,0,0,0,0,0,1.22,2.26,0.68,1.22,0, 0.0054084, 0.0039429, 0.0098771, 0.0078721, 0.0078721,buy
2013-11-14,0.91,0.95,0,0,0,0,0,2.79,0.91,1.47,3.74,0,-0.0063190,-0.0100124,-0.0048988,-0.0108887,-0.0113057,sell
2013-11-15,0,2.4,0,0,0,1.2,0,2.97,0,4.15,5.37,0, 0.0040316, 0.0040358, 0.0040375,-0.0048431,-0.0048431,buy
2013-11-16,0,3,0,0,0,2.87,0.74,1.39,0.74,5.66,4.39,0, 0.0020947,-0.0015203, 0.0052447,-0.0007848, 0.0002506,sell
2013-11-17,0,1.44,0,0,0,3,1.25,0.63,1.25,4.31,2.07,0,-0.0081185, 0.0061921, 0.0055239, 0.0051157,-0.0069866,buy
2013-11-18,0,0.58,0,0,0,1.26,2.12,0,2.12,1.88,0.58,0, 0.0031566, 0.0142387, 0.0072603, 0.0031566, 0.0034214,buy
2013-11-19,0,0,0,0,0,0.53,2.97,0,2.97,0.53,0,0,-0.0085752,-0.0057266,-0.0085752,-0.0043442,-0.0009710,sell
2013-11-20,0,0,0,0,0,0,2.44,0,2.44,0,0,0,-0.0098316,-0.0026713,-0.0088284,-0.0038752,-0.0120882,sell
2013-11-21,0,0,0,0,0,0,1.43,0,1.43,0,0,0,-0.0057620, 0.0040708,-0.0078929, 0.0058344,-0.0012352,sell
2013-11-22,0,0,0,0,0,0,0.85,0,0.85,0,0,0,-0.0010891, 0.0044232,-0.0080963, 0.0142527, 0.0040973,buy
2013-11-23,0,0,0,0,0,0,0.63,0,0,0,0,0.63, 0.0071365, 0.0089373, 0.0029008, 0.0125641, 0.0026077,buy
2013-11-24,0,0,0,0,0,0,1.07,0,0,0,0,1.07,-0.0043283, 0.0029510,-0.0040532,-0.0043283,-0.0082067,sell
2013-11-25,0,1.14,0,0.51,0,0,1.8,0,1.65,0,0,1.8, 0.0039680, 0.0023280, 0.0027747,-0.0001995, 0.0056436,buy
2013-11-26,0,2.95,0,1.03,0,0,3,0,3.98,0,0,3, 0.0171753, 0.0105065, 0.0084513, 0.0171568, 0.0051262,buy
2013-11-27,0,2.89,0,2.06,0,0,2.84,0,4.95,0,0,2.84, 0.0177781, 0.0068132, 0.0012461, 0.0149230, 0.0061357,buy
2013-11-28,0.57,1.12,0,3,0,0,1.68,0,4.12,0,0.57,1.68, 0.0070581, 0.0017527, 0.0004765, 0.0022287, 0.0022173,buy
2013-11-29,1.43,0,0,2.14,0,0,0.98,0,2.14,0,1.43,0.98,-0.0057766,-0.0018988,-0.0018988, 0.0064187, 0.0060144,buy
2013-11-30,2.95,0,0,1.11,0.94,0,0.58,0,1.11,0.94,2.95,0.58, 0.0002685,-0.0081197,-0.0142786, 0.0005173, 0.0047596,buy
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,2.26,2.42,0, 0.0067792, 0.0002102, 0.0055953, 0.0103357, 0.0055409,buy
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,2.97,0.97,0,-0.0101230,-0.0108351,-0.0116167,-0.0078073,-0.0098969,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.0002413, 0.0103061, 0.0121967, 0.0108234, 0.0020663,buy
2013-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0,-0.0131525,-0.0165080,-0.0106073,-0.0122813,-0.0180308,sell
2013-12-08,0,0,0.58,0,0,0,0,0,0.58,0,0,0,-0.0005426,-0.0015916,-0.0036900, 0.0003139, 0.0013307,sell
2013-12-09,0,0,1.55,0,0,0,0,0,1.55,0,0,0, 0.0011875, 0.0013513,-0.0044634, 0.0028777, 0.0092517,buy
2013-12-10,0,0,3,0,0,0,0,0,3,0,0,0,-0.0013439,-0.0052434, 0.0014727, 0.0011757, 0.0052177,buy
2013-12-11,0,0,2.06,0,0,0,0,0,2.06,0,0,0,-0.0057104,-0.0042359,-0.0072910,-0.0018369,-0.0016781,sell
2013-12-12,0,0,0.75,0,0,0,0,0,0.75,0,0,0, 0.0032214, 0.0003864, 0.0023131, 0.0019747, 0.0080024,buy
2013-12-21,0,0,0,0.73,0,0,0,0,0,0,0.73,0, 0.0076164, 0.0022310, 0.0112541, 0.0078083, 0.0030635,buy
2013-12-22,0,0,0,1.11,0,0,0,0,0,0,1.11,0, 0.0079108, 0.0043796, 0.0114133, 0.0100809, 0.0035563,buy
2013-12-23,0,0,0,1.68,0,0,0,0,0,0,1.68,0,-0.0082641,-0.0113771,-0.0087732,-0.0080597,-0.0113771,sell
2013-12-24,0,0,0,2.56,0,0,0,0,0,0,2.56,0, 0.0023004, 0.0138700, 0.0065518, 0.0023127, 0.0050071,buy
2013-12-25,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0085627, 0.0087911, 0.0098495, 0.0077127, 0.0097014,buy
2013-12-26,0,0,0,2.32,0,0,0,0.65,0,0.65,2.32,0,-0.0032903,-0.0071497,-0.0034825,-0.0078943,-0.0094504,sell
2013-12-27,0,0,0,1.54,0,0,0,0.95,0,0.95,1.54,0,-0.0075313,-0.0027174,-0.0100393, 0.0081565,-0.0014395,sell
2013-12-28,0,0,0,1.02,0,0,0,2.36,0,1.38,2,0, 0.0099442, 0.0064140,-0.0017972, 0.0242738,-0.0050154,sell
2013-12-29,0,0,0,0.68,0,0,0,4.41,0,2.01,3.08,0, 0.0213126, 0.0157226, 0.0024043, 0.0205378,-0.0076236,buy
2013-12-30,0,0,0,0,0,0,0,5.86,0,3.49,2.97,0,-0.0060473,-0.0076200,-0.0077354,-0.0077354,-0.0077354,sell
2013-12-31,0,0,0,0,0,0,0,4.47,0,4.44,1.47,0, 0.0046072, 0.0003509, 0.0046114, 0.0080674, 0.0046114,buy
2014-01-01,0,0,0,0,0,0,0,2.74,0,5.11,0.6,0,-0.0014113, 0.0043064,-0.0033482, 0.0026939, 0.0026144,buy
2014-01-02,0,0,0,0,0,0,0,1.47,0,3.96,0,0,-0.0079638,-0.0079638,-0.0079638,-0.0072505,-0.0093024,sell
2014-01-03,0,0,0,0,0,0,0,1.04,0,2.08,0,0,-0.0134422, 0.0058981,-0.0142900,-0.0060752,-0.0110352,sell
2014-01-04,0,0,0,1.17,0,0,0,0.72,1.17,0.72,0,0,-0.0129487,-0.0016515,-0.0121879,-0.0049344,-0.0063779,sell
2014-01-05,0,0,0,2.97,0,0,0,1.2,3.66,0.51,0,0, 0.0033492, 0.0045543,-0.0088701, 0.0045222,-0.0011557,buy
2014-01-06,0,0,0,2.65,0,0,0,1.14,3.79,0,0,0, 0.0024971, 0.0024971,-0.0115051, 0.0029214,-0.0013223,buy
2014-01-07,0,0,0,0.95,0,0,0,1.85,2.8,0,0,0,-0.0299707,-0.0071316,-0.0166963,-0.0228269,-0.0300453,sell
2014-01-08,0,0,0,0,0,0,0,3.49,2.97,0,0,0.52, 0.0023060,-0.0043556,-0.0007775,-0.0063093,-0.0052584,sell
2014-01-09,0,0,0,0,0,0,0,4.89,2.92,0,0,1.97,-0.0069209,-0.0070059,-0.0158603,-0.0068979,-0.0068692,sell
2014-01-10,0,0,0,0,0,0,0,5.96,1.79,0,0,4.17,-0.0056544,-0.0178461,-0.0170407,-0.0057610,-0.0079525,sell
2014-01-11,0,0,0,0,0,0,0,6.89,1.12,0,0,5.77,-0.0090064,-0.0232095,-0.0101588,-0.0093927,-0.0107875,sell
2014-01-12,0,0,0,0,0,0,0,5.1,0.7,0,0,4.4,-0.0066830,-0.0197987,-0.0160502,-0.0066830,-0.0001854,sell
2014-01-13,0,0,0,0,0,0,0,2.28,0,0,0,2.28, 0.0166881, 0.0150575, 0.0073238, 0.0137624, 0.0150575,buy
2014-01-14,0,0,0,0,0,0,0,0.85,0,0,0,0.85, 0.0113948, 0.0035136, 0.0040293, 0.0027716, 0.0035136,buy
2014-01-22,0,0,0,0.53,0,0,0,0,0.53,0,0,0, 0.0086187, 0.0118871, 0.0135930, 0.0040486, 0.0118871,buy
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,0, 0.0054566, 0.0065095, 0.0121515, 0.0031591, 0.0068254,buy
2014-01-24,0,0,0,0.76,0,0,0,0,0.76,0,0,0,-0.0029957,-0.0013938, 0.0111074,-0.0038147,-0.0013938,sell
2014-01-25,0,0,0,0.87,0,0,0,0,0.87,0,0,0,-0.0002132,-0.0001463, 0.0116937,-0.0024670,-0.0016875,sell
2014-01-26,0,0,0,0.96,0,0,0,0,0.96,0.55,0,0, 0.0066742, 0.0064269, 0.0120869, 0.0065724, 0.0059575,buy
2014-01-27,0,0,0,1.02,0,0,0.88,0,1.02,0.66,0.88,0, 0.0072346, 0.0026364, 0.0059146, 0.0073873, 0.0070607,buy
2014-01-28,0,0,0,1.05,0,0,2.12,0,1.05,0.77,2.12,0,-0.0129609,-0.0022493,-0.0141467,-0.0141467,-0.0140638,sell
2014-01-29,0,0,0,1.06,0,0,2.95,0,1.06,0.88,2.95,0,-0.0089803,-0.0012272,-0.0088500,-0.0098619,-0.0113009,sell
2014-01-30,0,0,0.9,1.04,0.94,0,1.7,0,1.94,1.89,1.7,0,-0.0143938,-0.0026059,-0.0144358,-0.0138930,-0.0141209,sell
2014-01-31,0,0,2.44,0.99,2.28,0,0.71,0,3.43,3.26,0.71,0,-0.0060248,-0.0008050,-0.0141222,-0.0018297,-0.0065181,sell
2014-02-01,0,0,3,0.92,2.97,0,0,0,3.92,3.97,0,0,-0.0078929,-0.0011694,-0.0140221,-0.0007889,-0.0034190,sell
2014-02-02,0,0,1.32,0.82,1.59,0,0,0,2.14,2.58,0,0, 0.0083880, 0.0133498, 0.0083880, 0.0102317, 0.0060611,buy
2014-02-03,0,0,0,0.71,0.66,0,0,0,0.71,1.62,0,0, 0.0157371, 0.0150443, 0.0157371, 0.0157371, 0.0151647,buy
2014-02-04,0,0,0,0.59,0,0,0,0,0.59,0.9,0,0, 0.0116530, 0.0082484, 0.0112079, 0.0112079, 0.0092906,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.0047895,-0.0059474, 0.0021553, 0.0024616,-0.0031986,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0.71,0,0, 0.0120176, 0.0055489, 0.0074258, 0.0067603, 0.0026757,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0.61,0,0, 0.0143536, 0.0045057, 0.0047404, 0.0040193, 0.0017176,buy
2014-02-11,0,0,0,0,0,0.64,0,0,0,0,0.64,0, 0.0097589, 0.0021077, 0.0117511, 0.0094016, 0.0094016,buy
2014-02-12,0,0,0,0,0,1.51,0,0,0,0,1.51,0,-0.0049723,-0.0062947,-0.0082517,-0.0075637,-0.0056068,sell
2014-02-13,0,1.26,0,0,0,2.97,0,0,1.26,0,2.97,0, 0.0026303, 0.0070708,-0.0001353, 0.0053726, 0.0053726,buy
2014-02-14,0,2.95,0,0,0,3.17,0,0,2.95,0.75,2.42,0, 0.0084892, 0.0041414, 0.0105812, 0.0077339, 0.0084892,buy
2014-02-15,0,2.6,0,0,0,2.82,0,0,2.6,1.8,1.02,0, 0.0029927, 0.0036746, 0.0076532, 0.0057889, 0.0075387,buy
2014-02-16,1.11,1,0,0,0,2.97,0,0,1,2.97,0,1.11, 0.0052054, 0.0122038, 0.0072807, 0.0089197, 0.0054335,buy
2014-02-17,2.49,0,0,0,0,1.99,0,0,0,1.99,0,2.49,-0.0133803, 0.0043735,-0.0065337, 0.0134237,-0.0064364,sell
2014-02-18,2.95,0,0,0,0,0.83,0,0,0,0.83,0,2.95, 0.0108855, 0.0125596, 0.0125596, 0.0123102, 0.0109667,buy
2014-02-19,1.54,0,0,0,0,0,0,0,0,0,0,1.54,-0.0192492,-0.0176561,-0.0177137,-0.0192153,-0.0174809,sell
2014-02-20,0.68,0,0,0,0,0,0,0,0,0,0,0.68, 0.0073834, 0.0064437,-0.0026307, 0.0031963, 0.0046637,buy
2014-02-27,0.99,0,0,0,0.89,0,0,0,0.99,0,0.89,0,-0.0046381,-0.0130341,-0.0049033,-0.0013793, 0.0024038,sell
2014-02-28,2.49,0,0,0,2.08,0,0,0,2.49,0,2.08,0,-0.0084298,-0.0022404,-0.0093826,-0.0050921,-0.0086694,sell
2014-03-01,2.97,0,0,0,2.95,0,0.6,0,2.97,0.6,2.95,0, 0.0006618,-0.0001688,-0.0033776,-0.0001688,-0.0033776,buy
2014-03-02,1.41,0,0,0,1.79,0,1.43,0,1.41,1.43,1.79,0, 0.0024394, 0.0034149, 0.0024394,-0.0023693, 0.0024349,buy
2014-03-03,0.57,0.66,0,0,0.77,0,2.97,0.75,0.57,2.97,0.77,1.41, 0.0057855, 0.0169476, 0.0034374, 0.0043447, 0.0077882,buy
2014-03-04,0,1.65,0,0,0,0,2.51,1.58,0,2.51,0,3.23,-0.0119517,-0.0109953,-0.0085772,-0.0064285,-0.0116763,sell
2014-03-05,0,2.97,0,0,0,0,1.05,2.97,0,1.05,0,5.94,-0.0013775,-0.0005784,-0.0019525,-0.0010913,-0.0008645,buy
2014-03-06,0,2.1,0,0,0,0,0,2.58,0,0,0,4.68,-0.0107448,-0.0091723,-0.0145422,-0.0153937,-0.0138239,sell
2014-03-07,0,0.84,0,0,0,0,0,1.19,0,0,0,2.03, 0.0076522, 0.0058890, 0.0129536, 0.0053478, 0.0058890,buy
2014-03-08,0,0,0,0,0,0,0,0.53,0,0,0,0.53, 0.0171544, 0.0080833, 0.0081341, 0.0080833, 0.0070164,buy
2014-03-15,0,0,0.7,0,0,0,0,0,0.7,0,0,0, 0.0025528, 0.0003864, 0.0023131, 0.0019747, 0.0073337,buy
2014-03-16,0,0,1.58,0,0,0,0.7,0,1.58,0,0.7,0,-0.0055960,-0.0055960,-0.0054800,-0.0019460,-0.0036766,sell
2014-03-17,0,0,3.66,0,0,0,1.54,0,3,0,1.54,0.66,-0.0028391, 0.0039406, 0.0039406, 0.0022976, 0.0005265,buy
2014-03-18,0,0,4.23,0,0.73,0,3,0,2.44,0.73,3,1.79, 0.0094375, 0.0097166, 0.0111410, 0.0128222, 0.0094801,buy
2014-03-19,0,0,4.06,0,1.7,0,2.56,0,1.09,1.7,2.56,2.97, 0.0028259, 0.0033458, 0.0055154, 0.0044590, 0.0020845,buy
2014-03-20,0,0,1.74,0,2.97,0,1.13,0,0,2.97,1.13,1.74, 0.0096014, 0.0102190, 0.0102190, 0.0124426, 0.0074092,buy
2014-03-21,0,0,0.64,0,2.18,0,0,0,0,2.18,0,0.64, 0.0013787, 0.0020440, 0.0026668, 0.0106473,-0.0016962,sell
2014-03-22,0,0,0,0,0.92,0,0,0,0,0.92,0,0,-0.0195398,-0.0207077,-0.0132156,-0.0189834,-0.0197589,sell
2014-03-30,0,0,0,0,0,0,0,0.99,0.99,0,0,0, 0.0178027, 0.0267601, 0.0272513, 0.0267804, 0.0143916,buy
2014-03-31,0.7,0.71,0,0,0,0,0,2.26,2.97,0,0.99,0.7,-0.0025500, 0.0022857,-0.0044679, 0.0011253, 0.0009807,buy
2014-04-01,2.16,1.68,0,0,0,0.75,0,3.8,4.63,0.85,3.01,2.16, 0.0046925,-0.0002674, 0.0058428, 0.0051888, 0.0042828,buy
2014-04-02,2.97,2.97,0,0,0,2.52,0,3.8,4.71,2.78,4.77,2.97, 0.0020647, 0.0035860, 0.0055273,-0.0004023, 0.0105008,buy
2014-04-03,1.29,2.2,0,0,0,4.79,0,3.72,2.97,4.79,4.63,1.29,-0.0147992,-0.0112339,-0.0154976,-0.0161681,-0.0124498,sell
2014-04-04,0,0.93,0,0,0,4.92,0,1.76,0.93,4.71,2.7,0,-0.0111040,-0.0065286, 0.0008483,-0.0098613,-0.0054153,sell
2014-04-05,0,0,0,0,0,2.66,0,0.73,0,2.58,0.81,0, 0.0028393, 0.0112592, 0.0087646, 0.0103268, 0.0083238,buy
2014-04-06,0,0,0,0,0,0.73,0,0,0,0.73,0,0, 0.0067950, 0.0100490, 0.0089666, 0.0069950, 0.0072293,buy
2014-04-11,0,0,0,0.55,0,0,0,0,0,0,0,0.55, 0.0068795, 0.0097414, 0.0113240, 0.0023588, 0.0103248,buy
2014-04-12,0,1.24,0,1.65,0,0,0,0,0,0,0,2.89,-0.0046577,-0.0039669,-0.0050630,-0.0088911,-0.0082759,sell
2014-04-13,0,2.97,0,3,0,0,0,0,0,0,0,5.97,-0.0203496,-0.0180730,-0.0146568,-0.0197904,-0.0178005,sell
2014-04-14,0,2.08,0,1.73,0,0,0,0,0,0,0,3.81,-0.0146682,-0.0124212,-0.0073340,-0.0186111,-0.0127319,sell
2014-04-15,0,0.63,0,0.58,0,0,0,0,0,0,0,1.21,-0.0044212,-0.0074601,-0.0078665,-0.0021011,-0.0048708,sell
2014-04-16,1.16,0,0,0,0.94,0,0.73,0,1.16,0.73,0.94,0,-0.0041650,-0.0059180,-0.0047696,-0.0008862, 0.0001879,sell
2014-04-17,2.77,0,0,0,2.38,0,1.96,0.54,2.77,2.5,2.38,0, 0.0130152, 0.0150262, 0.0077903, 0.0130152, 0.0099741,buy
2014-04-18,2.97,0,0,0.64,3,0,2.95,1.33,3.56,3.69,3.64,0, 0.0149191, 0.0145704, 0.0104834, 0.0145704, 0.0091047,buy
2014-04-19,1.31,0,0,0.92,1.42,0,1.65,1.91,2.21,2.66,2.34,0, 0.0138959, 0.0137600, 0.0096412, 0.0102683, 0.0113384,buy
2014-04-20,0.55,0,0,1.32,0.56,0,0.61,2.76,1.93,1.99,1.88,0, 0.0151557, 0.0134216, 0.0048672, 0.0270887, 0.0049594,buy
2014-04-21,0,0,0,1.89,0,0,0,3.97,2.1,1.87,1.89,0, 0.0154664, 0.0054254,-0.0024682,-0.0026732,-0.0014570,sell
2014-04-22,0,0,0,2.67,0,0,0,5.48,2.97,2.51,2.67,0, 0.0008256,-0.0017725,-0.0042279,-0.0067912, 0.0010394,sell
2014-04-23,0,0,1.09,3,0,0,0,5.77,2.77,3,3,1.09,-0.0043641,-0.0027115,-0.0041886,-0.0077422, 0.0077694,sell
2014-04-24,0,0,3,2.36,0,0,0,4.49,1.84,2.65,2.36,3,-0.0056327, 0.0019238,-0.0051963,-0.0046519, 0.0029384,sell
2014-04-25,0,0,2.34,1.7,0,0,0,3.21,1.22,1.99,1.7,2.34, 0.0058372, 0.0041583, 0.0041885, 0.0044193, 0.0043767,buy
2014-04-26,0,0,0.7,1.23,0,0,0,2.36,0.82,1.54,1.23,0.7,-0.0022578,-0.0073593,-0.0063446, 0.0047487,-0.0115315,sell
2014-04-27,0,0,0,0.9,0,0,0,1.75,0.56,1.19,0.9,0, 0.0069199,-0.0120936, 0.0063714, 0.0113050,-0.0056648,sell
2014-04-28,0,0,0,0.66,0,0,0,0.92,0,0.92,0.66,0, 0.0018744,-0.0229713, 0.0025929, 0.0023124,-0.0135258,buy
2014-04-29,0,0,0,0,0,0,0,0.72,0,0.72,0,0,-0.0139121,-0.0046147,-0.0056215,-0.0044922,-0.0044922,sell
2014-04-30,0,0,0,0,0,0,0,0.58,0,0.58,0,0,-0.0113495, 0.0040569, 0.0030567, 0.0054114, 0.0054114,buy
2014-05-02,1.19,0,0,0,0.65,0,0,0,0,1.19,0.65,0,-0.0026985,-0.0105159,-0.0075155,-0.0047356,-0.0075155,sell
2014-05-03,2.84,0,0,0,1.48,0,0.51,0,0.51,2.84,1.48,0, 0.0273811,-0.0020585, 0.0055154, 0.0274600, 0.0038469,sell
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,2.95,2.97,0, 0.0006167, 0.0045619,-0.0010803, 0.0062344, 0.0058933,buy
2014-05-05,1.27,0,0,0,2.58,0,2.16,0,2.16,1.27,2.58,0, 0.0129930, 0.0166027, 0.0132324, 0.0134146, 0.0134146,buy
2014-05-06,0.54,0,0.56,0,1.15,0,2.97,0,2.97,0.54,1.15,0.56, 0.0006173, 0.0040663, 0.0027342, 0.0006173, 0.0006090,buy
2014-05-07,0,0,1.54,0,0.5,0,1.97,0,1.97,0,0.5,1.54,-0.0128188,-0.0061544,-0.0128188,-0.0128188,-0.0105540,sell
2014-05-08,0,0,3,0,0,0,0.96,0,0.96,0,0,3, 0.0049534,-0.0001261, 0.0029650, 0.0038609, 0.0081752,buy
2014-05-09,0,0,2.04,0,0,0,0,0,0,0,0,2.04,-0.0045132,-0.0011916,-0.0079127,-0.0078740, 0.0007707,sell
2014-05-10,0,0,0.77,0,0,0,0,0,0,0,0,0.77,-0.0209788,-0.0065841,-0.0206038,-0.0154443,-0.0206038,sell
2014-05-13,0,0,0,0,0,0,0,1.32,0,1.32,0,0, 0.0032884, 0.0024889,-0.0007909, 0.0062216, 0.0054950,buy
2014-05-14,0,0,0,0,0,0,0,3,0,3,1.08,0,-0.0001206,-0.0062300, 0.0016074, 0.0072041, 0.0028633,buy
2014-05-15,0,0,0,0,0,0,0,2.3,0,2.3,2.89,0,-0.0004185, 0.0013188,-0.0003575,-0.0029445,-0.0030996,buy
2014-05-16,0,0,0,1.24,0,0,0,1.51,0.69,0.82,3,1.24, 0.0135432, 0.0043591, 0.0131912, 0.0155136, 0.0060257,buy
2014-05-17,0,0.88,0,3,0,0,0,1.65,1.65,0.88,1.12,3, 0.0049108, 0.0017187, 0.0006485,-0.0023546, 0.0032499,buy
2014-05-18,0,2.14,0,2.3,0,0,0,2.95,2.95,2.14,0,2.3,-0.0232122,-0.0224216,-0.0224943,-0.0229922,-0.0232243,sell
2014-05-19,0,2.95,0,0.77,0,1.12,0,2.22,2.22,2.95,1.12,0.77, 0.0056003, 0.0099647, 0.0099647, 0.0102212, 0.0060574,buy
2014-05-20,0,2.32,0,0,0,2.51,0,0.92,0.92,1.71,2.51,0.61, 0.0027046,-0.0036129, 0.0098012, 0.0074371,-0.0054479,sell
2014-05-21,0,2.23,0,0,0,3,0,0,0,0.71,3,1.52,-0.0078812, 0.0012167,-0.0013413,-0.0055323,-0.0016967,sell
2014-05-22,0,2.97,0,0,0,2.08,0,0,0.56,0,1.52,2.97, 0.0094835, 0.0043500, 0.0058708, 0.0030217, 0.0036504,buy
2014-05-23,0,2.34,0,0,0,1.79,0,0,1.12,0,0.67,2.34, 0.0096897, 0.0081612, 0.0071421, 0.0067981, 0.0061418,buy
2014-05-24,0,0.95,0,0,0,2.22,0,0,2.22,0,0,0.95, 0.0054328,-0.0010104, 0.0054328, 0.0054328, 0.0054328,buy
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0029044, 0.0119753, 0.0006319, 0.0006319,-0.0002566,buy
2014-05-26,0,0,0,0,0,1.97,0,0,1.97,0,0,0,-0.0060021,-0.0050527,-0.0081860,-0.0046423,-0.0093941,sell
2014-05-27,0,0,0,0,0,0.99,0,0,0.99,0,0,0, 0.0178499, 0.0192995, 0.0178499, 0.0066602, 0.0166351,buy
2014-06-01,0,0,0.67,0,0,0,0,0,0,0.67,0,0, 0.0021997, 0.0095956, 0.0016753, 0.0034417, 0.0098515,buy
