Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,1,1,1,0,3,0,1,0,0,3,1,2,0,2,1,0,1,1,1,0,-0.00192548,-0.0016782,-0.00197774, 0.00151767,-0.001848768,sell
2013-07-05,2,1,0,0,1,0,2,0,0,2,1,2,0,2,1,0,1,2,1,0, 0.00450530, 0.0040084, 0.00449264, 0.00367085, 0.003819500,buy
2013-07-06,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,2,1,0, 0.00421255, 0.0068076, 0.00413718, 0.00337204, 0.002508304,buy
2013-07-07,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,2,0,3,1,0, 0.00234721, 0.0023472,-0.00149127, 0.00243735, 0.003454277,buy
2013-07-08,0,0,0,0,2,0,0,1,0,2,1,1,0,0,0,2,0,2,1,0, 0.00355354, 0.0037645,-0.00383058, 0.00372809, 0.003499577,buy
2013-07-09,0,1,1,0,2,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0, 0.00433558, 0.0052090, 0.00300050, 0.00426731, 0.005277244,buy
2013-07-10,0,1,2,0,2,0,1,0,0,3,0,1,0,1,2,1,0,2,1,1, 0.00270022, 0.0021334, 0.00261049, 0.00209901, 0.002120496,buy
2013-07-11,0,0,2,0,2,0,2,0,0,1,0,1,0,0,2,1,0,1,1,1, 0.00525554, 0.0040151, 0.00521480, 0.00516954, 0.002998387,buy
2013-07-12,1,0,2,0,1,0,2,0,1,1,0,1,1,0,2,1,0,1,1,0, 0.00332282, 0.0024813, 0.00361361, 0.00323307, 0.001476963,buy
2013-07-13,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,2,2,0,-0.00019521, 0.0011953, 0.00142991, 0.00279897, 0.003180503,buy
2013-07-14,2,0,1,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0, 0.00210744,-0.0022799,-0.00099116,-0.00138596,-0.002187380,sell
2013-07-15,1,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,1,1,2,0, 0.00060157, 0.0010800, 0.00193335, 0.00115607, 0.002497198,buy
2013-07-16,0,0,1,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.00164901,-0.0017401,-0.00167598,-0.00052632,-0.001649012,sell
2013-07-17,1,1,0,2,0,1,0,1,0,1,2,1,0,1,1,0,0,2,0,0, 0.00002476, 0.0001744, 0.00017444, 0.00037371,-0.000286162,buy
2013-07-18,1,0,0,2,0,2,0,1,0,1,2,1,1,0,1,1,0,3,1,1, 0.00063748,-0.0008034,-0.00033128, 0.00074024, 0.000637483,buy
2013-07-19,1,1,0,1,0,1,0,1,0,1,2,1,2,0,1,1,0,3,1,0, 0.00201588, 0.0003281, 0.00006383, 0.00169716, 0.002043696,buy
2013-07-20,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,2,1,1, 0.00309006, 0.0000499,-0.00201630, 0.00105564, 0.007569356,buy
2013-07-21,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,3,1,1,-0.00418446, 0.0015210,-0.00161555, 0.00358660,-0.000076011,sell
2013-07-22,1,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,2,1,1, 0.00443455, 0.0045084, 0.00315364, 0.00471338, 0.004066053,buy
2013-07-23,2,0,0,1,0,1,0,1,2,0,2,0,0,1,2,0,1,1,1,0, 0.00181318, 0.0028772, 0.00144227, 0.00120792, 0.000830136,buy
2013-07-24,1,0,0,1,0,1,0,1,1,2,1,0,1,2,1,1,1,1,2,0,-0.00019921,-0.0001992, 0.00107082, 0.00159620,-0.000750688,buy
2013-07-25,1,1,1,1,0,1,0,1,1,2,1,0,1,2,1,2,1,1,1,0,-0.00024018, 0.0003447,-0.00034613, 0.00187219,-0.000240177,buy
2013-07-26,1,2,2,0,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,-0.00020268, 0.0001881,-0.00035878,-0.00073429,-0.000075677,sell
2013-07-27,1,2,2,1,0,1,0,1,2,1,0,1,1,2,1,1,0,2,0,1,-0.00109204,-0.0012820,-0.00203688,-0.00208678,-0.001081496,sell
2013-07-28,1,1,2,0,1,0,0,1,2,1,0,1,1,1,1,0,0,1,0,1, 0.00128710, 0.0011214, 0.00271025, 0.00183488, 0.000871538,buy
2013-07-29,1,0,3,0,2,0,0,0,2,2,0,3,2,1,1,1,1,0,0,1,-0.00088129,-0.0007448,-0.00020445, 0.00023003,-0.000064928,sell
2013-07-30,1,1,4,0,2,0,1,0,0,2,0,4,0,1,1,1,1,1,0,1, 0.00151194, 0.0016037, 0.00171649, 0.00143040, 0.001224866,buy
2013-07-31,1,0,3,0,2,0,1,0,0,2,0,3,0,2,1,0,1,1,0,0, 0.00193088, 0.0021165, 0.00192990, 0.00231190, 0.002122624,buy
2013-08-01,2,0,2,0,2,0,1,0,0,2,0,3,0,1,2,0,1,2,0,1,-0.00055704, 0.0020145, 0.00154330, 0.00154536,-0.001502974,buy
2013-08-02,2,0,1,0,3,0,1,0,0,1,0,2,0,1,2,0,0,2,0,0, 0.00320914, 0.0029201, 0.00385793, 0.00399320, 0.002682591,buy
2013-08-03,1,0,1,1,2,0,0,0,0,2,1,1,0,1,3,0,0,2,0,0,-0.00042029,-0.0004038,-0.00093708, 0.00186593,-0.004310619,buy
2013-08-04,1,0,0,1,2,1,0,1,0,1,1,1,0,0,1,0,0,3,1,0, 0.00009970,-0.0051430,-0.00494550,-0.00582370,-0.003917052,sell
2013-08-05,2,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0, 0.00179699, 0.0009771, 0.00019607,-0.00233620, 0.000650475,sell
2013-08-06,1,0,1,0,3,0,0,0,0,1,0,1,1,1,0,1,0,2,1,0,-0.00240780, 0.0018606,-0.00178611,-0.00182118, 0.000829246,sell
2013-08-07,1,1,1,0,3,0,1,0,0,0,0,1,1,0,0,1,0,2,1,0,-0.00261126, 0.0010354,-0.00226051,-0.00119095,-0.000632588,sell
2013-08-08,1,0,1,0,3,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,-0.00234196, 0.0045196,-0.00115586, 0.00052829, 0.000031111,sell
2013-08-09,2,0,1,0,2,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,-0.00051956, 0.0000246,-0.00051956, 0.00002463,-0.000180664,sell
2013-08-10,3,1,0,0,1,0,1,0,0,2,0,0,3,1,1,0,0,0,0,1,-0.00045932,-0.0003593, 0.00000733,-0.00025606,-0.000582547,sell
2013-08-11,2,1,0,1,1,1,1,0,0,3,0,1,2,1,2,0,1,0,0,0,-0.00115536, 0.0007708,-0.00045218,-0.00017861,-0.000575376,sell
2013-08-12,2,1,1,0,1,1,0,0,0,3,0,1,0,1,1,0,0,0,2,0,-0.00142085,-0.0013892,-0.00174697,-0.00138923,-0.000473619,sell
2013-08-13,1,1,1,1,1,0,0,1,0,1,1,2,0,2,0,0,0,2,2,0,-0.00017131, 0.0005809,-0.00027966,-0.00265453, 0.000509342,sell
2013-08-14,0,2,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,2,2,0, 0.00017557,-0.0000166, 0.00016072,-0.00027543,-0.000386015,sell
2013-08-15,0,1,2,1,1,1,0,1,0,1,1,2,1,0,0,0,0,3,2,0,-0.00636866,-0.0009429,-0.00759027,-0.00768611,-0.006736416,sell
2013-08-16,0,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,3,1,0,-0.00275573, 0.0032962,-0.00237095,-0.00344900,-0.002370946,sell
2013-08-17,0,2,2,0,1,0,0,1,1,1,0,2,1,0,0,1,0,2,1,1, 0.00054284, 0.0049621, 0.00415715, 0.00110141, 0.001960968,buy
2013-08-18,0,3,2,0,2,0,0,1,1,1,0,2,0,0,0,2,0,2,1,0, 0.00231103, 0.0038530, 0.00261449, 0.00240811, 0.002701850,buy
2013-08-19,0,2,1,1,3,0,0,0,1,1,1,2,1,1,0,1,1,1,1,1, 0.00433219, 0.0049304,-0.00124846, 0.00069295, 0.000579561,buy
2013-08-20,1,2,2,2,2,1,1,0,0,1,1,2,1,0,1,0,2,1,0,1,-0.00053255,-0.0010706,-0.00092397, 0.00056052,-0.000518529,buy
2013-08-21,1,2,2,2,2,2,1,0,0,2,2,2,1,1,1,1,2,2,0,1,-0.00083999,-0.0004992,-0.00072435,-0.00053840,-0.000026518,sell
2013-08-22,0,3,2,1,2,2,0,1,0,1,1,2,1,1,0,1,1,2,0,0,-0.00224360, 0.0010584, 0.00044813,-0.00227129,-0.000409427,sell
2013-08-23,0,3,2,0,1,1,0,1,2,0,0,2,1,1,0,2,1,2,1,0, 0.00278224, 0.0030916, 0.00285712, 0.00306733, 0.003067325,buy
2013-08-24,0,3,1,2,1,0,0,1,3,0,0,2,1,0,0,2,1,1,1,0, 0.00092002, 0.0009200, 0.00092002, 0.00094268, 0.000894789,buy
2013-08-25,1,3,0,1,0,1,0,1,3,0,0,1,2,0,0,2,1,0,0,0, 0.00271071, 0.0052474,-0.00028993, 0.00330075, 0.003346825,buy
2013-08-26,1,0,1,1,0,0,0,1,3,0,0,2,3,0,0,2,2,0,0,1, 0.00003855,-0.0032667,-0.00099875,-0.00077688,-0.003036790,sell
2013-08-27,1,1,1,1,1,0,0,0,2,0,0,2,2,0,0,1,2,0,0,1,-0.00042092,-0.0053209,-0.00005717,-0.00080921,-0.005054942,sell
2013-08-28,1,1,2,1,1,0,0,1,2,1,0,2,2,1,0,2,2,1,0,2,-0.00072324,-0.0035239,-0.00162361,-0.00238481,-0.003861046,sell
2013-08-29,1,0,2,1,1,0,0,1,1,0,0,2,2,1,0,0,2,1,0,1,-0.00043224, 0.0002706, 0.00026737,-0.00024711, 0.000267368,sell
2013-08-30,2,0,1,1,1,0,0,0,1,2,1,2,1,2,1,0,1,1,0,0, 0.00083873,-0.0001781, 0.00096961, 0.00220048,-0.000956630,buy
2013-08-31,2,0,1,1,1,0,1,0,1,3,1,1,1,1,1,0,0,2,1,1,-0.00089324, 0.0001603, 0.00103788, 0.00060227, 0.000952417,buy
2013-09-01,3,0,1,0,1,1,2,0,0,2,0,1,1,0,1,0,0,1,1,1,-0.00000040, 0.0020469,-0.00028953, 0.00117578, 0.000429753,buy
2013-09-02,2,0,1,0,1,1,1,0,0,2,0,2,1,1,1,0,0,2,1,0, 0.00095934, 0.0011749, 0.00124022, 0.00156996, 0.000771758,buy
2013-09-03,1,0,2,0,1,0,1,0,0,1,0,2,1,0,1,0,0,3,2,0, 0.00024987, 0.0012462,-0.00058607, 0.00129184, 0.000910514,buy
2013-09-04,0,1,2,0,2,0,0,0,1,1,0,3,2,0,0,0,0,2,3,0, 0.00221942, 0.0026494,-0.00131088, 0.00132617, 0.000494213,buy
2013-09-05,0,1,2,0,3,0,0,0,1,0,0,1,2,0,0,1,0,2,2,0, 0.00000602,-0.0009129, 0.00019981,-0.00183036,-0.000917959,sell
2013-09-06,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0, 0.00013916, 0.0011306, 0.00034747, 0.00028415, 0.000139159,sell
2013-09-07,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.00350004,-0.0054586,-0.00547597,-0.00494247,-0.004850620,sell
2013-09-08,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1, 0.00036877,-0.0001513, 0.00019065, 0.00054614, 0.000190654,sell
2013-09-09,1,0,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1,1,-0.00163313,-0.0080568,-0.00192676,-0.00163313,-0.001479169,sell
2013-09-10,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0, 0.00404081, 0.0039900, 0.00537246, 0.00611964, 0.005309021,buy
2013-09-11,1,1,1,1,0,1,1,0,0,3,2,0,1,0,0,0,0,2,1,0, 0.00090144, 0.0002003,-0.00001066, 0.00070330,-0.000071868,sell
2013-09-12,1,0,0,1,0,2,0,0,0,2,1,0,4,0,0,1,0,1,1,0,-0.00036056, 0.0025809, 0.00165794, 0.00074407, 0.001412986,buy
2013-09-13,1,1,0,0,0,2,0,1,1,2,0,2,4,0,0,0,1,0,1,0, 0.00166360, 0.0032441, 0.00237391, 0.00004103, 0.001958353,buy
2013-09-14,1,2,1,0,1,1,0,1,1,1,0,2,3,0,0,1,1,1,0,0, 0.00270029, 0.0026100, 0.00244385, 0.00233103, 0.002625079,buy
2013-09-15,1,2,0,0,1,0,0,0,1,1,1,1,2,2,1,2,1,0,0,1,-0.00080808,-0.0007744,-0.00009155,-0.00029364, 0.000177852,sell
2013-09-16,2,1,0,1,2,0,0,1,0,1,3,1,2,2,1,1,2,0,0,1, 0.00370190, 0.0035776, 0.00214351, 0.00209919, 0.003774146,buy
2013-09-17,2,0,0,2,2,0,0,1,0,1,2,0,1,1,1,1,2,0,0,1, 0.00334036, 0.0030037, 0.00253173, 0.00226853, 0.003764074,buy
2013-09-18,2,0,0,2,2,1,0,1,0,1,2,0,1,2,1,0,2,1,0,1, 0.00489658, 0.0041769, 0.00442871, 0.00433083, 0.005193833,buy
2013-09-19,1,0,0,1,2,1,0,0,1,1,1,0,1,2,2,0,0,1,0,1,-0.00281788,-0.0026863, 0.00053580, 0.00058304,-0.000450709,sell
2013-09-20,1,1,0,2,2,1,1,0,2,1,1,1,0,2,1,0,0,2,0,1,-0.00489157,-0.0054211,-0.00604667,-0.00488699,-0.004486809,sell
2013-09-21,1,1,0,2,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.00520813, 0.0042978, 0.00474909, 0.00347544, 0.003196271,buy
2013-09-22,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,2,1,1,1,0, 0.00035345,-0.0006354,-0.00042251, 0.00035345,-0.000497025,buy
2013-09-23,1,1,1,1,1,2,0,1,0,2,0,1,0,0,1,1,2,1,1,0,-0.00328160,-0.0001079,-0.00097218,-0.00284555,-0.003104411,sell
2013-09-24,1,0,1,1,1,1,0,1,0,2,0,2,0,1,1,1,1,0,0,0,-0.00016245,-0.0000687,-0.00011859,-0.00154323,-0.000669468,sell
2013-09-25,1,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.00208345,-0.0020470,-0.00442698,-0.00132232,-0.001322318,sell
2013-09-26,1,0,1,1,3,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,-0.00055274,-0.0006576, 0.00002126,-0.00048156,-0.000481557,sell
2013-09-27,2,0,0,1,2,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1, 0.00017911, 0.0001791, 0.00079558, 0.00070988,-0.000294847,buy
2013-09-28,2,0,0,2,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.00226544,-0.0022656,-0.00016383,-0.00037889,-0.001600063,sell
2013-09-29,2,0,0,1,1,1,0,1,0,3,1,2,1,1,2,0,1,0,0,0, 0.00049992, 0.0003912, 0.00073333, 0.00090380, 0.001882315,buy
2013-09-30,2,0,1,0,1,2,0,0,0,1,1,2,1,1,2,0,1,1,0,1,-0.00370549,-0.0036667,-0.00446021,-0.00431833,-0.003868454,sell
2013-10-01,1,0,2,0,1,2,1,0,1,1,1,2,1,0,2,0,1,2,0,1, 0.00158253, 0.0015825,-0.00034288, 0.00132984, 0.000806187,buy
2013-10-02,1,1,1,0,1,1,1,0,1,1,1,2,2,0,2,0,1,2,0,0,-0.00065933,-0.0012077, 0.00080826,-0.00100443,-0.001180474,sell
2013-10-03,0,1,1,0,2,1,1,0,0,1,1,1,2,0,1,0,1,1,1,0,-0.00064714,-0.0007273,-0.00396689,-0.00159747,-0.002365812,sell
2013-10-04,0,0,0,0,2,1,1,0,0,2,2,2,2,1,1,1,2,1,2,0,-0.00121754,-0.0008910,-0.00213034,-0.00216803,-0.002168028,sell
2013-10-05,1,0,0,1,2,0,0,0,0,1,2,2,2,1,1,1,2,2,1,0,-0.00162788,-0.0018262,-0.00081929,-0.00170760,-0.001627875,sell
2013-10-06,1,0,0,0,1,0,0,1,0,1,2,0,1,2,1,0,1,3,1,0,-0.00166822,-0.0004613,-0.00048403,-0.00105531,-0.000966394,sell
2013-10-07,1,0,0,1,0,0,0,1,0,1,3,0,0,2,2,0,1,2,0,0, 0.00077596, 0.0006425, 0.00077596, 0.00057263,-0.000491708,buy
2013-10-08,1,0,0,2,0,1,0,0,0,3,3,0,0,1,2,0,0,2,0,1,-0.00369487,-0.0035831,-0.00334959,-0.00272364,-0.003089557,sell
2013-10-09,1,1,0,4,0,0,1,0,0,2,2,0,1,1,2,0,0,2,0,0, 0.00236835, 0.0014374, 0.00143745,-0.00084404,-0.000934648,buy
2013-10-10,1,1,0,3,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0, 0.00660147, 0.0041553, 0.00672465, 0.00363383,-0.001593709,buy
2013-10-11,1,1,1,2,0,1,1,0,2,2,0,1,1,1,1,1,0,2,2,0,-0.00153806, 0.0035332, 0.00453294, 0.00188275, 0.001692916,buy
2013-10-12,1,2,1,2,0,1,0,0,2,2,0,0,0,1,1,1,0,0,2,0,-0.00423906,-0.0020842,-0.00347288, 0.00392571, 0.000966592,sell
2013-10-13,1,1,0,3,0,0,0,1,1,2,2,0,0,2,1,0,1,0,1,0, 0.00389556, 0.0039410, 0.00389556, 0.00487951, 0.003827329,buy
2013-10-14,1,1,0,3,1,0,0,1,0,2,2,0,0,1,1,1,1,1,0,0, 0.00555527, 0.0061441, 0.00493183, 0.00527774, 0.006322201,buy
2013-10-15,1,0,0,2,1,0,0,1,0,1,2,0,1,1,1,1,1,1,0,1, 0.00210154, 0.0024767, 0.00210154, 0.00227907, 0.003703657,buy
2013-10-16,2,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00419910, 0.0048830, 0.00590983, 0.00488301, 0.004883014,buy
2013-10-17,1,0,0,1,0,1,0,1,1,0,1,1,1,2,1,0,0,2,0,1,-0.00099467, 0.0026629, 0.00353926, 0.00268453, 0.003686855,buy
2013-10-18,1,1,0,2,0,1,0,1,1,0,1,0,1,1,2,0,0,2,0,2, 0.00418295, 0.0059309, 0.00556694, 0.00586848, 0.005566936,buy
2013-10-19,1,2,0,1,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1, 0.00330347,-0.0001073, 0.00379290, 0.00432027, 0.003303469,buy
2013-10-20,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.00382791, 0.0037310, 0.00257909, 0.00412783, 0.001566290,buy
2013-10-21,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00117539, 0.0000917,-0.00007590, 0.00158238, 0.001216666,buy
2013-10-22,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,2,0, 0.00219497, 0.0032365, 0.00417588, 0.00315074, 0.004224947,buy
2013-10-23,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,2,0,0,2,0, 0.00138653, 0.0018680, 0.00135585, 0.00197978, 0.000735029,buy
2013-10-24,0,1,0,2,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0, 0.00260046, 0.0023464, 0.00274609, 0.00189791,-0.000178196,buy
2013-10-25,0,0,0,3,1,0,0,1,0,2,1,0,0,1,1,0,0,1,1,1, 0.00175277, 0.0011550, 0.00227706, 0.00296385, 0.001218126,buy
2013-10-26,1,0,0,2,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,2, 0.00128407,-0.0009397,-0.00049497,-0.00127783,-0.001972385,sell
2013-10-27,1,0,0,1,2,0,0,1,0,2,0,1,0,2,1,1,0,1,0,1,-0.00075779, 0.0001309,-0.00113699, 0.00057353, 0.000111238,sell
2013-10-28,2,0,1,1,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1, 0.00012512, 0.0012308, 0.00014305, 0.00082443, 0.001110078,buy
2013-10-29,2,0,1,1,1,1,0,0,1,0,1,1,0,1,2,0,0,2,0,0, 0.00025666, 0.0000622,-0.00068468,-0.00068468,-0.002530903,sell
2013-10-30,1,0,1,0,2,1,1,0,0,0,2,1,1,1,2,0,0,3,1,1, 0.00152903,-0.0032595,-0.00098245,-0.00200523,-0.000947287,sell
2013-10-31,1,1,1,0,2,0,1,0,0,1,2,0,2,1,3,1,1,2,1,1,-0.00226816,-0.0014391,-0.00305277,-0.00278801,-0.003182344,sell
2013-11-01,0,1,0,1,3,0,1,0,0,1,2,1,2,2,2,1,1,2,1,0,-0.00244764,-0.0018833,-0.00362368,-0.00244764,-0.001424678,sell
2013-11-02,1,1,0,1,3,0,0,0,0,2,2,0,1,1,1,1,0,2,2,0, 0.00212410,-0.0029044, 0.00143062, 0.00201415,-0.000072559,buy
2013-11-03,1,1,0,0,3,0,0,1,0,1,3,0,1,2,1,2,0,3,1,0,-0.00241682,-0.0049422,-0.00566228,-0.00729805,-0.005284002,sell
2013-11-04,3,1,0,1,1,0,0,0,1,1,3,0,1,2,1,0,0,3,1,0,-0.00114998,-0.0005814,-0.00003136,-0.00171854,-0.002537401,sell
2013-11-05,2,1,0,1,1,1,1,0,1,2,1,0,2,1,2,0,0,1,1,0,-0.00169119, 0.0018448,-0.00172599,-0.00204403,-0.002328998,sell
2013-11-06,2,2,0,1,1,0,1,0,2,1,0,0,3,1,2,0,0,0,1,1, 0.00099805, 0.0005916, 0.00135078, 0.00267637,-0.002173223,buy
2013-11-07,2,2,0,0,1,1,1,0,3,1,0,1,3,1,3,0,0,1,1,1,-0.00022641,-0.0006854,-0.00102081, 0.00199424,-0.003059164,sell
2013-11-08,2,2,1,0,1,2,0,0,3,1,0,0,1,1,2,0,0,0,1,0, 0.00060551,-0.0014258,-0.00118955,-0.00162000,-0.001724754,sell
2013-11-09,2,2,0,1,2,2,0,1,2,1,1,0,0,2,1,0,1,0,2,0, 0.00178007, 0.0022678, 0.00099413,-0.00019545, 0.001999747,buy
2013-11-10,2,2,0,2,2,1,0,0,1,1,1,0,0,2,1,1,1,0,2,0, 0.00031198, 0.0008932, 0.00107965, 0.00033485, 0.000268593,buy
2013-11-11,2,2,0,2,1,0,0,1,1,2,1,1,0,1,1,0,1,1,2,0, 0.00140671, 0.0006280, 0.00343866, 0.00193836, 0.001643200,buy
2013-11-12,2,1,0,2,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.00120846,-0.0026435,-0.00271539,-0.00476997, 0.000359696,sell
2013-11-13,3,0,0,1,1,0,0,1,1,1,1,2,0,1,1,1,0,3,0,1, 0.00116129, 0.0012009, 0.00293631, 0.00266515, 0.000286401,buy
2013-11-14,2,0,0,2,1,1,0,0,1,1,1,2,0,1,1,2,0,3,0,1, 0.00169904, 0.0018279, 0.00450145, 0.00435883, 0.001497137,buy
2013-11-15,2,1,0,2,1,1,1,0,1,1,1,1,0,0,1,1,0,2,0,0,-0.00001631,-0.0000908, 0.00362469, 0.00166261, 0.001662612,buy
2013-11-16,1,1,0,0,1,2,1,0,1,1,1,2,1,0,1,0,1,2,0,1, 0.00086289,-0.0043159,-0.00523379,-0.00047305,-0.004449853,sell
2013-11-17,1,1,1,0,1,1,0,0,0,1,1,2,1,0,2,0,1,3,0,1, 0.00038619, 0.0012397, 0.00073845, 0.00021126, 0.000385476,sell
2013-11-18,1,1,1,0,1,0,0,1,0,1,2,2,0,0,1,0,1,3,0,1, 0.00245822, 0.0035127, 0.00187708, 0.00406857, 0.003276743,buy
2013-11-19,1,0,1,0,1,1,0,1,0,0,2,2,1,1,1,0,0,2,0,1,-0.00170521,-0.0011379, 0.00045806, 0.00045806, 0.000631296,buy
2013-11-20,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0, 0.00074128, 0.0006436, 0.00044722, 0.00060692, 0.002137479,buy
2013-11-21,1,1,0,1,0,0,0,1,1,2,2,0,1,1,1,1,0,2,1,0, 0.00099627, 0.0014125,-0.00001530, 0.00087661, 0.002324219,buy
2013-11-22,0,0,0,1,1,0,0,0,1,2,1,0,1,2,1,1,0,1,1,0, 0.00314006, 0.0032138, 0.00199934, 0.00258565, 0.002516245,buy
2013-11-23,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0, 0.00595527, 0.0051493, 0.00547609, 0.00570109, 0.004483129,buy
2013-11-24,1,0,2,1,1,0,0,1,1,1,0,2,1,2,1,0,0,1,1,1, 0.00106777, 0.0010490, 0.00089321, 0.00197037, 0.001548204,buy
2013-11-25,1,0,2,1,1,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1,-0.00009049,-0.0027521,-0.00093481,-0.00066939,-0.001607149,sell
2013-11-26,1,0,3,2,0,0,1,0,2,1,0,1,2,1,1,1,0,1,1,1, 0.00017370, 0.0001589, 0.00055574, 0.00078473, 0.000237572,sell
2013-11-27,0,0,2,2,0,1,1,0,1,2,0,0,3,1,1,0,0,1,1,1,-0.00111242,-0.0008801,-0.00103164,-0.00268521,-0.001200000,sell
2013-11-28,0,1,1,2,0,0,1,0,1,1,0,1,2,1,2,0,1,1,1,0,-0.00106840,-0.0003109,-0.00330436,-0.00080809, 0.002047677,sell
2013-11-29,1,1,1,3,1,0,1,0,1,1,2,0,1,1,2,0,0,2,1,1,-0.00223065,-0.0006597,-0.00193585,-0.00208014,-0.002080136,sell
2013-11-30,3,0,1,1,3,0,0,0,0,1,3,0,0,0,2,0,0,3,1,0,-0.00165309,-0.0013968,-0.00144591,-0.00188187,-0.001765408,sell
2013-12-01,4,0,1,1,3,0,0,1,0,0,4,0,0,1,2,0,0,4,2,0,-0.00176452,-0.0002299, 0.00286583,-0.00044238,-0.000229897,buy
2013-12-02,4,0,1,1,2,0,0,1,0,1,4,0,0,0,1,1,0,4,1,0,-0.00258290,-0.0030318, 0.00042462,-0.00306666,-0.003596996,sell
2013-12-03,3,0,1,1,1,1,0,0,0,0,3,0,1,0,0,1,0,2,1,0,-0.00360200,-0.0025425,-0.00259155,-0.00360519,-0.004564446,sell
2013-12-04,2,1,1,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.00414087,-0.0048926,-0.00296159,-0.00772342,-0.004299938,sell
2013-12-05,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.00425373,-0.0041494,-0.00323148,-0.00471233,-0.001583419,sell
2013-12-06,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.00293196, 0.0019882, 0.00207785, 0.00184806, 0.000401390,buy
2013-12-07,1,1,0,3,0,1,0,0,0,1,2,0,1,1,1,0,2,0,1,0, 0.00146098, 0.0001481, 0.00139148, 0.00242571, 0.001689212,buy
2013-12-08,1,1,0,3,0,1,0,1,0,2,2,0,1,0,0,0,2,1,2,0, 0.00247817,-0.0006677,-0.00090094,-0.00188422,-0.000804279,sell
2013-12-09,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.00293294, 0.0007660, 0.00307103, 0.00069804, 0.002875645,buy
2013-12-10,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,2,2,0,-0.00065612, 0.0005054, 0.00063992, 0.00081222,-0.000107178,buy
2013-12-11,1,0,0,2,0,0,0,1,1,0,1,1,1,2,0,1,0,2,1,0,-0.00375990,-0.0059298,-0.00340646,-0.00592981,-0.001586347,sell
2013-12-12,1,0,0,2,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,1, 0.00057209,-0.0032688, 0.00075000,-0.00288776,-0.000834512,sell
