Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,none,none,a90,none,a180,none,none,none,188.869166666667,165.00875, 0.0040848, 0.0013686, 0.0052473, 0.00213431, 0.0057234,buy
2013-09-08,none,none,a90,none,none,none,none,none,202.082916666667,165.980833333333, 0.0028938,-0.0007283, 0.0009024, 0.00207436, 0.0023904,buy
2013-09-09,none,none,none,a0,a150,none,none,none,215.483333333333,166.9525,-0.0112756,-0.0109092,-0.0108962,-0.00980452,-0.0051766,sell
2013-09-10,none,none,a120,none,a150,none,none,none,229.069166666667,167.924166666667,-0.0081934,-0.0028751,-0.0100783,-0.00753325, 0.0005392,sell
2013-09-11,none,none,none,none,a120,none,none,none,242.839166666667,168.89625, 0.0038229,-0.0016129, 0.0005774, 0.00438517, 0.0036576,buy
2013-09-12,a30,none,a150,none,a120,none,none,none,256.79875,169.869166666667,-0.0222374,-0.0392422,-0.0248990,-0.00487487,-0.0235028,sell
2013-09-13,a30,a180,none,a60,none,none,none,none,270.9375,170.843333333333,-0.0014986, 0.0144711, 0.0084342, 0.00666875, 0.0060336,buy
2013-09-14,a30,a180,a180,a60,a90,none,none,none,285.237083333333,171.81625,-0.0031722, 0.0081426, 0.0063859, 0.00077759, 0.0017994,buy
2013-09-15,a30,a180,none,a90,none,none,a0,none,299.6475,172.79125,-0.0018438, 0.0104007, 0.0076057, 0.01002514, 0.0044132,buy
2013-09-16,a30,a180,a150,a90,a60,none,a0,none,314.105416666667,173.765416666667, 0.0058935, 0.0079465, 0.0059779, 0.00951342, 0.0039239,buy
2013-09-17,none,a180,none,none,none,none,a0,none,328.519583333333,174.740833333333,-0.0023957, 0.0128878, 0.0076763, 0.01780952, 0.0094768,buy
2013-09-18,none,a180,a120,a120,none,none,a0,a150,342.793333333333,175.715833333333, 0.0000332, 0.0127358, 0.0125383, 0.01335759, 0.0113517,buy
2013-09-19,none,none,none,none,none,none,a0,a150,251.833333333333,176.6925,-0.0093019,-0.0120131,-0.0134503,-0.01444496,-0.0132550,sell
2013-09-20,none,none,a90,a150,a0,none,a0,a150,10.5658333333333,177.668333333333,-0.0036991,-0.0081437,-0.0048678,-0.01553700,-0.0150320,sell
2013-09-21,none,none,a90,none,none,none,a0,a150,23.9466666666667,178.645416666667,-0.0050996,-0.0132508,-0.0060642,-0.01552396,-0.0123332,sell
2013-09-22,none,none,none,a180,none,none,a0,a150,36.9625,179.624166666667,-0.0105084,-0.0119136,-0.0118310,-0.01352719,-0.0118849,sell
2013-09-23,none,none,a60,none,none,a120,none,a150,49.63,180.602083333333,-0.0096765,-0.0058771,-0.0051944,-0.00356907,-0.0059674,sell
2013-09-24,none,none,none,a150,none,a120,none,none,61.9958333333333,181.580833333333, 0.0065000, 0.0089753, 0.0057356, 0.01099093, 0.0078157,buy
2013-09-25,none,none,none,a150,a60,a120,none,none,74.1208333333334,182.560833333333, 0.0080950, 0.0069703, 0.0090231, 0.01101003, 0.0079798,buy
2013-09-26,none,none,none,none,none,a120,none,none,86.08,183.540833333333,-0.0021130,-0.0036643,-0.0025481, 0.00234919,-0.0005081,sell
2013-09-27,none,none,none,a120,a90,a120,none,none,97.955,184.52125,-0.0032140, 0.0024754,-0.0005143, 0.00310213, 0.0020421,buy
2013-09-28,none,none,a0,none,none,a120,none,none,109.829166666667,185.502916666667,-0.0002227,-0.0006207,-0.0004992, 0.00355213, 0.0010761,buy
2013-09-29,none,none,none,a90,none,a120,none,none,121.78,186.485, 0.0026171, 0.0062690, 0.0034308, 0.01272403, 0.0054456,buy
2013-09-30,none,none,none,a90,a120,none,none,none,133.88,187.468333333333, 0.0049493, 0.0048704, 0.0089513, 0.00496432, 0.0094036,buy
2013-10-01,none,none,none,none,none,none,none,a135,146.187083333333,188.450833333333, 0.0076101, 0.0083952, 0.0087122, 0.00277669, 0.0071992,buy
2013-10-02,none,none,none,a60,a150,none,none,a135,158.745833333333,189.435,-0.0024104, 0.0055011, 0.0002527,-0.00073655,-0.0013488,sell
2013-10-03,none,none,a60,none,none,none,none,a135,171.579166666667,190.419583333333, 0.0102688, 0.0017289, 0.0034482, 0.00173683, 0.0022889,buy
2013-10-04,a0,none,none,none,a180,none,none,a135,184.6925,191.404583333333, 0.0051079, 0.0089244, 0.0116342, 0.00244670, 0.0067620,buy
2013-10-05,a0,a150,a90,none,a180,none,none,a135,198.076666666667,192.390416666667, 0.0059696, 0.0123048, 0.0122740, 0.00839694, 0.0054178,buy
2013-10-06,a0,a150,none,a0,a150,none,none,a135,211.698333333333,193.376666666667,-0.0040267, 0.0086963, 0.0075032, 0.00659373, 0.0063670,buy
2013-10-07,a0,a150,a120,a0,a150,none,none,none,225.523333333333,194.363333333333,-0.0084925,-0.0060136,-0.0097429,-0.00711797,-0.0064359,sell
2013-10-08,a0,a150,none,none,none,a135,none,none,239.502916666667,195.350416666667, 0.0016600, 0.0008262, 0.0054994,-0.00347593,-0.0043614,buy
2013-10-09,a0,a150,a150,none,a120,a135,none,none,253.59875,196.339166666667, 0.0066660, 0.0066295, 0.0087728, 0.00283016,-0.0090578,buy
2013-10-10,a0,a150,a150,none,none,a135,none,none,267.762916666667,197.327083333333, 0.0075887, 0.0067242, 0.0102352,-0.00009331,-0.0053116,buy
2013-10-11,a0,a150,a180,a60,a90,a135,none,none,281.962916666667,198.315833333333,-0.0038401,-0.0033848,-0.0006750,-0.00941621,-0.0128641,sell
2013-10-12,a0,none,a180,none,none,a135,none,none,296.159166666667,199.305, 0.0092066, 0.0088524, 0.0100760, 0.00837448, 0.0058733,buy
2013-10-13,a0,none,a150,a90,a60,a135,none,none,310.317083333333,200.295,-0.0034124,-0.0056482,-0.0073540,-0.00109868,-0.0025760,sell
2013-10-14,a0,none,a150,none,none,a135,none,a120,324.3975,201.285,-0.0035910,-0.0037608, 0.0046748,-0.00538364,-0.0039969,sell
2013-10-15,none,none,none,a120,none,none,a30,a120,338.3575,202.27625,-0.0089717,-0.0096708,-0.0156171,-0.00851407,-0.0105380,sell
2013-10-16,none,none,a120,none,none,none,a30,a120,352.153333333333,203.267083333333, 0.0038558, 0.0010758, 0.0009869,-0.00227291, 0.0045376,buy
2013-10-17,none,none,none,a150,a0,none,a30,a120,35.74375,204.258333333333, 0.0061653, 0.0041212, 0.0023425, 0.00726155, 0.0074510,buy
2013-10-18,none,none,a90,a150,a0,none,a30,a120,19.0941666666667,205.251666666667, 0.0060203, 0.0053400, 0.0051333, 0.00708762, 0.0073061,buy
2013-10-19,none,none,none,a180,none,none,a30,a120,32.1816666666667,206.244166666667, 0.0038206, 0.0041183, 0.0048867, 0.00280201, 0.0063474,buy
2013-10-20,none,none,a60,a180,none,none,a30,none,44.9954166666667,207.2375,-0.0066454,-0.0035280,-0.0008188,-0.00255804,-0.0016660,sell
2013-10-21,none,none,a60,none,none,none,a30,none,57.545,208.2325,-0.0083446,-0.0074860,-0.0027877,-0.00845611,-0.0068185,sell
2013-10-22,none,none,none,a150,a60,none,none,none,69.8533333333334,209.22625, 0.0039335,-0.0023471,-0.0059683, 0.00103387,-0.0056028,sell
2013-10-23,none,none,none,none,none,a150,none,none,81.9620833333334,210.221666666667,-0.0090782,-0.0107430,-0.0095754,-0.00559886,-0.0099325,sell
2013-10-24,none,none,none,none,a90,a150,none,none,93.9229166666667,211.216666666667,-0.0044459,-0.0093588,-0.0052340,-0.00698482,-0.0052644,sell
2013-10-25,none,none,a0,a120,a90,a150,none,none,105.804166666667,212.214166666667,-0.0082681,-0.0118257,-0.0057588,-0.00845328,-0.0065910,sell
2013-10-26,a0,none,a0,none,none,a150,none,none,117.677083333333,213.210833333333,-0.0078654,-0.0077754,-0.0067860, 0.00427573,-0.0083561,sell
2013-10-27,a0,none,none,a90,a120,a150,none,none,129.618333333333,214.207916666667,-0.0092115,-0.0080782,-0.0096397, 0.00380285,-0.0093488,sell
2013-10-28,a0,none,none,a90,none,a150,none,none,141.708333333333,215.206666666667,-0.0111461,-0.0096709,-0.0095484, 0.00386161,-0.0098715,sell
2013-10-29,a0,none,none,none,a150,a150,none,none,154.018333333333,216.205,-0.0009092,-0.0011701,-0.0023339, 0.00838240,-0.0011701,sell
2013-10-30,a0,a150,a60,a60,a150,none,none,none,166.61375,217.205,-0.0122578,-0.0117139,-0.0115996,-0.01148974,-0.0115344,sell
2013-10-31,a0,a150,a60,none,a180,none,a45,none,179.545,218.205, 0.0020736, 0.0038301,-0.0036785,-0.00383062, 0.0039167,buy
2013-11-01,a0,a150,a90,none,a180,none,a45,none,192.838333333333,219.205416666667, 0.0085313, 0.0011013,-0.0014496,-0.00136141, 0.0020421,buy
2013-11-02,none,a150,a90,none,none,none,a45,none,206.495416666667,220.206666666667, 0.0003830,-0.0004765,-0.0023416,-0.00069959, 0.0024358,buy
2013-11-03,none,a150,none,a0,a150,none,a45,none,220.489583333333,221.20875,-0.0004016, 0.0043558, 0.0030867, 0.00339982, 0.0118988,buy
2013-11-04,none,a150,a120,a0,none,none,a45,none,234.759166666667,222.210833333333,-0.0030325, 0.0017470,-0.0006332,-0.00091113, 0.0037399,buy
2013-11-05,none,none,none,none,a120,none,a45,none,249.224166666667,223.213333333333,-0.0073310,-0.0029955,-0.0030298,-0.00227957,-0.0043981,sell
2013-11-06,none,none,a150,none,none,none,a45,none,263.785,224.216666666667, 0.0022483, 0.0052249, 0.0025513, 0.00735402, 0.0005379,buy
2013-11-07,none,none,none,a60,a90,none,a45,none,278.345833333333,225.22, 0.0081245, 0.0156587, 0.0166173, 0.01424505, 0.0125730,buy
2013-11-08,none,none,a180,a60,none,none,none,none,292.81625,226.224583333333, 0.0090919, 0.0112978, 0.0057201, 0.00919989, 0.0051225,buy
2013-11-09,none,none,none,a90,a60,none,none,none,307.1275,227.229166666667,-0.0072230,-0.0096669,-0.0038928,-0.00668888,-0.0103898,sell
2013-11-10,none,none,a150,a90,none,none,none,none,321.231666666667,228.23375,-0.0117468,-0.0063139,-0.0072133,-0.00873323,-0.0068594,sell
2013-11-11,none,none,none,none,none,none,none,a90,335.1025,229.239166666667, 0.0042494, 0.0077529,-0.0007980,-0.00164335,-0.0019481,sell
2013-11-12,none,none,a120,a120,none,none,none,a90,348.731666666667,230.244583333333, 0.0008409, 0.0004574,-0.0057745,-0.00638318,-0.0010774,sell
2013-11-13,none,none,none,none,a0,none,none,a90,122.121666666667,231.250833333333, 0.0057314, 0.0078889, 0.0060556, 0.00392877, 0.0028590,buy
2013-11-14,none,none,a90,a150,a0,none,none,a90,15.28,232.257083333333,-0.0044449,-0.0042027,-0.0046394, 0.00312474,-0.0046952,sell
2013-11-15,none,none,a90,none,none,none,none,a90,28.21875,233.26375,-0.0050866,-0.0037260,-0.0058294,-0.00083202,-0.0063615,sell
2013-11-16,none,none,none,a180,none,none,none,a90,40.94875,234.270833333333, 0.0021225, 0.0072601, 0.0030057, 0.00308176,-0.0004760,buy
2013-11-17,none,a150,a60,a180,none,none,none,a90,53.4804166666667,235.279166666667, 0.0153742, 0.0119890, 0.0137565, 0.01065795, 0.0040380,buy
2013-11-18,none,a150,none,none,a60,none,none,a90,65.8295833333334,236.287083333333, 0.0104639, 0.0119761, 0.0103842, 0.00887476, 0.0015782,buy
2013-11-19,none,a150,none,a150,none,none,a60,none,78.01375,237.295,-0.0033464,-0.0049613,-0.0017227, 0.00393077,-0.0038058,sell
2013-11-20,none,a150,none,none,none,none,a60,none,90.0545833333333,238.305,-0.0017675,-0.0052715,-0.0014683, 0.00418738,-0.0036364,sell
2013-11-21,none,a150,a0,a120,a90,none,a60,none,101.987083333333,239.314166666667, 0.0063034, 0.0066720, 0.0074260, 0.01029862, 0.0059486,buy
2013-11-22,a0,a150,a0,a120,none,none,a60,none,113.85625,240.324166666667, 0.0053287, 0.0047234, 0.0051602, 0.00869844, 0.0047398,buy
2013-11-23,a0,none,none,none,a120,a180,a60,none,125.715,241.334166666667,-0.0074993,-0.0109610,-0.0114839,-0.01287272,-0.0103927,sell
2013-11-24,a0,none,none,a90,none,a180,a60,none,137.628333333333,242.345416666667,-0.0070101,-0.0109435,-0.0067171,-0.00923234,-0.0028696,sell
2013-11-25,a0,none,none,none,none,a180,a60,none,149.666666666667,243.35625,-0.0021716,-0.0065568,-0.0020221,-0.00989746,-0.0018094,sell
2013-11-26,a0,none,a60,a60,a150,a180,a60,none,161.91,244.367916666667, 0.0063533, 0.0004124,-0.0006539, 0.00357503,-0.0014406,buy
2013-11-27,a0,none,a60,a60,none,a180,a60,none,174.432916666667,245.380416666667, 0.0055605, 0.0007962,-0.0010704, 0.00631716,-0.0001586,buy
2013-11-28,a0,none,none,none,a180,a180,a60,none,187.310833333333,246.393333333333, 0.0040667, 0.0005019,-0.0021596, 0.00372244,-0.0022325,buy
2013-11-29,a0,a135,a90,none,none,a180,none,none,200.6,247.405416666667,-0.0089942,-0.0112025,-0.0123236,-0.01169568,-0.0122697,sell
2013-11-30,none,a135,none,none,a150,a180,none,none,214.330833333333,248.419166666667,-0.0075875,-0.0063769,-0.0090747,-0.01118675,-0.0092434,sell
2013-12-01,none,a135,a120,a0,a150,a180,none,none,228.500833333333,249.433333333333,-0.0155412,-0.0166544,-0.0144479,-0.01423971,-0.0119861,sell
2013-12-02,none,a135,none,none,a120,a180,none,none,243.061666666667,250.447083333333,-0.0121048,-0.0113990,-0.0126185,-0.01307447,-0.0131251,sell
2013-12-03,none,none,a150,none,a120,a180,none,none,257.917916666667,251.462083333333,-0.0122946,-0.0149876,-0.0152320,-0.01486744,-0.0154570,sell
2013-12-04,none,none,none,none,a90,a180,none,none,272.932916666667,252.476666666667,-0.0108240,-0.0125136,-0.0110677,-0.01343627,-0.0126304,sell
2013-12-05,none,none,a180,a60,a90,none,none,none,287.954166666667,253.492083333333,-0.0047617,-0.0032811,-0.0016569,-0.00137318,-0.0026114,sell
2013-12-06,none,none,none,none,a60,none,none,none,302.830416666667,254.507083333333,-0.0076375,-0.0060298,-0.0034907,-0.00227824,-0.0068286,sell
2013-12-07,none,none,a150,a90,a60,none,none,none,317.440833333333,255.522916666667,-0.0073687,-0.0074913,-0.0020196, 0.00237750,-0.0069360,sell
2013-12-08,none,a120,none,none,none,none,none,none,331.70375,256.53875, 0.0042688, 0.0022283, 0.0055275, 0.00216299, 0.0064944,buy
2013-12-09,none,a120,a120,a120,none,none,none,none,345.59125,257.554583333333, 0.0053348, 0.0034292, 0.0054810, 0.00310992, 0.0004616,buy
2013-12-10,none,a120,none,none,a0,none,none,none,209.102083333333,258.570833333333, 0.0044539, 0.0044985, 0.0020655,-0.00383271, 0.0046038,buy
2013-12-11,none,a120,a90,a150,a0,none,none,none,12.2708333333333,259.586666666667,-0.0009277, 0.0028134, 0.0025459,-0.00157935,-0.0009277,buy
2013-12-12,none,a120,a90,a150,none,none,none,none,25.1420833333333,260.60375,-0.0012708, 0.0036173, 0.0030425,-0.00084251,-0.0003747,buy
2013-12-14,none,none,a60,a180,none,none,none,none,50.18625,262.63625, 0.0182001, 0.0173024, 0.0138482, 0.01130026, 0.0109027,buy
2013-12-15,a30,none,none,none,a60,none,none,none,62.4491666666667,263.65375, 0.0120219, 0.0083643, 0.0119076, 0.01194654, 0.0133776,buy
2013-12-16,a30,none,none,a150,a60,none,none,none,74.5820833333333,264.670833333333, 0.0027428,-0.0030519, 0.0048264, 0.00750675, 0.0063609,buy
2013-12-17,a30,none,none,a150,none,none,none,none,86.6145833333333,265.687916666667, 0.0033750,-0.0028514, 0.0007614, 0.00459869, 0.0068384,buy
2013-12-18,a30,none,a0,none,a90,none,none,none,98.56625,266.705416666667, 0.0084850, 0.0059721, 0.0073499, 0.00779903, 0.0101479,buy
2013-12-19,a30,none,a0,a120,none,none,none,none,110.460833333333,267.723333333333, 0.0153760, 0.0143749, 0.0202731, 0.02109778, 0.0173050,buy
2013-12-20,none,none,none,none,a120,none,none,none,122.325,268.740833333333, 0.0001174,-0.0033976,-0.0041100,-0.00217284,-0.0027793,sell
2013-12-21,none,none,none,a90,a120,none,none,none,134.192083333333,269.75875, 0.0057409, 0.0032880, 0.0075175, 0.00328797, 0.0052970,buy
2013-12-22,none,none,none,a90,none,none,none,none,146.10625,270.7775, 0.0111403, 0.0039453, 0.0097623, 0.00352471, 0.0090806,buy
2013-12-23,none,none,none,none,a150,none,none,none,158.123333333333,271.795,-0.0019110,-0.0008870,-0.0065447, 0.00012465, 0.0013815,sell
2013-12-24,none,none,a60,a60,none,none,none,none,170.309583333333,272.814166666667, 0.0074750, 0.0068281,-0.0001537, 0.00330603, 0.0037749,buy
2013-12-25,a45,none,none,none,a180,none,none,none,182.73875,273.8325, 0.0090428, 0.0086462, 0.0063244, 0.00875320, 0.0085702,buy
2013-12-26,a45,none,a90,none,a180,none,none,none,195.493333333333,274.852083333333, 0.0034832, 0.0032450, 0.0012405, 0.00199018, 0.0034808,buy
2013-12-27,a45,none,none,none,none,none,none,none,208.64375,275.87, 0.0069021, 0.0062711, 0.0033314, 0.00670424, 0.0045447,buy
2013-12-28,a45,a90,a120,a0,a150,none,none,none,222.252916666667,276.89, 0.0057636, 0.0001209, 0.0032015, 0.00952146,-0.0044753,buy
2013-12-29,a45,a90,a120,a0,none,none,none,none,236.349583333333,277.91, 0.0046691, 0.0053042, 0.0029212,-0.00140863,-0.0045803,buy
2013-12-30,none,a90,a150,none,a120,none,none,none,250.91875,278.929166666667, 0.0023547,-0.0019341,-0.0003616, 0.00082945,-0.0063695,sell
2013-12-31,none,a90,a150,none,none,none,none,none,265.890416666667,279.9475, 0.0066029, 0.0008709, 0.0039599,-0.00282146,-0.0023970,buy
2014-01-01,none,none,a180,a60,a90,none,none,none,281.13,280.9675,-0.0085557, 0.0011149,-0.0042782, 0.00033522,-0.0051964,sell
2014-01-02,none,none,a180,a60,none,none,none,none,296.457083333333,281.9875,-0.0047766, 0.0043622,-0.0054252, 0.00149535,-0.0033825,sell
2014-01-03,none,none,a150,a90,a60,none,none,none,311.6825,283.0075,-0.0053674, 0.0037985,-0.0010459, 0.00515723, 0.0027854,buy
2014-01-04,a60,none,none,a90,none,none,none,none,326.629583333333,284.0275,-0.0047126, 0.0013492,-0.0082693, 0.00250823,-0.0032670,sell
2014-01-05,a60,none,a120,a120,none,none,none,none,341.172916666667,285.0475,-0.0042201, 0.0002290,-0.0097696, 0.00196170,-0.0010799,sell
2014-01-06,a60,none,none,a120,none,none,none,none,295.25,286.065,-0.0073259,-0.0016452,-0.0087098,-0.00188797,-0.0017748,sell
2014-01-07,a60,none,a90,none,a0,none,a60,none,8.85041666666667,287.085, 0.0041498, 0.0157690, 0.0164361,-0.00372833, 0.0070960,buy
2014-01-08,a60,none,a90,a150,none,none,a60,none,22.0116666666667,288.105, 0.0081357, 0.0135129, 0.0177482,-0.00524086, 0.0082439,buy
2014-01-09,none,none,none,none,none,none,a60,none,34.79625,289.123333333333,-0.0014531, 0.0041023, 0.0026320, 0.00140343, 0.0087633,buy
2014-01-10,none,none,a60,a180,none,none,a60,none,47.275,290.1425, 0.0139926, 0.0143908, 0.0134745, 0.01179573, 0.0160765,buy
2014-01-11,none,none,none,a180,none,none,a60,none,59.5229166666666,291.16125, 0.0093471, 0.0081232, 0.0098762, 0.00911540, 0.0156994,buy
2014-01-12,none,none,none,none,a60,none,a60,none,71.6058333333333,292.18,-0.0046919, 0.0026012, 0.0000320,-0.00461128, 0.0058811,buy
2014-01-13,none,none,none,a150,none,none,a60,none,83.5833333333333,293.198333333333, 0.0011571, 0.0038343, 0.0035743, 0.00073100, 0.0077148,buy
2014-01-14,none,none,a0,none,a90,none,a60,none,95.4954166666667,294.217083333333, 0.0059277, 0.0092158, 0.0083379, 0.00727341, 0.0112057,buy
2014-01-15,none,a60,a0,a120,a90,none,a60,none,107.377916666667,295.235, 0.0045369, 0.0094094, 0.0097710, 0.00813435, 0.0089657,buy
2014-01-16,none,a60,none,a120,none,a180,none,none,119.255,296.252916666667,-0.0033982,-0.0072614,-0.0045524,-0.00444531,-0.0021552,sell
2014-01-17,none,a60,none,none,a120,a180,none,none,131.145416666667,297.27125,-0.0087358,-0.0086583,-0.0105075,-0.01053053,-0.0108264,sell
2014-01-18,none,a60,none,a90,none,a180,none,none,143.07375,298.28875,-0.0055660,-0.0070520,-0.0049496, 0.00035398,-0.0020655,sell
2014-01-19,none,a60,a60,none,a150,a180,none,none,155.065,299.30625,-0.0070242,-0.0095601,-0.0049734,-0.00107347,-0.0017688,sell
2014-01-20,none,none,a60,a60,a150,a180,none,none,167.15125,300.324166666667,-0.0060278,-0.0106129,-0.0046397, 0.00259473,-0.0021942,sell
2014-01-21,none,none,none,a60,a180,a180,none,none,179.380833333333,301.341666666667,-0.0128080,-0.0114654,-0.0072284,-0.00037655,-0.0086434,sell
2014-01-22,none,none,a90,none,a180,a180,none,none,191.81,302.35875,-0.0067806,-0.0122735,-0.0117126,-0.01006143,-0.0111303,sell
2014-01-23,a90,none,none,none,none,a180,none,none,204.507916666667,303.375833333333,-0.0144036,-0.0069799,-0.0002606,-0.00481192,-0.0024334,sell
2014-01-24,a90,a45,a120,none,a150,a180,none,none,217.541666666667,304.393333333333,-0.0205237,-0.0154344,-0.0135167,-0.00643603,-0.0129117,sell
2014-01-25,a90,a45,a120,a0,none,a180,none,none,230.980833333333,305.410416666667,-0.0204632,-0.0192823,-0.0150066,-0.00526343,-0.0140948,sell
2014-01-26,a90,a45,a150,none,a120,a180,none,none,244.870833333333,306.426666666667,-0.0159083,-0.0127000,-0.0106745,-0.00662802,-0.0121813,sell
2014-01-27,a90,a45,a150,none,a120,a180,none,none,259.22625,307.44375,-0.0149027,-0.0157552,-0.0166188,-0.00628068,-0.0148507,sell
2014-01-28,none,a45,a180,none,a90,a180,none,none,274.015833333333,308.46,-0.0104433,-0.0066385,-0.0061446,-0.00478459,-0.0053524,sell
2014-01-29,none,a45,a180,a60,a90,a180,none,none,289.137916666667,309.47625,-0.0170448,-0.0143102,-0.0145436,-0.00720005,-0.0136635,sell
2014-01-30,none,none,a150,none,a60,a180,none,none,304.44125,310.492916666667,-0.0162132,-0.0119906,-0.0133237,-0.01500893,-0.0147633,sell
2014-01-31,none,none,a150,a90,none,a180,none,none,319.737916666667,311.508333333333,-0.0133207,-0.0131253,-0.0134723,-0.01499557,-0.0126441,sell
2014-02-01,none,none,a120,none,none,a180,none,none,334.834583333333,312.524166666667,-0.0135066,-0.0161566,-0.0161232,-0.01670170,-0.0159539,sell
2014-02-02,none,none,a120,a120,none,a180,none,none,349.572916666667,313.53875,-0.0126593,-0.0161684,-0.0128034,-0.01657432,-0.0140404,sell
2014-02-03,none,none,a90,none,a0,a180,none,none,78.85,314.55375,-0.0034818,-0.0129598,-0.0107575,-0.01203339,-0.0106920,sell
2014-02-04,none,none,a90,a150,a0,a180,none,none,17.63,315.567916666667,-0.0010841,-0.0054034,-0.0016395,-0.00304492,-0.0023026,sell
2014-02-05,none,none,none,a150,none,a180,none,none,30.9220833333333,316.5825, 0.0044624,-0.0030552, 0.0011991, 0.00067378,-0.0001827,buy
2014-02-06,none,none,a60,a180,none,a180,none,none,43.7804166666667,317.595416666667, 0.0136667,-0.0052822, 0.0027905, 0.00668431, 0.0083328,buy
2014-02-07,none,none,none,a180,none,a180,none,none,56.28125,318.60875, 0.0077040,-0.0109612,-0.0046660, 0.00275084, 0.0021426,buy
2014-02-08,none,none,none,none,a60,a180,none,none,68.50625,319.622083333333,-0.0065086,-0.0112481,-0.0096831,-0.01150057,-0.0108651,sell
2014-02-09,none,none,none,a150,none,a180,none,none,80.5375,320.634583333333, 0.0032856,-0.0028045, 0.0009259, 0.00067150, 0.0000498,buy
2014-02-10,none,none,a0,none,a90,a180,none,none,92.45125,321.64625,-0.0090691,-0.0131166,-0.0114538,-0.01375875,-0.0111804,sell
2014-02-11,none,none,a0,none,a90,none,none,none,104.31,322.657916666667,-0.0045496,-0.0055701,-0.0040163,-0.00651771,-0.0065062,sell
2014-02-12,none,none,none,a120,none,none,none,none,116.165833333333,323.66875,-0.0004317,-0.0030495,-0.0057995,-0.00582500,-0.0075077,sell
2014-02-13,none,none,none,none,a120,none,none,none,128.057916666667,324.68, 0.0001127,-0.0040629,-0.0055491,-0.00361251,-0.0033995,sell
2014-02-14,none,none,none,a90,none,none,none,none,140.013333333333,325.69, 0.0065392, 0.0037868, 0.0050824, 0.00342184, 0.0058729,buy
2014-02-15,none,a45,none,none,a150,none,none,none,152.055416666667,326.7, 0.0034233, 0.0012599, 0.0060128,-0.00321019, 0.0057422,buy
2014-02-16,a90,a45,a60,none,a150,none,none,none,164.19875,327.709166666667, 0.0020653,-0.0015344,-0.0058765, 0.00058061, 0.0003466,sell
2014-02-17,a90,a45,none,a60,none,none,none,none,176.467083333333,328.719166666667,-0.0030116,-0.0054556,-0.0081679,-0.00383785,-0.0030956,sell
2014-02-18,a90,a45,a90,none,a180,none,none,none,188.879583333333,329.727083333333,-0.0032153,-0.0015861,-0.0063152,-0.00364199,-0.0001257,sell
2014-02-19,a90,a45,none,none,none,none,none,none,201.472916666667,330.735, 0.0018711,-0.0012413,-0.0050887,-0.00020386, 0.0015966,buy
2014-02-20,a90,a45,a120,none,a150,none,a60,none,214.282083333333,331.742916666667,-0.0053598, 0.0005603,-0.0037467,-0.00305252,-0.0007674,sell
2014-02-21,a90,none,a120,a0,a150,none,a60,none,227.36,332.750833333333,-0.0038149,-0.0027625,-0.0036915,-0.00521999,-0.0026238,sell
2014-02-22,a90,none,none,a0,none,none,a60,none,240.753333333333,333.759166666667,-0.0064975,-0.0042550,-0.0084318,-0.00571342,-0.0085186,sell
2014-02-23,none,none,a150,none,a120,none,a60,none,254.498333333333,334.765,-0.0029323,-0.0017106,-0.0047384, 0.00311540,-0.0043637,sell
2014-02-24,none,none,none,none,none,none,a60,none,268.61875,335.771666666667,-0.0053402, 0.0020576,-0.0055259,-0.00011406, 0.0062945,sell
2014-02-25,none,none,a180,none,a90,none,a60,none,283.0975,336.778333333334, 0.0093667, 0.0102906, 0.0088114, 0.01116080, 0.0107568,buy
2014-02-26,none,none,none,a60,none,none,a60,none,297.87875,337.78375,-0.0056185,-0.0034168,-0.0086556,-0.00401440,-0.0004924,sell
2014-02-27,none,none,a150,none,a60,none,a60,none,312.855833333333,338.78875,-0.0071720,-0.0031809,-0.0083817,-0.00426151,-0.0008978,sell
2014-02-28,none,none,none,a90,none,none,a60,none,327.885833333333,339.79375,-0.0071731,-0.0043302,-0.0090052,-0.00229406, 0.0058598,sell
2014-03-01,none,none,a120,none,none,none,a60,none,342.809166666667,340.798333333333, 0.0011520, 0.0055022, 0.0010442, 0.00478793, 0.0084243,buy
2014-03-02,none,none,none,a120,none,none,none,none,237.474166666667,341.801666666667,-0.0013715,-0.0020280,-0.0048575,-0.00239253,-0.0039994,sell
2014-03-03,none,none,a90,none,a0,none,none,none,11.7720833333333,342.805416666667,-0.0021268,-0.0032984,-0.0039608, 0.00308664,-0.0000176,sell
2014-03-04,none,none,none,a150,none,none,none,none,25.63125,343.808333333333, 0.0070583, 0.0046032, 0.0095447, 0.01520455, 0.0082078,buy
2014-03-05,none,none,a60,none,none,none,none,none,39.0354166666667,344.810416666667, 0.0096772, 0.0130926, 0.0093425, 0.01468118, 0.0133373,buy
2014-03-06,none,none,none,a180,none,none,none,none,52.0083333333333,345.812083333333, 0.0189388, 0.0176192, 0.0097517, 0.00978932, 0.0007571,buy
2014-03-07,a90,none,none,none,a60,none,none,none,64.6058333333333,346.813333333333,-0.0083597,-0.0024572,-0.0023684,-0.00246315,-0.0031606,sell
2014-03-08,a90,none,none,a150,a60,none,none,none,76.9004166666667,347.813333333333, 0.0005813,-0.0002779, 0.0012252, 0.00122524, 0.0006725,buy
