Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,0,4,2,2,1,2,2,1,0,1,0,0,1,0,1,0,0,0,2,1,1,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0055372, 0.028582, 0.002266, 0.0004772, 0.0017241,buy
2013-12-18,0,3,2,2,0,1,2,1,0,3,0,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0215401,-0.002069, 0.015890, 0.0144136,-0.0009749,buy
2013-12-19,0,5,1,1,2,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0174475,-0.019948,-0.019552,-0.0203398,-0.0201863,sell
2013-12-20,0,4,1,1,4,0,2,1,2,1,0,0,1,0,1,0,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0179909,-0.022152,-0.026318,-0.0297789,-0.0221522,sell
2013-12-21,0,4,1,3,1,0,2,1,3,2,0,0,0,0,0,0,1,0,2,1,0,1,1,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0090685, 0.013294, 0.014151, 0.0146329, 0.0125086,buy
2013-12-22,1,2,2,2,0,1,1,3,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0157566, 0.012060, 0.010683, 0.0122813, 0.0179999,buy
2013-12-23,1,3,2,0,1,1,3,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0185572,-0.016208,-0.012032,-0.0160350,-0.0050809,sell
2013-12-24,1,5,1,0,0,0,2,3,5,0,0,1,1,0,1,1,1,0,0,1,0,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0032905, 0.012555, 0.022521, 0.0128056, 0.0304261,buy
2013-12-25,2,2,0,0,1,1,1,3,4,3,0,1,1,0,1,1,0,0,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0311332, 0.008910, 0.034747, 0.0265385, 0.0170136,buy
2013-12-26,3,1,0,1,0,1,1,2,4,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0184287, 0.020295, 0.018276, 0.0322618, 0.0184287,buy
2013-12-27,2,1,1,0,1,0,1,2,6,3,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0353541, 0.040282, 0.035354, 0.0353541, 0.0336540,buy
2013-12-28,5,2,1,0,1,0,2,4,7,4,1,1,1,1,1,1,1,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0058858, 0.002849, 0.002727, 0.0042814, 0.0056691,buy
2013-12-29,4,3,0,1,0,0,2,7,2,5,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0211307,-0.021871, 0.009031,-0.0220577,-0.0242060,sell
2013-12-30,3,2,1,0,0,0,5,4,2,5,1,0,0,1,1,1,1,0,1,1,1,2,1,1,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0068089,-0.005945,-0.006782,-0.0068235,-0.0161822,sell
2013-12-31,3,3,0,0,0,0,1,2,3,4,1,0,0,1,0,1,1,0,0,0,1,2,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0254644,-0.022857,-0.002165,-0.0245071,-0.0244247,sell
2014-01-01,6,1,0,0,0,0,0,2,3,7,1,0,0,1,0,1,1,0,1,1,2,1,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0007801, 0.001989, 0.007502, 0.0079355,-0.0201725,sell
2014-01-02,3,3,0,0,0,0,1,2,1,6,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0107532,-0.012220,-0.010908,-0.0108676,-0.0098183,sell
2014-01-03,3,3,2,0,0,0,4,1,2,6,1,1,0,1,1,1,0,1,1,1,1,2,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0218543,-0.016844,-0.019749,-0.0192218,-0.0190084,sell
2014-01-04,3,3,2,2,0,0,1,6,1,4,1,1,0,0,1,1,0,1,1,2,1,2,1,2,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0321926,-0.033656,-0.013115,-0.0091489,-0.0133805,sell
2014-01-05,2,2,2,2,2,0,1,3,5,2,0,1,0,0,1,0,0,1,1,2,1,2,1,2,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0135128,-0.013890,-0.016011,-0.0133413,-0.0145563,sell
2014-01-06,0,1,1,1,2,0,1,2,4,4,0,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0230666, 0.005473, 0.019246, 0.0101737, 0.0116375,buy
2014-01-07,1,1,0,1,1,1,1,3,3,6,0,1,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0102237,-0.010457,-0.012036, 0.0000638,-0.0120357,sell
2014-01-08,0,3,0,0,1,2,0,2,3,6,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0138470,-0.012709,-0.002975,-0.0074953,-0.0062956,sell
2014-01-09,1,3,1,0,0,1,1,2,3,4,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0218668, 0.021272, 0.037279, 0.0204909, 0.0196240,buy
2014-01-10,1,2,2,1,2,1,1,3,2,2,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0369304, 0.040560, 0.041248, 0.0334090, 0.0412482,buy
2014-01-11,1,1,2,4,2,1,1,3,3,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0203338,-0.019004,-0.019818,-0.0247329,-0.0194356,sell
2014-01-12,1,3,1,4,3,0,1,2,3,5,1,1,1,0,0,0,0,1,1,1,2,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.0092385,-0.006533,-0.005664, 0.0078915,-0.0052842,sell
2014-01-13,1,3,2,2,2,0,1,1,2,4,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.0170989,-0.004565,-0.015600,-0.0173090,-0.0126819,sell
2014-01-14,0,4,2,1,1,1,1,1,3,5,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0052350, 0.003640, 0.003240,-0.0024119,-0.0056027,sell
2014-01-15,0,4,1,1,0,2,1,1,3,7,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,2,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0111116,-0.010981,-0.011654,-0.0191097,-0.0130685,sell
2014-01-16,0,4,1,0,1,2,2,1,2,5,0,1,1,1,0,0,1,1,0,1,1,2,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0084355,-0.008436,-0.026717,-0.0082143, 0.0046425,sell
2014-01-17,0,3,1,0,2,1,1,1,3,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0103982,-0.016541,-0.016855,-0.0168549,-0.0155546,sell
2014-01-18,0,2,0,2,1,0,1,1,3,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0190703,-0.019185,-0.019185,-0.0267128,-0.0282002,sell
2014-01-19,0,2,1,2,3,1,2,3,2,2,0,0,1,1,0,0,1,0,1,1,1,1,2,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0169181, 0.004922, 0.009162,-0.0066668, 0.0029811,buy
2014-01-20,0,2,1,1,2,0,4,3,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0121777, 0.018492, 0.018549, 0.0166893, 0.0185132,buy
2014-01-21,1,3,2,1,1,1,5,2,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0060809, 0.006673, 0.007801, 0.0041398, 0.0078010,buy
2014-01-22,2,3,3,1,1,1,2,2,0,3,1,0,1,0,1,0,0,0,1,1,2,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0347145, 0.035063, 0.044237, 0.0412191, 0.0151591,buy
2014-01-23,4,3,3,1,0,0,2,1,0,3,1,0,1,0,1,0,0,0,1,1,2,1,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0103965, 0.014399, 0.012590, 0.0026421, 0.0149833,buy
2014-01-24,2,4,3,0,1,0,1,1,1,3,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0515373, 0.060802,-0.027756, 0.0202911, 0.0430593,buy
2014-01-25,2,3,2,1,0,0,3,2,2,3,1,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0509561, 0.031177,-0.003207, 0.0504707, 0.0483028,buy
2014-01-26,1,2,3,1,0,0,4,5,2,3,1,0,0,1,1,0,1,1,1,0,1,1,2,0,1,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0186698,-0.015047, 0.013187, 0.0458190, 0.0466317,buy
2014-01-27,1,3,3,0,0,0,3,5,4,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,2,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0042633,-0.026786,-0.027698,-0.0254717,-0.0267863,sell
2014-01-28,2,3,2,0,0,0,3,5,5,2,1,0,0,1,1,0,1,1,0,2,1,1,1,1,2,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0049145,-0.002830,-0.015512, 0.0050747, 0.0070465,sell
2014-01-29,2,2,1,0,0,0,4,4,2,3,0,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0066940, 0.006694, 0.008435, 0.0045537, 0.0072045,buy
2014-01-30,2,4,2,0,0,0,5,2,2,2,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0075937, 0.000385, 0.007594, 0.0013712, 0.0096926,buy
2014-01-31,4,4,4,0,0,0,3,3,2,1,0,1,1,1,0,0,0,1,1,1,0,1,2,1,1,2,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0132264, 0.007586, 0.013226, 0.0166827, 0.0159744,buy
2014-02-01,4,3,4,2,0,0,4,3,2,0,0,1,1,1,0,0,0,1,1,1,1,1,2,1,1,2,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0057936, 0.026864,-0.007748, 0.0032747, 0.0046913,sell
2014-02-02,2,3,2,2,2,0,4,2,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,2,1,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0057615,-0.004060,-0.004998,-0.0094094, 0.0014884,sell
2014-02-03,3,3,1,1,3,0,4,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0124323, 0.007162, 0.001220, 0.0051075, 0.0012199,sell
2014-02-04,3,3,1,1,1,2,2,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0070811,-0.007558,-0.007233,-0.0108062,-0.0036474,sell
2014-02-05,2,3,1,0,1,3,3,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0160978, 0.018325, 0.017486, 0.0236758, 0.0182550,buy
2014-02-06,2,2,2,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0067210, 0.016016, 0.008602,-0.0059509, 0.0162633,buy
2014-02-07,2,3,1,1,3,1,1,1,0,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154042,-0.016499,-0.016769,-0.0212506,-0.0145444,sell
2014-02-08,2,5,1,3,2,0,0,0,1,3,0,1,1,0,1,0,0,0,1,2,2,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0361661,-0.030083,-0.009450,-0.0315330,-0.0249427,sell
2014-02-09,2,3,4,2,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0346061,-0.011075,-0.034606,-0.0332457,-0.0315261,sell
2014-02-10,2,1,8,2,1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0059307,-0.002340, 0.017777, 0.0198933, 0.0198933,buy
2014-02-11,2,4,4,4,1,1,0,3,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,2,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0211063,-0.020560,-0.020092,-0.0216443,-0.0200925,sell
2014-02-12,2,2,4,1,3,0,0,4,0,4,0,1,1,1,0,0,0,1,1,1,2,2,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0087586, 0.003759, 0.009627, 0.0105542, 0.0105542,buy
2014-02-13,1,1,6,0,3,0,0,4,0,3,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0029499, 0.004024, 0.001219, 0.0032485,-0.0016670,sell
2014-02-14,1,0,5,2,1,2,0,5,2,2,1,0,1,1,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0163652, 0.029082,-0.007054, 0.0098915, 0.0202601,buy
2014-02-15,1,0,5,2,1,3,0,6,3,3,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0063421,-0.004226,-0.003203,-0.0032808,-0.0070044,sell
2014-02-16,1,0,6,0,1,1,0,8,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0044632,-0.002959,-0.003467,-0.0044632, 0.0048141,sell
2014-02-17,1,1,5,0,3,0,3,6,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0367286, 0.040405, 0.038568, 0.0386991, 0.0334516,buy
2014-02-18,0,1,4,2,2,1,2,5,1,2,1,0,0,1,1,0,1,0,0,1,1,1,2,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0109923, 0.027882, 0.018141, 0.0292762, 0.0336460,buy
2014-02-19,3,0,6,2,0,0,1,4,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0015051, 0.010446,-0.007685,-0.0096770, 0.0105105,sell
2014-02-20,4,1,4,0,1,0,0,4,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0211651, 0.004032, 0.006501, 0.0101657, 0.0118597,buy
2014-02-21,2,4,2,1,1,0,1,3,2,2,0,0,0,0,1,0,1,0,1,2,1,0,1,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0412886, 0.031843, 0.029886, 0.0265539, 0.0259400,buy
2014-02-22,2,2,3,1,0,0,3,3,1,4,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0157686, 0.011827, 0.016194, 0.0144031, 0.0108179,buy
2014-02-23,1,1,2,0,0,0,2,5,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0204690, 0.009482, 0.007606, 0.0099557, 0.0072761,buy
2014-02-24,1,2,1,0,0,0,1,4,7,1,0,0,0,0,1,0,0,0,1,2,1,1,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0121589,-0.004710,-0.008503,-0.0109858,-0.0005265,sell
2014-02-25,2,1,0,0,0,0,2,6,4,2,0,0,0,0,0,0,0,0,0,2,2,0,1,2,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0147003, 0.005274, 0.009400,-0.0150320, 0.0048213,sell
2014-02-26,1,1,0,0,0,0,4,4,2,4,0,0,0,0,0,0,0,0,1,1,2,1,0,1,2,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0010739, 0.017995, 0.018679, 0.0036449, 0.0182970,buy
2014-02-27,2,5,0,1,0,0,4,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0134842,-0.016200,-0.016200,-0.0194752,-0.0152385,sell
2014-02-28,2,3,3,1,0,0,1,3,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,-0.0093520,-0.006962,-0.002353,-0.0065597,-0.0084648,sell
2014-03-01,2,2,1,5,0,0,3,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0029592,-0.004568, 0.003258,-0.0024195, 0.0015728,sell
2014-03-02,0,0,1,4,3,0,3,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0183018, 0.020595, 0.020203, 0.0168428,-0.0059417,buy
2014-03-03,1,0,0,4,1,0,3,3,2,4,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0067660, 0.007830, 0.011351,-0.0022996,-0.0067660,sell
2014-03-04,0,1,0,3,1,3,1,3,3,3,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0036854,-0.000420,-0.001672, 0.0037454,-0.0017616,sell
2014-03-05,0,0,1,3,0,2,2,2,3,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0163672,-0.010788,-0.022405,-0.0425643,-0.0278127,sell
2014-03-06,0,0,1,4,3,1,1,2,2,5,0,0,0,0,1,1,0,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0017581,-0.002074,-0.002650, 0.0097566,-0.0103087,sell
2014-03-07,0,1,0,5,4,0,2,2,2,5,0,0,0,0,1,1,0,0,2,1,1,1,2,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.0112517,-0.014657,-0.019391,-0.0108601,-0.0146567,sell
2014-03-08,0,1,1,5,2,0,2,1,1,4,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0071038, 0.013681, 0.015089, 0.0252136, 0.0169940,buy
2014-03-09,0,1,6,4,1,0,2,2,0,3,0,0,0,0,1,1,1,0,1,2,1,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0014777, 0.000376, 0.000546,-0.0004554, 0.0100727,buy
2014-03-10,0,4,4,3,0,1,2,2,0,4,1,0,0,0,1,1,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0275924, 0.042251, 0.041472, 0.0364782, 0.0356658,buy
2014-03-11,0,4,4,1,1,1,2,2,0,5,1,0,0,0,1,1,1,0,2,1,1,2,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0020841,-0.000249, 0.003590,-0.0128201,-0.0009948,sell
2014-03-12,0,2,3,1,2,0,2,3,0,4,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0006786, 0.007800, 0.007800,-0.0185802,-0.0173923,sell
2014-03-13,0,2,4,1,3,1,2,3,0,2,1,0,0,1,1,1,1,1,0,1,0,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0116306, 0.003981, 0.014749, 0.0032637, 0.0351239,buy
2014-03-14,0,1,4,2,2,2,2,3,4,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0117166,-0.012799,-0.015544,-0.0208836,-0.0150504,sell
2014-03-15,0,2,5,0,3,1,2,6,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.0198160,-0.037607,-0.025732,-0.0227158,-0.0161019,sell
2014-03-16,0,4,5,0,3,1,6,5,2,0,1,0,1,1,0,1,1,1,1,1,0,2,2,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0089020,-0.000096,-0.003111,-0.0001631,-0.0081240,sell
2014-03-17,0,4,4,1,5,2,5,4,1,1,1,0,1,1,0,1,1,1,1,2,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0009980, 0.007583, 0.000141, 0.0081887, 0.0068419,buy
2014-03-18,1,3,2,2,4,1,3,3,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,-0.0052388, 0.004078,-0.012567,-0.0062155,-0.0052669,sell
2014-03-19,4,4,4,0,4,0,3,2,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,-0.0069450,-0.006897,-0.000311,-0.0070711,-0.0069450,sell
2014-03-20,2,5,3,1,4,0,2,1,2,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0196201,-0.021101,-0.008020,-0.0151242,-0.0121639,sell
2014-03-21,2,5,2,1,2,0,5,2,1,2,0,1,1,0,1,1,0,0,1,2,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0018186,-0.010076,-0.019052,-0.0073957,-0.0092655,sell
2014-03-22,1,4,2,1,2,0,4,4,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.0114390, 0.001415, 0.017510, 0.0099581, 0.0238680,buy
2014-03-23,1,4,0,1,1,0,4,2,4,1,1,1,0,0,1,1,0,0,1,0,0,2,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0090394, 0.003502, 0.014335, 0.0080492, 0.0262252,buy
2014-03-24,2,3,0,2,1,0,3,2,3,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0128391,-0.007401,-0.012434,-0.0122121,-0.0124456,sell
2014-03-25,2,1,0,3,0,0,2,3,2,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0020365, 0.026317, 0.006899, 0.0051701,-0.0022638,buy
2014-03-26,0,3,1,4,0,0,5,1,3,3,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0037026, 0.009228,-0.004348,-0.0037026,-0.0014703,sell
2014-03-27,0,1,4,4,0,0,4,4,2,2,1,0,1,1,0,0,1,1,1,1,0,2,2,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0146372, 0.014637, 0.014514, 0.0146372, 0.0148041,buy
2014-03-28,2,1,3,6,0,0,4,3,2,1,0,0,1,1,0,0,1,1,1,1,1,2,2,1,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0115595, 0.010850, 0.013133, 0.0035896, 0.0111466,buy
2014-03-29,2,0,2,5,3,0,3,1,2,1,0,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0027366, 0.000883, 0.000297,-0.0004015, 0.0045697,buy
2014-03-30,3,0,2,3,2,0,3,2,1,3,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0178368,-0.019401,-0.016221, 0.0167852, 0.0280556,buy
2014-03-31,3,1,3,2,2,3,2,4,0,3,1,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.0061995,-0.008964,-0.006358,-0.0084493,-0.0089637,sell
2014-04-01,1,1,5,1,1,2,2,4,1,2,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.0064133, 0.004701, 0.004701, 0.0162075, 0.0056708,buy
2014-04-02,1,0,4,0,4,1,2,3,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1, 0.0111907, 0.010525, 0.011040, 0.0070217, 0.0110400,buy
2014-04-03,1,0,3,2,5,1,0,5,1,2,1,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.0303963,-0.030396,-0.029453,-0.0317534,-0.0305174,sell
