Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0083521,-0.0112598,-0.005340, 0.000772,-0.002088,sell
2012-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-03-21,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0031289,-0.0153600, 0.022636, 0.024921, 0.018162,buy
2012-03-22,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0207094,-0.0207094,-0.026255,-0.034355,-0.024345,sell
2012-03-23,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0207094,-0.0207094,-0.026255,-0.034355,-0.024345,sell
2012-03-24,1,0,0,0,1,0,0,2,0,0,0,1,0,1,2,-0.0116861,-0.0106305,-0.026881,-0.008815,-0.030855,sell
2012-03-25,1,1,0,0,1,0,0,2,0,0,0,2,0,1,2,-0.0325845,-0.0195718,-0.019436, 0.021122,-0.020233,sell
2012-03-26,1,1,0,1,1,0,0,1,0,0,0,2,1,1,1, 0.0283073, 0.0256564, 0.021615, 0.005728, 0.029976,buy
2012-03-27,0,1,0,1,1,0,0,1,0,1,0,2,2,1,0,-0.0117985, 0.0050267, 0.007114,-0.031321,-0.009227,sell
2012-03-28,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0, 0.0186075, 0.0221704, 0.023615,-0.026344,-0.005685,buy
2012-03-29,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0, 0.0290726, 0.0276889, 0.035972, 0.012975, 0.015734,buy
2012-03-30,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0, 0.0290726, 0.0276889, 0.035972, 0.012975, 0.015734,buy
2012-03-31,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.0117274, 0.0109460,-0.008265, 0.002149,-0.001555,sell
2012-04-01,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0015385, 0.0165906, 0.024715,-0.007664, 0.022485,buy
2012-04-02,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0015385, 0.0165906, 0.024715,-0.007664, 0.022485,buy
2012-04-03,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0015385, 0.0165906, 0.024715,-0.007664, 0.022485,buy
2012-04-04,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0015385, 0.0165906, 0.024715,-0.007664, 0.022485,buy
2012-04-05,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0154415, 0.0162458,-0.008294,-0.000530, 0.004621,buy
2012-04-06,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,-0.0780501,-0.0540278,-0.051824,-0.054484,-0.064043,sell
2012-04-07,0,0,0,1,0,0,0,1,1,1,0,2,0,1,1,-0.0717983,-0.0593490,-0.047946,-0.059170,-0.067277,sell
2012-04-08,0,0,0,1,0,0,0,1,1,1,0,2,0,1,1,-0.0717983,-0.0593490,-0.047946,-0.059170,-0.067277,sell
2012-04-09,0,0,0,1,0,0,0,1,1,1,0,2,0,1,1,-0.0717983,-0.0593490,-0.047946,-0.059170,-0.067277,sell
2012-04-10,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,-0.0350415,-0.0261883,-0.048263,-0.023458,-0.019313,sell
2012-04-11,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0129515,-0.0032042, 0.014616, 0.015411, 0.002670,buy
2012-04-12,0,1,0,0,1,0,0,1,1,0,0,0,2,1,1,-0.0355971,-0.0420925,-0.010255,-0.023669,-0.033516,sell
2012-04-13,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.0467206,-0.0474621,-0.023615,-0.034062,-0.046721,sell
2012-04-14,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.0467206,-0.0474621,-0.023615,-0.034062,-0.046721,sell
2012-04-15,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0114680, 0.0293618,-0.000127, 0.004517,-0.015510,buy
2012-04-16,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0114680, 0.0293618,-0.000127, 0.004517,-0.015510,buy
2012-04-17,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0114680, 0.0293618,-0.000127, 0.004517,-0.015510,buy
2012-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-04-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014534,-0.0125926, 0.005014, 0.008598, 0.004260,buy
2012-04-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014534,-0.0125926, 0.005014, 0.008598, 0.004260,buy
2012-04-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014534,-0.0125926, 0.005014, 0.008598, 0.004260,buy
2012-04-24,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,-0.0127264, 0.0003693, 0.009151,-0.000182, 0.000369,buy
2012-04-25,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,-0.0127264, 0.0003693, 0.009151,-0.000182, 0.000369,buy
2012-04-26,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,-0.0127264, 0.0003693, 0.009151,-0.000182, 0.000369,buy
2012-04-27,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1, 0.0043333,-0.0135114, 0.001182, 0.016653,-0.002376,sell
2012-04-28,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1, 0.0043333,-0.0135114, 0.001182, 0.016653,-0.002376,sell
2012-04-29,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0344352,-0.0155244,-0.016700,-0.021263,-0.021146,sell
2012-04-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0344352,-0.0155244,-0.016700,-0.021263,-0.021146,sell
2012-05-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0344352,-0.0155244,-0.016700,-0.021263,-0.021146,sell
2012-05-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-10,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,-0.0189615, 0.0090538,-0.024413,-0.020009,-0.019654,sell
2012-05-11,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,-0.0189615, 0.0090538,-0.024413,-0.020009,-0.019654,sell
2012-05-12,1,0,0,1,0,0,2,1,0,0,2,0,1,1,1,-0.0168276,-0.0150657,-0.028051,-0.025844,-0.024987,sell
2012-05-13,1,1,0,1,0,0,2,1,0,0,2,1,1,1,1,-0.0235253,-0.0238975,-0.024134,-0.025432,-0.023335,sell
2012-05-14,1,1,0,1,0,0,2,1,0,0,2,1,1,1,1,-0.0235253,-0.0238975,-0.024134,-0.025432,-0.023335,sell
2012-05-15,1,1,0,1,0,0,2,0,0,0,2,1,1,1,0,-0.0046444,-0.0062406,-0.004845,-0.005676,-0.003718,sell
2012-05-16,1,1,0,1,0,0,2,0,0,0,2,1,1,1,0,-0.0046444,-0.0062406,-0.004845,-0.005676,-0.003718,sell
2012-05-17,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0645804,-0.0461178,-0.059235,-0.046212,-0.063638,sell
2012-05-18,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0645804,-0.0461178,-0.059235,-0.046212,-0.063638,sell
2012-05-19,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0645804,-0.0461178,-0.059235,-0.046212,-0.063638,sell
2012-05-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2012-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2012-05-27,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-05-28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-05-29,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-05-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-05-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0320498,-0.0379396,-0.002874,-0.029361,-0.036665,sell
2012-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0320498,-0.0379396,-0.002874,-0.029361,-0.036665,sell
2012-06-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2012-06-04,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.0260701, 0.0509360, 0.022749, 0.035884, 0.024863,buy
2012-06-05,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.0260701, 0.0509360, 0.022749, 0.035884, 0.024863,buy
2012-06-06,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.0260701, 0.0509360, 0.022749, 0.035884, 0.024863,buy
2012-06-07,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0232567,-0.0317169,-0.029438,-0.025809, 0.020951,sell
2012-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2012-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2012-06-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2012-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2012-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2012-06-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0320498,-0.0379396,-0.002874,-0.029361,-0.036665,sell
2012-06-15,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0050008,-0.0043981,-0.004523, 0.001527, 0.004217,sell
2012-06-16,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0050008,-0.0043981,-0.004523, 0.001527, 0.004217,sell
2012-06-17,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0050008,-0.0043981,-0.004523, 0.001527, 0.004217,sell
2012-06-18,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0050008,-0.0043981,-0.004523, 0.001527, 0.004217,sell
2012-06-19,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0050008,-0.0043981,-0.004523, 0.001527, 0.004217,sell
2012-06-20,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0050008,-0.0043981,-0.004523, 0.001527, 0.004217,sell
2012-06-21,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0029486, 0.0035215, 0.008502, 0.000991, 0.017288,buy
2012-06-22,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0029486, 0.0035215, 0.008502, 0.000991, 0.017288,buy
2012-06-23,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0029486, 0.0035215, 0.008502, 0.000991, 0.017288,buy
2012-06-24,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0029486, 0.0035215, 0.008502, 0.000991, 0.017288,buy
2012-06-25,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0029486, 0.0035215, 0.008502, 0.000991, 0.017288,buy
2012-06-26,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,-0.0197883,-0.0070390,-0.017812,-0.020984,-0.007135,sell
2012-06-27,0,0,0,0,1,1,1,0,1,1,0,0,2,1,2, 0.0215271, 0.0206871, 0.015655, 0.017733, 0.010474,buy
2012-06-28,0,0,0,0,1,1,1,0,1,1,0,0,2,1,2, 0.0215271, 0.0206871, 0.015655, 0.017733, 0.010474,buy
2012-06-29,0,0,0,0,1,1,1,0,1,1,0,0,2,1,2, 0.0215271, 0.0206871, 0.015655, 0.017733, 0.010474,buy
2012-06-30,0,0,0,0,1,1,1,0,1,1,0,0,2,1,2, 0.0215271, 0.0206871, 0.015655, 0.017733, 0.010474,buy
2012-07-01,0,0,0,0,1,1,1,0,1,1,0,0,2,1,2, 0.0215271, 0.0206871, 0.015655, 0.017733, 0.010474,buy
2012-07-02,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-07-03,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-07-04,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-07-05,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-07-06,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-07-07,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-07-08,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-07-09,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-07-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2012-07-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224230, 0.0187034, 0.018272, 0.030535, 0.013706,buy
2012-07-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224230, 0.0187034, 0.018272, 0.030535, 0.013706,buy
2012-07-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224230, 0.0187034, 0.018272, 0.030535, 0.013706,buy
2012-07-14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224230, 0.0187034, 0.018272, 0.030535, 0.013706,buy
2012-07-15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224230, 0.0187034, 0.018272, 0.030535, 0.013706,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0149074, 0.0126102, 0.017571, 0.008462, 0.013408,buy
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-07-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-07-28,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0114680, 0.0293618,-0.000127, 0.004517,-0.015510,buy
2012-07-29,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0047021, 0.0075279,-0.001934, 0.014759, 0.003460,buy
2012-07-30,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0252022,-0.0117367, 0.004456,-0.002049, 0.040867,buy
2012-07-31,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0252022,-0.0117367, 0.004456,-0.002049, 0.040867,buy
2012-08-01,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0252022,-0.0117367, 0.004456,-0.002049, 0.040867,buy
2012-08-02,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0299918, 0.0270632, 0.004410, 0.044673, 0.048019,buy
2012-08-03,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0196842,-0.0270167,-0.024553,-0.022763,-0.022362,sell
2012-08-04,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0196842,-0.0270167,-0.024553,-0.022763,-0.022362,sell
2012-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-08-12,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0283007, 0.0335772, 0.034834, 0.016052, 0.023104,buy
2012-08-13,0,0,0,2,0,1,0,1,0,0,0,0,2,1,1, 0.0103265, 0.0150293, 0.018448, 0.003836, 0.014191,buy
2012-08-14,0,0,0,2,0,1,0,1,1,1,0,1,2,1,2,-0.0340760,-0.0357823,-0.030628,-0.033391,-0.031560,sell
2012-08-15,0,0,0,2,0,1,0,1,1,1,0,1,2,1,2,-0.0340760,-0.0357823,-0.030628,-0.033391,-0.031560,sell
2012-08-16,0,0,0,2,0,1,0,1,1,1,0,1,2,1,2,-0.0340760,-0.0357823,-0.030628,-0.033391,-0.031560,sell
2012-08-17,0,0,0,1,0,1,0,1,1,1,0,1,1,1,2,-0.0291311,-0.0300222,-0.030108,-0.028875,-0.023526,sell
2012-08-18,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0015359, 0.0088975, 0.003569, 0.008898,-0.001007,buy
2012-08-19,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0106465, 0.0115844, 0.019796, 0.011170, 0.012901,buy
2012-08-20,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0106465, 0.0115844, 0.019796, 0.011170, 0.012901,buy
2012-08-21,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0106465, 0.0115844, 0.019796, 0.011170, 0.012901,buy
2012-08-22,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,-0.0215690,-0.0272552,-0.020265,-0.016822,-0.009671,sell
2012-08-23,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,-0.0215690,-0.0272552,-0.020265,-0.016822,-0.009671,sell
2012-08-24,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.0194180,-0.0461480,-0.020728,-0.021903,-0.015351,sell
2012-08-25,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.0194180,-0.0461480,-0.020728,-0.021903,-0.015351,sell
2012-08-26,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.0194180,-0.0461480,-0.020728,-0.021903,-0.015351,sell
2012-08-27,0,2,0,0,0,0,0,1,1,0,0,2,0,1,1,-0.0205119,-0.0510546,-0.022241,-0.025412,-0.017136,sell
2012-08-28,0,2,1,0,1,0,0,1,0,0,0,1,1,1,2, 0.0018857,-0.0015581, 0.007005, 0.017511, 0.008422,buy
2012-08-29,0,2,1,0,1,0,0,1,0,0,0,1,1,1,2, 0.0018857,-0.0015581, 0.007005, 0.017511, 0.008422,buy
2012-08-30,0,2,1,0,1,0,0,1,0,0,0,1,1,1,2, 0.0018857,-0.0015581, 0.007005, 0.017511, 0.008422,buy
2012-08-31,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0041599,-0.0086783,-0.006078,-0.014988,-0.018900,sell
2012-09-01,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0041599,-0.0086783,-0.006078,-0.014988,-0.018900,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-09-04,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0083521,-0.0112598,-0.005340, 0.000772,-0.002088,sell
2012-09-05,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,-0.0123942, 0.0043802,-0.005308,-0.000985,-0.012357,sell
2012-09-06,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,-0.0123942, 0.0043802,-0.005308,-0.000985,-0.012357,sell
2012-09-07,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,-0.0123942, 0.0043802,-0.005308,-0.000985,-0.012357,sell
2012-09-08,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,-0.0123942, 0.0043802,-0.005308,-0.000985,-0.012357,sell
2012-09-09,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0049321,-0.0050131, 0.000984,-0.004323, 0.001884,sell
2012-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2012-09-11,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0047021, 0.0075279,-0.001934, 0.014759, 0.003460,buy
2012-09-12,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0047021, 0.0075279,-0.001934, 0.014759, 0.003460,buy
2012-09-13,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0047021, 0.0075279,-0.001934, 0.014759, 0.003460,buy
2012-09-14,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,-0.0232434,-0.0182703,-0.028824,-0.022767,-0.029368,sell
2012-09-15,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0235219,-0.0234591, 0.010249, 0.015537, 0.022646,buy
2012-09-16,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0235219,-0.0234591, 0.010249, 0.015537, 0.022646,buy
2012-09-17,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0235219,-0.0234591, 0.010249, 0.015537, 0.022646,buy
2012-09-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0294509, 0.0131151, 0.016046,-0.010855, 0.029363,buy
2012-09-19,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0306395, 0.0228561, 0.031321, 0.033435, 0.030136,buy
2012-09-20,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0306395, 0.0228561, 0.031321, 0.033435, 0.030136,buy
2012-09-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0306395, 0.0228561, 0.031321, 0.033435, 0.030136,buy
2012-09-22,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,-0.0188750,-0.0210657,-0.002408,-0.030325,-0.001965,sell
2012-09-23,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0326780,-0.0243732,-0.024493,-0.016808,-0.020956,sell
2012-09-24,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,-0.0038064, 0.0004543, 0.000454, 0.000454, 0.003709,buy
2012-09-25,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,-0.0038064, 0.0004543, 0.000454, 0.000454, 0.003709,buy
2012-09-26,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,-0.0038064, 0.0004543, 0.000454, 0.000454, 0.003709,buy
2012-09-27,0,0,0,2,0,1,0,0,0,2,0,1,2,0,2,-0.0270925,-0.0230175,-0.029046,-0.033876,-0.015171,sell
2012-09-28,0,0,0,1,0,1,0,0,0,2,0,1,2,0,1,-0.0420351,-0.0403093,-0.022468,-0.030952, 0.013059,sell
2012-09-29,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.0234099, 0.0163097,-0.006416, 0.013202,-0.008621,buy
2012-09-30,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.0234099, 0.0163097,-0.006416, 0.013202,-0.008621,buy
2012-10-01,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.0234099, 0.0163097,-0.006416, 0.013202,-0.008621,buy
2012-10-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
2012-10-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
2012-10-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
2012-10-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
