Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,0.700140840016506,-0.0012692,-0.00159637,-0.0024449, 0.0011158, 0.0008777,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,0.696388844035381, 0.0003068, 0.00106616, 0.0016269, 0.0004710, 0.0042061,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,0.692633110261885,-0.0003961, 0.00024576,-0.0005568,-0.0017472, 0.0001753,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,0.688871396020597,-0.0004875,-0.00245326,-0.0010211, 0.0000191,-0.0009208,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405,0.685105943986939,-0.0009562,-0.00038457,-0.0010034,-0.0009078,-0.0006402,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,0.681337501719384,-0.0008228,-0.00029695, 0.0009229, 0.0008688, 0.0012668,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,0.677564574100986,-0.0003663,-0.00254811,-0.0036059, 0.0001755,-0.0013162,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,0.673790898924114, 0.0011126, 0.00053931,-0.0004375, 0.0009413, 0.0002021,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,0.670014233513346,-0.0000852,-0.00093761,-0.0018648,-0.0003982,-0.0027385,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,0.666236820544103, 0.0020149, 0.00198608,-0.0010545, 0.0019245, 0.0037620,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386,0.662459407574861, 0.0041841, 0.00440811, 0.0040968, 0.0044095, 0.0082974,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,0.658681994605618, 0.0004417, 0.00071665,-0.0007377, 0.0004417, 0.0027017,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,0.654904581636376,-0.0004890,-0.00203938,-0.0029222,-0.0028335,-0.0030590,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,0.651128663784081, 0.0050036, 0.00550553, 0.0044830, 0.0051759, 0.0052912,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,0.647354988607209, 0.0028169, 0.00322082, 0.0029628, 0.0029548, 0.0044573,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972,0.643582808547285, 0.0011473, 0.00041354,-0.0001805,-0.0000120,-0.0001683,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495,0.639812871162782,-0.0010534,-0.00113919,-0.0014270,-0.0010729,-0.0022582,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,0.636047419129124,-0.0020099,-0.00749991,-0.0026950, 0.0017240,-0.0013655,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,0.632284209770888, 0.0014699, 0.00091457, 0.0007581, 0.0022282,-0.0001786,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,0.628526980880444, 0.0085448, 0.00303406, 0.0080409, 0.0154724, 0.0056392,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,0.624771994665423, 0.0033726, 0.00547025, 0.0037875, 0.0014735, 0.0043428,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,0.621023736476667, 0.0022327, 0.00137795, 0.0024933, 0.0023783, 0.0092642,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,0.617281458755704, 0.0018003, 0.00217746, 0.0023351, 0.0056815, 0.0019395,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,0.613542171268637, 0.0014345,-0.00260154, 0.0024347,-0.0051174, 0.0014345,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,0.60981409715868, 0.0027603, 0.00282727, 0.0037525,-0.0028304, 0.0101090,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,0.606092003516515, 0.0001091, 0.00043017, 0.0028998,-0.0006572, 0.0005339,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,0.602378133017565, 0.0027940,-0.00047782,-0.0010307,-0.0016511,-0.0012587,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,0.598671738103354, 0.0156322, 0.01244643, 0.0127325, 0.0132429, 0.0131793,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574,0.594975809007781, 0.0072964, 0.00227046, 0.0078359, 0.0075871, 0.0076976,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,0.591290345730843,-0.0055703,-0.00124124, 0.0023953, 0.0043265,-0.0027183,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,0.587613853155594,-0.0040248,-0.00349611, 0.0005694, 0.0012278,-0.0025208,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,0.583947826398981,-0.0002197,-0.00099789,-0.0013932,-0.0016818,-0.0015176,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,0.580296750811849, 0.0066480, 0.00582830, 0.0063663, 0.0064426, 0.0070480,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,0.576655393484878, 0.0093696, 0.00358547, 0.0093623, 0.0089286, 0.0093144,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,0.573028239768915, 0.0099330, 0.01166991, 0.0116388, 0.0045448, 0.0040631,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,0.56941379454701,-0.0027458,-0.00293870,-0.0027974,-0.0034482,-0.0016503,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,0.565815048053059,-0.0019881,-0.00027268,-0.0037637,-0.0030619,-0.0018378,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,0.562229010053166,-0.0030439,-0.00149076,-0.0028450,-0.0032477,-0.0043792,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,0.558658670781229, 0.0018331,-0.00097812, 0.0032991, 0.0020376, 0.0017556,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,0.555104030237245, 0.0092012, 0.00254041, 0.0007793, 0.0041616, 0.0035893,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,0.551568078655112,-0.0009451, 0.00067402, 0.0011428, 0.0033973, 0.0038487,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,0.548046330683986, 0.0012539, 0.00339173, 0.0059353, 0.0024581, 0.0023890,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,0.544544766791658, 0.0023268, 0.00244792, 0.0014706, 0.0033267, 0.0009190,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735,0.541058901627285, 0.0080130, 0.00640835, 0.0073221, 0.0073558, 0.0054671,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,0.537596210775607, 0.0015227, 0.00163197,-0.0003099,-0.0015410, 0.0013696,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,0.534151461327305, 0.0006757, 0.00449774, 0.0016552, 0.0042498, 0.0002305,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859,0.530716430139166, 0.0031641, 0.00665831, 0.0027359, 0.0078627, 0.0037306,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,0.527309806173039, 0.0054071, 0.00540709, 0.0044792, 0.0014366, 0.0052737,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,0.523922618727237, 0.0021591, 0.00127950, 0.0037469,-0.0018875, 0.0042880,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,0.520554120243285, 0.0045009, 0.00155197, 0.0014209,-0.0021655, 0.0019276,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,0.517210291188977, 0.0081124, 0.00811236, 0.0081317, 0.0062724, 0.0081124,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,0.513885898654993,-0.0033149, 0.00028067,-0.0033149,-0.0045465,-0.0014707,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,0.510584680433704,-0.0003926,-0.00019458, 0.0004190, 0.0011352, 0.0001198,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,0.507308879200531, 0.0042530, 0.00561000, 0.0065647, 0.0048511, 0.0029942,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,0.504054009604631, 0.0055297, 0.00772826, 0.0091734, 0.0063144, 0.0050550,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,0.500825304555322,-0.0013592,-0.00344717,-0.0038018,-0.0037420,-0.0036241,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,0.497620521377182, 0.0074158, 0.00755549, 0.0090462, 0.0070976, 0.0085418,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,0.494441902745633, 0.0093477, 0.00324088, 0.0079080, 0.0004526, 0.0070435,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699,0.491289448660674, 0.0090234, 0.00461541, 0.0082008, 0.0042055, 0.0067383,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,0.488164654239255, 0.0013744, 0.00180107, 0.0007790, 0.0016682, 0.0000612,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,0.485066024364426,-0.0010289, 0.00129029, 0.0012108, 0.0012108,-0.0038585,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,0.481998044387032,-0.0018945, 0.00014472, 0.0002436,-0.0002188, 0.0001173,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865,0.478954733839281,-0.0034543,-0.00260575,-0.0052882,-0.0008863,-0.0018615,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,0.475944315864387,-0.0059751,-0.00573642,-0.0075528,-0.0037689,-0.0050998,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799,0.472961557553032,-0.0003666,-0.00133704, 0.0008615, 0.0001166,-0.0008309,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,0.470013186931482,-0.0015583,-0.00360592,-0.0018729,-0.0013383,-0.0013383,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,0.467091728414997,-0.0054293,-0.00620136,-0.0087427,-0.0059741,-0.0054200,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,0.464204657588317,-0.0031817,-0.00460203,-0.0051455,-0.0044213,-0.0069723,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,0.46134973177602,-0.0026117,-0.00509411,-0.0055253,-0.0051113,-0.0051113,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,0.458529193653528,-0.0062510,-0.00680009,-0.0052248,-0.0063014,-0.0073790,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,0.455740800545419, 0.0035156, 0.00702939, 0.0066412, 0.0059419, 0.0069816,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169,0.452986795127115,-0.0006497,-0.00037162,-0.0003716,-0.0013039,-0.0007888,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205,0.450268672515564,-0.0037741,-0.00392335,-0.0047341,-0.0039651,-0.0041075,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854,0.447583442476871,-0.0018025,-0.00222860,-0.0019439,-0.0022286,-0.0018945,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116,0.444934842803404, 0.0078589, 0.00330550, 0.0033055, 0.0026192, 0.0035581,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,0.442327358846009, 0.0063806, 0.00407542, 0.0052695, 0.0044271, 0.0070178,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024,0.439749029669101, 0.0023053, 0.00093400, 0.0046052, 0.0051348, 0.0053534,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,0.437208078415894,-0.0007866,-0.00105975,-0.0019538,-0.0004449,-0.0013240,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412,0.434708242878758, 0.0045337, 0.00084609, 0.0045550, 0.0038599, 0.0038714,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001,0.432246532823798, 0.0037265, 0.00049811,-0.0010741, 0.0024614, 0.0055119,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322,0.429823695809486, 0.0073884, 0.00589642, 0.0003278, 0.0044769, 0.0080430,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923,0.427438236718876,-0.0006945,-0.00267774, 0.0003938, 0.0021385, 0.0003493,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,0.425096136019759,-0.0070563,-0.00641055,-0.0063642,-0.0059660,-0.0061240,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347,0.42279440347824, 0.0037790,-0.00286337, 0.0093050, 0.0015455, 0.0084964,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,0.420533786652792,-0.0053744,-0.00399703,-0.0070039,-0.0027952,-0.0050366,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832,0.418315780660363,-0.0001718,-0.00010941,-0.0013496,-0.0057988,-0.0034017,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846,0.416141880617902, 0.0059814, 0.00047425,-0.0015721,-0.0016822,-0.0024096,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414,0.414009843849986,-0.0037140,-0.00236234,-0.0040650,-0.0060537,-0.0010741,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,0.411924155707459,-0.0112853,-0.00972846,-0.0105507,-0.0122271,-0.0099894,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678,0.409884068631848, 0.0034411, 0.00241271, 0.0006538,-0.0008316, 0.0024445,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112,0.407887339947731, 0.0003544,-0.00092993,-0.0006798,-0.0006798,-0.0005976,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,0.405937707447477,-0.0002084, 0.00026280,-0.0006949,-0.0004843,-0.0001235,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,0.404038908923456, 0.0049736, 0.00407583, 0.0018600, 0.0022722, 0.0012454,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,0.402184963907877, 0.0029993, 0.00346865, 0.0066260, 0.0048752, 0.0036717,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013,0.400381105310057,-0.0044551,-0.00556721,-0.0012336,-0.0001110,-0.0042139,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,0.398624342896101, 0.0069862, 0.00223466, 0.0075369, 0.0069583, 0.0041104,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907,0.396922899809223, 0.0011867, 0.00108699, 0.0027085, 0.0029757, 0.0006513,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,0.39527079558163, 0.0033635, 0.00090964, 0.0044694, 0.0041250, 0.0022727,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393,0.393669525330271,-0.0061369,-0.00342282,-0.0042900,-0.0031632,-0.0048542,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,0.392122079289042,-0.0038165,-0.00358398,-0.0041226,-0.0036914,-0.0019928,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,0.390624719665572,-0.0050758,-0.00254034,-0.0016803,-0.0025237,-0.0010340,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199,0.389184174486128, 0.0089358, 0.00278153, 0.0043485, 0.0078908, 0.0021622,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,0.387795958399866, 0.0072225, 0.00515774, 0.0055439, 0.0002566, 0.0068288,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661,0.386463809199156, 0.0143081, 0.01018272, 0.0105202, 0.0090469, 0.0145325,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071,0.385183989091627, 0.0095894, 0.00944543, 0.0113349, 0.0128133, 0.0119184,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902,0.383960983428124, 0.0051273, 0.00992526, 0.0088817, 0.0107628, 0.0093512,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,0.382794792208647, 0.0000389, 0.00284350, 0.0010274, 0.0030743, 0.0045595,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,0.381686910550143, 0.0059171, 0.00848465, 0.0093113, 0.0079946, 0.0093604,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341,0.380637338452614, 0.0063467, 0.00651681, 0.0077419, 0.0071093, 0.0087402,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682,0.379646075916058,-0.0011770,-0.00094510,-0.0018029,-0.0019962,-0.0014752,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474,0.378716113174372, 0.0103701, 0.01021829, 0.0095483, 0.0100429, 0.0050117,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854,0.377847450227557, 0.0084712, 0.00763322, 0.0082329, 0.0076310, 0.0073136,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157,0.377032611490871,-0.0021189,-0.00238745,-0.0003936,-0.0007112,-0.0000884,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255,0.376285053016847,-0.0003951,-0.00200840,-0.0040725,-0.0010936,-0.0035986,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796,0.375599541896167,-0.0016434,-0.00244228,-0.0017842, 0.0020364,-0.0028348,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223,0.374978320804253,-0.0055264,-0.00325498,-0.0042063,-0.0038052,-0.0030188,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,0.37442213729958,-0.0035917,-0.00719634,-0.0060460,-0.0053576,-0.0031232,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598,0.373930991382146, 0.0070351, 0.00291318, 0.0046294, 0.0026693, 0.0036158,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459,0.373504135493478, 0.0042618, 0.00162590, 0.0030015, 0.0034972, 0.0033290,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,0.373143064750525, 0.0063174, 0.00331730,-0.0007696, 0.0065303, 0.0076016,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742,0.37285226450413, 0.0060674, 0.00609663, 0.0053835, 0.0063508, 0.0074307,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401,0.37262949207887,-0.0009382,-0.00085316, 0.0001096,-0.0032466, 0.0004895,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047,0.372473252357799,-0.0010820, 0.00496935, 0.0024371, 0.0019223, 0.0027666,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992,0.372388030691761, 0.0018483, 0.00107380, 0.0018434, 0.0030927, 0.0024312,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471,0.372376069756176, 0.0075759, 0.00722131, 0.0034919, 0.0075620, 0.0075631,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,0.372427651290884, 0.0066632, 0.00521230, 0.0002414, 0.0106248, 0.0113700,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454,0.372553988672994, 0.0034076, 0.00112316, 0.0028259, 0.0048527, 0.0054896,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,0.372753586785558,-0.0052436,-0.00481752,-0.0053884,-0.0053348,-0.0052709,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948,0.373019717602311, 0.0039714, 0.00463812, 0.0031585, 0.0034384, 0.0043830,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891,0.373359856707992, 0.0063618, 0.00826741, 0.0058577, 0.0021809, 0.0050896,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,0.373769518751757, 0.0071577, 0.01002039, 0.0087297, 0.0049833, 0.0071626,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813,0.374253936642924, 0.0020317, 0.00310348, 0.0039563, 0.0039738, 0.0040927,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101,0.37480862503065, 0.0022255, 0.00048883, 0.0010201, 0.0022558, 0.0022269,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366,0.375435826590356,-0.0045838,-0.00046233,-0.0055785,-0.0035404,-0.0003811,sell
