Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0031332,-0.0033387,-0.0031332,-0.0036728,-0.00212748,sell
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040415,-0.0059314,-0.0045414,-0.0040749,-0.00848674,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014843, 0.0074189, 0.0026790, 0.0031153, 0.00250321,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029928, 0.0023559, 0.0023559, 0.0039223, 0.00263626,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017049, 0.0042199, 0.0038778, 0.0035025, 0.00095327,buy
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0090439, 0.0024428, 0.0007159,-0.0017828,-0.00060083,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022359, 0.0039368, 0.0025723,-0.0047175,-0.00408947,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022359, 0.0039368, 0.0025723,-0.0047175,-0.00408947,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0093999, 0.0018666, 0.0006534,-0.0033621,-0.00208786,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0063289, 0.0044974, 0.0019605, 0.0004197, 0.00143659,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002257, 0.0049624, 0.0030441, 0.0013270, 0.00463246,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032554, 0.0077866, 0.0013736, 0.0043311, 0.00778659,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032554, 0.0077866, 0.0013736, 0.0043311, 0.00778659,buy
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052915,-0.0038010,-0.0045705,-0.0045705,-0.00457051,sell
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045169,-0.0040880,-0.0053142,-0.0059248,-0.00462500,sell
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005935, 0.0004568, 0.0017982, 0.0011317, 0.00064824,buy
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005935, 0.0004568, 0.0017982, 0.0011317, 0.00064824,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032157, 0.0003693,-0.0001200,-0.0035974,-0.00321570,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032157, 0.0003693,-0.0001200,-0.0035974,-0.00321570,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008234, 0.0112205, 0.0087004,-0.0004725, 0.00007995,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027411, 0.0092627, 0.0090795,-0.0020115, 0.00443660,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0013547,-0.0009843, 0.0078013, 0.0040940, 0.00156251,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0013547,-0.0009843, 0.0078013, 0.0040940, 0.00156251,buy
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0041354,-0.0040206, 0.0014250,-0.0026948,-0.00470375,sell
2012-05-13,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0060595,-0.0054042,-0.0027963,-0.0020799,-0.00541551,sell
2012-05-14,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0049381,-0.0037697, 0.0003306,-0.0005259,-0.00499893,sell
2012-05-15,3,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0050076,-0.0028688, 0.0001131, 0.0003335,-0.00499994,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0089295, 0.0087889, 0.0098464, 0.0089295, 0.00892955,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0048398, 0.0096503, 0.0077792, 0.0066768, 0.00689676,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0048398, 0.0096503, 0.0077792, 0.0066768, 0.00689676,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075279, 0.0056268, 0.0078451, 0.0066358, 0.00663579,buy
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0071489, 0.0058282, 0.0072043, 0.0065313, 0.00154170,buy
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0097310,-0.0021669,-0.0069188,-0.0030366,-0.00358948,sell
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0143442,-0.0074630,-0.0099434,-0.0098663,-0.00914869,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0107656,-0.0050854,-0.0108838,-0.0102768,-0.01222420,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075238,-0.0058230,-0.0077017,-0.0084312,-0.00732723,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048771, 0.0023492, 0.0075970, 0.0076613, 0.00219790,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0071147, 0.0037662, 0.0071020, 0.0074509, 0.00228815,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0097292,-0.0086512, 0.0004649,-0.0087188,-0.00954979,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0097292,-0.0086512, 0.0004649,-0.0087188,-0.00954979,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0046083,-0.0061709, 0.0053788,-0.0062000,-0.01571486,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0039834, 0.0051089, 0.0083661, 0.0054438,-0.00457203,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0115938, 0.0026657, 0.0084506, 0.0034796,-0.00116951,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046340, 0.0101372,-0.0041167, 0.0110393, 0.01241187,buy
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003463,-0.0037551,-0.0017901,-0.0027376, 0.00031037,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0017875,-0.0065915,-0.0028630,-0.0037035,-0.00242137,sell
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0053516,-0.0059984,-0.0041708,-0.0065329,-0.00685299,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0087474,-0.0088365,-0.0075786,-0.0104205,-0.00879859,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0085171,-0.0089696,-0.0021638,-0.0078101,-0.00896964,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0026192,-0.0027831, 0.0074745,-0.0007452,-0.00239983,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024370, 0.0049266, 0.0030955, 0.0039460, 0.00284765,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029166, 0.0051144, 0.0032940, 0.0041939, 0.00329400,buy
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010734, 0.0071899, 0.0048988, 0.0071899, 0.00107344,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023872,-0.0104050,-0.0058178,-0.0061618,-0.01156596,sell
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023872,-0.0104050,-0.0058178,-0.0061618,-0.01156596,sell
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084348,-0.0067430,-0.0063754,-0.0000901,-0.00753212,sell
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0069724, 0.0002612, 0.0002612, 0.0004838, 0.00067326,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0012748,-0.0095306,-0.0088141, 0.0000290,-0.00320861,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0068507,-0.0037624,-0.0100025,-0.0035176,-0.00391672,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0068507,-0.0037624,-0.0100025,-0.0035176,-0.00391672,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0064471,-0.0028980,-0.0091848,-0.0053081,-0.00503218,sell
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0122066,-0.0096410,-0.0097638,-0.0102890,-0.01437660,sell
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0122066,-0.0096410,-0.0097638,-0.0102890,-0.01437660,sell
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0144801,-0.0117853,-0.0091429,-0.0126525,-0.01259143,sell
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0103066,-0.0079517,-0.0085247,-0.0092502,-0.00860194,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0034244, 0.0037132, 0.0036619,-0.0026743, 0.00376079,buy
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0051537, 0.0047707, 0.0009811, 0.0006426, 0.00645077,buy
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0051537, 0.0047707, 0.0009811, 0.0006426, 0.00645077,buy
2012-06-26,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0082902, 0.0025045, 0.0019609, 0.0008340, 0.00882596,buy
2012-06-27,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0055379,-0.0062685,-0.0091826,-0.0080190,-0.00583112,sell
2012-06-28,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0055379,-0.0062685,-0.0091826,-0.0080190,-0.00583112,sell
2012-06-29,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0055379,-0.0062685,-0.0091826,-0.0080190,-0.00583112,sell
2012-06-30,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0039589,-0.0051812,-0.0067458,-0.0051235,-0.00518117,sell
2012-07-01,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0034050,-0.0035056,-0.0038074,-0.0035004,-0.00468591,sell
2012-07-02,1,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0011832, 0.0013085,-0.0024287,-0.0000147,-0.00893558,buy
2012-07-03,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0027980,-0.0021382,-0.0083750,-0.0019053,-0.01147922,sell
2012-07-04,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0027980,-0.0021382,-0.0083750,-0.0019053,-0.01147922,sell
2012-07-05,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0027980,-0.0021382,-0.0083750,-0.0019053,-0.01147922,sell
2012-07-06,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0027980,-0.0021382,-0.0083750,-0.0019053,-0.01147922,sell
2012-07-07,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0008789, 0.0015874,-0.0058376,-0.0035723,-0.00588968,sell
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0000823, 0.0004466,-0.0070963,-0.0007641,-0.00014481,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0029395, 0.0028899,-0.0031879,-0.0005800, 0.00288994,buy
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115794,-0.0155630,-0.0142878,-0.0107532,-0.01476250,sell
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003764, 0.0001836, 0.0007478,-0.0003942,-0.00021112,buy
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0017675, 0.0027511, 0.0015246, 0.00268834,buy
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019743, 0.0019303, 0.0032052, 0.0043824, 0.00193032,buy
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019743, 0.0019303, 0.0032052, 0.0043824, 0.00193032,buy
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019743, 0.0019303, 0.0032052, 0.0043824, 0.00193032,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019743, 0.0019303, 0.0032052, 0.0043824, 0.00193032,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059450,-0.0048157,-0.0021659, 0.0051422,-0.00483477,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100726, 0.0108309, 0.0063763, 0.0110971, 0.01126137,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100726, 0.0108309, 0.0063763, 0.0110971, 0.01126137,buy
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021016, 0.0007667, 0.0050104, 0.0059954, 0.00147665,buy
2012-07-23,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057738, 0.0001596, 0.0063376, 0.0040987, 0.00251386,buy
2012-07-24,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057738, 0.0001596, 0.0063376, 0.0040987, 0.00251386,buy
2012-07-25,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016134, 0.0049947, 0.0054110, 0.0048418, 0.00510955,buy
2012-07-26,1,0,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048781, 0.0042242, 0.0021287, 0.0024992, 0.00416519,buy
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056637,-0.0022868,-0.0045321,-0.0047343,-0.00280430,sell
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0079163,-0.0104996,-0.0072040,-0.0072040,-0.00720398,sell
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0088482,-0.0101964,-0.0058409,-0.0058409,-0.00672527,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0115727,-0.0083763,-0.0123444,-0.0123444,-0.01234443,sell
2012-07-31,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0082758,-0.0066103,-0.0080000,-0.0080000,-0.00858146,sell
2012-08-01,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0082758,-0.0066103,-0.0080000,-0.0080000,-0.00858146,sell
2012-08-02,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0077560,-0.0048121,-0.0084732,-0.0081652,-0.00766462,sell
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061242, 0.0072980, 0.0068396, 0.0061242, 0.00817984,buy
2012-08-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061242, 0.0072980, 0.0068396, 0.0061242, 0.00817984,buy
2012-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045853, 0.0049432, 0.0031757, 0.0050012, 0.00408090,buy
2012-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045853, 0.0049432, 0.0031757, 0.0050012, 0.00408090,buy
2012-08-07,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005508, 0.0033113,-0.0015184, 0.0009610, 0.00396867,buy
2012-08-08,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005508, 0.0033113,-0.0015184, 0.0009610, 0.00396867,buy
2012-08-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005508, 0.0033113,-0.0015184, 0.0009610, 0.00396867,buy
2012-08-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005508, 0.0033113,-0.0015184, 0.0009610, 0.00396867,buy
2012-08-11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005508, 0.0033113,-0.0015184, 0.0009610, 0.00396867,buy
2012-08-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031521, 0.0031174,-0.0014880, 0.0031391, 0.00441959,buy
2012-08-13,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0015815,-0.0039639,-0.0019640,-0.0048789,-0.00408374,sell
2012-08-14,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0005865,-0.0005865, 0.0000297,-0.0050717,-0.00058655,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0035596, 0.0035596, 0.0035596, 0.0023290, 0.00355963,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0043291, 0.0043291, 0.0043291, 0.0033995, 0.00428711,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0003124, 0.0010162, 0.0007978, 0.0010162, 0.00092619,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0047342,-0.0045990,-0.0045990,-0.0020762,-0.00473419,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0019712,-0.0035546, 0.0019784, 0.0005461,-0.00007527,buy
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0032993,-0.0011379, 0.0027376, 0.0026472,-0.00045315,buy
2012-08-21,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0057437, 0.0066874, 0.0068590,-0.0002126, 0.00453110,buy
2012-08-22,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0078014, 0.0070389, 0.0070389, 0.0033180, 0.00577028,buy
2012-08-23,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0090698, 0.0050568, 0.0049053, 0.0049924, 0.00559969,buy
2012-08-24,0,1,0,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0063676, 0.0013005, 0.0017375,-0.0003670, 0.00327729,buy
2012-08-25,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0023897,-0.0004357,-0.0007687,-0.0034876,-0.00135347,sell
2012-08-26,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0035647,-0.0053469,-0.0048115,-0.0048418,-0.00493971,sell
2012-08-27,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058541, 0.0042937, 0.0063699, 0.0067450, 0.00294503,buy
