Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,1,1,0,1,1,0,1,2,2,0,1,1,0,0,2,0,0,1, 0.003127, 0.0152602, 0.0043216, 0.0056671, 0.00334756,buy
2012-01-09,0,1,1,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1, 0.007230,-0.0304709,-0.0290418,-0.0273442,-0.03137289,sell
2012-01-10,1,1,1,1,0,1,0,2,1,2,1,1,0,0,1,1,0,1, 0.010484, 0.0181138, 0.0086008, 0.0082941, 0.00652458,buy
2012-01-11,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0,-0.012389,-0.0136320,-0.0134974,-0.0130457,-0.00931749,sell
2012-01-12,1,1,1,0,0,1,1,1,0,3,1,1,0,1,1,1,1,0,-0.002029,-0.0020290, 0.0016821, 0.0044579, 0.02980926,buy
2012-01-13,1,1,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,0, 0.019586, 0.0144315, 0.0142488, 0.0138670, 0.01443149,buy
2012-01-14,1,1,0,1,0,0,0,2,1,1,1,1,0,1,2,0,0,1, 0.022215,-0.0145948,-0.0134724,-0.0201203,-0.01359320,sell
2012-01-15,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,1, 0.004774,-0.0146477,-0.0159996,-0.0064483,-0.02154056,sell
2012-01-16,2,0,1,0,0,0,1,2,0,1,0,1,1,0,1,1,0,1,-0.001773,-0.0005181, 0.0069170,-0.0026351,-0.00205749,buy
2012-01-17,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.009050, 0.0130727, 0.0058034, 0.0067642, 0.00369795,buy
2012-01-18,0,1,1,0,1,0,2,0,2,0,1,0,1,0,0,2,0,0, 0.007722, 0.0143371, 0.0024158, 0.0064823, 0.00640703,buy
2012-01-19,0,2,0,0,2,0,1,0,2,0,1,0,1,0,0,1,1,0,-0.002545, 0.0034565,-0.0099200, 0.0056388,-0.00593746,sell
2012-01-20,0,2,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0, 0.020044, 0.0105303, 0.0070457, 0.0115480, 0.01756311,buy
2012-01-21,0,1,0,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.015078, 0.0142658,-0.0219033, 0.0014693, 0.01261780,buy
2012-01-22,0,0,0,2,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.018651, 0.0188396, 0.0211413, 0.0180085, 0.01374031,buy
2012-01-23,1,0,0,2,0,0,1,0,2,0,1,1,0,1,1,0,3,0, 0.015698, 0.0095598, 0.0304954, 0.0177003, 0.01264573,buy
2012-01-24,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.015775, 0.0012549, 0.0156770,-0.0166318, 0.00284474,buy
2012-01-25,2,0,0,2,1,0,1,1,2,0,1,2,1,0,1,0,1,0,-0.000550, 0.0077171, 0.0126428,-0.0006483,-0.00101589,buy
2012-01-26,2,0,1,0,1,0,1,0,1,0,1,2,2,0,1,0,1,1,-0.016101,-0.0203056,-0.0392682,-0.0221266,-0.02121766,sell
2012-01-27,3,0,1,0,1,0,2,0,0,0,1,2,1,0,1,1,1,0,-0.001166,-0.0011963,-0.0021741, 0.0018890,-0.00148742,sell
2012-01-28,3,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,-0.003944,-0.0017445,-0.0027400,-0.0009115,-0.00349398,sell
2012-01-29,2,0,1,1,0,0,2,0,0,0,2,0,0,0,1,0,2,0, 0.000478, 0.0029720,-0.0015894,-0.0001785,-0.00158939,sell
2012-01-30,2,1,1,2,1,0,1,0,0,1,1,0,1,0,2,0,2,0, 0.004008, 0.0106305,-0.0120226, 0.0042997, 0.00599274,sell
2012-01-31,2,0,1,3,0,0,0,0,1,1,0,0,1,0,1,0,2,0, 0.002643, 0.0031388,-0.0049749,-0.0324355, 0.01676276,buy
2012-02-01,1,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,2,0,-0.008084,-0.0168982,-0.0229284,-0.0038095,-0.00560593,sell
2012-02-02,1,0,1,1,0,1,1,0,1,1,0,2,0,2,1,0,1,0, 0.010454, 0.0090072, 0.0138326, 0.0091573, 0.01014118,buy
2012-02-03,1,0,2,1,0,1,0,0,1,0,0,1,0,2,0,0,2,0, 0.010434, 0.0079525, 0.0151835, 0.0116071, 0.00913566,buy
2012-02-04,1,0,1,0,0,1,0,1,1,0,0,1,0,2,1,0,2,0,-0.000695,-0.0044058, 0.0010084,-0.0059849,-0.00176910,sell
2012-02-05,0,0,2,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0, 0.002068,-0.0072948,-0.0096438,-0.0224312,-0.00957199,sell
2012-02-06,1,0,2,0,0,0,1,1,0,0,1,1,0,1,1,2,0,1, 0.017578, 0.0284005, 0.0067961, 0.0106698, 0.01058005,buy
2012-02-07,1,0,2,1,1,0,1,0,0,1,0,1,1,1,1,2,0,1, 0.006785, 0.0085156, 0.0092913, 0.0049816, 0.00929127,buy
2012-02-08,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,3,0,1,-0.011954, 0.0017079, 0.0027748,-0.0131718, 0.00277476,sell
2012-02-09,1,2,0,2,0,0,2,0,1,1,1,1,0,1,0,2,0,1, 0.047472, 0.0371215, 0.0180452, 0.0487853, 0.04878534,buy
2012-02-10,1,2,0,2,0,1,1,1,1,0,1,1,0,2,1,1,1,0,-0.002754,-0.0245860, 0.0002329,-0.0021786,-0.02294721,sell
2012-02-11,1,1,0,0,0,1,1,2,2,0,1,0,0,2,1,1,1,0,-0.006838, 0.0090831, 0.0087893, 0.0161927, 0.00860328,buy
2012-02-12,2,0,1,0,0,1,0,3,1,0,0,2,0,2,0,2,0,0,-0.007318,-0.0065058,-0.0065700,-0.0220277,-0.01587921,sell
2012-02-13,2,0,1,0,0,0,0,2,2,0,0,2,1,0,1,3,0,1, 0.001113,-0.0130119, 0.0009256,-0.0131613, 0.00217894,sell
2012-02-14,2,0,1,0,1,0,1,1,2,0,1,1,2,0,1,1,0,1,-0.011462,-0.0247430,-0.0254861,-0.0249776,-0.02548609,sell
2012-02-15,1,1,0,0,1,0,1,1,2,0,2,1,1,0,1,1,0,1, 0.006564, 0.0027412, 0.0012325, 0.0037406, 0.00086055,buy
2012-02-16,1,1,1,0,0,0,0,1,1,0,2,0,2,0,1,0,0,0,-0.016480,-0.0176025,-0.0176025,-0.0174418,-0.00080089,sell
2012-02-17,1,1,0,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0, 0.026949, 0.0272483, 0.0295736, 0.0284891, 0.03602748,buy
2012-02-18,1,0,0,1,1,0,1,0,2,1,0,0,2,0,0,0,1,0,-0.014010, 0.0082619, 0.0098216, 0.0176186, 0.00986578,buy
2012-02-19,1,0,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.007551,-0.0093505,-0.0075511,-0.0054016,-0.00863936,sell
2012-02-20,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0, 0.014297, 0.0082342, 0.0202164, 0.0205419, 0.02264544,buy
2012-02-21,1,0,1,2,0,0,1,1,1,0,0,2,1,1,2,0,2,0,-0.021267,-0.0220750,-0.0263191,-0.0109296,-0.02127298,sell
2012-02-22,1,0,2,1,0,1,1,1,1,0,0,2,1,1,1,0,3,0, 0.013924,-0.0026001, 0.0039493, 0.0132987, 0.00003319,buy
2012-02-23,2,0,2,1,0,1,2,0,0,0,0,3,1,0,0,0,2,0,-0.004434,-0.0066380,-0.0071383,-0.0057103,-0.00200862,sell
2012-02-24,2,0,1,1,0,0,2,0,1,0,0,1,2,0,0,1,1,0,-0.003283,-0.0035143,-0.0035326,-0.0042040, 0.00244560,sell
2012-02-25,1,0,1,2,1,0,1,0,1,0,0,0,2,0,0,0,1,1,-0.007712,-0.0086521,-0.0030027,-0.0100787,-0.00775147,sell
2012-02-26,1,1,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,-0.034485,-0.0180383,-0.0180383,-0.0204330,-0.02419737,sell
2012-02-27,1,1,0,1,1,0,0,0,0,1,0,0,2,0,2,0,1,0,-0.002165,-0.0054022, 0.0014362,-0.0045573, 0.00309598,sell
2012-02-28,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,2,0, 0.016772, 0.0093490, 0.0092654, 0.0093490,-0.00509346,buy
2012-02-29,1,0,0,0,1,0,1,0,0,1,0,2,2,0,1,0,2,0,-0.011421,-0.0073352,-0.0070320,-0.0045463,-0.00918918,sell
2012-03-01,1,0,1,0,0,0,1,0,0,1,1,2,2,0,0,1,2,0,-0.005915,-0.0059150,-0.0156869, 0.0031047,-0.00223912,sell
2012-03-02,1,0,0,1,1,0,1,1,0,0,1,2,1,0,1,1,1,0, 0.010723, 0.0107228, 0.0077634, 0.0107967, 0.00652102,buy
2012-03-03,1,0,1,1,0,0,2,1,1,0,1,1,1,1,1,1,0,0, 0.018829, 0.0095496, 0.0129769, 0.0190638, 0.00840600,buy
2012-03-04,0,0,1,1,0,0,2,2,0,0,2,1,1,1,0,1,1,0,-0.011680, 0.0013840,-0.0178695,-0.0118914,-0.01493714,sell
2012-03-05,1,0,2,1,0,1,2,1,0,1,2,0,1,2,1,2,1,0,-0.006482,-0.0013290,-0.0036806,-0.0056761,-0.00822230,sell
2012-03-06,0,0,1,1,0,1,3,0,0,1,2,0,1,1,1,2,0,0,-0.000466,-0.0014509, 0.0037478, 0.0108845, 0.01187337,buy
2012-03-07,1,1,0,1,0,1,2,0,0,1,3,0,1,0,1,2,1,1, 0.066462, 0.0429130, 0.0392197, 0.0400896, 0.02510077,buy
2012-03-08,1,1,0,1,0,0,1,0,0,0,2,0,2,0,1,1,1,1,-0.007042,-0.0019558,-0.0005860, 0.0001335, 0.00154136,buy
2012-03-09,1,2,1,0,1,0,1,1,2,0,1,0,1,0,2,1,1,1, 0.005044, 0.0039311, 0.0037090, 0.0011091, 0.01822290,buy
2012-03-10,1,1,2,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.000039, 0.0083084, 0.0170024, 0.0032647,-0.00432787,buy
2012-03-11,2,1,2,0,0,1,0,1,2,1,0,1,1,1,1,2,2,0,-0.045294,-0.0312158,-0.0446350,-0.0469698,-0.04513604,sell
2012-03-12,2,1,1,1,0,1,0,0,3,1,0,0,1,1,0,2,1,0,-0.005679, 0.0032077,-0.0068770,-0.0050915,-0.01382987,sell
2012-03-13,1,2,1,1,0,1,1,0,3,1,1,0,1,0,0,2,1,1, 0.009073, 0.0055734, 0.0075914, 0.0060925, 0.00702507,buy
2012-03-14,1,3,1,1,0,0,0,0,2,1,1,0,2,0,0,1,1,2, 0.033476, 0.0118167, 0.0242571, 0.0335693, 0.02425710,buy
2012-03-15,0,3,0,2,1,0,1,0,0,2,1,0,2,0,1,1,0,1,-0.035931,-0.0276467,-0.0334441,-0.0334441,-0.03168849,sell
2012-03-16,0,2,0,2,1,0,1,0,0,2,0,0,1,0,0,1,0,1, 0.002743, 0.0218642, 0.0242828, 0.0051610, 0.00630293,buy
2012-03-17,0,1,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0, 0.002704, 0.0055129,-0.0049346, 0.0058564, 0.00333256,buy
2012-03-18,1,1,0,1,2,0,2,0,1,0,0,0,2,0,2,1,1,0,-0.001875,-0.0011167,-0.0059930,-0.0033875,-0.00184714,sell
2012-03-19,0,0,0,0,1,0,1,1,1,0,0,1,2,1,1,1,2,0, 0.000161,-0.0015328,-0.0018002,-0.0090595,-0.01244571,sell
2012-03-20,1,0,1,0,1,0,1,1,1,0,0,2,2,1,2,1,1,0, 0.011298, 0.0125351, 0.0105364, 0.0110877, 0.00579139,buy
2012-03-21,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.017115,-0.0083061,-0.0108744,-0.0106276,-0.01100717,sell
2012-03-22,1,0,0,1,0,1,2,0,1,0,0,2,1,2,1,2,2,0, 0.014642, 0.0038535, 0.0148352, 0.0132314, 0.01572090,buy
2012-03-23,1,0,0,2,0,0,2,0,1,0,0,1,1,1,1,2,1,0,-0.030644,-0.0282210,-0.0297383,-0.0347846,-0.02561328,sell
2012-03-24,1,0,0,1,1,0,3,0,0,0,1,1,1,0,1,0,1,0, 0.002637,-0.0033027, 0.0026372, 0.0064583,-0.00090456,buy
2012-03-25,1,1,0,1,2,0,1,0,0,2,1,1,2,0,2,0,0,0,-0.008286,-0.0157829,-0.0170440,-0.0082862,-0.00884184,sell
2012-03-26,1,1,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,1, 0.000245,-0.0070218,-0.0004201, 0.0002446,-0.00696440,sell
2012-03-27,1,0,1,0,1,0,1,0,0,2,0,2,2,0,1,0,1,1, 0.012373, 0.0094435, 0.0008464, 0.0053562,-0.00417460,buy
2012-03-28,2,0,1,0,0,0,0,0,0,2,0,3,2,0,1,0,1,0,-0.003817,-0.0103969,-0.0104220,-0.0112509,-0.00994520,sell
2012-03-29,2,0,0,0,1,0,0,1,0,1,0,3,1,0,0,0,2,0, 0.011874, 0.0079626, 0.0119542, 0.0098384, 0.00722668,buy
2012-03-30,3,0,1,0,0,0,0,1,1,1,0,2,2,0,1,0,2,0,-0.010610,-0.0261952,-0.0188755,-0.0311770,-0.02319287,sell
2012-03-31,1,0,1,0,0,1,0,1,1,1,1,2,2,0,0,0,3,0,-0.012920,-0.0220979,-0.0190910,-0.0280914,-0.02501769,sell
2012-04-01,0,0,1,0,0,2,0,1,0,2,1,2,1,0,0,1,1,0,-0.023188,-0.0258277,-0.0075104,-0.0231880,-0.02318803,sell
2012-04-02,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,-0.016051,-0.0098544,-0.0099092,-0.0027723,-0.00105905,sell
2012-04-03,0,0,0,1,0,1,2,0,0,1,1,1,1,1,0,2,1,0, 0.000054,-0.0115009, 0.0038639, 0.0012211, 0.00328940,sell
2012-04-04,0,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,0, 0.012873, 0.0104501,-0.0002163,-0.0008060, 0.01042732,buy
2012-04-05,0,1,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1, 0.018027,-0.0390153,-0.0063401,-0.0394137,-0.04141243,sell
2012-04-06,0,1,3,0,0,0,1,1,1,0,0,1,2,0,2,0,0,1, 0.016510, 0.0273735, 0.0161645, 0.0160722, 0.01472283,buy
2012-04-07,0,0,3,0,0,1,1,1,0,0,0,2,2,0,1,1,0,2, 0.018973,-0.0020061, 0.0003600, 0.0003600, 0.01021593,buy
2012-04-08,1,0,2,0,0,1,1,0,1,0,0,1,1,1,1,2,0,1,-0.002853, 0.0148320,-0.0088070, 0.0106088,-0.00756633,sell
2012-04-09,0,0,2,0,0,1,2,0,1,0,1,1,1,2,1,2,1,0,-0.005482,-0.0072945,-0.0163132,-0.0246834,-0.01846989,sell
2012-04-10,0,1,2,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0, 0.013164, 0.0135064, 0.0119879, 0.0139261, 0.01341493,buy
2012-04-11,0,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0,0,0,-0.007817,-0.0161033,-0.0161033,-0.0305011,-0.02705449,sell
2012-04-12,0,1,0,2,0,0,2,0,0,2,0,1,1,0,2,0,0,1,-0.004320,-0.0045384,-0.0027897, 0.0038867, 0.00012898,sell
2012-04-13,0,1,0,1,1,0,2,0,0,1,1,2,2,0,1,0,0,1,-0.030504, 0.0230401,-0.0305042, 0.0148766,-0.01185559,sell
2012-04-14,1,0,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,1,-0.013867,-0.0089149,-0.0138668,-0.0086675, 0.00470727,sell
2012-04-15,2,0,0,0,2,0,0,0,1,1,0,3,3,0,1,0,0,0, 0.010493, 0.0258889, 0.0241759, 0.0222685, 0.02493235,buy
2012-04-16,1,0,1,0,1,0,1,1,2,1,0,3,3,0,1,0,1,0, 0.013132, 0.0511713, 0.0219460, 0.0230821, 0.04550974,buy
2012-04-17,2,0,0,1,0,0,1,0,1,1,0,2,3,0,0,0,1,0,-0.009910, 0.0091464, 0.0132550, 0.0153987, 0.01114286,buy
2012-04-18,2,0,0,2,0,1,2,0,0,1,0,2,3,0,0,1,0,0,-0.030577,-0.0357352,-0.0368582,-0.0353150,-0.03877294,sell
2012-04-19,3,0,0,2,0,1,3,0,1,0,0,1,2,0,0,2,1,0, 0.008924, 0.0012535,-0.0264516,-0.0281910,-0.03086237,sell
2012-04-20,2,0,0,2,0,0,2,0,0,0,1,1,2,1,0,1,2,0,-0.014567,-0.0178583,-0.0253788,-0.0217965,-0.00341588,sell
2012-04-21,1,0,0,2,1,0,2,0,0,1,1,0,2,1,1,1,1,0,-0.006855,-0.0069426,-0.0025767, 0.0034431, 0.00126384,sell
2012-04-22,2,1,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,-0.008646,-0.0063745,-0.0060593,-0.0112122,-0.01111837,sell
2012-04-23,2,1,1,1,1,0,1,0,1,1,0,1,2,0,1,1,0,0, 0.000668, 0.0123429, 0.0122163, 0.0098272, 0.00610577,buy
2012-04-24,1,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1, 0.010802, 0.0150040, 0.0114267, 0.0112126, 0.01003239,buy
2012-04-25,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.040895, 0.0112914, 0.0433694, 0.0120242, 0.03806767,buy
2012-04-26,2,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,-0.008748,-0.0052451, 0.0049297,-0.0414707,-0.00853127,sell
2012-04-27,2,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,-0.010970,-0.0069738,-0.0099574,-0.0050407,-0.00260250,sell
2012-04-28,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0, 0.017929,-0.0010837, 0.0298374, 0.0300238, 0.03864386,buy
2012-04-29,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.008002,-0.0080015,-0.0080015,-0.0131597,-0.00951916,sell
2012-04-30,2,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0, 0.006825, 0.0147475, 0.0147475, 0.0159959, 0.01474746,buy
2012-05-01,2,0,0,2,0,1,2,0,0,1,1,0,0,1,0,1,1,0,-0.011573,-0.0141704,-0.0329799,-0.0406032,-0.02650399,sell
2012-05-02,2,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,2,0, 0.007486, 0.0270225, 0.0090957, 0.0270225, 0.02604326,buy
2012-05-03,2,1,1,1,0,0,1,1,1,0,1,0,0,2,1,0,1,0, 0.014879, 0.0173855, 0.0200040, 0.0239802, 0.02398115,buy
2012-05-04,2,1,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,1, 0.004496, 0.0096932, 0.0114904, 0.0052347, 0.00764211,buy
2012-05-05,2,0,1,1,0,0,0,1,1,0,1,2,1,0,0,1,1,1,-0.000766,-0.0021526,-0.0064057,-0.0034926, 0.00105710,sell
2012-05-06,2,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,1, 0.018029,-0.0019244,-0.0141760,-0.0032550,-0.00038062,sell
2012-05-07,1,0,1,0,0,2,1,0,1,0,2,1,0,0,0,1,0,0, 0.005107, 0.0192788, 0.0118273, 0.0118273, 0.01297747,buy
2012-05-08,1,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,-0.011663, 0.0041377, 0.0009713,-0.0031579, 0.00103657,sell
2012-05-09,1,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0, 0.002272, 0.0028712, 0.0081842, 0.0058315, 0.00657278,buy
2012-05-10,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1, 0.048513, 0.0590004, 0.0265550, 0.0582666, 0.05777475,buy
2012-05-11,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,0,0,1, 0.009964,-0.0050930, 0.0125280, 0.0063630, 0.02078374,buy
2012-05-12,2,0,0,2,0,0,1,0,2,1,0,2,2,0,2,0,1,2, 0.012774, 0.0155110, 0.0130340, 0.0173984, 0.02068763,buy
2012-05-13,2,0,1,1,1,0,0,1,1,1,0,2,2,0,3,0,1,1,-0.021955,-0.0228378,-0.0024572,-0.0160169,-0.02174524,sell
2012-05-14,1,0,1,1,1,0,0,1,1,1,0,2,1,0,2,0,1,0, 0.003700, 0.0064590, 0.0179835, 0.0067151,-0.00068807,buy
2012-05-15,2,0,0,1,1,0,1,0,0,1,0,2,2,0,0,0,2,0, 0.004964, 0.0049893, 0.0062945, 0.0131711, 0.00204709,buy
2012-05-16,2,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.009183, 0.0218453, 0.0219746, 0.0257075, 0.02305006,buy
2012-05-17,2,0,0,1,1,0,1,0,0,0,1,1,3,0,0,0,1,0, 0.006236, 0.0100138, 0.0106277, 0.0058603,-0.00087127,buy
2012-05-18,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,2,0, 0.004769,-0.0087496,-0.0181281,-0.0164489,-0.00796049,sell
2012-05-19,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,-0.003862,-0.0034625, 0.0031335,-0.0038625, 0.01190037,buy
2012-05-20,1,2,0,0,0,1,0,0,0,2,0,3,0,1,2,0,2,0,-0.012125, 0.0005683,-0.0181592,-0.0114308,-0.01937993,sell
2012-05-21,1,1,1,0,0,0,1,0,0,2,0,3,0,1,2,0,1,0,-0.016381,-0.0124230,-0.0137685,-0.0137685,-0.01376847,sell
2012-05-22,2,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,-0.003401,-0.0007176,-0.0112006, 0.0002229,-0.00340098,sell
2012-05-23,2,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,1, 0.015203, 0.0019442, 0.0182488, 0.0169256, 0.00172347,buy
2012-05-24,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.032271,-0.0146797,-0.0160864,-0.0115699,-0.03327233,sell
2012-05-25,1,0,1,0,2,0,1,2,0,0,1,1,1,1,0,0,1,0, 0.020826, 0.0166603, 0.0194123, 0.0158968, 0.01773564,buy
2012-05-26,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.003542,-0.0016093,-0.0052727,-0.0044563,-0.00470101,sell
2012-05-27,1,0,1,0,0,0,1,0,0,2,1,2,0,1,1,1,1,0, 0.005472, 0.0058742, 0.0126222, 0.0030824, 0.00576116,buy
2012-05-28,1,0,0,0,1,0,1,0,0,3,1,2,1,1,1,1,0,0,-0.009532, 0.0009146, 0.0004872,-0.0033159,-0.00054318,buy
2012-05-29,0,0,1,1,1,0,0,0,0,2,2,2,1,1,1,1,1,0, 0.006674, 0.0092517, 0.0078871, 0.0118419, 0.01117826,buy
2012-05-30,0,1,1,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,-0.008144,-0.0018077, 0.0313233,-0.0002738, 0.02781864,buy
2012-05-31,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,2,-0.013975,-0.0035983,-0.0127894,-0.0146046,-0.00144841,sell
2012-06-01,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,-0.023991,-0.0207059,-0.0243561,-0.0239909,-0.02487927,sell
2012-06-02,0,0,2,0,0,1,0,0,2,0,1,1,0,1,0,2,0,2,-0.037412,-0.0295866,-0.0315342,-0.0341446,-0.02665689,sell
2012-06-03,1,0,1,0,0,1,1,0,2,0,2,1,0,1,0,2,0,1,-0.013115,-0.0294161,-0.0321671,-0.0318412,-0.02171367,sell
2012-06-04,0,0,2,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,-0.026428,-0.0113923,-0.0215025,-0.0219405,-0.01801361,sell
2012-06-05,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.028202, 0.0142599,-0.0008332, 0.0211269, 0.01981585,buy
2012-06-06,1,1,1,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.056741, 0.0349094, 0.0236457, 0.0444640, 0.03451934,buy
2012-06-07,1,1,1,1,0,1,1,1,0,0,1,0,0,2,1,0,0,1, 0.025771, 0.0145474, 0.0176601, 0.0168837, 0.03495388,buy
2012-06-08,1,0,0,2,0,1,1,1,1,0,0,0,0,2,1,0,0,1, 0.009637, 0.0052547, 0.0095293, 0.0095293,-0.00248767,buy
2012-06-09,1,0,0,1,0,2,0,2,2,0,0,1,0,1,1,0,0,0, 0.011556, 0.0260352, 0.0183577, 0.0262600, 0.02568074,buy
2012-06-10,1,0,0,0,0,1,0,2,2,0,0,1,0,0,2,0,1,0, 0.023267, 0.0263929,-0.0191472, 0.0224722, 0.02550312,buy
2012-06-11,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.002673,-0.0073860,-0.0016029,-0.0031203,-0.01614392,sell
2012-06-12,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,2,0,-0.006321, 0.0077892, 0.0039982, 0.0195556, 0.01204682,buy
2012-06-13,1,0,0,1,1,0,1,0,2,1,1,0,1,0,2,1,2,0,-0.018562,-0.0109172,-0.0076962, 0.0098703,-0.00738994,sell
2012-06-14,2,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,2,0, 0.007599, 0.0057062,-0.0030082, 0.0019552, 0.01668760,buy
2012-06-15,1,0,0,1,1,0,1,1,0,2,0,1,1,0,2,0,1,0,-0.017020,-0.0158150,-0.0115319,-0.0221667,-0.01283289,sell
2012-06-16,1,0,0,1,1,0,0,1,0,2,0,2,1,0,2,0,0,0, 0.010300, 0.0099043, 0.0095917, 0.0085723, 0.00544708,buy
2012-06-17,1,1,0,0,1,0,1,1,0,2,0,2,1,0,2,0,0,1, 0.020764, 0.0108737, 0.0202773, 0.0212304, 0.01035260,buy
2012-06-18,1,0,2,0,1,0,0,1,0,2,1,3,0,0,2,0,0,1,-0.002579, 0.0065996,-0.0042372,-0.0148582,-0.00068586,buy
2012-06-19,1,0,2,0,1,0,0,2,0,1,1,2,0,1,1,0,1,0, 0.025588, 0.0383003, 0.0414233,-0.0146861, 0.04142328,buy
2012-06-20,2,0,1,0,0,0,0,1,1,1,1,1,0,0,2,0,2,0, 0.014764,-0.0216971,-0.0073649,-0.0147684,-0.01294858,sell
2012-06-21,1,0,2,0,0,1,0,1,0,1,2,1,0,0,1,0,2,0,-0.025063,-0.0153462,-0.0161619,-0.0182380,-0.02286450,sell
2012-06-22,1,0,2,0,0,1,0,1,0,2,1,1,1,0,1,1,2,0,-0.039494,-0.0392962,-0.0317562,-0.0394938,-0.03490745,sell
2012-06-23,0,0,3,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0, 0.020010, 0.0249104, 0.0287884, 0.0277648, 0.02776481,buy
2012-06-24,1,0,2,0,1,0,1,0,0,3,2,1,1,0,1,2,1,0, 0.017205, 0.0165971, 0.0249116, 0.0291015, 0.02447286,buy
2012-06-25,0,0,0,0,1,0,1,0,0,2,1,1,2,0,1,1,1,0,-0.006712, 0.0165620,-0.0053794, 0.0066023, 0.01625654,buy
2012-06-26,1,1,0,1,1,0,0,2,0,1,1,1,2,0,1,0,0,0, 0.018759, 0.0154911, 0.0189891, 0.0183643, 0.03455704,buy
2012-06-27,1,3,0,0,1,0,0,3,1,1,0,1,2,0,2,0,0,1, 0.010631,-0.0136592, 0.0106307, 0.0106307, 0.03481931,buy
