Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0009937, 0.0004578, 0.0027669,-0.0006110,-0.0001009,buy
2012-02-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0011662, 0.0013626, 0.0028914, 0.0018364, 0.0011120,buy
2012-02-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0011662, 0.0013626, 0.0028914, 0.0018364, 0.0011120,buy
2012-02-09,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0011970,-0.0013198,-0.0017023,-0.0015661,-0.0009145,sell
2012-02-10,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0011970,-0.0013198,-0.0017023,-0.0015661,-0.0009145,sell
2012-02-11,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0011970,-0.0013198,-0.0017023,-0.0015661,-0.0009145,sell
2012-02-12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0011970,-0.0013198,-0.0017023,-0.0015661,-0.0009145,sell
2012-02-13,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0011970,-0.0013198,-0.0017023,-0.0015661,-0.0009145,sell
2012-02-14,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0020765, 0.0008572,-0.0011137,-0.0003478,-0.0002628,sell
2012-02-15,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0023607, 0.0018125, 0.0024332, 0.0026845, 0.0013007,buy
2012-02-16,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0023607, 0.0018125, 0.0024332, 0.0026845, 0.0013007,buy
2012-02-17,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0023607, 0.0018125, 0.0024332, 0.0026845, 0.0013007,buy
2012-02-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0053720,-0.0056880,-0.0044220,-0.0049997,-0.0045354,sell
2012-02-19,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0053720,-0.0056880,-0.0044220,-0.0049997,-0.0045354,sell
2012-02-20,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.0010173, 0.0002427,-0.0022709,-0.0036577, 0.0002884,sell
2012-02-21,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.0010173, 0.0002427,-0.0022709,-0.0036577, 0.0002884,sell
2012-02-22,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0005056,-0.0011239,-0.0013249, 0.0000860, 0.0000382,sell
2012-02-23,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0000652, 0.0033431,-0.0017902, 0.0008318,-0.0000121,buy
2012-02-24,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0039023, 0.0033212, 0.0041329, 0.0047363, 0.0037137,buy
2012-02-25,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.0009686, 0.0006043, 0.0001782, 0.0000297, 0.0037054,buy
2012-02-26,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.0009686, 0.0006043, 0.0001782, 0.0000297, 0.0037054,buy
2012-02-27,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.0009686, 0.0006043, 0.0001782, 0.0000297, 0.0037054,buy
2012-02-28,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.0009686, 0.0006043, 0.0001782, 0.0000297, 0.0037054,buy
2012-02-29,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,1,0, 0.0004976,-0.0010882, 0.0008608, 0.0002762, 0.0017217,buy
2012-03-01,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,-0.0001960, 0.0045004, 0.0002763, 0.0016541, 0.0015847,buy
2012-03-02,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0000478, 0.0012009,-0.0003994, 0.0003474,-0.0003004,buy
2012-03-03,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0000478, 0.0012009,-0.0003994, 0.0003474,-0.0003004,buy
2012-03-04,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0031003,-0.0028446,-0.0042672,-0.0053510,-0.0045265,sell
2012-03-05,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0031003,-0.0028446,-0.0042672,-0.0053510,-0.0045265,sell
2012-03-06,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0031003,-0.0028446,-0.0042672,-0.0053510,-0.0045265,sell
2012-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022100,-0.0022100,-0.0013309, 0.0009578,-0.0007027,sell
2012-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002095,-0.0010346, 0.0010968, 0.0005863, 0.0019331,buy
2012-03-09,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0007809,-0.0007437,-0.0002221,-0.0007613,-0.0006437,sell
2012-03-10,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0007809,-0.0007437,-0.0002221,-0.0007613,-0.0006437,sell
2012-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0007809,-0.0007437,-0.0002221,-0.0007613,-0.0006437,sell
2012-03-12,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0007809,-0.0007437,-0.0002221,-0.0007613,-0.0006437,sell
2012-03-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0007809,-0.0007437,-0.0002221,-0.0007613,-0.0006437,sell
2012-03-14,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0017389,-0.0004434,-0.0007605,-0.0012084,-0.0026184,sell
2012-03-15,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0017389,-0.0004434,-0.0007605,-0.0012084,-0.0026184,sell
2012-03-16,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0017389,-0.0004434,-0.0007605,-0.0012084,-0.0026184,sell
2012-03-17,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0015581,-0.0004620,-0.0013648,-0.0014912,-0.0002607,sell
2012-03-18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0015581,-0.0004620,-0.0013648,-0.0014912,-0.0002607,sell
2012-03-19,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0015581,-0.0004620,-0.0013648,-0.0014912,-0.0002607,sell
2012-03-20,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0034679,-0.0052778,-0.0080157,-0.0057130,-0.0060865,sell
2012-03-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0034679,-0.0052778,-0.0080157,-0.0057130,-0.0060865,sell
2012-03-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0034679,-0.0052778,-0.0080157,-0.0057130,-0.0060865,sell
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0022830,-0.0091355,-0.0099384,-0.0099250,-0.0049628,sell
2012-03-24,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0011896,-0.0018032,-0.0019358,-0.0022146,-0.0019161,sell
2012-03-25,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0009992, 0.0004784, 0.0005622, 0.0016451, 0.0011854,buy
2012-03-26,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0009992, 0.0004784, 0.0005622, 0.0016451, 0.0011854,buy
2012-03-27,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0012884,-0.0000953,-0.0003062, 0.0013789, 0.0011101,buy
2012-03-28,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.0028916,-0.0014946,-0.0031236,-0.0002208,-0.0023658,sell
2012-03-29,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.0028916,-0.0014946,-0.0031236,-0.0002208,-0.0023658,sell
2012-03-30,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0006709,-0.0014913,-0.0026869,-0.0007556,-0.0009524,sell
2012-03-31,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0006709,-0.0014913,-0.0026869,-0.0007556,-0.0009524,sell
2012-04-01,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0006709,-0.0014913,-0.0026869,-0.0007556,-0.0009524,sell
2012-04-02,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.0047056, 0.0034724, 0.0024783, 0.0035585, 0.0022222,buy
2012-04-03,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0023525, 0.0016301, 0.0022001, 0.0031630, 0.0016301,buy
2012-04-04,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0046379,-0.0025819,-0.0048518,-0.0010644,-0.0025819,sell
2012-04-05,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0046379,-0.0025819,-0.0048518,-0.0010644,-0.0025819,sell
2012-04-06,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0046379,-0.0025819,-0.0048518,-0.0010644,-0.0025819,sell
2012-04-07,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0046379,-0.0025819,-0.0048518,-0.0010644,-0.0025819,sell
2012-04-08,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.0002253, 0.0001001,-0.0002253, 0.0000288,-0.0006508,buy
2012-04-09,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0015928,-0.0014388,-0.0013801,-0.0007993,-0.0016815,sell
2012-04-10,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0015928,-0.0014388,-0.0013801,-0.0007993,-0.0016815,sell
2012-04-11,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0011233,-0.0010303,-0.0012878,-0.0009749,-0.0017874,sell
2012-04-12,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0032110, 0.0034783, 0.0035640, 0.0035222, 0.0007360,buy
2012-04-13,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0045615, 0.0022876, 0.0048226, 0.0027662, 0.0013988,buy
2012-04-14,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0045615, 0.0022876, 0.0048226, 0.0027662, 0.0013988,buy
2012-04-15,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0045615, 0.0022876, 0.0048226, 0.0027662, 0.0013988,buy
2012-04-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0037511, 0.0029079, 0.0043482, 0.0018710, 0.0009315,buy
2012-04-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0036092, 0.0007504, 0.0040294, 0.0012763, 0.0011552,buy
2012-04-18,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0001428,-0.0003401,-0.0020969,-0.0006322,-0.0004511,sell
2012-04-19,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0014633,-0.0005794,-0.0022516,-0.0016808,-0.0005941,sell
2012-04-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0004197,-0.0009287, 0.0003355, 0.0010167, 0.0003702,buy
2012-04-21,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0004197,-0.0009287, 0.0003355, 0.0010167, 0.0003702,buy
2012-04-22,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0030113, 0.0006957,-0.0008863,-0.0017511,-0.0007726,sell
2012-04-23,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0030113, 0.0006957,-0.0008863,-0.0017511,-0.0007726,sell
2012-04-24,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0030113, 0.0006957,-0.0008863,-0.0017511,-0.0007726,sell
2012-04-25,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0018564, 0.0021160, 0.0015083, 0.0003263, 0.0017857,buy
2012-04-26,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0018564, 0.0021160, 0.0015083, 0.0003263, 0.0017857,buy
2012-04-27,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0026229, 0.0008489, 0.0019375, 0.0032177, 0.0012679,buy
2012-04-28,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0026229, 0.0008489, 0.0019375, 0.0032177, 0.0012679,buy
2012-04-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0035379, 0.0020318, 0.0025236, 0.0015375, 0.0028072,buy
2012-04-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0035379, 0.0020318, 0.0025236, 0.0015375, 0.0028072,buy
2012-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004935,-0.0020986,-0.0016789,-0.0012172,-0.0019336,sell
2012-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004935,-0.0020986,-0.0016789,-0.0012172,-0.0019336,sell
2012-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004935,-0.0020986,-0.0016789,-0.0012172,-0.0019336,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019444, 0.0039894,-0.0020630, 0.0026419, 0.0006597,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019444, 0.0039894,-0.0020630, 0.0026419, 0.0006597,buy
2012-05-10,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-11,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-12,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-13,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-14,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-15,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-16,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-17,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-18,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0024292,-0.0018408,-0.0024557,-0.0019386,-0.0029931,sell
2012-05-19,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0002460,-0.0005113, 0.0001257, 0.0017917,-0.0007440,buy
2012-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0014289, 0.0003002,-0.0011069,-0.0015509,-0.0009912,sell
2012-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0014289, 0.0003002,-0.0011069,-0.0015509,-0.0009912,sell
2012-05-22,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0019351, 0.0030194,-0.0045181,-0.0041826, 0.0030148,sell
2012-05-23,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0019351, 0.0030194,-0.0045181,-0.0041826, 0.0030148,sell
2012-05-24,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0027346,-0.0003992, 0.0001191, 0.0000460,-0.0007273,sell
2012-05-25,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.0003991, 0.0010305, 0.0017885, 0.0016683, 0.0018901,buy
2012-05-26,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.0003991, 0.0010305, 0.0017885, 0.0016683, 0.0018901,buy
2012-05-27,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.0003991, 0.0010305, 0.0017885, 0.0016683, 0.0018901,buy
2012-05-28,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.0003991, 0.0010305, 0.0017885, 0.0016683, 0.0018901,buy
2012-05-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0012150,-0.0009600,-0.0010654,-0.0000831,-0.0018783,sell
2012-05-30,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.0008584,-0.0011133,-0.0010611,-0.0002621,-0.0020765,sell
2012-05-31,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0036770,-0.0028424,-0.0033556,-0.0026875,-0.0026683,sell
2012-06-01,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0036770,-0.0028424,-0.0033556,-0.0026875,-0.0026683,sell
2012-06-02,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0041519,-0.0038999,-0.0039013,-0.0028517,-0.0029476,sell
2012-06-03,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0015379,-0.0010855,-0.0010726, 0.0002314,-0.0000018,sell
2012-06-04,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0031663, 0.0050754, 0.0049221, 0.0010853, 0.0010841,buy
2012-06-05,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0031663, 0.0050754, 0.0049221, 0.0010853, 0.0010841,buy
2012-06-06,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0031663, 0.0050754, 0.0049221, 0.0010853, 0.0010841,buy
2012-06-07,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0031663, 0.0050754, 0.0049221, 0.0010853, 0.0010841,buy
2012-06-08,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0031663, 0.0050754, 0.0049221, 0.0010853, 0.0010841,buy
2012-06-09,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0002258, 0.0027231, 0.0020981, 0.0007579, 0.0010859,buy
2012-06-10,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0002258, 0.0027231, 0.0020981, 0.0007579, 0.0010859,buy
2012-06-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0022273, 0.0004175, 0.0028710,-0.0015255, 0.0015181,buy
2012-06-12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0022273, 0.0004175, 0.0028710,-0.0015255, 0.0015181,buy
2012-06-13,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0022273, 0.0004175, 0.0028710,-0.0015255, 0.0015181,buy
2012-06-14,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0022273, 0.0004175, 0.0028710,-0.0015255, 0.0015181,buy
2012-06-15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0006985, 0.0023549, 0.0024257, 0.0006768, 0.0019798,buy
2012-06-16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0006985, 0.0023549, 0.0024257, 0.0006768, 0.0019798,buy
2012-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030549, 0.0062577, 0.0025368, 0.0014028, 0.0040861,buy
2012-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0044356, 0.0025039, 0.0043230, 0.0042149, 0.0047803,buy
2012-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0044356, 0.0025039, 0.0043230, 0.0042149, 0.0047803,buy
2012-06-20,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0018852, 0.0027328,-0.0026779, 0.0000996,-0.0001562,sell
2012-06-21,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0018852, 0.0027328,-0.0026779, 0.0000996,-0.0001562,sell
2012-06-22,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0018852, 0.0027328,-0.0026779, 0.0000996,-0.0001562,sell
2012-06-23,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0018852, 0.0027328,-0.0026779, 0.0000996,-0.0001562,sell
2012-06-24,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0018852, 0.0027328,-0.0026779, 0.0000996,-0.0001562,sell
2012-06-25,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.0025758,-0.0020313,-0.0036798,-0.0023725,-0.0025064,sell
2012-06-26,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.0025758,-0.0020313,-0.0036798,-0.0023725,-0.0025064,sell
2012-06-27,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.0025541, 0.0026088, 0.0012249, 0.0026553, 0.0024855,buy
2012-06-28,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.0025541, 0.0026088, 0.0012249, 0.0026553, 0.0024855,buy
2012-06-29,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1, 0.0014203, 0.0049921, 0.0027421, 0.0043976, 0.0041913,buy
2012-06-30,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0012344, 0.0052407,-0.0003328, 0.0034505, 0.0052467,buy
2012-07-01,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0012344, 0.0052407,-0.0003328, 0.0034505, 0.0052467,buy
2012-07-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0012344, 0.0052407,-0.0003328, 0.0034505, 0.0052467,buy
2012-07-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0012344, 0.0052407,-0.0003328, 0.0034505, 0.0052467,buy
2012-07-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0030551, 0.0024494,-0.0000794, 0.0005533,-0.0013670,buy
2012-07-05,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0002962,-0.0006949,-0.0000675,-0.0003641,-0.0007641,buy
2012-07-06,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0015934,-0.0020472,-0.0014310,-0.0015347,-0.0016168,sell
2012-07-07,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0015934,-0.0020472,-0.0014310,-0.0015347,-0.0016168,sell
2012-07-08,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,0,1,-0.0027350,-0.0030863,-0.0029888,-0.0027273,-0.0024166,sell
2012-07-09,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,0,1,-0.0027350,-0.0030863,-0.0029888,-0.0027273,-0.0024166,sell
2012-07-10,0,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.0005813,-0.0024284,-0.0000253,-0.0007079, 0.0005168,buy
2012-07-11,0,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.0005813,-0.0024284,-0.0000253,-0.0007079, 0.0005168,buy
2012-07-12,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0011579,-0.0015915, 0.0009887, 0.0012640, 0.0034354,buy
2012-07-13,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0011579,-0.0015915, 0.0009887, 0.0012640, 0.0034354,buy
2012-07-14,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-07-15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-07-16,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-07-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-07-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003287,-0.0022434,-0.0009978,-0.0001668,-0.0006622,sell
2012-07-21,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000456, 0.0030808, 0.0007610,-0.0004476,-0.0007837,buy
2012-07-22,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000456, 0.0030808, 0.0007610,-0.0004476,-0.0007837,buy
2012-07-23,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0049016,-0.0053550,-0.0039766,-0.0037237,-0.0049735,sell
2012-07-24,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0049016,-0.0053550,-0.0039766,-0.0037237,-0.0049735,sell
2012-07-25,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0049016,-0.0053550,-0.0039766,-0.0037237,-0.0049735,sell
2012-07-26,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,-0.0036907, 0.0025236, 0.0027269, 0.0027711, 0.0022417,buy
2012-07-27,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,-0.0036907, 0.0025236, 0.0027269, 0.0027711, 0.0022417,buy
2012-07-28,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1, 0.0016711, 0.0058303, 0.0056281, 0.0065404, 0.0060342,buy
2012-07-29,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,1, 0.0019647, 0.0024278, 0.0029023, 0.0010954, 0.0013201,buy
2012-07-30,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1, 0.0021048, 0.0015558, 0.0003455,-0.0009030, 0.0014204,buy
2012-07-31,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1, 0.0021048, 0.0015558, 0.0003455,-0.0009030, 0.0014204,buy
2012-08-01,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1, 0.0021048, 0.0015558, 0.0003455,-0.0009030, 0.0014204,buy
2012-08-02,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1, 0.0021048, 0.0015558, 0.0003455,-0.0009030, 0.0014204,buy
