Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,0,0,0,0,1.38,3.75,2.87,0,2.51,0,0,4.11,0.67,0.71, 0.005349031, 0.0081625, 0.004752118, 0.0109660,-0.0004570,buy
2012-02-28,0,0,0.94,0,2.77,4.11,2.74,0,2.74,0,0.94,1.39,2.72,2.77,-0.009315294,-0.0071653,-0.004270627,-0.0060430,-0.0077020,sell
2012-02-29,0,0,3.61,0,0,3.78,3.36,3.68,0.59,2.53,3.61,2.69,2.77,2.24,-0.002350464, 0.0028248, 0.000144536, 0.0028248, 0.0132117,sell
2012-03-01,0,2.67,2.92,0,0.65,4.41,0,2.6,0,0.65,5.59,4.31,0,2.7,-0.002841246,-0.0034919,-0.003491879,-0.0037416,-0.0034919,sell
2012-03-02,5.49,1,2.28,0.63,1.99,1.89,2.44,4.89,2.49,4.76,6.63,1.89,2.4,2.44, 0.011214309,-0.0154081,-0.008489364, 0.0093689,-0.0090042,sell
2012-03-03,2.95,5.25,0.68,1.77,2.97,2.1,0,0.94,0,5.69,4.98,5.05,1.71,0,-0.000100414, 0.0051402, 0.004844835, 0.0028725,-0.0028352,buy
2012-03-04,0,6.86,0.94,2.95,1.52,2.28,0.68,5.15,0,4.19,8.45,5.12,1.92,2.62,-0.012304751,-0.0155777,-0.015577717,-0.0162703,-0.0095121,sell
2012-03-05,5.36,3.13,2.53,1.74,0.6,2.51,1.77,2.18,2.92,4.9,3.87,4.31,5.41,1.38,-0.020977069,-0.0211594,-0.020758626,-0.0204165,-0.0186768,sell
2012-03-06,0,6.04,2.38,0.63,0.59,2.74,3.79,0,2.77,2.97,1.98,5.12,5.32,0,-0.014221295,-0.0150417,-0.017675628,-0.0162841,-0.0178615,sell
2012-03-07,2.79,0,5.47,2.3,1.48,2.97,4.26,0,3,4.2,2.36,2.97,4.94,2.79, 0.003742412, 0.0038719, 0.007030596, 0.0059205,-0.0068313,buy
2012-03-08,0,2.62,0,2.53,2.97,5.49,0.74,0,0,0.74,2.49,5.53,3.53,2.62, 0.004122059, 0.0060507, 0.015823169, 0.0150325, 0.0146856,buy
2012-03-09,0,0,5.81,5.57,5.76,2.77,0,0,2.97,2.92,2.62,2.77,4.92,3.71,-0.009109498,-0.0028454,-0.005028646,-0.0021654,-0.0028454,sell
2012-03-10,0,2.6,2.74,0,2.6,2.56,0,0,0,2.6,0,5.3,0.92,1.68, 0.011426174, 0.0114496, 0.011334364, 0.0114496, 0.0076228,buy
2012-03-11,2.44,2.95,4.64,2.36,2.97,2.38,0,0,2.32,2.44,2.74,5.33,2.32,5.33,-0.000422536,-0.0004225, 0.000672181,-0.0010082,-0.0010082,buy
2012-03-12,2.36,5.32,0,0,2.2,2.22,0,0,2.67,0,0,4.58,2.65,2.2,-0.010272885,-0.0102729,-0.007938695,-0.0014964,-0.0108173,sell
2012-03-13,5.16,0,2.36,0,3.27,2.06,0,2.53,2.74,2.53,2.44,2.06,2.42,3.19, 0.014375697, 0.0139733, 0.021959045, 0.0143757, 0.0139733,buy
2012-03-14,0,0.58,1.46,0,0,4.52,0,0.95,0,0,2.58,2.89,0,2.04, 0.003426925,-0.0066733, 0.001687084,-0.0012909,-0.0010224,sell
2012-03-15,0,2.4,0,0,0,1.84,5.31,7.71,2.84,2.89,2.42,4.31,2.95,2.4,-0.004848535,-0.0055521,-0.000589148,-0.0048485,-0.0048485,sell
2012-03-16,2.77,0,0.77,0,0,4.47,0,0.59,0.59,2.74,0.77,1.73,0.94,2.77,-0.005841952,-0.0189653,-0.012382143, 0.0006413, 0.0021101,sell
2012-03-17,0,0,1.96,0,2.82,1.64,6.07,2.97,1.22,2.82,4.93,4.41,3.84,0, 0.007829991,-0.0044454, 0.014538399, 0.0134719,-0.0100565,buy
2012-03-18,0,0,3,0,0,4.43,5.32,2.58,2.65,0,3,4.43,5.64,2.58, 0.021496229, 0.0221985, 0.021724009, 0.0231084, 0.0205141,buy
2012-03-19,2.4,0,1.73,0,3.6,6.99,0,0,2.87,1.32,4.13,3.78,5.09,0,-0.012895516,-0.0101449,-0.010649622,-0.0123414,-0.0079956,sell
2012-03-20,0.58,1.18,0.68,0,10.89,2.99,0,0,2.58,5.64,2.44,4.75,3.88,1.55,-0.013336487,-0.0169664,-0.013622119,-0.0133557,-0.0133786,sell
2012-03-21,0,3,0,0,5.94,5,2.58,0,0,5.94,3,4.33,0.64,5.53,-0.006793648, 0.0007265, 0.001532759,-0.0086463, 0.0048239,sell
2012-03-22,0,0,2.95,0,7.64,6.36,0,0,2.77,7.64,2.95,6.08,4.68,3.49,-0.005096465,-0.0027351,-0.013730608,-0.0100214,-0.0054554,sell
2012-03-23,0,0,0.61,0,3.5,7.02,0,0,0,4.93,0.61,1.33,4.49,1.29, 0.008464401, 0.0082737, 0.010095512, 0.0088686, 0.0085759,buy
2012-03-24,0,0,1.25,2.65,5.83,3.78,1.02,0,2.38,1.55,3.9,1.31,5.44,2.92,-0.005723109,-0.0092901,-0.005630540,-0.0034626, 0.0095062,sell
2012-03-25,0,0,2.47,0,5.87,4.32,2.44,0,1.97,2.44,2.47,4.29,6.4,0,-0.013173470,-0.0155742,-0.013643826,-0.0131735,-0.0128855,sell
2012-03-26,0,0,3,0,0,9.27,0,0,2.84,0,3,3.94,3.56,2.53, 0.008639690, 0.0086397, 0.009084525, 0.0086397, 0.0040489,buy
2012-03-27,0,0,4.74,0,0,1.29,5.84,2.58,2.47,2.58,4.74,1.99,2.67,0, 0.012342397, 0.0088559, 0.008602643, 0.0086026, 0.0059202,buy
2012-03-28,0,2.77,1.06,0,0,1.3,4.21,0,0,0,3.83,3.88,0.59,1.04,-0.019689549,-0.0218696,-0.022539544,-0.0131404,-0.0225395,sell
2012-03-29,2.89,0,1.21,0,2.53,1.31,2.95,2.87,2.87,0,4.1,1.31,0,5.48, 0.019949740, 0.0062016, 0.010942774, 0.0049613, 0.0009802,buy
2012-03-30,2.89,0,1.43,0,0,3.83,2.12,5.15,0,2.89,1.43,3.96,2.53,4.61,-0.004638578,-0.0120712,-0.008322005,-0.0049265,-0.0040425,sell
2012-03-31,2.72,2.65,2.95,0,0,2.46,0.6,0,2.72,2.65,2.95,1.39,0,1.67,-0.008477676,-0.0072815,-0.005470155,-0.0074736,-0.0049745,sell
2012-04-01,3.85,0.98,4.84,0,0,1.43,2.58,2.42,2.23,2.42,4.84,1.43,2.6,2.58,-0.021667421,-0.0097104,-0.016681145,-0.0237578,-0.0216674,sell
2012-04-02,2.77,5.19,0.98,0,0,1.51,0,0,2.7,0,0.98,4.28,2.49,0, 0.012916220, 0.0129162, 0.015890121, 0.0143707, 0.0081562,buy
2012-04-03,0,2.98,4.74,2.36,0,1.59,2.92,3.27,2.4,2.93,2.92,4.03,2.88,2.7,-0.013091413,-0.0009626,-0.000962585,-0.0064210,-0.0108553,sell
2012-04-04,0,0,3.73,0,0,5.15,0,1.25,0,1.96,2.74,4.04,1.39,0, 0.002366645,-0.0016927, 0.002347097,-0.0042737,-0.0056711,sell
2012-04-05,2.56,0,2.82,4.24,2.44,3.45,0,2.74,2.44,7.21,2.44,1.8,1.8,2.56, 0.009789834, 0.0097898, 0.009789834, 0.0027186, 0.0052306,buy
2012-04-06,0,5.66,0,5.4,0,4.94,0,2.97,0,8.81,0,4.53,2.84,2.79,-0.000904082,-0.0028912,-0.000820945,-0.0016001, 0.0142738,buy
2012-04-07,2.82,0,7.27,0,0,4.38,0.85,1.47,2.82,6.53,2.6,2.14,2.86,2.44, 0.015513474, 0.0155135, 0.016353159, 0.0147816, 0.0105216,buy
2012-04-08,0,4.53,6.49,0,0,3.32,1.76,0.68,2.49,1.64,0.53,5.01,6.36,0.75,-0.026499324,-0.0274365,-0.027819076,-0.0286027,-0.0177974,sell
2012-04-09,4.59,4.18,2.03,1.42,2.72,2.62,3,2.97,2.89,2.97,3.54,5.45,7.26,1.42,-0.006167026,-0.0063054, 0.003846970,-0.0130211,-0.0075198,sell
2012-04-10,2.95,2.7,1.37,2.38,0,5.72,2.42,0,0,0,4.14,5.65,5.37,2.38,-0.013301975, 0.0098146,-0.006285553,-0.0047994,-0.0047994,sell
2012-04-11,2.79,0,2.42,0,0,3,6.89,2.87,2.87,2.82,5.29,5.79,1.2,0,-0.016868874,-0.0080911,-0.017084679,-0.0197151,-0.0078723,sell
2012-04-12,0,0,5.89,0,0,5.27,1.26,2.38,0,3.27,2.97,2.67,2.97,2.92, 0.005780683, 0.0189886, 0.018810920, 0.0198935, 0.0180202,buy
2012-04-13,0,2.82,1.9,0.55,0.61,4.4,2.89,5.51,2.89,2.69,5.19,5.09,0,2.82,-0.008312230,-0.0034590,-0.006701077,-0.0031559,-0.0080174,sell
2012-04-14,2.77,0.8,0.96,1.41,2.67,4.78,2.82,0,2.77,2.67,3.17,2.01,2.82,2.77,-0.018690848,-0.0204209,-0.016295025,-0.0223969,-0.0225535,sell
2012-04-15,2.56,1.73,0,2.95,0,5.92,2.62,0,1.33,0,7.24,4.32,2.89,0, 0.008107546, 0.0112337, 0.007989740, 0.0069256, 0.0065584,buy
2012-04-16,1.37,2.95,0,2.4,5.23,1.43,1.71,0,2.58,2.47,6.72,3.14,2.65,0, 0.000596572, 0.0123860,-0.003042766, 0.0011948,-0.0047280,buy
2012-04-17,0,5.27,0,0.94,0.71,4.08,0,2.62,0,0.71,6.21,4.08,0,2.62, 0.010373897, 0.0033785, 0.008372471, 0.0093799, 0.0093799,buy
2012-04-18,0,1.14,2.95,0,7.38,0.98,0,0,2.49,4.56,4.09,3.8,0,0, 0.007695828,-0.0016784, 0.006920781, 0.0105520, 0.0107686,buy
2012-04-19,0,0.55,0,0,3.8,0.79,2.62,0,0,3.8,0.55,0.79,2.67,2.62,-0.019681559,-0.0203102,-0.005599539,-0.0123623,-0.0154480,sell
2012-04-20,0,0,0,2.49,2.14,4.15,0.88,0,0,5.91,2.49,0.63,0,0.63,-0.010414412,-0.0012639, 0.004235852, 0.0014422,-0.0004795,sell
2012-04-21,0,0,0,0,5.87,2.74,4.61,0,2.49,5.46,0,2.65,3.78,2.74, 0.008863960, 0.0080186, 0.010220273, 0.0074958, 0.0143823,buy
2012-04-22,0,0,0,0,2.89,5.64,2.97,0,2.67,2.97,0,0,5.92,2.89, 0.004742121, 0.0080260,-0.000543099, 0.0022967, 0.0024807,buy
2012-04-23,0,0,2.84,0,0.97,4.25,1.77,2.44,2.28,4.21,2.84,0.97,4.57,0,-0.004412413,-0.0082577,-0.013731701,-0.0091024,-0.0070165,sell
2012-04-24,0,2.47,0,0,3.93,0,6.08,1.58,2.7,2.34,2.47,2.79,4.7,0, 0.000527350,-0.0007047, 0.007389796, 0.0024347, 0.0052830,buy
2012-04-25,2.42,0,0,0,2.6,2.92,0,0,0,0,2.42,2.92,2.6,2.56,-0.025338658,-0.0265904,-0.025204975,-0.0231460,-0.0264184,sell
2012-04-26,3.42,0,0,0,2.97,0,2.47,2.65,0,2.79,0.63,2.47,5.62,0,-0.003663407,-0.0064621,-0.006462094,-0.0037543,-0.0182614,sell
2012-04-27,0,2.6,0,0,4.21,0,0,2.53,2.53,2.6,0,0,1.47,2.74, 0.010069644,-0.0058350, 0.008027491, 0.0087713, 0.0017089,buy
2012-04-28,0,0,2.47,0,0.65,1.79,0,2.87,0,2.47,2.87,0,0.65,1.79, 0.007711796, 0.0073469, 0.010866815, 0.0077118, 0.0108668,buy
2012-04-29,5.02,0,0.89,0,0,2.82,0,2.95,2.42,0.89,0,2.95,2.6,2.82, 0.005051527,-0.0015298,-0.008095842,-0.0053974,-0.0010654,sell
2012-04-30,0.66,3.45,0,0,0,1.23,5.49,0,1.24,1.23,2.6,0,2.87,2.89, 0.001397886,-0.0025872,-0.002201235,-0.0015688, 0.0003925,sell
2012-05-01,2.44,2.53,2.34,3,0,5.37,0,0,2.53,5.95,2.42,2.44,2.34,0,-0.007876199,-0.0004549,-0.009345970, 0.0021594,-0.0078528,sell
2012-05-02,0,2.49,2.42,0,2.47,1.89,0.92,2.95,2.42,1.89,2.47,2.49,0,3.87, 0.018385707, 0.0041550, 0.000876319, 0.0069765, 0.0173945,sell
2012-05-03,0,1.5,3.84,2.95,0,0,2.53,0,0,2.65,0,2.69,2.95,2.53,-0.000727217,-0.0119621,-0.010875903,-0.0064039,-0.0108759,sell
2012-05-04,2.58,2.92,2.67,3.33,0,0,3,0,2.74,2.92,3.54,2.67,0,5.58,-0.004337708,-0.0023041,-0.008994902, 0.0111451,-0.0042248,sell
2012-05-05,2.84,2.42,3,2.62,0,0,1.18,0,0,2.84,2.62,0,3,3.6,-0.004145804,-0.0082935,-0.006835743,-0.0065387,-0.0058356,sell
2012-05-06,0.5,2.56,5.39,5.39,2.74,0,0,0,2.74,0,6.21,2.42,2.56,2.65, 0.023866222, 0.0267736, 0.021179831, 0.0275580, 0.0211798,buy
2012-05-07,3.03,2.97,0,0.7,0,2.77,0,2.53,2.97,2.53,4.16,0,2.34,0,-0.010391783,-0.0065905,-0.006590495,-0.0043614,-0.0065905,sell
2012-05-08,1.8,1.13,2.36,2.49,0,0,2.95,0,2.01,0,3.87,2.36,0,2.49,-0.022232498,-0.0203773,-0.021657014,-0.0146158,-0.0112733,sell
2012-05-09,3.65,2.77,0,0,0,0,3.51,2.34,2.44,3.51,1.21,2.77,2.34,0, 0.014723233, 0.0131469, 0.018488620, 0.0154317, 0.0233541,buy
2012-05-10,4.43,0,2.65,0,0,3.63,3,2.72,0,5.72,4.23,2.92,0.91,2.65,-0.003962406,-0.0038165,-0.005908732,-0.0044293, 0.0089672,sell
2012-05-11,1.84,2.42,0,0,2.56,2.04,5.02,2.77,2.77,5.18,1.84,0,4.44,2.42, 0.013418330, 0.0095324, 0.011474284, 0.0030514,-0.0057345,buy
2012-05-12,5.08,0.55,0.71,0,3.08,5.92,0.53,2.72,0,0.53,4.11,3.7,8.02,2.23,-0.011416930,-0.0075154,-0.007403763,-0.0110577,-0.0115286,sell
2012-05-13,8.01,0,1.76,0,6.12,4.68,0,1.12,0,2.49,7.05,3.26,6.52,4.86, 0.008318424, 0.0047732, 0.010467674, 0.0023342,-0.0050601,buy
2012-05-14,2.7,2.92,2.97,0,6.43,3.79,2.82,0,2.82,0,8.59,2.97,4.28,2.97,-0.000231485,-0.0009656,-0.008512511,-0.0005274,-0.0055883,sell
2012-05-15,2.87,0,4.89,0,1.77,3.33,2.97,2.87,2.58,0,7.76,4.74,0,3.62,-0.010767357, 0.0015059,-0.003489771,-0.0102984,-0.0086322,sell
2012-05-16,2.95,0,0.79,0,4.15,2.56,0,0,0.65,2.74,3.74,3.32,2.77,0,-0.008480113,-0.0169862,-0.019485994,-0.0191013,-0.0156031,sell
2012-05-17,2.95,0,0,2.67,2.87,3.53,2.6,0,2.87,2.84,5.62,0.69,0,2.6,-0.010514624,-0.0123029, 0.011033874,-0.0128185,-0.0096496,sell
2012-05-18,2.89,0,0,1.11,3.87,0,3.72,0,0,2.65,4,2.62,1.25,1.07,-0.009409766,-0.0278369,-0.013747655,-0.0083863,-0.0083863,sell
2012-05-19,2.74,0,0,0,2.97,3.29,0,0,0,0,2.74,0,3.49,2.77,-0.016627204,-0.0145082,-0.014508222,-0.0140669,-0.0130130,sell
2012-05-20,2.51,0,3.42,0,4.25,5.58,0,0,2.62,0,5.93,2.2,5.58,4.25, 0.023311089, 0.0275566, 0.018612618, 0.0219244, 0.0176328,buy
2012-05-21,2.22,2.72,2.97,0,2.89,2.6,2.72,3.15,0,3.15,7.91,2.74,5.32,2.89, 0.022893152, 0.0188275,-0.002458343, 0.0115272, 0.0149196,buy
2012-05-22,4.68,0,1.22,0,0.77,0,0,1.37,0,1.37,5.9,0,0,3.26,-0.018395328,-0.0183953,-0.018395328,-0.0183953,-0.0116636,sell
2012-05-23,5.95,0,0,0,5.16,0,0,3.59,2.65,5.59,3.33,2.51,0.62,0.92, 0.011123098, 0.0080780, 0.010118723, 0.0196970, 0.0114586,buy
2012-05-24,1.22,2.7,0,0,0,3.63,0,5.07,2.56,5.37,1.22,1.07,2.4,0,-0.008568643,-0.0055886,-0.016983282,-0.0135695,-0.0117314,sell
2012-05-25,0.92,2.12,0,0,2.97,2.49,0,6.71,0,6.16,3.59,3.06,0,2.97,-0.009248453,-0.0092485,-0.005960661,-0.0170916,-0.0092485,sell
2012-05-26,3.34,0,2.77,0,0,2.79,5.86,2.49,2.51,5.26,0.69,4.32,3.38,2.79, 0.025238281, 0.0194369, 0.019993373, 0.0146506, 0.0199392,buy
2012-05-27,0,5.09,0,0,0,0,10.3,0,0,0,5.23,2.95,7.21,2.95,-0.005024373,-0.0065297,-0.002498907,-0.0053886,-0.0052880,sell
2012-05-28,0,5.08,2.97,2.67,0,2.82,5.92,4.73,2.08,2.67,7.9,4.33,8.89,0,-0.018314266,-0.0273742,-0.031813780,-0.0310560,-0.0139098,sell
2012-05-29,0,3.72,0,0,2.53,0.71,2.28,5.95,2.84,0,6.96,1.09,2.28,2.58, 0.005652196,-0.0111993, 0.004379090, 0.0073307, 0.0054222,buy
2012-05-30,0,1.64,2.87,1.82,2.1,0,1,0,0,2.87,3.74,0,2.82,0,-0.009172596,-0.0040743,-0.009172596,-0.0097312,-0.0097312,sell
2012-05-31,7.65,3.44,0,2.92,0,0,0,0,2.65,2.77,1.43,2.72,2.92,2.28,-0.000813967, 0.0028106,-0.003202932, 0.0204482, 0.0159839,sell
2012-06-01,2.42,7.97,0.88,0,0,0,0,0,2.4,2.42,2.3,2.6,0.88,5.84, 0.006853548, 0.0086273, 0.006853548, 0.0068535, 0.0057486,buy
2012-06-02,0,0.86,10.59,0,0.67,0,0,0,2.4,0,0.67,2.77,3.51,4.87,-0.009747820,-0.0132159,-0.014144453,-0.0121048,-0.0054386,sell
2012-06-03,3.15,2.62,0.92,0,2.51,0.75,0,2.34,0.92,2.34,5.5,0,3.53,0, 0.001271159, 0.0119136, 0.001181333, 0.0130717, 0.0012712,buy
2012-06-04,5.69,0,0,5.65,0,2.32,0.79,0,0,0,6.03,3.34,2.77,2.95,-0.009602083,-0.0129873,-0.014602364,-0.0075661,-0.0117939,sell
2012-06-05,0.56,0,0,2.82,0,0,4.86,0.77,2.82,2.44,2.98,2.65,0.77,0, 0.001773875, 0.0017739,-0.003301580,-0.0124778, 0.0076739,buy
2012-06-06,0,0,5.27,0,0,2.56,0,2.32,0,2.56,0,5.64,2.32,2.6, 0.016551017, 0.0132418, 0.013790464, 0.0061202, 0.0191384,buy
2012-06-07,0,5.37,2.72,0,2.53,0,0,2.32,2.72,2.53,2.32,3.31,0,2.84, 0.005426669,-0.0108561,-0.013045596, 0.0049107, 0.0018713,buy
2012-06-08,7.65,2.67,0,0,0,0,2.77,0,2.67,2.44,0,2.47,2.77,2.74,-0.019236797,-0.0181931,-0.019161015,-0.0169471,-0.0181289,sell
2012-06-09,6.96,0.93,0,0,0,2.67,0,0,0.93,4.04,2.44,1.55,2.67,0,-0.020182064,-0.0119149,-0.020182064,-0.0220440,-0.0210876,sell
2012-06-10,3.39,2.87,0,0,2.49,0,0,3.5,2.77,3.41,2.87,0,3.34,2.65,-0.005395045,-0.0076874, 0.002199868, 0.0045073, 0.0024299,buy
2012-06-11,0.78,0,2.47,0,0,0,0,5.57,0,0,3.25,2.62,2.95,0,-0.003678220,-0.0221367,-0.020769884,-0.0221367,-0.0012465,sell
2012-06-12,1.85,0,0,0,3.38,0,0,3.31,1.34,2.42,1.85,0,4.39,0.96, 0.009092138, 0.0084043, 0.006678991,-0.0186546, 0.0090921,buy
2012-06-13,2.97,0,0,0.82,2.87,2.56,3.35,2.89,2.89,2.56,3.79,0.56,0.61,5.66, 0.017387170, 0.0014565, 0.003690233,-0.0056231,-0.0017880,sell
2012-06-14,1.96,0,0,2.89,1.15,2.92,5.44,0,0,2.62,4.85,2.82,0,4.07,-0.000361734, 0.0039720, 0.002011900, 0.0074149, 0.0031254,buy
2012-06-15,0.82,0,0,0,5.43,2.7,4.33,0,2.08,1.7,0.82,2.7,3.42,2.56,-0.012667652,-0.0151664,-0.014438164,-0.0119031,-0.0147218,sell
2012-06-16,0,1.77,2.79,0,2.44,2.62,3.79,0,2.97,1.22,3.34,2.44,3.44,0, 0.003394669,-0.0098426,-0.009981214,-0.0090206,-0.0173391,sell
2012-06-17,0,6.49,0,0,1.1,2.65,3.98,2.62,2.65,5.59,3.52,1.1,3.98,1.73, 0.011112333,-0.0140631,-0.013824185,-0.0197364,-0.0188481,sell
2012-06-18,0,3.61,0,0,2.97,0,2.99,0,2.97,1.67,1.94,0,2.99,2.72,-0.002585032,-0.0181099,-0.004936584,-0.0058109,-0.0058109,sell
2012-06-19,4.89,1.41,0,0,1.39,0.55,2.26,1.18,1.39,2.24,5.24,2.95,2.26,0.55, 0.008999532, 0.0081424, 0.004115577, 0.0089995, 0.0089995,buy
2012-06-20,2.58,1.79,0,0,2.62,2.6,2.95,5.92,0,2.58,4.79,0,5.87,5.22,-0.002335515,-0.0047054, 0.001607848, 0.0015460,-0.0056326,sell
2012-06-21,0,5.09,0,0,0,5.65,3,4.93,2.77,2.89,7.13,0,3,5.65, 0.012667104,-0.0103847,-0.016785552,-0.0133727,-0.0031210,sell
2012-06-22,3.58,2.65,2.51,0,2.82,0.75,5.17,0.55,0,3.58,3.2,2.82,4.91,3.52,-0.004321056, 0.0014334,-0.007388014,-0.0043211, 0.0059113,sell
2012-06-23,2.53,5.26,0,0,0,2.51,4.41,0,0,2.53,5.42,2.51,4.25,0, 0.013357092, 0.0152408, 0.016661315, 0.0121348, 0.0026037,buy
2012-06-24,2.97,5.42,0,2.65,2.58,0.76,5.71,0.85,2.58,5.62,5.12,2.62,4.15,0.85,-0.012619003,-0.0153199,-0.002167307,-0.0189541,-0.0155746,sell
2012-06-25,1.46,2.65,2.95,0,0,5.21,1.5,2.36,2.51,1.46,5.35,0,4.45,2.36,-0.006582192,-0.0138597,-0.013859701,-0.0090916,-0.0019400,sell
2012-06-26,0.61,2.47,2.84,0,2.99,0,3.93,0,2.56,3.45,4.85,0.61,1.37,0,-0.011549739,-0.0111000,-0.004846676,-0.0120086,-0.0107729,sell
2012-06-27,2.62,3.88,2.8,2.84,1.44,0,1.31,3,0,4.32,2.36,3.82,4.77,2.62,-0.000025260,-0.0051091,-0.000223367,-0.0029750,-0.0029750,buy
2012-06-28,0.77,7.85,2.95,0,2.97,0,1.3,2.04,0.61,6.3,4.87,2.97,2.73,2.87,-0.002649216,-0.0030644,-0.002985275,-0.0030644,-0.0030644,sell
2012-06-29,5.35,2.53,7.6,0,2.62,0,1.37,5.67,2.7,4.7,2.53,5.59,6.83,2.79,-0.011237903,-0.0076494,-0.011237903,-0.0100205,-0.0082071,sell
2012-06-30,0,7.57,0.9,0,3.8,0,1.5,2.62,0,0.9,5.37,3.58,6.54,0, 0.005940435, 0.0110133, 0.005940435, 0.0010340, 0.0081842,buy
2012-07-01,5.53,3,2.42,2.53,0.57,2.6,2.38,3.98,2.74,2.84,5.6,2.99,5.61,3.23,-0.008163858,-0.0119944,-0.016248197,-0.0169605,-0.0162482,sell
2012-07-02,0.85,5.64,0,0,0,0,6.04,0,2.77,0,5.64,0,2.81,1.31,-0.006282577,-0.0122493,-0.010346998,-0.0062826,-0.0085584,sell
2012-07-03,1.76,2.49,5.63,2.79,0,0,7.07,2.6,2.84,2.47,2.49,2.79,6.7,5.05, 0.016915008, 0.0072259, 0.018078460, 0.0213279, 0.0100373,buy
2012-07-04,3,4.61,0,0,0,2.58,5.86,2.4,0,2.58,4.48,0,5.89,5.5,-0.012094017,-0.0027640, 0.008035905,-0.0024249,-0.0031500,sell
2012-07-05,5.32,1.7,1.17,3,2.51,0,8.31,0,3,2.51,1.7,1.17,8.37,5.26,-0.008834386,-0.0118190,-0.016262333,-0.0145872,-0.0110025,sell
2012-07-06,4.09,1.34,2.97,0,0,2.92,4.12,0,0,0,4.06,2.97,6.71,1.7,-0.015901506,-0.0131903,-0.017881813,-0.0160438,-0.0153582,sell
2012-07-07,0.78,6.9,2.16,0,2.89,0,3.11,2.38,2.16,3.21,3.71,2.51,5.51,3.65,-0.017405891,-0.0172079,-0.017405891,-0.0172079,-0.0141449,sell
2012-07-08,3,2.39,5.24,0,0,0,2.41,0.92,2.62,1.62,3.39,3,1.36,1.97,-0.005450739,-0.0034982, 0.000764915,-0.0214106, 0.0016670,buy
2012-07-09,0,6.43,1.64,0,2.62,0,1.91,0,2.89,5.59,2.21,0,0.98,0.93,-0.016860072,-0.0174922,-0.016293397,-0.0167470,-0.0175768,sell
2012-07-10,3,2.26,0,0,0,2.87,4.31,0.95,3,5.13,0,0.95,3.44,3.61, 0.001533493, 0.0042351, 0.000729564, 0.0018876, 0.0019169,buy
2012-07-11,0,0.96,0,2.51,0,4.71,1.12,2.74,0,2.97,2.51,2.74,0,3.82,-0.013972421, 0.0093415, 0.000949640,-0.0011276,-0.0077665,sell
2012-07-12,0,0,0,0,5.56,0,4.24,1.51,1.51,2.82,0,0,2.74,4.24, 0.003840082, 0.0118544,-0.004469856, 0.0057470,-0.0024745,buy
2012-07-13,0,0,2.6,0,1.85,2.62,4.71,3.6,2.49,0,3.71,2.74,2.62,3.82, 0.006019870, 0.0020573, 0.002008411,-0.0022603, 0.0026873,buy
2012-07-14,0,0,1.43,0,0,2.22,3.52,5.48,0,2.97,3.94,0.55,2.22,2.97,-0.001537422, 0.0010529,-0.001537422,-0.0012865,-0.0004539,buy
2012-07-15,0,2.77,0,0,0,2.84,8.27,2.97,2.7,0,5.74,2.84,2.65,5.34, 0.002677402, 0.0110400, 0.004530053, 0.0056602, 0.0119099,buy
2012-07-16,2.92,0,0,0,2.47,2.44,1.74,1.52,2.44,0,4.44,2.47,0,1.74,-0.008343784,-0.0037602,-0.002066419,-0.0157994,-0.0046283,sell
2012-07-17,2.77,0,0,0,1.64,0,0.95,3.41,1.64,2.77,0.67,0,2.74,0.95,-0.004743549,-0.0064340,-0.006433952,-0.0115881,-0.0064340,sell
2012-07-18,0,2.77,0,0,5.04,0,0,2.47,2.6,2.77,2.47,0,0,2.44, 0.008690106,-0.0098442, 0.008690106, 0.0107959,-0.0088406,buy
2012-07-19,0.67,0,2.74,0,0,2.42,0,0.88,0,2.74,0.88,2.51,0.67,2.42,-0.012097264,-0.0087969,-0.009130116,-0.0091301, 0.0019877,sell
2012-07-20,2.82,0,0,0,0,0,2.79,0,2.42,0,0,0,2.82,2.79,-0.001902132,-0.0062279,-0.006304722,-0.0020759,-0.0062279,sell
2012-07-21,0,2.56,0,2.87,2.84,0,2.6,0,0,2.87,2.6,2.84,2.56,0,-0.001675465, 0.0040628, 0.003548690,-0.0017762,-0.0010228,buy
2012-07-22,0.69,0,2.56,1.16,2.92,5.95,0,1.31,2.92,1.16,2.44,3.51,3.25,1.31,-0.007847136,-0.0107039,-0.002159310,-0.0157240,-0.0113463,sell
2012-07-23,1.19,0,1.15,0,2.89,3.68,0.98,2.65,2.3,1.15,2.89,2.36,1.19,2.65, 0.021123199, 0.0193673, 0.019367309,-0.0086044, 0.0193782,buy
2012-07-24,2.1,0,5.61,2.4,0,0.79,4.85,0,2.34,5.61,0,3.3,4.5,0,-0.008685757,-0.0072620, 0.009407999, 0.0108776,-0.0117531,sell
2012-07-25,5.86,2.87,2.95,0,0,0.97,0,0,0,5.82,2.49,0.97,2.97,2.89, 0.007864305, 0.0072030, 0.009099523, 0.0078278, 0.0093545,buy
2012-07-26,4.93,2.92,4.22,0,0,1.18,0,5.33,2.44,3.98,0,4.07,5.17,2.92,-0.008679883,-0.0090099,-0.015126428,-0.0091780,-0.0137826,sell
