Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,4,0,1,1,0,6,5,3,4,2,7,2,2,5,4,5,6,5,7,3,2,-0.0010980, 0.0107707,-0.0265122,-0.0217730, 0.0082612,sell
2018-02-13,3,0,1,0,0,6,5,5,4,5,7,3,2,5,0,5,8,2,10,2,3, 0.0212094, 0.0233114, 0.0108311, 0.0065405, 0.0299089,buy
2018-02-14,2,0,1,0,1,6,3,5,3,7,4,3,0,4,0,5,8,0,8,2,3, 0.0159299, 0.0232339, 0.0221873, 0.0140932, 0.0304309,buy
2018-02-15,4,0,1,0,1,4,2,5,4,6,6,0,0,2,0,5,6,0,11,0,3, 0.0170599, 0.0224032, 0.0232941, 0.0169892, 0.0210487,buy
2018-02-16,6,1,0,0,0,3,4,4,5,6,4,2,0,2,1,6,6,0,12,0,2, 0.0113935, 0.0074936, 0.0016154, 0.0113935, 0.0068067,buy
2018-02-17,6,2,0,1,0,3,3,4,4,4,1,4,0,2,5,6,3,0,14,0,2, 0.0144226, 0.0081042, 0.0025621, 0.0142894, 0.0106325,buy
2018-02-18,4,2,2,0,0,4,1,1,3,2,3,2,2,2,3,0,5,2,5,0,0,-0.0028071,-0.0008138,-0.0163753,-0.0047633,-0.0092932,sell
2018-02-19,3,4,1,0,0,2,4,0,5,0,2,3,3,4,2,5,2,3,3,2,3,-0.0160441,-0.0179799,-0.0252267,-0.0074524,-0.0183727,sell
2018-02-20,4,1,2,2,0,1,5,3,4,2,4,4,6,5,5,5,3,3,3,3,4, 0.0282018, 0.0075703, 0.0075528,-0.0003468, 0.0280930,buy
2018-02-21,3,2,1,3,0,0,4,5,4,3,0,6,3,5,7,6,4,3,3,3,8,-0.0182600,-0.0382204,-0.0210308,-0.0210529, 0.0045299,sell
2018-02-22,4,2,1,3,1,1,3,5,5,3,0,6,0,5,7,7,8,2,5,3,6,-0.0365760,-0.0390993,-0.0369929,-0.0369929,-0.0247223,sell
2018-02-23,4,0,1,2,0,0,3,3,7,0,0,2,2,4,7,5,10,2,6,2,2,-0.0287471,-0.0185881,-0.0221584,-0.0272350,-0.0242805,sell
2018-02-24,4,0,0,3,2,1,3,3,7,2,4,2,2,4,10,9,3,0,6,2,2,-0.0010899, 0.0155816, 0.0157870, 0.0171515, 0.0172236,buy
2018-02-25,4,2,1,1,1,2,3,3,6,2,2,4,0,3,9,8,3,1,6,0,4, 0.0041177, 0.0107103, 0.0137019, 0.0162571, 0.0127467,buy
2018-02-26,3,5,1,3,1,2,2,2,6,1,1,8,1,3,6,8,3,2,5,1,8, 0.0057552, 0.0204557, 0.0236861, 0.0203750, 0.0209031,buy
2018-02-27,5,2,6,2,0,1,2,3,5,3,1,6,2,2,0,11,7,4,5,2,6,-0.0150088,-0.0203411,-0.0113335,-0.0109387, 0.0001029,sell
2018-02-28,6,4,2,5,0,2,1,3,5,6,5,5,4,4,0,12,5,0,4,4,5,-0.0270687,-0.0228987,-0.0248445,-0.0257259,-0.0257259,sell
2018-03-01,4,4,2,1,1,3,1,2,5,4,6,4,0,0,0,10,1,0,8,0,4,-0.0081100,-0.0044980,-0.0091457,-0.0123309,-0.0108682,sell
2018-03-02,5,3,1,2,4,5,1,2,6,0,7,6,0,0,6,6,0,0,13,0,6, 0.0097768, 0.0088874, 0.0072129, 0.0072129,-0.0000475,buy
2018-03-03,5,2,0,2,3,4,3,1,7,0,10,6,0,0,7,2,2,0,11,0,6, 0.0104356, 0.0094156, 0.0066391, 0.0092762, 0.0053144,buy
2018-03-04,5,0,2,3,0,5,2,3,5,2,7,7,0,4,11,4,2,4,7,0,3, 0.0045267, 0.0129893, 0.0047532, 0.0074171, 0.0105961,buy
2018-03-05,5,0,4,4,1,5,2,3,3,6,4,8,4,2,8,4,3,2,4,4,6, 0.0021423,-0.0036388,-0.0025985,-0.0004159,-0.0028485,buy
2018-03-06,5,2,5,1,0,3,2,2,2,4,2,3,2,1,10,5,3,1,2,2,3, 0.0062579, 0.0048579, 0.0165570, 0.0101711, 0.0062579,buy
2018-03-07,6,3,1,1,0,3,1,1,3,3,2,2,0,0,2,3,5,0,5,1,4,-0.0208333,-0.0377056,-0.0306095,-0.0371102,-0.0373398,sell
2018-03-08,4,4,1,0,0,2,1,1,4,2,2,0,1,2,1,6,4,0,3,1,2,-0.0210423,-0.0362086,-0.0345594,-0.0323417,-0.0362086,sell
2018-03-09,6,3,1,0,0,3,0,1,7,4,4,0,0,2,1,5,4,2,4,0,2,-0.0198152,-0.0282407,-0.0332509,-0.0320566,-0.0282120,sell
2018-03-10,5,2,2,0,0,2,1,1,7,4,9,0,2,0,2,3,4,0,2,2,2, 0.0114469, 0.0111467,-0.0002276,-0.0055042, 0.0101053,buy
2018-03-11,4,2,2,1,0,1,1,2,6,2,8,0,2,3,6,3,4,0,1,2,2, 0.0134596, 0.0073598, 0.0010107,-0.0022187, 0.0098274,buy
2018-03-12,3,2,3,0,0,2,1,4,6,5,8,4,0,3,2,3,4,3,3,0,4, 0.0065472, 0.0023148, 0.0023148, 0.0030668, 0.0053362,buy
2018-03-13,3,3,2,0,1,3,5,4,6,8,3,5,3,7,3,3,6,3,3,3,5,-0.0296191,-0.0177687,-0.0265755,-0.0295457,-0.0129619,sell
2018-03-14,3,3,2,0,1,5,4,4,6,5,5,5,3,4,3,5,7,2,6,3,5,-0.0297233,-0.0121109,-0.0364138,-0.0346490,-0.0221474,sell
2018-03-15,3,4,2,0,0,4,4,4,6,4,5,5,3,2,4,3,10,2,6,3,5,-0.0249165,-0.0172922,-0.0346905,-0.0319531,-0.0231835,sell
2018-03-16,4,2,2,1,0,5,2,2,4,2,0,2,2,4,10,6,5,0,5,2,2, 0.0181984, 0.0134836, 0.0199087, 0.0191370, 0.0177802,buy
2018-03-17,5,3,3,0,0,4,0,1,6,2,1,4,0,4,8,3,2,0,4,0,4,-0.0220504,-0.0302115,-0.0203263,-0.0242347,-0.0306303,sell
2018-03-18,6,2,2,0,0,4,0,0,5,2,2,4,0,6,4,0,2,0,2,0,2,-0.0289523,-0.0341312,-0.0279959,-0.0338177,-0.0344796,sell
2018-03-19,6,1,1,1,0,6,1,0,6,4,4,2,0,9,2,6,0,2,2,0,3,-0.0136255,-0.0167369, 0.0142602, 0.0133670, 0.0119036,sell
2018-03-20,3,2,2,0,0,5,3,1,6,7,0,3,0,10,4,4,1,5,2,0,4, 0.0308552, 0.0199525, 0.0284083, 0.0209528, 0.0201728,buy
2018-03-21,2,1,3,1,1,5,2,2,6,8,0,4,2,7,2,5,2,3,2,2,8, 0.0262888, 0.0218383, 0.0172982, 0.0179833, 0.0266704,buy
2018-03-22,2,0,1,3,0,2,3,3,6,5,0,6,3,4,3,6,4,3,5,3,6,-0.0009041, 0.0110699,-0.0012699,-0.0086421, 0.0024752,buy
2018-03-23,2,0,0,3,0,1,1,4,6,4,8,2,3,4,3,8,0,0,6,3,0,-0.0073761,-0.0079170,-0.0089497,-0.0069119,-0.0128518,sell
2018-03-24,4,0,1,2,3,1,1,1,7,4,10,2,0,2,3,4,2,2,3,0,0, 0.0004369, 0.0055713, 0.0131617, 0.0028175, 0.0130852,buy
2018-03-25,2,2,1,1,2,2,0,0,8,0,7,2,2,3,2,4,2,2,2,2,0,-0.0033292,-0.0052049, 0.0062115,-0.0033292, 0.0114462,sell
2018-03-26,2,3,2,3,1,1,1,0,6,1,10,6,0,4,0,4,2,1,2,2,4,-0.0305236,-0.0288166,-0.0289549,-0.0282269,-0.0318632,sell
2018-03-27,3,2,5,4,0,2,1,0,4,4,7,8,1,6,0,6,6,3,0,0,2,-0.0463864,-0.0411283,-0.0394758,-0.0427093,-0.0420359,sell
2018-03-28,2,5,6,2,0,2,2,0,4,6,7,5,2,5,0,8,4,2,1,1,2,-0.0337523,-0.0318325,-0.0344601,-0.0317590,-0.0323498,sell
2018-03-29,3,4,4,2,1,3,2,0,2,2,5,3,4,5,3,2,3,4,2,2,1,-0.0040471,-0.0000360, 0.0059349, 0.0016781, 0.0013717,sell
2018-03-30,3,3,1,2,1,2,3,1,5,2,8,4,0,5,4,1,4,0,4,4,3,-0.0277842,-0.0263750,-0.0277842,-0.0115055,-0.0264417,sell
2018-03-31,3,3,0,1,2,2,3,1,8,2,6,6,0,9,5,2,6,0,0,0,3, 0.0022342, 0.0005675, 0.0049924, 0.0128804,-0.0033549,buy
2018-04-01,3,3,1,1,1,4,2,1,5,6,5,4,0,9,2,2,4,0,0,0,4, 0.0044629,-0.0048713, 0.0066204, 0.0056511,-0.0098252,buy
2018-04-02,3,3,2,3,1,1,3,3,5,6,3,7,4,8,4,0,7,4,0,0,6, 0.0190100, 0.0121073, 0.0148384, 0.0127821, 0.0365182,buy
2018-04-03,3,3,2,2,0,1,4,1,5,2,3,7,2,3,4,3,7,4,4,0,3, 0.0334087, 0.0218862, 0.0306591, 0.0213938, 0.0357010,buy
2018-04-04,3,3,2,3,0,4,4,0,3,1,3,9,3,2,5,3,7,2,4,4,2, 0.0149336, 0.0086037, 0.0033188, 0.0209517, 0.0141795,buy
2018-04-05,1,4,3,1,0,6,1,0,5,0,4,6,1,4,7,5,5,1,2,4,0,-0.0280745,-0.0239985,-0.0237310,-0.0280745,-0.0286277,sell
2018-04-06,2,2,3,1,0,4,0,0,5,2,4,2,0,2,8,4,3,0,1,4,0,-0.0173327,-0.0181754,-0.0200446,-0.0157623,-0.0201564,sell
2018-04-07,4,2,1,2,0,2,1,1,7,2,5,2,2,5,10,2,3,2,0,3,0, 0.0049652, 0.0013907, 0.0099225, 0.0010973, 0.0046070,buy
2018-04-08,3,2,1,1,0,2,0,3,7,0,5,3,0,8,6,2,3,2,2,2,2, 0.0015196,-0.0071982,-0.0068079, 0.0045109, 0.0021741,buy
2018-04-09,1,2,1,2,0,2,2,3,6,6,6,1,3,6,6,2,5,0,2,2,4,-0.0014829,-0.0008373,-0.0025778, 0.0012783,-0.0055636,sell
2018-04-10,1,1,1,2,1,4,4,4,6,6,8,3,6,8,6,4,4,3,0,2,5,-0.0089783,-0.0126765,-0.0094351,-0.0063803,-0.0079108,sell
2018-04-11,1,1,1,2,0,2,4,5,5,5,8,4,3,6,6,4,5,3,3,0,5, 0.0295905,-0.0072575, 0.0162297, 0.0169465, 0.0208315,buy
2018-04-12,2,1,2,2,0,1,4,6,4,3,6,4,2,6,6,5,5,3,3,3,7, 0.0319522,-0.0100646, 0.0299445, 0.0326859, 0.0334119,buy
2018-04-13,3,2,3,1,0,2,3,5,4,3,7,4,0,6,4,5,2,2,5,6,4, 0.0286225, 0.0129221, 0.0224200, 0.0274730, 0.0237962,buy
2018-04-14,4,2,4,0,0,1,3,2,6,3,4,3,0,6,3,2,4,0,2,6,6, 0.0068349, 0.0085330, 0.0081436, 0.0085330, 0.0201846,buy
2018-04-15,4,2,2,1,1,2,1,2,6,0,6,2,0,8,1,5,4,0,0,5,4, 0.0126587, 0.0110467, 0.0088910, 0.0126587, 0.0095783,buy
2018-04-16,5,3,2,0,1,2,2,1,5,2,2,0,2,6,2,5,3,0,0,3,5, 0.0007229,-0.0019036, 0.0080284,-0.0012071,-0.0019936,buy
2018-04-17,4,4,3,0,2,1,4,2,3,5,2,1,3,9,2,2,5,0,0,3,4,-0.0152975, 0.0073992,-0.0104313,-0.0026411,-0.0111710,sell
2018-04-18,3,2,5,1,2,3,3,3,2,5,2,2,6,6,0,4,6,2,2,3,6, 0.0056265, 0.0132224,-0.0108147,-0.0159456, 0.0115153,buy
2018-04-19,2,1,3,4,0,1,4,4,3,2,9,4,3,8,3,7,8,3,3,3,2, 0.0300344, 0.0246298, 0.0241192, 0.0184886, 0.0250803,buy
2018-04-20,2,0,3,2,1,2,2,4,4,4,11,0,2,6,3,4,4,3,3,2,2, 0.0275001,-0.0037802, 0.0018166, 0.0195099,-0.0065875,buy
2018-04-21,2,2,3,0,4,3,2,1,3,2,8,0,2,4,2,0,4,0,2,3,2,-0.0011879,-0.0289759,-0.0078786,-0.0078786,-0.0152158,sell
2018-04-22,2,3,2,1,2,2,1,3,4,6,6,0,0,5,0,0,2,2,4,3,7,-0.0260729,-0.0227937,-0.0172250,-0.0094868,-0.0217373,sell
2018-04-23,3,2,3,3,0,2,1,2,4,7,7,0,1,7,0,0,6,2,2,0,9, 0.0013705, 0.0039100, 0.0039100, 0.0036415, 0.0011413,buy
2018-04-24,2,2,3,3,0,1,0,2,4,7,5,4,2,0,0,4,4,0,3,2,5, 0.0109813,-0.0208765, 0.0112257, 0.0252161, 0.0131055,buy
2018-04-25,1,5,3,2,1,2,0,2,3,7,3,2,4,0,3,2,3,1,4,2,4,-0.0073963,-0.0131430,-0.0126965,-0.0065996, 0.0011222,sell
2018-04-26,1,4,2,2,2,1,1,3,3,3,6,1,0,0,6,1,2,2,8,0,7,-0.0220145,-0.0205606,-0.0209148,-0.0209004,-0.0205606,sell
2018-04-27,1,3,0,3,2,0,1,3,4,3,6,0,0,0,6,0,5,4,4,1,6,-0.0276741,-0.0161247,-0.0149864,-0.0285764,-0.0149864,sell
2018-04-28,1,2,2,2,1,1,0,2,5,0,5,2,0,4,6,4,5,0,0,2,4, 0.0039028, 0.0051887, 0.0053458, 0.0059591,-0.0027805,buy
2018-04-29,1,2,3,3,2,0,0,3,5,4,3,4,0,2,5,4,6,0,0,4,7, 0.0031115, 0.0018488, 0.0048643, 0.0027653, 0.0027653,buy
2018-04-30,2,2,3,3,1,2,2,4,3,2,0,5,4,3,7,5,13,2,0,0,7,-0.0099444,-0.0099209, 0.0008179,-0.0014581,-0.0113417,sell
2018-05-01,2,2,3,2,0,3,3,3,2,1,0,5,2,2,5,8,10,2,4,0,5, 0.0003747,-0.0031960, 0.0073326, 0.0121491,-0.0040996,buy
2018-05-02,1,2,2,2,1,5,2,1,3,0,2,5,1,4,6,3,6,6,4,0,2, 0.0021755, 0.0116991, 0.0006572, 0.0095175, 0.0123176,buy
2018-05-03,1,2,3,2,0,5,1,2,6,5,6,4,1,9,7,4,4,4,3,0,0, 0.0153749, 0.0145816, 0.0152231, 0.0274838, 0.0127418,buy
2018-05-04,3,1,2,2,0,2,3,2,5,5,7,2,0,7,9,2,0,4,6,0,0, 0.0318764, 0.0256032, 0.0269601, 0.0256032, 0.0269601,buy
2018-05-05,4,1,0,3,0,2,2,4,5,3,7,0,2,10,9,2,0,3,5,4,0, 0.0304900, 0.0301282, 0.0298051, 0.0322250, 0.0302828,buy
2018-05-06,3,0,1,1,0,2,3,2,5,6,4,0,2,8,0,2,0,2,7,2,2,-0.0219351,-0.0187946,-0.0196510,-0.0116326,-0.0085098,sell
2018-05-07,1,1,0,0,2,4,3,1,7,6,2,2,0,7,0,2,2,4,7,1,2,-0.0182042,-0.0135451,-0.0213860,-0.0161212, 0.0100278,sell
2018-05-08,0,1,1,1,1,4,5,3,6,6,6,4,3,7,0,4,3,4,8,1,5,-0.0137508,-0.0215048,-0.0235620,-0.0192676,-0.0214816,sell
2018-05-09,1,1,1,2,1,3,5,4,4,5,4,7,3,5,4,6,3,2,8,0,5,-0.0158976,-0.0245146,-0.0150107,-0.0225653,-0.0070734,sell
2018-05-10,2,2,1,3,1,1,3,3,5,0,5,5,3,2,4,10,3,5,5,2,2,-0.0081629,-0.0048952, 0.0053687, 0.0008444,-0.0124571,sell
2018-05-11,2,1,3,2,0,3,2,4,6,3,6,5,2,5,2,8,2,8,4,2,4,-0.0449397,-0.0449397,-0.0425464,-0.0175379,-0.0446366,sell
2018-05-12,2,2,2,2,0,3,4,1,6,5,4,2,0,10,4,7,4,5,2,0,4,-0.0105314,-0.0135057, 0.0108111,-0.0099820,-0.0170270,sell
2018-05-13,3,1,1,2,0,4,4,2,4,7,4,4,0,9,3,7,2,4,2,3,0,-0.0001251,-0.0209959, 0.0003008,-0.0209959,-0.0209959,sell
2018-05-14,3,3,1,0,1,3,6,2,4,10,0,4,0,12,5,1,3,2,2,3,1, 0.0090914, 0.0090914, 0.0090914, 0.0065263, 0.0055196,buy
2018-05-15,2,3,3,0,1,5,4,3,2,11,0,3,2,9,3,1,4,2,4,2,3,-0.0002052,-0.0060714, 0.0067838,-0.0064570, 0.0012703,buy
2018-05-16,1,1,3,3,0,4,4,3,5,10,4,4,2,8,8,2,6,2,7,0,5,-0.0192284,-0.0057867,-0.0256253,-0.0143618,-0.0116778,sell
2018-05-17,1,2,2,3,0,2,5,3,5,7,6,6,3,5,8,4,1,4,11,0,1,-0.0197248,-0.0163519,-0.0197562,-0.0185247,-0.0070013,sell
2018-05-18,1,3,1,2,2,3,2,4,4,7,3,8,3,4,4,0,1,5,10,0,0,-0.0069463,-0.0050453,-0.0084461,-0.0038796,-0.0054796,sell
2018-05-19,0,4,2,1,2,4,1,4,4,9,3,4,0,6,2,0,1,5,9,2,2, 0.0023883,-0.0055673,-0.0031092,-0.0025745,-0.0061909,buy
2018-05-20,1,2,2,3,1,4,2,4,6,9,4,5,2,5,2,0,4,5,9,5,6, 0.0045425,-0.0066986,-0.0067304,-0.0021951,-0.0122523,sell
2018-05-21,0,1,4,3,1,3,3,4,6,13,4,5,2,10,2,4,2,4,7,3,4, 0.0009891, 0.0000827, 0.0003443,-0.0045333,-0.0011311,buy
2018-05-22,0,4,2,3,2,4,2,5,4,15,2,9,0,6,4,2,1,4,8,3,3,-0.0102102,-0.0220050,-0.0137933,-0.0127922,-0.0201200,sell
2018-05-23,0,3,3,2,3,3,4,4,2,11,3,7,1,6,3,1,0,2,6,3,8,-0.0371946,-0.0394527,-0.0273579,-0.0246130,-0.0487681,sell
2018-05-24,0,4,2,2,4,4,5,4,5,11,3,2,2,6,8,1,2,3,8,5,10,-0.0233530,-0.0226125,-0.0071650,-0.0010739,-0.0242366,sell
2018-05-25,0,2,4,3,1,4,2,3,5,8,2,1,4,7,5,5,4,4,2,5,8,-0.0022089, 0.0028003, 0.0020739, 0.0005947, 0.0059570,buy
2018-05-26,0,2,3,4,2,3,2,4,4,10,0,3,4,5,4,5,5,6,2,3,9, 0.0038554, 0.0036120,-0.0018598, 0.0035222, 0.0148546,buy
2018-05-27,1,3,3,2,1,2,3,4,3,5,0,3,0,4,7,2,9,4,2,4,8,-0.0081228,-0.0146389,-0.0169026,-0.0243831,-0.0140779,sell
2018-05-28,1,2,3,2,1,4,4,3,1,6,0,0,0,4,5,5,7,0,8,5,7,-0.0099413,-0.0061465,-0.0068907,-0.0048565, 0.0079631,sell
2018-05-29,0,2,1,3,1,5,2,4,2,7,0,3,0,2,6,5,6,0,8,7,4,-0.0156607, 0.0031054, 0.0005291, 0.0031054, 0.0111684,sell
2018-05-30,0,0,2,3,0,5,2,3,2,6,2,3,0,2,5,2,6,0,6,7,6,-0.0168084, 0.0044881,-0.0007661, 0.0042667, 0.0096781,sell
2018-05-31,2,4,2,3,0,4,1,2,2,5,4,3,4,1,5,2,6,0,5,0,6,-0.0231499,-0.0214099,-0.0214099,-0.0213239,-0.0051409,sell
2018-06-01,3,3,1,4,1,3,0,5,1,3,4,3,0,4,10,2,6,4,2,0,6,-0.0239444,-0.0400069,-0.0236729,-0.0238558, 0.0032620,sell
2018-06-02,2,3,3,1,0,2,1,4,3,3,1,1,2,9,6,2,6,2,4,0,2, 0.0143504, 0.0152045, 0.0182203, 0.0177553, 0.0078139,buy
2018-06-03,2,4,0,2,1,3,2,2,4,3,7,0,1,6,3,0,8,1,7,0,2, 0.0028594, 0.0158796,-0.0085274, 0.0130697, 0.0169354,buy
2018-06-04,1,3,0,2,1,3,4,1,3,3,6,0,1,7,3,2,5,1,3,4,3,-0.0087564,-0.0019991,-0.0100477,-0.0045764,-0.0033180,sell
2018-06-05,1,0,1,2,2,3,4,3,2,2,8,2,0,4,0,3,8,0,9,2,3,-0.0056813,-0.0079270,-0.0056021,-0.0027365,-0.0051730,sell
2018-06-06,2,1,1,3,2,2,4,2,4,0,9,2,2,4,4,6,5,2,9,2,0, 0.0051574,-0.0100706,-0.0058123,-0.0048087,-0.0105906,sell
2018-06-07,3,1,2,2,2,2,4,1,5,0,6,3,2,4,2,7,2,2,11,1,2,-0.0003395,-0.0070678, 0.0001877,-0.0018602,-0.0028871,sell
2018-06-08,2,1,2,2,1,4,2,1,4,0,6,5,0,6,4,4,4,0,5,2,2,-0.0096260,-0.0088096,-0.0096260,-0.0042078,-0.0098662,sell
2018-06-09,2,0,1,3,1,3,2,2,3,0,4,2,3,4,3,10,2,3,3,4,0,-0.0127900,-0.0126568,-0.0052949,-0.0106940,-0.0129459,sell
2018-06-10,2,2,1,1,1,3,5,0,5,2,0,4,3,5,5,4,3,3,5,4,1,-0.0174102,-0.0166930,-0.0173599, 0.0040483,-0.0135598,sell
2018-06-11,0,1,4,1,2,4,4,2,5,5,2,4,5,5,8,5,4,2,2,5,2,-0.0187774,-0.0049671,-0.0211530,-0.0186054,-0.0213058,sell
2018-06-12,0,1,3,4,2,4,1,4,3,5,2,3,2,2,6,6,6,0,7,5,8,-0.0170168,-0.0114705,-0.0124840,-0.0088851, 0.0058610,sell
2018-06-13,1,0,4,4,2,2,4,2,3,2,6,4,0,4,9,8,2,0,8,5,4,-0.0320837,-0.0238328,-0.0282720,-0.0304210,-0.0296290,sell
2018-06-14,2,1,3,2,3,4,2,2,3,5,2,6,0,2,8,0,2,0,8,4,4,-0.0024209,-0.0026210, 0.0030837,-0.0016847,-0.0005906,sell
2018-06-15,0,3,2,1,3,4,1,0,2,3,1,2,0,3,7,0,2,2,2,0,4, 0.0026536, 0.0084622, 0.0064519, 0.0049016, 0.0064519,buy
2018-06-16,3,2,3,3,3,4,2,0,4,4,2,6,2,4,5,0,6,5,4,0,4,-0.0051244, 0.0036651, 0.0018690,-0.0022166,-0.0005850,buy
2018-06-17,2,1,3,4,3,3,3,1,2,3,2,4,5,4,5,4,8,6,2,0,2,-0.0004190, 0.0022863,-0.0009083, 0.0021608,-0.0001439,buy
2018-06-18,1,4,2,4,2,4,1,1,2,6,3,8,3,0,4,2,7,3,3,2,1, 0.0048487, 0.0068723, 0.0092924, 0.0026074, 0.0048487,buy
2018-06-19,1,2,3,2,4,2,2,2,2,2,6,6,3,0,5,1,6,0,4,3,0, 0.0049240, 0.0042589, 0.0049240, 0.0050612, 0.0060591,buy
2018-06-20,1,2,2,2,4,1,3,3,5,2,8,2,0,1,6,0,8,2,7,6,2,-0.0183042,-0.0202723,-0.0234488,-0.0183042,-0.0183042,sell
2018-06-21,1,2,1,2,3,2,0,3,6,2,8,1,2,5,3,2,8,0,3,3,0,-0.0078114,-0.0119940,-0.0028900,-0.0028382,-0.0087223,sell
2018-06-22,1,2,2,1,4,1,0,2,5,6,6,0,2,3,0,2,2,1,3,0,3,-0.0333939,-0.0501542,-0.0368048,-0.0324368,-0.0501358,sell
2018-06-23,2,2,2,1,4,1,1,2,6,6,4,2,0,3,2,0,5,1,3,2,5,-0.0396159,-0.0524612,-0.0422967,-0.0391956,-0.0525540,sell
2018-06-24,2,2,3,0,2,1,2,2,4,4,4,0,1,1,0,3,3,2,3,2,7,-0.0224200,-0.0249477,-0.0241660,-0.0102278,-0.0241660,sell
2018-06-25,0,2,2,2,2,2,2,2,3,3,4,3,2,0,1,3,2,4,7,0,7, 0.0011365, 0.0045514, 0.0073545, 0.0085289, 0.0054750,buy
2018-06-26,0,1,4,2,2,3,2,2,4,2,6,6,2,6,4,2,0,0,5,1,9,-0.0041000,-0.0115297,-0.0047406,-0.0191942,-0.0047406,sell
2018-06-27,2,1,3,3,2,2,3,0,5,6,7,3,4,4,4,2,0,0,3,2,7,-0.0127606,-0.0100637,-0.0101095,-0.0136015,-0.0082239,sell
2018-06-28,2,0,2,5,3,2,1,2,5,6,7,6,0,9,6,0,0,0,2,4,7,-0.0051632,-0.0019924,-0.0051632,-0.0025465,-0.0051691,sell
2018-06-29,1,1,2,4,2,2,1,2,5,5,7,4,0,9,2,4,0,0,4,4,5,-0.0079288,-0.0048509,-0.0088385,-0.0050810,-0.0079288,sell
2018-06-30,2,1,3,3,3,3,3,1,4,6,4,4,0,5,2,4,4,4,4,0,8,-0.0080238, 0.0133744, 0.0115096, 0.0136452, 0.0115096,buy
2018-07-01,2,1,2,4,2,3,4,0,3,4,4,4,0,4,2,6,9,4,2,0,6, 0.0079568, 0.0172449, 0.0123767, 0.0153681, 0.0161223,buy
2018-07-02,1,1,2,3,2,3,3,3,2,3,2,4,0,0,2,9,12,2,5,0,6, 0.0083536, 0.0018427, 0.0035148, 0.0146153, 0.0064862,buy
2018-07-03,2,3,1,4,1,2,3,2,2,2,4,2,4,0,4,7,9,1,8,0,3, 0.0008426, 0.0170799, 0.0206164, 0.0164270, 0.0175014,buy
2018-07-04,2,3,4,2,2,0,3,1,3,0,6,3,2,0,2,3,4,0,5,4,8,-0.0232234,-0.0223368,-0.0223368,-0.0062828,-0.0223368,sell
2018-07-05,2,4,3,0,2,1,1,1,5,0,7,3,1,0,1,0,2,2,2,2,8,-0.0168725,-0.0178886,-0.0168725,-0.0118159,-0.0178395,sell
2018-07-06,1,4,2,1,2,1,1,1,5,0,9,3,1,3,0,2,2,2,0,2,6,-0.0150644,-0.0164961,-0.0150644,-0.0160306,-0.0160306,sell
2018-07-07,2,6,1,0,1,1,2,0,5,2,5,2,0,4,2,2,1,0,0,1,7, 0.0010724,-0.0022865, 0.0011316,-0.0039282,-0.0001264,buy
2018-07-08,2,3,2,0,2,0,2,2,5,3,4,2,2,4,2,1,3,3,0,0,5,-0.0109232,-0.0193440,-0.0088911,-0.0010155,-0.0097732,sell
2018-07-09,0,2,2,2,1,1,4,1,2,6,2,0,0,1,0,3,6,6,2,2,7,-0.0090588,-0.0179226,-0.0219842,-0.0086900,-0.0090173,sell
2018-07-10,0,3,1,5,2,2,4,3,3,7,6,1,3,7,3,6,4,8,6,2,3,-0.0210531,-0.0217085,-0.0195210,-0.0211396,-0.0246632,sell
2018-07-11,0,1,3,3,4,2,5,2,3,8,4,2,3,6,3,4,2,5,7,3,3,-0.0099497, 0.0124438, 0.0121114, 0.0125742, 0.0228669,buy
2018-07-12,1,4,2,3,4,3,4,2,2,8,3,4,5,5,2,2,3,3,4,6,3,-0.0329228,-0.0297428,-0.0329228,-0.0318537,-0.0266675,sell
2018-07-13,2,3,4,4,3,4,3,0,2,7,2,0,2,6,2,2,9,3,3,5,7,-0.0163259,-0.0077457,-0.0041139,-0.0077457,-0.0077457,sell
2018-07-14,2,2,6,8,3,3,2,0,4,9,4,4,0,8,2,10,11,3,4,2,9, 0.0012932, 0.0037351, 0.0014780, 0.0022416, 0.0037351,buy
2018-07-15,2,4,6,5,1,3,2,0,1,8,0,4,0,0,2,12,8,5,3,0,8,-0.0041068,-0.0051072,-0.0142311,-0.0064851,-0.0214030,sell
2018-07-16,1,2,4,5,2,4,3,1,1,4,3,8,2,0,4,8,5,6,5,0,7, 0.0236003, 0.0347559, 0.0368428, 0.0234027, 0.0310638,buy
2018-07-17,0,1,3,4,2,3,4,1,3,0,3,6,2,0,5,5,6,6,8,0,9, 0.0414475, 0.0484040, 0.0490511, 0.0377072, 0.0429236,buy
2018-07-18,0,2,1,3,2,4,3,1,3,0,2,1,3,4,5,6,6,3,6,2,4, 0.0071010, 0.0062838, 0.0058893, 0.0040145, 0.0058893,buy
2018-07-19,0,1,0,2,1,2,3,3,3,0,5,0,3,4,0,6,2,5,2,3,7, 0.0110325,-0.0023564,-0.0017541,-0.0058837,-0.0028439,buy
2018-07-20,1,1,1,1,2,1,3,3,5,4,3,2,0,2,2,0,5,5,4,3,7,-0.0096968,-0.0054193,-0.0054193,-0.0049043,-0.0054193,sell
