Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,0,0,0,2,0,0,0,1,0,0,2,1, 0.0002225, 0.0031087, 0.00232140, 0.002265, 0.0023781,buy
2017-07-24,0,0,0,1,1,0,0,1,1,0,2,2, 0.0025349, 0.0012828, 0.00290582, 0.002188, 0.0021930,buy
2017-07-25,0,1,0,1,0,0,0,0,1,0,2,1, 0.0021402, 0.0023360, 0.00311793, 0.003052, 0.0029824,buy
2017-07-26,0,1,0,0,0,1,0,0,0,1,2,1,-0.0020351,-0.0004819,-0.00268879,-0.001135,-0.0009620,sell
2017-07-27,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2017-07-28,0,2,0,0,1,0,0,0,0,0,2,1,-0.0034223,-0.0012353,-0.00362284,-0.003184,-0.0018042,sell
2017-07-29,0,1,1,1,1,0,0,0,0,0,3,1,-0.0054159,-0.0040952,-0.00418400,-0.005849,-0.0026092,sell
2017-07-30,0,1,2,2,0,0,0,0,0,0,3,2,-0.0126421,-0.0125421,-0.00905435,-0.015543,-0.0082463,sell
2017-07-31,0,1,1,1,0,0,0,0,0,0,2,1,-0.0038898,-0.0019052,-0.00218515,-0.004040,-0.0003540,sell
2017-08-01,0,2,0,0,2,0,0,0,0,0,3,1,-0.0049484,-0.0034253,-0.00562169,-0.004993,-0.0040594,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,2,0, 0.0047237, 0.0075710, 0.00446388, 0.005867, 0.0071906,buy
2017-08-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094799, 0.0124373, 0.00836930, 0.011823, 0.0122358,buy
2017-08-04,0,0,0,0,1,1,0,0,2,0,2,2, 0.0090699, 0.0039398, 0.00654297, 0.009169, 0.0064296,buy
2017-08-05,0,0,0,0,1,0,0,0,2,0,2,1, 0.0112114, 0.0082870, 0.01001040, 0.011813, 0.0098846,buy
2017-08-06,0,0,0,0,2,1,0,1,1,0,3,2, 0.0027632, 0.0000066, 0.00013819, 0.003477,-0.0000696,sell
2017-08-07,0,0,0,0,2,1,1,0,1,0,3,2, 0.0060469, 0.0031799, 0.00324804, 0.007761, 0.0040179,buy
2017-08-08,0,0,1,1,1,1,0,0,1,0,3,2,-0.0002405,-0.0036813,-0.00083480,-0.000995,-0.0002198,buy
2017-08-09,1,0,2,0,1,1,0,0,1,0,4,2,-0.0001070,-0.0058755,-0.00157756,-0.003338,-0.0014406,sell
2017-08-10,1,1,2,0,0,1,0,0,1,0,3,3,-0.0053397,-0.0114623,-0.00588676,-0.010366,-0.0062727,sell
2017-08-11,0,1,1,0,0,1,1,0,1,1,3,3,-0.0072724,-0.0104590,-0.00713829,-0.009174,-0.0080490,buy
2017-08-12,0,0,1,0,0,1,1,0,1,1,3,2,-0.0005136,-0.0026821,-0.00083025,-0.000335,-0.0009617,sell
2017-08-13,0,0,1,0,0,1,0,1,1,0,3,1, 0.0015743, 0.0008922, 0.00058927, 0.004006, 0.0001308,buy
2017-08-14,0,0,1,0,0,1,0,0,3,0,3,2, 0.0069130,-0.0003805, 0.00550378, 0.006548, 0.0031318,sell
2017-08-15,0,0,1,0,0,1,0,1,0,0,2,1, 0.0004008, 0.0020267,-0.00054325, 0.002676, 0.0012391,buy
2017-08-16,0,0,0,0,0,1,1,1,0,1,2,2,-0.0004377, 0.0009506,-0.00106563, 0.001544,-0.0007610,buy
2017-08-17,0,1,0,0,0,1,1,0,0,0,2,1, 0.0023976, 0.0046800, 0.00105306, 0.006553, 0.0028185,sell
2017-08-18,1,0,1,0,0,1,0,1,0,0,2,2, 0.0014949,-0.0000528, 0.00018591, 0.000351, 0.0010154,sell
2017-08-19,1,0,0,1,0,1,0,1,0,0,2,2, 0.0030710, 0.0019431, 0.00228178, 0.003039, 0.0021470,buy
2017-08-20,0,0,0,0,1,1,0,1,0,0,2,1, 0.0037312, 0.0052125, 0.00162846, 0.006627, 0.0034285,sell
2017-08-21,0,0,0,1,0,0,1,1,0,0,1,2, 0.0025641, 0.0049030, 0.00360857, 0.004400, 0.0042916,buy
2017-08-22,0,0,0,1,0,1,0,2,0,0,2,2,-0.0022457,-0.0007363,-0.00234475, 0.000142,-0.0031162,sell
2017-08-23,0,0,0,1,0,1,0,1,1,0,2,2, 0.0025349, 0.0010069, 0.00206119, 0.004024, 0.0011278,buy
2017-08-24,0,0,0,1,1,0,0,0,1,0,2,1, 0.0067575, 0.0060417, 0.00680318, 0.007410, 0.0076799,sell
2017-08-25,0,0,0,2,1,0,0,0,0,0,3,0, 0.0029190, 0.0056775, 0.00421991, 0.005677, 0.0056098,buy
2017-08-26,0,0,0,2,0,0,1,0,0,1,2,2,-0.0018654,-0.0004656, 0.00090188,-0.002077, 0.0012856,buy
2017-08-27,0,1,1,1,0,0,1,0,0,0,2,2,-0.0048286,-0.0034908,-0.00297267,-0.004977,-0.0017535,buy
2017-08-28,0,1,1,0,0,0,1,0,0,0,1,2,-0.0015482,-0.0001109,-0.00089797,-0.001904, 0.0015596,sell
2017-08-29,0,1,1,0,0,0,1,0,0,1,2,2,-0.0063044,-0.0049772,-0.00480339,-0.007860,-0.0034857,buy
2017-08-30,0,0,0,1,0,0,1,0,0,1,1,2, 0.0014151, 0.0029144, 0.00297657, 0.000996, 0.0045986,sell
2017-08-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.0088644, 0.0105562, 0.00774535, 0.009152, 0.0121012,sell
2017-09-01,0,0,0,0,1,1,0,0,1,0,2,1, 0.0085118, 0.0069556, 0.00603440, 0.010509, 0.0076725,buy
2017-09-02,0,0,0,0,1,1,0,1,0,0,3,0, 0.0043466, 0.0070936, 0.00225241, 0.009297, 0.0035632,sell
2017-09-03,0,0,0,0,1,2,1,0,0,0,3,1, 0.0054888, 0.0059196, 0.00189484, 0.010937, 0.0041956,sell
2017-09-04,0,0,0,0,1,2,1,0,0,0,3,1, 0.0054888, 0.0059196, 0.00189484, 0.010937, 0.0041956,sell
2017-09-05,1,0,0,0,2,1,0,0,0,0,3,1, 0.0075218, 0.0057018, 0.00425614, 0.007714, 0.0064365,buy
2017-09-06,1,0,0,0,2,1,0,0,0,0,3,1, 0.0075218, 0.0057018, 0.00425614, 0.007714, 0.0064365,buy
2017-09-07,0,0,0,1,1,1,0,0,0,0,2,1, 0.0040579, 0.0047102, 0.00282718, 0.006105, 0.0054678,sell
2017-09-08,0,0,1,0,1,1,1,0,0,0,3,1, 0.0021584, 0.0030099, 0.00056775, 0.005150, 0.0030713,sell
2017-09-09,0,1,1,0,1,1,0,1,0,0,3,2,-0.0078841,-0.0079402,-0.00885014,-0.007972,-0.0081035,buy
2017-09-10,0,1,0,0,0,0,0,0,1,1,1,2, 0.0000490,-0.0010316, 0.00066325,-0.002501, 0.0011155,sell
2017-09-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.0056343, 0.0078799, 0.00583878, 0.005007, 0.0093111,buy
2017-09-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.0062498, 0.0097611, 0.00646272, 0.007677, 0.0094458,buy
2017-09-13,0,1,0,0,0,0,0,0,1,0,1,1, 0.0054206, 0.0057159, 0.00519262, 0.006124, 0.0062954,buy
2017-09-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.0019269, 0.0044928, 0.00230022, 0.002650, 0.0045595,sell
2017-09-15,0,0,1,1,0,0,1,0,0,0,2,1, 0.0019302, 0.0042861, 0.00333538, 0.003861, 0.0053339,sell
2017-09-16,0,0,0,1,1,0,0,0,0,0,2,0, 0.0061994, 0.0090574, 0.00629461, 0.008750, 0.0089228,buy
2017-09-17,1,0,0,0,1,1,0,0,0,0,2,1, 0.0090479, 0.0078918, 0.00625499, 0.009524, 0.0086917,buy
2017-09-18,1,0,0,0,0,2,0,0,0,0,2,1, 0.0090479, 0.0076158, 0.00541036, 0.011359, 0.0076265,buy
2017-09-19,0,0,0,0,0,2,0,0,0,0,2,0, 0.0079538, 0.0096953, 0.00468120, 0.013684, 0.0078502,buy
2017-09-20,0,0,0,0,0,1,1,0,0,0,1,1, 0.0085410, 0.0105757, 0.00673716, 0.012721, 0.0097712,buy
2017-09-21,0,0,0,0,1,1,0,1,0,0,2,1, 0.0037312, 0.0052125, 0.00162846, 0.006627, 0.0034285,sell
2017-09-22,0,0,0,1,0,1,0,1,1,0,2,2, 0.0025349, 0.0010069, 0.00206119, 0.004024, 0.0011278,buy
2017-09-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.0067075, 0.0062359, 0.00670616, 0.006532, 0.0088034,sell
2017-09-24,0,1,1,0,0,0,0,0,0,0,2,0, 0.0000061, 0.0033559, 0.00051349, 0.001703, 0.0030937,buy
2017-09-25,0,1,0,0,0,0,0,0,0,2,2,1,-0.0052652,-0.0028821,-0.00375074,-0.007117,-0.0026868,sell
2017-09-26,0,1,0,0,0,1,0,0,0,2,2,2,-0.0074068,-0.0072294,-0.00721816,-0.009761,-0.0061419,buy
2017-09-27,0,1,0,0,0,1,0,0,0,0,1,1, 0.0027211, 0.0043845, 0.00121663, 0.004820, 0.0040833,sell
2017-09-28,0,0,1,0,0,1,0,0,1,0,2,1, 0.0051814, 0.0037698, 0.00386269, 0.006558, 0.0054830,sell
2017-09-29,0,0,0,1,0,1,0,1,1,0,3,1, 0.0031503, 0.0028880, 0.00268514, 0.006694, 0.0012624,sell
2017-09-30,0,0,0,1,0,1,1,1,0,0,3,1, 0.0016534, 0.0043181, 0.00138905, 0.007096, 0.0011059,sell
2017-10-01,0,0,0,0,2,1,1,0,0,0,3,1, 0.0054888, 0.0061956, 0.00273946, 0.009101, 0.0052608,sell
2017-10-02,0,0,0,0,1,1,0,0,0,0,2,0, 0.0079538, 0.0099713, 0.00552583, 0.011848, 0.0089154,buy
2017-10-03,1,0,0,0,1,2,0,0,0,0,3,1, 0.0075218, 0.0054258, 0.00341151, 0.009550, 0.0053713,buy
2017-10-04,0,0,0,0,2,1,0,0,0,0,2,1, 0.0058122, 0.0059001, 0.00290303, 0.007369, 0.0065256,buy
2017-10-05,0,0,0,0,2,0,1,0,0,0,3,0, 0.0076304, 0.0105428, 0.00620689, 0.011745, 0.0087158,buy
2017-10-06,0,0,0,0,3,0,1,1,0,0,4,1, 0.0018817, 0.0035939, 0.00031067, 0.004714, 0.0009737,sell
2017-10-07,0,0,0,1,2,0,0,1,1,0,4,1, 0.0016243, 0.0009740, 0.00153092, 0.003049, 0.0000724,sell
2017-10-08,0,0,1,0,2,0,0,0,1,0,3,1, 0.0036553, 0.0018558, 0.00270846, 0.002912, 0.0042930,sell
2017-10-09,0,1,0,0,2,0,0,0,0,1,3,1,-0.0035612,-0.0023959,-0.00384301,-0.004781,-0.0021520,sell
2017-10-10,0,2,0,0,0,0,0,0,0,2,2,2,-0.0120240,-0.0106591,-0.01005878,-0.015955,-0.0097742,sell
2017-10-11,0,1,1,0,0,0,0,0,0,1,2,1,-0.0053655,-0.0033916,-0.00401588,-0.006922,-0.0020862,sell
2017-10-12,0,0,1,1,0,0,0,0,1,0,2,1, 0.0034271, 0.0028560, 0.00463147, 0.003459, 0.0054904,buy
2017-10-13,0,0,0,2,1,0,0,0,1,0,3,1, 0.0034770, 0.0026618, 0.00472849, 0.004337, 0.0043668,buy
2017-10-14,0,0,0,1,1,0,0,1,0,0,2,1, 0.0019769, 0.0042986, 0.00239724, 0.003528, 0.0034359,sell
2017-10-15,0,0,0,1,0,0,1,0,0,0,1,1, 0.0067867, 0.0096619, 0.00750594, 0.009622, 0.0097785,buy
2017-10-16,0,0,0,2,0,1,1,0,0,0,3,1, 0.0019802, 0.0038159, 0.00258777, 0.006575, 0.0031451,sell
2017-10-17,1,0,0,2,0,0,1,0,0,0,2,2, 0.0046004, 0.0042025, 0.00616040, 0.004224, 0.0062418,buy
2017-10-18,1,0,0,1,1,0,1,0,0,0,2,2, 0.0063547, 0.0053923, 0.00623625, 0.005488, 0.0072996,buy
2017-10-19,0,0,0,2,0,0,1,0,0,0,2,1, 0.0035062, 0.0062819, 0.00543125, 0.006549, 0.0064655,buy
2017-10-20,0,0,1,2,1,0,2,0,0,0,4,2,-0.0038152,-0.0028695,-0.00152568,-0.001959,-0.0016338,sell
2017-10-21,0,0,1,1,1,0,2,1,0,0,3,3,-0.0047573,-0.0042485,-0.00334835,-0.004108,-0.0038077,buy
2017-10-22,0,1,1,1,1,0,1,1,0,0,4,2,-0.0099618,-0.0085586,-0.00824493,-0.009338,-0.0093609,sell
2017-10-23,0,0,1,1,1,0,1,0,1,1,4,2,-0.0037940,-0.0057861,-0.00206032,-0.005244,-0.0032095,sell
2017-10-24,0,0,1,0,1,0,1,0,0,0,2,1, 0.0036845, 0.0054759, 0.00341122, 0.005124, 0.0063917,buy
2017-10-25,0,0,1,0,1,0,1,0,1,1,3,2,-0.0005136,-0.0024061, 0.00001438,-0.002171, 0.0001035,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,4,2,-0.0041207,-0.0052838,-0.00325904,-0.004722,-0.0052488,sell
2017-10-27,0,1,1,0,1,0,1,1,0,0,3,2,-0.0066814,-0.0051787,-0.00617024,-0.006265,-0.0060479,buy
2017-10-28,0,0,1,0,0,0,2,0,0,0,1,2, 0.0042718, 0.0060803, 0.00462255, 0.005996, 0.0072474,buy
2017-10-29,0,0,1,0,0,0,1,0,0,0,0,2, 0.0045952, 0.0057848, 0.00478612, 0.004264, 0.0085123,buy
2017-10-30,1,0,1,1,0,0,1,0,0,0,2,2, 0.0030243, 0.0022066, 0.00406454, 0.001537, 0.0051102,buy
2017-10-31,1,0,1,0,1,0,1,0,0,0,2,2, 0.0047787, 0.0033964, 0.00414038, 0.002800, 0.0061680,buy
2017-11-01,0,0,1,1,0,0,2,0,0,0,3,1, 0.0016068, 0.0045816, 0.00317181, 0.005594, 0.0040691,sell
2017-11-02,0,1,1,1,0,1,2,1,0,0,5,2,-0.0102852,-0.0085390,-0.00925312,-0.005770,-0.0116909,buy
2017-11-03,0,1,1,1,0,1,1,1,1,0,5,2,-0.0087883,-0.0099691,-0.00795703,-0.006172,-0.0115344,buy
2017-11-04,0,1,1,1,1,0,1,0,1,0,4,2,-0.0051812,-0.0068155,-0.00383899,-0.005457,-0.0051169,buy
2017-11-05,0,1,1,1,1,0,1,0,0,1,4,2,-0.0111109,-0.0105472,-0.00887693,-0.012742,-0.0090539,sell
2017-11-06,0,2,1,2,0,0,1,0,0,1,5,2,-0.0190086,-0.0176328,-0.01463687,-0.020173,-0.0170644,sell
2017-11-07,0,2,2,1,0,0,1,0,0,0,4,2,-0.0158285,-0.0147623,-0.01282732,-0.016906,-0.0131508,sell
2017-11-08,0,1,1,0,0,0,1,0,0,0,1,2,-0.0015482,-0.0001109,-0.00089797,-0.001904, 0.0015596,sell
2017-11-09,0,1,0,1,0,0,1,0,0,1,1,3,-0.0053438,-0.0048626,-0.00333148,-0.007842,-0.0024887,sell
2017-11-10,0,0,0,0,1,0,1,0,0,1,1,2, 0.0031694, 0.0041042, 0.00305241, 0.002259, 0.0056565,sell
2017-11-11,0,0,0,0,0,0,1,0,1,1,1,2, 0.0058690, 0.0051597, 0.00618378, 0.005400, 0.0068034,buy
2017-11-12,0,0,0,0,0,1,1,0,1,1,2,2, 0.0043429, 0.0026937, 0.00334031, 0.005425, 0.0034830,buy
2017-11-13,0,0,1,0,0,0,1,1,0,1,2,2,-0.0037681,-0.0019592,-0.00239272,-0.004243,-0.0018853,sell
2017-11-14,0,0,1,0,1,0,2,0,0,1,3,2,-0.0020105,-0.0009760,-0.00128171,-0.001769,-0.0000530,sell
2017-11-15,0,0,1,1,1,0,2,0,0,1,4,2,-0.0052909,-0.0043559,-0.00335640,-0.004842,-0.0033660,buy
2017-11-16,0,1,2,1,0,0,1,0,0,1,5,1,-0.0138258,-0.0118517,-0.01042470,-0.014023,-0.0111087,sell
2017-11-17,1,1,2,0,0,0,1,0,0,0,3,2,-0.0046951,-0.0056850,-0.00371543,-0.007319,-0.0029742,sell
2017-11-18,0,2,1,0,0,0,1,0,0,0,3,1,-0.0070761,-0.0041255,-0.00595812,-0.005402,-0.0052585,buy
2017-11-19,0,1,1,0,0,0,2,0,0,1,3,2,-0.0066278,-0.0046817,-0.00496696,-0.006127,-0.0047505,buy
2017-11-20,0,1,0,0,0,0,2,0,0,1,2,2,-0.0017713, 0.0006941,-0.00079640,-0.000366,-0.0003058,buy
2017-11-21,0,1,0,0,0,0,1,1,1,0,2,2, 0.0008747, 0.0012526, 0.00113169, 0.002635,-0.0004563,buy
2017-11-22,0,1,0,0,0,0,1,0,2,0,2,2, 0.0056553, 0.0029957, 0.00553763, 0.006517, 0.0037877,sell
2017-11-23,0,1,0,0,0,0,1,1,1,0,2,2, 0.0008747, 0.0012526, 0.00113169, 0.002635,-0.0004563,buy
2017-11-24,0,1,0,0,0,0,2,0,0,0,2,1, 0.0036003, 0.0074416, 0.00373297, 0.008259, 0.0048741,sell
2017-11-25,0,0,0,0,0,0,2,0,0,1,1,2, 0.0043721, 0.0065898, 0.00488769, 0.005802, 0.0066468,buy
2017-11-26,1,1,0,0,0,0,1,0,0,1,1,3,-0.0003538,-0.0016810, 0.00009632,-0.004423, 0.0007353,sell
2017-11-27,1,2,0,0,0,0,1,0,0,0,2,2,-0.0011255,-0.0008292,-0.00105840,-0.001966,-0.0010375,sell
2017-11-28,0,1,1,0,0,0,1,0,0,0,1,2,-0.0015482,-0.0001109,-0.00089797,-0.001904, 0.0015596,sell
2017-11-29,0,1,0,1,0,0,2,0,0,1,3,2,-0.0050517,-0.0026858,-0.00287109,-0.003439,-0.0036189,buy
2017-11-30,0,1,0,0,1,0,1,1,0,1,3,2,-0.0065811,-0.0046692,-0.00590510,-0.006460,-0.0066485,buy
2017-12-01,0,1,0,0,1,0,1,0,1,1,3,2,-0.0018005,-0.0029261,-0.00149916,-0.002578,-0.0024045,buy
2017-12-02,0,1,0,0,0,1,1,0,0,1,2,2,-0.0029740,-0.0020675,-0.00347631,-0.002073,-0.0023614,sell
2017-12-03,0,1,0,0,0,1,1,0,0,2,3,2,-0.0077302,-0.0069338,-0.00738173,-0.008029,-0.0074067,sell
2017-12-04,0,1,0,0,1,0,0,0,0,1,2,1,-0.0020351,-0.0002059,-0.00184417,-0.002971, 0.0001032,sell
2017-12-05,0,0,1,0,1,0,0,0,0,1,2,1,-0.0007482, 0.0003141,-0.00033063,-0.002564, 0.0026112,buy
2017-12-06,0,0,0,2,0,0,0,0,0,1,2,1,-0.0009265, 0.0011201, 0.00168939,-0.001139, 0.0026851,buy
2017-12-07,0,0,1,0,1,0,0,0,0,2,3,1,-0.0055044,-0.0045523,-0.00423605,-0.008519,-0.0024340,sell
2017-12-08,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2017-12-09,0,1,0,0,0,1,0,0,0,2,2,2,-0.0074068,-0.0072294,-0.00721816,-0.009761,-0.0061419,buy
2017-12-10,0,0,0,0,0,1,0,0,0,2,2,1,-0.0006480, 0.0005475,-0.00091012,-0.000923, 0.0009455,sell
2017-12-11,0,0,0,0,1,0,0,0,1,1,2,1, 0.0052817, 0.0045553, 0.00497245, 0.004527, 0.0059476,buy
2017-12-12,0,0,0,0,1,0,0,0,1,1,2,1, 0.0052817, 0.0045553, 0.00497245, 0.004527, 0.0059476,buy
2017-12-13,0,0,0,1,0,0,0,1,0,1,2,1,-0.0012532, 0.0016223, 0.00049067,-0.000618, 0.0006458,buy
2017-12-14,1,0,1,0,0,0,1,0,0,0,1,2, 0.0063048, 0.0055865, 0.00613923, 0.004609, 0.0084232,buy
2017-12-15,1,1,0,0,0,0,1,0,0,0,1,2, 0.0050179, 0.0050665, 0.00462569, 0.004202, 0.0059152,buy
2017-12-16,1,1,0,0,0,0,0,0,0,1,2,1, 0.0012005, 0.0017859, 0.00150779,-0.000816, 0.0022694,sell
2017-12-17,2,0,0,0,0,0,0,0,0,2,2,2, 0.0036818, 0.0007358, 0.00401562,-0.002928, 0.0039531,buy
2017-12-18,1,0,0,0,0,0,0,0,0,1,1,1, 0.0073439, 0.0076816, 0.00719188, 0.005352, 0.0092220,sell
2017-12-19,0,0,0,0,0,0,0,0,1,1,2,0, 0.0074232, 0.0086265, 0.00759525, 0.009007, 0.0083375,buy
2017-12-20,0,0,0,0,0,0,1,1,0,1,2,1, 0.0017038, 0.0052978, 0.00240179, 0.004188, 0.0026940,buy
2017-12-21,0,0,0,0,0,0,1,2,0,1,3,1,-0.0019034, 0.0024201,-0.00087162, 0.001636,-0.0026582,buy
2017-12-22,0,0,0,0,0,0,1,1,0,1,2,1, 0.0017038, 0.0052978, 0.00240179, 0.004188, 0.0026940,buy
2017-12-23,0,0,0,0,0,0,0,0,1,1,1,1, 0.0068078, 0.0067453, 0.00697130, 0.006337, 0.0082028,sell
2017-12-24,1,0,0,0,0,0,0,0,0,1,2,0, 0.0079593, 0.0095628, 0.00781583, 0.008023, 0.0093567,sell
2017-12-25,0,0,0,0,0,0,0,0,0,2,1,1, 0.0008781, 0.0030136, 0.00193336,-0.000949, 0.0042658,sell
2017-12-26,0,1,0,0,0,0,1,0,0,2,2,2,-0.0062041,-0.0044678,-0.00453825,-0.008054,-0.0040863,sell
2017-12-27,0,1,0,0,0,0,1,1,0,1,3,1,-0.0044396,-0.0005980,-0.00328230,-0.001980,-0.0042586,sell
2017-12-28,0,0,1,0,0,0,0,1,1,1,3,1,-0.0016558,-0.0015081,-0.00047268,-0.001975,-0.0015941,sell
2017-12-29,0,0,0,1,0,0,0,0,2,1,3,1, 0.0047009, 0.0022309, 0.00602913, 0.004595, 0.0037815,buy
2017-12-30,0,0,0,1,1,0,0,0,1,1,2,2, 0.0013859,-0.0007058, 0.00227381,-0.001216, 0.0024999,sell
2017-12-31,0,1,0,0,1,0,0,0,2,1,4,1, 0.0003118,-0.0024750, 0.00042088,-0.000310,-0.0021134,sell
2018-01-01,0,1,1,0,0,1,0,0,2,0,4,1, 0.0002115,-0.0032604,-0.00068888, 0.001720,-0.0025780,buy
2018-01-02,0,0,1,1,0,1,0,0,2,0,4,1, 0.0030745,-0.0007446, 0.00292052, 0.004815, 0.0010617,sell
2018-01-03,0,0,0,1,2,0,0,0,2,0,4,1, 0.0064049, 0.0027171, 0.00593686, 0.006931, 0.0043164,buy
2018-01-04,0,0,0,0,2,0,0,0,2,0,3,1, 0.0096853, 0.0060970, 0.00801155, 0.010003, 0.0076294,buy
2018-01-05,0,0,0,1,0,1,0,0,2,0,3,1, 0.0079310, 0.0046311, 0.00709108, 0.010576, 0.0055064,sell
2018-01-06,0,0,1,0,0,1,0,0,2,0,3,1, 0.0063549, 0.0026353, 0.00499521, 0.007888, 0.0043747,buy
2018-01-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.0042471, 0.0068505, 0.00406010, 0.004794, 0.0074037,buy
2018-01-08,0,1,0,0,1,0,0,0,0,1,1,2,-0.0026506,-0.0020871,-0.00246812,-0.005641,-0.0000314,sell
2018-01-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.0023539, 0.0045000, 0.00376408, 0.001934, 0.0059981,sell
2018-01-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061495, 0.0092516, 0.00619758, 0.007872, 0.0100464,buy
2018-01-11,0,1,1,0,0,0,0,0,1,0,2,1, 0.0005642, 0.0003402, 0.00102206, 0.000364, 0.0018507,sell
2018-01-12,0,1,0,0,0,0,0,2,0,0,2,1,-0.0029671, 0.0010952,-0.00248673,-0.000309,-0.0033008,sell
2018-01-13,0,0,0,0,0,0,0,3,0,1,3,1,-0.0051871,-0.0007531,-0.00398147,-0.002647,-0.0067457,sell
2018-01-14,0,0,0,0,0,0,1,2,0,0,2,1, 0.0028528, 0.0072864, 0.00303380, 0.007592, 0.0023871,sell
2018-01-15,0,0,0,0,0,0,0,2,1,0,3,0, 0.0049652, 0.0077375, 0.00495384, 0.009860, 0.0026782,sell
2018-01-16,1,0,0,0,0,0,0,3,1,0,4,1, 0.0024522, 0.0027803, 0.00240958, 0.004984,-0.0028977,sell
2018-01-17,1,0,0,0,0,0,0,3,1,0,4,1, 0.0024522, 0.0027803, 0.00240958, 0.004984,-0.0028977,sell
2018-01-18,0,0,0,0,0,0,1,2,1,0,4,0, 0.0046418, 0.0080330, 0.00479027, 0.011592, 0.0014134,buy
2018-01-19,0,0,0,0,0,0,1,2,1,0,3,1, 0.0040263, 0.0061519, 0.00416632, 0.008922, 0.0012788,sell
2018-01-20,1,0,0,0,0,0,1,1,1,0,3,1, 0.0093430, 0.0088312, 0.00879285, 0.011819, 0.0065420,buy
2018-01-21,1,0,0,0,0,0,0,2,1,0,3,1, 0.0060593, 0.0056580, 0.00568300, 0.007535, 0.0024545,buy
2018-01-22,0,0,0,0,0,0,1,0,2,0,2,1, 0.0124141, 0.0107726, 0.01184568, 0.015355, 0.0108750,buy
2018-01-23,0,0,0,0,0,0,1,0,1,0,1,1, 0.0112406, 0.0119072, 0.01071315, 0.014025, 0.0119833,sell
2018-01-24,0,0,0,0,0,0,1,1,0,1,2,1, 0.0017038, 0.0052978, 0.00240179, 0.004188, 0.0026940,buy
2018-01-25,0,1,0,0,0,0,1,0,1,1,2,2,-0.0002744,-0.0007360, 0.00049969,-0.000769,-0.0001493,sell
2018-01-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.0039237, 0.0071460, 0.00389653, 0.006527, 0.0061389,sell
2018-01-27,0,0,1,0,0,0,1,1,0,1,3,1,-0.0031527,-0.0000780,-0.00176877,-0.001573,-0.0017506,sell
2018-01-28,0,1,0,1,0,0,2,1,0,0,4,1,-0.0032872, 0.0011840,-0.00161514, 0.002635,-0.0037912,buy
2018-01-29,0,0,1,0,1,0,2,1,0,0,4,1,-0.0002460, 0.0028938,-0.00002576, 0.004305,-0.0002254,buy
2018-01-30,0,0,0,1,1,0,2,1,0,0,4,1, 0.0013300, 0.0048897, 0.00207011, 0.006993, 0.0009063,sell
2018-01-31,0,0,0,0,1,1,2,1,0,0,4,1, 0.0030844, 0.0058035, 0.00130133, 0.010092, 0.0008989,sell
2018-02-01,0,0,0,0,0,1,1,1,0,0,2,1, 0.0049339, 0.0076981, 0.00346374, 0.010169, 0.0044189,sell
2018-02-02,0,0,0,0,1,1,1,0,0,0,2,1, 0.0070149, 0.0083857, 0.00473831, 0.010911, 0.0075160,buy
2018-02-03,0,0,0,0,1,0,1,0,0,0,1,1, 0.0085410, 0.0108517, 0.00758178, 0.010885, 0.0108364,sell
2018-02-04,0,0,0,1,1,0,1,0,0,0,2,1, 0.0052606, 0.0074718, 0.00550709, 0.007812, 0.0075233,sell
2018-02-05,0,0,1,1,1,0,1,0,0,0,3,1, 0.0004041, 0.0020960, 0.00133653, 0.002051, 0.0030787,buy
2018-02-06,0,1,1,1,0,0,1,0,0,0,3,1,-0.0042132,-0.0016096,-0.00234872,-0.002307,-0.0016188,sell
2018-02-07,0,1,1,0,0,0,1,0,0,1,2,2,-0.0063044,-0.0049772,-0.00480339,-0.007860,-0.0034857,buy
2018-02-08,0,1,0,0,0,0,1,0,0,1,2,1,-0.0008324, 0.0022797,-0.00000888, 0.000571, 0.0010936,sell
2018-02-09,0,0,0,0,0,0,1,0,0,1,2,0, 0.0059264, 0.0100566, 0.00629916, 0.009409, 0.0081809,buy
2018-02-10,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2018-02-11,0,0,0,0,0,0,0,0,2,0,1,1, 0.0127375, 0.0104771, 0.01200924, 0.013623, 0.0121398,buy
