Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,none,none,a60,a0,none,none,a180,a90,none,none,a150,none,none,a60,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333, 0.064391, 0.0609142, 0.027958, 0.064121, 0.0613362,buy
2011-09-30,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965, 0.051844, 0.0343994, 0.031670, 0.040352, 0.0380656,buy
2011-10-01,none,a150,none,none,none,none,a150,a120,a60,a60,a120,none,a150,a60,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,-0.018181,-0.0279254,-0.007340,-0.041465,-0.0407892,sell
2011-10-02,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,-0.031866,-0.0339783,-0.009128,-0.023494,-0.0247014,sell
2011-10-03,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,none,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,-0.042412,-0.0301415,-0.039019,-0.022498,-0.0395311,sell
2011-10-04,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,-0.031026,-0.0265989,-0.024717,-0.021259,-0.0450540,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667,-0.007708,-0.0143051,-0.022927, 0.002600,-0.0291879,sell
2011-10-06,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667, 0.004966, 0.0055885, 0.007128, 0.008009,-0.0101514,buy
2011-10-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,-0.026974,-0.0351316,-0.040799,-0.038482,-0.0376156,sell
2011-10-08,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425, 0.027522, 0.0199456, 0.027522, 0.022820, 0.0035989,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.012537, 0.0091453,-0.010512,-0.022075,-0.0191239,sell
2011-10-10,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,a150,194.275,205.212916666667,211.5375,196.817916666667, 0.023143, 0.0337990, 0.038529, 0.037241, 0.0455192,buy
2011-10-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,11.18625,206.835416666667,212.780416666667,197.805416666667, 0.013814, 0.0185383, 0.031692, 0.033112, 0.0360747,buy
2011-10-12,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,-0.007238,-0.0101347,-0.006820,-0.021264, 0.0071811,buy
2011-10-13,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375, 0.008753,-0.0057718, 0.003482, 0.015172, 0.0224282,buy
2011-10-14,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,46.7416666666667,211.627916666667,216.51125,200.77375, 0.048991, 0.0270163, 0.038887, 0.048127, 0.0807163,buy
2011-10-15,a135,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375, 0.029918, 0.0212142, 0.027343, 0.030205, 0.0795147,buy
2011-10-16,a135,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333, 0.023096, 0.0314855, 0.025436, 0.011825, 0.0112329,buy
2011-10-17,a135,a180,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,-0.005633, 0.0135522, 0.001253, 0.009113, 0.0091646,buy
2011-10-18,a135,a180,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,-0.022240,-0.0074784,-0.007376,-0.000547,-0.0013845,sell
2011-10-19,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,-0.028957,-0.0081426,-0.037173,-0.045655,-0.0172966,sell
2011-10-20,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,-0.086345,-0.0526125,-0.039972,-0.058827,-0.0380292,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,a135,134.23375,222.421666666667,225.215,207.719166666667, 0.066017, 0.1020609, 0.103133, 0.060642, 0.1026072,buy
2011-10-22,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,148.143333333333,223.92125,226.458333333333,208.71375, 0.062098, 0.0941078, 0.100157, 0.057548, 0.0941078,buy
2011-10-23,none,none,none,none,a135,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a135,162.52125,225.411666666667,227.7025,209.709583333333, 0.091307, 0.0845335, 0.152332, 0.017535, 0.0331848,buy
2011-10-24,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667, 0.047675, 0.0305635, 0.055736, 0.029518, 0.0601266,buy
2011-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,192.4175,228.359583333333,230.189583333333,211.7025, 0.022885, 0.0146215, 0.023010, 0.019027, 0.0215548,buy
2011-10-26,none,none,none,none,none,none,a180,a60,none,a0,a150,none,none,none,a150,none,a90,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667, 0.025388, 0.0269572, 0.035723, 0.016008, 0.0313290,buy
2011-10-27,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333, 0.005483,-0.0158332, 0.019045,-0.006564, 0.0042897,sell
2011-10-28,none,none,a90,none,none,none,a150,a90,a0,none,a120,a0,a180,none,none,none,a90,none,none,237.967916666667,232.7,233.920416666667,214.695, 0.027439, 0.0213723, 0.029155, 0.014675, 0.0218947,buy
2011-10-29,none,none,a90,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333, 0.021417, 0.0074599, 0.024380, 0.010966, 0.0087802,buy
2011-10-30,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,-0.020165,-0.0082645,-0.023548, 0.005898,-0.0492522,buy
2011-10-31,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333, 0.023526, 0.0394212, 0.037060, 0.022585, 0.0415913,buy
2011-11-01,none,none,none,none,none,a0,none,a150,a60,none,a60,a60,none,none,none,none,none,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333, 0.020869, 0.0446641, 0.036945, 0.070232, 0.0614981,buy
2011-11-02,none,none,none,none,a120,a0,a90,none,none,a90,a60,none,none,none,none,none,none,none,a120,307.165416666667,239.693333333333,240.136666666667,219.694166666667, 0.007311, 0.0149260, 0.024051,-0.004818,-0.0124999,sell
2011-11-03,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,241.0475,241.38,220.695416666667, 0.015619, 0.0178821, 0.012786, 0.016710, 0.0028430,buy
2011-11-04,none,none,none,none,a120,a0,a60,a180,a90,none,none,a90,none,none,none,none,none,none,a120,332.136666666667,242.385833333333,242.622916666667,221.697083333333,-0.002832, 0.0114377, 0.017035, 0.047723, 0.0247617,buy
2011-11-05,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875, 0.002359, 0.0640855, 0.078390, 0.023189,-0.0153673,buy
2011-11-06,none,a150,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,296.255,245.00375,245.108333333333,223.700833333333,-0.034329, 0.0725550, 0.165337,-0.026889,-0.0380528,sell
2011-11-07,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,8.15083333333333,246.28,246.35125,224.70375, 0.006058,-0.0260104,-0.028992,-0.029970,-0.0066036,sell
2011-11-08,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075,-0.007624,-0.0378890,-0.038199,-0.042508,-0.0225989,sell
2011-11-09,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333, 0.002464,-0.0183475,-0.024211,-0.016600,-0.0288074,sell
2011-11-10,none,none,none,none,none,a0,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,-0.042715,-0.0390716,-0.038529,-0.013251,-0.0347297,sell
2011-11-11,a150,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72, 0.028073,-0.0299641, 0.005587, 0.004362, 0.0115302,buy
2011-11-12,a150,none,none,none,none,a0,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667, 0.040291,-0.0043417, 0.031076, 0.040089, 0.0455244,buy
2011-11-13,a150,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333, 0.036044,-0.0591451, 0.058546, 0.013192, 0.0019088,buy
2011-11-14,a150,none,none,none,none,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.094884,-0.1138870,-0.104096,-0.090891,-0.1012072,sell
2011-11-15,a150,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375, 0.022194, 0.0219228, 0.022494, 0.034555, 0.0144488,buy
2011-11-16,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a135,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,-0.009800,-0.0120285, 0.004009,-0.008174,-0.0155205,sell
2011-11-17,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667, 0.026989, 0.0243304, 0.016224, 0.019127, 0.0208118,buy
2011-11-18,none,a135,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333, 0.033643, 0.0370543, 0.038167, 0.022040, 0.0349774,buy
2011-11-19,none,a135,none,none,none,none,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333, 0.031820,-0.0529647,-0.050503,-0.073484,-0.0599804,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,171.745,259.062083333333,262.49625,237.785, 0.009012, 0.0063869, 0.049654, 0.002171, 0.0632145,sell
2011-11-21,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,186.225833333333,259.52375,263.7375,238.795, 0.004908, 0.0435074, 0.048899, 0.014245, 0.0149250,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667, 0.013933,-0.0328467,-0.016951, 0.018799,-0.0303231,sell
2011-11-23,none,none,none,none,none,none,a180,a60,none,none,a150,none,a150,none,a120,none,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333, 0.058417, 0.0278075, 0.032983, 0.038839, 0.0133070,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333, 0.040611, 0.0258823, 0.033873, 0.031233, 0.0174601,buy
2011-11-25,none,none,none,none,none,none,a150,a90,none,a0,a120,none,a150,none,none,none,none,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333, 0.070809, 0.0589908, 0.054260, 0.002028, 0.0694812,buy
2011-11-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,260.615416666667,259.718333333333,269.943333333333,243.850833333333,-0.021686,-0.0044730, 0.012678,-0.016572,-0.0076324,sell
2011-11-27,none,none,none,none,none,none,a120,a120,none,none,a90,a0,none,none,none,a120,none,none,a90,274.984166666667,259.25625,271.183333333333,244.862916666667,-0.043795,-0.0364918,-0.033703,-0.045529,-0.0336698,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,-0.039858,-0.0278045,-0.028096,-0.018710,-0.0312922,sell
2011-11-29,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333, 0.065970, 0.0271040, 0.042701, 0.039536, 0.0502214,buy
2011-11-30,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125, 0.005258,-0.0206092,-0.016249,-0.022577,-0.0259346,sell
2011-12-01,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,328.28875,255.662916666667,276.145,248.915, 0.031308,-0.0095766,-0.004015,-0.028740, 0.0000884,buy
2011-12-02,none,none,none,none,none,none,none,a180,a90,a90,none,a60,none,a90,none,none,none,none,none,340.682083333333,254.40875,277.38375,249.92875, 0.000576, 0.0070042, 0.010240,-0.003863,-0.0046434,buy
2011-12-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425, 0.004477, 0.0025036,-0.013969,-0.018640,-0.0030286,buy
2011-12-04,none,none,a90,a0,none,a30,none,a150,a120,none,a0,a90,none,a90,none,none,a120,none,none,34.78875,251.695,279.862083333333,251.956666666667, 0.057846, 0.0552598, 0.007879, 0.030407, 0.0554796,buy
2011-12-05,none,none,a90,none,none,a30,none,a150,a120,a120,none,a90,none,none,none,none,a120,none,none,16.6525,250.325833333333,281.10125,252.971666666667,-0.002108, 0.0114301, 0.002239, 0.002261,-0.0093279,sell
2011-12-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333, 0.024999, 0.0242057, 0.008395, 0.024999, 0.0026852,buy
2011-12-07,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a135,none,none,none,none,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667, 0.020439,-0.0066124, 0.017049, 0.048909, 0.0228130,buy
2011-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,52.2925,246.704166666667,284.815833333333,256.015833333333, 0.015861, 0.0180582, 0.027785, 0.052707, 0.0240558,buy
2011-12-09,none,none,none,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,none,a30,none,64.3616666666667,245.77625,286.052916666667,257.03125, 0.013188, 0.0240274, 0.029680, 0.038146, 0.0285325,buy
2011-12-10,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,a30,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.019261,-0.0056864, 0.022066,-0.021784, 0.0010269,sell
2011-12-11,none,none,none,none,none,a45,a60,none,a150,none,a90,none,none,none,none,none,none,a30,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.032157,-0.0178474,-0.023576,-0.019888,-0.0223487,sell
2011-12-12,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,244.085,289.76375,260.07875, 0.006615, 0.1819846, 0.169513,-0.012840, 0.1674027,sell
2011-12-13,none,none,none,none,none,none,a90,none,none,a150,a120,a180,none,none,none,none,none,a30,none,114.438333333333,243.892916666667,291,261.095416666667,-0.040254,-0.0318847,-0.041765,-0.041487,-0.0470615,sell
2011-12-14,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,a30,none,127.485416666667,243.877083333333,292.23625,262.112083333333,-0.006928, 0.0159507, 0.008729, 0.006988,-0.0174921,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,140.76125,244.022916666667,293.47125,263.12875,-0.026561,-0.0356122,-0.014227, 0.000965,-0.0268200,sell
2011-12-16,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,a30,none,154.27125,244.322083333333,294.707083333333,264.145833333333,-0.007783, 0.0014896,-0.013893,-0.013442,-0.0183048,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,168.02,244.756666666667,295.94125,265.16375,-0.016144,-0.0045159,-0.001468, 0.013528,-0.0126229,sell
2011-12-18,none,none,none,none,none,none,a150,none,a60,a90,a180,a120,none,none,none,none,none,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125,-0.014414,-0.0135898,-0.009370,-0.002937,-0.0152954,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,245.985833333333,298.41,267.199166666667,-0.012238, 0.0029808,-0.000936, 0.007550,-0.0187634,sell
2011-12-20,none,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,a90,none,none,a60,210.579583333333,246.751666666667,299.643333333333,268.2175, 0.090104, 0.0932737, 0.087935, 0.073741, 0.1069260,buy
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a90,a135,none,a60,225.094166666667,247.604583333333,300.8775,269.235416666667,-0.006496,-0.0292947,-0.029295,-0.047094,-0.0202865,sell
2011-12-22,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,none,a135,none,a60,239.66875,248.533333333333,302.11,270.255, 0.003053,-0.0071771,-0.008537,-0.033988, 0.0008458,buy
2011-12-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,a90,none,a135,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,-0.003764,-0.0116764,-0.013493,-0.041040,-0.0186463,sell
2011-12-24,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,-0.019920,-0.0278921,-0.024052,-0.010533,-0.0146235,sell
2011-12-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,251.696666666667,305.80625,273.3125,-0.050130,-0.0102664,-0.055278,-0.019395,-0.0609161,sell
2011-12-26,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667,-0.047369,-0.0018005,-0.011219, 0.016337,-0.0471181,buy
2011-12-27,none,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35, 0.036175,-0.0525770,-0.047134,-0.055955,-0.0480565,sell
2011-12-28,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37, 0.041640,-0.0436582,-0.006297,-0.013972, 0.0029143,buy
2011-12-29,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667, 0.049231,-0.0334156,-0.003563,-0.017349,-0.0005542,sell
2011-12-30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,-0.001922,-0.0026040,-0.001790,-0.007296,-0.0064429,sell
2011-12-31,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,-0.021254,-0.0478730, 0.022968,-0.015238,-0.0179805,sell
2012-01-01,none,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,12.83,260.477916666667,314.410833333333,280.4475, 0.065853, 0.0688092, 0.079997, 0.069433, 0.0630881,buy
2012-01-02,none,none,a90,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465,-0.008693, 0.0239930, 0.032176,-0.005898, 0.0035399,buy
2012-01-03,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485, 0.018528, 0.0239745, 0.021802, 0.028458, 0.0114729,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,-0.038441,-0.0312253,-0.034752,-0.019278,-0.0489485,sell
2012-01-05,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,-0.058908,-0.0661490,-0.070581,-0.023200,-0.0553022,sell
2012-01-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,72.5691666666667,267.42375,320.535416666667,285.5425, 0.031578, 0.0320554, 0.034446, 0.025313,-0.0294205,buy
2012-01-07,none,none,none,none,none,none,a60,a90,a180,none,a90,a120,none,none,none,none,a150,none,none,84.98125,268.85375,321.757916666667,286.560833333333, 0.028063, 0.0178076, 0.037501, 0.013479,-0.0537693,buy
2012-01-08,none,a120,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58, 0.044655, 0.0261227, 0.037573, 0.032040,-0.0179317,buy
2012-01-09,none,a120,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,-0.032933, 0.0083353, 0.000959, 0.006580, 0.0066336,buy
2012-01-10,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175,-0.109269,-0.1028690,-0.106693,-0.112963,-0.1032882,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,-0.035921,-0.0265222,-0.024949,-0.050696,-0.0375682,sell
2012-01-12,none,none,none,none,none,none,a120,none,a120,none,a150,a180,none,a120,none,none,none,none,none,151.019583333333,276.177083333333,327.856666666667,291.655,-0.005154,-0.0285714,-0.026206,-0.004702,-0.0283258,sell
2012-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667, 0.006701, 0.0053363,-0.016250, 0.008795, 0.0002726,buy
2012-01-14,none,none,none,none,none,none,a150,a0,none,a120,a180,a150,none,a120,none,a60,none,none,a30,178.852916666667,279.174166666667,330.289583333333,293.692083333333,-0.020888,-0.0277526,-0.025469,-0.027950,-0.0218672,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,192.9125,280.685833333333,331.50375,294.71, 0.028447, 0.0102915, 0.002502,-0.031690, 0.0143798,buy
2012-01-16,none,none,none,none,none,none,a180,none,none,a90,a150,a120,none,none,none,none,none,none,a30,207.02375,282.207083333333,332.718333333333,295.72875,-0.017253,-0.0209852,-0.050293,-0.020804,-0.0039212,sell
2012-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475,-0.044598, 0.0365248,-0.015970, 0.031394,-0.0141952,sell
2012-01-18,none,none,none,none,none,none,a150,a60,none,a60,a120,none,none,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765, 0.015077, 0.1631486, 0.179975, 0.039137, 0.1926493,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667, 0.045809, 0.0932710, 0.086893, 0.069795, 0.0416242,buy
2012-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025, 0.080207, 0.0861587, 0.092764, 0.079784, 0.0108473,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,none,a90,a60,a90,none,a60,none,none,none,none,277.44125,289.947083333333,338.771666666667,300.82, 0.037214, 0.0381524, 0.041019, 0.019436, 0.0158240,buy
2012-01-22,none,none,a120,none,none,none,none,a120,a0,none,none,none,a90,none,a60,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667, 0.027574, 0.0138647, 0.033339, 0.006455, 0.0207213,buy
2012-01-23,none,none,a120,none,none,none,a90,none,none,a0,a60,none,a90,none,a60,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.024214, 0.0133837, 0.029387, 0.004174, 0.0220234,buy
2012-01-24,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375, 0.034978, 0.0197608, 0.026071, 0.017870, 0.0287343,buy
2012-01-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,-0.008645,-0.0286260,-0.040751,-0.047960,-0.0298872,sell
2012-01-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333, 0.046324, 0.0625882, 0.047007, 0.028775, 0.0374761,buy
2012-01-27,none,none,none,none,none,none,none,a180,a60,none,a0,none,none,a135,none,a45,none,none,none,281.42625,299.545416666667,345.995,306.924583333333, 0.031025, 0.0354824, 0.023570, 0.024021, 0.0246132,buy
2012-01-28,none,a90,none,none,a60,a45,none,none,none,a60,none,none,none,a135,none,a45,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,-0.002091, 0.0352284,-0.013131,-0.011927,-0.0117068,sell
2012-01-29,none,a90,none,none,a60,a45,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575, 0.000323, 0.0330995,-0.021471,-0.023206,-0.0195902,sell
2012-01-30,none,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,-0.033876,-0.0606962,-0.042896,-0.057961,-0.0445973,sell
2012-01-31,none,none,a135,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,-0.014125, 0.0053892,-0.017906, 0.005710, 0.0141262,buy
2012-02-01,none,none,a135,none,none,a45,none,a120,none,none,a60,a60,none,none,none,none,a180,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,-0.029294,-0.0312262,-0.041859,-0.045494,-0.0388357,sell
2012-02-02,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a180,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,-0.054873,-0.0422850,-0.058664,-0.061686,-0.0558440,sell
