Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,0,0,2.49,0,0,2.67,0,2.56,2.49,2.67,0,2.56,2.62,0,-0.0075312,-0.0255912,-0.004774, 0.01494028,-0.0257620,sell
2018-01-25,1.77,0,0,0,0,0,2.74,3.87,0,2.74,1.77,1.38,0,2.49, 0.0226755, 0.0291146, 0.028858, 0.01930577, 0.0239301,buy
2018-01-26,2.97,0.8,0,2.82,3.65,0,0,0,2.82,0.83,3.77,0,2.82,0,-0.0043022,-0.0043022, 0.003010,-0.00430217, 0.0024119,sell
2018-01-27,5.01,2.34,0.51,0,2.44,2.87,0,2.53,0,4.97,2.85,2.65,2.87,2.36,-0.0127498,-0.0252109,-0.018321,-0.02985970,-0.0350019,sell
2018-01-28,0,5.35,5.2,0,2.95,0,2.49,0,2.58,2.95,2.62,2.7,2.49,2.65,-0.0211228,-0.0162398,-0.025613,-0.03272941,-0.0183265,sell
2018-01-29,2.51,2.56,5.85,0,1.18,0,0,0,3.27,3.69,0,2.82,0,2.32,-0.0195152,-0.0013656,-0.011783,-0.01243578,-0.0117828,sell
2018-01-30,2.67,3.79,0,2.36,0.64,0,0,2.62,3.88,3.22,2.36,0,2.62,0,-0.0261605,-0.0389790,-0.034368,-0.04286669,-0.0336561,sell
2018-01-31,1.97,0,2.56,5.08,1.52,0,0,0,1.97,4.08,0,2.38,0,2.7,-0.0395087,-0.0415338,-0.035560,-0.04027342, 0.0381217,sell
2018-02-01,2.95,0,2.47,1.64,4.03,0,0,0.7,0.7,2.95,3.55,0,2.95,1.64, 0.0014157,-0.0194437,-0.013247,-0.01107688, 0.0001249,sell
2018-02-02,0,5.23,2.74,2.32,5.31,0,0,2.7,2.7,4.68,5.62,2.74,2.56,0,-0.0033151,-0.0177302,-0.019092,-0.01773016,-0.0054031,sell
2018-02-03,2.44,2.74,5.72,0,3.66,0,0,0,0,0.99,5.11,2.74,2.77,2.95,-0.0507179,-0.0310770,-0.036993,-0.05189102,-0.0018618,sell
2018-02-04,0.58,3.63,2.47,0,0.91,0,2.74,0,2.74,2.47,0.91,1.65,0,2.56,-0.0165377,-0.0431754,-0.042947,-0.04519834,-0.0521460,sell
2018-02-05,4.96,1.76,0.56,2.67,0,2.44,0.9,2.51,2.44,2.32,2.51,2.49,3.57,2.47, 0.0157701, 0.0056852, 0.017630, 0.00460885, 0.0046088,buy
2018-02-06,0,2.84,0,0,3.34,0,2.67,0,2.79,2.84,0.55,0,2.67,0,-0.0119024,-0.0222602, 0.008776,-0.02597147,-0.0101675,sell
2018-02-07,2.51,0,0,0,1.32,0,5.62,2.87,0,2.51,3.99,2.87,2.95,0,-0.0565892,-0.0509404,-0.047812,-0.05066885,-0.0604428,sell
2018-02-08,0,0,2.65,0,2.95,1.94,1.08,2.7,0,0,4.89,0,3.73,2.7,-0.0583346,-0.0628145,-0.059240,-0.05895294,-0.0580723,sell
2018-02-09,0,2.72,0,0,2.74,2.97,0,2.92,2.6,2.92,5.71,0,2.72,0, 0.0269648, 0.0166854, 0.025474, 0.01206459, 0.0283253,buy
2018-02-10,2.56,0,0,0,3.81,0,3.44,0,0,0,3.81,2.74,2.56,0.7, 0.0077549, 0.0071485, 0.005042, 0.00504204, 0.0131137,buy
2018-02-11,0,0,0,0,2.7,2.53,2.67,0,2.7,0,0,2.53,0,2.67, 0.0246642,-0.0148209,-0.002013, 0.01632730, 0.0362894,buy
2018-02-12,0,0,0,0,1.79,2.82,3.94,0,1.79,2.82,2.56,0,1.12,2.82, 0.0390287, 0.0434313, 0.043352, 0.04309336, 0.0449191,buy
2018-02-13,0,0,0,0,5.46,6.05,2.65,2.65,2.74,2.51,0.8,2.84,5.3,2.62,-0.0343613,-0.0259814,-0.030283,-0.02545815,-0.0264902,sell
2018-02-14,0,0,0,0,4.41,2.38,5.41,0,2.44,2.65,2.38,0,2.97,1.76, 0.0183416,-0.0060265, 0.010454, 0.01756720, 0.0124933,buy
2018-02-15,0,0,0,0,2.49,3,3.97,0,0,0,5.49,2.89,3.97,0, 0.0082202, 0.0014768, 0.006512, 0.00892505, 0.0029152,buy
2018-02-16,0,0,0,0,0,7.05,0.58,0,0,0,4.18,0.88,3.45,2.53,-0.0072420, 0.0131543, 0.014402, 0.02514317, 0.0238580,buy
2018-02-17,0,0,0,0,0,2.47,2.77,2.77,2.77,2.38,2.77,0,2.47,0, 0.0170900, 0.0170900, 0.014760, 0.02064407, 0.0128607,buy
2018-02-18,0,0,0,0,5.03,1.9,0,0,0,0,0,2.56,4.37,0, 0.0115201, 0.0148016, 0.007505, 0.01343806,-0.0054268,buy
2018-02-19,2.6,0,0,0,5.36,5.74,0,0.77,2.6,2.92,0.77,2.74,3,2.44,-0.0154903,-0.0212547,-0.012166,-0.02093903,-0.0154903,sell
2018-02-20,0,2.82,0,0,0,6.71,2.65,2.7,2.82,3.64,2.7,2.65,4.26,2.77,-0.0154801,-0.0154801, 0.003101,-0.01340179,-0.0202173,sell
2018-02-21,0,0,2.01,0,0,0.52,7.23,0,2.01,5.51,0,2.16,0.52,2.51, 0.0071870, 0.0022366, 0.027980, 0.00817780,-0.0001274,buy
2018-02-22,2.34,0,2.74,0,2.42,1.03,0,0.68,3.42,2.36,3.37,0,2.42,0,-0.0284125,-0.0314600,-0.031003,-0.02962848,-0.0000418,sell
2018-02-23,0,2.4,0,0,0,4.81,0,6.36,1.23,3.14,4.89,2.79,2.32,0,-0.0121087,-0.0179825,-0.020488,-0.01443978,-0.0205539,sell
2018-02-24,0,0,2.77,2.92,0,2.97,2.95,6.92,5.12,2.28,5.74,0,2.95,2.44,-0.0230767,-0.0305213,-0.032393,-0.00887906,-0.0323928,sell
2018-02-25,3.18,0,0,0,0,1.46,0.6,3,3,0.65,2.06,2.53,0,0, 0.0077900, 0.0054183, 0.005776, 0.00557551, 0.0190656,sell
2018-02-26,5.42,2.6,2.77,2.72,0,0.61,1.79,5.01,5.01,2.77,5.12,2.6,2.77,2.65, 0.0071202, 0.0071202,-0.000355, 0.01221858, 0.0071202,buy
2018-02-27,0,7.93,2.58,0,0,0.74,2.95,2.19,4,2.42,2.95,2.58,1.67,2.77,-0.0070904,-0.0047480,-0.011127,-0.00862436,-0.0139728,sell
2018-02-28,4.99,0,7.81,0,0,1.73,1.62,0.7,3.04,2.62,3.92,0,4.38,2.89,-0.0316934,-0.0302956,-0.031792,-0.03228692,-0.0290131,sell
2018-03-01,1.97,4.18,0,1.19,0,2.97,0.54,0,0,0,3.1,1.19,6.56,0,-0.0082010,-0.0068417,-0.013027,-0.02049375,-0.0069058,sell
2018-03-02,2.38,2.77,0.8,7.75,1.2,2.12,0,2.36,2.36,3.7,2.38,2.79,6.89,2.01,-0.0434983,-0.0435080,-0.049312,-0.04667665,-0.0426355,sell
2018-03-03,0,0,2.34,2.77,2.95,0.91,0,0,0,1.76,0,0,6.2,2.77,-0.0154133,-0.0048502,-0.026236,-0.02703876,-0.0267708,sell
2018-03-04,0,0,5.19,0,2.44,0,1.85,2.44,1.85,5.37,2.44,2.79,2.44,0,-0.0295417,-0.0275207,-0.021971,-0.02799471,-0.0566498,sell
2018-03-05,0,5.08,2.74,2.58,0.85,0,2.97,0.55,2.97,4.46,0.55,2.72,3.43,2.74,-0.0052370, 0.0018844,-0.019241,-0.00078389,-0.0052370,sell
2018-03-06,4.98,2.47,0,0,0,2.65,0,0,2.65,3.39,0,2.47,0,2.47,-0.0381003,-0.0363279,-0.040646,-0.03679241,-0.0358972,sell
2018-03-07,1.58,0,2.62,0,2.42,0,2.74,0,2.42,0,2.74,0,2.62,1.58,-0.0052583,-0.0119227,-0.024080,-0.02649934,-0.0262524,sell
2018-03-08,2.51,2.67,0,0,0,2.51,0,0.83,0,0.83,2.51,0,2.67,2.51,-0.0906281,-0.0898339,-0.089822,-0.08944075,-0.0891267,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0.79,5.44,1.36,2.82,3.41,2.62,1.23,0, 0.0191238, 0.0231200, 0.011643, 0.01862664, 0.0166167,buy
2018-03-10,2.44,0,0,0,0,0,1.87,2.49,2.87,0,1.87,0,2.44,2.49,-0.0399379,-0.0437015,-0.052470, 0.00741277,-0.0414125,sell
2018-03-11,0,0,0,0,0,0,5.62,0.52,0,2.65,2.97,0,0,0.52,-0.0071937,-0.0171958,-0.016129,-0.02079238,-0.0166825,sell
2018-03-12,0,0,0,0,2.89,2.72,4.59,2.51,2.89,2.72,4.59,2.67,2.51,0, 0.0132244, 0.0178956, 0.019538, 0.01243239, 0.0124324,buy
2018-03-13,0,0,0,0,0,5.14,3.41,0,1.54,0.88,0.81,2.72,0,2.6, 0.0453936, 0.0144521,-0.006847, 0.02516049, 0.0293302,buy
2018-03-14,0,0,0,0,7.87,4.19,0,0,2.51,2.56,2.47,2.84,0,1.68,-0.0156861,-0.0108936,-0.015278,-0.01202107,-0.0321191,sell
2018-03-15,0,0,0,0,3,5.07,4.91,0,2.44,0,2.56,2.08,3.39,2.51,-0.0449830,-0.0415229,-0.048193,-0.04661654,-0.0438628,sell
2018-03-16,0,0,0,0,4.63,3.48,0.67,0,0,2.7,1.68,0,4.61,2.49, 0.0222435, 0.0227329,-0.036490,-0.03355951,-0.0364895,sell
2018-03-17,0,0,0,0,7.25,0,2.79,2.92,2.92,1.46,2.79,2.74,5.79,0,-0.0484544,-0.0454767,-0.040998,-0.01767850, 0.0538430,sell
2018-03-18,0,0,0,0,7.24,0,0,0,0,5.5,0,0,1.74,2.95, 0.0097911, 0.0120925,-0.007522,-0.00122744,-0.0221044,sell
2018-03-19,0,0,0,0,5.57,1.61,0,3.37,0.5,4.46,2.87,1.96,3.12,1.21,-0.0031140, 0.0167501,-0.004105,-0.03282954,-0.0087047,sell
2018-03-20,2.47,0,0,0,3.58,2.65,0,0.73,3.2,3.34,0,2.89,0,0, 0.0144092, 0.0228280, 0.018703, 0.03400878, 0.0160064,buy
2018-03-21,2.95,2.92,0,0,4.1,2.53,2.56,1.07,3.99,2.56,2.95,2.53,1.61,2.49,-0.0214815,-0.0188037,-0.014926,-0.03152367,-0.0223917,sell
2018-03-22,0,2.87,2.79,0,2.7,3.46,2.53,2.56,4.35,0,3.87,2.53,3.29,2.87, 0.0012171, 0.0237263,-0.003847, 0.02140230, 0.0228566,buy
2018-03-23,0,0,2.51,0,0,2.79,2.84,7.76,2.3,2.49,5.48,0,2.79,2.84,-0.0003119,-0.0191538,-0.021557, 0.01475077,-0.0215567,buy
2018-03-24,0,0,0,2.44,0,0,2.82,8.33,5.44,0,2.89,2.44,2.82,0,-0.0435205,-0.0444398,-0.029698,-0.04330883,-0.0480975,sell
2018-03-25,2.79,0,0,2.56,0,0,0,4.8,2.65,2.79,3.54,0,0,1.17, 0.0117342,-0.0313312,-0.009347,-0.01183249,-0.0145409,sell
2018-03-26,2.7,2.53,2.36,0.52,0,0,0,7.7,4.16,2.53,0.52,2.7,2.95,2.95,-0.0464835,-0.0466117,-0.006600,-0.02781579,-0.0466117,sell
2018-03-27,1.25,3.77,5.49,0,0,0,0,1.23,4.63,2.62,2.36,2.13,0.98,0,-0.0522561,-0.0537224,-0.059098,-0.04867376,-0.0513584,sell
2018-03-28,6.13,5.19,2.26,0,0,0,0,0.84,3.47,0,3.35,2.36,5.61,2.4,-0.0255461,-0.0255595,-0.025560,-0.03632574, 0.0002083,sell
2018-03-29,2.44,7.59,2.82,2.72,0,0.85,0,0.57,3.01,3.57,2.89,2.82,5.31,2.36,-0.0114932,-0.0120138,-0.011591,-0.01149317,-0.0104659,sell
2018-03-30,2.42,0,5.19,0,0,2.49,0,0,0,2.49,2.42,0,3.56,2.72,-0.0449329,-0.0438785,-0.046501,-0.04772005,-0.0449329,sell
2018-03-31,0,0,3,2.51,0,2.97,0,2.72,2.72,5.97,0,2.51,0,0,-0.0141605,-0.0230360, 0.004952,-0.01517551, 0.0047966,sell
2018-04-01,0,2.89,0,2.36,0,1.2,0,2.89,0,4.09,2.89,0,2.36,0,-0.0164353,-0.0169940,-0.007996,-0.01032344,-0.0103234,sell
2018-04-02,0.55,1.76,2.92,2.65,0.57,0,2.6,0,2.6,2.88,0,2.92,0,2.65, 0.0062270,-0.0120963, 0.001945,-0.01636711, 0.0016751,sell
2018-04-03,2.44,0,2.6,0,1.32,2.53,2.79,0,2.53,3.76,2.79,1.99,0.61,0,-0.0024861,-0.0097250,-0.007509,-0.02466461,-0.0053293,sell
2018-04-04,0,2.74,5.09,0,3.52,3.53,0,0,1.21,2.97,2.87,2.74,2.44,2.65,-0.0040840, 0.0067686,-0.010613,-0.01275680, 0.0000731,sell
2018-04-05,2.47,3.29,0,0,7.19,0,0,2.6,2.84,5.39,1.56,2.47,2.56,0.73,-0.0243939,-0.0252976,-0.019282,-0.01228308,-0.0262952,sell
2018-04-06,2.51,2.49,0,0,3.68,0,0,0,0,1.21,2.47,0,2.51,2.49,-0.0777873,-0.0758520,-0.077947,-0.07815624,-0.0853489,sell
2018-04-07,2.79,0,0,0,0.52,0,1.39,0,2.62,1.91,0,0,0,2.79, 0.0013631, 0.0087388,-0.012096, 0.00633980, 0.0010776,buy
2018-04-08,0.73,0,0,0,0,0,2.67,3.28,0.73,2.67,2.92,2.67,0.61,0, 0.0064717, 0.0067449,-0.003822, 0.00743366, 0.0014045,buy
2018-04-09,1.34,0,0,0,0,2.62,0,3.59,1.34,2.62,1.01,0,2.58,0,-0.0167120,-0.0151730, 0.001963,-0.01574600,-0.0134959,sell
2018-04-10,2.51,0,0,0,6.14,0,1.22,5.34,5.18,2.49,3.4,1.22,0,2.92,-0.0048131,-0.0074256,-0.018046,-0.01998413,-0.0018095,sell
2018-04-11,3,0,0,0,2.42,2.6,7.07,3,5.6,1.38,5.42,2.77,2.92,0, 0.0155916, 0.0066633, 0.017719,-0.00635530, 0.0034336,sell
2018-04-12,1.87,0,0,0,0,8.74,6.68,1.5,4.29,4.71,4.24,3,3,1.31, 0.0464257,-0.0050245,-0.003363, 0.04930343, 0.0559707,buy
2018-04-13,1.01,0,0,0,4.36,0,9.21,0.62,2.52,4.95,3.24,2.65,1.71,2.92, 0.0223060, 0.0164549, 0.018578, 0.01212084, 0.0190795,buy
2018-04-14,0.54,0,0,0,2.77,2.62,0.74,0,0.54,0.74,0,0,2.77,2.62, 0.0346192, 0.0240315, 0.029477, 0.00935663, 0.0323450,buy
2018-04-15,0.53,0,0,0,5.23,0,0,5.14,2.67,2.65,3,0.74,0,2.58,-0.0003498, 0.0075327, 0.003313, 0.00207727, 0.0102327,sell
2018-04-16,1.58,0,0,0,0,2.49,0,0,0,2.49,1.58,2.95,3.76,0, 0.0507999, 0.0350297, 0.054076, 0.06775482, 0.0676654,buy
2018-04-17,8.28,0,0,0,0,0,2.38,0,2.72,2.38,5.56,0,1.79,2.87,-0.0073389,-0.0136046,-0.006621, 0.03417658, 0.0098893,buy
2018-04-18,2.55,5.26,0,0,5.15,0.67,0,0,2.82,0.67,4.99,2.79,5.36,1.2, 0.0428718, 0.0364386, 0.045042, 0.04430371, 0.0288414,buy
2018-04-19,0.61,1.43,4.61,0,0,6.93,0,2.72,2.65,4.28,4,2.67,4.84,0, 0.0247662, 0.0211903, 0.029491, 0.01242616, 0.0257084,buy
2018-04-20,0,0,2.72,0,2.62,2.95,5.51,0,0,2.95,2.72,2.62,3.83,2.62, 0.0073709,-0.0013569,-0.025144, 0.00737095,-0.0246534,buy
2018-04-21,2.62,0,0,2.95,0,5.22,0,0,2.44,5,0.51,0,0,2.84,-0.0139286,-0.0246840,-0.012405,-0.02213761,-0.0224227,sell
2018-04-22,0,2.65,0,3.96,1.41,1.03,2.56,5.62,1.47,3.68,2.49,2.67,4.36,2.56, 0.0107262, 0.0099669, 0.012194, 0.02183324, 0.0266128,buy
2018-04-23,0,0,2.92,0,2.95,0,0,1.01,0,2.92,0,1.01,2.95,0,-0.0104605,-0.0038573,-0.000668,-0.01012708,-0.0006875,sell
2018-04-24,2.51,0,5.03,0,2.2,0,0,2.92,2.56,0,2.47,0,4.71,2.92, 0.0139329,-0.0035964, 0.033710, 0.02628982, 0.0200335,buy
2018-04-25,2.62,7.7,0,1.74,0.77,0,0,0.75,2.44,1.74,2.44,2.62,3.59,0.75,-0.0137648,-0.0152357,-0.008456,-0.01226890,-0.0028232,sell
2018-04-26,5.44,3.01,2.49,2.89,0,0,0,0,2.7,2.89,2.74,2.4,3.1,0, 0.0141216, 0.0174615, 0.001208, 0.00891625, 0.0202917,buy
2018-04-27,2.74,0,5.02,0,0,0,0,0,0,0,0,2.82,2.2,2.74,-0.0127604,-0.0158376,-0.019076,-0.01636650,-0.0052493,sell
2018-04-28,0,3.71,2.47,0,0,0,0,5.2,2.62,2.47,3.71,0,0,2.58, 0.0035903, 0.0005916,-0.020631, 0.00594826, 0.0032875,buy
2018-04-29,0,6.28,2.44,3.63,0,0,0,0,0.75,2.58,2.95,1.25,2.38,2.44, 0.0211352, 0.0255930, 0.035518, 0.02824345, 0.0192118,buy
2018-04-30,2.4,4.04,0,2.97,0,0,3.12,0,1.96,2.4,5.2,2.97,0,0,-0.0728221, 0.0335358, 0.005654, 0.00389123,-0.0092705,sell
2018-05-01,0,3.71,2.79,0,0,0,4.56,0,5.76,0,2.51,0,2.79,0, 0.0105223, 0.0230806, 0.020539, 0.00627396, 0.0024825,buy
2018-05-02,0,6,2.77,2.6,0,5.3,0,2.79,5.79,2.79,2.51,2.77,3,2.6, 0.0294193,-0.0039234, 0.000688, 0.00014832, 0.0027165,buy
2018-05-03,1.33,4.58,0,0,5.12,0,0,1.31,4.05,1.31,2.65,3,1.33,0, 0.0301684, 0.0301684, 0.027102, 0.02438078,-0.0010493,buy
2018-05-04,2.77,2.8,0,0,0.52,0.52,0.77,0,0.81,0.77,0,2.51,3.29,0, 0.0066778, 0.0097229, 0.009202,-0.00228764, 0.0077801,sell
2018-05-05,2.84,0,2.58,0,0.64,1.46,4.44,0,0,4.44,3,3.48,1.46,2.58, 0.0126080, 0.0163428,-0.005112, 0.01703703, 0.0096425,buy
2018-05-06,0,2.53,0,0,0.79,5.77,3,3.86,2.6,6.86,0.8,0.79,5.77,2.53,-0.0090783,-0.0152918,-0.009785, 0.00564925,-0.0090803,sell
2018-05-07,2.56,0,0,0,3.65,2.14,2.1,3.84,0,7.77,0,1.82,2.14,2.56,-0.0154682,-0.0209586, 0.018384,-0.01532900,-0.0025452,sell
2018-05-08,2.38,0,0,0,8.81,0.77,1.54,5.58,2.74,5.83,2.67,4.06,1.4,2.38,-0.0203459,-0.0156600, 0.007268,-0.00396436,-0.0134215,sell
2018-05-09,0.53,0,0,0,2.39,2.51,2.42,0.95,0.89,0.95,3.04,1.5,2.42,0, 0.0044075, 0.0067805, 0.006406, 0.00678045,-0.0136899,buy
2018-05-10,1.24,0,0.77,0,1.87,5.35,5.65,2.7,2.56,2.44,4.71,4.82,2.79,2.7,-0.0067147,-0.0219319,-0.021932,-0.03889757,-0.0330649,sell
2018-05-11,2.97,0,2.28,0,4.95,1.8,3.45,0,2.95,0,5.75,4.1,2.65,0,-0.0562533,-0.0479234,-0.056882,-0.03506563,-0.0483801,sell
2018-05-12,2.92,0,2.97,0,5.71,2.84,0,0,0,2.89,5.89,5.66,0,0,-0.0344228,-0.0290161,-0.029669,-0.02966902,-0.0279958,sell
2018-05-13,1.22,0,1.29,0,5.95,2.67,2.97,5.23,2.36,2.67,5.38,5.95,2.87,2.97,-0.0576884,-0.0622283,-0.062228,-0.06222826,-0.0486449,sell
2018-05-14,0.51,0,0,0,2.53,2.56,2.6,0,0,2.6,0.51,2.53,0,2.56, 0.0270638,-0.0078100,-0.014427, 0.01660954,-0.0132015,buy
2018-05-15,5.19,0,0,0,7.33,0,0.89,0,2.32,0.89,2.87,4.78,2.6,2.67,-0.0302718,-0.0324548,-0.020687,-0.03472729,-0.0293036,sell
2018-05-16,0,5.39,0,0,2.19,2.38,0,2.58,2.65,2.58,2.74,1.67,2.9,0,-0.0323737, 0.0032791,-0.043398,-0.03238617,-0.0323737,sell
2018-05-17,0,0.91,5.35,0,3.76,0.73,2.97,2.01,3.75,2.01,2.51,3.76,3.7,2.58,-0.0488924,-0.0244691,-0.024468,-0.04346833,-0.0488924,sell
2018-05-18,1.42,0,2.29,0,1.1,2.56,2.37,0,2.29,1.42,0,3.66,2.37,0,-0.0167708, 0.0105465, 0.025520,-0.01915698,-0.0186787,sell
2018-05-19,2.44,0.89,1.3,3.12,3.57,0,5.6,2.22,2.06,3.33,2.36,3.54,6.09,1.76,-0.0294616,-0.0187526, 0.008726,-0.03105609,-0.0066913,sell
2018-05-20,0.54,2.6,2.74,2.47,5.68,0,3.04,2.38,5.75,2.6,0,1.49,6.74,2.87,-0.0184070,-0.0144373,-0.011983,-0.00941267,-0.0119620,sell
2018-05-21,0.92,0,7.95,0,3.56,2.51,0.82,0,3.89,2.36,2.62,0.59,3.79,2.51, 0.0098125, 0.0098125, 0.024966, 0.00981253, 0.0144351,buy
2018-05-22,4.08,2.42,4.44,0,1.85,0,2.72,2.74,6.03,0,2.42,2.74,4.34,2.72,-0.0120941, 0.0064192, 0.007345, 0.00537198, 0.0368130,sell
2018-05-23,5.64,5.66,0.72,2.34,0.82,0,0,0,6.31,2.34,2.87,0,3.66,0,-0.0379997,-0.0462495,-0.048956,-0.04267639,-0.0234142,sell
2018-05-24,8.32,0,2.56,0,0,0,0,2.95,5.55,0,0,2.77,2.56,2.95,-0.0339199,-0.0183623,-0.016475,-0.01708054,-0.0148723,sell
2018-05-25,1.82,3.6,2.42,0,0,0,0,2.89,1.82,2.42,3.79,2.7,0,0,-0.0491155,-0.0491155,-0.046106,-0.01901302,-0.0494030,sell
2018-05-26,1.04,4.95,1.71,2.62,0,0,0,3.43,3.74,2.79,2.89,1.71,2.62,0,-0.0335424,-0.0348792,-0.041579,-0.03999704,-0.0295562,sell
2018-05-27,5.99,2.97,2.65,0,0,0,0,0.67,1.26,2.51,2.97,2.65,0,2.89,-0.0497488,-0.0324816,-0.034795,-0.04876021,-0.0340573,sell
2018-05-28,0.55,4.26,2.08,0,0,0,2.74,0,0,0.55,4.44,0,2.08,2.56,-0.0083598,-0.0138185,-0.011632,-0.00947091,-0.0118908,sell
2018-05-29,0,0.71,5.21,2.62,0,2.95,2.58,0,2.58,0,3.66,2.62,2.72,2.49, 0.0317804, 0.0044474, 0.003247,-0.00236037, 0.0235505,buy
2018-05-30,0,2.79,1.65,0,2.47,2.47,0,2.47,2.47,2.47,2.47,0,2.79,1.65, 0.0262690, 0.0224342, 0.004287, 0.02083360,-0.0154134,buy
2018-05-31,3.65,0,0,0,2.89,0,0,0,2.89,0.7,0,0,2.95,0, 0.0259883, 0.0287303, 0.025432, 0.02775306, 0.0392100,buy
2018-06-01,1.99,0,2.95,2.95,0.55,0,2.42,0,0.55,4.41,0,2.95,0,2.95, 0.0005605, 0.0001936, 0.008714,-0.00896708, 0.0235742,sell
2018-06-02,2.95,2.82,0,0,0,1.25,0,1.96,0,4.2,2.53,2.82,1.96,0, 0.0076514, 0.0078036,-0.005571, 0.00981664, 0.0036585,buy
2018-06-03,2.67,0,0,0,0,3,0,2.97,2.58,4.52,0,1.15,2.97,0, 0.0079384,-0.0239558, 0.005634, 0.00951537,-0.0057745,buy
2018-06-04,3.12,0,2.67,0.88,4.86,0.63,0,0,0,2.98,3.3,2.58,0.63,2.67, 0.0213232, 0.0111631, 0.031274, 0.00891668, 0.0089167,buy
2018-06-05,0,2.87,0,2.58,1.8,3.87,2.95,1,1.8,1,5.02,0,4.38,2.87, 0.0140002, 0.0132288, 0.046317, 0.01483885, 0.0160029,buy
2018-06-06,0,1.39,0,2.95,2.82,7.14,0,4.83,2.82,4.85,4.5,2.47,5.59,1.39,-0.0214030, 0.0197542, 0.037491,-0.01706644,-0.0163462,sell
2018-06-07,2.51,0,0,1.15,2.28,5.65,2.84,2.97,2.95,2.97,3.99,0,4.98,2.51,-0.0286960,-0.0252530,-0.032341,-0.03229721,-0.0390742,sell
2018-06-08,0,0,0,0,2.47,1.2,2.89,1.59,2.89,1.59,0,0,3.67,0,-0.0130497,-0.0226516, 0.003981,-0.01833724,-0.0200080,sell
2018-06-09,0,0,0.65,0,2.92,0.53,2.4,5.77,0,3.6,3.23,2.4,0.53,2.51, 0.0068827, 0.0196191, 0.007637, 0.00631122,-0.0017702,buy
2018-06-10,0,0,1.54,0,0,5.46,0,2.51,2.51,2.49,1.54,2.97,2.67,0,-0.0011164,-0.0208385,-0.001630, 0.00902267,-0.0215047,sell
2018-06-11,2.32,0.54,2.97,0,2.47,0,2.47,0,0.54,2.47,5.29,2.47,0,0, 0.0001225,-0.0291366,-0.029137,-0.00841985,-0.0075943,sell
2018-06-12,3,3.75,2.34,0,2.89,0,2.36,0,4.1,0,4.99,0,2.89,2.36,-0.0437316,-0.0454935,-0.051593,-0.05211587,-0.0561684,sell
2018-06-13,0,5.41,3.34,0,0,5.25,0,3.4,4.58,3.32,3.34,2.58,3.21,2.95, 0.0120095,-0.0332463,-0.024966,-0.02876790,-0.0310997,sell
2018-06-14,0,5.36,2.47,0,2.82,0,2.38,2.49,5.47,2.36,0,0,4.87,2.82, 0.0038114, 0.0005955,-0.002338, 0.01116824,-0.0036388,buy
2018-06-15,2.47,4.85,0,2.53,2.89,0,0,2.95,1.9,5.42,2.53,2.89,2.95,0, 0.0057393, 0.0055050, 0.000107,-0.01511992,-0.0046029,sell
2018-06-16,0,4.82,0,2.56,1.73,1.14,0,3.87,3.48,3.9,0,2.87,3.87,2.65, 0.0109400, 0.0112716, 0.005935, 0.00807259, 0.0112716,buy
2018-06-17,0,0,5.67,0.69,0,2.84,0,0,0.69,2.7,2.97,2.84,0,0,-0.0242131,-0.0359872,-0.026699,-0.02239885,-0.0369667,sell
2018-06-18,2.53,2.84,2.16,0,2.72,0,2.44,0,2.16,0,2.84,2.44,2.53,2.72,-0.0203972,-0.0092733,-0.011422,-0.01921878,-0.0367084,sell
2018-06-19,2.82,3.71,2.51,3.28,0,2.51,0,0,3.81,2.72,2.82,0,2.97,2.51,-0.0055397,-0.0061007, 0.008180, 0.00748921,-0.0048427,buy
2018-06-20,0,2.67,2.42,1.46,0,1.42,0,2.79,4.13,0,0,2.79,2.42,1.42, 0.0031612, 0.0119302, 0.018078, 0.02157882, 0.0139267,buy
2018-06-21,2.51,0,2.72,2.97,0,0,3.46,0.86,5.48,2.72,0.86,0,1.04,2.42, 0.0034863,-0.0138099,-0.015818,-0.01380994,-0.0132644,sell
2018-06-22,2.79,2.95,0,4.73,0,0,2.38,2.44,2.26,2.95,2.44,2.79,4.85,0,-0.0382757,-0.0173966, 0.008033,-0.01866426, 0.0264961,sell
2018-06-23,1.78,1.14,0,2.26,0,0,3,5,3.34,1.76,0,1.16,4.41,2.51,-0.0396267,-0.0240273,-0.001795,-0.02748929,-0.0268352,sell
2018-06-24,2.51,2.53,0,0,0,0,4.59,0,0,2.51,2.97,2.53,1.62,0,-0.0499414,-0.0532958,-0.037673,-0.04551918,-0.0466048,sell
2018-06-25,0,0,5.86,0,0,2.87,3.13,0,2.42,0,2.87,2.89,3.68,0, 0.0443934, 0.0130873, 0.013583, 0.01566161, 0.0130873,buy
2018-06-26,2.77,2.53,0.88,0,2.6,0,1.54,2.87,1.54,3.75,2.6,0,2.53,2.77,-0.0384163,-0.0444069,-0.039853,-0.03498853,-0.0354282,sell
2018-06-27,2.58,2.87,2.47,0,0.67,2.62,0,0,2.62,2.47,0.67,0,2.58,2.87, 0.0062427, 0.0065499, 0.002573, 0.00296938, 0.0132992,buy
